"nclusters","clusteroverlap","totaloverlap","iteration_scores"
56,17449.397773315,977166.27530564,311.596388809196
57,17984.4622065831,1025114.34577524,315.516880817248
58,18671.1908496836,1082929.06928165,321.917083615235
59,19436.1075954566,1146730.34813194,329.425552465367
60,20454.1131376054,1227246.78825632,340.901885626757
61,20847.6707924611,1271707.91834013,341.765094958378
62,19889.8982293947,1233173.69022247,320.804810151528
63,20478.5447069656,1290148.31653883,325.05626518993
64,20953.1300825431,1341000.32528276,327.392657539736
65,21868.7942198268,1421471.62428874,336.442987997335
66,22317.7440143499,1472971.1049471,338.14763658106
67,21347.3339764871,1430271.37642463,318.616925022195
68,21697.7528341631,1475447.19272309,319.084600502399
69,20745.5686543104,1431444.23714742,300.660415279861
70,21088.5719082655,1476200.03357858,301.265312975221
71,20164.0929726344,1431650.60105704,284.001309473724
72,20555.4479753068,1479992.25422209,285.492332990372
73,19661.3559982382,1435278.98787139,269.333643811482
74,20333.4353510789,1504674.21597984,274.776153392958
75,19426.6229798763,1456996.72349073,259.021639731685
76,19835.6130979092,1507506.5954411,260.994909183015
77,18927.9023800808,1457448.48326622,245.816914027024
78,19350.0561427495,1509304.37913446,248.077642855762
79,18456.4227469075,1458057.39700569,233.625604391234
80,18876.8270007733,1510146.16006186,235.960337509666
81,18006.8088318878,1458551.51538291,222.306281875158
82,18462.708892555,1513942.12918951,225.154986494573
83,17612.9626324168,1461875.89849059,212.204369065262
84,18252.8981320896,1533243.44309553,217.296406334401
85,17420.6928695322,1480758.89391024,204.949327876849
86,17841.3459672894,1534355.75318689,207.457511247552
87,17024.6909284473,1481148.11077491,195.686102625831
88,17443.1053377864,1534993.2697252,198.217106111209
89,16644.681108627,1481376.61866781,187.018888860978
90,17065.7740565229,1535919.66508706,189.619711739143
91,16284.4736921842,1481887.10598877,178.950260353673
92,16797.5613138163,1545375.6408711,182.582188193656
93,16032.2630122666,1491000.46014079,172.389924863082
94,16505.8227315919,1551547.33676964,175.593858846722
95,15758.8981656964,1497095.32574116,165.883138586278
96,16200.0137390497,1555201.31894877,168.750143115101
97,15466.3287149574,1500233.88535087,159.446687783066
98,16138.7520392443,1581597.69984594,164.681143257595
99,15408.9863292329,1525489.64659405,155.646326557908
100,15823.3027619971,1582330.27619971,158.233027619971
101,15108.9612152943,1526005.08274473,149.593675398954
102,15524.2093742814,1583469.35617671,152.198131120406
103,14823.7876243775,1526850.12531088,143.920268197839
104,15236.9718948703,1584645.07706651,146.509345142983
105,14548.0591639117,1527546.21221073,138.552944418207
106,14958.4934984776,1585600.31083862,141.117863193185
107,14283.3378805892,1528317.15322304,133.489139070927
108,14358.9809399611,1550769.9415158,132.953527221862
109,13701.2379597522,1493434.93761299,125.699430823415
110,14105.9013830634,1551649.15213697,128.235467118758
111,13460.2557903717,1494088.39273126,121.263565679025
112,14040.4943412187,1572535.36621649,125.361556618024
113,13404.7401944021,1514735.64196744,118.626019419488
114,13872.2115718646,1581432.11919257,121.686066419865
115,13248.0806316327,1523529.27263777,115.200701144633
116,13634.9686810084,1581656.36699697,117.542833456969
117,13023.4904780886,1523748.38593636,111.311884428107
118,13447.1741897744,1586766.55439338,113.959103303173
119,12846.5398917162,1528738.24711423,107.954116737111
120,13228.1001685509,1587372.02022611,110.234168071258
121,12636.1427376773,1528973.27125896,104.430931716341
122,13019.2176742793,1588344.55626208,106.714898969503
123,12435.5987467355,1529578.64584847,101.102428835248
124,12816.2718075634,1589217.70413786,103.357030706156
125,12242.5663097692,1530320.78872115,97.9405304781538
126,12788.9932287264,1611413.14681953,101.499946259733
127,12222.9721911632,1552317.46827773,96.2438755209704
128,12787.5627268439,1636808.02903602,99.9028338034682
129,12228.6230595669,1577492.37468414,94.7955275935422
130,12602.6620566895,1638346.06736963,96.9435542822266
131,12052.4023045119,1578864.70189106,92.0030710268087
132,12440.9090284496,1642199.99175535,94.2493108215882
133,11899.2109965364,1582595.06253934,89.4677518536572
134,12268.3835304951,1643963.39308634,91.5551009738437
135,11730.3531717169,1583597.67818178,86.8915049756804
136,12161.4893283109,1653962.54865028,89.4227156493447
137,11630.7202723439,1593408.67731111,84.8957684112691
138,12153.7402700019,1677216.15726026,88.0705816666804
139,11630.0111432157,1616571.54890698,83.669144915221
140,11988.3960152768,1678375.44213875,85.6314001091199
141,11472.6362878828,1617641.71659147,81.3662148076792
142,11557.8938265347,1641220.92336792,81.3936184967229
143,11050.2690240318,1580188.47043655,77.2746085596633
144,11415.8466159174,1643881.9126921,79.2767126105373
145,10915.947214435,1582812.34609308,75.2823945823104
146,10998.9924591914,1605852.89904195,75.3355647889824
147,10505.5508624159,1544315.97677514,71.4663323973874
148,10880.4499970474,1610306.59956301,73.5165540341039
149,10394.2759541913,1548747.11717451,69.7602413032974
150,10745.0437990586,1611756.56985879,71.6336253270575
151,10265.71830716,1550123.46438117,67.984889451391
152,10616.8295346482,1613758.08926653,69.8475627279487
153,10144.0896704968,1552045.71958601,66.3012396764494
154,10481.0904501191,1614087.92931834,68.0590288968772
155,10014.7225875541,1552282.00107089,64.6111134680912
156,10358.4326130828,1615915.48764092,66.4002090582231
157,9896.31430694782,1553721.34619081,63.0338490888396
158,10297.979145145,1627080.70493291,65.1770831971202
159,9837.10936587125,1564100.38917353,61.8686123639701
160,10231.4708065308,1637035.32904493,63.9466925408176
161,9776.31364402535,1573986.49668808,60.7224449939463
162,9856.08182434533,1596685.25554394,60.8400112613909
163,9408.32763043449,1533557.40376082,57.7198014137085
164,9768.59114204732,1602048.94729576,59.5645801344349
165,9325.94541967569,1538780.99424649,56.5208813313678
166,9680.93189005936,1607034.69374985,58.3188668075865
167,9239.71322079579,1543032.1078729,55.3276240766215
168,9692.77640071948,1628386.43532087,57.6950976233302
169,9255.94785968627,1564255.18828698,54.7689222466643
170,9600.11506893093,1632019.56171826,56.4712651113584
171,9165.25688856432,1567258.9279445,53.5979935003761
172,9494.0219821072,1632971.78092244,55.1978022215535
173,9063.37622273438,1567964.08653305,52.3894579348808
174,9392.40595325494,1634278.63586636,53.9793445589365
175,8966.07051041117,1569062.33932196,51.234688630921
176,9288.43951753883,1634765.35508683,52.7752245314706
177,8866.34210076382,1569342.5518352,50.092328252903
178,9194.10541114567,1636550.76318393,51.652277590706
179,8776.99910326649,1571082.8394847,49.0335145433882
180,9098.93914676026,1637809.04641685,50.5496619264459
181,8685.02422438205,1571989.38461315,47.9835592507296
182,9050.27698939116,1647150.41206919,49.7267966450064
183,8639.42034275519,1581013.9227242,47.2099472281705
184,9013.10380939637,1658411.10092893,48.9842598336759
185,8605.13985860893,1591950.87384265,46.5142695059942
186,8922.51927979755,1659588.58604234,47.9705337623524
187,8518.47028405551,1592953.94311838,45.5533170270348
188,8834.01520410884,1660794.85837246,46.989442575047
189,8434.46340458869,1594113.58346726,44.6267905004693
190,8760.66574268195,1664526.49110957,46.1087670667471
191,8364.65168033709,1597648.47094438,43.793987855168
192,8671.19099648661,1664868.67132543,45.1624531067011
193,8279.48603048053,1597940.80388274,42.89889134964
194,8591.11438054396,1666676.18982553,44.2840947450719
195,8203.01920146006,1599588.74428471,42.0667651356926
196,8522.7017125871,1670449.53566707,43.4831720029954
197,8137.58741978901,1603104.72169843,41.3075503542589
198,8563.18675919802,1695510.97832121,43.2484179757476
199,8181.56552905867,1628131.54028268,41.1133946183853
200,8523.34898226739,1704669.79645348,42.616744911337
201,8145.44246174126,1637233.93480999,40.5245893618968
202,8491.27417591933,1715237.3835357,42.0360107718779
203,8116.15048883631,1647578.54923377,39.9810368908193
204,8517.02200728082,1737472.48948529,41.7501078788275
205,8144.22788962999,1669566.71737415,39.7279409250244
206,8483.72201510354,1747646.73511133,41.1831165781725
207,8114.40092921351,1679680.9923472,39.2000044889541
208,8424.88241295464,1752375.54189457,40.5042423699742
209,8059.18175979926,1684368.98779805,38.5606782765515
210,8457.04401159759,1775979.24243549,40.2716381504647
211,8092.69619950272,1707558.89809507,38.3540104241835
212,8176.68712962173,1733457.67147981,38.5692789133101
213,7815.40555023651,1664681.38220038,36.6920448367911
214,8139.49281002241,1741851.4613448,38.0350131309459
215,7780.82674213857,1672877.74955979,36.1898918239003
216,8080.89466980421,1745473.24867771,37.4115493972417
217,7725.18887575316,1676365.98603844,35.5999487361897
218,8108.02037789735,1767548.44238162,37.1927540270521
219,7755.22582064328,1698394.45472088,35.4119900485995
220,7827.21597143074,1721987.51371476,35.5782544155943
221,7477.53007202335,1652534.14591716,33.8349777014631
222,7869.89513866271,1747116.72078312,35.4499781020843
223,7522.2193728806,1677454.92015237,33.7319254389264
224,7805.53050959812,1748438.83414998,34.8461183464202
225,7461.00653526889,1678726.4704355,33.1600290456395
226,7760.11515650989,1753786.02537123,34.3367927279199
227,7418.64903073298,1684033.32997639,32.6812732631409
228,7700.47630042226,1755708.59649628,33.7740188615012
229,7362.037305565,1685906.54297438,32.1486345221179
230,7441.13496496532,1711461.04194202,32.3527607172405
231,7106.5314534884,1641608.76575582,30.7642054263567
232,7388.15539208455,1714052.05096362,31.8454973796748
233,7055.6321014566,1643962.27963939,30.2816828388695
234,7330.29832360433,1715289.80772341,31.3260612119843
235,7000.0234089724,1645005.50110851,29.7873336552017
236,7269.70998149866,1715651.55563368,30.8038558538079
237,6941.97481918854,1645248.03214768,29.2910329923567
238,7248.9023810508,1725238.76669009,30.4575730296252
239,6923.66786043003,1654756.61864278,28.9693215917574
240,7291.51072590724,1749962.57421774,30.3812946912802
241,6968.45474849213,1679397.5943866,28.9147499937433
242,7232.88885627039,1750359.10321744,29.8879704804562
243,6912.57422878478,1679755.5375947,28.4468075258633
244,6991.00710195551,1705805.73287714,28.6516684506373
245,6674.28619709829,1635200.11828908,27.2419844779522
246,6943.94093922323,1708209.47104891,28.2274021919644
247,6629.58900120102,1637508.48329665,26.840441300409
248,6921.87056781288,1716623.90081759,27.9107684186003
249,6610.09968510516,1645914.82159119,26.5465850807436
250,6961.38974499587,1740347.43624897,27.8455589799835
251,6651.33644966593,1669485.44886615,26.4993484050436
252,6947.14208355976,1750679.80505706,27.5680241411101
253,6639.48928080913,1679790.78804471,26.2430406356092
254,6906.83094179838,1754335.05921679,27.1922478023558
255,6601.0270487112,1683261.89742136,25.8863805831812
256,6677.47256046748,1709432.97547967,26.0838771893261
257,6374.28600104055,1638191.50226742,24.8026692647492
258,6626.95024085665,1709753.16214102,25.6858536467312
259,6326.07505960997,1638453.44043898,24.4250002301543
260,6586.88358057201,1712589.73094872,25.3341676175847
261,6287.27124980215,1640977.79619836,24.0891618766366
262,6538.26143903401,1713024.49702691,24.9551963321909
263,6240.84374117818,1641341.90392986,23.7294438828068
264,6491.43592130501,1713739.08322452,24.5887724291856
265,6194.97564615186,1641668.54623024,23.3772665892523
266,6445.70858204527,1714558.48282404,24.2319871505461
267,6150.07347749022,1642069.61848989,23.0339830617611
268,6432.21968534508,1723834.87567248,24.0008197214369
269,6138.38286907192,1651224.99178035,22.8192671712711
270,6399.313608982,1727814.67442514,23.7011615147481
271,6107.43182226825,1655114.0238347,22.5366487906578
272,6184.35199631752,1682143.74299836,22.7365882217556
273,5895.19512131988,1609388.26812033,21.594121323516
274,5966.45817377877,1634809.53961538,21.775394794813
275,5679.66574792838,1561908.0806803,20.6533299924668
276,5935.33869113129,1638153.47875224,21.5048503301858
277,5650.50416531616,1565189.65379258,20.3989320047515
278,5912.26087460198,1643608.52313935,21.2671254482085
279,5629.25654039043,1570562.57476893,20.1765467397507
280,5872.02179884793,1644166.10367742,20.9715064244569
281,5590.58993657156,1570955.77217661,19.8953378525678
282,5661.75075630992,1596613.7132794,20.0771303415245
283,5382.78684948116,1523328.67840317,19.0204482313822
284,5644.14010939944,1602935.79106944,19.8737327795755
285,5366.57058115754,1529472.6156299,18.8300722145878
286,5684.01630349986,1625628.66280096,19.8741828793701
287,5408.03577671218,1552106.2679164,18.8433302324466
288,5647.30398761494,1626423.5484331,19.6086944014407
289,5372.73623057332,1552720.77063569,18.590782804752
290,5449.47603797231,1580348.05101197,18.7912966826631
291,5177.16295884245,1506554.42102315,17.790938002895
292,5254.38982655309,1534281.8293535,17.9944857073736
293,4984.25239450577,1460385.95159019,17.0111003225453
294,5234.36489227134,1538903.27832777,17.80396221861
295,4965.84707027516,1464924.88573117,16.8333798992378
296,5290.85087750804,1566091.85974238,17.8744962077974
297,5023.79761109618,1492067.89049557,16.9151434717043
298,5102.51549612963,1520549.61784663,17.1225352219115
299,4837.5604888904,1446430.58617823,16.1791320698675
300,5087.68749429121,1526306.24828736,16.958958314304
301,4824.40231793125,1452145.0976973,16.0279146775124
302,5071.31713042817,1531537.77338931,16.7924408292323
303,4809.22713448169,1457195.82174795,15.8720367474643
304,5106.97940189283,1552521.73817542,16.7992743483317
305,4846.45142863445,1478167.68573351,15.8900046840474
306,5152.60141703465,1576696.0336126,16.8385667223355
307,4893.47534737124,1502296.93164297,15.9396591119584
308,4964.88026711217,1529183.12227055,16.1197411269876
309,4707.34816313652,1454570.58240918,15.23413645028
310,4790.79365377322,1485146.0326697,15.4541730766878
311,4533.81032574835,1410015.01130774,14.5781682499947
312,4838.74965119019,1509689.89117134,15.508812984584
313,4582.91894711755,1434453.63044779,14.6419135690656
314,4827.74261484866,1515911.18106248,15.3749764804097
315,4573.32053553939,1440595.96869491,14.5184778906012
316,4645.28055724424,1467908.65608918,14.7002549279881
317,4392.76464040057,1392506.39100698,13.8573017047337
318,4462.67226368051,1419129.7798504,14.0335605776117
319,4212.26742351702,1343713.30810193,13.2046000737211
320,4437.01714910997,1419845.48771519,13.8656785909687
321,4188.08495179674,1344375.26952675,13.0469936193045
322,4487.4636551795,1444963.2969678,13.9362225316134
323,4239.82417147533,1369463.20738653,13.1263906237626
324,4489.51927358684,1454604.24464214,13.8565409678606
325,4243.3668809974,1379094.23632415,13.056513479992
326,4473.8252103444,1458467.01857228,13.7233902157804
327,4229.19526373523,1382946.85124142,12.9333188493432
328,4450.73730615261,1459841.83641806,13.5693210553433
329,4207.62687673068,1384309.24244439,12.7891394429504
330,4459.84477456504,1471748.77560646,13.5146811350456
331,4217.5268368177,1396001.38298666,12.7417729208994
332,4435.69981337316,1472652.33803989,13.3605416065457
333,4194.48554711384,1396763.68718891,12.5960526940356
334,4490.42989650325,1499803.58543208,13.4444008877343
335,4249.55917314119,1423602.3230023,12.685251263108
336,4533.43800004369,1523235.16801468,13.49237500013
337,4293.72112130642,1446984.01788026,12.7410122293959
338,4524.51618449879,1529286.47036059,13.3861425576887
339,4286.04548764143,1452969.42031044,12.6432020284408
340,4355.26418143724,1480789.82168866,12.8096005336389
341,4117.6108332254,1404105.29412986,12.0751050827724
342,4346.92324073792,1486647.74833237,12.7103018735027
343,4110.50683809939,1409903.84546809,11.9839849507271
344,4324.99908074458,1487799.68377613,12.5726717463505
345,4089.72781493795,1410956.09615359,11.8542835215593
346,4329.0906898598,1497865.37869149,12.511822803063
347,4095.04282493707,1420979.86025316,11.8012761525564
348,4169.58960315915,1451017.18189938,11.9815793194228
349,3936.15842641538,1373719.29081897,11.2783909066343
350,4152.25485234674,1453289.19832136,11.8635852924193
351,3918.64765854856,1375445.32815054,11.1642383434432
352,4136.61923546941,1456089.97088523,11.7517591916745
353,3904.20626972249,1378184.81321204,11.0600744184773
354,3973.62847590091,1406664.48046892,11.2249391974602
355,3741.47750910544,1328224.51573243,10.5393732650857
356,4021.61551701637,1431695.12405783,11.2966728006078
357,3789.27499271893,1352771.17240066,10.6142156658793
358,3855.56108391081,1380290.86804007,10.7697236980749
359,3624.94508099895,1301355.28407862,10.0973400584929
360,3835.55539664279,1380799.9427914,10.65432054623
361,3606.08629514447,1301797.15254715,9.98915871231154
362,3677.65010175474,1331309.33683522,10.1592544247369
363,3449.61213691291,1252209.20569939,9.50306373805211
364,3521.24488455059,1281733.13797642,9.6737496828313
365,3294.78584970425,1202596.83514205,9.02681054713494
366,3569.55843312307,1306458.38652304,9.75289189377889
367,3343.64011129954,1227115.92084693,9.11073599809139
368,3551.57579587779,1306979.89288303,9.65102118445052
369,3326.85190999735,1227608.35478902,9.01585883468116
370,3562.16563597942,1318001.28531238,9.62747469183626
371,3338.08936649897,1238431.15497112,8.99754546226139
372,3544.69286335087,1318625.74516653,9.52874425631955
373,3321.73324990677,1239006.50221523,8.90545107213611
374,3534.87341663019,1322042.65781969,9.45153319954597
375,3312.92253895491,1242345.95210809,8.83446010387977
376,3542.40793921585,1331945.38514516,9.42129771068046
377,3321.59383119256,1252240.8743596,8.81059371669115
378,3526.60199687513,1333055.5548188,9.32963491236808
379,3305.71097122404,1252864.45809391,8.72219253621119
380,3577.42492883731,1359421.47295818,9.41427612851924
381,3356.19287875441,1278709.48680543,8.80890519358114
382,3585.11419441353,1369513.62226597,9.38511569218201
383,3364.81265039082,1288723.24509968,8.78541161981936
384,3568.71038594129,1370384.78820145,9.29351663005543
385,3349.57179998707,1289585.14299502,8.70018649347291
386,3412.9925237603,1317415.11417148,8.84194954342048
387,3195.30940851461,1236584.74109515,8.25661345869408
388,3260.75154566726,1265171.5997189,8.40399882903933
389,3044.48348697349,1184304.07643269,7.82643569916065
390,3110.35906226076,1213040.0342817,7.97527964682246
391,2895.47292645917,1132129.91424554,7.40530160219737
392,2963.13610925884,1161549.35482947,7.55902068688481
393,2749.69781715211,1080631.24214078,6.99668655763895
394,2951.4446652679,1162869.19811555,7.49097630778656
395,2738.51152695591,1081712.05314758,6.93294057457192
396,2802.84772198043,1109927.69790425,7.07789828782936
397,2591.27624867522,1028736.67072406,6.52714420321214
398,2659.17702322455,1058352.45524337,6.68134930458428
399,2448.19149310076,976828.405747202,6.13581827844801
400,2649.18896002595,1059675.58401038,6.62297240006487
401,2439.24567809256,978137.516915118,6.08290692791163
402,2690.69134608179,1081657.92112488,6.69326205492984
403,2481.52362130733,1000054.01938685,6.15762685187923
404,2551.40076077229,1030765.90735201,6.3153484177532
405,2343.59751726419,949156.994491996,5.78666053645479
406,2417.51427892566,981510.797243817,5.95446866730457
407,2209.83076830429,899401.122699846,5.42955962728327
408,2411.7069357652,983976.4297922,5.91104641118921
409,2203.8845976253,901388.800428748,5.38847089883936
410,2281.24479415509,935310.365603585,5.56401169306118
411,2074.277229526,852527.941335186,5.04690323485645
412,2276.27496750362,937825.28661149,5.52493924151363
413,2069.87350712315,854857.758441862,5.01180025937809
414,2140.20490005125,886044.828621216,5.16957705326388
415,1934.88805659315,802978.543486159,4.66238085926061
416,2188.05510238662,910230.922592835,5.25974784227553
417,1983.35411564155,827058.666222527,4.75624488163442
418,2059.78663222148,860990.81226858,4.92771921584087
419,1856.21054003117,777752.21627306,4.430096754251
420,1926.53356586707,809144.097664169,4.58698468063588
421,1723.9743095053,725793.18430173,4.09495085393182
422,1793.46987701028,756844.288098338,4.24992861850777
423,1592.11845023217,673466.104448208,3.76387340480419
424,1845.37165677797,782437.58247386,4.35229164334427
425,1643.88215490398,698649.915834193,3.86795801153878
426,1852.29964688051,789079.649571098,4.34812123680871
427,1649.81905509744,704472.736526607,3.86374485971297
428,1853.91568509131,793475.91321908,4.33157870348437
429,1651.68433876755,708572.58133128,3.85008004374721
430,1848.27268943219,794757.25645584,4.29830858007485
431,1646.90328811759,709815.317178683,3.82112131813827
432,1864.39287766483,805417.723151209,4.31572425385378
433,1663.16767572266,720151.603587911,3.84103389312392
434,1915.53738670901,831343.225831712,4.4136806145369
435,1714.48940656381,745802.891855257,3.94135495761795
436,1974.31074525242,860799.484930054,4.52823565424867
437,1773.27892260758,774922.889179513,4.05784650482284
438,1969.02290161065,862432.030905463,4.49548607673664
439,1768.87243367088,776534.998381517,4.02932217237103
440,1974.768305753,868898.054531321,4.48810978580228
441,1774.31215072225,782471.658468511,4.02338356172845
442,1840.32657106543,813424.344410918,4.16363477616612
443,1639.64582076455,726363.098598694,3.70123210104864
444,1710.34445466563,759392.93787154,3.85212715014782
445,1510.60286165376,672218.273435922,3.39461317225563
446,1761.40332093291,785585.88113608,3.94933480029801
447,1562.34059571603,698366.246285065,3.49516911793295
448,1813.57968749726,812483.699998773,4.04816894530639
449,1614.4964906801,724908.924315365,3.59576055830757
450,1833.77183838629,825197.327273831,4.07504852974731
451,1634.91572674772,737346.992763221,3.62509030321002
452,1703.30511933263,769893.913938351,3.76837415781556
453,1504.6564179289,681609.35732179,3.3215373464214
454,1757.36196091244,797842.330254248,3.87084132359568
455,1558.61239525166,709168.639839506,3.42552174780585
456,1775.98834280973,809850.684321238,3.89471127809152
457,1576.5260116992,720472.387346536,3.44972869080788
458,1639.20074330896,750753.940435505,3.57904092425538
459,1440.21167384574,661057.158295194,3.1377160650234
460,1636.05919562531,752587.229987644,3.55665042527242
461,1437.61755199828,662741.691471205,3.11847625162316
462,1509.75651028115,697507.50774989,3.26787123437478
463,1311.2575827751,607112.260824872,2.83208981160929
464,1379.54820898703,640110.368969983,2.97316424350654
465,1181.56506382322,549427.754677799,2.54100013725424
466,1379.06920502033,642646.249539476,2.95937597643849
467,1181.7670249574,551885.200655104,2.5305503746411
468,1258.42427968372,588942.56289198,2.68894076855495
469,1061.94538731689,498052.38665162,2.26427587914048
470,1133.46523353327,532728.659760636,2.41162815645376
471,936.511276407279,441096.811187828,1.98834665903881
472,1010.03994388033,476738.853511518,2.13991513533969
473,813.902620471093,384975.939482827,1.72072435617567
474,1066.80820430139,505667.08883886,2.25065022004513
475,870.935879939846,413694.542971427,1.83354922092599
476,1073.2426935455,510863.52212766,2.25471154106198
477,875.142454466708,417442.95078062,1.83468019804341
478,940.712920689904,449660.776089774,1.96801866253118
479,743.610862659264,356189.603213787,1.55242351285859
480,949.874999699866,455939.999855936,1.97890624937472
481,752.877612785568,362134.131749858,1.56523412221532
482,824.335162765181,397329.548452817,1.71023892689872
483,627.178082723147,302927.01395528,1.29850534725289
484,847.258289712944,410073.012221065,1.7505336564317
485,649.543962245048,315028.821688848,1.33926590153618
486,905.469059709799,440057.963018962,1.86310506113127
487,708.380336379339,344981.223816738,1.45457974615881
488,957.006389671133,467019.118159513,1.96107866735888
489,760.028456406744,371653.915182898,1.55425042209968
490,839.491096882548,411350.637472449,1.713247136495
491,640.645348349218,314556.866039466,1.30477667688232
492,720.328391102625,354401.568422492,1.46408209573704
493,522.376433255402,257531.581594913,1.05958708571076
494,594.3560511781,293611.889281982,1.20314990117024
495,396.239211448924,196138.409667218,0.800483255452373
496,466.790127941268,231527.903458869,0.941109128913846
497,266.230313204264,132316.465662519,0.535674674455259
498,337.520516728429,168085.217330758,0.677752041623352
499,133.29068123741,66512.0499374675,0.267115593662144
500,211.530077782306,105765.038891153,0.423060155564613
501,0,0,0
