"nclusters","clusteroverlap","totaloverlap","iteration_scores"
247,52325.3688701749,12924366.1109332,211.843598664676
248,54041.852718226,13402379.4741201,217.91069644446
249,51984.1512428799,12944053.6594771,208.771691738473
250,53704.6289340537,13426157.2335134,214.818515736215
251,51663.7667454717,12967605.4531134,205.8317400218
252,53397.1696466868,13456086.7509651,211.893530343995
253,51369.7133393818,12996537.4748636,203.042345214948
254,52994.8204732964,13460684.4002173,208.641025485419
255,50983.7048219805,13000844.729605,199.9360973411
256,52643.2804368237,13476679.7918269,205.637814206343
257,50642.6258369939,13015154.8401074,197.053018820988
258,51141.0019944186,13194378.51456,198.220937962863
259,49154.7644780164,12731083.9998063,189.786735436357
260,49659.0177405923,12911344.612554,190.996222079201
261,47693.4146269172,12447981.2176254,182.733389375162
262,49307.3373296075,12918522.3803572,188.195944006135
263,47356.166004373,12454671.6591501,180.061467697236
264,47802.8291464013,12619946.8946499,181.071322524247
265,45867.5890368362,12154911.0947616,173.085241648438
266,48026.0964076064,12774941.6444233,180.549234615062
267,46102.3608682852,12309330.3518322,172.668018233278
268,47745.8967830218,12795900.3378499,178.156331279932
269,45831.5865864983,12328696.791768,170.377645302968
270,47951.8272048312,12946993.3453044,177.599360017893
271,46048.5127833325,12479146.9642831,169.920711377611
272,46465.8509888008,12638711.4689538,170.83033451765
273,44579.9080663162,12170314.9021043,163.296366543283
274,45029.5631987992,12338100.316471,164.341471528464
275,43161.6863310288,11869463.7410329,156.951586658287
276,44944.487776609,12404678.6263441,162.842347016699
277,43089.9637450286,11935919.9573729,155.55943590263
278,43577.622060694,12114578.9328729,156.754036189547
279,41736.3389567671,11644438.568938,149.592612748269
280,42202.9871919803,11816836.4137545,150.724954257073
281,40375.0781129326,11345396.9497341,143.683552003319
282,40949.6199779751,11547792.833789,145.211418361614
283,39138.2810986302,11076133.5509123,138.297813069365
284,39703.7639383124,11275868.9584807,139.801985698283
285,37908.1298204217,10803816.9988202,133.010981826041
286,38373.6996518903,10974878.1004406,134.17377500661
287,36594.6730953754,10502671.1783727,127.50757176089
288,38249.3890270226,11015824.0397825,132.810378566051
289,36480.7306147932,10542931.1476752,126.230901781291
290,38474.1778448337,11157511.5750018,132.669578775289
291,36716.6682404733,10684550.4579777,126.174117664857
292,38773.3853835999,11321828.5320112,132.785566382191
293,37026.7104217123,10848826.1535617,126.371025330076
294,37584.1318852892,11049734.774275,127.837183283297
295,35852.7252765152,10576553.956572,121.534661954289
296,36282.290455023,10739557.9746868,122.575305591294
297,34566.9195924434,10266375.1189557,116.386934654691
298,36604.0056606157,10907993.6868635,122.832233760455
299,34898.7498971054,10434726.2192345,116.71822708062
300,35357.7031217645,10607310.9365294,117.859010405882
301,33665.9546099402,10133452.337592,111.847025282193
302,35585.5871537135,10746847.3204215,117.833070045409
303,33900.930377155,10271981.904278,111.884258670479
304,35428.3715318795,10770224.9456914,116.540695828551
305,33754.514075661,10295126.7930766,110.670537952987
306,35306.0016555829,10803636.5066084,115.379090377722
307,33638.3039503879,10326959.3127691,109.5710226397
308,35115.4768082619,10815566.8569447,114.011288338513
309,33449.6039543096,10335927.6218817,108.251145483203
310,35012.8239007927,10853975.4092457,112.944593228364
311,33356.3899391806,10373837.2710852,107.255273116336
312,34901.7549541724,10889347.5457018,111.864599212091
313,33254.300976639,10408596.205688,106.243773088304
314,33767.8940501199,10603118.7317376,107.541063853885
315,32124.3665059873,10119175.449386,101.982115892023
316,32648.6981798059,10316988.6248187,103.318665125968
317,31016.8038260812,9832326.81286773,97.8448070223381
318,32672.8487733778,10389965.9099341,102.744807463452
319,31050.2399811557,9905026.55398867,97.3361754895163
320,32642.0121217896,10445443.8789727,102.006287880593
321,31028.6356690144,9960192.04975362,96.6624164143751
322,32630.1617968808,10506912.0985956,101.335906201493
323,31026.6960749641,10021622.8322134,96.0578825850282
324,32860.4621902777,10646789.74965,101.421179599622
325,31264.9046326984,10161094.005627,96.1997065621488
326,31725.7411517609,10342591.6154741,97.3182243919046
327,30139.4061153043,9855585.79970451,92.1694376614811
328,32003.8443999141,10497260.9631718,97.5726963412016
329,30424.868082327,10009781.5990856,92.476802681845
330,30879.07280957,10190094.0271581,93.5729479077879
331,29307.9094612999,9700918.03169028,88.5435331157098
332,31223.0414595436,10366049.7645685,94.0453056010349
333,29656.4152716516,9875586.28545998,89.0583041190739
334,31161.9972375055,10408107.0773268,93.2993929266631
335,29590.3774712838,9912776.45288008,88.3294849889069
336,31380.6326715798,10543892.5776508,93.3947400939875
337,29816.8473358729,10048277.5521892,88.4772917978424
338,31309.0510605488,10582459.2584655,92.6303285815053
339,29751.3931536693,10085722.2790939,87.7622216922397
340,31138.014138695,10586924.8071563,91.5823945255735
341,29589.3716279807,10089975.7251414,86.7723508151926
342,31152.5542320451,10654173.5473594,91.089339859781
343,29611.537468098,10156757.3515576,86.3310130265247
344,31174.9616552984,10724186.8094227,90.6248885328443
345,29639.8716521825,10225755.7200029,85.9126714556013
346,30118.4030899269,10420967.4691147,87.0474077743553
347,28585.2509583522,9919082.08254822,82.3782448367499
348,30374.4559279714,10570310.662934,87.2829193332512
349,28847.1219313041,10067645.5540251,82.656509831817
350,29329.9339154802,10265476.8704181,83.7998111870864
351,27814.1892275684,9762780.4188765,79.2427043520466
352,28238.2467582774,9939862.85891366,80.2222919269245
353,26731.4807697681,9436212.71172813,75.7265744186065
354,27153.7771998441,9612437.12874481,76.705585310294
355,25657.9702045387,9108579.42261124,72.2759724071513
356,26104.1828668497,9293089.10059848,73.3263563675552
357,24619.6584403351,8789218.06319964,68.9626286844121
358,25090.1012799492,8982256.2582218,70.0840817875675
359,23614.5221348829,8477613.44642298,65.778613189089
360,24055.1378977491,8659849.64318968,66.8198274937476
361,22587.481175066,8154080.70419882,62.5691999309307
362,24025.8659322369,8697363.46746975,66.3697953929195
363,22561.3590028309,8189773.31802762,62.15250414003
364,23910.669035259,8703483.52883426,65.6886511957663
365,22451.033453413,8194627.21049573,61.5096806942821
366,24190.9659824877,8853893.54959051,66.0955354712779
367,22737.2688346015,8344577.66229877,61.9544109934647
368,24460.8005983424,9001574.62019,66.4695668433217
369,23012.8948829033,8491758.2117913,62.3655687883557
370,24359.4720282527,9013004.6504535,65.8364108871695
371,22917.1035998311,8502245.43553735,61.7711687326985
372,24386.0970527405,9071628.10361947,65.554024335324
373,22950.3880826429,8560494.75482578,61.5291905700881
374,24304.5905957193,9089916.88279903,64.9855363521907
375,22873.7002655326,8577637.59957472,60.9965340414202
376,24695.8668193131,9285645.92406171,65.6804968598751
377,23265.4247830164,8771065.14319719,61.7120020769666
378,24584.7575696885,9293038.36134224,65.039041189652
379,23160.477098708,8777820.82041032,61.1094382551661
380,24621.2165318913,9356062.28211869,64.7926750839244
381,23203.358127342,8840479.4465173,60.9012024339685
382,23629.7534516398,9026565.81852641,61.8579933289
383,22221.4744579171,8510824.71738223,58.0195155559192
384,22633.8357587421,8691392.93135695,58.9422806217241
385,21232.8573992876,8174650.09872573,55.1502789591886
386,21709.2167820077,8379757.67785496,56.2414942539059
387,20317.4912646734,7862869.11942859,52.4999774280965
388,20724.3489094609,8041047.37687085,53.4132703852086
389,19341.3004183576,7523765.8627411,49.7205666281686
390,20980.8077202585,8182515.01090081,53.7969428724577
391,19601.3841133507,7664141.18832014,50.131417169695
392,20899.4758566892,8192594.53582216,53.3149894303296
393,19521.9930895792,7672143.28420463,49.674282670685
394,19965.8997150296,7866564.48772166,50.6748723731715
395,18597.3594043045,7345956.96470027,47.081922542543
396,19047.9719148674,7542996.8782875,48.1009391789581
397,17687.9268991532,7022106.97896381,44.5539720381692
398,19121.4907072305,7610353.30147773,48.0439465005791
399,17765.4924323315,7088431.48050025,44.5250436900538
400,19195.0321828867,7678012.87315467,47.9875804572167
401,17838.6016072955,7153279.24452549,44.4852907912606
402,18295.6209454619,7354839.62007567,45.5114948892086
403,16947.581778774,6829875.4568459,42.0535528009279
404,17382.8841034431,7022685.17779101,43.0269408501067
405,16041.6591868535,6496871.97067565,39.6090350292678
406,17719.6741778347,7194187.7162009,43.6445176793959
407,16384.014074618,6668293.72836954,40.2555628368993
408,18017.198998894,7351017.19154873,44.1598014678773
409,16679.885576501,6822073.20078891,40.7821163239633
410,18322.6141038045,7512271.78255983,44.689302692206
411,16989.2197569954,6982569.32012511,41.3363011119109
412,17438.8002335351,7184785.69621645,42.3271850328521
413,16112.9602343198,6654652.57677409,39.0144315600965
414,16528.9622232662,6842990.36043222,39.9250295247977
415,15210.8092481336,6312485.83797546,36.6525524051413
416,15621.4423607314,6498520.02206427,37.5515441363736
417,14309.5255296525,5967072.14586508,34.3154089440107
418,15735.1661660199,6577299.4573963,37.6439381962198
419,14427.6317533114,6045177.70463747,34.4334886713876
420,16066.5812826965,6747964.13873254,38.2537649588012
421,14764.266302988,6215756.11355794,35.0695161591164
422,16017.9331496248,6759567.78914167,37.9571875583526
423,14721.7478585887,6227299.34418304,34.8031864269238
424,16091.4452321255,6822772.77842119,37.9515217738808
425,14798.9767257064,6289565.10842522,34.8211217075445
426,16074.889943045,6847903.11573716,37.7344834343779
427,14786.0131131956,6313627.59933453,34.6276653704815
428,16433.9639459372,7033736.56886111,38.3971120232177
429,15142.2838488587,6496039.77116038,35.2966989483886
430,15567.643360424,6694086.6449823,36.2038217684278
431,14282.5962406287,6155798.97971097,33.1382743402058
432,14701.9489156946,6351241.93158008,34.0322891567005
433,13422.2601494473,5811838.64471067,30.9982913382154
434,13908.3421767269,6036220.50469946,32.0468713749467
435,12631.0851434,5494522.03737901,29.0369773411495
436,13948.2262639777,6081426.65109426,31.9913446421506
437,12675.5463048433,5539213.73521654,29.0058267845385
438,13095.6926418101,5735913.37711282,29.8988416479682
439,11824.6991729872,5191042.9369414,26.9355334236611
440,13075.2209824775,5753097.23229009,29.7164113238125
441,11807.6136785372,5207157.63223489,26.7746341916942
442,12278.3365592506,5427024.75918876,27.7790419892547
443,11012.1085939842,4878364.10713501,24.858032943531
444,11458.2382535212,5087457.78456342,25.8068429133361
445,10194.4838319379,4536545.30521238,22.9089524313212
446,11760.7633468008,5245300.45267317,26.3694245443965
447,10501.0207052459,4693956.25524491,23.492216342832
448,11846.2443370739,5307117.46300909,26.4425096809684
449,10586.8955619026,4753516.10729428,23.5788319864201
450,12173.0474377914,5477871.34700612,27.0512165284253
451,10914.8196001228,4922583.63965538,24.2013738361925
452,11360.8920150021,5135123.19078094,25.1347168473498
453,10099.3549927185,4575007.8117015,22.2943818823809
454,10530.0478488922,4780641.72339705,23.1939379931546
455,9273.89910119913,4219624.09104561,20.3821958268113
456,10531.3345963826,4802288.57595047,23.095032009611
457,9280.4272276873,4241155.2430531,20.307280585749
458,9716.63522358548,4450218.93240215,21.2153607501866
459,8472.66500117975,3888953.2355415,18.4589651441825
460,10059.7771186497,4627497.47457887,21.8690806927168
461,8819.48004650532,4065780.30143895,19.1311931594475
462,10195.3971846951,4710273.49932912,22.0679592742317
463,8958.23789550681,4147664.14561965,19.3482459946151
464,9346.78461550847,4336908.06159593,20.1439323610096
465,8116.03434872622,3773955.97215769,17.4538373090886
466,9405.00369968619,4382731.72405376,20.1824113727171
467,8159.76391296507,3810609.74735469,17.4727278650216
468,8628.34947196503,4038067.55287963,18.4366441708654
469,7389.51561337928,3465682.82267488,15.755896830233
470,7823.75130983234,3677163.1156212,16.646279382622
471,6590.27875685552,3104021.29447895,13.9920992714555
472,8181.81660404318,3861817.43710838,17.3343572119559
473,6950.99918056434,3287822.61240693,14.6955585212777
474,7353.06603986352,3485353.30289531,15.5127975524547
475,6125.32245418575,2909528.16573823,12.8954156930226
476,7701.46403546344,3665896.8808806,16.1795462929904
477,6477.3326742036,3089687.68559512,13.5793137823975
478,6877.63364901657,3287508.88422992,14.3883549142606
479,5653.52738284796,2708039.61638417,11.8027711541711
480,7003.07945570688,3361478.1387393,14.589748866056
481,5776.51004775563,2778501.33297046,12.0093763986603
482,6208.96143173293,2992719.41009527,12.8816627214376
483,4977.27485378521,2404023.75437825,10.3049168815429
484,5387.88677790562,2607737.20050632,11.1319974750116
485,4157.97510673638,2016617.92676714,8.57314454997192
486,4570.87965210288,2221447.510922,9.40510216482073
487,3342.05205844024,1627579.35246039,6.86252989412779
488,3800.07739933192,1854437.77087398,7.78704385109001
489,2572.94083602293,1258168.06881521,5.26163770147839
490,3011.39060815624,1475581.39799656,6.14569511868621
491,1784.78888247278,876331.341294137,3.63500790727654
492,3418.36790389983,1681837.00871871,6.94790224369883
493,2169.60653131431,1069616.01993796,4.40082460712842
494,3783.12759377882,1868865.03132674,7.65815302384377
495,2523.30088315872,1249033.93716357,5.09757754173479
496,2987.50748649796,1481803.71330299,6.02320057761686
497,1681.67132014136,835790.646110254,3.38364450732667
498,2138.8047925393,1065124.78668457,4.29478874003876
499,827.611051066789,412977.914482328,1.65853918049457
500,1313.35560148881,656677.800744405,2.62671120297762
501,0,0,0
