"nclusters","clusteroverlap","totaloverlap","iteration_scores"
113,18263.8555735329,2063815.67980921,161.627040473742
114,18697.4672549,2131511.2670586,164.012870657018
115,17987.2785396221,2068537.03205654,156.411117735844
116,18613.2483005174,2159136.80286002,160.459037073426
117,17909.4278539924,2095403.05891711,153.072032940106
118,18346.2477048322,2164857.22917021,155.47667546468
119,17654.594033599,2100896.68999828,148.357933055454
120,18291.4798734043,2194977.58480851,152.428998945036
121,17610.9466575781,2130924.54556695,145.545013698993
122,18045.5173531799,2201553.11708795,147.914076665409
123,17374.2982689929,2137038.68708613,141.254457471487
124,17849.8507147621,2213381.4886305,143.950408990017
125,17190.0130757203,2148751.63446503,137.520104605762
126,17650.5550675959,2223969.93851708,140.083770377745
127,16999.8577845487,2158981.93863769,133.857147909832
128,17402.9986610362,2227583.82861264,135.960927039346
129,16762.3925927099,2162348.64445958,129.941027850464
130,16815.8609636436,2186061.92527367,129.352776643412
131,16188.4390124258,2120685.51062778,123.575870323861
132,16607.5818895351,2192200.80941863,125.81501431466
133,15987.4467412943,2126330.41659214,120.206366475897
134,16438.3942354508,2202744.82755041,122.674583846648
135,15828.1560499384,2136801.06674169,117.245600369914
136,16435.5856805058,2235239.65254879,120.849894709602
137,15826.8469478351,2168278.03185341,115.524430276169
138,15912.6575840356,2195946.74659691,115.309112927794
139,15315.1627309331,2128807.6195997,110.181026841245
140,15742.193413051,2203907.07782714,112.44423866465
141,15151.5576288984,2136369.62567468,107.457855524102
142,15603.2932199812,2215667.63723733,109.882346619586
143,15021.3344514823,2148050.82656197,105.044296863513
144,15421.9265084477,2220757.41721647,107.09671186422
145,14845.4605586683,2152591.78100691,102.382486611506
146,15242.8042804795,2225449.42495,104.40276904438
147,14673.1458630984,2156952.44187547,99.817318796588
148,15101.6604900942,2235045.75253394,102.03824655469
149,14540.427216378,2166523.65524032,97.5867598414628
150,14950.5874139417,2242588.11209126,99.6705827596115
151,14396.6392090625,2173892.52056844,95.3419815169703
152,14758.4389199924,2243282.71583884,97.0949928946867
153,14210.0385552374,2174135.89895133,92.8760689884799
154,14568.6862771291,2243577.68667788,94.6018589423967
155,14028.5185093572,2174420.36895036,90.5065710281107
156,14432.5016964187,2251470.26464131,92.5160365155043
157,13899.6763470151,2182249.18648137,88.5329703631535
158,14430.3395627296,2279993.65091128,91.3312630552508
159,13902.5113781119,2210499.30911979,87.4371784786912
160,14449.018908187,2311843.02530992,90.3063681761686
161,13925.4743852616,2242001.37602712,86.4936297221218
162,14279.0500016767,2313206.10027162,88.1422839609673
163,13762.7259269643,2243324.32609518,84.4339013924188
164,13853.6608349125,2272000.37692565,84.4735416762956
165,13345.7664409384,2202051.46275484,80.8834329753843
166,13845.4417437744,2298343.32946655,83.406275564906
167,13342.9958703644,2228280.31035085,79.8981788644572
168,13795.0922643366,2317575.50040856,82.1136444305753
169,13297.4216551304,2247264.25971704,78.6829683735529
170,13677.9099749142,2325244.69573541,80.4582939700833
171,13184.3126573767,2254517.46441142,77.1012436103903
172,13261.8647692497,2281040.74031094,77.103864937498
173,12775.8793260522,2210227.12340702,73.8490134453882
174,13140.3000766762,2286412.21334165,75.518965957909
175,12659.952564134,2215491.69872346,72.342586080766
176,13048.6755130216,2296566.8902918,74.1402017785319
177,12573.3137886832,2225476.54059693,71.0356711225041
178,12906.6487310024,2297383.47411843,72.5092625337216
179,12436.1567085446,2226072.05082949,69.4757358019253
180,12822.3542847839,2308023.77126109,71.2353015821325
181,12354.9125721974,2236239.17556773,68.2591854817538
182,12695.5684573392,2310593.45923574,69.7558706447211
183,12232.5536847537,2238557.32430993,66.8445556543918
184,12638.0734363453,2325405.51228753,68.6851817192677
185,12180.1073272141,2253319.85553461,65.838417984941
186,12552.8232984153,2334825.13350525,67.4882973033082
187,12100.0790858899,2262714.78906141,64.7063052721386
188,12559.8586684945,2361253.42967696,66.8077588749707
189,12107.1803440225,2288257.08502025,64.0591552593782
190,12195.955532116,2317231.55110205,64.189239642716
191,11747.776383043,2243825.28916121,61.5066826337328
192,11822.6625502007,2269951.20963853,61.5763674489619
193,11380.9794183374,2196529.02773912,58.9688052763595
194,11857.117839764,2300280.86091421,61.1191641224946
195,11417.900858774,2226490.66746093,58.5533377373027
196,11741.1606007577,2301267.47774851,59.9038806161108
197,11305.0856934723,2227101.88161404,57.3862217942757
198,11673.8805924393,2311428.35730298,58.9589928911075
199,11241.4364808319,2237045.85968556,56.4896305569445
200,11614.7947426708,2322958.94853416,58.073973713354
201,11185.7150519371,2248328.72543936,55.6503236414783
202,11614.6971061561,2346168.81544353,57.4985005255253
203,11189.6879814617,2271506.66023672,55.1216156722251
204,11510.1306763932,2348066.65798422,56.4222091980061
205,11089.1319814981,2273272.05620711,54.093326739015
206,11525.1847317159,2374188.05473348,55.94749869765
207,11107.2406163227,2299198.8075788,53.6581672286121
208,11523.0598535411,2396796.44953655,55.3993262189477
209,11108.3973372488,2321655.043485,53.1502264940135
210,11580.0123383558,2431802.59105471,55.1429158969322
211,11167.0187166334,2356240.94920964,52.9242593205372
212,11261.3425676491,2387404.62434161,53.1195404134392
213,10853.6726937289,2311832.28376426,50.9562098297132
214,11300.0364273421,2418207.79545121,52.8039085389817
215,10894.8434235777,2342391.3360692,50.6736903422218
216,11338.2056392671,2449052.41808169,52.4916927743846
217,10936.0584862043,2373124.69150633,50.396582885734
218,11245.5124974673,2451521.72444787,51.5849197131526
219,10846.9427916615,2375480.47137387,49.529419140007
220,10931.2580613097,2404876.77348813,49.6875366423167
221,10537.3573132489,2328755.96622801,47.6803498337055
222,10837.1114046677,2405838.73183623,48.8158171381428
223,10446.5069688766,2329571.05405949,46.8453227303885
224,10753.4858073384,2408780.82084379,48.0066330684749
225,10366.3259754512,2332423.34447652,46.0725598908941
226,10686.8633716344,2415231.12198937,47.2870060691786
227,10302.9109607956,2338760.7881006,45.3872729550466
228,10408.974552689,2373246.1980131,45.6533971609168
229,10025.4031051433,2295817.3110778,43.7790528608876
230,10453.0480336551,2404201.04774067,45.4480349289351
231,10070.9352138079,2326386.03438963,43.5971221376966
232,10491.3423431475,2433991.42361021,45.2213032032219
233,10112.0417754384,2356105.73367716,43.3993209246285
234,10418.7462896589,2437986.63178018,44.524556793414
235,10042.3537088572,2359953.12158144,42.7334200376903
236,10352.9173768723,2443288.50094186,43.8682939697978
237,9979.88601216479,2365232.98488306,42.1092236800202
238,10317.7407723079,2455622.30380928,43.3518519844869
239,9947.55496231899,2377465.63599424,41.6215688799958
240,10246.4644823494,2459151.47576386,42.6936020097892
241,9879.33606553518,2380919.99179398,40.9930957076149
242,10283.4725372209,2488600.35400746,42.4936881703344
243,9919.08601906582,2410337.902633,40.8192840290775
244,10202.0094498307,2489290.30575868,41.8115141386503
245,9839.31318661931,2410631.73072173,40.1604619862013
246,10124.140595925,2490538.58659756,41.155043072866
247,9763.03099317926,2411468.65531528,39.5264412679322
248,10092.6739281237,2502983.13417468,40.6962658392084
249,9734.26004680869,2423830.75165536,39.0934138426052
250,10051.8807070317,2512970.17675794,40.207522828127
251,9694.46432792634,2433310.54630951,38.6233638562802
252,10067.573638431,2537028.55688462,39.9506890413929
253,9712.51395457769,2457266.03050816,38.3893832196747
254,9993.49253028795,2538347.10269314,39.3444587806612
255,9640.84689648875,2458415.95860463,37.8072427313285
256,9960.56320158017,2549904.17960452,38.9084500061725
257,9610.6102684299,2469926.83898648,37.3953706942798
258,9903.83712964892,2555189.97944942,38.3869656187943
259,9556.40497546566,2475108.88864561,36.8973165075894
260,9919.10362409486,2578966.94226466,38.150398554211
261,9574.24954826207,2498879.1320964,36.6829484607742
262,9649.05438603879,2528052.24914216,36.8284518551099
263,9307.60887867151,2447901.13509061,35.3901478276483
264,9695.83935056007,2559701.58854786,36.7266642066669
265,9356.14396728265,2479378.1513299,35.3062036501232
266,9646.59070971577,2565993.12878439,36.265378607954
267,9309.42988450572,2485617.77916303,34.8667785936544
268,9716.18272349572,2603936.96989685,36.2544131473721
269,9379.09034596792,2522975.30306537,34.8665068623343
270,9693.89141654694,2617350.68246767,35.9033015427665
271,9359.05045748371,2536302.67397809,34.5352415405303
272,9446.59562151884,2569474.00905313,34.7301309614663
273,9113.59421824407,2488011.22158063,33.383129004557
274,9491.92240362469,2600786.73859316,34.6420525679733
275,9160.19855393519,2519054.60233218,33.3098129234007
276,9472.17393801136,2614320.00689113,34.3194707898962
277,9142.38319327729,2532440.14453781,33.0049934775353
278,9507.7670452846,2643159.23858912,34.2006008823187
279,9179.88922898768,2561189.09488756,32.9028287777336
280,9441.16042351307,2643524.91858366,33.7184300839752
281,9115.75138441518,2561526.13902067,32.4403963858191
282,9185.32573284033,2590261.85666097,32.5720770668097
283,8862.49804055153,2508086.94547608,31.316247493115
284,9122.91142067019,2590906.84347033,32.1229275375711
285,8801.51277491669,2508431.14085126,30.88250096462
286,9092.50424552665,2600456.21422062,31.7919728864568
287,8772.65788849939,2517752.81399932,30.5667522247365
288,9063.33403289014,2610240.20147236,31.4699098364241
289,8745.15897706174,2527350.94437084,30.2600656645735
290,8818.71439023627,2557427.17316852,30.409359966332
291,8503.04030100805,2474384.72759334,29.2200697629143
292,8857.54180436543,2586402.20687471,30.3340472752241
293,8543.77958899364,2503327.41957514,29.1596573003196
294,8615.53862803774,2532968.3566431,29.304553156591
295,8304.56493464692,2449846.65572084,28.1510675750743
296,8379.57200120963,2480353.31235805,28.3093648689515
297,8070.7140531279,2397002.07377899,27.174121391003
298,8344.57293240932,2486682.73385798,28.0019225919776
299,8036.93860611168,2403044.64322739,26.8793933314772
300,8371.83367785517,2511550.10335655,27.9061122595172
301,8065.16875840277,2427615.79627923,26.7945805927002
302,8399.75269592023,2536725.31416791,27.8137506487425
303,8094.86188159213,2452743.15012242,26.7157157808321
304,8353.91615495672,2539590.51110684,27.4799873518313
305,8050.09144062358,2455277.88939019,26.393742428274
306,8301.48795131325,2540255.31310185,27.1290455925269
307,7999.22833305063,2455763.09824654,26.0561183486991
308,8067.47152892616,2484781.23090926,26.1930893796304
309,7767.78599891021,2400245.87366325,25.1384660158906
310,8093.71131809105,2509050.50860823,26.1087461873905
311,7795.84833968996,2424508.83364358,25.0670364620256
312,8045.16691532013,2510092.07757988,25.7857913952568
313,7747.87823783347,2425085.88844188,24.7536045937172
314,8073.31960862754,2535022.35710905,25.7112089446737
315,7775.98765343222,2449436.11083115,24.685675090261
316,7859.76933318903,2483687.10928773,24.8726877632564
317,7564.86005338611,2398060.6369234,23.8639118403347
318,7644.98264375685,2431104.48071468,24.0408259237637
319,7352.33374432277,2345394.46443896,23.0480681640212
320,7603.19286920183,2433021.71814459,23.7599777162557
321,7312.0665394868,2347173.35917526,22.7790234874978
322,7638.47335728675,2459588.42104633,23.7219669480955
323,7348.75622447683,2373648.26050602,22.7515672584422
324,7673.4028924001,2486182.53713763,23.6833422604941
325,7385.19299381375,2400187.72298947,22.7236707501962
326,7632.01703045465,2488037.55192822,23.4110951854437
327,7345.21054839732,2401883.84932592,22.4624175791967
328,7415.93913749192,2432428.03709735,22.6095705411339
329,7131.51201781682,2346267.45386174,21.6763283216317
330,7384.16934033127,2436775.88230932,22.3762707282766
331,7101.38667425272,2350558.98917765,21.4543404055973
332,7374.49162920903,2448331.2208974,22.2123241843645
333,7093.16562653769,2362024.15363705,21.3007976772904
334,7339.02819079245,2451235.41572468,21.9731382957858
335,7058.96061321227,2364751.80542611,21.0715242185441
336,7140.62645226219,2399250.4879601,21.2518644412565
337,6862.37679925527,2312620.98134903,20.3631359028346
338,7111.38854866999,2403649.32945046,21.0396110907396
339,6834.31179650413,2316831.6990149,20.1602117890977
340,7087.94855797276,2409902.50971074,20.8469075234493
341,6812.50572929642,2323064.45369008,19.9780226665584
342,7064.19451127371,2415954.52285561,20.6555395066483
343,6790.08117779355,2328997.84398319,19.796155037299
344,6864.47489413178,2361379.36358133,19.9548688782901
345,6592.43818872946,2274391.17511166,19.1085164890709
346,6677.36719795924,2310369.0504939,19.2987491270498
347,6406.52829725998,2223065.31914921,18.4626175713544
348,6641.24037999208,2311151.65223724,19.084024080437
349,6371.38221537102,2223612.39316449,18.2561094996304
350,6689.46315346932,2341312.10371426,19.1127518670552
351,6420.09481996252,2253453.28180685,18.2908684329417
352,6503.11207938443,2289095.45194332,18.474750225524
353,6235.63223917277,2201178.18042799,17.6646805642288
354,6309.8617027189,2233691.04276249,17.8244680867765
355,6043.56482053665,2145465.51129051,17.0241262550328
356,6357.29610004914,2263197.41161749,17.8575733147448
357,6092.09450665332,2174877.73887524,17.0646904948272
358,6324.4310496832,2264146.31578659,17.6660085186682
359,6060.20738983111,2175614.45294937,16.8808005287775
360,6309.2939867547,2271345.83523169,17.5258166298742
361,6046.4126482127,2182754.96600479,16.7490655075144
362,6132.20252112416,2219857.31264695,16.9397859699562
363,5870.87900594415,2131129.07915773,16.17322040205
364,5946.92542826238,2164680.85588751,16.337707220501
365,5686.29364976525,2075497.18216432,15.5788867116856
366,5992.5910247328,2193288.31505221,16.3731995211279
367,5732.4140389623,2103795.95229917,15.6196567819136
368,5810.70101805249,2138337.97464332,15.7899484186209
369,5552.13595184009,2048738.16622899,15.0464388938756
370,5782.13232938782,2139388.9618735,15.6273846740211
371,5524.81822589966,2049707.56180877,14.8916933312659
372,5780.70444047293,2150422.05185593,15.5395280657874
373,5524.52479788065,2060647.74960948,14.8110584393583
374,5814.69871947319,2174697.32108297,15.5473227793401
375,5559.6194052688,2084857.2769758,14.8256517473835
376,5631.14787804309,2117311.6021442,14.976457122455
377,5377.46702374131,2027305.06795047,14.2638382592608
378,5632.82891405591,2129209.32951313,14.9016637937987
379,5377.70851810821,2038151.52836301,14.1892045332671
380,5457.80428948264,2073965.6300034,14.3626428670596
381,5203.86777042942,1982673.62053361,13.6584455916783
382,5273.4484575137,2014457.31077023,13.8048388940149
383,5021.0013296725,1923043.50926457,13.1096640461423
384,5324.6929928829,2044682.10926703,13.8663880022992
385,5072.60697483463,1952953.68531133,13.175602532038
386,5329.72741499246,2057274.78218709,13.8075839766644
387,5078.37254278918,1965330.17405941,13.1224096712899
388,5305.64225387155,2058589.19450216,13.6743357058545
389,5054.75874582091,1966301.15212433,12.9942384211334
390,5124.68365705835,1998626.62625275,13.1402145052778
391,4875.37251989529,1906270.65527906,12.4689834268422
392,5176.54008715977,2029203.71416663,13.2054594060198
393,4927.94363882941,1936681.85005996,12.5392967909145
394,5209.358005992,2052487.05436085,13.2217208273909
395,4961.27414424269,1959703.28697586,12.5601877069435
396,5029.97076236871,1991868.42189801,12.7019463696179
397,4782.61215918907,1898697.02719806,12.0468820130707
398,4871.33026211281,1938789.4443209,12.2395232716402
399,4623.26119231091,1844681.21573205,11.5871207827341
400,4694.99592475695,1877998.36990278,11.7374898118924
401,4448.27175647742,1783756.97434744,11.0929470236345
402,4531.50385814367,1821664.55097375,11.2723976570738
403,4286.40527881537,1727421.32736259,10.6362413866386
404,4359.2028689804,1761117.95906808,10.7901061113376
405,4115.36510969041,1666722.86942461,10.1613953325689
406,4195.09007905784,1703206.57209748,10.3327341848715
407,3952.54015952739,1608683.84492765,9.71140088335967
408,4180.557640886,1705667.51748149,10.2464648060931
409,3937.81557696265,1610566.57097772,9.62791094611894
410,4016.03503971018,1646574.36628117,9.79520741392727
411,3774.46776424483,1551306.25110463,9.18361986434265
412,4009.55307209939,1651935.86570495,9.73192493228008
413,3769.08631591939,1556632.64847471,9.12611698769827
414,3857.5868274033,1597040.94654496,9.31784257826883
415,3617.69778849535,1501344.58222557,8.71734406866349
416,3696.40680966302,1537705.23281981,8.88559329245918
417,3457.14627433787,1441629.99639889,8.29051864349609
418,3534.35693237778,1477361.19773391,8.45539935975545
419,3294.73868440478,1380495.5087656,7.86333814893743
420,3523.20327383839,1479745.37501212,8.38857922342474
421,3284.00332839153,1382565.40125283,7.80048296530054
422,3359.66729489675,1417779.59844643,7.96129690733827
423,3121.44914371944,1320372.98779332,7.37931239649987
424,3197.50832297512,1355743.52894145,7.54129321456397
425,2960.59993717788,1258254.9733006,6.96611749924208
426,3209.93020767452,1367430.26846935,7.53504743585568
427,2974.05351853447,1269920.85241422,6.96499653052569
428,3065.89837192312,1312204.5031831,7.16331395309141
429,2830.28719877681,1214193.20827525,6.5974060577548
430,3080.14905134623,1324464.09207888,7.16313732871217
431,2845.07011107848,1226225.21787483,6.60109074496168
432,3133.4823676819,1353664.38283858,7.25343140667107
433,2899.32880297402,1255409.37168775,6.69590947569059
434,2990.32443995635,1297800.80694106,6.89014847916209
435,2757.44993192976,1199490.72038945,6.33896536075807
436,2845.75307970263,1240748.34275035,6.52695660482255
437,2613.58564433717,1142136.92657534,5.98074518154959
438,2692.36210954674,1179254.60398147,6.14694545558616
439,2460.95093336538,1080357.4597474,5.60581078215349
440,2541.61330137553,1118309.85260523,5.77639386676256
441,2310.8747358392,1019095.75850509,5.24007876607528
442,2590.60731491671,1145048.43319319,5.86110252243599
443,2360.3577579754,1045638.4867831,5.3281213498316
444,2450.0156049134,1087806.92858155,5.51805316421936
445,2221.01390028349,988351.185626155,4.99104247254718
446,2464.71908463924,1099264.7117491,5.52627597452744
447,2236.06144954115,999519.467944894,5.00237460747461
448,2515.93077014514,1127136.98502502,5.6159168976454
449,2288.07294523369,1027344.75240993,5.09593083570979
450,2512.29387981331,1130532.24591599,5.58287528847401
451,2284.82531891146,1030456.21882907,5.06613152751988
452,2510.68414973062,1134829.23567824,5.55461095073146
453,2283.70200315004,1034517.00742697,5.04128477516564
454,2362.43365107905,1072544.87758989,5.20359835039438
455,2136.33934909571,972034.403838547,4.69525131669386
456,2216.38036645448,1010669.44710324,4.8604832597686
457,1991.50363776473,910117.162458481,4.35777601261428
458,2070.56906996486,948320.634043907,4.52089316586215
459,1846.83523979761,847697.375067104,4.0236061869229
460,2133.02092803255,981189.626894975,4.63700201746207
461,1909.23682826941,880158.177832199,4.14151155806814
462,2190.08382131709,1011818.7254485,4.74044117168201
463,1966.27084616169,910383.401772864,4.24680528328659
464,2194.74883876463,1018363.46118679,4.73006215250999
465,1971.80883553299,916891.108522842,4.24044910867311
466,2249.43236211611,1048235.4807461,4.82710807321053
467,2027.21511670313,946709.459500362,4.3409317274157
468,2101.85730164304,983669.217168945,4.49114808043386
469,1880.71064568005,882053.292823943,4.01004402063976
470,2120.26797468873,996525.948103702,4.51120845678453
471,1899.93551217463,894869.626234249,4.0338333591818
472,1974.40455628143,931918.950564835,4.18306050059625
473,1754.32488536386,829795.670777104,3.70893210436333
474,1829.87731451399,867361.84707963,3.86050066353162
475,1610.82908360177,765143.814710838,3.39121912337214
476,1686.96940038097,802997.434581341,3.54405336214489
477,1468.47268868234,700461.472501474,3.0785590957701
478,1545.32732640691,738666.462022501,3.2329023564998
479,1327.92712517956,636077.092961009,2.77229044922664
480,1403.13774623502,673506.11819281,2.92320363798963
481,1186.60497149133,570756.991287328,2.46695420268467
482,1264.53016961777,609503.541755763,2.62350657597047
483,1049.01368698022,506673.610811446,2.17187098753669
484,1329.68971364931,643569.821406268,2.7472927967961
485,1108.7486997537,537743.119380542,2.28607979330659
486,1186.72314492327,576747.448432711,2.44181717062402
487,966.22014585826,470549.211032973,1.9840249401607
488,1051.09204697422,512932.918923419,2.15387714543897
489,831.26894533593,406490.51426927,1.69993649352951
490,914.373362789756,448042.94776698,1.86606808732603
491,693.445299595585,340481.642101432,1.41231221913561
492,770.802517623109,379234.838670569,1.56667178378681
493,546.770082306723,269557.650577215,1.10906710407043
494,642.846508986644,317566.175439402,1.30130872264503
495,419.159893960172,207484.147510285,0.846787664566004
496,507.331555715894,251636.451635084,1.02284587845946
497,284.24211616707,141268.331735034,0.571915726694306
498,367.214838049093,182872.989348448,0.737379192869665
499,140.303468494109,70011.4307785605,0.281169275539297
500,230.562116238172,115281.058119086,0.461124232476344
501,0,0,0
