"nclusters","clusteroverlap","totaloverlap","iteration_scores"
66,88895.9193109273,5867130.6745212,1346.90786834738
67,91169.8527737559,6108380.13584164,1360.74407125009
68,92106.0527668497,6263211.58814578,1354.50077598308
69,93923.4607758191,6480718.79353152,1361.20957646115
70,96849.6169753375,6779473.18827362,1383.56595679054
71,98538.7634229779,6996252.20303143,1387.86990736589
72,100969.740356276,7269821.30565187,1402.35750494828
73,102853.214988445,7508284.69415649,1408.94815052665
74,104590.593466886,7739703.91654959,1413.38639820117
75,106796.00721056,8009700.54079202,1423.94676280747
76,109228.576652565,8301371.82559491,1437.21811384954
77,111153.388043118,8558810.87932005,1443.55049406646
78,113276.705620015,8835583.0383612,1452.26545666686
79,115164.775787266,9098017.28719402,1457.78197199071
80,116992.952664697,9359436.21317579,1462.41190830872
81,119166.663902432,9652499.77609696,1471.1933815115
82,120963.346750286,9918994.43352347,1475.16276524739
83,123404.146572192,10242544.1654919,1486.79694665292
84,125905.008405092,10576020.7060277,1498.86914767967
85,127656.224331624,10850779.068188,1501.83793331322
86,129663.668426637,11151075.4846908,1507.71707472834
87,131840.022607129,11470081.9668202,1515.40255870264
88,133551.045805008,11752492.0308407,1517.62552051146
89,134749.113912021,11992671.1381699,1514.03498777552
90,136730.136158022,12305712.254222,1519.22373508914
91,138308.190565188,12586045.3414321,1519.87022599108
92,140095.308815221,12888768.4110004,1522.77509581762
93,141837.231573595,13190862.5363444,1525.13152229672
94,143820.308245445,13519108.9750718,1530.00327920686
95,145266.726405558,13800339.008528,1529.12343584798
96,146719.518428167,14085073.7691041,1528.32831696008
97,147808.124922299,14337388.117463,1523.79510229174
98,148739.865402071,14576506.8094029,1517.75372859256
99,150168.377244946,14866669.3472497,1516.8522954035
100,151219.975832216,15121997.5832216,1512.19975832216
101,152080.001340786,15360080.1354194,1505.74258753254
102,153883.623786605,15696129.6262337,1508.66297830005
103,155445.494967145,16010885.9816159,1509.17956278782
104,157053.395321696,16333553.1134564,1510.12880117015
105,158569.78689917,16649827.6244128,1510.18844665876
106,160180.30003456,16979111.8036634,1511.13490598642
107,161379.799542469,17267638.5510442,1508.22242563055
108,162528.111504424,17553036.0424777,1504.88992133726
109,163897.229335444,17864797.9975634,1503.64430582976
110,165355.79071625,18189136.9787875,1503.23446105682
111,166768.578396016,18511312.2019578,1502.41962518934
112,168170.204258729,18835062.8769776,1501.51968088151
113,169320.263608978,19133189.7878145,1498.40941246883
114,171072.272395488,19502239.0530856,1500.63396838147
115,172205.062555016,19803582.1938269,1497.43532656536
116,173522.627868798,20128624.8327805,1495.88472300688
117,174978.562860649,20472491.8546959,1495.54327231324
118,176318.778127651,20805615.8190628,1494.22693328518
119,177641.042157275,21139284.0167157,1492.78186686786
120,179017.335619838,21482080.2743805,1491.81113016531
121,180299.414923668,21816229.2057638,1490.07780928651
122,181429.407701837,22134387.7396241,1487.12629263801
123,182682.187774341,22469909.0962439,1485.22103881578
124,183860.362539148,22798684.9548543,1482.74485918668
125,184929.786592849,23116223.3241061,1479.43829274279
126,184740.084515173,23277250.6489118,1466.19114694582
127,184488.200954095,23430001.52117,1452.66299963854
128,186221.889624642,23836401.8719542,1454.85851269252
129,187093.183608207,24135020.6854588,1450.33475665277
130,189059.672508637,24577757.4261228,1454.30517314336
131,192050.560069714,25158623.3691326,1466.03480969248
132,193956.883473721,25602308.6185312,1469.37032934637
133,196331.047063834,26112029.2594899,1476.17328619424
134,198549.219825293,26605595.4565893,1481.71059571114
135,201206.781011849,27162915.4365996,1490.42060008777
136,204368.903043119,27794170.8138642,1502.71252237588
137,206533.413782723,28295077.688233,1507.54316629725
138,209278.13400965,28880382.4933317,1516.50821746123
139,210933.059545362,29319695.2768053,1517.5040255062
140,213244.586753575,29854242.1455005,1523.17561966839
141,215959.47856539,30450286.47772,1531.62750755596
142,217941.268873775,30947660.180076,1534.79766812517
143,220008.811606884,31461260.0597845,1538.5231580901
144,222709.865829957,32070220.6795139,1546.59629048581
145,225270.644614147,32664243.4690513,1553.59065251136
146,227971.125764499,33283784.3616169,1561.44606688013
147,230238.921130451,33845121.4061763,1566.25116415273
148,232929.925052475,34473628.9077664,1573.85084494916
149,235395.3269404,35073903.7141196,1579.83440899597
150,237582.820926661,35637423.1389991,1583.88547284441
151,240431.050800179,36305088.670827,1592.25861457072
152,242882.764570216,36918180.2146729,1597.91292480405
153,244767.052186232,37449358.9844935,1599.78465481198
154,247833.55711042,38166367.7950047,1609.30881240533
155,249319.26051982,38644485.380572,1608.51135819238
156,251469.626329192,39229261.7073539,1611.98478416148
157,253312.566426147,39770072.9289051,1613.45583710922
158,255308.010537896,40338665.6649876,1615.87348441706
159,256316.257976073,40754285.0181956,1612.05193695644
160,258610.123768117,41377619.8028988,1616.31327355073
161,260082.300127327,41873250.3204996,1615.41801321321
162,261742.833182322,42402338.9755362,1615.69650112545
163,263647.179155869,42974490.2024066,1617.46735678447
164,265952.162325763,43616154.6214251,1621.6595263766
165,267542.056914475,44144439.3908884,1621.46701160288
166,269674.239350549,44765923.7321912,1624.54361054548
167,272481.825933874,45504464.930957,1631.62770020284
168,274462.371603265,46109678.4293486,1633.70459287658
169,276795.06076987,46778365.2701081,1637.84059627142
170,278442.398806003,47335207.7970206,1637.89646356473
171,279651.670276552,47820435.6172904,1635.3898846582
172,281809.085756847,48471162.7501776,1638.42491719097
173,283827.127205764,49102093.0065972,1640.61923240326
174,285867.508163923,49740946.4205226,1642.91671358577
175,288240.258906466,50442045.3086315,1647.08719375123
176,290114.184687022,51060096.504916,1648.37604935808
177,292108.174820587,51703146.9432439,1650.32867130275
178,294467.436476427,52415203.692804,1654.3114408788
179,295932.425623616,52971904.1866273,1653.25377443361
180,298348.701495098,53702766.2691176,1657.49278608388
181,299914.775626609,54284574.3884162,1656.98771064425
182,301968.41143044,54958250.8803402,1659.16709577165
183,303611.61508104,55560925.5598303,1659.07986383082
184,305219.52085232,56160391.8368269,1658.80174376261
185,307287.772492743,56848237.9111574,1661.01498644726
186,309620.793757883,57589467.6389662,1664.62792342948
187,310755.765063213,58111328.0668208,1661.79553509739
188,313174.11767893,58876734.1236389,1665.81977488793
189,314981.789315636,59531558.1806553,1666.57031383935
190,317397.105573758,60305450.0590141,1670.51108196715
191,319121.697347771,60952244.1934243,1670.79422695168
192,321320.228746352,61693483.9192996,1673.54285805392
193,322570.729031752,62256150.7031282,1671.35092762566
194,324555.121326678,62963693.5373755,1672.96454292102
195,326539.53309576,63675208.9536731,1674.56170818338
196,328335.732862652,64353803.6410797,1675.18231052373
197,330134.129488696,65036423.509273,1675.80776390201
198,331829.439005347,65702228.9230587,1675.90625760276
199,333441.349919226,66354828.633926,1675.58467296094
200,334893.706238488,66978741.2476977,1674.46853119244
201,336705.531603198,67677811.8522427,1675.15189852337
202,338709.211578217,68419260.7387999,1676.77827513969
203,340333.371154526,69087674.3443687,1676.51906972673
204,341782.314974435,69723592.2547847,1675.40350477664
205,344045.793406208,70529387.6482727,1678.27216295711
206,346106.619865495,71297963.692292,1680.12922264804
207,347900.366997334,72015375.9684481,1680.67810143639
208,349456.193061977,72686888.1568913,1680.07785125951
209,350917.642044193,73341787.1872364,1679.03178011576
210,353284.098714587,74189660.7300632,1682.30523197422
211,355130.303928904,74932494.1289987,1683.08200914172
212,357190.660795301,75724420.0886039,1684.86160752501
213,358700.957378085,76403303.9215322,1684.04205341824
214,360473.636675732,77141358.2486066,1684.45624614828
215,361355.367867004,77691404.0914058,1680.72264124188
216,363064.340539147,78421897.5564558,1680.85342842198
217,364665.957463143,79132512.7695021,1680.48828324029
218,366469.767244793,79890409.2593649,1681.05397818712
219,367885.222320093,80566863.6881004,1679.84119780865
220,368742.950772263,81123449.1698978,1676.1043216921
221,370066.899015435,81784784.6824111,1674.51085527346
222,371834.784063704,82547322.0621423,1674.93145974642
223,373269.296569061,83239053.1349005,1673.85334784332
224,374730.418972664,83939613.8498768,1672.90365612797
225,376108.539384199,84624421.3614448,1671.59350837422
226,377932.203938565,85412678.0901157,1672.26638910869
227,379700.088483616,86191920.0857807,1672.68761446527
228,381116.464880698,86894553.9927991,1671.5634424592
229,382668.723996228,87631137.7951363,1671.04246286563
230,384133.516529056,88350708.801683,1670.14572403938
231,385635.604575991,89081824.657054,1669.41820162767
232,387493.260069623,89898436.3361524,1670.22956926561
233,388615.105622285,90547319.6099924,1667.87598979521
234,390158.698649397,91297135.4839588,1667.34486602306
235,391347.594409963,91966684.6863412,1665.30891238282
236,392733.859601745,92685190.8660119,1664.12652373621
237,394347.719558576,93460409.5353825,1663.9144285172
238,396175.007045759,94289651.6768908,1664.60086994017
239,397758.360921841,95064248.2603199,1664.26092435917
240,399362.544105093,95847010.5852222,1664.01060043789
241,400743.340143847,96579144.974667,1662.83543628152
242,402608.309784531,97431210.9678565,1663.67070158897
243,403929.48684277,98154865.3027931,1662.26126272745
244,405677.202197969,98985237.3363044,1662.61148441791
245,407059.793328694,99729649.36553,1661.46854419875
246,408464.308719304,100482219.944949,1660.42401918416
247,409919.391522235,101250089.705992,1659.59267822767
248,411093.015643883,101951067.879683,1657.6331275963
249,412806.7742052,102788886.777095,1657.85853094458
250,414143.847227811,103535961.806953,1656.57538891124
251,415435.388917309,104274282.618245,1655.1210713837
252,413664.7555734,104243518.404497,1641.52680783095
253,411529.191391081,104116885.421943,1626.59759443115
254,409260.343449837,103952127.236258,1611.2611946844
255,406945.933529894,103771213.050123,1595.86640599958
256,404616.684645806,103581871.269326,1580.53392439768
257,402191.805632441,103363294.047537,1564.94866004841
258,399770.025820838,103140666.661776,1549.49622411178
259,397284.008093866,102896558.096311,1533.91508916551
260,394791.207252324,102645713.885604,1518.42772020125
261,392288.285414863,102387242.493279,1503.02025063166
262,389776.502967938,102121443.7776,1487.6965762135
263,387277.852562037,101854075.223816,1472.53936335375
264,384787.441761644,101583884.625074,1457.52818849107
265,382306.362421253,101311186.041632,1442.66551857077
266,379839.926460961,101037420.438616,1427.96964834948
267,377381.096598766,100760752.791871,1413.41234681186
268,374916.13480375,100477524.127405,1398.94080150653
269,372447.597609673,100188403.757002,1384.56355988726
270,369994.395191462,99898486.7016948,1370.34961182023
271,367550.234064577,99606113.4315005,1356.27392643755
272,365097.296357223,99306464.6091647,1342.26947190156
273,362660.74660672,99006383.8236346,1328.42764324806
274,360238.109097523,98705241.8927212,1314.73762444351
275,357821.570365575,98400931.8505331,1301.16934678391
276,355420.25263617,98095989.727583,1287.75453853685
277,353035.348939322,97790791.6561922,1274.49584454629
278,350662.883670863,97484281.6604998,1261.37727939159
279,348303.250284781,97176606.8294539,1248.39874654043
280,345955.766227845,96867614.5437967,1235.55630795659
281,343614.836369733,96555769.0198951,1222.82859918055
282,341285.583665208,96242534.5935887,1210.23256618868
283,338968.783300323,95928165.6739915,1197.76955229796
284,336657.224303078,95610651.7020741,1185.41276163056
285,334344.522904569,95288189.0278023,1173.13867685814
286,332042.820101121,94964246.5489207,1160.98888147245
287,329754.275401167,94639477.0401349,1148.96960070093
288,327478.095136859,94313691.3994155,1137.07671922521
289,325215.288272721,93987218.3108163,1125.31241616858
290,322962.679419381,93659177.0316204,1113.66441179097
291,320709.327604843,93326414.3330094,1102.09390929499
292,318444.248094659,92985720.4436404,1090.56249347486
293,316182.784890685,92641555.9729708,1079.12213273271
294,313935.330959879,92296987.3022045,1067.80724816285
295,311687.20988723,91947726.9167328,1056.56681317705
296,309450.393345884,91597316.4303816,1045.44051806042
297,307223.354869603,91245336.396272,1034.42207026802
298,305004.513357878,90891344.9806478,1023.50507838214
299,302795.991068504,90536001.3294828,1012.69562230269
300,300596.280253526,90178884.0760578,1001.98760084509
301,298409.537753225,89821270.8637208,991.393813133639
302,296236.785584619,89463509.246555,980.916508558342
303,294074.233570975,89104492.7720055,970.542024986716
304,291925.217222591,88745266.0356675,960.280319811153
305,289784.564402048,88384292.1426246,950.113325908354
306,287651.235736252,88021278.1352931,940.036718092327
307,285528.487669715,87657245.7146024,930.060220422523
308,283414.211930504,87291577.2745954,920.176012761378
309,281302.980419301,86922620.949564,910.365632424922
310,279198.910069057,86551662.1214076,900.641645384055
311,277103.217503463,86179100.6435771,891.007130236216
312,275020.116792321,85806276.4392041,881.47473330872
313,272935.427330582,85428788.7544721,871.998170385245
314,270862.053905285,85050684.9262596,862.618006067788
315,268800.795162226,84672250.4761011,853.335857657859
316,266748.675001801,84292581.300569,844.141376587976
317,264708.559364571,83912613.3185689,835.042774020727
318,262679.651434987,83532129.1563258,826.036639732663
319,260663.191220082,83151557.999206,817.125991285522
320,258657.624888142,82770439.9642054,808.305077775443
321,256662.187392752,82388562.1530735,799.570677235989
322,254671.097695499,82004093.4579506,790.904030110245
323,252686.015635838,81617583.0503757,782.309645931387
324,250711.60452333,81230559.8655591,773.801248528798
325,248747.29010041,80842869.2826332,765.37627723203
326,246792.632850398,80454398.3092297,757.032616105515
327,244849.135967826,80065667.4614792,748.774116109561
328,242914.211270773,79675861.2968134,740.592107532843
329,240990.513459808,79285878.9282767,732.493961883914
330,239076.817587807,78895349.8039763,724.475204811537
331,237170.266969295,78503358.3668368,716.52648631207
332,235270.355463863,78109758.0140025,708.645648987539
333,233379.346225752,77715322.2931754,700.838877554811
334,231499.492901051,77320830.628951,693.112254194764
335,229626.22625252,76924785.7945942,685.451421649313
336,227755.562831326,76525869.1113256,677.843936997994
337,225891.625327379,76125477.7353268,670.301558834953
338,224038.289653331,75724941.902826,662.835176489146
339,222194.858198873,75324056.9294179,655.442059583695
340,220357.94283856,74921700.5651105,648.111596584001
341,218526.889053663,74517669.167299,640.841316872912
342,216705.252620457,74113196.3961963,633.6410895335
343,214893.095028627,73708331.5948191,626.510481133023
344,213090.465218729,73303120.0352426,619.44902679863
345,211295.927129998,72897094.8598492,612.451962695646
346,209510.743162937,72490717.1343762,605.522379083633
347,207735.370946177,72084173.7183236,598.661011372269
348,205969.354295639,71677335.2948824,591.865960619653
349,204213.06903343,71270361.0926672,585.137733620144
350,202463.874230652,70862355.9807283,578.468212087578
351,200720.932167398,70453047.1907568,571.854507599425
352,198987.094983573,70043457.4342177,565.304247112423
353,197260.022935492,69632788.0962287,558.810263273348
354,195540.451531653,69221319.842205,552.374156869075
355,193829.492364137,68809469.7892688,545.998570039824
356,192127.785912784,68397491.7849512,539.684791889844
357,190434.077576641,67984965.6948607,533.428788730086
358,188749.699687873,67572392.4882585,527.233798010818
359,187073.927894179,67159540.1140104,521.097292184344
360,185404.812321768,66745732.4358364,515.013367560466
361,183744.634681751,66331813.1201119,508.98790770568
362,182092.467269738,65917473.151645,503.017865386015
363,180449.028010406,65502997.1677774,497.104760359245
364,178812.090716514,65087601.0208112,491.242007462951
365,177181.57707681,64671275.6330357,485.428978292631
366,175558.325734696,64254347.2188987,479.667556652174
367,173943.800760298,63837374.8790293,473.961309973563
368,172335.995779432,63419646.4468309,468.304336357152
369,170735.740849316,63001488.3733975,462.698484686492
370,169143.518110723,62583101.7009674,457.144643542494
371,167558.657994224,62164262.115857,451.640587585509
372,165982.149123426,61745359.4739143,446.188572912434
373,164413.20386378,61326125.0411899,440.786069339892
374,162852.035098014,60906661.1266572,435.433248925171
375,161295.502075447,60485813.2782926,430.121338867858
376,159744.212085109,60063823.744001,424.851627885929
377,158200.972880444,59641766.7759275,419.631227799587
378,156661.953141182,59218218.2873667,414.449611484607
379,155129.370935753,58794031.5846503,409.312324368741
380,153604.645167405,58369765.163614,404.22275044054
381,152087.883842378,57945483.7439458,399.180797486555
382,150578.474573374,57520977.2870287,394.184488411973
383,149074.272828622,57095446.4933621,389.227866393268
384,147577.486412768,56669754.782503,384.316370866584
385,146086.227109998,56243197.4373493,379.444745740255
386,144596.983283906,55814435.5475878,374.603583637063
387,143112.914414187,55384697.8782903,369.800812439759
388,141636.484964172,54954956.1660986,365.042487021061
389,140161.054996622,54522650.393686,360.311195364067
390,138689.099921461,54088748.9693697,355.613076721694
391,137218.30794719,53652358.4073514,350.94196405931
392,135754.765134716,53215867.9328086,346.313176364071
393,134298.393269106,52779268.5547587,341.726191524443
394,132848.495934357,52342307.3981365,337.17892369126
395,131402.540385986,51904003.4524644,332.664659205028
396,129962.694375232,51465226.972592,328.188622159678
397,128528.344788041,51025752.8808523,323.748979314965
398,127098.258568819,50585106.9103898,319.342358213112
399,125671.589346179,50142964.1491256,314.966389338795
400,124249.423375331,49699769.3501324,310.623558438327
401,122828.616633509,49254275.2700371,306.30577714092
402,121412.153037248,48807685.5209736,302.020281187183
403,120000.906064859,48360365.1441381,297.768997679551
404,118593.593854052,47911811.9170372,293.548499638744
405,117190.93311677,47462327.9122918,289.360328683382
406,115791.686935825,47011424.8959448,285.201199349322
407,114398.445622611,46560167.3684026,281.077261972017
408,113011.395929905,46108649.5394014,276.988715514474
409,111625.612659693,45654875.5778145,272.923258336658
410,110245.336893971,45200588.126528,268.891065595051
411,108871.25822747,44746087.13149,264.89357232961
412,107500.728555131,44290300.1647139,260.924098434784
413,106136.214982882,43834256.7879304,256.988414002137
414,104776.498667672,43377470.4484163,253.083330115151
415,103419.549913202,42919113.2139786,249.203734730606
416,102064.317381034,42458756.03051,245.346916781331
417,100715.211971652,41998243.3921787,241.523290099884
418,99372.3804337303,41537655.0212993,237.732967544809
419,98034.5440848775,41076473.9715637,233.972658913789
420,96702.9835792003,40615253.1032641,230.245198998096
421,95377.7299879347,40154024.3249205,226.550427524786
422,94058.1439631062,39692536.7524308,222.886597068972
423,92743.2662522099,39230401.6246848,219.251220454397
424,91433.0329081252,38767605.9530451,215.643945538031
425,90125.688745776,38303417.7169548,212.060444107708
426,88824.269868616,37839138.9640304,208.507675747925
427,87528.5037920053,37374671.1191863,204.984786398139
428,86237.7449027638,36909754.8183829,201.490058184028
429,84952.3244741796,36444547.1994231,198.024066373379
430,83671.7817552922,35978866.1547757,194.585538965796
431,82391.1021279282,35510565.0171371,191.162649948789
432,81115.1747319365,35041755.4841966,187.766608175779
433,79844.4347163091,34572640.2321618,184.398232601176
434,78575.4400215979,34101740.9693735,181.049400971424
435,77312.009061186,33630723.9416159,177.728756462496
436,76049.8606179536,33157739.2294278,174.426285820994
437,74793.402702325,32684716.980916,171.151951263901
438,73540.3078543072,32210654.8401865,167.90024624271
439,72292.3906102638,31736359.4779058,164.675149453904
440,71043.4827498519,31259132.4099349,161.462460795118
441,69797.1184280913,30780529.2267882,158.270109814266
442,68551.4387846286,30299735.9428058,155.0937529064
443,67310.1426593293,29818393.1980829,151.941631285168
444,66073.9992899194,29336855.6847242,148.815313716035
445,64842.3148143588,28854830.0923897,145.713066998559
446,63614.6546077199,28372135.9550431,142.633754725829
447,62391.7249046792,27889101.0323916,139.578802918745
448,61171.1932114532,27404694.558731,136.542841989851
449,59955.9888034067,26920238.9727296,133.532269049904
450,58745.9178899695,26435663.0504863,130.546484199932
451,57539.6743927976,25950393.1511517,127.582426591569
452,56338.5908364701,25465043.0580845,124.642900080686
453,55138.7005103547,24977831.3311907,121.718985674072
454,53943.7570436643,24490465.6978236,118.818848113798
455,52750.63552804,24001539.1652582,115.935462698989
456,51562.2118896511,23512368.6216809,113.075026073796
457,50377.9554266824,23022725.6299939,110.236226316592
458,49194.7639339643,22531201.8817556,107.412148327433
459,48016.5764135946,22039608.5738399,104.611277589531
460,46843.3855448628,21547957.3506369,101.833446836658
461,45674.6399705729,21056009.0264341,99.0773101313946
462,44507.5654516637,20562495.2386686,96.3367217568479
463,43344.816161784,20068649.882906,93.6173135243716
464,42186.7895911237,19574670.3702814,90.9198051532839
465,41028.3847664887,19078198.9164172,88.2330855193304
466,39869.3409470277,18579112.8813149,85.5565256373985
467,38707.4804694155,18076393.379217,82.8853971507826
468,37549.3056508133,17573075.0445806,80.2335590829343
469,36395.6857015721,17069576.5940373,77.6027413679575
470,35245.751781147,16565503.3371391,74.9909612364829
471,34100.0536115123,16061125.2510223,72.3992645679667
472,32956.663301712,15555545.0784081,69.8234391985424
473,31818.1003456506,15049961.4634927,67.2687110901703
474,30683.3786165592,14543921.4642491,64.7328662796608
475,29551.2719405039,14036854.1717394,62.2132040852714
476,28422.6023140991,13529158.7015112,59.7113493993678
477,27294.7866096941,13019613.2128241,57.2217748630903
478,26167.3765513516,12508005.991546,54.7434655886016
479,25040.0985638977,11994207.212107,52.2757798828762
480,23912.3089693045,11477908.3052662,49.8173103527178
481,22788.16396373,10961106.8665541,47.376640257235
482,21668.5998233777,10444265.1148681,44.9556012933148
483,20553.08539924,9927140.24783293,42.5529718410767
484,19441.1277773171,9409505.8442215,40.1676193746222
485,18332.1692863078,8891102.10385928,37.7982871882635
486,17226.6106482678,8372132.77505814,35.4457009223617
487,16115.5581433361,7848276.8158047,33.0914951608545
488,14996.2759013083,7318182.63983847,30.7300735682548
489,13876.7342996676,6785723.07253744,28.3777797539214
490,12760.0514768737,6252425.22366809,26.0409213813748
491,11639.4089733744,5714949.80592684,23.7055172573817
492,10522.3398231767,5176991.19300292,21.3868695593022
493,9398.06994352,4633248.48215536,19.0630221978093
494,8265.12250278471,4082970.51637565,16.7310172121148
495,7133.46548359994,3531065.41438197,14.41104138101
496,5991.87689682863,2971970.940827,12.0803969694126
497,4846.68459311024,2408802.24277579,9.75188046903469
498,3677.82580171877,1831557.24925595,7.38519237292925
499,2502.85437944909,1248924.3353451,5.01574023937693
500,1302.51049873451,651255.249367257,2.60502099746903
501,0,0,0
