"nclusters","clusteroverlap","totaloverlap","iteration_scores"
144,45.9663890335318,6619.16002082857,0.319211034955082
145,42.1646345366455,6113.87200781359,0.290790583011348
146,45.6546763267086,6665.58274369946,0.312703262511703
147,41.8708668543761,6155.01742759328,0.284835828941334
148,45.4933220979398,6733.01167049509,0.307387311472566
149,41.7547451580289,6221.45702854631,0.28023318898006
150,46.1229904847296,6918.44857270944,0.307486603231531
151,42.4253015196062,6406.22052946053,0.280962261719246
152,45.6594641634455,6940.23855284371,0.300391211601615
153,41.9906132476229,6424.5638268863,0.274448452598842
154,46.4059450570837,7146.51553879088,0.301337305565478
155,42.7677717256933,6629.00461748246,0.275921107907699
156,46.0370184617261,7181.77488002927,0.295109092703372
157,42.4433106167047,6663.59976682264,0.270339558068183
158,46.55336285541,7355.43133115478,0.294641537059557
159,42.9946920478584,6836.15603560948,0.270406868225525
160,44.0072492663999,7041.15988262398,0.275045307914999
161,40.4903128298694,6518.94036560898,0.251492626272481
162,44.5904772537813,7223.65731511257,0.275249859591243
163,41.1098659639268,6700.90815212007,0.252207766649858
164,45.1648374711478,7407.03334526824,0.275395350433828
165,41.6986668299731,6880.28002694556,0.252719192908928
166,44.8258871914507,7441.09727378082,0.270035465008739
167,41.3902638733075,6912.17406684236,0.247845891456931
168,44.365063946461,7453.33074300545,0.264077761586077
169,40.96282384505,6922.71722981345,0.242383573047633
170,41.942022552732,7130.14383396444,0.246717779721953
171,38.5933441913336,6599.46185671804,0.225692071294348
172,39.6614990347655,6821.77783397967,0.230590110667241
173,36.3431605938281,6287.36678273225,0.210076072796694
174,37.3896749430367,6505.80344008838,0.214883189327797
175,34.1220217012694,5971.35379772214,0.194982981150111
176,37.1489533791697,6538.21579473386,0.211073598745282
177,33.9100401456758,6002.07710578461,0.191582147715682
178,37.1155331937219,6606.56490848249,0.208514231425404
179,33.9036958073785,6068.76154952075,0.18940612182893
180,34.8952143663143,6281.13858593657,0.193862302035079
181,31.7199184439363,5741.30523835248,0.175248168198543
182,34.7151263779128,6318.15300078013,0.190742452625894
183,31.57363427336,5777.97507202488,0.172533520619453
184,34.6674461754815,6378.8100962886,0.1884100335624
185,31.5579173757842,5838.21471452008,0.170583337166401
186,32.4800158174128,6041.28294203879,0.174623740953832
187,29.3855277454527,5495.09368839966,0.157141859601352
188,32.3244877498406,6077.00369697003,0.171938764626812
189,29.2587913608567,5529.91156720191,0.154808419898712
190,30.3453238270981,5765.61152714865,0.159712230668938
191,27.3090628457394,5216.03100353623,0.142979386626908
192,30.7801863043407,5909.79577043342,0.160313470335108
193,27.7687380130294,5359.36643651467,0.1438794715701
194,31.376324485272,6087.00695014277,0.161733631367382
195,28.3926528132705,5536.56729858775,0.145603347760362
196,29.4437531261511,5770.97561272562,0.150223230235465
197,26.4668739340971,5213.97416501713,0.134349613878665
198,27.4753191518666,5440.11319206959,0.13876423814074
199,24.5277428463871,4881.02082643104,0.123254989177825
200,27.4989209757325,5499.7841951465,0.137494604878662
201,24.5717338342166,4938.91850067755,0.122247432011028
202,28.0954933800306,5675.28966276619,0.139086600891241
203,25.1845216004928,5112.45788490003,0.124061682761048
204,28.6650974673429,5847.67988333796,0.140515183663446
205,25.7663610400412,5282.10401320844,0.125689566048981
206,29.0388413248692,5982.00131292306,0.140965249149851
207,26.1646180994826,5416.07594659289,0.126399121253539
208,29.4161313608037,6118.55532304716,0.141423708465402
209,26.558216321696,5550.66721123447,0.127072805366967
210,27.6349271749953,5803.33470674902,0.131594891309502
211,24.8061923615456,5234.10658828612,0.117564892708747
212,27.4263838830837,5814.39338321375,0.129369735297565
213,24.6199283238717,5244.04473298467,0.115586517952449
214,27.5444065925128,5894.50301079775,0.128712180338845
215,24.7616077297833,5323.74566190342,0.11517026851062
216,25.7008913254877,5551.39252630535,0.118985607988369
217,22.9339166414519,4976.65991119507,0.105686251803926
218,23.8484363163251,5198.95911695888,0.109396496863877
219,21.1080589597331,4622.66491218155,0.0963838308663612
220,23.971782574727,5273.79216643993,0.108962648066941
221,21.2539189433233,4697.11608647445,0.0961715789290647
222,22.3746461870668,4967.17145352883,0.100786694536337
223,19.662420374556,4384.71974352598,0.0881722886751389
224,20.6139383242332,4617.52218462824,0.0920265103760411
225,17.9215321958189,4032.34474405925,0.0796512542036395
226,18.8184714606235,4252.97455010092,0.0832675728346174
227,16.1339430474839,3662.40507177884,0.0710746389756998
228,18.783275202004,4282.58674605691,0.0823827859737017
229,16.1013371493584,3687.20620720308,0.070311515936063
230,17.0947205256313,3931.78572089519,0.0743248718505708
231,14.4332857216966,3334.08900171192,0.0624817563709811
232,15.3250499225128,3555.41158202298,0.0660562496660036
233,12.6711064119668,2952.36779398827,0.0543824309526473
234,15.2729249859059,3573.86444670197,0.0652689101961789
235,12.6236779950928,2966.5643288468,0.0537177787025224
236,13.4756543185602,3180.2544191802,0.0571002301633906
237,10.8492924339863,2571.28230685476,0.0457776052066933
238,14.3084220615213,3405.40445064207,0.0601194204265601
239,11.6860054295938,2792.95529767291,0.0488954202075052
240,12.5979746260891,3023.51391026138,0.0524915609420379
241,9.97667165750546,2404.37786945882,0.0413969778319729
242,12.6892782887163,3070.80534586935,0.052435034250894
243,10.0618309287856,2445.02491569491,0.0414067116410932
244,11.0307005282378,2691.49092889003,0.045207789050155
245,8.41616024798597,2061.95926075656,0.0343516744815754
246,11.7688842836154,2895.14553376939,0.0478409930228269
247,9.14980935703259,2260.00291118705,0.0370437625790793
248,9.99451331702417,2478.63930262199,0.0403004569234845
249,7.39228388704734,1840.67868787479,0.0296878870965757
250,10.0150454883407,2503.76137208518,0.0400601819533629
251,7.43161332870919,1865.33494550601,0.0296080212299171
252,8.44156787172007,2127.27510367346,0.0334982852052384
253,5.86938724304297,1484.95497248987,0.0231991590634109
254,8.72296617838698,2215.63340931029,0.0343423865290826
255,6.14080248419391,1565.90463346945,0.0240815783693879
256,9.53548409820933,2441.08392914159,0.0372479847586302
257,6.96113366555486,1789.0113520476,0.0270861232122757
258,8.00736956680173,2065.90134823485,0.0310363161503943
259,5.45816552512777,1413.66487100809,0.0210739981665165
260,8.14278825406855,2117.12494605782,0.0313184163618021
261,5.5722189141854,1454.34913660239,0.0213494977554996
262,8.35768955038315,2189.71466220039,0.0318995784365769
263,5.80562391742467,1526.87909028269,0.0220746156556071
264,6.79855799080071,1794.81930957139,0.0257521136015178
265,4.2123649134678,1116.27670206897,0.0158957166545955
266,7.56555713879233,2012.43819891876,0.0284419441307982
267,4.98465624367073,1330.90321706008,0.0186691245081301
268,5.9608491245698,1597.50756538471,0.0222419743454097
269,3.36205166926964,904.391899033534,0.0124983333430098
270,4.32685734781977,1168.25148391134,0.0160253975845177
271,1.71381852903367,464.444821368124,0.00632405361267036
272,2.69005800521495,731.695777418465,0.00988991913681965
273,0,0,0
