"nclusters","clusteroverlap","totaloverlap","iteration_scores"
43,30661.615381533,1318449.46140592,713.060822826349
44,31475.7361081201,1384932.38875729,715.357638820912
45,32457.512670667,1460588.07018002,721.278059348156
46,33184.5504652754,1526489.32140267,721.403270984247
47,33775.9389601524,1587469.13112716,718.636999152179
48,35600.1538650233,1708807.38552112,741.669872187986
49,36645.6896650258,1795638.79358626,747.871217653587
50,37427.9291530051,1871396.45765025,748.558583060101
51,38717.5909524881,1974597.13857689,759.168450048787
52,39829.6189372427,2071140.18473662,765.95421033159
53,40598.9468878402,2151744.18505553,766.017865808305
54,41462.6901540477,2238985.26831858,767.827595445328
55,42725.4481530815,2349899.64841948,776.826330056027
56,43777.168572579,2451521.44006442,781.735153081768
57,44483.7323313948,2535572.7428895,780.416356691137
58,45517.1377637472,2639993.99029734,784.778237305985
59,47767.26243292,2818268.48354228,809.614617507119
60,49449.7676628733,2966986.0597724,824.162794381221
61,49421.0710647349,3014685.33494883,810.181492864507
62,51765.7437126084,3209476.11018172,834.931350203362
63,53806.7372444035,3389824.44639742,854.075194355612
64,55370.9599359459,3543741.43590054,865.171248999154
65,56095.5078031202,3646208.00720281,863.007812355695
66,53867.2412674838,3555237.92365393,816.170322234603
67,54855.6917150973,3675331.34491152,818.741667389511
68,52640.5806275169,3579559.48267115,774.126185698777
69,55047.6368285347,3798286.9411689,797.791838094706
70,56301.7082870893,3941119.58009625,804.31011838699
71,54070.5297385241,3839007.61143521,761.556756880621
72,54961.2328755801,3957208.76704177,763.350456605279
73,57240.3824626581,4178547.91977404,784.11482825559
74,58068.4909539026,4297068.33058879,784.709337214899
75,55791.1103960408,4184333.27970306,743.881471947211
76,57187.7717881541,4346270.65589971,752.470681423081
77,58995.7910875424,4542675.91374077,766.179105033019
78,56698.4394626368,4422478.27808567,726.903070033805
79,57682.4950376911,4556917.1079776,730.158165034064
80,55427.7617445909,4434220.93956728,692.847021807387
81,57786.0659721529,4680671.34374439,713.408221878431
82,58882.8714566009,4828395.45944127,718.083798251231
83,56611.1330149357,4698724.04023966,682.061843553442
84,57587.5000996761,4837350.00837279,685.565477377096
85,55313.1695843478,4701619.41466956,650.743171580562
86,56451.8454524842,4854858.70891364,656.416807587025
87,54226.782670993,4717730.09237639,623.296352540149
88,55184.7327236479,4856256.47968101,627.099235495999
89,53016.1973965919,4718441.56829668,595.687611197662
90,54082.1383644236,4867392.45279812,600.912648493595
91,51952.8257697369,4727707.14504606,570.910173293812
92,52964.1143383824,4872698.51913118,575.696894982417
93,50846.1910329085,4728695.76606049,546.733236912995
94,51873.2099359468,4876081.733979,551.842658893051
95,49798.1882558931,4730827.88430985,524.191455325191
96,51026.3952979063,4898533.94859901,531.524951019858
97,49001.4026341522,4753136.05551276,505.169099321156
98,49490.0871874512,4850028.54437022,505.00088966787
99,47472.5058104692,4699778.07523645,479.52026071181
100,48679.2804500785,4867928.04500785,486.792804500785
101,46691.1459944996,4715805.74544446,462.288574202967
102,47822.2558139297,4877870.09302083,468.845645234605
103,45878.5417811229,4725489.80345566,445.422735739057
104,47079.8944626553,4896309.02411615,452.691292910147
105,45161.4538056201,4741952.64959012,430.109083863049
106,46265.8922682227,4904184.58043161,436.470681775686
107,44368.1468433153,4747391.71223473,414.655577974909
108,45576.6925115707,4922282.79124964,422.006412144174
109,43711.3805417703,4764540.47905296,401.021839832755
110,44944.6310552859,4943909.41608144,408.587555048053
111,43085.619900315,4782503.80893497,388.158737840676
112,44902.7388053906,5029106.74620374,400.917310762416
113,43069.7837115941,4866885.55941013,381.148528421186
114,44284.7789336718,5048464.79843859,388.462973102384
115,42488.897177519,4886223.17541468,369.468671108861
116,43707.2475691408,5070040.71802034,376.786616975352
117,41933.8518658046,4906260.66829913,358.408990306022
118,42991.2314170173,5072965.30720805,364.33246963574
119,41252.6273888241,4909062.65927007,346.660734359866
120,42479.4070190575,5097528.8422869,353.995058492146
121,40769.7506305881,4933139.82630116,336.9400878561
122,41834.4065973882,5103797.60488136,342.904972109739
123,40135.8805614591,4936713.30905947,326.307972044383
124,41727.5941651897,5174221.67648352,336.512856170884
125,40033.8904962506,5004236.31203132,320.271123970005
126,41264.5938704617,5199338.82767818,327.496776749696
127,39599.3061484977,5029111.88085921,311.805560224391
128,41153.0233343524,5267586.98679711,321.507994799628
129,39514.1396313612,5097324.0124456,306.311159933033
130,40574.5838657536,5274695.90254796,312.11218358272
131,38959.3028146569,5103668.66872006,297.399258127152
132,39176.3863961049,5171283.00428585,296.790806031098
133,37591.1294877372,4999620.22186905,282.64007133637
134,39215.7154190775,5254905.86615639,292.654592679683
135,37650.0156573794,5082752.11374621,278.889004869477
136,38650.9400467168,5256527.84635348,284.1980885788
137,37110.2051669036,5084098.10786579,270.877409977399
138,38518.5860523007,5315564.8752175,279.120188784788
139,36998.0202119206,5142724.80945697,266.172807280004
140,38214.2093229637,5349989.30521492,272.958638021169
141,36708.8237155391,5175944.14389101,260.346267486093
142,37699.7993039928,5353371.50116698,265.491544394316
143,36206.7976466707,5177572.06347391,253.194389137557
144,37244.5539540594,5363215.76938455,258.642735792079
145,35771.192761416,5186822.95040533,246.697881113214
146,37314.0210483539,5447847.07305966,255.575486632561
147,35857.0772462504,5270990.3551988,243.925695552724
148,36918.0915759196,5463877.55323609,249.446564702159
149,35477.1936197937,5286101.84934926,238.101970602642
150,36677.8097475673,5501671.46213509,244.518731650448
151,35246.2890210182,5322189.64217374,233.419132589524
152,36612.4992883658,5565099.8918316,240.871705844512
153,35189.8200512069,5384042.46783465,229.998823864097
154,36148.9763147602,5566942.35247307,234.733612433508
155,34741.9143867685,5384996.72994912,224.141383140442
156,35705.9338451395,5570125.67984176,228.884191314997
157,34307.6460838573,5386300.4351656,218.520038750684
158,34575.6257949664,5462948.87560469,218.833074651686
159,33200.1368281094,5278821.7556694,208.805892000688
160,34262.675839683,5482028.13434928,214.141723998019
161,32904.5958166994,5297639.92648861,204.376371532295
162,33891.2895758909,5490388.91129432,209.205491209203
163,32548.5056839384,5305406.42648195,199.684083950542
164,33518.3607609614,5497011.16479768,204.380248542448
165,32193.5128500472,5311929.62025779,195.112199091195
166,33141.1743530448,5501434.94260544,199.6456286328
167,31829.7543570999,5315568.97763569,190.59733147964
168,32765.7360379749,5504643.65437979,195.034143083184
169,31463.7507062489,5317373.86935606,186.176039681946
170,32539.4182652825,5531701.10509803,191.408342736956
171,31253.3887395279,5344329.47445926,182.768355201917
172,31564.7659981264,5429139.75167773,183.516081384456
173,30290.4858479027,5240254.05168716,175.089513571692
174,31328.4182732755,5451144.77954994,180.048380880894
175,30056.7483789106,5259930.96630935,171.752847879489
176,31446.0348050642,5534502.1256913,178.670652301501
177,30186.8112708703,5343065.59494405,170.546956332601
178,30477.1965002566,5424940.97704567,171.220205057621
179,29235.1655800462,5233094.63882827,163.32494737456
180,30198.5589339196,5435740.60810552,167.769771855109
181,28970.4465210577,5243650.82031145,160.057715585954
182,30263.897507792,5508029.34641814,166.285151141714
183,29048.7086693931,5315913.68649894,158.736112947503
184,30000.2565956072,5520047.21359173,163.044872802213
185,28798.2586135218,5327677.84350154,155.666262775794
186,29996.4083796984,5579331.95862391,161.271012794078
187,28804.2426027725,5386393.36671845,154.033382902527
188,29782.583889244,5599125.77117788,158.417999410873
189,28600.6579778384,5405524.35781146,151.326232686976
190,29509.9294418631,5606886.59395399,155.315418115069
191,28337.8115470644,5412522.0054893,148.365505482013
192,29358.9347879213,5636915.47928088,152.91111868709
193,28198.789648247,5442366.40211166,146.107718384699
194,29131.8208362423,5651573.242231,150.164024929084
195,27980.0141033419,5456102.75015167,143.48725181201
196,28843.899667112,5653404.33475395,147.162753403633
197,27703.7506718321,5457638.88235092,140.628175999148
198,28565.3764844509,5655944.54392128,144.269578204298
199,27437.5922724321,5460080.86221398,137.877348102674
200,28603.7810184401,5720756.20368802,143.0189050922
201,27481.2737143304,5523736.01658042,136.722754797664
202,28630.9369216451,5783449.25817232,141.737311493293
203,27517.1118149484,5585973.69843452,135.552274950485
204,28376.9231473993,5788892.32206946,139.102564448036
205,27274.5973368001,5591292.45404403,133.046816277074
206,28234.628604569,5816333.49254122,137.061303905675
207,27142.262506546,5618448.33885502,131.122041094425
208,28355.2239093456,5897886.57314387,136.323191871854
209,27268.313707953,5699077.56496218,130.470400516522
210,27480.7079331961,5770948.66597118,130.8605139676
211,26407.6575845324,5572015.75033633,125.154775282144
212,27249.0041053683,5776788.87033807,128.533038232869
213,26185.6194730497,5577536.94775959,122.937180624647
214,27042.8635712238,5787172.8042419,126.368521360859
215,25987.4918767483,5587310.75350089,120.87205524069
216,26900.8047215353,5810573.81985162,124.5407625997
217,25853.6522874016,5610242.54636616,119.141254780653
218,26081.2295553638,5685708.0430693,119.638667685155
219,25047.3217927014,5485363.4726016,114.371332386764
220,25917.2155907425,5701787.42996335,117.805525412466
221,24890.5982822723,5500822.22038218,112.627141548743
222,25782.5199290208,5723719.42424261,116.137477157751
223,24762.7882392003,5522101.77734166,111.043893449328
224,25629.5230862684,5741013.17132413,114.417513777984
225,24614.8832596014,5538348.73341031,109.399481153784
226,25417.0652293926,5744256.74184272,112.464890395542
227,24410.1268367889,5541098.79195107,107.533598399951
228,25553.8183525904,5826270.58439061,112.078150669256
229,24554.2184314649,5622916.02080547,107.223661272773
230,24776.3526506336,5698561.10964573,107.723272394059
231,23787.3182583807,5494870.51768593,102.975403715934
232,24015.047171913,5571490.94388381,103.513134361694
233,23035.6095622192,5367297.02799707,98.8652770910694
234,23875.080163365,5586768.7582274,102.030257108397
235,22899.9393288157,5381485.74227169,97.446550335386
236,23786.1078835737,5613521.4605234,100.788592727007
237,22818.0671233244,5407881.90822788,96.2787642334363
238,23877.2766092322,5682791.83299727,100.32469163543
239,22906.9422985663,5474759.20935736,95.8449468559261
240,24021.3559301783,5765125.4232428,100.08898304241
241,23057.1576998154,5556775.00565551,95.672853526205
242,23942.7062243564,5794134.90629425,98.9368025799852
243,22985.476468163,5585470.78176361,94.5904381405885
244,23856.5540867416,5820999.19716495,97.7727626505804
245,22907.1141474172,5612242.96611722,93.4984250914989
246,23722.1412008159,5835646.73540071,96.4314682959996
247,22780.1749973948,5626703.22435652,92.2274291392503
248,23014.5637614135,5707611.81283055,92.8006603282803
249,22081.2072793437,5498220.61255657,88.6795473066011
250,23060.7896266398,5765197.40665994,92.243158506559
251,22133.5075148591,5555510.38622962,88.1813048400759
252,23176.3427633032,5840438.37635239,91.9696141400919
253,22254.3376356,5630347.4218068,87.9618088363636
254,22464.4428165787,5705968.47541099,88.4426882542468
255,21549.4588621711,5495112.00985362,84.5076818124356
256,22576.5146561531,5779587.75197519,88.189510375598
257,21666.7900813364,5568365.05090346,84.3065761919705
258,21889.980294216,5647614.91590774,84.8448848613025
259,20987.9326925279,5435874.56736472,81.0344891603394
260,21835.5979509459,5677255.46724593,83.9830690420995
261,20939.9948858527,5465338.66520755,80.2298654630372
262,21937.0811782654,5747515.26870554,83.7293174742955
263,21047.7613678487,5535561.2397442,80.0295109043675
264,21789.241775925,5752359.82884419,82.5350067269885
265,20906.3049416968,5540170.80954964,78.8917167611198
266,21131.6561444918,5621020.53443483,79.4423163326761
267,20253.9853840201,5407814.09753337,75.857623161124
268,20996.4683695521,5627053.52303996,78.345031229672
269,20125.5070102058,5413761.38574536,74.8160111903561
270,21081.9648677168,5692130.51428354,78.0813513619141
271,20216.4425518241,5478655.93154433,74.599419010421
272,21053.5224161173,5726558.0971839,77.4026559416076
273,20188.4623653432,5511450.2257387,73.9504115946638
274,21167.7305323282,5799958.16585794,77.2544909938987
275,20308.46155516,5584826.92766901,73.8489511096728
276,21226.387110612,5858482.84252892,76.9071996761306
277,20372.7497753991,5643251.68778556,73.5478331241846
278,21104.2812132126,5866990.17727311,75.914680623067
279,20255.4028794678,5651257.40337151,72.6000103206731
280,21066.9890069772,5898756.92195361,75.2392464534899
281,20223.9767099138,5682937.45548578,71.9714473662414
282,21232.4627378031,5987554.49206048,75.2924210560394
283,20394.4166986043,5771619.92570501,72.0650766735134
284,21359.4728038676,6066090.27629841,75.2094112812241
285,20526.2863917333,5849991.621644,72.0220575148538
286,20768.3935915379,5939760.56717985,72.6167608095732
287,19941.9307269709,5723334.11864065,69.4840791880519
288,20166.8445717531,5808051.2366649,70.0237658741428
289,19346.5134418148,5591142.38468448,66.9429530858644
290,20139.4269909862,5840433.827386,69.446299968918
291,19322.6241927111,5622883.64007892,66.4007704216875
292,19553.9726266612,5709760.00698507,66.9656596803465
293,18737.7208516246,5490152.20952601,63.9512657052034
294,19532.3989748165,5742525.29859605,66.4367312068588
295,18720.7033193403,5522607.4792054,63.4600112520011
296,19407.2114742389,5744534.59637471,65.5649036291854
297,18600.8434944275,5524450.51784496,62.6291026748399
298,18811.9341389966,5605956.37342099,63.127295768445
299,18012.5488967152,5385752.12011784,60.2426384505525
300,18744.2522300249,5623275.66900747,62.4808407667496
301,17949.5563606606,5402816.46455883,59.633077610168
302,18723.0555192,5654362.7667984,61.9968725801325
303,17932.6225874368,5433584.64399335,59.183572895831
304,18160.4553673113,5520778.43166265,59.7383400240505
305,17376.8997054643,5299954.41016661,56.97344165726
306,18048.4086930331,5522813.06006813,58.9817277550102
307,17270.2307405607,5301960.83735214,56.2548232591555
308,17489.3997897147,5386735.13523214,56.7837655510219
309,16716.6229582457,5165436.49409791,54.0991034247432
310,17476.6295430256,5417755.15833793,56.3762243323405
311,16708.3869350534,5196308.33680162,53.7247168329692
312,16940.4327082821,5285415.00498403,54.2962586803915
313,16178.2787500454,5063801.24876421,51.6877915336914
314,16850.0652806581,5290920.49812665,53.6626282823507
315,16087.2729648805,5067490.98393734,51.0707078250173
316,16302.0305584534,5151441.65647129,51.5887042989033
317,15542.4546434736,4926958.12198115,49.0298253737339
318,16245.7755036419,5166156.61015814,51.0873443510753
319,15490.9300564533,4941606.6880086,48.5609092678787
320,15738.533417133,5036330.69348257,49.1829169285407
321,14988.7659953916,4811393.88452069,46.6939750635251
322,15888.7913364205,5116190.8103274,49.3440724733555
323,15143.1611346329,4891241.04648642,46.8828518100089
324,15869.5767924189,5141742.88074371,48.9801752852434
325,15127.0816063978,4916301.52207928,46.544866481224
326,15796.2243175627,5149569.12752546,48.4546758207446
327,15058.2202849354,4924038.03317386,46.0496033178452
328,15925.6907881877,5223626.57852558,48.5539353298407
329,15189.748016736,4997427.09750614,46.1694468593799
330,16082.398590765,5307191.53495245,48.7345411841363
331,15350.1838259562,5080910.8463915,46.375177721922
332,15996.259184481,5310758.04924768,48.1815035677138
333,15265.7465439949,5083493.59915029,45.8430827146992
334,15912.6783794051,5314834.57872131,47.6427496389375
335,15185.0787536593,5087001.38247588,45.3285932945055
336,15999.3804550738,5375791.83290478,47.6172037353386
337,15275.6421741596,5147891.41269179,45.3283150568534
338,16113.9679294665,5446521.16015966,47.6744613297824
339,15393.3182115925,5218334.87372985,45.4080183232816
340,16039.3032708825,5453363.11210006,47.1744213849486
341,15319.9407842743,5224099.80743755,44.9265125638544
342,15525.3964534202,5309685.58706972,45.3958960626323
343,14809.7359359414,5079739.42602792,43.1770726995377
344,15031.2636428707,5170754.69314751,43.6955338455543
345,14319.026336184,4940064.08598349,41.5044241628523
346,14956.0381958243,5174789.21575519,43.2255439185672
347,14246.4608670002,4943521.92084908,41.0560831902024
348,14886.3043361085,5180433.90896577,42.776736598013
349,14179.984057672,4948814.43612751,40.6303268128136
350,14830.2522308044,5190588.28078152,42.3721492308696
351,14124.4274800597,4957674.04550094,40.2405341312241
352,14768.5063907299,5198514.24953691,41.9559840645735
353,14063.699309685,4964485.85631879,39.8405079594475
354,14765.5173085479,5226993.12722596,41.7105008716043
355,14063.2684169189,4992460.28800621,39.6148406110392
356,14849.8022761109,5286529.61029549,41.7129277418846
357,14151.0816022445,5051936.13200129,39.6388840399006
358,14981.1504372946,5363251.85655147,41.8467889309906
359,14285.0055189961,5128316.98131961,39.7911017242232
360,14480.2914311702,5212904.91522126,40.2230317532505
361,13788.8227671323,4977765.01893474,38.1961849505049
362,14493.3137381797,5246579.57322104,40.0367782822643
363,13804.6188034623,5011076.62565682,38.0292529021001
364,14511.0128567228,5282008.67984711,39.8654199360518
365,13818.6695449852,5043814.38391961,37.8593686163979
366,14475.5174105203,5298039.37225041,39.5505940178149
367,13785.5766350827,5059306.62507536,37.5628791146668
368,14611.0428891775,5376863.78321731,39.703920894504
369,13923.2819255847,5137691.03054077,37.7324713430481
370,14123.2765941186,5225612.33982387,38.1710178219421
371,13439.7525652893,4986148.20172235,36.2257481544187
372,13649.7833330699,5077719.399902,36.6929659491126
373,12970.1257278812,4837856.89649969,34.7724550345341
374,13159.8694624282,4921791.17894815,35.1868167444604
375,12484.4278677861,4681660.45041979,33.2918076474296
376,13118.5688840747,4932581.90041209,34.8898108619008
377,12446.5353121358,4692343.81267519,33.0146825255591
378,13236.4300177369,5003370.54670456,35.0170106289337
379,12567.3813427495,4763037.52890206,33.1593175270436
380,13257.3341228678,5037786.96668977,34.8877213759679
381,12591.5388873289,4797376.31607231,33.0486584969263
382,13216.0460163023,5048529.57822748,34.5969791002678
383,12551.8033849253,4807340.6964264,32.7723325977163
384,13331.9564200053,5119471.26528205,34.7186365104306
385,12665.4867143993,4876212.38504372,32.8973680893487
386,13454.8881645756,5193586.83152618,34.8572232242891
387,12790.162604638,4949792.92799489,33.0495157742583
388,13016.0592457415,5050230.98734769,33.5465444477873
389,12354.9926887244,4806092.1559138,31.7609066548186
390,13142.5112404599,5125579.38377935,33.6987467704099
391,12484.4793951474,4881431.44350263,31.9296148213488
392,12713.8520351867,4983829.99779319,32.4332960081294
393,12059.465282026,4739369.85583621,30.6856622952315
394,12729.0063546449,5015228.50373011,32.3071227275252
395,12074.9486784972,4769604.72800639,30.5694903253093
396,12857.5039805671,5091571.57630459,32.4684443953716
397,12205.6164941372,4845629.74817248,30.7446259298167
398,12982.0305445455,5166848.15672909,32.6181671973504
399,12327.05617281,4918495.41295118,30.8948776260902
400,12547.9027399419,5019161.09597676,31.3697568498547
401,11896.9220098692,4770665.72595757,29.6681346879532
402,12106.9919211232,4867010.75229154,30.1168953261772
403,11459.9170376362,4618346.56616739,28.4365187038119
404,11749.2299874148,4746688.91491556,29.0822524440959
405,11104.7930225535,4497441.17413418,27.4192420309964
406,11348.7817646848,4607605.39646203,27.9526644450365
407,10707.4718758762,4357941.0534816,26.3082847073125
408,10905.5247610556,4449454.10251069,26.7292273555284
409,10266.535416506,4199012.98535095,25.1015535855892
410,10480.2767579149,4296913.47074512,25.5616506290608
411,9845.32899549668,4046430.21714913,23.9545717651987
412,10061.6609203511,4145404.29918464,24.4215070882307
413,9430.12120969573,3894640.05960434,22.8332232680284
414,9649.62269621878,3994943.79623458,23.308267382171
415,9021.35294868098,3743861.47370261,21.7381998763397
416,9621.25960120137,4002443.99409977,23.1280278875033
417,8995.51816888425,3751131.07642473,21.571986016509
418,9602.34165146767,4013778.81031349,22.9721092140375
419,8979.25252703299,3762306.80882682,21.4301969618926
420,9187.39620491209,3858706.40606308,21.8747528688383
421,8567.96241067464,3607112.17489402,20.3514546571844
422,9182.90659179175,3875186.58173612,21.760442160644
423,8564.64134054001,3622843.28704843,20.2473790556501
424,8776.52096951658,3721244.89107503,20.6993419092372
425,8161.36544883171,3468580.31575348,19.2032128207805
426,8374.50742932603,3567540.16489289,19.6584681439578
427,7760.42055448337,3313699.5767644,18.1742870128416
428,8373.76536531058,3583971.57635293,19.5648723488565
429,7761.46812531105,3329669.82575844,18.0920002921003
430,7973.86415901737,3428761.58837747,18.5438701372497
431,7364.98612152938,3174309.01837916,17.0881348527364
432,8089.51108065641,3494668.78684357,18.7257200941121
433,7482.44283583165,3239897.74791511,17.2804684430292
434,7678.77657308696,3332589.03271974,17.6930335785414
435,7075.15970125739,3077694.47004697,16.2647349454193
436,7681.29933669341,3349046.51079833,17.6176590291133
437,7080.02361248642,3093970.31865656,16.2014270308614
438,7826.11218873239,3427837.13866479,17.8678360473342
439,7226.17925967364,3172292.69499673,16.4605450106461
440,7414.07671486386,3262193.7545401,16.8501743519633
441,6817.69398811724,3006603.0487597,15.4596235558214
442,7459.95487052896,3297300.0527738,16.877725951423
443,6859.61848936656,3038810.99078939,15.4844661159516
444,7498.73355869612,3329437.70006108,16.8890395466129
445,6900.29240404079,3070630.11979815,15.5062750652602
446,7113.78218135137,3172746.85288271,15.9501842631197
447,6517.81507146839,2913463.33694637,14.5812417706228
448,7148.92822459188,3202719.84461716,15.9574290727497
449,6554.15981011534,2942817.75474179,14.597237884444
450,6766.79214763184,3045056.46643433,15.0373158836263
451,6175.32008481735,2785069.35825262,13.6925057313023
452,6882.57941371212,3110925.89499788,15.2269456055578
453,6292.93434805344,2850699.25966821,13.8916873025462
454,6933.95027825418,3148013.4263274,15.2730182340401
455,6345.54712474169,2887223.94175747,13.9462574170147
456,6557.29512290786,2990126.57604598,14.3800331642716
457,5972.2517548268,2729319.05195585,13.0683845838661
458,6164.38200084976,2823286.95638919,13.4593493468335
459,5581.90695729472,2562095.29339828,12.1610173361541
460,5800.84738594232,2668389.79753347,12.6105377955268
461,5221.58022852854,2407148.48535166,11.3266382397582
462,5936.58335556099,2742701.51026918,12.8497475228593
463,5359.00946154697,2481221.38069625,11.5745344741835
464,5543.98462506785,2572408.86603148,11.9482427264393
465,4968.87685974145,2310527.73977978,10.685756687616
466,5698.94007827936,2655706.07647818,12.2294851465222
467,5123.23050951628,2392548.6479441,10.9705150096708
468,5877.68987381778,2750758.86094672,12.5591663970465
469,5304.04876326278,2487598.86997025,11.3092724163386
470,5502.48210129049,2586166.58760653,11.70740872615
471,4925.21237781488,2319775.02995081,10.456926492176
472,5136.19221269061,2424282.72438997,10.8817631624801
473,4560.96062744017,2157334.3767792,9.64262289099402
474,4764.74044613021,2258486.97146572,10.05219503403
475,4191.89933009643,1991152.1817958,8.82505122125564
476,4398.17598173054,2093531.76730374,9.23986550783728
477,3828.36351658262,1826129.39740991,8.02591932197613
478,4016.39156914907,1919835.17005326,8.4024928224876
479,3449.67969255948,1652396.57273599,7.20183651891332
480,3663.56801499024,1758512.64719532,7.632433364563
481,3098.99104022319,1490614.69034735,6.44280881543282
482,3297.47906085038,1589384.90732988,6.84124286483481
483,2731.36351417563,1319248.57734683,5.65499692375907
484,2932.99652642319,1419570.31878882,6.05991017856031
485,2369.8675177704,1149385.74611864,4.88632477890804
486,3094.89172128345,1504117.37654376,6.36808996148858
487,2530.30973847125,1232260.8426355,5.19570788187116
488,2782.83977037671,1358025.80794384,5.70254051306704
489,2199.45377245175,1075532.89472891,4.49786047536145
490,2417.9702659238,1184805.43030266,4.93463319576286
491,1835.3749317591,901169.091493717,3.73803448423441
492,2054.51799971664,1010822.85586059,4.17584959292001
493,1464.32478626295,721912.119627632,2.97023283217636
494,1709.02000727247,844255.8835926,3.45955467059204
495,1115.44356498341,552144.564666786,2.25342134340082
496,1341.17045269771,665220.544538064,2.70397268689054
497,744.961596239529,370245.913331046,1.49891669263487
498,1004.43461606342,500208.438799582,2.01693698004702
499,400.443015254901,199821.064612196,0.802491012534872
500,651.288073849328,325644.036924664,1.30257614769866
501,0,0,0
