"V1","V2","V3","V4","V102","V501"
"0","2020112902/891","2018123004/2862","0","0","0"
"0","2020092713/3462","2018120903/3018","0","0","0"
"0","2019111702/4328","2019121500/1791","0","0","0"
"0","2018100706/1377","2019091501/985","0","0","0"
"0","2020100401/2456","2020102600/1302","0","0","0"
"0","2020110200/582","2019122905/4150","0","0","0"
"0","2019120900/1774","2019121511/3201","0","0","0"
"0","2019111710/3403","2019122207/3442","0","0","0"
"0","2018123015/2395","2020100409/2548","0","0","0"
"0","2019122212/3696","2020121312/4380","0","0","0"
"0","0","2020112601/3018","0","0","0"
"0","0","2020110106/186","0","0","0"
"0","0","2019121511/1496","0","0","0"
"0","0","2018092300/382","0","0","0"
"0","0","2020110808/2859","0","0","0"
"0","0","2020110103/2351","0","0","0"
"0","0","2020121311/1575","0","0","0"
"0","0","2018100707/558","0","0","0"
"0","0","2020091310/2626","0","0","0"
"0","0","2019121506/3272","0","0","0"
"0","0","2018090912/2892","0","0","0"
"0","0","2018090907/3618","0","0","0"
"0","0","2019100700/2611","0","0","0"
"0","0","2018120904/3773","0","0","0"
"0","0","2018123012/608","0","0","0"
"0","0","2018112509/2455","0","0","0"
"0","0","2018110408/1130","0","0","0"
"0","0","2018112509/4003","0","0","0"
"0","0","2019112411/135","0","0","0"
"0","0","2019111710/3752","0","0","0"
"0","0","2020122013/2466","0","0","0"
"0","0","2018102800/1834","0","0","0"
"0","0","2019122213/3051","0","0","0"
"0","0","2018100704/2023","0","0","0"
"0","0","2019110303/2661","0","0","0"
"0","0","2020112207/3813","0","0","0"
"0","0","2019112402/486","0","0","0"
"0","0","2020112901/1175","0","0","0"
"0","0","2019120807/257","0","0","0"
"0","0","2018121602/2230","0","0","0"
"0","0","2020091301/1332","0","0","0"
"0","0","2019112400/4105","0","0","0"
"0","0","2018091700/3513","0","0","0"
"0","0","2018093005/2985","0","0","0"
"0","0","2020111503/2249","0","0","0"
"0","0","2020111504/2946","0","0","0"
"0","0","2020120702/2043","0","0","0"
"0","0","2018120202/234","0","0","0"
"0","0","2020091309/121","0","0","0"
"0","0","2018120213/195","0","0","0"
"0","0","2019111703/2977","0","0","0"
"0","0","2018110400/1883","0","0","0"
"0","0","2020111503/2855","0","0","0"
"0","0","2020121302/2198","0","0","0"
"0","0","2018102800/776","0","0","0"
"0","0","2019091900/155","0","0","0"
"0","0","2019112401/1390","0","0","0"
"0","0","2018092304/881","0","0","0"
"0","0","2019111006/1435","0","0","0"
"0","0","2019110700/1450","0","0","0"
"0","0","2019110700/849","0","0","0"
"0","0","2020122013/268","0","0","0"
"0","0","2020122710/121","0","0","0"
"0","0","2020122710/1004","0","0","0"
"0","0","2020122709/820","0","0","0"
"0","0","2018101500/696","0","0","0"
"0","0","2018093005/3121","0","0","0"
"0","0","2019101300/250","0","0","0"
"0","0","2018100703/970","0","0","0"
"0","0","2019090812/1224","0","0","0"
"0","0","2018123009/2071","0","0","0"
"0","0","2020100406/543","0","0","0"
"0","0","2020122003/881","0","0","0"
"0","0","2020122711/869","0","0","0"
"0","0","2020121000/2876","0","0","0"
"0","0","2020100800/1227","0","0","0"
"0","0","2020091400/3055","0","0","0"
"0","0","2018112502/1286","0","0","0"
"0","0","2020110101/2525","0","0","0"
"0","0","2018111101/1448","0","0","0"
"0","0","2018101401/1269","0","0","0"
"0","0","2018093011/2252","0","0","0"
"0","0","2018100703/2261","0","0","0"
"0","0","2019120110/1556","0","0","0"
"0","0","2018093009/1255","0","0","0"
"0","0","2018102807/2487","0","0","0"
"0","0","2020110103/504","0","0","0"
"0","0","2019092209/3375","0","0","0"
"0","0","2019090803/1675","0","0","0"
"0","0","2019091512/3034","0","0","0"
"0","0","2019120803/2922","0","0","0"
"0","0","2019121510/691","0","0","0"
"0","0","2020121309/3292","0","0","0"
"0","0","2018111500/1074","0","0","0"
"0","0","2020112206/1328","0","0","0"
"0","0","2020102200/2793","0","0","0"
"0","0","2020101101/2857","0","0","0"
"0","0","2019091500/4082","0","0","0"
"0","0","2020122705/2286","0","0","0"
"0","0","2020120600/1332","0","0","0"
"0","0","2018091608/1534","0","0","0"
"0","0","2020102600/1841","0","0","0"
"0","0","2019122209/3821","0","0","0"
"0","0","2020101101/3295","0","0","0"
"0","0","2020101805/2104","0","0","0"
"0","0","2018123012/2211","0","0","0"
"0","0","2018090909/3706","0","0","0"
"0","0","2018090909/2106","0","0","0"
"0","0","2020101108/130","0","0","0"
"0","0","2019121200/1845","0","0","0"
"0","0","2018110404/1046","0","0","0"
"0","0","2019091504/3444","0","0","0"
"0","0","2018101409/1449","0","0","0"
"0","0","2018093007/390","0","0","0"
"0","0","2019091511/3161","0","0","0"
"0","0","2018122308/1951","0","0","0"
"0","0","2019122209/671","0","0","0"
"0","0","2019111008/1212","0","0","0"
"0","0","2018122307/597","0","0","0"
"0","0","2018123003/2462","0","0","0"
"0","0","2018102110/821","0","0","0"
"0","0","2020113000/1450","0","0","0"
"0","0","2020101805/1118","0","0","0"
"0","0","2020112203/2408","0","0","0"
"0","0","2018091606/1028","0","0","0"
"0","0","2018111801/1530","0","0","0"
"0","0","2019092213/3665","0","0","0"
"0","0","2018091605/1943","0","0","0"
"0","0","2019090806/1259","0","0","0"
"0","0","2020100409/3512","0","0","0"
"0","0","2020092706/5335","0","0","0"
"0","0","2018111111/603","0","0","0"
"0","0","2018110404/2908","0","0","0"
"0","0","2018102801/579","0","0","0"
"0","0","2020110110/1435","0","0","0"
"0","0","2020100409/297","0","0","0"
"0","0","2018112201/534","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
