"nclusters","clusteroverlap","totaloverlap","iteration_scores"
291,49211.9077551113,14320665.1567374,169.113085069111
292,49560.9102515102,14471785.793441,169.729144696953
293,47962.0585375369,14052883.1514983,163.69303255132
294,49267.3784018248,14484609.2501365,167.576117013009
295,47679.2366691934,14065374.8174121,161.624531082012
296,49404.7414596075,14623803.4720438,166.907910336512
297,47812.8715268058,14200422.8434613,160.986099416855
298,49488.2635307054,14747502.5321502,166.067998425186
299,47902.996907134,14322996.0752331,160.210691997104
300,48245.5899808053,14473676.9942416,160.818633269351
301,46674.0714098701,14048895.4943709,155.063360165681
302,47096.3694808765,14223103.5832247,155.948243314161
303,45536.0127800844,13797411.8723656,150.283870561335
304,45912.9504390252,13957536.9334637,151.029442233636
305,44363.8675026555,13530979.5883099,145.455303287395
306,44728.7821324999,13687007.332545,146.172490629085
307,43186.4672403371,13258245.4427835,140.672531727482
308,43643.5689514225,13442219.2370381,141.69989919293
309,42111.5908341121,13012481.5677406,136.283465482563
310,43807.9622647076,13580468.3020593,141.316007305508
311,42285.2945011824,13150726.5898677,135.96557717422
312,43628.109763289,13611970.2461462,139.833685138747
313,42107.5542291805,13179664.4737335,134.528927249778
314,43453.0755305602,13644265.7165959,138.385590861657
315,41940.817676178,13211357.5679961,133.145452940248
316,42321.8931682954,13373718.2411814,133.930041671821
317,40819.6114096691,12939816.8168651,128.768490251322
318,41194.8418685114,13099959.7141866,129.543527888401
319,39697.7089409666,12663569.1521684,124.444228655068
320,41027.3994822343,13128767.834315,128.210623381982
321,39539.5263983219,12692187.9738613,123.176094698822
322,39922.6879812002,12855105.5299465,123.983503047206
323,38446.9067929437,12418350.8941208,119.030671185584
324,38847.8139945454,12586691.7342327,119.900660476992
325,37383.7863926477,12149730.5776105,115.027035054301
326,38784.2743543049,12643673.4395034,118.970166730997
327,37327.8210663432,12206197.4886942,114.152358001049
328,38621.6467356317,12667900.1292872,117.748922974487
329,37170.588600045,12229123.6494148,112.980512462143
330,37620.9693480899,12414919.8848697,114.002937418454
331,36179.594541178,11975445.7931299,109.303911000538
332,36546.542357028,12133452.0625333,110.079946858518
333,35109.0369407479,11691309.3012691,105.432543365609
334,36679.6796577327,12251013.0056827,109.819400172852
335,35247.2185274313,11807818.2066895,105.215577693825
336,35665.3998171792,11983574.3385722,106.147023265414
337,34237.6268797534,11538080.2584769,101.595331987399
338,35647.5351554935,12048866.8825568,105.466080341697
339,34225.0062934905,11602277.1334933,100.958720629766
340,34610.2978038477,11767501.2533082,101.794993540728
341,33197.0113679553,11320180.8764728,97.3519394954702
342,34582.6213315078,11827256.4953757,101.118775823122
343,33174.062006632,11378703.2682748,96.7173819435334
344,33544.1238834806,11539178.6159173,97.5119880333739
345,32139.929274117,11088275.5995704,93.1592152872958
346,33437.8869822603,11569508.8958621,96.6412918562437
347,32041.0702257056,11118251.3683198,92.3373781720622
348,33568.6099440996,11681876.2605467,96.4615228278724
349,32179.0118571549,11230475.138147,92.2034723700713
350,33438.5248406198,11703483.6942169,95.5386424017708
351,32056.8828068823,11251965.8652157,91.3301504469582
352,33445.8026810731,11772922.5437377,95.0164848894123
353,32067.2051004011,11319723.4004416,90.8419407943375
354,33341.32008996,11802827.3118458,94.1845200281356
355,31967.1163853744,11348326.3168079,90.0482151700686
356,33195.3049486337,11817528.5617136,93.2452386197577
357,31825.6067085083,11361741.5949375,89.1473577269141
358,32222.2989255834,11535583.0153589,90.006421579842
359,30862.2274055025,11079539.6385754,85.9672072576672
360,32121.1107740533,11563599.8786592,89.2253077057036
361,30766.7965073271,11106813.5391451,85.2265831227898
362,32335.9913862675,11705628.8818288,89.3259430559875
363,30984.2194143007,11247271.6473911,85.3559763479357
364,32533.0117869173,11842016.2904379,89.3764060080146
365,31186.9090658445,11383221.8090332,85.4435864817656
366,32815.1498614085,12010344.8492755,89.6588794027555
367,31470.7260991718,11549756.478396,85.7512972729476
368,32687.7920101247,12029107.4597259,88.8255217666431
369,31348.5633800438,11567619.8872361,84.9554563144818
370,31754.3432458171,11749107.0009523,85.8225493130191
371,30423.1047795318,11286971.8732063,82.0029778424037
372,30846.1083010161,11474752.287978,82.9196459704735
373,29522.6718936684,11011956.6163383,79.1492544066177
374,29874.0585465287,11172897.8964017,79.8771618891142
375,28556.5590941639,10708709.6603114,76.1508242511036
376,28972.5019069066,10893660.7169969,77.054526348156
377,27664.143140776,10429381.9640725,73.3796900285835
378,28092.2722203941,10618878.899309,74.318180477233
379,26792.6413046564,10154411.0544648,70.6929849727082
380,27177.036999362,10327274.0597575,71.5185184193736
381,25885.4534355753,9862357.75895417,67.9408226655519
382,26287.9056648307,10041979.9639653,68.8165069759966
383,25004.6275326514,9576772.3450055,65.2862337667139
384,25379.4214506169,9745697.83703688,66.0922433609814
385,24103.9397204921,9280016.79238948,62.6076356376419
386,24475.1577799494,9447410.90306046,63.4071445076409
387,23200.5203362273,8978601.37011997,59.9496649514918
388,24438.7601110404,9482238.92308366,62.9864951315473
389,23169.9837302029,9013123.67104892,59.5629401804701
390,24663.8222478096,9618890.67664575,63.2405698661785
391,23398.4081722846,9148777.59536329,59.8424761439504
392,24926.723613336,9771275.65642771,63.5885806462653
393,23664.7802256237,9300258.62867011,60.2157257649458
394,24068.9378079273,9483161.49632336,61.0886746394094
395,22807.846469858,9009099.3555939,57.7413834679949
396,23213.0629850407,9192372.94207611,58.6188459218199
397,21949.0422139282,8713769.75892951,55.2872599847059
398,23182.56696512,9226661.65211775,58.2476556912562
399,21922.6532907685,8747138.66301665,54.9439932099462
400,22401.9871214759,8960794.84859037,56.0049678036898
401,21149.3088687069,8480872.85635148,52.7414186252043
402,21562.2563130597,8668027.03784999,53.6374535150738
403,20313.8697878197,8186489.52449136,50.4066247836718
404,20755.157503537,8385083.63142897,51.3741522364778
405,19513.7235533195,7903058.03909441,48.1820334649865
406,20792.2262411208,8441643.85389505,51.2123799042384
407,19555.1590087185,7958949.71654844,48.0470737314952
408,20825.7079208296,8496888.83169846,51.0434017667391
409,19590.4214132956,8012482.35803791,47.8983408638035
410,21070.9803504629,8639101.9436898,51.3926350011291
411,19840.9887048378,8154646.35768835,48.274911690603
412,20244.3197352572,8340659.73092595,49.1366983865465
413,19021.9946941468,7856083.80868262,46.0580985330431
414,20267.5276239594,8390756.43631919,48.9553807342014
415,19050.9648550925,7906150.41486339,45.9059394098614
416,19440.7007464229,8087331.51051192,46.7324537173627
417,18231.1507424375,7602389.85959644,43.7197859530876
418,18705.9177535938,7819073.62100222,44.7509994105115
419,17498.1097556924,7331707.98763513,41.7615984622731
420,18975.1162144647,7969548.81007517,45.1788481296779
421,17768.6989964603,7480622.27750979,42.2059358585756
422,18207.6465952961,7683626.86321495,43.1460819793746
423,17008.1709684105,7194456.31963765,40.2084420056986
424,17425.5965106921,7388452.92053345,41.0981049780474
425,16228.0686406946,6896929.17229521,38.1836909192815
426,17711.6489649229,7545162.45905716,41.5766407627298
427,16518.7616764733,7053511.23585412,38.6856245350664
428,17955.7349832024,7685054.57281065,41.9526518299122
429,16767.1474326523,7193106.24860785,39.0842597497723
430,17996.4083059446,7738455.57155618,41.8521123394061
431,16808.8404078737,7244610.21579355,38.9996297166442
432,17181.5133778624,7422413.77923656,39.7720217080148
433,16001.0029252008,6928434.26661197,36.9538173792167
434,17179.9035598076,7456078.14495648,39.5850312437962
435,16004.2758008077,6961859.97335137,36.7914386225465
436,17249.4804842861,7520773.49114873,39.5630286336837
437,16073.9177054566,7024302.03728454,36.7824203786192
438,16476.4448873112,7216682.86064233,37.6174540806193
439,15302.042882779,6717596.82554,34.8565897102028
440,15708.191022136,6911604.04973982,35.7004341412181
441,14540.4283579509,6412328.90585633,32.971492875172
442,15957.0639574338,7053022.26918574,36.1019546548276
443,14784.8847281023,6549703.93454932,33.3744576255131
444,15153.1223533254,6727986.32487646,34.128653948931
445,13987.6132007487,6224487.87433315,31.4328386533678
446,14393.4991671248,6419500.62853766,32.2724196572305
447,13232.936336512,5915122.54242088,29.6038844217271
448,14672.131515929,6573114.9191362,32.7502935623416
449,13513.4404154165,6067534.74652199,30.0967492548251
450,13909.6371750721,6259336.72878246,30.9103048334936
451,12757.7674365124,5753753.1138671,28.2877326751938
452,13167.0198330748,5951492.96454981,29.1305748519354
453,12018.5997175278,5444425.67204011,26.5311252042557
454,12416.3951382138,5637043.39274907,27.348887969634
455,11273.2921374085,5129347.92252085,24.7764662360626
456,11691.1590013721,5331168.50462566,25.6385065819563
457,10550.597409056,4821623.01593859,23.0866464093129
458,10980.9861920199,5029291.6759451,23.9759523843228
459,9842.44979230296,4517684.45466706,21.4432457348648
460,10252.8547864654,4716313.20177409,22.2888147531857
461,9116.08334562916,4202514.42233504,19.7745842638377
462,10543.1871489367,4870952.46280873,22.8207514046248
463,9405.29925695014,4354653.55596791,20.3138212893091
464,10648.7057895095,4940999.48633241,22.9497969601498
465,9514.40440348469,4424198.04762038,20.4610847386767
466,10010.739420877,4665004.57012869,21.4822734353584
467,8881.96938563932,4147879.70309356,19.019206393232
468,10319.6078647629,4829576.48070904,22.0504441554763
469,9193.90634775609,4311942.07709761,19.6032118289042
470,9588.21771774934,4506462.32734219,20.4004632292539
471,8467.26104883296,3988079.95400032,17.9771996790509
472,8872.66396294847,4187897.39051168,18.7980168706535
473,7756.71894653391,3668928.06171054,16.3989829736446
474,8162.76190172137,3869149.14141593,17.2210166702982
475,7044.31152595379,3346047.97482805,14.8301295283238
476,7452.12312725047,3547210.60857122,15.6557208555682
477,6338.26970506874,3023354.64931779,13.2877771594733
478,6756.25699441028,3229490.84332811,14.1344288585989
479,5635.48364793711,2699396.66736188,11.7651015614554
480,7085.79972405424,3401183.86754603,14.7620827584463
481,5964.08378429315,2868724.30024501,12.3993425868881
482,6377.05926905504,3073742.56768453,13.230413421276
483,5259.71991473124,2540444.71881519,10.8896892644539
484,6734.94325297789,3259712.5344413,13.9151720102849
485,5612.86003443308,2722237.11670004,11.5729072874909
486,6046.32327221416,2938513.11029608,12.4409943872719
487,4929.2700151379,2400554.49737216,10.121704343199
488,5334.78629986363,2603375.71433345,10.9319391390648
489,4198.56390297287,2053097.74855373,8.58602025147826
490,4667.27076634457,2286962.67550884,9.52504238029504
491,3533.72214565206,1735057.57351516,7.19699011334433
492,4021.19903860782,1978429.92699505,8.17316877765818
493,2878.97657898597,1419335.45344008,5.83970908516424
494,3328.74539235497,1644400.22382335,6.73835099666998
495,2184.30611267099,1081231.52577214,4.41273962155756
496,2628.04292228225,1303509.289452,5.29847363363357
497,1450.45548398621,720876.375541146,2.91842149695414
498,1985.2631941297,988661.070676589,3.98647227736887
499,783.551071540582,390991.984698751,1.57024262833784
500,1302.51049873451,651255.249367257,2.60502099746903
501,0,0,0
