"nclusters","clusteroverlap","totaloverlap","iteration_scores"
71,52120.1932526273,3700533.72093654,734.087228910244
72,53506.8409514452,3852492.54850405,743.150568770072
73,51166.7949671995,3735176.03260556,700.914999550678
74,52091.0580646254,3854738.29678228,703.933217089533
75,49826.595991921,3736994.69939408,664.354613225614
76,50949.4304464333,3872156.71392893,670.387242716228
77,48744.5646640487,3753331.47913175,633.046294338295
78,49665.0530583029,3873874.13854763,636.731449465422
79,47516.5236933925,3753805.37177801,601.474983460665
80,48541.6701780466,3883333.61424373,606.770877225582
81,46369.430439039,3755923.86556216,572.462104185667
82,47400.2014015996,3886816.51493117,578.051236604873
83,45258.5100240522,3756456.33199634,545.283253301834
84,47071.2574980923,3953985.62983975,560.372113072527
85,44954.5605088865,3821137.64325535,528.877182457488
86,46179.6749783318,3971452.04813654,536.972964864323
87,44063.7926680081,3833549.96211671,506.480375494346
88,45176.2804429963,3975512.67898367,513.366823215867
89,43078.5824122309,3833993.83468855,484.029015867763
90,43173.030950089,3885572.78550801,479.700343889877
91,41129.4184204129,3742777.07625758,451.971630993549
92,42255.9396197116,3887546.44501346,459.303691518604
93,40250.5201174389,3743298.37092182,432.801291585365
94,41404.3538242209,3892009.25947677,440.47184919384
95,39447.6336039616,3747525.19237635,415.238248462753
96,40670.746920682,3904391.70438547,423.653613757104
97,38741.0578993003,3757882.61623213,399.392349477323
98,39994.1025029685,3919422.04529091,408.103086764985
99,38095.121707565,3771417.04904894,384.799209167324
100,39394.5855167057,3939458.55167057,393.945855167056
101,37537.3500728333,3791272.35735616,371.656931414191
102,37768.986719441,3852436.64538298,370.284183523931
103,35962.5128275303,3704138.82123562,349.150609976022
104,37223.147127873,3871207.30129879,357.914876229548
105,35444.7702797459,3721700.87937332,337.569240759485
106,36551.1299733657,3874419.77717676,344.821980880808
107,34807.7472147246,3724428.95197553,325.306048735744
108,35957.3923548836,3883398.37432743,332.938818100774
109,34247.7317193229,3733002.7574062,314.19937357177
110,35384.5007108286,3892295.07819114,321.677279189351
111,33700.1217149656,3740713.51036118,303.604700134825
112,34781.0458747727,3895477.13797454,310.545052453328
113,33129.2911724897,3743609.90249134,293.179567898139
114,34210.646075974,3900013.65266103,300.093386631351
115,32592.0436057002,3748085.01465553,283.409074832176
116,33647.6502490805,3903127.42889333,290.065950423107
117,32045.1849569004,3749286.63995735,273.890469717097
118,33096.1160888987,3905341.69849005,280.475560075413
119,31524.656201876,3751434.08802325,264.913077326689
120,32566.5137687274,3907981.65224729,271.387614739395
121,31024.6526043383,3753982.96512493,256.402087639159
122,32075.8657772726,3913255.62482726,262.916932600595
123,30558.9089335995,3758745.79883274,248.446414094305
124,32140.8033284446,3985459.61272714,259.200026842296
125,30635.9199054753,3829489.98818441,245.087359243802
126,32173.4004451964,4053848.45609474,255.344447977749
127,30682.7964194616,3896715.14527162,241.596822200485
128,31703.2596300623,4058017.23264797,247.681715859862
129,30233.2982238588,3900095.47087779,234.36665289813
130,31718.9465028527,4123463.04537085,243.99189617579
131,30268.4563051881,3965167.77597964,231.056918360214
132,31262.2350684548,4126615.02903603,236.83511415496
133,29830.55669169,3967464.03999477,224.289899937519
134,30814.127486197,4129093.08315039,229.956175270127
135,29406.685892118,3969902.59543593,217.827302904578
136,30395.7983292201,4133828.57277393,223.498517126618
137,29011.4849570362,3974573.43911396,211.762663919972
138,29963.4194068621,4134951.87814696,217.126227585957
139,28598.2313874554,3975154.1628563,205.742671852197
140,29551.365754806,4137191.20567284,211.0811839629
141,28202.2864349245,3976522.38732436,200.016215850528
142,29141.1061435248,4138037.07238052,205.219057348766
143,27813.1767206657,3977284.2710552,194.497739305355
144,28759.8063396544,4141412.11291024,199.720877358711
145,27451.5136224186,3980469.4752507,189.320783602887
146,28374.5098730312,4142678.44146255,194.34595803446
147,27083.4042157273,3981260.41971191,184.240845004948
148,28107.0950971238,4159850.07437432,189.912804710296
149,26820.2534057558,3996217.75745761,180.00170070977
150,27058.0832793428,4058712.49190142,180.387221862285
151,25788.2519555527,3894026.04528846,170.783125533462
152,26787.6696283999,4071725.78351678,176.234668607894
153,25535.2754659141,3906897.14628485,166.897225267412
154,26447.1552183057,4072861.90361907,171.734774144842
155,25212.7075665473,3907969.67281483,162.662629461596
156,26137.7293822262,4077485.78362729,167.549547321963
157,24917.6817028148,3912076.02734193,158.711348425572
158,25821.8037345675,4079844.99006167,163.429137560554
159,24619.0573098098,3914430.11225976,154.836838426477
160,25672.2553484109,4107560.85574575,160.451595927568
161,24482.2530301398,3941642.73785251,152.063683417017
162,25559.020684792,4140561.3509363,157.771732622173
163,24380.8822667834,3974083.8094857,149.575964826892
164,24675.1577145559,4046725.86518716,150.458278747292
165,23515.5062239609,3880058.52695354,142.518219539157
166,24402.357231599,4050791.30044543,147.002151997584
167,23253.3136478129,3883303.37918475,139.2413990887
168,24431.9974226105,4104575.56699856,145.428556086967
169,23293.5886702316,3936616.48526915,137.831885622672
170,24160.8148474672,4107338.52406943,142.122440279219
171,23036.4737704845,3939237.01475285,134.716220880026
172,24008.6415672273,4129486.3495631,139.585125390857
173,22897.8161056479,3961322.18627709,132.357318529757
174,23871.2217398137,4153592.58272758,137.190929539159
175,22753.4615971522,3981855.77950164,130.019780555156
176,23712.0303239334,4173317.33701229,134.727445022349
177,22607.0836681013,4001453.80925393,127.723636542945
178,23468.7903306955,4177444.67886379,131.8471366893
179,22360.5633573246,4002540.8409611,124.919348364942
180,23246.3327910042,4184339.90238076,129.146293283357
181,22149.848907177,4009122.65219903,122.374855840757
182,23134.3402056937,4210449.91743626,127.111759371943
183,22050.2786068952,4035200.98506182,120.493325720739
184,22925.346553105,4218263.76577132,124.594274745136
185,21850.4711927671,4042337.17066192,118.110655096038
186,22688.9833679043,4220150.90643019,121.983781547872
187,21626.1121047977,4044082.96359716,115.647658314426
188,21862.6674833211,4110181.48686436,116.29078448575
189,20814.838972147,3934004.56573578,110.131423133053
190,21040.0441782806,3997608.39387331,110.737074622529
191,20007.3253983373,3821399.15108243,104.750394755693
192,20877.4883841702,4008477.76976068,108.736918667553
193,19851.5945573015,3831357.74955919,102.858002887573
194,20672.0189188763,4010371.670262,106.556798550909
195,19657.5094916943,3833214.3508804,100.807740983048
196,20471.2576132881,4012366.49220446,104.445191904531
197,19466.7458982139,3834948.94194814,98.8159690264664
198,20329.3287500071,4025207.0925014,102.673377525288
199,19335.4241106552,3847749.39802038,97.1629352294231
200,20136.5230022267,4027304.60044534,100.682615011133
201,19148.250225226,3848798.29527042,95.2649264936617
202,19961.7907709103,4032281.73572387,98.8207463906448
203,18983.3196603883,3853613.89105882,93.5138899526516
204,20054.2563119737,4091068.28764264,98.3051779998713
205,19083.4234370791,3912101.80460121,93.0898704247761
206,19876.2526116887,4094508.03800788,96.4866631635376
207,18914.1141303846,3915221.62498961,91.3725320308434
208,19720.71654294,4101909.04093152,94.8111372256731
209,18765.8173106036,3922055.81791616,89.7885995722663
210,19649.4450369134,4126383.45775182,93.568785890064
211,18702.8946878274,3946310.77913158,88.6393113167176
212,19475.4518717749,4128795.79681627,91.8653390178059
213,18536.3584286573,3948244.34530401,87.0251569420532
214,18746.2030825073,4011687.45965656,87.5990798248003
215,17818.2101970161,3830915.19235845,82.8753962651909
216,18052.8566535108,3899417.03715834,83.5780400625502
217,17135.1962369522,3718337.58341864,78.9640379583053
218,18192.3143074381,3965924.51902151,83.4509830616427
219,17281.7584651129,3784705.10385972,78.9121391101045
220,18038.1641285426,3968396.10827938,81.9916551297392
221,17135.7644877047,3787003.95178273,77.5373958719668
222,17366.0736346179,3855268.34688517,78.2255569126932
223,16474.641376969,3673845.02706408,73.8773155917892
224,16714.9042984922,3744138.56286225,74.6201084754115
225,15831.4515773024,3562076.60489304,70.3620070102329
226,16064.4807136048,3630572.64127468,71.0817730690478
227,15190.9445649242,3448344.4162378,66.9204606384327
228,15476.7612419671,3528701.5631685,67.8805317630136
229,14611.1293712768,3345948.62602238,63.8040583898548
230,15571.2852447261,3581395.60628701,67.7012401944615
231,14712.1824391522,3398514.14344416,63.6891014681914
232,15484.6678899287,3592442.95046346,66.7442581462444
233,14627.3393814573,3408170.07587954,62.7782806071127
234,15363.4007800727,3595035.78253701,65.6555588891996
235,14513.6574880696,3410709.50969636,61.7602446300836
236,15298.2538525379,3610387.90919896,64.8231095446523
237,14454.7329128234,3425771.70033914,60.9904342313223
238,15226.3935691607,3623881.66946026,63.9764435679023
239,14388.6261747505,3438881.65576536,60.2034567981191
240,15117.3049924289,3628153.19818294,62.9887708017871
241,14282.6604329214,3442121.16433405,59.2641511739476
242,15002.6932807087,3630651.77393152,61.9946003335072
243,14172.4282962156,3443900.07598039,58.3227501901877
244,14889.8162474937,3633115.16438847,61.0238370798923
245,14065.0308611615,3445932.56098457,57.4082892292306
246,14289.5350786446,3515225.62934658,58.0875409701002
247,13473.0928893802,3327853.94367691,54.5469347748186
248,14191.8727205687,3519584.43470104,57.2252932280996
249,13382.2629602525,3332183.47710288,53.7440279528215
250,14093.7437423167,3523435.93557918,56.3749749692669
251,13290.0269118963,3335796.75488598,52.9483143900253
252,14089.8529376846,3550642.94029653,55.9121148320819
253,13291.3546462894,3362712.72551122,52.5349986019344
254,13997.7161041862,3555419.8904633,55.1091185204183
255,13204.5866832124,3367169.60421917,51.7826928753429
256,13900.9004531866,3558630.51601577,54.3003923952601
257,13113.0155725457,3370045.00214424,51.0234068970649
258,13826.694212835,3567287.10691142,53.5918380342441
259,13043.9094437698,3378372.54593637,50.3625847249798
260,13829.7617103333,3595738.04468667,53.1913911935898
261,13052.7623297239,3406770.96805795,50.010583638789
262,13769.8776580518,3607707.94640956,52.5567849543961
263,12998.9303519294,3418718.68255742,49.4255906917466
264,13685.103317961,3612867.27594171,51.8375125680341
265,12917.5669950408,3423155.25368581,48.7455358303426
266,13130.4603416125,3492702.45086893,49.362632863205
267,12370.4125642087,3302900.15464371,46.3311331992833
268,12622.711456625,3382886.67037551,47.0996696142726
269,11862.8060741912,3191094.83395744,44.0996508334247
270,12542.7484804099,3386542.08971069,46.4546240015183
271,11788.7377120966,3194747.91997817,43.5008771664081
272,12475.8167194344,3393422.14768616,45.8669732332147
273,11724.8180799714,3200875.3358322,42.9480515749869
274,12449.5596366286,3411179.34043624,45.4363490387905
275,11702.4606922618,3218176.69037199,42.5544025173156
276,12467.705412294,3441086.69379315,45.1728456967175
277,11723.5166071209,3247414.1001725,42.323164646646
278,12402.7468001555,3447963.61044322,44.6141971228614
279,11661.6758610666,3253607.56523759,41.7981213658302
280,12410.6952859458,3474994.68006483,44.3239117355208
281,11674.2421887545,3280462.05504003,41.5453458674539
282,12364.9395600939,3486912.95594648,43.8473034045882
283,11633.7760007893,3292358.60822336,41.1087491193967
284,12294.3752535544,3491602.57200945,43.2900537096986
285,11567.0606260698,3296612.27842989,40.5861776353326
286,11801.1919495088,3375140.89755953,41.2629089143665
287,11077.6094939231,3179273.92475593,38.5979424875369
288,11736.6730971541,3380161.85198038,40.7523371428961
289,11016.2165101627,3183686.57143703,38.1183962289368
290,11248.2258084513,3261985.48445088,38.7869855463838
291,10532.7230084336,3065022.39545419,36.194924427607
292,10735.3171385574,3134712.60445876,36.764784721087
293,10025.8598683648,2937576.94143088,34.2179517691631
294,10840.0313650934,3186969.22133745,36.8708549833108
295,10134.4414078612,2989660.21531906,34.354038670716
296,10945.1436864624,3239762.53119286,36.976836778589
297,10243.1934609102,3042228.45789034,34.4888668717516
298,11133.7081391376,3317845.02546301,37.3614367085155
299,10434.2027913135,3119826.63460273,34.8969993020518
300,11105.9119276956,3331773.57830868,37.019706425652
301,10409.3290744467,3133208.05140846,34.5824886194243
302,11052.8543459444,3337962.0124752,36.5988554501469
303,10360.5624218581,3139250.41382299,34.1932753196636
304,10993.1711419618,3341924.0271564,36.161747177506
305,10303.5952177677,3142596.54141916,33.7822794025172
306,10998.2982606736,3365479.26776612,35.9421511786719
307,10312.4291032227,3165915.73468937,33.5909742775984
308,11096.7043500975,3417784.93983003,36.02826087694
309,10414.3287094225,3218027.57121154,33.703329156707
310,11203.9221641874,3473215.87089808,36.1416844006044
311,10525.3037390548,3273369.46284603,33.8434203828128
312,10733.4735726467,3348843.75466576,34.402158886688
313,10059.6015362255,3148655.28083859,32.1393020326694
314,10256.0335296947,3220394.52832413,32.6625271646328
315,9587.58637477703,3020089.70805476,30.4367821421493
316,9786.1822094525,3092433.57818699,30.9689310425712
317,9121.55351461341,2891532.46413245,28.774616765342
318,9748.90667682434,3100152.32323014,30.6569392352967
319,9087.59049807301,2898941.36888529,28.4877445080659
320,9281.50251884209,2970080.80602947,29.0046953713815
321,8624.54037127253,2768477.45917848,26.8677270133101
322,8839.71100919965,2846386.94496229,27.4525186621107
323,8187.47284317085,2644553.72834419,25.3482131367519
324,8802.96761542301,2852161.50739706,27.1696531340217
325,8153.97962926718,2650043.37951183,25.0891680900529
326,8759.06363135415,2855454.74382145,26.8682933477121
327,8113.68195961991,2653174.00079571,24.8124830569416
328,8886.86426110572,2914891.47764268,27.0940983570296
329,8244.7021924001,2712507.02129963,25.059885083283
330,8854.17900501627,2921879.07165537,26.8308454697463
331,8215.27539043787,2719256.15423493,24.8195631131053
332,8822.3929500109,2929034.45940362,26.5734727409967
333,8186.90484022693,2726239.31179557,24.5852998205013
334,8816.49968684151,2944710.89540506,26.3967056492261
335,8184.76738088071,2741897.07259504,24.4321414354648
336,8793.73065785668,2954693.50103985,26.1718174340973
337,8162.77321648124,2750854.57395418,24.2218789806565
338,8357.49257210953,2824832.48937302,24.7263093849394
339,7722.06102914812,2617778.68888121,22.7789410889325
340,7943.01936878445,2700626.58538671,23.3618216728954
341,7311.70327770094,2493290.81769602,21.4419450958972
342,7549.93475642279,2582077.68669659,22.0758326211193
343,6921.29071267692,2374002.71444818,20.1786901244225
344,7151.22783916506,2460022.37667278,20.7884530208287
345,6527.16379103537,2251871.5079072,18.9193153363344
346,7188.34961162656,2487168.96562279,20.7755769122155
347,6567.72914676139,2279002.0139262,18.9271733336063
348,6789.67288998505,2362806.1657148,19.5105542815662
349,6172.57971285213,2154230.31978539,17.6864748219259
350,6976.27781018117,2441697.23356341,19.9322223148033
351,6360.9649361793,2232698.69259894,18.1224072255821
352,6960.17557819184,2449981.80352353,19.7732260744086
353,6348.03159982192,2240855.15473714,17.9830923507703
354,7085.55598118149,2508286.81733825,20.0156948620946
355,6476.05496247973,2298999.5116803,18.2424083450133
356,7114.83171746794,2532880.09141859,19.985482352438
357,6508.13179218522,2323403.04981012,18.2300610425356
358,7088.62331000038,2537727.14498014,19.8006237709508
359,6483.24872063649,2327486.2907085,18.0591886368704
360,7072.214749793,2545997.30992548,19.6450409716472
361,6469.8244805825,2335606.63749028,17.9219514697576
362,7204.40083713146,2607993.10304159,19.9016597710814
363,6601.54340884339,2396360.25741015,18.1860699968137
364,6825.69778640773,2484553.99425242,18.7519169956256
365,6226.84142481139,2272797.12005616,17.0598395200312
366,6428.77354076955,2352931.11592166,17.564955029425
367,5832.17998442969,2140410.0542857,15.8914985951763
368,6437.26126239259,2368912.14456047,17.4925577782407
369,5842.94541063539,2156046.85652446,15.834540408226
370,6463.91496410971,2391648.53672059,17.4700404435398
371,5872.4477140025,2178678.10189493,15.8287000377426
372,6506.9888923407,2420599.86795074,17.4919056245718
373,5917.43008879806,2207201.42312168,15.8644238305578
374,6546.73907959206,2448480.41576743,17.5046499454333
375,5959.41574658567,2234780.90496963,15.8917753242285
376,6546.56293403096,2461507.66319564,17.4110716330611
377,5961.28765777379,2247405.44698072,15.8124341055008
378,6686.03810342719,2527322.40309548,17.6879314905481
379,6103.48186451937,2313219.62665284,16.1041737850115
380,6820.30691782018,2591716.62877167,17.9481760995268
381,6240.14598857066,2377495.62164542,16.378335928007
382,6964.9126234142,2660596.62214422,18.2327555586759
383,6386.85632750575,2446165.9734347,16.6758650848714
384,7094.65219082193,2724346.44127562,18.4756567469321
385,6518.84796229541,2509756.46548373,16.9320726293387
386,6705.69949740381,2588400.00599787,17.3722784906834
387,6132.51914860358,2373284.91050959,15.84630270957
388,6707.91893160466,2602672.54546261,17.2884508546512
389,6136.82844775764,2387226.26617772,15.7759086060608
390,6331.5447782858,2469302.46353146,16.2347302007328
391,5762.95116706359,2253313.90632187,14.7390055423621
392,6315.6350417829,2475728.9363789,16.1113138820992
393,5746.63945625106,2258429.30630667,14.6224922550918
394,5928.44158665597,2335805.98514245,15.0468060575025
395,5362.34772991709,2118127.35331725,13.5755638732078
396,5938.29491522958,2351564.78643091,14.9956942303777
397,5373.51993475837,2133287.41409907,13.5353146971244
398,5972.3986394073,2377014.65848411,15.0060267321791
399,5410.32173742963,2158718.37323442,13.5597036025805
400,6023.37325059926,2409349.3002397,15.0584331264982
401,5459.75988689689,2189363.71464565,13.6153613139573
402,6171.02941960436,2480753.82668095,15.3508194517521
403,5609.58447748981,2260662.54442839,13.9195644602725
404,5800.34461918461,2343339.22615058,14.357288661348
405,5242.35602888344,2123154.19169779,12.944088960206
406,5446.41760873447,2211245.5491462,13.4148216963903
407,4889.27850412277,1989936.35117797,12.0129692975989
408,5448.12506132074,2222835.02501886,13.3532476993155
409,4892.29984876225,2000950.63814376,11.9616133221571
410,5597.34957640578,2294913.32632637,13.6520721375751
411,5043.60503338347,2072921.66872061,12.2715450933904
412,5631.73667835107,2320275.51148064,13.6692637824055
413,5080.54357315597,2098264.49571342,12.3015582885133
414,5672.6384423408,2348472.31512909,13.7020252230454
415,5123.85165034983,2126398.43489518,12.3466304827707
416,5322.65722011948,2214225.4035697,12.7948490868257
417,4775.70059195616,1991467.14684572,11.4525194051706
418,4949.14537282067,2068742.76583904,11.8400607005279
419,4405.56386690597,1845931.2602336,10.5144722360524
420,5057.43087298679,2124120.96665445,12.04150207854
421,4515.58505526267,1901061.30826558,10.7258552381536
422,4708.14053967342,1986835.30774218,11.1567311366669
423,4168.92584815479,1763455.63376947,9.85561666230446
424,4705.13900599497,1994978.93854187,11.0970259575353
425,4166.84742145716,1770910.15411929,9.80434687401685
426,4749.79355943037,2023412.05631734,11.1497501395079
427,4210.90619374259,1798056.94472808,9.86160701110676
428,4400.17753332353,1883275.98426247,10.2807886292606
429,3863.12810084972,1657281.95526453,9.00496060804129
430,4417.76530843841,1899639.08262852,10.2738728103219
431,3882.32832903648,1673283.50981472,9.00772234115193
432,4557.33754333094,1968769.81871897,10.5493924614142
433,4021.54981610028,1741331.07037142,9.2876439170907
434,4549.17382646486,1974341.44068575,10.4819673420849
435,4015.75111178659,1746851.73362717,9.23161175123353
436,4594.99921790529,2003419.65900671,10.5389890318929
437,4063.86942233622,1775910.93756093,9.29947236232545
438,4635.60474856683,2030394.87987227,10.5835724853124
439,4105.83741112894,1802462.6234856,9.35270480894974
440,4792.20947146806,2108572.16744595,10.8913851624274
441,4264.18148681179,1880504.035684,9.66934577508342
442,4786.9106718783,2115814.51697021,10.8301146422586
443,4259.62861439521,1887015.47617708,9.61541447944742
444,4933.08381422475,2190289.21351579,11.1105491311368
445,4404.87929831828,1960171.28775164,9.89860516476019
446,5057.16390177325,2255495.10019087,11.3389325151867
447,4530.18378685747,2024992.15272529,10.1346393442002
448,4734.4485937293,2121032.96999073,10.5679656110029
449,4209.36921637216,1890006.7781511,9.37498711886895
450,4743.90348434574,2134756.56795558,10.5420077429905
451,4216.62997843508,1901700.12027422,9.34951214730616
452,4749.48430771199,2146766.90708582,10.5077086453805
453,4220.15806830072,1911731.60494023,9.3160222258294
454,4406.82366566972,2000697.94421405,9.70666005654124
455,3877.7244789371,1764364.63791638,8.52247138227934
456,4537.87525397858,2069271.11581423,9.95148082012846
457,4010.28868394724,1832701.92856389,8.77524876137252
458,4556.27406614868,2086773.52229609,9.94819665097965
459,4030.55299900054,1850023.82654125,8.7811612178661
460,4685.12113824497,2155155.72359269,10.1850459527065
461,4156.43595528822,1916116.97538787,9.01613005485514
462,4702.16694810815,2172401.13002597,10.1778505370306
463,4172.81551517479,1932013.58352593,9.01256050793692
464,4362.47736643839,2024189.49802741,9.40189087594481
465,3835.87911997902,1783683.79079024,8.24920240855704
466,4425.6965687015,2062374.6010149,9.49720293712768
467,3899.44237689645,1821039.59001064,8.34998367643779
468,4468.37192460535,2091198.06071531,9.54780325770375
469,3943.75222496055,1849619.7935065,8.40885335812484
470,4119.31348129995,1936077.33621098,8.7644967687233
471,3597.18562045833,1694274.42723587,7.63733677379687
472,3785.00313051526,1786521.4776032,8.01907442905776
473,3263.53651883815,1543652.77341045,6.89965437386501
474,3450.82961037004,1635693.2353154,7.28023124550641
475,2929.06593775241,1391306.3204324,6.16645460579455
476,3592.54948946711,1710053.55698634,7.54737287703174
477,3070.63710114405,1464693.89724571,6.43739434202108
478,3245.32112347073,1551263.49701901,6.78937473529442
479,2725.30899586133,1305423.00901758,5.68958036714264
480,3409.05838301949,1636348.02384935,7.10220496462393
481,2886.08864929352,1388208.64031018,6.00018430206553
482,3060.66987334017,1475242.87894996,6.34993749655637
483,2538.79225601006,1226236.65965286,5.2562986666875
484,2725.50909873418,1319146.40378734,5.63121714614499
485,2200.37199274829,1067180.41648292,4.53684946958411
486,2396.10885509467,1164508.90357601,4.93026513393965
487,1872.84540456241,912075.712021891,3.84567844879344
488,2082.37955034004,1016201.22056594,4.2671712097132
489,1560.88258644316,763271.584770704,3.19198892933161
490,1738.34998302829,851791.491683861,3.54765302658834
491,1212.98363081935,595574.962732299,2.47043509331842
492,1418.06303554437,697687.013487829,2.88224194216335
493,889.866710220879,438704.288138893,1.80500346900787
494,1107.54981551124,547129.60886255,2.24200367512396
495,577.373695992353,285799.979516215,1.16641150705526
496,1274.5770767954,632190.230090517,2.56971184837782
497,738.68996090452,367128.910569546,1.48629770805738
498,938.203319031995,467225.252877934,1.88394240769477
499,379.473577648596,189357.315246649,0.760468091480151
500,609.067423802136,304533.711901068,1.21813484760427
501,0,0,0
