"nclusters","clusteroverlap","totaloverlap","iteration_scores"
103,2146.38296340405,221077.445230617,20.8386695476121
104,2234.681242244,232406.849193375,21.4873196369615
105,2137.38791234578,224425.730796307,20.3560753556741
106,2206.80839361614,233921.689723311,20.8189471095863
107,2111.55156631549,225936.017595758,19.7341267879952
108,2177.15622746744,235132.872566483,20.1588539580318
109,2083.4931211381,227100.750204053,19.1146157902578
110,2143.08119043491,235738.93094784,19.482556276681
111,2051.16805664877,227679.654288014,18.4789915013403
112,2109.3637413378,236248.739029833,18.8336048333732
113,2018.64960786488,228107.405688731,17.8641558218131
114,2079.22063744589,237031.152668832,18.2387775214552
115,1989.46217077534,228788.149639164,17.2996710502204
116,2049.9463593993,237793.777690319,17.6719513741319
117,1960.89822261843,229425.092046357,16.7598138685336
118,2022.48106451109,238652.765612309,17.1396700382296
119,1934.61906514445,230219.66875219,16.2573030684408
120,1999.60456772893,239952.548127472,16.6633713977411
121,1913.35453547793,231515.89879283,15.8128474006441
122,1993.03967284494,243150.840087083,16.3363907610241
123,1907.63300706113,234638.859868519,15.5092114395214
124,1966.45962496139,243840.993495212,15.8585453625918
125,1882.09114686914,235261.393358643,15.0567291749531
126,1939.41922690254,244366.82258972,15.3922160865281
127,1856.46680202795,235771.283857549,14.6178488348657
128,1919.48112938413,245693.584561168,14.9959463233135
129,1837.29542459103,237011.109772243,14.2426001906281
130,1900.60662716411,247078.861531335,14.6200509781855
131,1819.62184292747,238370.461423499,13.8902430757822
132,1876.60272905615,247711.560235412,14.2166873413345
133,1796.75354705392,238968.221758172,13.509425165819
134,1854.98414682917,248567.875675108,13.8431652748445
135,1775.48261075778,239690.152452301,13.1517230426503
136,1839.39229876221,250157.352631661,13.5249433732516
137,1760.91372333008,241245.180096221,12.8533848418254
138,1838.47813123389,253709.982110277,13.3223052987963
139,1761.06974041042,244788.693917048,12.6695664777728
140,1822.45691416013,255143.967982418,13.0175493868581
141,1746.04741801616,246192.685940278,12.3833150213912
142,1822.63112338005,258813.619519967,12.8354304463384
143,1747.07305586499,249831.446988694,12.217294096958
144,1798.5259348376,258987.734616614,12.4897634363722
145,1723.90523651824,249966.259295145,11.8890016311603
146,1792.44276960297,261696.644362034,12.2770052712532
147,1718.8624653063,252672.782400027,11.6929419408592
148,1768.66154940196,261761.909311491,11.9504158743376
149,1696.10252403711,252719.276081529,11.3832384163564
150,1764.283027337,264642.45410055,11.7618868489133
151,1692.61226598021,255584.452163012,11.2093527548358
152,1749.65729266555,265947.908485164,11.5109032412207
153,1678.94331745025,256878.327569888,10.9734857349689
154,1729.34384667072,266318.952387291,11.2295054978618
155,1659.53133208773,257227.356473598,10.7066537554047
156,1708.96911793107,266599.182397247,10.9549302431479
157,1639.44351954736,257392.632568936,10.4423154111297
158,1716.6516436455,271230.95969599,10.8648838205412
159,1647.95094263722,262024.199879318,10.364471337341
160,1661.14159092046,265782.654547274,10.3821349432529
161,1593.62319520067,256573.334427308,9.89828071553213
162,1643.80589927131,266296.555681952,10.1469499955019
163,1577.01742367053,257053.840058296,9.6749535194511
164,1624.59426870496,266433.460067614,9.90606261405466
165,1558.53512971731,257158.296403356,9.44566745283219
166,1613.13492997214,267780.398375375,9.71768030103698
167,1547.77835494719,258478.985276181,9.26813386195922
168,1595.00158636201,267960.266508817,9.49405706167861
169,1530.27962155996,258617.256043633,9.05490900331336
170,1581.55665818903,268864.631892135,9.30327445993546
171,1517.62938424142,259514.624705283,8.87502563883873
172,1564.2732084401,269054.991851698,9.09461167697735
173,1501.17002025837,259702.413504699,8.67728335409464
174,1515.81361036309,263751.568203178,8.71157247335112
175,1453.66344651936,254391.103140889,8.30664826582494
176,1498.99803158995,263823.653559832,8.51703427039747
177,1437.52047887908,254441.124761596,8.12158462643546
178,1487.37777239852,264753.243486937,8.3560549011153
179,1426.11793328327,255275.110057706,7.96713929208533
180,1471.18888945162,264814.000101291,8.17327160806455
181,1410.64392478599,255326.550386263,7.79361284412146
182,1421.62238585833,258735.274226216,7.81111201021059
183,1361.92613024126,249232.48183415,7.44221929093583
184,1408.23077967939,259114.463461008,7.65342815043147
185,1349.11698178839,249586.641630853,7.29252422588321
186,1393.94832304773,259274.388086877,7.49434582283723
187,1335.30972953123,249702.91942234,7.14069374080873
188,1398.46390242898,262911.213656648,7.43863777887755
189,1340.36725154033,253329.410541122,7.09189021979008
190,1385.20027836412,263188.052889182,7.29052778086378
191,1327.75010172719,253600.269429893,6.95157121323135
192,1373.77170836111,263764.168005332,7.15506098104743
193,1316.7297308089,254128.838046118,6.8224338383881
194,1361.13420508621,264060.035786724,7.01615569632066
195,1304.56580796952,254390.332554056,6.69008106651034
196,1354.71825822766,265524.778612621,6.9118278481003
197,1298.65453047403,255834.942503384,6.59215497702554
198,1341.50177719901,265617.351885404,6.77526150100511
199,1285.94279705534,255902.616614014,6.46202410580575
200,1297.54724259454,259509.448518907,6.48773621297268
201,1242.68787627255,249780.263130782,6.1825267476246
202,1286.40846466035,259854.50986139,6.36835873594232
203,1232.11628967618,250119.606804265,6.06953837278908
204,1277.92577999915,260696.859119826,6.26434205881936
205,1224.03249932293,250926.6623612,5.97089024059964
206,1272.81672017413,262200.24435587,6.17872194259284
207,1219.01030175954,252335.132464226,5.88893865584321
208,1264.37262886246,262989.506803392,6.07871456183876
209,1210.96870473836,253092.459290317,5.79410863511176
210,1268.66719646772,266420.111258222,6.04127236413202
211,1215.51912676326,256474.535747048,5.76075415527612
212,1271.83920553508,269629.911573436,5.99924153554281
213,1218.90642496813,259627.068518212,5.72256537543724
214,1260.79976231141,269811.149134642,5.89158767435238
215,1208.35084922299,259795.432582942,5.62023650801388
216,1254.84699019722,271046.9498826,5.80947680646863
217,1202.81500018015,261010.855039093,5.5429262681113
218,1264.22116278893,275600.213487987,5.79917964582078
219,1212.55630011427,265549.829725026,5.53678675851266
220,1258.45571965154,276860.258323339,5.72025327114336
221,1207.03732946745,266755.249812306,5.46170737315586
222,1265.93704500177,281038.023990392,5.70241912162957
223,1214.72827472641,270884.405263989,5.44721199428882
224,1256.94083566932,281554.747189927,5.61134301638088
225,1206.13259942116,271379.834869761,5.36058933076071
226,1265.63449697464,286033.396316268,5.60015264148069
227,1215.21028702321,275852.735154269,5.35334928204057
228,1261.30686331515,287577.964835855,5.53204764611909
229,1211.29907896202,277387.489082303,5.28951562865512
230,1269.39171953062,291960.095492043,5.51909443274184
231,1219.62689067866,281733.81174677,5.279770089518
232,1259.0787788356,292106.276689859,5.42706370187759
233,1209.70398812305,281861.029232671,5.19186260997017
234,1221.79971823365,285901.134066675,5.22136631723783
235,1172.92841637145,275638.177847292,4.99118475051683
236,1212.28263339349,286098.701480864,5.13679081946394
237,1163.8338790914,275828.629344662,4.9106914729595
238,1215.58127890125,289308.344378498,5.10748436513131
239,1167.43519665147,279017.011999702,4.88466609477603
240,1177.65774739321,282637.85937437,4.90690728080504
241,1129.92968549456,272313.054204188,4.68850491906455
242,1142.08054283287,276383.491365554,4.71934108608622
243,1094.8700193095,266053.414692208,4.50563793954526
244,1133.52941224769,276581.176588437,4.64561234527743
245,1086.6826722253,266237.254695198,4.43543947847061
246,1139.22577863189,280249.541543445,4.63099910012964
247,1092.6296039315,269879.51217108,4.42360163535019
248,1131.73398638174,280670.028622671,4.56344349347474
249,1085.47635321767,270283.6119512,4.35934278400671
250,1123.67612246007,280919.030615017,4.49470448984028
251,1077.56562364825,270468.97153571,4.29309013405676
252,1115.71234229596,281159.510258581,4.42742992974587
253,1069.99771557208,270709.422039737,4.22923998249835
254,1107.26477918714,281245.253913533,4.35931015428006
255,1061.90428868266,270785.593614079,4.16433054385358
256,1099.17111492358,281387.805420437,4.29363716767025
257,1053.96523842964,270869.066276417,4.10103205614645
258,1065.58015178821,274919.679161359,4.13015562708609
259,1020.81795892519,264391.851361623,3.94138208079223
260,1059.03433440469,275348.92694522,4.07320897847958
261,1014.63909958484,264820.804991643,3.88750612867754
262,1063.88825611752,278738.72310279,4.06064219892182
263,1019.62902434673,268162.43340319,3.876916442383
264,1029.70569872289,271842.304462844,3.90040037395036
265,985.787302545648,261233.635174597,3.71995208507792
266,1033.55528289954,274925.705251279,3.88554617631408
267,989.888542709253,264300.24090337,3.70744772550282
268,1026.73926361974,275166.12265009,3.83111665529753
269,983.393567261582,264532.869593365,3.65573816825867
270,1020.17291531813,275446.687135895,3.77841820488196
271,977.11392136057,264797.872688715,3.60558642568476
272,1014.62847759296,275978.945905285,3.73025175585646
273,971.864577569491,265319.029676471,3.55994350758055
274,1018.98194202275,279201.052114234,3.71891219716333
275,976.375717579314,268503.322334311,3.55045715483387
276,987.216873025191,272471.856954953,3.57687272835214
277,944.997877531406,261764.4120762,3.4115446842289
278,980.924779831809,272697.088793243,3.5285064022727
279,938.980359343779,261975.520256914,3.36552100123218
280,951.274049546547,266356.733873033,3.3974073198091
281,909.678293953192,255619.600600847,3.23728930232453
282,921.098335808865,259749.7306981,3.26630615535058
283,879.825133811331,248990.512868607,3.10892273431566
284,915.819831811847,260092.832234565,3.22471771764735
285,874.841817285494,249329.917926366,3.06962041152805
286,911.158821790492,260591.423032081,3.18587000626046
287,870.299789655925,249776.03963125,3.03240344827848
288,880.677487679401,253635.116451667,3.05790794333125
289,840.187957634662,242814.319756417,2.90722476690194
290,879.722056027873,255119.396248083,3.0335243311306
291,839.458985751852,244282.564853789,2.88473878265241
292,874.181019513435,255260.857697923,2.99377061477204
293,834.075376513082,244384.085318333,2.84667363997639
294,869.428514203174,255611.983175733,2.95723984422848
295,829.595582624025,244730.696874087,2.81218841567466
296,841.41462169287,249058.72802109,2.84261696517862
297,801.820158519858,238140.587080398,2.69973117346753
298,838.302241822315,249814.06806305,2.81309477121582
299,798.972698689439,238892.836908142,2.67214949394461
300,809.863434275137,242959.030282541,2.69954478091713
301,770.838947965909,232022.523337739,2.56092673742827
302,781.541984847399,236025.679423915,2.58788736704437
303,742.753234653664,225054.23010006,2.45133080743783
304,754.365060147744,229326.978284914,2.4814640136439
305,715.895010864566,218347.978313693,2.347196756933
306,754.530694484186,230886.392512161,2.46578658328165
307,716.295962336009,219902.860437155,2.33321160370035
308,726.927631832773,223893.710604494,2.36015464880771
309,689.026885952271,212909.307759252,2.22986047233745
310,725.005622609301,224751.743008883,2.33872781486871
311,687.258892814502,213737.51566531,2.20983566821383
312,698.342922849114,217882.991928923,2.23827859887536
313,660.64449530402,206781.727030158,2.11068528851125
314,672.629080169027,211205.531173074,2.14213082856378
315,635.154907800977,200073.795957308,2.01636478666977
316,673.596288152873,212856.427056308,2.13163382326859
317,636.329470569746,201716.442170609,2.00734848760172
318,669.795275804761,212994.897705914,2.10627445221623
319,632.767173169683,201852.728241129,1.98359615413694
320,644.087921545827,206108.134894665,2.01277475483071
321,607.366200839797,194964.550469575,1.89210654467226
322,640.64208389916,206286.75101553,1.98957168912783
323,604.10037837428,195124.422214893,1.8702798092083
324,615.454182157634,199407.155019074,1.89954994493097
325,579.046199545164,188190.014852178,1.78168061398512
326,612.660254170167,199727.242859475,1.87932593303732
327,576.441038719256,188496.219661197,1.76281663216898
328,618.919712863109,203005.6658191,1.88695034409484
329,582.882574551108,191768.367027314,1.7716795579061
330,625.748914796966,206497.141882999,1.89620883271808
331,589.878437353583,195249.762764036,1.78211008263922
332,600.977113065871,199524.401537869,1.81017202730684
333,565.373367516526,188269.331383003,1.69781792047005
334,608.069653793879,203095.264367155,1.82056782573018
335,572.522110251191,191794.906934149,1.70902122463042
336,606.855732242704,203903.526033549,1.80611825072233
337,571.463283081034,192583.126398309,1.69573674504758
338,614.447815402741,207683.361606126,1.81789294497852
339,579.147973980509,196331.163179393,1.70840110318734
340,611.690396241373,207974.734722067,1.79908940070992
341,576.591612507862,196617.739865181,1.69088449415795
342,609.812996707042,208556.044873808,1.78307893773989
343,574.908452695326,197193.599274497,1.67611793788725
344,610.952323186741,210167.599176239,1.77602419531029
345,576.217719936963,198795.113378252,1.67019628967236
346,617.744405771802,213739.564397043,1.78538845598787
347,583.069958273338,202325.275520848,1.6803168826321
348,615.91730710479,214339.222872467,1.76987731926664
349,581.265863448454,202861.78634351,1.66551823337666
350,622.241843680199,217784.64528807,1.77783383908628
351,587.722921205159,206290.745343011,1.67442427693777
352,629.473929735932,221574.823267048,1.78827820947708
353,595.092577597679,210067.679891981,1.68581466741552
354,606.027368464418,214533.688436404,1.71194171882604
355,571.819958900587,202996.085409708,1.61076044760729
356,603.8238787742,214961.300843615,1.69613449093876
357,569.768034571178,203407.188341911,1.59598889235624
358,604.720531588037,216489.950308517,1.68916349605597
359,570.692183388215,204878.493836369,1.58967182002288
360,581.385472226462,209298.770001526,1.6149596450735
361,547.529116411761,197658.011024646,1.51670115349518
362,558.538157325183,202190.812951716,1.54292308653366
363,524.920702851406,190546.21513506,1.44606254229037
364,557.820653373576,203046.717827982,1.53247432245488
365,524.291731318016,191366.481931076,1.43641570224114
366,565.028430727992,206800.405646445,1.54379352657921
367,531.644209884104,195113.425027466,1.44862182529729
368,563.423111781492,207339.705135589,1.53104106462362
369,530.208801118954,195647.047612894,1.43688021983456
370,540.265550436862,199898.253661639,1.46017716334287
371,507.07708548331,188125.598714308,1.36678459699005
372,538.831430826981,200445.292267637,1.44847158824457
373,505.748530204602,188644.201766316,1.35589418285416
374,538.204066849892,201288.321001859,1.43904830708527
375,505.241118973207,189465.419614953,1.34730965059522
376,516.481210783186,194196.935254478,1.37362024144464
377,483.703598956104,182356.256806451,1.28303341898171
378,515.323759660867,194792.381151808,1.36329036947319
379,482.683964342613,182937.222485851,1.27357246528394
380,514.415751163789,195477.98544224,1.35372566095734
381,481.889325409835,183599.832981147,1.26480137902844
382,513.917568749172,196316.511262184,1.34533394960516
383,481.553703838532,184435.068570158,1.25732037555752
384,515.367034922031,197900.94141006,1.34210165344279
385,483.152819178984,186013.835383909,1.25494238747788
386,494.336055671136,190813.717489059,1.28066335666098
387,462.32175928055,178918.520841573,1.19462986894199
388,495.602873910016,192293.915077086,1.27732699461344
389,463.732526956516,180391.952986085,1.19211446518385
390,493.682125342693,192536.02888365,1.2658516034428
391,461.87278841106,180592.260268725,1.18126032841703
392,472.134324775851,185076.655312134,1.20442429789758
393,440.537153320511,173131.101254961,1.12095967766033
394,471.902605922705,185929.626733546,1.19772235005763
395,440.408247052437,173961.257585713,1.11495758747452
396,470.202424292154,186200.160019693,1.18737985932362
397,438.851225821306,174223.936651058,1.10541870483956
398,449.675608466859,178970.89216981,1.12983821222829
399,418.327910932443,166912.836462045,1.04844087952993
400,429.349384491551,171739.75379662,1.07337346122888
401,398.208293200132,159681.525573253,0.99303813765619
402,430.999350208467,173261.738783804,1.07213768708574
403,399.992278890266,161196.888392777,0.992536672184284
404,432.767742798384,174838.168090547,1.07120728415442
405,401.901763562237,162770.214242706,0.992350033487004
406,412.056143367173,167294.794207072,1.01491660927875
407,381.237057421331,155163.482370482,0.936700386784598
408,419.000256918987,170952.104822947,1.02696141401712
409,388.190306869771,158769.835509736,0.949120554693817
410,427.708901801409,175360.649738578,1.04319244341807
411,396.953727651402,163147.982064726,0.965824154869591
412,407.914134710075,168060.623500551,0.990082851238046
413,377.317554913102,155832.150179111,0.913601827876759
414,409.353601819189,169472.391153144,0.98877681598838
415,378.865714659082,157229.271583519,0.91292943291345
416,389.231221746129,161920.18824639,0.935651975351272
417,358.769651129788,149606.944521122,0.860358875611003
418,396.217687459638,165618.993358129,0.947889204448895
419,365.837770636656,153286.025896759,0.873121170970539
420,376.751573585239,158235.660905801,0.897027556155332
421,346.447625087028,145854.450161639,0.822915974078451
422,355.827100849429,150159.036558459,0.843192182107652
423,325.657297496736,137753.036841119,0.769875407793702
424,363.941430312171,154311.16645236,0.858352429981535
425,333.857455967634,141889.418786245,0.785546955217963
426,344.468387481687,146743.533067199,0.808611238219922
427,314.273977989887,134194.988601682,0.736004632294816
428,352.108076998927,150702.256955541,0.822682422894689
429,321.965862149327,138123.354862061,0.750503175173255
430,331.284966045799,142452.535399694,0.770430153594882
431,301.315820591085,129867.118674758,0.699108632461914
432,310.752006366311,134244.866750246,0.719333348070163
433,280.966471604821,121658.482204888,0.648883306246701
434,310.152506017115,134606.187611428,0.714637110638513
435,280.484645087093,122010.820612886,0.644792287556536
436,310.208247790066,135250.796036469,0.71148680685795
437,280.652534527717,122645.157588612,0.64222547946846
438,312.580775056538,136910.379474764,0.713654737572006
439,282.812900654453,124154.863387305,0.644220730420167
440,292.705896650707,128790.594526311,0.665240674206153
441,263.008575596304,115986.78183797,0.596391327882774
442,293.483210625633,129719.57909653,0.663989164311388
443,263.8885225172,116902.615475119,0.595685152409028
444,300.2579726391,133314.53985176,0.676256695133107
445,270.274075776771,120271.963720663,0.607357473655664
446,301.012436664716,134251.546752463,0.674915777275149
447,271.099132033942,121181.312019172,0.606485753990922
448,281.28173704709,126014.218197097,0.627861020194398
449,251.498509517177,112922.830773212,0.560130310728679
450,262.070644079632,117931.789835835,0.58237920906585
451,232.446934889059,104833.567634966,0.515403403301684
452,269.868848868303,121980.719688473,0.597054975372352
453,240.183243380292,108803.009251272,0.530205835276583
454,249.871007346724,113441.437335413,0.55037666816459
455,220.341420517266,100255.346335356,0.484266858279707
456,252.869396001556,115308.44457671,0.554538149126219
457,223.458024753596,102120.317312394,0.488967231408307
458,252.942763954705,115847.785891255,0.55227677719368
459,223.657379845349,102658.737349015,0.487270980055227
460,234.698978018441,107961.529888483,0.510215169605306
461,205.443559456938,94709.4809096484,0.445647634396828
462,235.601662801317,108847.968214208,0.509960309093759
463,206.461780633461,95591.8044332925,0.445921772426482
464,216.279951949074,100353.89770437,0.466120586097142
465,186.973733829143,86942.7862305513,0.402094051245468
466,196.449541405189,91545.486294818,0.421565539496113
467,167.278025028697,78118.8376884013,0.358197055735967
468,205.718331497205,96276.1791406918,0.439569084395737
469,176.637733379243,82843.0969548648,0.376626297183886
470,212.34003473922,99799.8163274333,0.451787307955787
471,183.052662040864,86217.8038212471,0.388646840851092
472,193.264430500558,91220.8111962635,0.409458539196098
473,164.053251507219,77597.1879629147,0.346835626865157
474,175.454994018926,83165.667164971,0.370158215229802
475,146.293303678429,69489.3192472536,0.307985902480902
476,157.484392110672,74962.5706446799,0.330849563257715
477,128.427478803351,61259.9073891986,0.269239997491303
478,160.38311369092,76663.1283442597,0.335529526550042
479,131.284797685027,62885.418091128,0.274080997254754
480,163.594568495282,78525.3928777353,0.340822017698504
481,134.457555115047,64674.0840103375,0.279537536621719
482,145.270117869672,70020.1968131817,0.301390286036663
483,116.282426623056,56164.4120589362,0.240750365679206
484,152.893951427317,74000.6724908215,0.315896593858093
485,123.920118087438,60101.2572724076,0.25550539811843
486,161.263722954552,78374.1693559124,0.331818359988791
487,131.943184676266,64256.3309373415,0.270930564016973
488,143.886439803036,70216.5826238816,0.294849261891468
489,114.091367110796,55790.678517179,0.233315679163181
490,126.05586630808,61767.3744909591,0.257256870016489
491,96.3539017095821,47309.7657394048,0.19624012568143
492,107.532106285833,52905.7962926299,0.218561191637872
493,77.8594031438519,38384.685749919,0.157929823821201
494,88.5024691400276,43720.2197551736,0.179154795830015
495,58.8189540691618,29115.3822642351,0.118826169836691
496,70.1685166232546,34803.5842451343,0.141468783514626
497,39.9756814692167,19867.9136902007,0.0804339667388666
498,51.1230138675117,25459.2609060208,0.102656654352433
499,20.5266338902754,10242.7903112474,0.0411355388582674
500,32.5803984448504,16290.1992224252,0.0651607968897008
501,0,0,0
