"nclusters","clusteroverlap","totaloverlap","iteration_scores"
173,283827.127205764,49102093.0065972,0.683204018669337
174,285867.508163923,49740946.4205226,0.688115446565445
175,288240.258906466,50442045.3086315,0.693826926150095
176,290114.184687022,51060096.504916,0.698337677594358
177,292108.174820587,51703146.9432439,0.703137437525165
178,294467.436476427,52415203.692804,0.708816447351431
179,295932.425623616,52971904.1866273,0.71234284203583
180,298348.701495098,53702766.2691176,0.718159091532
181,299914.775626609,54284574.3884162,0.721928809214435
182,301968.41143044,54958250.8803402,0.726872143024258
183,303611.61508104,55560925.5598303,0.730827520188639
184,305219.52085232,56160391.8368269,0.734697931362494
185,307287.772492743,56848237.9111574,0.739676447145208
186,309620.793757883,57589467.6389662,0.745292293381178
187,310755.765063213,58111328.0668208,0.748024297768882
188,313174.11767893,58876734.1236389,0.753845546223475
189,314981.789315636,59531558.1806553,0.758196816444861
190,317397.105573758,60305450.0590141,0.764010756043066
191,319121.697347771,60952244.1934243,0.768162043631991
192,321320.228746352,61693483.9192996,0.773454157537623
193,322570.729031752,62256150.7031282,0.776464253255899
194,324555.121326678,62963693.5373755,0.781240910102821
195,326539.53309576,63675208.9536731,0.786017613826241
196,328335.732862652,64353803.6410797,0.790341269958602
197,330134.129488696,65036423.509273,0.794670214179581
198,331829.439005347,65702228.9230587,0.798751016060879
199,333441.349919226,66354828.633926,0.802631068066271
200,334893.706238488,66978741.2476977,0.806127054104069
201,336705.531603198,67677811.8522427,0.810488322818877
202,338709.211578217,68419260.7387999,0.81531140729476
203,340333.371154526,69087674.3443687,0.81922094321692
204,341782.314974435,69723592.2547847,0.822708714982549
205,344045.793406208,70529387.6482727,0.828157163747765
206,346106.619865495,71297963.692292,0.833117806279105
207,347900.366997334,72015375.9684481,0.837435558641303
208,349456.193061977,72686888.1568913,0.841180608066915
209,350917.642044193,73341787.1872364,0.844698481173548
210,353284.098714587,74189660.7300632,0.850394810214175
211,355130.303928904,74932494.1289987,0.854838835118092
212,357190.660795301,75724420.0886039,0.859798347286198
213,358700.957378085,76403303.9215322,0.863433802095959
214,360473.636675732,77141358.2486066,0.867700841796804
215,361355.367867004,77691404.0914058,0.869823268568317
216,363064.340539147,78421897.5564558,0.873936959211277
217,364665.957463143,79132512.7695021,0.877792232417949
218,366469.767244793,79890409.2593649,0.882134206717131
219,367885.222320093,80566863.6881004,0.885541367284239
220,368742.950772263,81123449.1698978,0.887606016746108
221,370066.899015435,81784784.6824111,0.890792910011563
222,371834.784063704,82547322.0621423,0.895048409411546
223,373269.296569061,83239053.1349005,0.898501443369714
224,374730.418972664,83939613.8498768,0.902018530364666
225,376108.539384199,84624421.3614448,0.905335822170562
226,377932.203938565,85412678.0901157,0.90972558915483
227,379700.088483616,86191920.0857807,0.913981087343509
228,381116.464880698,86894553.9927991,0.917390465636421
229,382668.723996228,87631137.7951363,0.921126929011812
230,384133.516529056,88350708.801683,0.92465285042319
231,385635.604575991,89081824.657054,0.928268546358122
232,387493.260069623,89898436.3361524,0.932740133380288
233,388615.105622285,90547319.6099924,0.935440542595752
234,390158.698649397,91297135.4839588,0.939156145715493
235,391347.594409963,91966684.6863412,0.942017952370108
236,392733.859601745,92685190.8660119,0.945354849583885
237,394347.719558576,93460409.5353825,0.949239593156253
238,396175.007045759,94289651.6768908,0.953638080949856
239,397758.360921841,95064248.2603199,0.957449392933189
240,399362.544105093,95847010.5852222,0.961310843416338
241,400743.340143847,96579144.974667,0.964634575759778
242,402608.309784531,97431210.9678565,0.969123768761714
243,403929.48684277,98154865.3027931,0.972303991471393
244,405677.202197969,98985237.3363044,0.976510940137355
245,407059.793328694,99729649.36553,0.979838993470337
246,408464.308719304,100482219.944949,0.983219820978246
247,409919.391522235,101250089.705992,0.986722369970817
248,411093.015643883,101951067.879683,0.989547416062116
249,412806.7742052,102788886.777095,0.993672626881981
250,414143.847227811,103535961.806953,0.996891112977005
251,415435.388917309,104274282.618245,1
252,413664.7555734,104243518.404497,0.995737885141362
253,411529.191391081,104116885.421943,0.990597340451886
254,409260.343449837,103952127.236258,0.985135966669654
255,406945.933529894,103771213.050123,0.979564920048001
256,404616.684645806,103581871.269326,0.973958154360181
257,402191.805632441,103363294.047537,0.968121196127796
258,399770.025820838,103140666.661776,0.962291698024819
259,397284.008093866,102896558.096311,0.956307571989116
260,394791.207252324,102645713.885604,0.950307118228933
261,392288.285414863,102387242.493279,0.944282302086081
262,389776.502967938,102121443.7776,0.938236157453407
263,387277.852562037,101854075.223816,0.93222162312976
264,384787.441761644,101583884.625074,0.926226922469126
265,382306.362421253,101311186.041632,0.920254683688852
266,379839.926460961,101037420.438616,0.914317693181809
267,377381.096598766,100760752.791871,0.90839901141374
268,374916.13480375,100477524.127405,0.902465569389361
269,372447.597609673,100188403.757002,0.89652352097478
270,369994.395191462,99898486.7016948,0.890618385101295
271,367550.234064577,99606113.4315005,0.884735012639323
272,365097.296357223,99306464.6091647,0.878830513954829
273,362660.74660672,99006383.8236346,0.872965462937262
274,360238.109097523,98705241.8927212,0.867133900259101
275,357821.570365575,98400931.8505331,0.861317018028038
276,355420.25263617,98095989.727583,0.855536774472806
277,353035.348939322,97790791.6561922,0.849796041351673
278,350662.883670863,97484281.6604998,0.844085248935451
279,348303.250284781,97176606.8294539,0.838405344312421
280,345955.766227845,96867614.5437967,0.832754684499704
281,343614.836369733,96555769.0198951,0.827119801385358
282,341285.583665208,96242534.5935887,0.821513026501312
283,338968.783300323,95928165.6739915,0.815936225808134
284,336657.224303078,95610651.7020741,0.810372041680081
285,334344.522904569,95288189.0278023,0.80480510766289
286,332042.820101121,94964246.5489207,0.799264648508829
287,329754.275401167,94639477.0401349,0.793755862399106
288,327478.095136859,94313691.3994155,0.788276838885391
289,325215.288272721,93987218.3108163,0.78283000665948
290,322962.679419381,93659177.0316204,0.77740772219977
291,320709.327604843,93326414.3330094,0.771983649348369
292,318444.248094659,92985720.4436404,0.766531346606209
293,316182.784890685,92641555.9729708,0.76108774872239
294,313935.330959879,92296987.3022045,0.755677872744652
295,311687.20988723,91947726.9167328,0.75026639088099
296,309450.393345884,91597316.4303816,0.744882120303619
297,307223.354869603,91245336.396272,0.739521386635539
298,305004.513357878,90891344.9806478,0.734180383988877
299,302795.991068504,90536001.3294828,0.728864220878339
300,300596.280253526,90178884.0760578,0.723569267983953
301,298409.537753225,89821270.8637208,0.718305531290746
302,296236.785584619,89463509.246555,0.713075470909351
303,294074.233570975,89104492.7720055,0.707869963455399
304,291925.217222591,88745266.0356675,0.702697037879691
305,289784.564402048,88384292.1426246,0.697544244262081
306,287651.235736252,88021278.1352931,0.692409080713892
307,285528.487669715,87657245.7146024,0.687299385865628
308,283414.211930504,87291577.2745954,0.682210084868136
309,281302.980419301,86922620.949564,0.677128111672002
310,279198.910069057,86551662.1214076,0.672063376200795
311,277103.217503463,86179100.6435771,0.667018807005437
312,275020.116792321,85806276.4392041,0.662004547828887
313,272935.427330582,85428788.7544721,0.656986464349836
314,270862.053905285,85050684.9262596,0.651995619851248
315,268800.795162226,84672250.4761011,0.647033936763942
316,266748.675001801,84292581.300569,0.642094251279339
317,264708.559364571,83912613.3185689,0.637183462040736
318,262679.651434987,83532129.1563258,0.632299651022923
319,260663.191220082,83151557.999206,0.627445803063171
320,258657.624888142,82770439.9642054,0.622618177912683
321,256662.187392752,82388562.1530735,0.617814934018152
322,254671.097695499,82004093.4579506,0.613022155765816
323,252686.015635838,81617583.0503757,0.608243838577109
324,250711.60452333,81230559.8655591,0.603491207565935
325,248747.29010041,80842869.2826332,0.598762880429337
326,246792.632850398,80454398.3092297,0.594057799200927
327,244849.135967826,80065667.4614792,0.589379582240075
328,242914.211270773,79675861.2968134,0.58472199949996
329,240990.513459808,79285878.9282767,0.580091441145319
330,239076.817587807,78895349.8039763,0.575484958589781
331,237170.266969295,78503358.3668368,0.570895675468089
332,235270.355463863,78109758.0140025,0.566322373442992
333,233379.346225752,77715322.2931754,0.561770500182895
334,231499.492901051,77320830.628951,0.557245480468998
335,229626.22625252,76924785.7945942,0.552736315630121
336,227755.562831326,76525869.1113256,0.548233417054078
337,225891.625327379,76125477.7353268,0.543746708522085
338,224038.289653331,75724941.902826,0.539285519794572
339,222194.858198873,75324056.9294179,0.534848171644568
340,220357.94283856,74921700.5651105,0.530426508470664
341,218526.889053663,74517669.167299,0.526018954772194
342,216705.252620457,74113196.3961963,0.521634069705101
343,214893.095028627,73708331.5948191,0.517272001282011
344,213090.465218729,73303120.0352426,0.512932867308383
345,211295.927129998,72897094.8598492,0.508613211023425
346,209510.743162937,72490717.1343762,0.504316071168023
347,207735.370946177,72084173.7183236,0.500042549306088
348,205969.354295639,71677335.2948824,0.495791547350909
349,204213.06903343,71270361.0926672,0.491563969948834
350,202463.874230652,70862355.9807283,0.487353460085106
351,200720.932167398,70453047.1907568,0.483158001273096
352,198987.094983573,70043457.4342177,0.478984458936359
353,197260.022935492,69632788.0962287,0.474827201047034
354,195540.451531653,69221319.842205,0.470687998057321
355,193829.492364137,68809469.7892688,0.46656952569517
356,192127.785912784,68397491.7849512,0.462473325668042
357,190434.077576641,67984965.6948607,0.458396378009448
358,188749.699687873,67572392.4882585,0.454341889793705
359,187073.927894179,67159540.1140104,0.450308117422841
360,185404.812321768,66745732.4358364,0.446290367329953
361,183744.634681751,66331813.1201119,0.442294131851931
362,182092.467269738,65917473.151645,0.438317177899311
363,180449.028010406,65502997.1677774,0.434361233598045
364,178812.090716514,65087601.0208112,0.430420940263484
365,177181.57707681,64671275.6330357,0.42649610939158
366,175558.325734696,64254347.2188987,0.42258875969192
367,173943.800760298,63837374.8790293,0.418702415347
368,172335.995779432,63419646.4468309,0.41483224678708
369,170735.740849316,63001488.3733975,0.410980252053828
370,169143.518110723,62583101.7009674,0.407147591714653
371,167558.657994224,62164262.115857,0.403332654040158
372,165982.149123426,61745359.4739143,0.399537818759258
373,164413.20386378,61326125.0411899,0.395761189946448
374,162852.035098014,60906661.1266572,0.39200328003455
375,161295.502075447,60485813.2782926,0.388256528881203
376,159744.212085109,60063823.744001,0.384522398299837
377,158200.972880444,59641766.7759275,0.380807646870772
378,156661.953141182,59218218.2873667,0.377103052172488
379,155129.370935753,58794031.5846503,0.37341395334674
380,153604.645167405,58369765.163614,0.369743765854237
381,152087.883842378,57945483.7439458,0.366092749678218
382,150578.474573374,57520977.2870287,0.362459430733152
383,149074.272828622,57095446.4933621,0.358838646888348
384,147577.486412768,56669754.782503,0.355235712579467
385,146086.227109998,56243197.4373493,0.351646082657335
386,144596.983283906,55814435.5475878,0.348061304215678
387,143112.914414187,55384697.8782903,0.344488982479711
388,141636.484964172,54954956.1660986,0.3409350496916
389,140161.054996622,54522650.393686,0.337383522770903
390,138689.099921461,54088748.9693697,0.333840360309474
391,137218.30794719,53652358.4073514,0.330299997563528
392,135754.765134716,53215867.9328086,0.326777084370483
393,134298.393269106,52779268.5547587,0.323271432458148
394,132848.495934357,52342307.3981365,0.319781365474379
395,131402.540385986,51904003.4524644,0.316300786816554
396,129962.694375232,51465226.972592,0.31283491450725
397,128528.344788041,51025752.8808523,0.309382272711544
398,127098.258568819,50585106.9103898,0.305939893325066
399,125671.589346179,50142964.1491256,0.302505739036098
400,124249.423375331,49699769.3501324,0.299082424583868
401,122828.616633509,49254275.2700371,0.295662381949742
402,121412.153037248,48807685.5209736,0.292252793758536
403,120000.906064859,48360365.1441381,0.288855762571408
404,118593.593854052,47911811.9170372,0.285468202800744
405,117190.93311677,47462327.9122918,0.282091839653305
406,115791.686935825,47011424.8959448,0.278723695729428
407,114398.445622611,46560167.3684026,0.27537000620181
408,113011.395929905,46108649.5394014,0.272031220605522
409,111625.612659693,45654875.5778145,0.268695483431509
410,110245.336893971,45200588.126528,0.26537300344414
411,108871.25822747,44746087.13149,0.262065440575984
412,107500.728555131,44290300.1647139,0.25876642053845
413,106136.214982882,43834256.7879304,0.255481881934734
414,104776.498667672,43377470.4484163,0.252208890871663
415,103419.549913202,42919113.2139786,0.248942561640522
416,102064.317381034,42458756.03051,0.245680363550707
417,100715.211971652,41998243.3921787,0.242432914138903
418,99372.3804337303,41537655.0212993,0.23920056664578
419,98034.5440848775,41076473.9715637,0.2359802431381
420,96702.9835792003,40615253.1032641,0.232775026295241
421,95377.7299879347,40154024.3249205,0.229584990909187
422,94058.1439631062,39692536.7524308,0.226408597997
423,92743.2662522099,39230401.6246848,0.223243538529333
424,91433.0329081252,38767605.9530451,0.220089658578231
425,90125.688745776,38303417.7169548,0.216942733214563
426,88824.269868616,37839138.9640304,0.213810070682968
427,87528.5037920053,37374671.1191863,0.210691015082077
428,86237.7449027638,36909754.8183829,0.207584012347896
429,84952.3244741796,36444547.1994231,0.204489859892724
430,83671.7817552922,35978866.1547757,0.201407448636849
431,82391.1021279282,35510565.0171371,0.198324707826776
432,81115.1747319365,35041755.4841966,0.195253406175472
433,79844.4347163091,34572640.2321618,0.192194591135812
434,78575.4400215979,34101740.9693735,0.189139977281132
435,77312.009061186,33630723.9416159,0.186098755964612
436,76049.8606179536,33157739.2294278,0.183060621812099
437,74793.402702325,32684716.980916,0.18003618540358
438,73540.3078543072,32210654.8401865,0.177019844279432
439,72292.3906102638,31736359.4779058,0.17401596623405
440,71043.4827498519,31259132.4099349,0.171009703662951
441,69797.1184280913,30780529.2267882,0.168009563677263
442,68551.4387846286,30299735.9428058,0.16501107178973
443,67310.1426593293,29818393.1980829,0.162023131526542
444,66073.9992899194,29336855.6847242,0.159047594529967
445,64842.3148143588,28854830.0923897,0.156082790595544
446,63614.6546077199,28372135.9550431,0.153127673531882
447,62391.7249046792,27889101.0323916,0.150183943325777
448,61171.1932114532,27404694.558731,0.147245985400702
449,59955.9888034067,26920238.9727296,0.144320850853996
450,58745.9178899695,26435663.0504863,0.141408073209822
451,57539.6743927976,25950393.1511517,0.138504508589784
452,56338.5908364701,25465043.0580845,0.135613364531359
453,55138.7005103547,24977831.3311907,0.132725092713105
454,53943.7570436643,24490465.6978236,0.129848728545371
455,52750.63552804,24001539.1652582,0.126976750020061
456,51562.2118896511,23512368.6216809,0.124116079816961
457,50377.9554266824,23022725.6299939,0.121265440476738
458,49194.7639339643,22531201.8817556,0.118417364640441
459,48016.5764135946,22039608.5738399,0.115581333931935
460,46843.3855448628,21547957.3506369,0.112757330729441
461,45674.6399705729,21056009.0264341,0.109944027853786
462,44507.5654516637,20562495.2386686,0.107134747397562
463,43344.816161784,20068649.882906,0.10433587825714
464,42186.7895911237,19574670.3702814,0.101548377236396
465,41028.3847664887,19078198.9164172,0.0987599657155236
466,39869.3409470277,18579112.8813149,0.0959700160617841
467,38707.4804694155,18076393.379217,0.093173286393086
468,37549.3056508133,17573075.0445806,0.0903854285227668
469,36395.6857015721,17069576.5940373,0.0876085347385187
470,35245.751781147,16565503.3371391,0.0848405136428147
471,34100.0536115123,16061125.2510223,0.0820826884786645
472,32956.663301712,15555545.0784081,0.0793304185943387
473,31818.1003456506,15049961.4634927,0.076589768696821
474,30683.3786165592,14543921.4642491,0.0738583650673695
475,29551.2719405039,14036854.1717394,0.0711332561665468
476,28422.6023140991,13529158.7015112,0.0684164206332371
477,27294.7866096941,13019613.2128241,0.0657016405868279
478,26167.3765513516,12508005.991546,0.0629878369764018
479,25040.0985638977,11994207.212107,0.0602743512755526
480,23912.3089693045,11477908.3052662,0.0575596340784155
481,22788.16396373,10961106.8665541,0.05485368981954
482,21668.5998233777,10444265.1148681,0.0521587722217155
483,20553.08539924,9927140.24783293,0.0494736027491655
484,19441.1277773171,9409505.8442215,0.0467969949021046
485,18332.1692863078,8891102.10385928,0.0441276063025934
486,17226.6106482678,8372132.77505814,0.041466401533974
487,16115.5581433361,7848276.8158047,0.0387919724059519
488,14996.2759013083,7318182.63983847,0.0360977333692997
489,13876.7342996676,6785723.07253744,0.0334028700247048
490,12760.0514768737,6252425.22366809,0.0307148880843502
491,11639.4089733744,5714949.80592684,0.0280173747443822
492,10522.3398231767,5176991.19300292,0.0253284628702421
493,9398.06994352,4633248.48215536,0.0226222180253177
494,8265.12250278471,4082970.51637565,0.0198950853087527
495,7133.46548359994,3531065.41438197,0.0171710587829094
496,5991.87689682863,2971970.940827,0.0144231258498329
497,4846.68459311024,2408802.24277579,0.011666518362197
498,3677.82580171877,1831557.24925595,0.00885294296016468
499,2502.85437944909,1248924.3353451,0.00602465376378244
500,1302.51049873451,651255.249367257,0.00313529018827468
501,0,0,0
