"nclusters","clusteroverlap","totaloverlap","iteration_scores"
297,319517.486665626,94896693.5396908,1075.81645341962
298,333531.834165782,99392486.5814031,1119.2343428382
299,321119.402576217,96014701.3702888,1073.97793503751
300,324184.443117273,97255332.935182,1080.61481039091
301,311875.356897219,93874482.4260628,1036.13075381136
302,315175.010448104,95182853.1553275,1043.62586241094
303,302927.077667808,91786904.5333457,999.759332236989
304,314542.371398594,95620880.9051727,1034.67885328485
305,302376.498104992,92224831.9220226,991.398354442597
306,312660.989874729,95674262.9016672,1021.76794076709
307,300547.444064025,92268065.3276556,978.981902488679
308,312496.574859589,96248945.0567533,1014.59926902464
309,300362.272275116,92811942.1330109,972.046188592609
310,303559.751024563,94103522.8176146,979.225003305043
311,291490.287968733,90653479.5582759,937.267806973417
312,294904.967380015,92010349.8225648,945.2082287821
313,282892.014804674,88545200.633863,903.808354008543
314,293078.366266787,92026607.007771,933.370593206327
315,281144.620537732,88560555.4693855,892.522604881688
316,284179.350329709,89800674.7041881,899.301741549713
317,272324.136088327,86326751.1399996,859.066675357498
318,286413.482215577,91079487.3445536,900.671327721941
319,274624.247661742,87605135.0040958,860.89105850076
320,288644.382341617,92366202.3493176,902.013694817554
321,276904.202354711,88886248.9558623,862.629913877605
322,288006.877138487,92738214.4385928,894.43129546114
323,276334.472604843,89256034.6513642,855.524682987129
324,286318.47089934,92767184.5713862,883.698984257223
325,274698.429517197,89276989.5930891,845.225936975991
326,288242.130426203,93966934.5189421,884.178314190806
327,276669.992292076,90471087.4795089,846.085603339683
328,286551.519082831,93988898.2591684,873.632680130581
329,275054.251707163,90492848.8116567,836.031160204144
330,284936.629795271,94029087.8324395,863.444332712943
331,273482.316437066,90522646.7406688,826.230563253975
332,276738.08444623,91877044.0361485,833.5484471272
333,265327.503136848,88354058.5445703,796.779288699242
334,268640.484736514,89725921.9019955,804.312828552436
335,257314.396490265,86200322.8242387,768.102676090342
336,267370.713396493,89836559.7012215,795.746170822895
337,256098.433913676,86305172.228909,759.936005678565
338,259337.989180893,87656240.343142,767.272157339921
339,248153.766321158,84124126.7828725,732.017009796926
340,251303.118529085,85443060.2998888,739.126819203191
341,240189.625826823,81904662.4069466,704.368404184231
342,243283.59393152,83202989.12458,711.355537811463
343,232256.156955384,79663861.8356967,677.131652931149
344,241977.559722291,83240280.5444681,703.42313872759
345,231017.092972322,79700897.0754512,669.614762238616
346,240706.595574328,83284482.0687174,695.683802237942
347,229808.868261384,79743677.2867002,662.273395565948
348,239623.691835249,83389044.7586666,688.573827112784
349,228785.299757115,79846069.6152331,655.545271510358
350,231813.765979181,81134818.0927135,662.325045654804
351,221028.237364326,77580911.3148784,629.710077961042
352,224386.091861884,78983904.3353832,637.460488243989
353,213669.022766453,75425165.0365578,605.294682057939
354,223296.880043459,79047095.5353846,630.782147015422
355,212602.489844245,75473883.894707,598.880253082381
356,222216.146339215,79108948.0967605,624.202658256222
357,211577.043690329,75533004.5974474,592.652783446299
358,223931.786855865,80167579.6943997,625.50778451359
359,213338.471812115,76588511.3805493,594.257581649345
360,223089.060851896,80312061.9066826,619.691835699712
361,212546.13639307,76729155.2378983,588.770460922632
362,222523.381885996,80553464.2427305,614.705474823193
363,212016.270985308,76961906.3676668,584.066862218479
364,222823.933749796,81107911.8849256,612.15366414779
365,212367.439244,77514115.3240601,581.828600668494
366,222042.317037709,81267488.0358017,606.672997370791
367,211638.980700574,77671505.9171106,576.672971936169
368,224390.844694435,82575830.8475519,609.75773014792
369,214035.746258156,78979190.3692594,580.04267278633
370,217040.280218713,80304903.6809238,586.595351942467
371,206750.060961337,76704272.616656,557.277792348617
372,216614.634156377,80580643.9061724,582.297403646176
373,206364.894206914,76974105.5391791,553.25708902658
374,218331.743887079,81656072.2137676,583.774716275612
375,208116.375303869,78043640.738951,554.977000810318
376,217968.609082806,81956197.0151349,579.703747560653
377,207777.501863545,78332118.2025563,551.133957197731
378,210662.493510329,79630422.5469045,557.30818388976
379,200528.531245379,76000313.3419985,529.099027032662
380,209746.175047399,79703546.5180116,551.963618545787
381,199643.507643064,76064176.4120072,523.998707724576
382,209789.710442014,80139669.3888494,549.187723670194
383,199718.945261434,76492356.035129,521.45938710557
384,208907.510827705,80220484.1578388,544.029976113816
385,198888.246512625,76571974.9073608,516.592848084741
386,208021.370059076,80296248.8428034,538.915466474291
387,198045.234393054,76643505.7101121,511.744791713319
388,200957.075382116,77971345.2482611,517.930606654939
389,191029.819714174,74310599.8688135,491.079228057001
390,202601.016027928,79014396.2508918,519.489784686994
391,192710.787469606,75349917.900616,492.86646411664
392,204208.514753498,80049737.7833712,520.940088656883
393,194360.205351956,76383560.7033187,494.555229903196
394,197356.069811361,77758291.5056764,500.903730485689
395,187561.692050122,74086868.3597982,474.839726709169
396,190718.128603346,75524378.9269248,481.611435867034
397,180982.954527358,71850232.9473612,455.876459766645
398,190939.753018981,75994021.7015543,479.748123163268
399,181210.085834051,72302824.2477865,454.160616125442
400,192644.991876998,77057996.7507993,481.612479692496
401,182919.267551627,73350626.2882023,456.157774442959
402,185997.517908761,74771002.1993219,462.680392807863
403,176313.18727522,71054214.4719138,437.501705397569
404,186178.833157052,75216248.5954491,460.838695933298
405,176534.099256765,71496310.1989897,435.886664831518
406,179645.471308083,72936061.3510815,442.476530315474
407,170056.708948349,69213080.541978,417.829751715845
408,181481.434378006,74044425.2262263,444.807437200994
409,171903.49462591,70308529.3019972,420.301942850636
410,174766.931317869,71654441.8403263,426.260808092363
411,165223.583894861,67906892.9807878,402.003853758785
412,174245.638855968,71789203.2086587,422.926307902834
413,164739.806165617,68037539.9464,398.88572921457
414,167931.242456104,69523534.3768271,405.631020425372
415,158480.682579718,65769483.270583,381.881162842694
416,167347.36950548,69616505.7142797,402.277330542019
417,157941.49109896,65861601.7882663,378.756573378801
418,169817.134679155,70983562.2958866,406.261087749173
419,160368.008967831,67194195.7575212,382.739878204847
420,170143.652184203,71460333.9173653,405.103933771912
421,160735.828444981,67669783.7753371,381.795316971452
422,169693.996101154,71610866.3546869,402.11847417335
423,160256.322365941,67788424.360793,378.856554056598
424,163220.089005021,69205317.738129,384.953040106182
425,153823.17616393,65374849.8696702,361.9368850916
426,157005.40633221,66884303.0975214,368.557291859648
427,147651.936401277,63047376.8433452,345.78907822313
428,151027.597835395,64639811.8735491,352.868219241577
429,141713.844439209,60795239.2644207,330.335301723098
430,150732.532416852,64814988.9392462,350.540773062445
431,141456.950127635,60967945.5050108,328.206380806578
432,144624.336271863,62477713.2694447,334.778556184868
433,135375.250742327,58617483.5714275,312.644920882972
434,138318.081919609,60030047.5531104,318.705257879284
435,129123.129004454,56168561.1169376,296.834779320585
436,132090.282504632,57591363.1720197,302.959363542735
437,122946.738480201,53727724.715848,281.342650984442
438,132150.942801193,57882112.9469227,301.714481281264
439,123006.961838202,54000056.2469707,280.198090747613
440,125937.725039516,55412599.0173871,286.222102362537
441,116843.51059206,51527988.1710986,264.95127118381
442,119730.202551785,52920749.5278891,270.882811203134
443,110686.223206424,49033996.880446,249.856034326015
444,113923.567851029,50582064.125857,256.584612277093
445,104889.729154469,46675929.4737389,235.707256526897
446,108079.083199833,48203271.1071257,242.329782959268
447,99086.5100940842,44291670.0120556,221.670044953208
448,108862.295605608,48770308.4313123,242.996195548232
449,99904.987748405,44857339.4990338,222.505540642327
450,108818.781757229,48968451.7907533,241.819515016065
451,99867.9825589781,45040460.1340991,221.436768423455
452,102836.007471498,46481875.3771171,227.513290866146
453,93895.0342838576,42534450.5305875,207.273806366131
454,96895.7381607053,43990665.1249602,213.426736036796
455,87860.8110169452,39976669.0127101,193.100683553726
456,90971.2292805297,41482880.5519215,199.498309825723
457,81981.1316898335,37465377.1822539,179.389784879286
458,85204.0791724924,39023468.2610015,186.035107363521
459,76265.6749456512,35005944.8000539,166.156154565689
460,79384.7067672065,36516965.112915,172.575449493927
461,70411.3232944783,32459620.0387545,152.736059207111
462,81609.0387988857,37703375.9250852,176.642941123129
463,72660.9396984657,33642015.0803896,156.93507494269
464,75684.9554808385,35117819.343109,163.114128191462
465,66749.3707585413,31038457.4027217,143.547033889336
466,76025.922184192,35428079.7378335,163.145755760069
467,67088.069574776,31330128.4914204,143.65753656269
468,70121.5507918937,32816885.7706062,149.832373486952
469,61194.4454777713,28700194.9290748,130.478561786293
470,64100.0092138185,30127004.3304947,136.382998327273
471,55126.1649590728,25964423.6957233,117.040689934337
472,65043.9882755721,30700762.46607,137.805059905873
473,56030.0712151034,26502223.6847439,118.456810179923
474,59384.0478659332,28148038.6884523,125.282801404922
475,50403.6181581756,23941718.6251334,106.112880333001
476,53419.8698285421,25427858.038386,112.226617286853
477,44472.6818434099,21213469.2393065,93.2341338436265
478,55913.7175808561,26726757.0036492,116.97430456246
479,46978.1709416105,22502543.8810314,98.0755134480387
480,58295.7738236063,27981971.435331,121.44952879918
481,49371.7986574816,23747835.1542486,102.644072052976
482,52762.8976726937,25431716.6782384,109.466592681937
483,43885.5340131815,21196712.9283667,90.8603188678706
484,47239.9771108342,22864148.9216438,97.6032584934592
485,38400.3676273573,18624178.2992683,79.1760157265098
486,41726.7376704015,20279194.5078151,85.8574849185217
487,32735.9777267822,15942421.1529429,67.2196667901072
488,35905.2961210404,17521784.5070677,73.5764264775419
489,26935.7168888175,13171565.5586318,55.0832656213037
490,30028.5653900399,14713997.0411195,61.2827865102855
491,21048.5992061514,10334862.2102203,42.86883748707
492,24356.5646963566,11983429.8306075,49.5052127974728
493,15251.7241877859,7519100.02457844,30.9365602186326
494,18481.1685250512,9129697.25137529,37.4112723179174
495,9409.23115683616,4657569.4226339,19.0085477915882
496,21055.6685079192,10443611.5799279,42.4509445724177
497,11903.781738146,5916179.52385856,23.9512711029095
498,15066.4612102695,7503097.68271421,30.2539381732319
499,5888.12983935707,2938176.78983918,11.7998593975092
500,9227.35284466204,4613676.42233102,18.4547056893241
501,0,0,0
