"nclusters","clusteroverlap","totaloverlap","iteration_scores"
283,10975.9152530516,3106184.01661359,38.784152837638
284,11104.9221575215,3153797.89273611,39.1018385828223
285,10603.208475531,3021914.41552632,37.2042402650209
286,10780.5752380518,3083244.51808281,37.6943190141671
287,10283.2330723582,2951287.89176681,35.8300803914921
288,10420.7996610864,3001190.30239288,36.18333215655
289,9927.30650451637,2868991.57980523,34.3505415381189
290,10370.4814596544,3007439.62329977,35.7602808953599
291,9879.83386274346,2875031.65405835,33.9513191159569
292,10434.9806491368,3047014.34954795,35.7362350997836
293,9947.18649642517,2914525.64345258,33.9494419673214
294,10383.7083452684,3052810.25350891,35.3187358682599
295,9899.33413371981,2920303.56944734,33.5570648600672
296,10435.4473050695,3088892.40230058,35.2548895441539
297,9954.11266135327,2956371.46042192,33.5155308463073
298,10075.7257436083,3002566.27159528,33.8111602134507
299,9598.37202229805,2869913.23466712,32.1015786698931
300,9737.18482978075,2921155.44893423,32.4572827659358
301,9262.85386590729,2788119.01363809,30.7736008834129
302,9676.03306996591,2922161.9871297,32.0398446025361
303,9204.51920357516,2788969.31868327,30.3779511669147
304,9615.64340988702,2923155.59660565,31.6304059535757
305,9147.3448815924,2789940.18888568,29.9912946937456
306,9556.78758044145,2924376.99961508,31.2313319622269
307,9091.55225685332,2791106.54285397,29.6141767324212
308,9240.85701911309,2846183.96188683,30.002782529588
309,8779.63866914038,2712908.34876438,28.4130701266679
310,9186.47497868837,2847807.2433934,29.6337902538335
311,8727.61391310674,2714287.9269762,28.0630672447162
312,8878.46341004714,2770080.58393471,28.4566134937408
313,8423.04791998831,2636413.99895634,26.9106962299946
314,8887.45807819673,2790661.83655377,28.3040066184609
315,8433.62904220188,2656593.14829359,26.7734255307996
316,8966.82993481889,2833518.25940277,28.3760440975281
317,8515.3889561103,2699378.29908697,26.8624257290546
318,9048.86088821841,2877537.76245345,28.4555373843346
319,8599.99293009107,2743397.74469905,26.9592254861789
320,9016.89150106982,2885405.28034234,28.1777859408432
321,8570.64653775573,2751177.53861959,26.6998334509524
322,9077.22157997397,2922865.34875162,28.1901291303539
323,8632.76205964157,2788382.14526423,26.7268175221101
324,8765.11783884016,2839898.17978421,27.0528328359264
325,8323.51543024365,2705142.51482919,25.610816708442
326,8716.030150512,2841425.82906691,26.7362888052515
327,8275.55264530067,2706105.71501332,25.3075004443446
328,8668.93969214707,2843412.21902424,26.4296941833752
329,8231.07752948229,2708024.50719967,25.0184727339887
330,8352.31941755952,2756265.40779464,25.3100588410895
331,7917.87157228369,2620815.4904259,23.9210621519145
332,8046.18033541599,2671331.87135811,24.235482938
333,7614.55600304865,2535647.1490152,22.8665345436897
334,8048.89757721059,2688331.79078834,24.0984957401515
335,7619.2310888334,2552442.41475919,22.7439733995027
336,7749.19754173373,2603730.37402253,23.0630879218266
337,7322.73677930875,2467762.29462705,21.729189256109
338,7710.67958070757,2606209.69827916,22.8126614813834
339,7286.38026975659,2470082.91144748,21.4937471084265
340,7407.06290286407,2518401.38697378,21.7854791260708
341,6985.83541012195,2382169.87485158,20.4863208507975
342,7417.7134174005,2536857.98875097,21.6892205187149
343,6997.20373913919,2400040.88252474,20.4000109012804
344,7383.92238127776,2540069.29915955,21.4648906432493
345,6965.57067516961,2403121.88293351,20.1900599280278
346,7367.92488543771,2549302.01036145,21.2945805937506
347,6949.81716036469,2411586.55464655,20.0282915284285
348,7468.44061708462,2599017.33474545,21.4610362559903
349,7050.21162184429,2460523.85602366,20.2011794322186
350,7184.37792505099,2514532.27376785,20.5267940715743
351,6768.05497983872,2375587.29792339,19.2822079197684
352,7285.39895373987,2564460.43171644,20.6971561185792
353,6869.19519182824,2424825.90271537,19.4594764641027
354,7366.93981987921,2607896.69623724,20.8105644629356
355,6951.35333240869,2467730.43300509,19.5812769927005
356,7080.70778138434,2520731.97017282,19.8896285993942
357,6668.13398373765,2380523.83219434,18.6782464530466
358,7059.67321985624,2527363.01270854,19.7197575973638
359,6649.26487854343,2387086.09139709,18.5216291881433
360,6775.29863302517,2439107.50788906,18.8202739806255
361,6366.81000243187,2298418.41087791,17.6365928045204
362,6510.46342564516,2356787.76008355,17.9847055957049
363,6103.61473621111,2215612.14924463,16.8143656644934
364,6485.17863046196,2360605.02148815,17.8164248089614
365,6077.426564128,2218260.69590672,16.650483737337
366,6478.57147318392,2371157.15918532,17.7010149540544
367,6072.69785064404,2228680.11118636,16.5468606284579
368,6504.94961090294,2393821.45681228,17.6764935078884
369,6100.18911522933,2250969.78351962,16.5316778190497
370,6472.92453087967,2394982.07642548,17.4943906239991
371,6070.38161223503,2252111.5781392,16.3622145882346
372,6206.19626054209,2308705.00892166,16.6833232810271
373,5806.52627336339,2165834.29996454,15.5670945666579
374,6296.24596885856,2354795.9923531,16.8348822696753
375,5897.89362075069,2211710.10778151,15.7277163220018
376,6018.66005163392,2263016.17941436,16.0070746054094
377,5620.71662962842,2119010.16936991,14.9090626780595
378,5998.17588928925,2267310.48615134,15.8681901833049
379,5601.57245361551,2122995.95992028,14.7798745477982
380,5741.37759138582,2181723.48472661,15.1088883983837
381,5347.4574501269,2037381.28849835,14.0353213914092
382,5481.99260197785,2094121.17395554,14.350765973764
383,5090.52046676267,1949669.3387701,13.2911761534273
384,5498.46777460888,2111411.62544981,14.3189264963773
385,5107.42003607078,1966356.71388725,13.2660260677163
386,5252.10650965933,2027313.1127285,13.6064935483402
387,4861.9672035766,1881581.30778415,12.56322274826
388,5005.66375326885,1942197.53626831,12.9011952403836
389,4618.14529616919,1796458.52020981,11.8718388076329
390,5000.70022112383,1950273.08623829,12.8223082592919
391,4613.15995688269,1803745.54314113,11.798363061081
392,5004.79184592826,1961878.40360388,12.7673261375721
393,4618.62936743856,1815121.34140336,11.7522375761796
394,5094.47715146815,2007223.99767845,12.9301450544877
395,4709.38744809822,1860208.0419988,11.9224998686031
396,4828.74468641326,1912182.89581965,12.1937997131648
397,4445.809322448,1764986.30101185,11.1985121472242
398,4568.70488777752,1818344.54533545,11.4791580094913
399,4185.92047307837,1670182.26875827,10.4910287545824
400,4301.3011815708,1720520.47262832,10.753252953927
401,3920.90131524681,1572281.42741397,9.77780876620153
402,4400.79132010664,1769118.11068287,10.9472420898175
403,4021.46851072069,1620651.80982044,9.97883005141611
404,4383.24607852722,1770831.415725,10.8496190062555
405,4004.96362586991,1622010.26847731,9.88879907622199
406,4148.73766282578,1684387.49110727,10.2185656719847
407,3772.08282789403,1535237.71095287,9.2680167761524
408,4137.51701982348,1688106.94408798,10.1409730878026
409,3761.82242969229,1538585.37374415,9.19760985254839
410,3880.44527379936,1590982.56225774,9.46450066780332
411,3505.38993158611,1440715.26188189,8.52892927393214
412,3625.39068881369,1493660.96379124,8.79949196314003
413,3252.76549639213,1343392.15000995,7.87594551184534
414,3372.10779588178,1396052.62749506,8.14518791275793
415,3001.03310323149,1245428.73784107,7.23140506802769
416,3369.16761620042,1401573.72833937,8.09896061586639
417,2997.31130381523,1249878.81369095,7.18779689164323
418,3131.8286830848,1309104.38952944,7.49241311742774
419,2761.82915988497,1157206.4179918,6.591477708556
420,3121.21084521765,1310908.55499141,7.43145439337535
421,2752.60666780135,1158847.40714437,6.538258118293
422,3208.00996698415,1353780.20606731,7.601919353043
423,2840.52644952933,1201542.68815091,6.71519255207879
424,3211.28851777047,1361586.33153468,7.57379367398695
425,2842.3545043453,1208000.66434675,6.6878929514007
426,3202.46865892702,1364251.64870291,7.51753206320896
427,2833.86638412134,1210060.94601981,6.63668942417176
428,3288.65538391701,1407544.50431648,7.68377426148834
429,2921.02214385874,1253118.4997154,6.80890942624415
430,3281.02762644472,1410841.87937123,7.63029680568539
431,2913.90313551188,1255892.25140562,6.76079613807862
432,3384.02347464381,1461898.14104612,7.83338767278659
433,3016.46048588024,1306127.39038615,6.96642144545091
434,3146.06271785422,1365391.21954873,7.24899243745211
435,2780.18687890236,1209381.29232253,6.39123420437323
436,2927.266613566,1276288.24351478,6.71391425129817
437,2562.35852220545,1119750.67420378,5.86352064577907
438,2938.16166397603,1286914.8088215,6.7081316529133
439,2571.91050397109,1129068.71124331,5.85856606827128
440,2694.94395134977,1185775.3385939,6.12487261670403
441,2330.52940585527,1027763.46798218,5.28464717881014
442,2708.87395120704,1197322.28643351,6.12867409775349
443,2345.6662105706,1039130.13128278,5.29495758593816
444,2745.11900996981,1218832.8404266,6.18270047290499
445,2382.81691388768,1060353.52668002,5.3546447503094
446,2742.20324360467,1223022.64664768,6.14843776592975
447,2380.76751791096,1064203.0805062,5.32610182977843
448,2769.2608640864,1240628.86711071,6.18138585733571
449,2408.28198999115,1081318.61350603,5.36365699329877
450,2541.97131495995,1143887.09173198,5.64882514435545
451,2183.0293431976,984546.233782119,4.84041982970643
452,2577.59530345684,1165073.07716249,5.70264447667443
453,2217.99602326066,1004752.19853708,4.89623846194407
454,2673.25216625349,1213656.48347908,5.88822063051428
455,2313.32490684056,1052562.83261245,5.08423056448475
456,2780.97042937001,1268122.51579272,6.09861936265352
457,2422.13369767758,1106915.09983865,5.30007373671242
458,2539.63722408193,1163153.84862952,5.54505944122691
459,2182.59601206353,1001811.56953716,4.75511113739331
460,2306.03499280035,1060776.09668816,5.01311954956599
461,1948.18029621926,898111.116557079,4.22598762737366
462,2083.11295906342,962398.187087301,4.50890250879529
463,1725.45711444269,798886.643986967,3.72668923205765
464,1855.79286954894,861087.891470708,3.99955359816582
465,1499.82204996011,697417.253231452,3.22542376335508
466,1628.17650847984,758730.252951604,3.49394100532154
467,1273.42583284122,594689.86393685,2.72682191186557
468,1632.93280651629,764212.553449624,3.48917266349634
469,1279.49803686191,600084.579288235,2.72814080354351
470,1414.61840235386,664870.649106315,3.00982638798694
471,1058.96449250089,498772.275967917,2.24833225584052
472,1508.45892795423,711992.613994394,3.19588755922505
473,1153.3039027947,545512.746021892,2.43827463592959
474,1612.53180294737,764340.074597053,3.40196582900289
475,1258.12994196129,597611.722431611,2.64869461465534
476,1713.19283605493,815479.789962146,3.59914461356077
477,1358.39843212757,647956.05212485,2.84779545519406
478,1722.698584049,823449.923175423,3.60397193315691
479,1368.94272201718,655723.563846229,2.85791800003587
480,1496.42086270132,718282.014096632,3.11754346396108
481,1143.49885112525,550022.947391245,2.37733648882588
482,1596.12232295718,769330.959665358,3.3114571015709
483,1236.57719456175,597266.784973323,2.5602012309767
484,1361.3834289497,658909.579611657,2.81277567964815
485,1003.23377971554,486568.383162036,2.06852325714544
486,1138.18967209304,553160.180637219,2.34195405780462
487,774.867839712186,377360.637939834,1.59110439365952
488,1171.11636662726,571504.786914101,2.39982862013782
489,800.470587056503,391430.11707063,1.63695416575972
490,1215.97408629311,595827.302283625,2.48157976794513
491,842.863760774876,413846.106540464,1.71662680402215
492,976.252076292496,480316.021535908,1.98425218758637
493,604.897353346521,298214.395199835,1.2269723191613
494,748.991827771155,370001.962918951,1.51617778901044
495,373.133641166523,184701.152377429,0.753805335689946
496,526.84175903224,261313.512479991,1.06218096579081
497,147.857940575947,73485.3964662457,0.297500886470718
498,650.968086815763,324182.10723425,1.30716483296338
499,259.238879477573,129360.200859309,0.519516792540227
500,430.844420441409,215422.210220704,0.861688840882817
501,0,0,0
