"V1","V29"
"2018120905/3207","0"
"2019091504/1235","0"
"2020101101/2857","0"
"2020110809/2126","0"
"2020111512/3054","0"
"2019091504/3444","0"
"2019092212/1308","0"
"2018120904/2219","0"
"2018120904/227","0"
"2020092713/128","0"
"2019122213/3051","0"
"2020122710/1004","0"
"2018093006/2469","0"
"2018120202/1224","0"
"2019111703/2977","0"
"2018110400/3265","0"
"2020111503/818","0"
"2020111503/2249","0"
"2018120211/3826","0"
"2019122212/3696","0"
"2019111710/3403","0"
"2018112510/167","0"
"2020101813/2345","0"
"2020101103/1808","0"
"2018102107/1729","0"
"2018092310/1095","0"
"2019112410/1046","0"
"2019120102/910","0"
"2019120109/2754","0"
"2018120207/550","0"
"2018112202/3058","0"
"2020101813/1510","0"
"2019102009/484","0"
"2019110302/1302","0"
"2018091600/1638","0"
"2019091200/3598","0"
"2020122100/2062","0"
"2019091506/1174","0"
"2018123012/2104","0"
"2018121602/2230","0"
"2019111002/3354","0"
"2019111707/4199","0"
"2018101400/619","0"
"2020092708/2665","0"
"2020110102/1598","0"
"2019091900/155","0"
"2020100406/543","0"
"2019091506/257","0"
"2020111200/3832","0"
"2020100406/398","0"
"2018093005/2985","0"
"2020122013/3351","0"
"2018090901/1723","0"
"2018100703/2261","0"
"2018112201/534","0"
"2018090903/1844","0"
"2019121505/4259","0"
"2018101500/696","0"
"2019122911/2099","0"
"2020100409/3512","0"
"2020092007/4058","0"
"2020102600/3953","0"
"2018123009/290","0"
"2019092212/2466","0"
"2020120200/3394","0"
"2020092707/810","0"
"2018120904/3773","0"
"2018121601/709","0"
"2018101400/2904","0"
"2019121510/945","0"
"2018122308/3571","0"
"2019121500/1269","0"
"2018090912/2892","0"
"2020121000/2876","0"
"2018110401/1319","0"
"2020092701/2836","0"
"2018123012/608","0"
"2018111500/2766","0"
"2019092905/404","0"
"2020122601/1599","0"
"2019100600/1459","0"
"2019120900/2176","0"
"2020122711/869","0"
"2018100703/970","0"
"2020111500/3864","0"
"2019111701/3056","0"
"2018122302/2809","0"
"2018123010/823","0"
"2020111509/3071","0"
"2020121302/2198","0"
"2020122013/3832","0"
"2020100412/2499","0"
"2018100707/558","0"
"2019092902/4280","0"
"2018122308/3289","0"
"2018123003/2462","0"
"2020100409/297","0"
"2018092301/120","0"
"2019122201/213","0"
"2019111008/1212","0"
"2019121506/3354","0"
"2020102511/129","0"
"2020091306/1331","0"
"2019100603/209","0"
"2019122905/862","0"
"2019112410/2176","0"
"2018121610/836","0"
"2019102705/3957","0"
"2020112201/268","0"
"2020100800/1227","0"
"2020110103/504","0"
"2018120200/1714","0"
"2020122500/3517","0"
"2020092007/1025","0"
"2020102600/1302","0"
"2018102800/776","0"
"2020122100/120","0"
"2020110808/2859","0"
"2018101401/1269","0"
"2020091400/1556","0"
"2018101411/897","0"
"2019120807/257","0"
"2020101813/1612","0"
"2020112907/1564","0"
"2019111702/4328","0"
"2019120900/1774","0"
"2020110106/186","0"
"2019091504/268","0"
"2018123003/3512","0"
"2019112401/1390","0"
"2020112601/3018","0"
"2018091606/4125","0"
"2018110404/1046","0"
"2018121602/1756","0"
"2018110408/1130","0"
"2018092301/3423","0"
"2019102002/1745","0"
"2020122709/820","0"
"2020112206/1328","0"
"2020110112/3041","0"
"2020101108/130","0"
"2018102111/3651","0"
"2018092306/250","0"
"2018093009/5285","0"
"2020110103/1180","0"
"2018093007/390","0"
"2019110700/1450","0"
"2019091511/3161","0"
"2019111009/1897","0"
"2020122704/1349","0"
"2019090812/1224","0"
"2018123002/3146","0"
"2020112212/4173","0"
"2019121506/3793","0"
"2020100800/510","0"
"2019091900/997","0"
"2018123009/2071","0"
"2020121000/3670","0"
"2020102600/1841","0"
"2020102503/428","0"
"2019120111/133","0"
"2020121301/543","0"
"2019111010/1562","0"
"2020122003/881","0"
"2020101200/129","0"
"2018092400/3619","0"
"2018091605/3712","0"
"2020112207/3813","0"
"2020110101/2728","0"
"2018102807/2487","0"
"2018120213/195","0"
"2020101813/209","0"
"2020112203/2408","0"
"2020110103/2351","0"
"2018111500/1074","0"
"2018123004/2862","0"
"2020121306/2877","0"
"2020121306/810","0"
"2020110101/2525","0"
"2018110400/1883","0"
"2020101100/2620","0"
"2020101805/2104","0"
"2019111704/2967","0"
"2018093011/1761","0"
"2020122707/1349","0"
"2018111801/1530","0"
"2018111105/2899","0"
"2018102800/1834","0"
"2018092306/3156","0"
"2018102802/3855","0"
"2020121305/2414","0"
"2019122910/1023","0"
"2018123002/1499","0"
"2019092912/2267","0"
"2019091200/1283","0"
"2019121511/1496","0"
"2020110809/125","0"
"2018091608/1534","0"
"2019122211/3714","0"
"2019111704/869","0"
"2019101300/250","0"
"2019120105/1120","0"
"2018123010/1761","0"
"2020112901/1175","0"
"2021010308/3055","0"
"2021010305/486","0"
"2020122500/2318","0"
"2020101101/1863","0"
"2019120900/1624","0"
"2020110803/3575","0"
"2020122704/130","0"
"2018102801/1170","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
