"nclusters","clusteroverlap","totaloverlap","iteration_scores"
110,2776.22056148653,305384.261763518,25.2383687407866
111,2598.60108992457,288444.720981627,23.4108206299511
112,2737.33389686452,306581.396448826,24.4404812220046
113,2562.20769648976,289529.469703343,22.6744043937147
114,2697.14006878082,307473.967841014,23.6591234103581
115,2523.5310251366,290206.067890709,21.9437480446661
116,2678.29019196742,310681.662268221,23.0887085514433
117,2507.67733432633,293398.248116181,21.4331396096267
118,2707.14902402377,319443.584834804,22.9419408815573
119,2537.3496465121,301944.60793494,21.3222659370765
120,2677.36092422214,321283.310906657,22.3113410351845
121,2510.41159197805,303759.802629344,20.747203239488
122,2647.28600775527,322968.892946143,21.6990656373383
123,2482.62612920374,305363.01389206,20.1839522699491
124,2610.8358882951,323743.650148592,21.0551281314121
125,2447.05305177102,305881.631471377,19.5764244141681
126,2574.08611135291,324334.850030466,20.4292548520072
127,2411.48367582483,306258.426829754,18.9880604395656
128,2544.81535617949,325736.365590975,19.8813699701523
129,2383.86632572516,307518.756018545,18.4795839203501
130,2512.31389227164,326600.805995313,19.3254914790126
131,2353.83839042836,308352.829146115,17.9682319880028
132,2480.5215248966,327428.841286351,18.7918297340651
133,2324.12769168841,309108.982994558,17.4746442984091
134,2445.47880939858,327694.160459409,18.2498418611834
135,2291.47569846244,309349.219292429,16.9738940626847
136,2419.94609410786,329112.668798669,17.7937212802049
137,2267.78963558357,310687.180074949,16.5532090188581
138,2404.15512322133,331773.407004543,17.4214139363864
139,2254.09803346605,313319.626651782,16.2165326148637
140,2434.02893119426,340764.050367196,17.3859209371018
141,2284.64304799833,322134.669767764,16.2031421843853
142,2411.44758410795,342425.556943329,16.9820252401968
143,2264.12730563694,323770.204706082,15.8330580813772
144,2386.96930422196,343723.579807962,16.5761757237636
145,2241.30271368578,324988.893484438,15.4572600943847
146,2406.40357852231,351334.922464257,16.4822162912487
147,2262.44032654567,332578.728002214,15.3907505207189
148,2392.81750953351,354136.99141096,16.1676858752264
149,2250.57172826109,335335.187510902,15.104508243363
150,2380.26417430567,357039.62614585,15.8684278287044
151,2239.70092021503,338194.83895247,14.8324564252651
152,2357.18867997886,358292.679356786,15.5078202630188
153,2218.17620967168,339380.960079767,14.4978837233443
154,2344.77422426656,361095.23053705,15.2258066510815
155,2206.92450379519,342073.298088255,14.2382226051303
156,2321.81359558617,362202.920911442,14.8834204845267
157,2185.06397523112,343055.044111286,13.9176049377779
158,2294.36077264147,362509.002077352,14.5212707129207
159,2159.32214352363,343332.220820256,13.5806424120983
160,2304.23580066468,368677.728106348,14.4014737541542
161,2170.73319365116,349488.044177837,13.4828148673985
162,2277.17226592356,368901.907079616,14.056618925454
163,2145.138640638,349657.598423994,13.1603597585153
164,2270.59166439607,372377.032960956,13.8450711243663
165,2139.27369163562,352980.159119877,12.9652951008219
166,2171.20200147501,360419.532244852,13.0795301293675
167,2041.25050770628,340888.834786948,12.2230569323729
168,2192.22387144825,368293.610403306,13.0489516157634
169,2063.35885768546,348707.646948844,12.2092240099732
170,2177.14672541503,370114.943320556,12.8067454436178
171,2048.39025692729,350274.733934566,11.9788903913876
172,2187.46069480839,376243.239507043,12.7177947372581
173,2059.40634202504,356277.297170333,11.9040829018789
174,2172.44261100292,378005.014314509,12.4853023620858
175,2045.34318070331,357935.05662308,11.6876753183046
176,2190.33285154823,385498.581872489,12.4450730201604
177,2064.2794451397,365377.461789727,11.6625957352526
178,2174.2411586686,387014.92624301,12.2148379700483
179,2049.62679526159,366883.196351825,11.4504290238078
180,2186.66901997882,393600.423596187,12.1481612221045
181,2063.2043054318,373439.979283155,11.3989188145403
182,2201.87507070147,400741.262867668,12.0982146741839
183,2079.31343670507,380514.358917028,11.3623685065851
184,2186.3437374394,402287.247688849,11.8823029208663
185,2065.02612982811,382029.834018201,11.1623034044763
186,2170.72707021599,403755.235060174,11.6705756463225
187,2050.78267853781,383496.360886571,10.966752291646
188,2149.22679865162,404054.638146504,11.4320574396363
189,2030.57120455114,383777.957660165,10.7437629870431
190,2134.48515036403,405552.178569166,11.234132370337
191,2017.11215679217,385268.421947304,10.5607966324197
192,2145.5102010556,411937.958602676,11.1745322971646
193,2029.27616900088,391650.300617169,10.5143842953413
194,2124.18160439616,412091.231252856,10.9493897133823
195,2009.2202045582,391797.93988885,10.3036933567087
196,2110.94332007687,413744.890735067,10.770118979984
197,1997.0406296949,393417.004049895,10.1372620796695
198,2090.60061425763,413938.921623011,10.5585889608971
199,1977.9176740055,393605.617127094,9.93928479399748
200,2009.7973396298,401959.467925961,10.048986698149
201,1898.47266048195,381593.004756872,9.44513761433806
202,1990.41924031235,402064.686543095,9.85356059560571
203,1880.26747426046,381694.297274874,9.26240135103675
204,2013.16256837443,410685.163948383,9.86844396261973
205,1903.86785503266,390292.910281695,9.287160268452
206,1994.25709088399,410816.960722102,9.68085966448539
207,1885.96467779684,390394.688303947,9.11094047244852
208,1988.54482502894,413617.32360602,9.56031165879298
209,1881.00354643473,393129.741204859,9.00001696858724
210,1975.63172058762,414882.661323401,9.4077700980363
211,1869.12366622153,394385.093572744,8.85840600104993
212,1957.94894837374,415085.177055233,9.23560824704595
213,1852.12235851519,394502.062363735,8.69541013387412
214,1940.49052604706,415264.97257407,9.06771273853765
215,1835.6562544597,394666.094708836,8.53793606725442
216,1923.60400329471,415498.464711658,8.90557408932738
217,1819.5070159932,394833.022470524,8.384824958494
218,1920.0829893924,418578.091687544,8.80772013482753
219,1816.84980837477,397890.108034074,8.29611784646013
220,1915.76190445419,421467.618979921,8.70800865660994
221,1813.45015198995,400772.483589779,8.20565679633462
222,1899.59987737161,421711.172776498,8.55675620437664
223,1798.13275271395,400983.60385521,8.06337557270828
224,1895.85945618473,424672.518185379,8.46365828653897
225,1794.71160090585,403810.110203817,7.97649600402601
226,1880.36255238918,424961.936839954,8.32018828490786
227,1779.73444029284,403999.717946474,7.84023982507858
228,1877.83607579049,428146.625280232,8.23612313943199
229,1777.79828052881,407115.806241097,7.76331126868475
230,1862.52650262831,428381.095604512,8.09794131577527
231,1763.12933513497,407282.876416177,7.63259452439379
232,1848.54170483149,428861.675520906,7.96785217599782
233,1749.88340364818,407722.833050027,7.51022920020679
234,1865.01074015665,436412.513196655,7.97013136819079
235,1766.99375526289,415243.532486778,7.51912236282079
236,1860.84661818718,439159.801892175,7.88494329740332
237,1763.63924774409,417982.501715349,7.4415158132662
238,1856.7320596433,441902.230195105,7.80139520858528
239,1760.35280655306,420724.320766182,7.36549291444797
240,1843.24073142636,442377.775542326,7.68016971427649
241,1747.34141389514,421109.280748728,7.2503793107682
242,1828.91732554719,442597.992782419,7.55750960969912
243,1733.69780557713,421288.566755242,7.13455887068777
244,1815.68383535276,443026.855826073,7.44132719406868
245,1721.20602591799,421695.476349909,7.02533071803263
246,1802.2783546839,443360.475252239,7.32633477513779
247,1708.52743379378,422006.276147065,6.91711511657403
248,1815.05494429243,450133.626184523,7.31876993666302
249,1721.94144772136,428763.420482619,6.91542750088901
250,1803.99623501821,450999.058754552,7.21598494007283
251,1711.65597362575,429625.649380064,6.81934650846914
252,1791.77484958473,451527.262095351,7.11021765708225
253,1700.08433733343,430121.337345359,6.71970093807681
254,1778.7778914577,451809.584430256,7.0030625647941
255,1687.72272270208,430369.294289031,6.61852048118463
256,1713.33613221196,438614.049846261,6.69271926645296
257,1623.10754785537,417138.639798831,6.31559357142169
258,1701.0054248548,438859.399612539,6.59304428238295
259,1611.50331870592,417379.359544832,6.22202053554408
260,1688.79678505969,439087.16411552,6.49537225022959
261,1600.00494365855,417601.290294882,6.13028714045423
262,1708.5977700668,447652.615757501,6.5213655346061
263,1619.81965757562,426012.569942387,6.15901010485025
264,1722.26936066124,454679.111214569,6.52374757826229
265,1633.85486365915,432971.538869676,6.16549005154397
266,1731.87798732165,460679.544627558,6.5108195012092
267,1644.0473281177,438960.636607426,6.15748062965431
268,1730.83726867842,463864.388005817,6.4583480174568
269,1643.53801690425,442111.726547243,6.10980675429089
270,1719.12154711815,464162.817721899,6.36711684117832
271,1632.42968885556,442388.445679857,6.02372578913491
272,1708.79439062405,464792.074249743,6.28233231847079
273,1622.70436100775,442998.290555116,5.94397201834341
274,1725.31883472082,472737.360713504,6.29678406832415
275,1639.43278863076,450844.01687346,5.96157377683914
276,1714.43770312444,473184.806062345,6.21173080842188
277,1629.17246313555,451280.772288548,5.88148903659045
278,1712.51455899132,476079.047399587,6.16012431291842
279,1627.85926116283,454172.733864429,5.83462100775207
280,1651.94669449278,462545.074457978,5.89980962318849
281,1567.92289979624,440586.334842744,5.57979679642791
282,1641.08791480021,462786.79197366,5.81946069078089
283,1557.69583668081,440827.921780669,5.50422557131028
284,1634.30163848268,464141.665329081,5.75458323409394
285,1551.51566493558,442181.964506641,5.44391461380907
286,1574.35349336295,450265.099101805,5.50473249427606
287,1492.00423725925,428205.216093405,5.19862103574652
288,1590.84944630529,458164.640535923,5.52378279967114
289,1508.87489005168,436064.843224934,5.22102038080164
290,1593.2520161912,462043.084695447,5.49397246962482
291,1511.64748577971,439889.418361895,5.19466489958663
292,1584.06444024836,462546.816552522,5.42487822002864
293,1502.65469408973,440277.825368292,5.12851431429943
294,1583.12208575619,465437.893212319,5.38476899917071
295,1502.19144702088,443146.476871159,5.09217439668094
296,1524.21679438063,451168.171136665,5.14938106209671
297,1443.78876579722,428805.263441775,4.86124163568089
298,1467.1154600485,437200.407094452,4.92320624177348
299,1387.37896436902,414826.310346338,4.64006342598335
300,1458.59986348943,437579.959046828,4.86199954496476
301,1378.96102230117,415067.267712651,4.58126585482115
302,1450.95200743505,438187.506245384,4.80447684581141
303,1371.77884788225,415648.990908321,4.52732293030445
304,1444.60579744009,439160.162421787,4.75199275473713
305,1365.95518296735,416616.33080504,4.47854158349949
306,1390.98009348475,425639.908606333,4.54568658001551
307,1312.96490543227,403080.225967707,4.27675864961651
308,1406.21529122405,433114.309697007,4.56563406241574
309,1328.58876456389,410533.928250241,4.29964001476986
310,1398.825224015,433635.81944465,4.51233943230646
311,1321.71367485063,411052.952878545,4.24988319887661
312,1344.25350684116,419407.094134442,4.3085048296191
313,1267.78501873709,396816.710864708,4.05043136976705
314,1289.02301013466,404753.225182283,4.10516882208491
315,1213.20785528382,382160.474414404,3.85145350883753
316,1282.93186456935,405406.469203916,4.05991096382707
317,1207.16295338196,382670.656222083,3.80808502644153
318,1275.98396112289,405762.89963708,4.01252817963174
319,1200.69343201139,383021.204811634,3.7639292539542
320,1277.14892562466,408687.656199891,3.99109039257706
321,1202.0274629658,385850.815612022,3.74463384101496
322,1224.67583444579,394345.618691545,3.80334110076333
323,1150.16556103273,371503.476213573,3.56088408988463
324,1218.4216378847,394768.610674643,3.76056061075525
325,1144.32182652272,371904.593619884,3.52099023545452
326,1216.80846472149,396679.559499205,3.73254130282665
327,1143.1222412584,373800.972891497,3.49578667051499
328,1220.11062876422,400196.286234664,3.71984947793969
329,1146.76974026246,377287.244546351,3.48562231082816
330,1170.07666404237,386125.299133983,3.54568686073447
331,1097.01388054102,363111.594459076,3.31424133093963
332,1164.66926667241,386670.19653524,3.50803995985666
333,1092.00604700088,363638.013651293,3.27929743844108
334,1159.52959924136,387282.886146613,3.47164550671065
335,1087.2985409034,364245.011202638,3.24566728627879
336,1175.48024471767,394961.362225138,3.49845310927878
337,1103.29648191289,371810.914404643,3.27387680092845
338,1188.16139171347,401598.550399153,3.51527038968483
339,1116.15360260715,378376.071283822,3.29248850326592
340,1199.84645009529,407947.793032397,3.52896014733908
341,1128.1812414508,384709.803334722,3.30844938841876
342,1216.75563659969,416130.427717096,3.55776501929735
343,1145.35585204628,392857.057251872,3.33922988934774
344,1229.88505247123,423080.458050104,3.57524724555591
345,1158.75484110133,399770.420179959,3.35870968435169
346,1243.60353970546,430286.824738089,3.59422988354179
347,1172.79708350924,406960.587977707,3.37981868446467
348,1238.81627065753,431108.062188822,3.55981686970556
349,1168.40083225496,407771.890456979,3.34785338755001
350,1234.40356753994,432041.248638979,3.5268673358284
351,1164.16858725583,408623.174126798,3.31671962181149
352,1187.20977595296,417897.841135441,3.3727550453209
353,1117.37017624162,394431.672213291,3.16535460691676
354,1139.07877107709,403233.884961289,3.2177366414607
355,1069.71053454211,379747.239762451,3.01326911138624
356,1153.53296260117,410657.734686016,3.24026113090216
357,1084.40364886207,387132.102643758,3.03754523490775
358,1104.6698627473,395471.810863533,3.08567000767402
359,1035.72221649698,371824.275722416,2.8850201016629
360,1100.10421876358,396037.518754891,3.05584505212107
361,1031.06419984253,372214.176143152,2.85613351756933
362,1058.1183200297,383038.831850753,2.92297878461244
363,989.568447899692,359213.346587588,2.72608387851155
364,1053.95439860337,383639.401091627,2.89547911704223
365,985.609659988534,359747.525895815,2.70030043832475
366,1051.16512423249,384726.43546909,2.87203585855871
367,982.821873268673,360695.627489603,2.67798875550047
368,1062.48307062081,390993.769988457,2.88718225712176
369,994.425436276,366942.985985844,2.69491988150677
370,1016.58519530657,376136.52226343,2.74752755488262
371,948.578241697786,351922.527669879,2.55681466764902
372,1013.10385836077,376874.635310207,2.72339746871175
373,945.273715079401,352587.095724616,2.53424588493137
374,1013.04479337319,378878.752721573,2.70867591811013
375,945.051300920259,354394.237845097,2.52013680245402
376,1016.77261939886,382306.504893971,2.70418249840122
377,948.99899468431,357772.620995985,2.51723871269048
378,1013.34575255274,383044.694464936,2.68080886918714
379,945.891161487158,358492.750203633,2.49575504350174
380,1011.48679272796,384364.981236623,2.66180734928409
381,943.978904349828,359655.962557284,2.47763491955335
382,1007.89022728943,385014.066824561,2.6384560923807
383,940.618360897201,360256.832223628,2.45592261330862
384,1005.55424246782,386132.829107645,2.61863083975996
385,938.29681464598,361244.273638702,2.43713458349605
386,1002.10308104701,386811.789284147,2.59612197162439
387,935.174847231068,361912.665878423,2.41647247346529
388,956.838192588351,371253.21872428,2.46607781594936
389,890.05359538064,346230.848603069,2.28805551511733
390,956.472259329168,373024.181138376,2.45249297263889
391,890.009599148273,347993.753266975,2.27623938401093
392,912.745850899292,357796.373552522,2.32843329311044
393,846.726180506531,332763.388939067,2.15451954327362
394,928.98555099899,366020.307093602,2.35783134771317
395,863.118044791665,340931.627692708,2.18510897415611
396,886.14280142834,350912.549365623,2.23773434704126
397,820.559605081251,325762.163217257,2.06690076846663
398,840.106854312942,334362.528016551,2.11082124199232
399,774.708528386221,309108.702826102,1.94162538442662
400,843.327494329396,337330.997731758,2.10831873582349
401,778.222538407019,312067.237901215,1.94070458455616
402,843.420820419956,339055.169808822,2.0980617423382
403,778.563379789932,313761.042055343,1.9319190565507
404,800.333308694384,323334.656712531,1.98102304132273
405,735.806989405006,298001.830709027,1.81680738124693
406,758.250912069634,307849.870300272,1.86761308391536
407,693.998032517137,282457.199234475,1.70515487104948
408,756.873575823945,308804.41893617,1.85508229368614
409,692.552109846547,283253.812927238,1.6932814421676
410,715.165936996835,293218.034168702,1.74430716340692
411,651.24781366988,267662.851418321,1.58454455880749
412,673.94008125421,277663.313476735,1.63577689624808
413,610.00979507812,251934.045367263,1.47702129558867
414,673.483732775199,278822.265368933,1.62677230138937
415,609.854644579235,253089.677500383,1.46952926404635
416,633.447568719475,263514.188587301,1.52271050172951
417,570.028553159436,237701.906667485,1.36697494762455
418,593.825203723352,248218.935156361,1.42063445866831
419,530.705806557744,222365.732947695,1.26660097030488
420,610.367876534609,256354.508144536,1.45325684889193
421,547.430986377632,230468.445264983,1.30031113153832
422,569.767720802232,240441.978178542,1.35016047583467
423,507.196476975146,214544.109760487,1.1990460448585
424,528.380388525918,224033.284734989,1.24618016161773
425,466.189121421829,198130.376604277,1.09691557981607
426,531.235639171008,226306.382286849,1.24703201683335
427,469.255669870607,200372.171034749,1.09895941421688
428,491.687016303014,210442.04297769,1.14880143996031
429,430.00354724928,184471.521769941,1.00233927097734
430,507.484110477632,218218.167505382,1.18019560576193
431,445.833677159109,192154.314855576,1.03441688435988
432,524.368403318401,226527.150233549,1.21381574842222
433,462.795185428289,200390.315290449,1.06881105179743
434,525.100107321088,227893.446577352,1.209908081385
435,463.453985175227,201602.483551224,1.06541146017293
436,531.346422251522,231667.040101663,1.21868445470533
437,469.67283884746,205247.03057634,1.0747662216189
438,490.891455398955,215010.457464742,1.1207567474862
439,428.983984795897,188323.969325399,0.977184475617078
440,451.72609978565,198759.483905686,1.02665022678557
441,390.035687438498,172005.738160378,0.88443466539342
442,413.88976233929,182939.274953966,0.936402177238213
443,352.519389127397,156166.089383437,0.795754828730015
444,431.168401665832,191438.77033963,0.971100003751875
445,369.911910664937,164610.800245897,0.831262720595363
446,432.797862879656,193027.846844327,0.970398795694297
447,371.72803914769,166162.433499017,0.831606351560827
448,439.405025712418,196853.451519163,0.980814789536647
449,378.157720733029,169792.81660913,0.842222095173784
450,444.572624880844,200057.68119638,0.987939166401875
451,383.553021804064,172982.412833633,0.850450159210785
452,445.464985603196,201350.173492644,0.985542003546893
453,384.665764699246,174253.591408758,0.849151798453082
454,448.400044721819,203573.620303706,0.987665296744096
455,387.340828689417,176240.077053685,0.851298524592126
456,454.834313512908,207404.446961886,0.997443669984448
457,393.957853143301,180038.738886489,0.862052195061929
458,459.080172809787,210258.719146882,1.00235845591657
459,398.209760023201,182778.279850649,0.867559390028761
460,420.012802718734,193205.889250618,0.913071310258117
461,359.438931073715,165701.347224983,0.77969399365231
462,436.005975926978,201434.760878264,0.943735878629823
463,375.521905737268,173866.642356355,0.811062431397987
464,438.642096294993,203529.932680877,0.945349345463346
465,378.199325207035,175862.686221271,0.813331882165666
466,398.733157714475,185809.651494945,0.855650553035354
467,338.522880708302,158090.185290777,0.72488839552099
468,416.32898559669,194841.965259251,0.889591849565576
469,356.299904347153,167104.655138815,0.759701288586679
470,377.470190753007,177410.989653913,0.80312806543193
471,317.339899599859,149467.092711534,0.673757748619658
472,392.524276361758,185271.45844275,0.831619229579996
473,332.439708036328,157243.981901183,0.702832363713168
474,408.366149059109,193565.554654018,0.861531960040314
475,348.197818366812,165393.963724236,0.733048038666973
476,369.910372233185,176077.337182996,0.777122630741986
477,309.827794259758,147787.857861905,0.649534159873707
478,389.628441253546,186242.394919195,0.815122262036708
479,329.436551163565,157800.108007348,0.687758979464645
480,396.428255478618,190285.562629736,0.825892198913787
481,335.946211557686,161590.127759247,0.698432872261301
482,357.976851287431,172544.842320542,0.742690562836994
483,296.533813747656,143225.832040118,0.613941643369889
484,317.941168760698,153883.525680178,0.656903241241112
485,256.768148527009,124532.552035599,0.529418862942286
486,278.512351420997,135357.002790604,0.573070681936207
487,217.429686530352,105888.257340281,0.446467528809758
488,294.956134710928,143938.593738933,0.604418308833869
489,234.052333960966,114451.591306912,0.478634629777027
490,259.001777001605,126910.870730787,0.528575055105317
491,198.155221399501,97294.2137071552,0.403574789001021
492,222.90395696803,109668.746828271,0.453056823105752
493,162.245110324675,79986.8393900649,0.329097586865467
494,186.713932165749,92236.68248988,0.377963425436739
495,124.747350245876,61749.9383717086,0.252014848981567
496,146.439538024028,72634.0108599181,0.295241004080702
497,83.7446192430538,41621.0757637977,0.168500239925662
498,106.377284668231,52975.8877647789,0.213609005357893
499,43.4966387737957,21704.822748124,0.0871676127731376
500,72.1619958628416,36080.9979314208,0.144323991725683
501,0,0,0
