"nclusters","clusteroverlap","totaloverlap","iteration_scores"
55,21462.8561880417,1180457.09034229,390.233748873485
56,22539.5991102408,1262217.55017348,402.4928412543
57,23234.7551455793,1324381.04329802,407.627283255778
58,21882.4251072561,1269180.65622085,377.283191504415
59,22605.6301740422,1333732.18026849,383.146274136309
60,23667.996906635,1420079.8143981,394.466615110583
61,24513.6415170935,1495332.1325427,401.862975690057
62,25351.7167489629,1571806.4384357,408.898657241337
63,26777.8002900103,1687001.41827065,425.044449047782
64,27366.5982445472,1751462.28765102,427.60309757105
65,25966.1181919535,1687797.68247698,399.478741414669
66,26576.1076244336,1754023.10321262,402.668297339903
67,25199.1577227446,1688343.56742389,376.106831682755
68,25941.419923808,1764016.55481895,381.491469467765
69,24600.5982526553,1697441.27943321,356.530409458772
70,25339.7438512893,1773782.06959025,361.996340732705
71,23978.5037663169,1702473.7674085,337.725405159393
72,24666.4714680806,1775985.94570181,342.58988150112
73,23326.9154808692,1702864.83010345,319.546787409167
74,24048.0886429119,1779558.55957548,324.974170850161
75,22740.4646512257,1705534.84884193,303.206195349676
76,23645.164368724,1797032.49202303,311.120583799
77,22369.7124572266,1722467.85920645,290.515746197748
78,23080.8030780444,1800302.64008747,295.9077317698
79,21813.5116181544,1723267.4178342,276.120400229803
80,22564.6591588943,1805172.73271154,282.058239486179
81,21324.9801692261,1727323.39370731,263.271360113902
82,22356.8472769919,1833261.47671334,272.644478987707
83,21138.3418749628,1754482.37562191,254.678817770636
84,21850.0419185817,1835403.52116086,260.119546649782
85,20652.882047072,1755494.97400112,242.97508290673
86,21390.1205453352,1839550.36689883,248.722331922503
87,20218.3120725313,1758993.15031023,232.394391638291
88,20941.6544290436,1842865.58975583,237.973345784586
89,19798.6233842509,1762077.48119833,222.456442519673
90,20492.24667053,1844302.2003477,227.691629672556
91,19379.2401099897,1763510.85000906,212.958682527359
92,20110.0132230867,1850121.21652398,218.587100250943
93,19009.8348883268,1767914.6446144,204.406826756203
94,19705.8134753637,1852346.46668419,209.636313567699
95,18630.7948858886,1769925.51415941,196.113630377774
96,19311.2892751052,1853883.7704101,201.159263282346
97,18261.4675761966,1771362.35489107,188.262552331924
98,19090.7293461731,1870891.47592497,194.803360675236
99,18063.3481851817,1788271.47033299,182.458062476583
100,18742.7337595101,1874273.37595101,187.427337595101
101,17733.6750771451,1791101.18279165,175.580941357872
102,18424.9266270999,1879342.51596419,180.636535559803
103,17436.7460099021,1795984.83901992,169.288796212642
104,18106.3612112189,1883061.56596677,174.099627030951
105,17135.9865823384,1799278.59114553,163.199872212747
106,17894.8624056502,1896855.41499892,168.819456657077
107,16935.0476207661,1812050.09542197,158.271473091272
108,17711.6021655791,1912853.03388254,163.996316347954
109,16767.6150867102,1827670.04445141,153.831331070736
110,17773.4039615678,1955074.43577246,161.576399650617
111,16826.7404032698,1867768.18476295,151.592255885313
112,17787.5609335665,1992206.82455945,158.817508335416
113,16855.0003000177,1904615.033902,149.159294690422
114,17479.6857524304,1992684.17577706,153.330576775705
115,16565.5093622195,1905033.57665524,144.04790749756
116,17486.375591432,2028419.56860612,150.744617167517
117,16587.2487067268,1940708.09868704,141.771356467751
118,16719.1469478229,1972859.3398431,141.687685998499
119,15835.9030621598,1884472.46439702,133.074815648402
120,16516.9571932182,1982034.86318618,137.641309943485
121,15647.2295759295,1893314.77868747,129.315946908508
122,16595.7246840689,2024678.41145641,136.030530197286
123,15734.8146586245,1935382.20301081,127.925322427841
124,16392.4156712251,2032659.54323191,132.196900574396
125,15544.4032589392,1943050.4073674,124.355226071514
126,16159.1467042493,2036052.48473542,128.247196065471
127,15326.2802061025,1946437.58617501,120.679371701594
128,15945.2454813287,2040991.42161007,124.57223032288
129,15112.8236708145,1949554.25353507,117.153671866779
130,15716.176060985,2043102.88792804,120.893662007577
131,14893.7538206739,1951081.75050828,113.692777257053
132,15540.0509569978,2051286.72632371,117.727658765135
133,14730.8710914929,1959205.85516855,110.758429259345
134,15315.4072266441,2052264.56837031,114.294083780926
135,14516.5378390492,1959732.60827165,107.529909918883
136,15123.7516065705,2056830.21849359,111.204055930666
137,14335.934176673,1964022.9822042,104.641855304182
138,14999.270183267,2069899.28529084,108.690363646862
139,14218.3150976713,1976345.79857632,102.290036673895
140,14832.1963197558,2076507.48476581,105.944259426827
141,14062.8909758795,1982867.62759901,99.7368154317696
142,14644.1085504486,2079463.4141637,103.127525003159
143,13886.0236081919,1985701.37597145,97.1050601971464
144,14490.036927158,2086565.31751075,100.625256438597
145,13742.3856539246,1992645.91981907,94.7750734753424
146,14320.4711997561,2090788.79516439,98.0854191764114
147,13580.0216085545,1996263.17645751,92.3810993779219
148,13710.8316593152,2029203.08557865,92.6407544548323
149,12983.2043337805,1934497.44573329,87.1355995555738
150,13144.0968995394,1971614.5349309,87.6273126635957
151,12426.4019715662,1876386.6977065,82.2940527918291
152,13179.8487578657,2003337.01119558,86.7095313017479
153,12470.3152743634,1907958.2369776,81.5053285906106
154,13015.6793611762,2004414.62162114,84.5173984491964
155,12314.8611888929,1908803.4842784,79.4507173476963
156,12466.6138391011,1944791.75889978,79.9141912762893
157,11778.0302264847,1849150.74555809,75.0193008056349
158,12603.8935479414,1991415.18057474,79.7714781515277
159,11920.6132140195,1895377.50102909,74.9724101510658
160,12469.6825705573,1995149.21128916,77.9355160659829
161,11794.5548435033,1898923.32980404,73.2581046180331
162,12522.3382678041,2028618.79938427,77.2983843691612
163,11855.0568525749,1932374.26696971,72.7304101384963
164,12374.2296228928,2029373.65815442,75.4526196517854
165,11714.3617618374,1932869.69070317,70.9961318899237
166,12297.7420959337,2041425.18792499,74.0827837104438
167,11645.4634388738,1944792.39429192,69.7333140052322
168,12346.5968109714,2074228.26424319,73.4916476843533
169,11701.3853123331,1977534.1177843,69.2389663451663
170,12279.6378637599,2087538.43683918,72.2331639044698
171,11638.9810054701,1990265.75193538,68.0642164062577
172,12177.1213038501,2094464.86426222,70.7972168828495
173,11542.6360084827,1996876.0294675,66.7204393553912
174,12222.9750901054,2126797.66567834,70.2469832764677
175,11591.6726436981,2028542.71264716,66.2381293925603
176,12153.4545504867,2139008.00088566,69.0537190368564
177,11526.6289072099,2040213.31657614,65.1221972158749
178,12025.1562636095,2140477.81492249,67.5570576607275
179,11405.0541306019,2041504.68937775,63.71538620448
180,12110.6603324069,2179918.85983324,67.2814462911495
181,11492.2346366055,2080094.4692256,63.4930090420196
182,12008.2036159948,2185493.05811106,65.9791407472244
183,11395.3206022937,2085343.67021975,62.2695114879438
184,11900.1572390568,2189628.93198645,64.6747676035695
185,11294.4477151861,2089472.82730943,61.0510687307358
186,11775.2986220731,2190205.5437056,63.3080571079201
187,11176.0561982522,2089922.50907316,59.7650064077658
188,11880.5340046715,2233540.39287824,63.1943298120824
189,11275.2149866888,2131015.63248418,59.6572221517925
190,11781.6370813616,2238511.04545871,62.0086162176928
191,11182.9761782312,2135948.45004215,58.5496134985925
192,11733.6240860431,2252855.82452028,61.1126254481414
193,11140.9820278967,2150209.53138406,57.7252954813299
194,11650.1304151597,2260125.30054099,60.052218634844
195,11063.7365578154,2157428.628774,56.7371105528993
196,11580.294626567,2269737.74680713,59.0831358498316
197,10999.2524704015,2166852.73666909,55.8337688852866
198,11468.1293847551,2270689.61818151,57.9198453775509
199,10891.652385323,2167438.82467927,54.7319215342863
200,11387.8748823857,2277574.97647715,56.9393744119287
201,10815.6769510164,2173951.06715429,53.8093380647581
202,10959.7153820777,2213862.50717969,54.2560167429587
203,10395.0518485346,2110195.52525253,51.2071519632248
204,11057.3754185277,2255704.58537965,54.2028206790573
205,10495.5313596491,2151583.92872806,51.1977139495077
206,10973.5492934076,2260551.15444197,53.2696567641146
207,10417.1596845483,2156352.05470149,50.324442920523
208,10871.9924394321,2261374.42740188,52.2691944203466
209,10320.8370117361,2157054.93545285,49.3819952714646
210,10795.1673041843,2266985.1338787,51.4055585913538
211,10248.9831823305,2162535.45147173,48.5733800110449
212,10720.8992462577,2272830.64020662,50.5702794634795
213,10180.0115185804,2168342.45345763,47.7934813078893
214,10680.0711865419,2285535.23391997,49.9068747034668
215,10143.0507461386,2180755.9104198,47.1769802145983
216,10263.0274961499,2216813.93916837,47.514016185879
217,9732.30154721268,2111909.43574515,44.8493158857727
218,10177.597341436,2218716.22043306,46.6862263368626
219,9651.11879596015,2113595.01631527,44.0690355979915
220,10231.1215850912,2250846.74872006,46.5050981140508
221,9708.95254990613,2145678.51352925,43.9319119905255
222,10207.7941172133,2266130.29402136,45.981054582042
223,9689.05788267478,2160659.90783648,43.4486900568376
224,10120.0442659934,2266889.91558251,45.1787690446132
225,9605.40905704349,2161217.03783478,42.6907069201933
226,10055.7390324596,2272597.02133588,44.494420497609
227,9544.65451847147,2166636.57569302,42.0469362047201
228,9991.8255631879,2278136.22840684,43.8237963297715
229,9483.77697066664,2171784.92628266,41.4138732343521
230,9965.09597238536,2291972.07364863,43.3265042277624
231,9459.54509039603,2185154.91588148,40.950411646736
232,9914.18369845325,2300090.61804115,42.7335504243674
233,9412.65219595244,2193147.96165692,40.3976489096671
234,9888.88659829402,2313999.4640008,42.2601991380086
235,9391.40202244294,2206979.47527409,39.9634128614593
236,9808.56104382199,2314820.40634199,41.5616993382288
237,9315.37175858744,2207743.10678522,39.3053660699892
238,9734.5655514125,2316826.60123618,40.9015359303046
239,9244.85748839354,2209520.93972606,38.6814120853286
240,9692.46498335281,2326191.59600467,40.38527076397
241,9206.73207900128,2218822.43103931,38.2022077966858
242,9792.29724842216,2369735.93411816,40.4640382166205
243,9308.38601560747,2261937.80179261,38.3061152905657
244,9720.13074822404,2371711.90256667,39.8366014271477
245,9236.4057219195,2262919.40187028,37.6996151915082
246,9793.10171946734,2409103.02298897,39.8093565832006
247,9309.80922694373,2299522.8790551,37.691535331756
248,9723.87355956882,2411520.64277307,39.2091675789066
249,9244.65502726319,2301919.10178853,37.127128623547
250,9649.96736446906,2412491.84111727,38.5998694578763
251,9173.95205690776,2302661.96628385,36.5496097884771
252,9583.33246859589,2414999.78208616,38.0290970976027
253,9111.0243311107,2305089.15577101,36.0119538779079
254,9512.11435847969,2416077.04705384,37.4492691278728
255,9043.17698453716,2306010.13105698,35.4634391550477
256,9577.77064518493,2451909.28516734,37.4131665827536
257,9112.07673642299,2341803.72126071,35.4555515035914
258,9519.97545507105,2456153.66740833,36.899129670818
259,9055.60583771247,2345401.91196753,34.963729103137
260,9456.67400984826,2458735.24256055,36.371823114801
261,8995.61166609186,2347854.64484998,34.4659450808117
262,9402.48737982722,2463451.69351473,35.8873564115543
263,8945.1190015535,2352566.29740857,34.0118593214962
264,9465.0898152622,2498783.71122922,35.8526129365992
265,9009.79118149277,2387594.66309558,33.9992120056331
266,9524.17071233359,2533429.40948074,35.8051530538857
267,9071.90737860669,2422199.27008799,33.9771811932835
268,9204.90321418385,2466914.06140127,34.3466537842681
269,8757.08197621703,2355655.05160238,32.5542080900262
270,9150.7738678781,2470708.94432709,33.8917550662152
271,8705.95366292836,2359313.44265359,32.1252902691083
272,9113.70975588258,2478929.05360006,33.5062858672154
273,8671.39827945205,2367291.73029041,31.7633636609965
274,8797.72907911635,2410577.76767788,32.1085002887458
275,8359.77096291052,2298937.01480039,30.3991671378564
276,8747.00227313634,2414172.62738563,31.6920372215085
277,8312.307842551,2302509.27238663,30.0083315615559
278,8433.05564251747,2344389.46861986,30.3347325270413
279,8002.56920736816,2232716.80885572,28.6830437540078
280,8401.10627183478,2352309.75611374,30.0039509708385
281,7973.2320631524,2240478.20974582,28.3744913279445
282,8452.91030489874,2383720.70598145,29.9748592372296
283,8026.81161608457,2271587.68735193,28.3632919296275
284,8420.39439173279,2391392.00725211,29.6492760272281
285,7997.32287785068,2279237.02018744,28.0607820275462
286,8410.56093204601,2405420.42656516,29.4075557064546
287,7989.92264210985,2293107.79828553,27.8394517146685
288,8382.81104910257,2414249.58214154,29.1069828093839
289,7964.61992035437,2301775.15698241,27.5592384787348
290,8082.79125118823,2344009.46284459,27.8716939696146
291,7667.95918410752,2231376.12257529,26.3503752031186
292,7787.24984037444,2273876.95338934,26.6686638368988
293,7375.06859130515,2160895.09725241,25.1708825641814
294,7784.6958350419,2288700.57550232,26.4785572620473
295,7374.66720709324,2175526.82609251,24.9988718884517
296,7750.2618185079,2294077.49827834,26.1833169544186
297,7342.96219602424,2180859.7722192,24.7237784377921
298,7702.29682314193,2295284.45329629,25.8466336347045
299,7296.9910121934,2181800.31264583,24.4046522146936
300,7714.41430394813,2314324.29118444,25.7147143464938
301,7311.20464742873,2200672.59887605,24.2897164366403
302,7780.07054294042,2349581.30396801,25.7618229898689
303,7377.78692654522,2235469.4387432,24.3491317707763
304,7747.62380968217,2355277.63814338,25.4856046371124
305,7346.73663995382,2240754.67518592,24.0876611146027
306,7747.12210160375,2370619.36309075,25.3173924889011
307,7348.61959333283,2256026.21515318,23.9368716395206
308,7745.01017951516,2385463.13529067,25.1461369464778
309,7348.62947362101,2270726.50734889,23.7819724065405
310,7698.51190904149,2386538.69180286,24.8339093840048
311,7303.92185073876,2271519.69557975,23.4852792628256
312,7653.32223447879,2387836.53715738,24.5298789566628
313,7261.32659346368,2272795.22375413,23.1991264966891
314,7633.83504277608,2397024.20343169,24.3115765693506
315,7243.64691493939,2281748.77820591,22.9957044918711
316,7703.96794459402,2434453.87049171,24.3796453942849
317,7315.92312819944,2319147.63163922,23.0786218555187
318,7785.86376667423,2475904.6778024,24.4838483228749
319,7399.47315344752,2360431.93594976,23.1958406064186
320,7741.64792165969,2477327.3349311,24.1926497551865
321,7357.6392119178,2361802.18702562,22.9209944296505
322,7820.43853501443,2518181.20827465,24.287076195697
323,7437.98757673853,2402469.98728655,23.02782531498
324,7776.28461899556,2519516.21655456,24.00087845369
325,7395.65026435251,2403586.33591457,22.7558469672385
326,7781.87280417846,2536890.53416218,23.8707754729401
327,7402.92837988125,2420757.58022117,22.638924709117
328,7738.16088314973,2538116.76967311,23.5919539120419
329,7361.49723703561,2421932.59098472,22.3753715411417
330,7831.64006889618,2584441.22273574,23.7322426330187
331,7456.2690657844,2468025.06077464,22.5264926458743
332,7883.79627863662,2617420.36450736,23.7463743332428
333,7510.46647780495,2500985.33710905,22.5539533868017
334,7613.88575508888,2543037.84219969,22.7960651349966
335,7242.20975442242,2426140.26773151,21.6185365803654
336,7591.52492149109,2550752.37362101,22.5938241711044
337,7220.74395190305,2433390.71179133,21.4265399166263
338,7331.39838966968,2478012.65570835,21.6905277800878
339,6963.44312152676,2360607.21819757,20.5411301519963
340,7292.51961360314,2479456.66862507,21.4485870988328
341,6926.72671503234,2362013.80982603,20.3129815690098
342,7255.46827611598,2481370.15043166,21.214819520807
343,6891.26883250604,2363705.20954957,20.0911627769855
344,7218.70648625584,2483235.03127201,20.9846118786507
345,6856.65350403954,2365545.45889364,19.8743579827233
346,7184.00702027408,2485666.42901483,20.7630260701563
347,6821.97223769819,2367224.36648127,19.6598623564789
348,7185.04174887566,2500394.52860873,20.6466716921714
349,6824.82731479219,2381864.73286247,19.555379125479
350,7188.61760806593,2516016.16282308,20.538907451617
351,6830.37135390073,2397460.34521916,19.4597474470106
352,7171.51150183554,2524372.04864611,20.3736122211237
353,6815.14290729369,2405745.44627467,19.3063538450246
354,7137.81612916242,2526786.9097235,20.1633223987639
355,6782.7861388736,2407889.07930013,19.106439827813
356,7105.09850678116,2529415.06841409,19.9581418729808
357,6751.31485876942,2410219.40458068,18.9112461029956
358,6858.38585005789,2455302.13432073,19.1575023744634
359,6506.79653266363,2335939.95522624,18.1247814280324
360,6920.36642345557,2491331.91244401,19.2232400651544
361,6570.19093259897,2371838.92666823,18.1999748825456
362,6680.72972135822,2418424.15913167,18.4550544788901
363,6332.98373827537,2298873.09699396,17.4462361935961
364,6754.20397711168,2458530.24766865,18.5555054316255
365,6407.79693699641,2338845.88200369,17.5556080465655
366,6503.65071737012,2380336.16255746,17.7695374791533
367,6158.07799107897,2260014.62272598,16.7795040628855
368,6265.22956548897,2305604.48009994,17.0250803410026
369,5921.17670537874,2184914.20428476,16.0465493370698
370,6240.88829871633,2309128.67052504,16.8672656722063
371,5896.68998317772,2187671.98375893,15.8940430813416
372,5997.52332536258,2231078.67703488,16.1223745305446
373,5655.30441476133,2109428.54670598,15.1616740342127
374,5782.05956544837,2162490.27747769,15.4600523140331
375,5441.21540198963,2040455.77574611,14.509907738639
376,5550.59388931232,2087023.30238143,14.7622177907243
377,5211.60135531475,1964773.71095366,13.8238762740444
378,5563.50569161009,2103005.15142861,14.7182690254235
379,5225.74179632437,1980556.14080694,13.7882369296158
380,5347.38631462526,2032006.7995576,14.0720692490138
381,5011.64124980271,1909435.31617483,13.1539140414769
382,5125.06407449583,1957774.47645741,13.4163981007744
383,4791.64666287158,1835200.67187982,12.5108267960094
384,5140.05536528555,1973781.26026965,13.3855608470978
385,4808.18776176734,1851152.28828043,12.4887993812139
386,4917.84852372933,1898289.53015952,12.7405402169154
387,4588.0153001039,1775561.92114021,11.8553366927749
388,4897.0657038823,1900061.49310633,12.6213033605214
389,4568.86846886892,1777289.83439001,11.7451631590461
390,4912.72812212676,1915963.96762944,12.596738774684
391,4585.8616053208,1793071.88768043,11.7285463051683
392,4687.57163455759,1837528.08074658,11.9580909044837
393,4362.05747524611,1714288.58777172,11.099382888667
394,4487.07566746258,1767907.81298026,11.3885169224939
395,4162.76903149111,1644293.76743899,10.5386557759269
396,4473.84601285066,1771643.02108886,11.2975909415421
397,4150.75779580457,1647850.84493442,10.4553093093314
398,4273.08446976001,1700687.61896449,10.7363931401005
399,3950.96622699747,1576435.52457199,9.90217099498114
400,4261.46437398718,1704585.74959487,10.6536609349679
401,3940.95607943261,1580323.38785248,9.82782064696412
402,4341.28405693557,1745196.1908881,10.799214071979
403,4021.59940198494,1620704.55899993,9.97915484363509
404,4131.10701255258,1668967.23307124,10.2255124073084
405,3813.44781303674,1544446.36427988,9.41592052601663
406,3911.09672337579,1587905.26969057,9.63324316102411
407,3594.81502994244,1463089.71718657,8.83246936103794
408,3713.7117047272,1515194.3755287,9.10223457040981
409,3398.96860884242,1390178.16101655,8.31043669643623
410,3732.71476462978,1530413.05349821,9.10418235275557
411,3419.12182419422,1405259.06974382,8.31903120241902
412,3528.46042836159,1453725.69648497,8.56422434068346
413,3216.64987158957,1328476.39696649,7.7884984784251
414,3610.06663966019,1494567.58881932,8.7199677286478
415,3299.2518651837,1369189.52405123,7.95000449441855
416,3677.60397962743,1529883.25552501,8.8403941817967
417,3368.11310945851,1404503.1666442,8.07700985481658
418,3481.32330797871,1455193.1427351,8.32852466023616
419,3173.62387812972,1329748.40493635,7.57428133205183
420,3274.16096818563,1375147.60663796,7.79562135282293
421,2963.54435175425,1247652.17208854,7.0392977476348
422,3275.46361337018,1382245.64484222,7.76176211699095
423,2964.91688557788,1254159.84259944,7.00925977677986
424,3359.96994510816,1424627.25672586,7.92445741770792
425,3049.92732205499,1296219.11187337,7.17629958130586
426,3349.4938446323,1426884.37781336,7.86266160711809
427,3040.90432360301,1298466.14617849,7.12155579298129
428,3434.10725214079,1469797.90391626,8.02361507509531
429,3126.53473196459,1341283.40001281,7.28795974816921
430,3227.80779124633,1387957.35023592,7.50652974708448
431,2921.72508653455,1259263.51229639,6.77894451632147
432,3255.60290118291,1406420.45331102,7.5361178268123
433,2949.6992442703,1277219.77276904,6.81223843942332
434,3264.20054274525,1416663.03555144,7.52119940724713
435,2956.52960514344,1286090.37823739,6.79661978193893
436,3257.58094465083,1420305.29186776,7.47151592809823
437,2949.57635610004,1288964.86761572,6.74960264553786
438,3255.03411455657,1425704.94217578,7.43158473643051
439,2947.83676431773,1294100.33953548,6.7148901237306
440,3259.90688141644,1434359.02782323,7.40887927594646
441,2953.40809601975,1302452.97034471,6.69707051251643
442,3284.56778888263,1451778.96268612,7.43114884362586
443,2978.40072078992,1319431.51930994,6.72325219139937
444,3073.85029194642,1364789.52962421,6.92308624312257
445,2769.21056409633,1232298.70102286,6.22294508785691
446,3070.88014792474,1369612.54597444,6.88538149758911
447,2765.64709397064,1236244.25100488,6.18712996414013
448,3145.24956306736,1409071.80425418,7.02064634613251
449,2840.54859277658,1275406.31815669,6.32638884805475
450,2938.0211034389,1322109.4965475,6.52893578541977
451,2634.28559625588,1188062.8039114,5.84098801830572
452,3014.93380065424,1362750.07789572,6.67020752357133
453,2711.82575586708,1228457.06740779,5.98637032200238
454,3017.54830614528,1369966.93098996,6.64658217212617
455,2712.93642441208,1234386.0731075,5.96249763607051
456,2827.56265797892,1289368.57203839,6.20079530258536
457,2521.88297240598,1152500.51838953,5.51834348447697
458,2623.14744894,1201401.53161452,5.72739617672489
459,2317.95570224105,1063941.66732864,5.05001242318312
460,2632.10955360566,1210770.3946586,5.72197729044709
461,2327.05918397183,1072774.28381101,5.04785072445082
462,2425.14281674452,1120415.98133597,5.24922687607039
463,2121.59070710539,982296.497389795,4.58226934579998
464,2512.58154097982,1165837.83501463,5.41504642452547
465,2209.60291706626,1027465.35643581,4.75183423025002
466,2536.9963090278,1182240.28000696,5.4441980880425
467,2234.71387005685,1043611.37731655,4.78525453973631
468,2343.53744306932,1096775.52335644,5.00755863903702
469,2042.23168686574,957806.661140032,4.35443856474571
470,2146.8236161981,1009007.09961311,4.56770982169809
471,1846.78697389259,869836.66470341,3.92099145200125
472,1960.67392808911,925438.094058061,4.15397018662948
473,1661.96639092244,786110.102906316,3.51367101674935
474,1993.42776783241,944884.761952561,4.20554381399242
475,1695.24721816023,805242.428626109,3.56894151191627
476,1804.40721244156,858897.833122181,3.79077145470915
477,1507.75713875809,719200.155187611,3.16091643345512
478,1891.84192549903,904300.440388538,3.95782829602308
479,1595.24316479207,764121.475935402,3.33036151313585
480,1696.21405024608,814182.744118119,3.533779271346
481,1398.40917534609,672634.813341469,2.9072955828401
482,1783.41861518376,859607.772518572,3.70003862071319
483,1483.2570153808,716413.138428927,3.07092549768282
484,1588.39874755686,768784.993817523,3.28181559412575
485,1288.54820677238,624945.880284604,2.6568004263348
486,1407.36959672788,683981.624009752,2.89582221548947
487,1108.7608714945,539966.544417822,2.27671636857187
488,1219.89063016729,595306.627521637,2.49977588149035
489,916.568514975316,448202.00382293,1.87437324125832
490,1311.74119613505,642753.186106173,2.6770228492552
491,1008.39972182269,495124.26341494,2.05376725422136
492,1111.62008686174,546917.082735974,2.25939042045068
493,809.173714813198,398922.641402907,1.6413259935359
494,919.973874431174,454467.093969,1.8622952923708
495,612.502518173617,303188.746495941,1.23737882459317
496,725.584757233756,359890.039587943,1.46287249442289
497,413.031986946101,205276.897512212,0.831050275545475
498,520.944686306379,259430.453780577,1.04607366728189
499,207.461553796904,103523.315344655,0.415754616827463
500,328.421425514027,164210.712757013,0.656842851028054
501,0,0,0
