"nclusters","clusteroverlap","totaloverlap","iteration_scores"
193,760.07180522101,146693.858407655,3.93819588197414
194,789.162326529974,153097.491346815,4.06784704396894
195,754.488343979908,147125.227076082,3.86917099476876
196,783.271824624772,153521.277626455,3.99628481951414
197,748.833983727473,147520.294794312,3.80118773465722
198,776.138058096532,153675.335503113,3.91988918230572
199,742.057462288016,147669.434995315,3.72893197129656
200,769.830101609216,153966.020321843,3.84915050804608
201,735.755003861796,147886.755776221,3.66047265602884
202,747.005667374782,150895.144809706,3.698047858291
203,713.164989745678,144772.492918373,3.51312802830383
204,743.413540699577,151656.362302714,3.64418402303714
205,709.887120949093,145526.859794564,3.46286400462972
206,744.67904660808,153403.883601264,3.61494682819456
207,711.409049903299,147261.673329983,3.43675869518502
208,718.673392592697,149484.065659281,3.45516054131104
209,685.753849433115,143322.554531521,3.28111889680916
210,716.454186008274,150455.379061737,3.4116866000394
211,683.74806094935,144270.840860313,3.24051213720071
212,722.639030975665,153199.474566841,3.40867467441351
213,690.172520580786,147006.746883707,3.24024657549665
214,699.193759504079,149627.464533873,3.26726055843027
215,667.125660696224,143432.017049688,3.10291004974988
216,696.191426872696,150377.348204502,3.22310845774396
217,664.312424276854,144155.796068077,3.06134757731269
218,700.852682443942,152785.884772779,3.21492056166946
219,669.222648936422,146559.760117076,3.05581118235809
220,694.970262672068,152893.457787855,3.15895573941849
221,663.252812888082,146578.871648266,3.00114394971983
222,689.391825005628,153044.985151249,3.10536858110643
223,657.859221960942,146702.60649729,2.95004135408494
224,692.445449607612,155107.780712105,3.09127432860541
225,661.157214449914,148760.373251231,2.93847650866629
226,690.471824649259,156046.632370733,3.05518506481973
227,659.43838355044,149692.51306595,2.90501490550855
228,692.452629606818,157879.199550355,3.03707293687201
229,661.593474691483,151504.90570435,2.8890544746353
230,687.409789763248,158104.251645547,2.98873821636195
231,656.839171755266,151729.848675466,2.84345961798816
232,683.368668620568,158541.531119972,2.94555460612314
233,652.970761823127,152142.187504789,2.80244962155848
234,660.666359567267,154595.928138741,2.82336051097123
235,630.533136420842,148175.287058898,2.68311972945039
236,655.189875840895,154624.810698451,2.77622828746142
237,625.314476637839,148199.530963168,2.63845770733265
238,654.088801553455,155673.134769722,2.74827227543468
239,624.408406961024,149233.609263685,2.61258747682437
240,657.233041475194,157735.929954047,2.73847100614664
241,627.704067480285,151276.680262749,2.60458119286425
242,635.759638632049,153853.832548956,2.62710594476053
243,606.479008497108,147374.399064797,2.49579838887699
244,613.789904839328,149764.736780796,2.51553239688249
245,584.812530064774,143279.06986587,2.38698991863173
246,608.904863773073,149790.596488176,2.47522302346778
247,580.169853737882,143301.953873257,2.34886580460681
248,608.360406796677,150873.380885576,2.45306615643821
249,579.854266656193,144383.712397392,2.32873199460318
250,606.653351319521,151663.33782988,2.42661340527808
251,578.351965678277,145166.343385247,2.30419109831983
252,609.904944890235,153696.046112339,2.42025771781839
253,581.799226074037,147195.204196731,2.2996016840871
254,590.710312927618,150040.419483615,2.32563115325834
255,562.883251575994,143535.229151879,2.20738530029802
256,586.254040249342,150081.034303832,2.29005484472399
257,558.603178433204,143561.016857333,2.1735532234755
258,568.564952143986,146689.757653148,2.20374012458909
259,541.164645990763,140161.643311608,2.08943878760912
260,567.362254628017,147514.186203284,2.18216251780006
261,540.146198805024,140978.157888111,2.06952566591963
262,564.86192078647,147993.823246055,2.15596152971935
263,537.763796251403,141431.878414119,2.04472926331332
264,561.34569505216,148195.26349377,2.12630945095515
265,534.365827496282,141606.944286515,2.01647482074069
266,557.234828028844,148224.464255672,2.09486777454453
267,530.463117879732,141633.652473888,1.98675325048589
268,560.648393489146,150253.769455091,2.09197161749681
269,534.041203690207,143657.083792666,1.98528328509371
270,541.672139393083,146251.477636132,2.00619310886327
271,515.261539251065,139635.877137038,1.90133409317736
272,540.479898738402,147010.532456845,1.98705845124412
273,514.14692685296,140362.111030858,1.88332207638447
274,539.748581935012,147891.111450193,1.96988533552924
275,513.597888878373,141239.419441552,1.86762868683045
276,543.840591821454,150100.003342721,1.97043692688933
277,517.7343029794,143412.401925294,1.86907690606282
278,540.234926156,150185.309471368,1.94329110128058
279,514.224515134067,143468.639722405,1.84309862055221
280,523.56829349715,146599.122179202,1.86988676248982
281,497.793226422874,139879.896624828,1.77150614385364
282,528.721676772683,149099.512849897,1.8748995630237
283,503.053658930472,142364.185477324,1.77757476653877
284,525.417472793875,149218.56227346,1.85006152392209
285,499.788477959657,142439.716218502,1.75364378231459
286,522.747728589972,149505.850376732,1.8277892608041
287,497.289982398322,142722.224948318,1.73271770870495
288,525.964900576992,151477.891366174,1.82626701589233
289,500.631508490397,144682.505953725,1.73228895671418
290,507.894170683401,147289.309498186,1.75135920925311
291,482.772472336699,140486.789449979,1.65901193242852
292,490.679423735237,143278.391730689,1.68040898539465
293,465.773102145157,136471.518928531,1.58966929059781
294,488.889858867402,143733.618507016,1.66289067641974
295,464.122454695843,136916.124135274,1.57329645659608
296,471.432153129304,139543.917326274,1.5926761930044
297,446.879686422622,132723.266867519,1.50464540883038
298,475.407429132472,141671.413881477,1.59532694339756
299,450.998259369832,134848.47955158,1.5083553825078
300,472.378403304731,141713.520991419,1.57459467768244
301,448.135239494948,134888.707087979,1.48882139367092
302,469.39180230793,141756.324296995,1.55427749108586
303,445.317515478379,134931.207189949,1.4696947705557
304,452.311523829603,137502.703244199,1.48786685470264
305,428.431824174793,130671.706373312,1.40469450549112
306,456.141716217808,139579.365162649,1.49065920332617
307,432.396895658241,132745.84696708,1.40845894351218
308,439.89626100511,135488.048389574,1.42823461365295
309,416.357314491833,128654.410177976,1.34743467473085
310,437.42853978208,135602.847332445,1.41105980574864
311,413.972021036498,128745.298542351,1.33109974609806
312,435.105109961354,135752.794307943,1.39456766013255
313,411.701112480995,128862.448206551,1.31533901751117
314,432.94579527449,135944.97971619,1.37880826520538
315,409.628365546564,129032.935147168,1.30040750967163
316,431.302973689265,136291.739685808,1.36488282813059
317,408.105814724198,129369.543267571,1.28740004644857
318,415.902326219603,132256.939737834,1.30786895037611
319,392.873972979975,125326.797380612,1.2315798526018
320,400.399924003578,128127.975681145,1.25124976251118
321,377.5446608728,121191.836140169,1.17615159150405
322,399.728776612672,128712.66606928,1.24139371618842
323,376.996322976718,121769.81232148,1.16717127856569
324,385.674823446338,124958.642796614,1.1903543933529
325,363.11953162885,118013.847779376,1.11729086655031
326,385.720489744449,125744.87965669,1.18319168633267
327,363.213211846832,118770.720273914,1.11074376711569
328,371.280702080743,121780.070282484,1.13195336000226
329,348.938970985963,114800.921454382,1.06060477503332
330,355.002036249956,117150.671962485,1.07576374621199
331,332.785167654888,110151.890493768,1.00539325575495
332,340.351696522801,112996.76324557,1.02515571241808
333,318.297302164002,105993.001620613,0.955847754246253
334,344.19826143134,114962.219318067,1.0305337168603
335,322.247348590593,107952.861777849,0.961932383852517
336,347.657558186182,116812.939550557,1.03469511364935
337,325.808781124724,109797.559239032,0.966791635384939
338,332.985881446604,112549.227928952,0.985165329723681
339,311.274361412475,105522.008518829,0.918213455494028
340,333.809437052367,113495.208597805,0.981792461918727
341,312.188481716555,106456.272265345,0.915508744036818
342,320.127401416289,109483.571284371,0.936045033380961
343,298.564807489343,102407.728968845,0.870451333788173
344,324.942794442272,111780.321288141,0.944601146634511
345,303.484539262448,104702.166045544,0.8796653311955
346,310.761472419112,107523.469457013,0.898154544563908
347,289.413920295305,100426.630342471,0.83404587981356
348,309.902960730336,107846.230334157,0.890525749225105
349,288.665983337746,100744.428184873,0.827123161426205
350,296.123831330753,103643.340965763,0.846068089516436
351,275.013107346976,96529.6006787886,0.783513126344661
352,295.187280143279,103905.922610434,0.838600227679769
353,274.189454565187,96788.8774615111,0.776740664490616
354,299.98867469284,106195.990841265,0.847425634725538
355,279.052250247827,99063.5488379786,0.786062676754442
356,298.444975160954,106246.4111573,0.838328581912792
357,277.62282887351,99111.3499078429,0.777654982838962
358,303.195039035089,108543.823974562,0.84691351685779
359,282.436106873903,101394.562367731,0.786730102712822
360,288.796345331045,103966.684319176,0.802212070364015
361,268.058736438993,96769.2038544766,0.7425449762853
362,274.553711315385,99388.4434961695,0.758435666617087
363,253.967348197177,92190.1473955754,0.699634568036301
364,273.208642186294,99447.9457558111,0.750573192819489
365,252.738354402137,92249.4993567799,0.692433847677087
366,260.238749803772,95247.3824281807,0.711034835529433
367,239.791245374101,88003.3870522949,0.653382139983925
368,259.206775704054,95388.0934590918,0.704366238326233
369,238.843653807569,88133.3082549928,0.647272774546257
370,258.264081069841,95557.7099958412,0.698011029918489
371,237.991224348341,88294.7442332346,0.641485779914666
372,257.185842428584,95673.1333834334,0.691359791474689
373,237.023894477606,88409.9126401469,0.635452800208058
374,244.301780405356,91368.865871603,0.65321331659186
375,224.111688779574,84041.8832923401,0.597631170078863
376,243.296683375751,91479.5529492822,0.647065647275932
377,223.118660399462,84115.7349705973,0.591826685409715
378,243.060016881138,91876.6863810701,0.643015917674968
379,222.978342466954,84508.7917949755,0.588333357432596
380,244.641078975928,92963.6100108526,0.643792313094547
381,224.595889783953,85571.0340076863,0.589490524367332
382,244.383989425201,93354.6839604267,0.639748663416756
383,224.428474031272,85956.1055539772,0.585975128018987
384,243.407122100012,93468.3348864047,0.633872713802115
385,223.510354432229,86051.4864564082,0.580546375148647
386,242.512532934115,93609.8377125682,0.628270810710141
387,222.663071952953,86170.6088457927,0.575356775072229
388,241.880412004965,93849.5998579266,0.623403123724138
389,222.131857826889,86409.29269466,0.571033053539561
390,228.577037546769,89145.0446432398,0.586094968068637
391,208.927137223542,81690.510654405,0.534340504408036
392,215.503433148604,84477.3457942526,0.549753655991336
393,195.970659869304,77016.4693286366,0.498653078547848
394,217.248996117887,85596.1044704475,0.55139339116215
395,197.77306311918,78120.3599320759,0.500691299035897
396,205.368659062165,81325.9889886172,0.518607724904457
397,185.948545973887,73821.5727516329,0.468384246785608
398,192.639515018309,76670.5269772868,0.484018881955549
399,173.233051711446,69119.9876328668,0.434168049402119
400,198.228631247918,79291.4524991672,0.495571578119795
401,178.855353752483,71720.9968547457,0.446023326066043
402,185.233124582741,74463.7160822618,0.46077891687249
403,165.96218034924,66882.7586807439,0.411816824687942
404,190.929480165752,77135.5099869637,0.472597723182554
405,171.731748336486,69551.358076277,0.424029008238238
406,178.641710122457,72528.5343097177,0.440004212124279
407,159.402924354648,64876.9902123416,0.391653376792746
408,178.163498325252,72690.7073167028,0.436675240993265
409,159.005662567064,65033.3159899292,0.388766901141966
410,166.412743784414,68229.2249516096,0.405884740937594
411,147.357649737651,60563.9940421744,0.358534427585525
412,168.394286868782,69378.4461899382,0.408723997254326
413,149.40603707043,61704.6933100877,0.361757959008306
414,168.09735806424,69592.3062385953,0.406032265855652
415,149.095783123117,61874.7499960937,0.35926694728462
416,156.975255613549,65301.7063352366,0.377344364455648
417,138.017742221107,57553.3985062015,0.330977799091383
418,157.264692612968,65736.6415122208,0.376231322040594
419,138.307303418343,57950.7601322856,0.33008902963805
420,157.169927442473,66011.3695258386,0.374214112958269
421,138.071907545683,58128.2730767327,0.327961775642954
422,144.146586631319,60829.8595584165,0.341579589173741
423,125.160875826926,52943.0504747899,0.295888595335524
424,149.248286397188,63281.2734324079,0.352000675465067
425,130.32551519066,55388.3439560304,0.306648271036847
426,137.635304635984,58632.6397749291,0.323087569568037
427,118.685840533224,50678.8539076867,0.277952788134014
428,143.523507626291,61428.0612640525,0.335335298192268
429,124.577574763604,53443.7795735862,0.290390617164578
430,131.245698094292,56435.6501805454,0.305222553707655
431,112.297705202626,48400.3109423318,0.260551520191707
432,118.579610070028,51226.3915502521,0.274489838125065
433,99.6689917583204,43156.6734313527,0.230182429003049
434,106.785112834403,46344.7389701308,0.246048647083877
435,87.9728641900122,38268.1959226553,0.202236469402327
436,106.942337870556,46626.8593115625,0.24528059144623
437,88.186378351443,38537.4473395806,0.201799492795064
438,107.101574963507,46910.4898340162,0.2445241437523
439,88.3769336627439,38797.4738779446,0.201314199687344
440,107.868802464053,47462.2730841834,0.245156369236484
441,89.2238070039669,39347.6988887494,0.202321557832124
442,114.037573191077,50404.6073504559,0.25800355925583
443,95.1437169713852,42148.6666183237,0.214771370138567
444,119.119081317089,52888.8721047875,0.268286219182633
445,100.262178818237,44616.6695741154,0.225308267007274
446,119.305015588649,53210.0369525375,0.267500034952128
447,100.478467730196,44913.8750753978,0.224784044139142
448,121.311579791241,54347.587746476,0.270784776319734
449,102.449095235821,45999.6437608837,0.228171704311406
450,109.445728585366,49250.5778634149,0.243212730189703
451,90.6588568838106,40887.1444545986,0.201017421028405
452,110.213333543234,49816.4267615417,0.243834808723969
453,91.4300090163914,41417.7940844253,0.201832249484308
454,98.6723216874364,44797.2340460961,0.217339915611093
455,79.9260316114307,36366.344383201,0.17566160793721
456,99.1567065730785,45215.4581973238,0.217448917923418
457,80.4566010817831,36768.6666943749,0.176053831688803
458,100.972508647007,46245.4089603291,0.220463992679054
459,82.3456272245503,37796.6428960686,0.179402237961983
460,102.231809490344,47026.6323655582,0.222243064109443
461,83.4957861070084,38491.5573953309,0.181118841880712
462,103.192448904824,47674.9113940288,0.223360279014771
463,84.3116277737926,39036.283659266,0.182098548107543
464,108.614673830814,50397.2086574977,0.234083348773306
465,89.4331938835847,41586.4351558669,0.19232944921201
466,95.9508092909076,44713.0771295629,0.205903024229415
467,76.8242472126878,35876.9234483252,0.164505882682415
468,84.0494734689902,39335.1535834874,0.179592892027757
469,65.0045387242815,30487.128661688,0.138602427983543
470,72.0321415436571,33855.1065255189,0.153259875624802
471,53.0519986009758,24987.4913410596,0.112636939704832
472,74.4414829558562,35136.3799551641,0.157715006262407
473,55.5322267672956,26266.7432609308,0.117404284920287
474,76.2095882160535,36123.3448144093,0.160779721974796
475,57.3201954302876,27227.0928293866,0.120674095642711
476,81.3737739263155,38733.9163889262,0.17095330656789
477,62.5373767914861,29830.3287295388,0.131105611722193
478,69.2967453364177,33123.8442708076,0.14497227057828
479,50.1264004938621,24010.5458365599,0.104648017732489
480,75.3041244871305,36145.9797538226,0.156883592681522
481,55.7987644692515,26839.20570971,0.116005747337321
482,81.3260471470512,39199.1547248787,0.168726238894297
483,61.7371024783141,29819.0204970257,0.12782008794682
484,69.7166407927817,33742.8541437064,0.144042646266078
485,50.0849424054643,24291.1970666502,0.103267922485493
486,56.985138844077,27694.7774782214,0.117253372107154
487,37.2423459835772,18137.0224940021,0.0764729896993372
488,44.9947606811114,21957.4432123823,0.0922023784449003
489,25.1374882433059,12292.2317509766,0.0514059064280285
490,33.6598827744632,16493.342559487,0.068693638315231
491,13.8888512015278,6819.42593995013,0.0282868659908916
492,22.9255224564274,11279.3570485623,0.0465965903585924
493,0,0,0
