"nclusters","clusteroverlap","totaloverlap","iteration_scores"
177,286.3174246384,50678.1841609968,1.61761256857853
178,273.569252592495,48695.326961464,1.53690591344098
179,284.944017160299,51004.9790716936,1.5918660176553
180,272.31148712359,49016.0676822461,1.51284159513105
181,282.044145382233,51049.9903141842,1.55825494686317
182,269.5546539955,49058.9470271809,1.4810695274478
183,284.00151300425,51972.2768797777,1.5519208360888
184,271.549100546944,49965.0345006377,1.47581032905948
185,281.62863497416,52101.2974702197,1.52231694580627
186,269.304192225155,50090.5797538788,1.44787200121051
187,280.328218791283,52421.37691397,1.49908138391061
188,268.095728157792,50401.9968936648,1.4260411072223
189,277.973222254241,52536.9390060516,1.47075778970498
190,265.751415689417,50492.7689809892,1.39869166152325
191,278.382937542131,53171.1410705469,1.4575022907965
192,266.280674636339,51125.8895301772,1.38687851373093
193,275.783143992862,53226.1467906224,1.4289282072169
194,263.801883329006,51177.5653658271,1.35980352231446
195,273.00249606118,53235.4867319301,1.40001280031374
196,261.141537267836,51183.741304496,1.33235478197876
197,270.477695423406,53284.105998411,1.37298322549952
198,258.688107277693,51220.2452409832,1.30650559231158
199,267.853007275788,53302.7484478819,1.34599501143612
200,256.189793310135,51237.9586620269,1.28094896655067
201,265.685373662779,53402.7601062187,1.32181777941681
202,254.119037996586,51332.0456753103,1.25801503958706
203,263.7386045411,53538.9367218432,1.29920494847832
204,252.265335708138,51462.1284844602,1.23659478288303
205,264.338038915072,54189.2979775898,1.28945384836621
206,252.863809788843,52089.9448165016,1.22749422227594
207,262.364959121519,54309.5465381545,1.26746357063536
208,251.006230225071,52209.2958868148,1.20676072223592
209,260.195254145673,54380.8081164457,1.24495336911805
210,248.884307724803,52265.7046222086,1.18516337011811
211,257.823155545607,54400.685820123,1.22191068978961
212,246.610781625649,52281.4857046377,1.16325840389457
213,258.708960905778,55105.0086729306,1.21459606059051
214,247.589784471995,52984.213877007,1.15696160968222
215,256.360002300658,55117.4004946415,1.19237210372399
216,245.334746687391,52992.3052844764,1.13580901244162
217,247.676532108189,53745.807467477,1.14136650741101
218,236.790533659545,51620.3363377808,1.08619510853002
219,239.294881225021,52405.5789882797,1.09267069052521
220,228.538719911801,50278.5183805962,1.03881236323546
221,240.640027858534,53181.446156736,1.08886890433726
222,229.959003923157,51050.8988709408,1.03585136902323
223,241.677133069916,53894.0006745913,1.08375395995478
224,231.039697798292,51752.8923068175,1.03142722231381
225,240.87982252722,54197.9600686245,1.07057698900987
226,230.314786399585,52051.1417263062,1.0190919752194
227,240.035300269913,54488.0131612702,1.05742423026393
228,229.546708901277,52336.6496294912,1.00678381097051
229,239.19251861053,54775.0867618113,1.04450881489314
230,228.774579050517,52618.1531816188,0.994672082828333
231,238.279963368781,55042.6715381885,1.03151499293845
232,227.936846860125,52881.348471549,0.98248640887985
233,236.276303688694,55052.3787594658,1.01406138922186
234,226.022389249456,52889.2390843726,0.965907646365195
235,235.692549193447,55387.7490604601,1.00294701784446
236,225.527798338088,53224.5604077887,0.955626264144439
237,234.219434994322,55510.0060936543,0.98826765820389
238,224.107768402804,53337.6488798674,0.94162927900338
239,226.610655857748,54159.9467500019,0.948161739990579
240,216.590645259769,51981.7548623446,0.902461021915705
241,225.374104765187,54315.1592484101,0.935162260436462
242,215.438488903718,52136.1143146999,0.890241689684787
243,224.059643957583,54446.4934816926,0.922056147973591
244,214.130497028074,52247.8412748501,0.877584004213418
245,222.527869372781,54519.3279963313,0.908277017848085
246,212.638560893928,52309.0859799063,0.864384393877756
247,220.844084285994,54548.4888186406,0.894105604396738
248,211.03167756695,52335.8560366036,0.850934183737702
249,213.565250982076,53177.747494537,0.857691771012354
250,203.858694315669,50964.6735789172,0.815434777262676
251,213.024886231224,53469.2464440372,0.848704726020812
252,203.38913204008,51254.0612741002,0.807099730317778
253,211.567334962273,53526.5357454551,0.836234525542582
254,202.007129222217,51309.8108224432,0.795303658355186
255,213.075495326895,54334.2513083581,0.835590177752528
256,203.550009220162,52108.8023603616,0.79511722351626
257,215.105226312415,55282.0431622907,0.836985316390721
258,205.643450778224,53056.0103007818,0.797067638675287
259,208.100467635592,53898.0211176183,0.803476709017729
260,198.708651029917,51664.2492677784,0.764264042422757
261,206.614259739685,53926.3217920577,0.791625516244002
262,197.297232117378,51691.874814753,0.753042870677014
263,205.089618349214,53938.5696258433,0.779808434787887
264,195.84098132744,51702.0190704443,0.741821898967577
265,206.811014260611,54804.9187790618,0.780418921738153
266,197.610483043817,52564.3884896553,0.742896552796304
267,207.809658873076,55485.1789191112,0.778313329112643
268,198.646514966661,53237.2660110651,0.741218339427839
269,206.814054433823,55632.9806426984,0.768825481166629
270,197.712997517788,53382.5093298027,0.732270361176992
271,205.352110691416,55650.4219973737,0.757756866019985
272,196.301017173814,53393.8766712773,0.721694916080197
273,206.319439449508,56325.2069697156,0.755748862452409
274,197.323067766408,54066.5205679958,0.720157181629226
275,205.004876741225,56376.341103837,0.745472279059001
276,196.070085914706,54115.3437124589,0.710398862009804
277,206.380591499429,57167.4238453418,0.745056287001548
278,197.446797277093,54890.2096430318,0.710240277975154
279,205.503161380588,57335.382025184,0.736570470898164
280,196.611476760664,55051.2134929859,0.702183845573799
281,198.950204087707,55905.0073486457,0.708007843728495
282,190.138775601358,53619.1347195829,0.67425097730978
283,197.950665198581,56020.0382511985,0.699472315189334
284,189.202680936214,53733.5613858847,0.666206623014837
285,196.621095543028,56037.0122297631,0.689898580852731
286,187.923562230204,53746.1387978384,0.657075392413301
287,190.510445876091,54676.4979664382,0.663799462982896
288,181.874759809481,52379.9308251306,0.63150958267181
289,184.571953540388,53341.2945731721,0.638657278686463
290,176.013815031177,51044.0063590414,0.60694418976268
291,178.465025042193,51933.3222872783,0.613281872997228
292,169.947789733607,49624.7546022131,0.582012978539749
293,177.478125181499,52001.0906781793,0.605727389697949
294,168.987203155172,49682.2377276207,0.574786405289702
295,176.79455180094,52154.3927812773,0.599303565426915
296,168.359370774121,49834.3737491399,0.56878165802068
297,170.631091859353,50677.4342822279,0.574515460805904
298,162.254696940888,48351.8996883846,0.544478848794926
299,169.735015917603,50750.7697593633,0.567675638520412
300,161.41140879446,48423.4226383379,0.538038029314865
301,163.620823748996,49249.8679484477,0.543590776574737
302,155.359990725344,46918.717199054,0.514437055381935
303,158.211641361496,47938.1273325332,0.522150631556092
304,150.01743652317,45605.3007030438,0.493478409615692
305,152.455537576172,46498.9389607326,0.499854221561221
306,144.295393664035,44154.3904611947,0.471553574065474
307,151.743873863802,46585.3692761872,0.494279719426065
308,143.634624958716,44239.4644872847,0.466346184930898
309,151.809796186451,46909.2270216133,0.491293838791103
310,143.746229135332,44561.3310319529,0.463697513339781
311,150.880682319125,46923.8922012479,0.485146888485932
312,142.865883182783,44574.1555530284,0.45790347173969
313,150.441365926633,47088.1475350361,0.480643341618635
314,142.475507263063,44737.3092806018,0.453743653704022
315,149.815086262737,47191.7521727621,0.475603448453132
316,141.894991894811,44838.8174387602,0.449034784477249
317,151.906436842662,48154.3404791239,0.479200116222909
318,144.028376575498,45801.0237510084,0.452919423193391
319,151.020059739461,48175.3990568881,0.473417115170725
320,143.172119190315,45815.0781409009,0.447412872469736
321,145.737946635583,46781.8808700223,0.454012294814902
322,137.946700164265,44418.8374528933,0.428405901131258
323,145.164496086192,46888.1322358402,0.449425684477376
324,137.422790536581,44524.9841338521,0.42414441523636
325,146.959733003501,47761.9132261377,0.452183793856925
326,139.246195288275,45394.2596639777,0.427135568368943
327,141.518099414374,46276.4185085004,0.432777062429279
328,133.865869375186,43908.0051550611,0.408127650534105
329,140.929195673553,46365.705376599,0.428356217852746
330,133.289195335328,43985.4344606581,0.403906652531296
331,135.890553151804,44979.773093247,0.410545477800011
332,128.306157631421,42597.6443336318,0.386464330215124
333,130.640424673465,43503.2614162639,0.392313587608003
334,123.108957235693,41118.3917167214,0.368589692322433
335,130.676072631877,43776.4843316787,0.390077828751871
336,123.16268560373,41382.6623628533,0.366555611915863
337,125.39322081894,42257.5154159828,0.372086708661544
338,117.905863740113,39852.1819441581,0.348833916390866
339,120.040706772665,40693.7995959334,0.354102379860368
340,112.593117510018,38281.6599534062,0.331156227970642
341,114.842501524151,39161.2930197355,0.336781529396338
342,107.453337020005,36749.0412608417,0.314191043918143
343,109.997900294021,37729.2798008491,0.320693586863034
344,102.660736966604,35315.2935165117,0.298432374902918
345,104.94828943971,36207.1598566998,0.304197940404956
346,97.6676698120445,33793.0137549674,0.282276502346949
347,104.659326132598,36316.7861680114,0.301611890872039
348,97.4151609615374,33900.476014615,0.279928623452694
349,104.62245352588,36513.236280532,0.299777803799082
350,97.3557003393106,34074.4951187587,0.278159143826602
351,106.542503885948,37396.4188639677,0.303539897110963
352,99.3098943914608,34957.0828257942,0.282130381793923
353,106.333159815056,37535.6054147149,0.301227081629055
354,99.0919853859512,35078.5628266267,0.279920862672179
355,107.697582647803,38232.64183997,0.303373472247332
356,100.464145646978,35765.2358503243,0.282202656311737
357,107.539507747388,38391.6042658175,0.301231114138341
358,100.341926305738,35922.4096174543,0.280284710351224
359,108.782228228728,39052.8199341135,0.303014563311221
360,101.615880973937,36581.7171506173,0.282266336038714
361,103.852468325134,37490.7410653732,0.28767996765965
362,96.7142769052208,35010.5682396899,0.267166510787903
363,104.145542452856,37804.8319103869,0.286902320806767
364,97.0451372841786,35324.429971441,0.26660752001148
365,105.374018828677,38461.5168724669,0.288695941996374
366,98.2929231889002,35975.2098871375,0.268559899423225
367,105.691489045668,38788.7764797601,0.287987708571302
368,98.6406788153812,36299.7698040603,0.268045322867884
369,105.169414765261,38807.5140483813,0.285011964133498
370,98.1504882983761,36315.6806703992,0.265271589995611
371,100.509949072627,37289.1911059446,0.27091630477797
372,93.537748305149,34796.0423695154,0.251445559960078
373,100.754090987345,37581.2759382799,0.27011820640039
374,93.7948063732158,35079.2575835827,0.250788252334802
375,96.2537604001713,36095.1601500643,0.256676694400457
376,89.3225022962569,33585.2608633926,0.237559846532598
377,97.7014964964856,36833.4641791751,0.259155163120651
378,90.8012651589982,34322.8782301013,0.240214987193117
379,99.0336406226834,37533.749795997,0.261302481854046
380,92.1538026514218,35018.4450075403,0.242510006977426
381,98.5744865840848,37556.8793885363,0.258725686572401
382,91.7271646835544,35039.7769091178,0.240123467757996
383,99.859525850624,38246.198400789,0.260729832508157
384,93.0423288056764,35728.2542613798,0.242297731264782
385,95.4651159011385,36754.0696219383,0.247961340002957
386,88.6889172980399,34233.9220770434,0.22976403445088
387,91.1906024129264,35290.7631338025,0.235634631557949
388,84.4475602532833,32765.6533782739,0.217648351168256
389,91.5754335750354,35622.8436606888,0.235412425642764
390,84.8636866704399,33096.8378014716,0.217599196590872
391,92.0962311142453,36009.6263656699,0.23554023302876
392,85.4072371768509,33479.6369733255,0.217875605042987
393,92.0661013052836,36181.9778129765,0.234264888817516
394,85.3987670617262,33647.1142223201,0.216748139750574
395,87.6542402361916,34623.4248932957,0.221909468952384
396,81.0141860795221,32081.6176874907,0.204581277978591
397,87.3009400514857,34658.4732004398,0.219901612220367
398,80.6841702439355,32112.2997570863,0.202724045839034
399,82.8874698218566,33072.1004589208,0.207738019603651
400,76.2988432275227,30519.5372910091,0.190747108068807
401,82.5870763745433,33117.4176261919,0.205952808914073
402,76.0072129192397,30554.8995935343,0.189072668953332
403,84.0586066039183,33875.6184613791,0.208582150381931
404,77.491728770164,31306.6584231463,0.191811209827139
405,79.6361435841383,32252.638151576,0.196632453294169
406,73.1027065306083,29679.698851427,0.180055927415291
407,75.253925895796,30628.347839589,0.184899080825052
408,68.7122756216394,28034.6084536289,0.168412440249116
409,75.5887306843422,30915.790849896,0.184813522455604
410,69.0707803640421,28319.0199492573,0.168465317961078
411,75.3744529138481,30978.9001475916,0.183392829474083
412,68.8684453858659,28373.7994989767,0.16715642083948
413,71.2585612554669,29429.7857985078,0.172538889238419
414,64.7791138273758,26818.5531245336,0.156471289438106
415,71.1293060498694,29518.6620106958,0.171395918192456
416,64.6376718260339,26889.2714796301,0.155379018812582
417,73.1699224634376,30511.8576672535,0.175467439960282
418,66.6646895250195,27865.8402214581,0.159484903169903
419,68.9469160062456,28888.7578066169,0.164551112186744
420,62.4726044052341,26238.4938501983,0.148744296202938
421,64.8358272567494,27295.8832750915,0.154004340277315
422,58.3962139258174,24643.2022766949,0.138379653852648
423,65.0313346637865,27508.2545627817,0.153738379819826
424,58.5272057572665,24815.535241081,0.138035862635063
425,65.5422758568093,27855.467239144,0.154217119663081
426,59.0620441862192,25160.4308233294,0.138643296211782
427,65.4586828644075,27950.857583102,0.153299023101657
428,59.0038889768007,25253.6644820707,0.137859553684114
429,65.5705205097167,28129.7532986685,0.152845036153186
430,59.100760522274,25413.3270245778,0.137443629121567
431,61.4052955036097,26465.6823620558,0.142471683303039
432,54.9438888027164,23735.7599627735,0.127184927784066
433,63.4629814559225,27479.4709704144,0.146565777034463
434,57.0100885462613,24742.3784290774,0.131359651028252
435,59.0981590805399,25707.6992000348,0.135857836966758
436,52.6644206105069,22961.687386181,0.120789955528685
437,54.8389467766856,23964.6197414116,0.125489580724681
438,48.4348955489812,21214.4842504538,0.110581953308176
439,56.5181183921572,24811.453974157,0.128742866496941
440,50.1251829458335,22055.0804961667,0.11392087033144
441,56.704644416806,25006.7481878115,0.128581960128812
442,50.3179135533111,22240.5177905635,0.113841433378532
443,58.5005799975997,25915.7569389367,0.132055485321896
444,52.1177832576351,23140.29576639,0.117382394724403
445,60.3967801465334,26876.5671652074,0.135723101452884
446,54.036940824167,24100.4756075785,0.121159060143872
447,60.9037145420851,27223.960400312,0.136249920675806
448,54.5508372733714,24438.7750984704,0.121765261770918
449,62.6680480479653,28137.9535735364,0.139572490084555
450,56.2584422788701,25316.2990254915,0.125018760619711
451,58.5036563080492,26385.1489949302,0.129719858776162
452,52.1226738658291,23559.4485873548,0.11531565014564
453,54.2543189209806,24577.2064712042,0.119766708434836
454,47.9052838281802,21748.9988579938,0.105518246317578
455,54.4530989276338,24776.1600120734,0.119677140500294
456,48.1276168439908,21946.1932808598,0.105543019394717
457,50.3239765559398,22998.0572860645,0.110118110625689
458,44.0308129010339,20166.1123086735,0.0961371460721263
459,50.7638709891119,23300.6167840023,0.110596668821594
460,44.4508047778601,20447.3701978156,0.0966321842996958
461,52.5396644400127,24220.7853068459,0.113968903340592
462,46.2346153032656,21360.3922701087,0.100074924898843
463,54.145815180353,25069.5124285035,0.116945605141151
464,47.8450349378373,22200.0962111565,0.103114299434994
465,54.7530447556104,25460.1658113589,0.117748483345399
466,48.4733269477069,22588.5703576314,0.104020014909242
467,50.5394296160894,23601.9136307138,0.108221476693982
468,44.2369538867461,20702.8944189972,0.0945234057409104
469,46.3909201764065,21757.3415627346,0.0989145419539584
470,40.1028606645434,18848.3445123354,0.0853252354564753
471,42.2732528576655,19910.7020959604,0.0897521292094808
472,35.9841713028165,16984.5288549294,0.0762376510652892
473,42.6230195789762,20160.6882608558,0.0901120921331422
474,36.3410821578246,17225.6729428088,0.0766689497000518
475,44.2938512262818,21039.5793324838,0.0932502131079616
476,38.0234488488802,18099.161652067,0.0798811950606726
477,40.2537884326503,19201.0570823742,0.0843894935694974
478,33.9483543078569,16227.3133591556,0.0710216617319183
479,36.3088583381437,17391.9431439708,0.0758013744011351
480,30.0187238526013,14408.9874492486,0.0625390080262527
481,32.4879548446062,15626.7062802556,0.0675425256644619
482,26.2064515899714,12631.5096663662,0.0543702315144636
483,28.5660674365274,13797.4105718427,0.0591429967629966
484,22.2036751984309,10746.5787960406,0.0458753619802292
485,24.4655009481785,11865.7679598666,0.0504443318519145
486,18.1066295868847,8799.82197922594,0.0372564394791865
487,20.4141932762961,9941.71212555621,0.0419182613476306
488,14.0547467112998,6858.71639511431,0.028800710473975
489,16.4140915129124,8026.49074981415,0.0335666493106592
490,10.00735368864,4903.60330743358,0.0204231707931428
491,17.2592724334976,8474.30276484732,0.0351512676853312
492,10.781981497922,5304.73489697764,0.0219145965404919
493,13.1124041461525,6464.41524405318,0.0265971686534533
494,6.65004174883692,3285.12062392544,0.0134616229733541
495,9.34192030877406,4624.25055284316,0.0188725662803516
496,2.61695080397214,1298.00759877018,0.00527611049187932
497,11.3565505954155,5644.20564592151,0.0228502024052626
498,4.64019904115362,2310.8191224945,0.00931766875733658
499,7.70081634377404,3842.70735554324,0.0154324976829139
500,0,0,0
