"nclusters","clusteroverlap","totaloverlap","iteration_scores"
50,44670.2521136655,2233512.60568327,893.40504227331
51,45686.6237902654,2330017.81330354,895.816152750303
52,46447.6136033838,2415275.90737596,893.223338526612
53,47014.8987344571,2491789.63292623,887.073561027493
54,46945.6137452155,2535063.14224163,869.36321750399
55,45781.5435133699,2517984.89323535,832.39170024309
56,47274.3257630941,2647362.24273327,844.184388626681
57,48399.1681319752,2758752.58352259,849.10821284167
58,48927.1067993937,2837772.19436483,843.570806886097
59,49421.6571005922,2915877.76893494,837.655205094783
60,52179.1521263879,3130749.12758327,869.652535439798
61,53197.0304208284,3245018.85567053,872.082465915219
62,54344.6956719502,3369371.13166091,876.527349547584
63,52085.3165082138,3281374.94001747,826.751055685933
64,55125.0230944295,3528001.47804349,861.328485850461
65,57777.7385615982,3755553.00650388,888.888285563049
66,59606.7305106556,3934044.21370327,903.132280464478
67,60581.5539701067,4058964.11599715,904.202298061294
68,58197.4920762087,3957429.46118219,855.845471708952
69,60046.8930366387,4143235.61952807,870.244826617952
70,57671.4030173022,4036998.21121115,823.877185961459
71,59826.5856157742,4247687.57871997,842.627966419355
72,61316.3523590304,4414777.36985019,851.616004986533
73,62921.9262701273,4593300.6177193,861.944195481197
74,65189.2118963202,4824001.6803277,880.935295896219
75,66890.359045031,5016776.92837732,891.871453933746
76,68306.5906076683,5191300.88618279,898.770929048267
77,70432.8283312427,5423327.78150568,914.712056249905
78,72960.5668595536,5690924.21504518,935.39188281479
79,74624.2339484074,5895314.48192419,944.610556308955
80,75429.7349831965,6034378.79865572,942.871687289956
81,72873.7698322305,5902775.35641067,899.676170768278
82,73989.9130193103,6067172.86758345,902.316012430614
83,71460.9351987642,5931257.62149743,860.975122876677
84,72340.2794184174,6076583.47114707,861.193802600208
85,69876.9497525978,5939540.72897081,822.081761795268
86,72029.1694027092,6194508.56863299,837.548481426852
87,69598.0263314359,6055028.29083492,799.977314154436
88,70458.8402653477,6200377.9433506,800.668639378951
89,68068.0842830614,6058059.50119247,764.809935764735
90,68951.9075045746,6205671.67541171,766.132305606384
91,66623.43291027,6062732.39483457,732.125636376594
92,67669.3876612428,6225583.66483433,735.536822404813
93,65359.3145375947,6078416.25199631,702.788328361233
94,67087.4717989173,6306222.34909823,713.69650849912
95,64798.7072867443,6155877.1922407,682.09165564994
96,65956.361592487,6331810.71287875,687.045433255073
97,63712.1307190756,6180076.67975033,656.826089887377
98,64686.1570005094,6339243.38604992,660.06282653581
99,62458.2291645782,6183364.68729324,630.891203682608
100,63440.7927511192,6344079.27511192,634.407927511192
101,61259.7937953253,6187239.17332786,606.532611834904
102,62483.6909701806,6373336.47895843,612.585205590006
103,60332.8394480681,6214282.46315102,585.755722796778
104,61456.6457648512,6391491.15954453,590.929286200492
105,59348.1256259335,6231553.19072302,565.22024405651
106,60603.8201156863,6424004.93226274,571.734152034776
107,58529.4673828863,6262653.00996884,547.004368064358
108,59523.9987727805,6428591.86746029,551.148136785004
109,57468.7091288667,6264089.29504647,527.235863567584
110,58472.47219538,6431971.9414918,531.567929048909
111,56450.6485780673,6266021.99216547,508.56440160421
112,57492.8092658709,6439194.63777754,513.328654159561
113,55512.0635377735,6272863.17976841,491.257199449323
114,57089.3501904766,6508185.92171434,500.783773600672
115,55123.2466474185,6339173.36445313,479.33257954277
116,55174.3721950742,6400227.17462861,475.641139612709
117,53245.5976657016,6229734.92688709,455.09057833933
118,54872.6178840269,6474968.91031518,465.022185457855
119,52974.8162000841,6304003.12781001,445.166522689782
120,54573.7648271207,6548851.77925448,454.781373559339
121,52682.6385330375,6374599.26249754,435.393706884608
122,54431.8170259621,6640681.67716737,446.162434639033
123,52569.1191481936,6466001.65522781,427.391212586939
124,53637.6545879015,6651069.16889978,432.561730547592
125,51810.6392342776,6476329.9042847,414.485113874221
126,52939.256341821,6670346.29906944,420.15282810969
127,51140.2092897921,6494806.5798036,402.67881330545
128,52241.9909614758,6686974.8430689,408.14055438653
129,50467.6614123579,6510328.32219417,391.222181491147
130,51670.9311874088,6717221.05436314,397.468701441606
131,49920.9314791816,6539642.02377278,381.07581281818
132,50976.2340644033,6728862.89650124,386.183591396995
133,49248.3516330473,6550030.76719529,370.288358143213
134,50263.453893194,6735302.82168799,375.100402188015
135,48555.0057957749,6554925.78242961,359.666709598332
136,49668.8693947273,6754966.23768291,365.21227496123
137,47978.3983231895,6573040.57027696,350.20728703058
138,49505.9565294778,6831822.00106793,358.738815430998
139,47833.404368653,6648843.20724277,344.125211285274
140,48886.7300366377,6844142.20512927,349.190928833126
141,47237.7886769701,6660528.20345279,335.019777850852
142,48318.8969562199,6861283.36778322,340.273922226901
143,46691.5842779561,6676896.55174772,326.514575370322
144,47696.3733737068,6868277.76581378,331.224815095186
145,46087.8251068555,6682734.64049404,317.847069702452
146,47523.577617512,6938442.33215676,325.503956284329
147,45923.7395686987,6750789.71659871,312.406391623801
148,46952.0563836318,6948904.34477751,317.243624213728
149,45374.1252082819,6760744.656034,304.524330256926
150,46882.5548275764,7032383.22413646,312.550365517176
151,45316.8978803448,6842851.57993207,300.11190649235
152,45447.3531094042,6907997.67262943,298.995744140817
153,43911.076451317,6718394.6970515,287.000499681811
154,44926.0397785318,6918610.1258939,291.727531029427
155,43407.9576183854,6728233.43084974,280.051339473454
156,44463.5270174062,6936310.21471537,285.022609085937
157,42959.0488584136,6744570.67077094,273.624515021743
158,44540.314213485,7037369.64573064,281.900722870159
159,43047.2900527986,6844519.11839498,270.737673288042
160,44008.3766055636,7041340.25689018,275.052353784773
161,42534.5233555481,6848058.26024325,264.189586059305
162,43568.5680721504,7058108.02768836,268.941778223151
163,42102.976718302,6862785.20508322,258.300470664429
164,43168.5793716589,7079647.01695206,263.22304494914
165,41717.8683275084,6883448.27403888,252.835565621263
166,42693.1997151442,7087071.15271394,257.18795009123
167,41256.8535950724,6889894.55037708,247.047027515403
168,42686.9887800241,7171414.11504406,254.089218928715
169,41265.2902298745,6973834.0488488,244.173314969672
170,42293.277252338,7189857.13289747,248.783983837283
171,40882.9964896228,6990992.3997255,239.081850816508
172,41097.353179272,7068744.74683478,238.938099879488
173,39706.5255145721,6869228.91402098,229.517488523538
174,41044.0003936051,7141656.06848728,235.885059733362
175,39664.0431824812,6941207.55693421,226.651675328464
176,40916.4574568393,7201296.51240371,232.479871913859
177,39549.4217579957,7000247.65116524,223.443060779637
178,40632.5526018644,7232594.36313187,228.272767426205
179,39277.7903266661,7030724.46847323,219.428996238358
180,40362.824048953,7265308.32881153,224.237911383072
181,39023.2343830194,7063205.4233265,215.597980016682
182,40091.6262651516,7296675.98025759,220.283660797536
183,38767.615874852,7094473.70509792,211.844895490995
184,39729.9988791989,7310319.7937726,215.923906952168
185,38418.5954460877,7107440.15752622,207.668083492366
186,39359.8906875648,7320939.66788706,211.612315524542
187,38062.0421344474,7117601.87914166,203.540332269772
188,38980.041693466,7328247.83837161,207.34064730567
189,37696.8207785303,7124699.12714223,199.454078193282
190,38639.2446894827,7341456.49100171,203.364445734119
191,37364.0674057256,7136536.87449358,195.623389558773
192,38292.3997520243,7352140.75238867,199.439582041793
193,37031.9527366148,7147166.87816667,191.875402780388
194,37908.2863894565,7354207.55955456,195.403538089982
195,36655.8440553084,7147889.59078514,187.97868746312
196,37601.4517635376,7369884.54565338,191.844141650702
197,36358.882973969,7162699.94587189,184.562857735883
198,37276.143147075,7380676.34312084,188.263349227651
199,36043.3543252591,7172627.51072657,181.122383544016
200,37103.0599510915,7420611.99021831,185.515299755458
201,35882.7188634043,7212426.49154426,178.520989370171
202,36870.8220183188,7447906.04770039,182.528821872865
203,35662.373949859,7239461.91182137,175.676718964823
204,36522.5883696513,7450608.02740887,179.032295929663
205,35322.4437137581,7241100.96132041,172.304603481747
206,36174.3377647513,7451913.57953877,175.603581382288
207,34984.9484849676,7241884.33638829,169.009412970858
208,35183.8772809781,7318246.47444344,169.153256158548
209,34010.2655910258,7108145.50852439,162.728543497731
210,34863.7309134004,7321383.49181407,166.017766254287
211,33697.6782617468,7110210.11322857,159.704636311596
212,34659.3960858495,7347791.9702001,163.487717386083
213,33503.6426538766,7136275.88527572,157.294096966557
214,34412.9973821032,7364381.43977009,160.808398981791
215,33262.4583832095,7151428.55239004,154.709108759114
216,33510.968751859,7238369.25040155,155.143373851199
217,32375.0814337453,7025392.67112272,149.193923657812
218,33314.2943271749,7262516.16332413,152.817863886123
219,32189.242745492,7049444.16126276,146.982843586722
220,33138.0073457486,7290361.6160647,150.627306117039
221,32023.5714331427,7077209.28672453,144.903038159017
222,32902.7258455257,7304405.1377067,148.210476781647
223,31799.100640406,7091199.44281054,142.596863858323
224,32020.9143475925,7172684.81386073,142.950510480324
225,30929.847154159,6959215.60968577,137.465987351818
226,31860.526780623,7200479.0524208,140.975782215146
227,30779.2268723356,6986884.50002019,135.591307807646
228,31699.4785331861,7227481.10556642,139.032800584149
229,30627.6233315213,7013725.74291837,133.745080050311
230,31797.9150596285,7313520.46371456,138.251804607081
231,30732.7985305347,7099276.46055351,133.042417881102
232,31593.9201196093,7329789.46774936,136.18069017073
233,30538.3303451129,7115430.9704113,131.065795472587
234,30743.2680951894,7193924.73427433,131.38148758628
235,29697.3768559944,6978883.56115868,126.371816408487
236,30565.1716066901,7213380.49917887,129.513439011399
237,29523.186165501,6996995.12122373,124.570405761607
238,29725.8416147855,7074750.30431895,124.898494179771
239,28693.3602621797,6857713.10266094,120.055900678576
240,29770.3968155282,7144895.23572677,124.043320064701
241,28745.9901442609,6927783.62476688,119.277967403572
242,28958.3412494349,7007918.58236326,119.662567146425
243,27942.8925555443,6790122.89099726,114.991327389071
244,28186.4366784647,6877490.5495454,115.518183108462
245,27179.3020940329,6658929.01303807,110.93592691442
246,27406.9249788208,6742103.54478991,111.410264141548
247,26410.229605002,6523326.71243549,106.924006497984
248,26630.9825878717,6604483.68179218,107.382994305934
249,25644.6104982285,6385508.0140589,102.990403607343
250,25903.1112611415,6475777.81528537,103.612445044566
251,24926.2737891646,6256494.72108032,99.307863701851
252,25975.5348351576,6545834.77845973,103.077519187134
253,25004.2169994392,6326066.90085811,98.8308972309848
254,25781.7475373333,6548563.87448265,101.502943060367
255,24818.6659935263,6328759.8283492,97.3281019353972
256,25712.6841907078,6582447.1528212,100.440172619952
257,24756.1968753771,6362342.59697192,96.3276143010782
258,25779.8578460118,6651203.32427105,99.9219296357047
259,24826.9255820373,6430173.72574767,95.8568555291017
260,25837.9467007726,6717866.14220087,99.3767180798945
261,24887.4570732331,6495626.29611384,95.3542416598969
262,25716.9628367023,6737844.26321601,98.1563467049708
263,24772.1035504446,6515063.23376693,94.1905077963673
264,25801.1453807124,6811502.38050806,97.7316112905771
265,24851.6188537273,6585678.99623772,93.77969378765
266,25965.7658330276,6906893.71158533,97.6156610264194
267,25020.4818242573,6680468.64707671,93.7096697537728
268,25907.7924953538,6943288.38875482,96.6708675199769
269,24968.899383804,6716633.93424328,92.8211873003867
270,25159.118070302,6792961.87898154,93.1819187788963
271,24228.0214081847,6565793.80161804,89.4022930191316
272,25094.2902968706,6825646.9607488,92.258420209083
273,24167.2376312964,6597655.87334391,88.5246799681186
274,24395.3434154912,6684324.09584458,89.0341000565372
275,23477.1482337361,6456215.76427744,85.3714481226769
276,23717.231795732,6545955.97562204,85.9319992598987
277,22806.4328874457,6317381.90982247,82.3336927344611
278,23058.6877776004,6410315.20217291,82.9449200633108
279,22155.4740698839,6181377.26549761,79.4103013257488
280,22897.9889656792,6411436.91039017,81.7785320202828
281,22000.5200004847,6182146.1201362,78.2936654821519
282,22994.7297341278,6484513.78502403,81.5415948018715
283,22102.2024790842,6254923.30158083,78.0996554031243
284,23098.0512397313,6559846.55208368,81.3311663370819
285,22211.3778008896,6330242.67325354,77.9346589504899
286,22951.2558436909,6564059.1712956,80.2491463066116
287,22070.1274822051,6334126.58739288,76.8993988927008
288,22892.6224494512,6593075.26544196,79.488272393928
289,22017.5728848309,6363078.56371613,76.1853733039132
290,22858.3137626703,6628910.99117438,78.8217715954147
291,21987.9862892221,6398504.01016362,75.5600903409693
292,22709.4944387233,6631172.3761072,77.7722412285044
293,21844.9783229607,6400578.64862747,74.5562400101046
294,22772.3578746222,6695073.21513891,77.4569995735447
295,21913.2990311919,6464423.2142016,74.2823695972605
296,22621.9772205202,6696105.25727397,76.4255987179735
297,21769.1033631483,6465423.69885505,73.2966443203647
298,22717.3031402191,6769756.3357853,76.2325608732185
299,21867.2233630248,6538299.78554443,73.134526297742
300,22582.4628768315,6774738.86304946,75.2748762561051
301,21735.1525134173,6542280.9065386,72.2098090146754
302,21980.9978696405,6638261.35663143,72.78476115775
303,21139.9069358389,6405391.8015592,69.7686697552441
304,21385.2831346995,6501126.07294864,70.3463261009851
305,20550.6444641488,6267946.56156539,67.3791621775371
306,20761.5932223058,6353047.52602556,67.8483438637443
307,19934.0507087489,6119753.56758592,64.9317612662831
308,20132.8044085779,6200903.75784198,65.3662480797983
309,19311.5360367941,5967264.63536939,62.4968803779745
310,20264.3469204088,6281947.54532672,65.3688610335767
311,19447.5052277297,6048174.12582393,62.5321711502562
312,20150.991864044,6287109.46158174,64.5865123847565
313,19338.893937986,6053073.8025896,61.7856036357379
314,20038.309432236,6292029.16172209,63.8162720771846
315,19223.432011543,6055381.08363605,61.0267682906127
316,20175.5689408827,6375479.78531895,63.8467371546922
317,19365.2540464911,6138785.53273768,61.0891294841991
318,19583.6110955778,6227588.32839376,61.5836826904964
319,18779.3097898778,5990599.82297102,58.8693096861373
320,19548.0404036656,6255372.92917301,61.0876262614551
321,18747.8241636123,6018051.55651956,58.4044366467674
322,19430.553702863,6256638.29232189,60.343334480941
323,18635.6197466071,6019305.17815408,57.6954171721581
324,19537.3042388248,6330086.57337923,60.3003217247679
325,18746.7594876266,6092696.83347866,57.682336885005
326,18978.4237301581,6186966.13603155,58.2160237121415
327,18193.5396150699,5949287.45412785,55.6377358259018
328,18422.2914820325,6042511.60610666,56.1655228110747
329,17643.1032682248,5804580.97524596,53.626453702811
330,18524.6583377499,6113137.25145747,56.1353282962118
331,17746.9500045811,5874240.45151634,53.6161631558341
332,17966.2892015981,5964808.01493056,54.1153289204761
333,17194.680838637,5725828.71926611,51.635678194105
334,18090.1654415373,6042115.25747347,54.1621719806507
335,17321.9870553114,5802865.66352931,51.7074240457056
336,18202.5056433438,6116041.89616353,54.1741239385233
337,17438.2887832978,5876703.31997136,51.7456640453941
338,18313.1006195895,6189828.00942126,54.1807710638744
339,17547.2607920892,5948521.40851823,51.7618312451008
340,17762.2220987589,6039155.51357802,52.241829702232
341,16997.2167950763,5796050.927121,49.8452105427456
342,17193.3266851144,5880117.72630911,50.272885044194
343,16432.1229758078,5636218.18070209,47.9070640694106
344,17105.520483407,5884299.046292,49.7253502424621
345,16347.4739380973,5639878.50864356,47.3839824292675
346,17015.7075474721,5887434.81142535,49.1783455129252
347,16257.0428151719,5641193.85686464,46.8502674788815
348,16929.5258653089,5891475.0011275,48.6480628313474
349,16174.8010529538,5645005.56748088,46.3461348222172
350,16423.2193750821,5748126.78127874,46.923483928806
351,15673.1590164644,5501278.81477901,44.6528746907818
352,15888.8298090489,5592868.09278523,45.1387210484345
353,15142.1941067147,5345194.51967029,42.8957340133561
354,16004.1580038807,5665471.93337377,45.2094858866687
355,15261.086820055,5417685.82111952,42.9889769579014
356,15919.8099477375,5667452.34139455,44.7185672689255
357,15179.7463898603,5419169.46118012,42.5202980108131
358,16000.243046434,5728087.01062339,44.6934163308213
359,15262.70171956,5479309.91732205,42.5144894695266
360,15506.2613924088,5582254.10126716,43.0729483122466
361,14773.935454212,5333390.69897052,40.9250289590359
362,14998.7681024903,5429554.05310148,41.433061056603
363,14271.8108424567,5180667.33581178,39.3162833125528
364,14933.2681416928,5435709.60357618,41.0254619277275
365,14209.0040772907,5186286.48821112,38.9287782939472
366,15061.0524676685,5512345.20316668,41.1504165783293
367,14338.2301851322,5262130.47794352,39.0687470984529
368,14997.3305462915,5519017.64103528,40.7536156149226
369,14278.5444671353,5268782.90837293,38.6952424583613
370,14483.4309953913,5358869.46829478,39.1444080956521
371,13768.3532093201,5108059.04065777,37.1114641760651
372,13979.2694813023,5200288.24704445,37.5786814013502
373,13268.9174552067,4949306.21079209,35.5735052418409
374,13991.5272791421,5232831.20239913,37.4105007463691
375,13284.7002301718,4981762.58631443,35.4258672804581
376,13489.0322057982,5071876.10938013,35.8750856537186
377,12786.9664445991,4820686.34961387,33.9176828769207
378,13655.4159655355,5161747.23497243,36.1254390622633
379,12955.1793305519,4910012.96627918,34.1825312151766
380,13666.8421720842,5193400.02539199,35.9653741370636
381,12969.8707445789,4941520.75368456,34.0416554975824
382,13599.6984894398,5195084.82296602,35.6013049461776
383,12906.2137528438,4943079.86733919,33.6976860387567
384,13095.1554980561,5028539.71125354,34.1019674428544
385,12406.2489735361,4776405.85481141,32.2240233078861
386,13059.1166613066,5040819.03126433,33.8319084489807
387,12371.1742531093,4787644.43595331,31.9668585351662
388,12562.6254284884,4874298.66625348,32.3779005888875
389,11878.8501936793,4620872.72534126,30.5368899580445
390,12090.2300499918,4715189.71949682,31.000589871774
391,11410.4243919181,4461475.93723999,29.1826710790745
392,12034.235822602,4717420.44245997,30.6995811801071
393,11357.5836341591,4463530.36822451,28.8997039037126
394,11981.1123373418,4720558.26091267,30.4089145617812
395,11306.858648971,4466209.16634355,28.6249586049899
396,11524.3344192471,4563636.43002183,29.1018545940582
397,10849.4919456744,4307248.30243272,27.3286950772654
398,11083.9763004092,4411422.56756285,27.8491866844451
399,10412.705042051,4154669.31177834,26.0970051179222
400,11037.7749550868,4415109.98203471,27.594437387717
401,10368.6573133987,4157831.58267288,25.8570007815429
402,10598.8801816386,4260749.83301874,26.3653735861658
403,9934.0386205023,4003417.56406243,24.6502199019908
404,10164.5695834071,4106486.11169645,25.1598257015026
405,9500.15450920851,3847562.57622945,23.4571716276753
406,9712.93429124892,3943451.32224706,23.9234834759826
407,9052.04102948812,3684180.69900166,22.2408870503394
408,9676.70682052629,3948096.38277473,23.7174186777605
409,9018.73540353035,3688662.78004391,22.0506978081427
410,9706.88057662423,3979821.03641593,23.6753184795713
411,9050.49270421474,3719752.50143226,22.0206635139045
412,9679.57645755286,3987985.50051178,23.4941176154196
413,9025.56101176382,3727556.69785846,21.8536586241255
414,9669.68752553127,4003250.63556995,23.3567331534572
415,9017.96661098151,3742456.14355733,21.7300400264615
416,9802.22338724408,4077724.92909354,23.5630369885675
417,9153.28338503402,3816919.17155919,21.9503198681871
418,9786.08572769958,4090583.83417843,23.4116883437789
419,9137.24611916666,3828506.12393083,21.8072699741448
420,9339.06330446569,3922406.58787559,22.2358650106326
421,8694.35761671298,3660324.55663617,20.6516807997933
422,9490.21287411596,4004869.83287693,22.4886560998008
423,8847.69196631856,3742573.70175275,20.9165294712023
424,9045.87211686058,3835449.77754888,21.3346040491995
425,8405.20932296631,3572213.96226068,19.7769631128619
426,8612.51059711511,3668929.51437104,20.2171610260918
427,7975.43415638157,3405510.38477493,18.6778317479662
428,8783.89142257045,3759505.52886015,20.5231108003983
429,8149.32641146903,3496061.03052021,18.9960988612332
430,8345.52304012859,3588574.90725529,19.4081931165781
431,7714.90924614075,3325125.88508666,17.9000214527628
432,8518.29016123169,3679901.34965209,19.7182642621104
433,7888.5244946572,3415731.10618657,18.2183013733423
434,8492.26600872413,3685643.44778627,19.5674331998252
435,7865.17087901021,3421349.33236944,18.0808525954258
436,8062.48922213031,3515245.30084881,18.4919477571796
437,7439.01692213831,3250850.39497444,17.0229220186231
438,8100.08098273217,3547835.47043669,18.4933355770141
439,7478.14396248527,3282905.19953103,17.0344964976885
440,7687.66379397135,3382572.0693474,17.4719631681167
441,7068.92472376357,3117395.80317973,16.0293077636362
442,7262.94704612529,3210222.59438738,16.4320068916862
443,6647.27103226236,2944741.06729223,15.0051264836622
444,7267.42290430831,3226735.76951289,16.368069604298
445,6653.83677161867,2960957.36337031,14.9524421834127
446,6880.14316170896,3068543.85012219,15.4263299589887
447,6266.98083291508,2801340.43231304,14.0200913488033
448,6867.41246034872,3076600.78223623,15.3290456704212
449,6255.64560541337,2808784.8768306,13.9323955577135
450,6452.48500962418,2903618.25433088,14.3388555769426
451,5843.21324888776,2635289.17524838,12.9561269376669
452,6047.85954023336,2733632.51218548,13.3802202217552
453,5438.0263125408,2463425.91958098,12.0044730961166
454,5651.88522935701,2565955.89412808,12.4490864082754
455,5044.67917962292,2295329.02672843,11.0872069881822
456,5258.59724204041,2397920.34237043,11.5320114957027
457,4648.61798863434,2124418.42080589,10.1720306097032
458,5263.76108134844,2410802.57525759,11.4929281252149
459,4656.25178704985,2137219.57025588,10.1443394053374
460,5282.3063219718,2429860.90810703,11.4832746129822
461,4674.63700925246,2155007.66126538,10.1402104322179
462,5429.40380114591,2508384.55612941,11.7519562795366
463,4823.90418181484,2233467.63618027,10.4187995287577
464,5580.48985212464,2589347.29138583,12.0269177847514
465,4973.50595628949,2312680.26967461,10.6957117339559
466,5626.24545811757,2621830.38348279,12.0734881075484
467,5017.77154538887,2343299.3116966,10.7446928166785
468,5227.56068149644,2446498.39894033,11.170001456189
469,4615.23970314115,2164547.4207732,9.84059638196408
470,4826.46528166719,2268438.68238358,10.269075067377
471,4215.29302686965,1985403.01565561,8.94966672371476
472,4886.86006656495,2306597.95141866,10.35351709018
473,4277.13669307085,2023085.65582251,9.04257228979038
474,5036.13520378512,2387128.08659415,10.6247578138927
475,4423.77502972705,2101293.13912035,9.31321058889906
476,4657.71071408898,2217070.29990635,9.78510654220373
477,4042.01119606225,1928039.34052169,8.47381802109487
478,4263.79351160508,2038093.29854723,8.92007010796041
479,3650.27854783356,1748483.42441228,7.62062327313896
480,3914.18464533707,1878808.62976179,8.15455134445223
481,3300.66592704078,1587620.31090662,6.86209132440911
482,3524.60870179722,1698861.39426626,7.31246618630129
483,2913.12534220707,1407039.54028601,6.03131540829621
484,3161.35797001015,1530097.25748491,6.53173134299617
485,2549.84880345417,1236676.66967527,5.25742021330756
486,3316.13045151902,1611639.39943824,6.82331368625313
487,2704.95429335706,1317312.74086489,5.55432093091799
488,2921.39696967668,1425641.72120222,5.98646920015712
489,2305.50493343111,1127391.91244781,4.71473401519655
490,2543.56514820053,1246346.92261826,5.1909492820419
491,1924.8379162649,945095.416886068,3.92024015532567
492,2148.80645085286,1057212.77381961,4.3674927862863
493,1533.10651498059,755821.511885433,3.10974952328721
494,1750.35545096529,864675.592776853,3.54322965782447
495,1135.46105992834,562053.224664527,2.29386072712796
496,1372.57872780445,680799.04899101,2.7672958221864
497,755.832159763173,375648.583402297,1.52078905384944
498,998.733633553811,497369.349509798,2.00548922400364
499,382.889506724232,191061.863855392,0.767313640729923
500,618.914743248407,309457.371624204,1.23782948649681
501,0,0,0
