"nclusters","clusteroverlap","totaloverlap","iteration_scores"
161,260082.300127327,41873250.3204996,10.0336522559827
162,261742.833182322,42402338.9755362,9.97343519213238
163,263647.179155869,42974490.2024066,9.92311261830963
164,265952.162325763,43616154.6214251,9.88816784375977
165,267542.056914475,44144439.3908884,9.8270727975932
166,269674.239350549,44765923.7321912,9.78640729244264
167,272481.825933874,45504464.930957,9.7702257497176
168,274462.371603265,46109678.4293486,9.72443210045583
169,276795.06076987,46778365.2701081,9.69136447497883
170,278442.398806003,47335207.7970206,9.6346850797925
171,279651.670276552,47820435.6172904,9.56368353601287
172,281809.085756847,48471162.7501776,9.52572626273819
173,283827.127205764,49102093.0065972,9.48334816418071
174,285867.508163923,49740946.4205226,9.44205007807911
175,288240.258906466,50442045.3086315,9.41192682143561
176,290114.184687022,51060096.504916,9.36577300771638
177,292108.174820587,51703146.9432439,9.32389079832063
178,294467.436476427,52415203.692804,9.29388449931911
179,295932.425623616,52971904.1866273,9.23605460577435
180,298348.701495098,53702766.2691176,9.20829325602153
181,299914.775626609,54284574.3884162,9.15462823560357
182,301968.41143044,54958250.8803402,9.11630272402006
183,303611.61508104,55560925.5598303,9.06601018486786
184,305219.52085232,56160391.8368269,9.01522686827504
185,307287.772492743,56848237.9111574,8.9784593862014
186,309620.793757883,57589467.6389662,8.94961249155634
187,310755.765063213,58111328.0668208,8.88660713955825
188,313174.11767893,58876734.1236389,8.86074348344643
189,314981.789315636,59531558.1806553,8.81783234835633
190,317397.105573758,60305450.0590141,8.79216358930078
191,319121.697347771,60952244.1934243,8.74761375367372
192,321320.228746352,61693483.9192996,8.71636905236415
193,322570.729031752,62256150.7031282,8.65984936593606
194,324555.121326678,62963693.5373755,8.62352857175783
195,326539.53309576,63675208.9536731,8.58749593940196
196,328335.732862652,64353803.6410797,8.54684852308027
197,330134.129488696,65036423.509273,8.50663839544166
198,331829.439005347,65702228.9230587,8.46417301819577
199,333441.349919226,66354828.633926,8.42002348221576
200,334893.706238488,66978741.2476977,8.37234265596221
201,336705.531603198,67677811.8522427,8.33408904737996
202,338709.211578217,68419260.7387999,8.30088255019648
203,340333.371154526,69087674.3443687,8.25871462919571
204,341782.314974435,69723592.2547847,8.21276227831686
205,344045.793406208,70529387.6482727,8.18669347783958
206,346106.619865495,71297963.692292,8.15596710023318
207,347900.366997334,72015375.9684481,8.11921788133524
208,349456.193061977,72686888.1568913,8.07729736182455
209,350917.642044193,73341787.1872364,8.03364488093663
210,353284.098714587,74189660.7300632,8.01097729511535
211,355130.303928904,74932494.1289987,7.97669198645367
212,357190.660795301,75724420.0886039,7.9474604128538
213,358700.957378085,76403303.9215322,7.90630072027343
214,360473.636675732,77141358.2486066,7.87129086985177
215,361355.367867004,77691404.0914058,7.81731461042734
216,363064.340539147,78421897.5564558,7.78172883528693
217,364665.957463143,79132512.7695021,7.74418563705204
218,366469.767244793,79890409.2593649,7.71125678067488
219,367885.222320093,80566863.6881004,7.67050775255089
220,368742.950772263,81123449.1698978,7.61865600769138
221,370066.899015435,81784784.6824111,7.57697219580752
222,371834.784063704,82547322.0621423,7.54473630516403
223,373269.296569061,83239053.1349005,7.50606882440951
224,374730.418972664,83939613.8498768,7.46831989342842
225,376108.539384199,84624421.3614448,7.42930448166319
226,377932.203938565,85412678.0901157,7.39940880136591
227,379700.088483616,86191920.0857807,7.36866790513334
228,381116.464880698,86894553.9927991,7.3314186072772
229,382668.723996228,87631137.7951363,7.29712865880186
230,384133.516529056,88350708.801683,7.26150314799729
231,385635.604575991,89081824.657054,7.2269186217648
232,387493.260069623,89898436.3361524,7.19926538476558
233,388615.105622285,90547319.6099924,7.15826605062324
234,390158.698649397,91297135.4839588,7.12540541035497
235,391347.594409963,91966684.6863412,7.08642090375668
236,392733.859601745,92685190.8660119,7.05138357515343
237,394347.719558576,93460409.5353825,7.02073598530463
238,396175.007045759,94289651.6768908,6.9941213022696
239,397758.360921841,95064248.2603199,6.96343482995467
240,399362.544105093,95847010.5852222,6.93337750182452
241,400743.340143847,96579144.974667,6.8997321007532
242,402608.309784531,97431210.9678565,6.87467232061558
243,403929.48684277,98154865.3027931,6.8405813280965
244,405677.202197969,98985237.3363044,6.81398149351601
245,407059.793328694,99729649.36553,6.78150426203572
246,408464.308719304,100482219.944949,6.74969113489498
247,409919.391522235,101250089.705992,6.71899869727803
248,411093.015643883,101951067.879683,6.68400454675929
249,412806.7742052,102788886.777095,6.65806638933565
250,414143.847227811,103535961.806953,6.62630155564498
251,415435.388917309,104274282.618245,6.59410785411833
252,413664.7555734,104243518.404497,6.51399526917045
253,411529.191391081,104116885.421943,6.42923950368043
254,409260.343449837,103952127.236258,6.34354801056849
255,406945.933529894,103771213.050123,6.25829963137092
256,404616.684645806,103581871.269326,6.17396064217844
257,402191.805632441,103363294.047537,6.08929439707552
258,399770.025820838,103140666.661776,6.0057993182627
259,397284.008093866,102896558.096311,5.9224520817201
260,394791.207252324,102645713.885604,5.84010661615864
261,392288.285414863,102387242.493279,5.75869827828222
262,389776.502967938,102121443.7776,5.67823120692176
263,387277.852562037,101854075.223816,5.59900898613594
264,384787.441761644,101583884.625074,5.52094010792074
265,382306.362421253,101311186.041632,5.44402082479535
266,379839.926460961,101037420.438616,5.36830694868225
267,377381.096598766,100760752.791871,5.29367920154254
268,374916.13480375,100477524.127405,5.21992836383034
269,372447.597609673,100188403.757002,5.14707643080766
270,369994.395191462,99898486.7016948,5.07536893266752
271,367550.234064577,99606113.4315005,5.00470083556293
272,365097.296357223,99306464.6091647,4.93481423493219
273,362660.74660672,99006383.8236346,4.86603532325297
274,360238.109097523,98705241.8927212,4.79831249796903
275,357821.570365575,98400931.8505331,4.73152489739603
276,355420.25263617,98095989.727583,4.66577731353931
277,353035.348939322,97790791.6561922,4.60106803085303
278,350662.883670863,97484281.6604998,4.53732834313522
279,348303.250284781,97176606.8294539,4.47454747863955
280,345955.766227845,96867614.5437967,4.41270109984497
281,343614.836369733,96555769.0198951,4.35170319993077
282,341285.583665208,96242534.5935887,4.29160484464071
283,338968.783300323,95928165.6739915,4.23240124486913
284,336657.224303078,95610651.7020741,4.17398859729069
285,334344.522904569,95288189.0278023,4.11627605915136
286,332042.820101121,94964246.5489207,4.05940168347011
287,329754.275401167,94639477.0401349,4.00337839965481
288,327478.095136859,94313691.3994155,3.9481830528653
289,325215.288272721,93987218.3108163,3.89381458881863
290,322962.679419381,93659177.0316204,3.84022210962403
291,320709.327604843,93326414.3330094,3.78726429310994
292,318444.248094659,92985720.4436404,3.73480305984541
293,316182.784890685,92641555.9729708,3.68301069192053
294,313935.330959879,92296987.3022045,3.6319974427308
295,311687.20988723,91947726.9167328,3.58158241754932
296,309450.393345884,91597316.4303816,3.53189364209601
297,307223.354869603,91245336.396272,3.48290259349502
298,305004.513357878,90891344.9806478,3.43458079994007
299,302795.991068504,90536001.3294828,3.386941880611
300,300596.280253526,90178884.0760578,3.33995866948362
301,298409.537753225,89821270.8637208,3.2936671532679
302,296236.785584619,89463509.246555,3.24806790913358
303,294074.233570975,89104492.7720055,3.2031089933555
304,291925.217222591,88745266.0356675,3.15881684148406
305,289784.564402048,88384292.1426246,3.11512565871592
306,287651.235736252,88021278.1352931,3.07201541860237
307,285528.487669715,87657245.7146024,3.02951211864014
308,283414.211930504,87291577.2745954,2.98758445701746
309,281302.980419301,86922620.949564,2.94616709522629
310,279198.910069057,86551662.1214076,2.90529563027114
311,277103.217503463,86179100.6435771,2.8649746952933
312,275020.116792321,85806276.4392041,2.82523952983564
313,272935.427330582,85428788.7544721,2.78593664659823
314,270862.053905285,85050684.9262596,2.74719110212671
315,268800.795162226,84672250.4761011,2.70900272272336
316,266748.675001801,84292581.300569,2.67133347021512
317,264708.559364571,83912613.3185689,2.63420433445024
318,262679.651434987,83532129.1563258,2.59759949601466
319,260663.191220082,83151557.999206,2.56152348365367
320,258657.624888142,82770439.9642054,2.52595336804826
321,256662.187392752,82388562.1530735,2.49087438391274
322,254671.097695499,82004093.4579506,2.45622369599455
323,252686.015635838,81617583.0503757,2.42201128771327
324,250711.60452333,81230559.8655591,2.38827545842222
325,248747.29010041,80842869.2826332,2.35500392994471
326,246792.632850398,80454398.3092297,2.32218593897397
327,244849.135967826,80065667.4614792,2.28982910125248
328,242914.211270773,79675861.2968134,2.25790276686842
329,240990.513459808,79285878.9282767,2.22642541606053
330,239076.817587807,78895349.8039763,2.19537940851981
331,237170.266969295,78503358.3668368,2.16473258704553
332,235270.355463863,78109758.0140025,2.13447484634801
333,233379.346225752,77715322.2931754,2.10462125391835
334,231499.492901051,77320830.628951,2.07518638980468
335,229626.22625252,76924785.7945942,2.04612364671437
336,227755.562831326,76525869.1113256,2.01739266963689
337,225891.625327379,76125477.7353268,1.98902539713636
338,224038.289653331,75724941.902826,1.96105081801522
339,222194.858198873,75324056.9294179,1.93345740290176
340,220357.94283856,74921700.5651105,1.90621057818824
341,218526.889053663,74517669.167299,1.87930004948068
342,216705.252620457,74113196.3961963,1.85275172378216
343,214893.095028627,73708331.5948191,1.82656116948403
344,213090.465218729,73303120.0352426,1.8007239151123
345,211295.927129998,72897094.8598492,1.77522308027723
346,209510.743162937,72490717.1343762,1.75006467943247
347,207735.370946177,72084173.7183236,1.72524787138982
348,205969.354295639,71677335.2948824,1.70076425465418
349,204213.06903343,71270361.0926672,1.6766124172497
350,202463.874230652,70862355.9807283,1.65276632025022
351,200720.932167398,70453047.1907568,1.62921512136588
352,198987.094983573,70043457.4342177,1.6059779747512
353,197260.022935492,69632788.0962287,1.58303190728994
354,195540.451531653,69221319.842205,1.56037897420643
355,193829.492364137,68809469.7892688,1.53802414095725
356,192127.785912784,68397491.7849512,1.5159685165445
357,190434.077576641,67984965.6948607,1.49419828775934
358,188749.699687873,67572392.4882585,1.47272010617547
359,187073.927894179,67159540.1140104,1.45152449076419
360,185404.812321768,66745732.4358364,1.43059268766796
361,183744.634681751,66331813.1201119,1.40993880250881
362,182092.467269738,65917473.151645,1.38955211432601
363,180449.028010406,65502997.1677774,1.36943460154062
364,178812.090716514,65087601.0208112,1.34956595456855
365,177181.57707681,64671275.6330357,1.32994240628118
366,175558.325734696,64254347.2188987,1.31056709467807
367,173943.800760298,63837374.8790293,1.29144771109963
368,172335.995779432,63419646.4468309,1.2725661314053
369,170735.740849316,63001488.3733975,1.25392543275472
370,169143.518110723,62583101.7009674,1.23552606362836
371,167558.657994224,62164262.115857,1.21736007435447
372,165982.149123426,61745359.4739143,1.19943164761407
373,164413.20386378,61326125.0411899,1.18173208938309
374,162852.035098014,60906661.1266572,1.16426002386409
375,161295.502075447,60485813.2782926,1.14699023698096
376,159744.212085109,60063823.744001,1.12992454224981
377,158200.972880444,59641766.7759275,1.11308017983975
378,156661.953141182,59218218.2873667,1.09642754361007
379,155129.370935753,58794031.5846503,1.07997974767478
380,153604.645167405,58369765.163614,1.06374408010669
381,152087.883842378,57945483.7439458,1.04771862857364
382,150578.474573374,57520977.2870287,1.03189656652349
383,149074.272828622,57095446.4933621,1.0162607477631
384,147577.486412768,56669754.782503,1.00082388246506
385,146086.227109998,56243197.4373493,0.985570768156506
386,144596.983283906,55814435.5475878,0.970475605277364
387,143112.914414187,55384697.8782903,0.955557654883098
388,141636.484964172,54954956.1660986,0.940831152116137
389,140161.054996622,54522650.393686,0.92624985954773
390,138689.099921461,54088748.9693697,0.911828401850498
391,137218.30794719,53652358.4073514,0.89754978020284
392,135754.765134716,53215867.9328086,0.883451980520588
393,134298.393269106,52779268.5547587,0.869532293955326
394,132848.495934357,52342307.3981365,0.855784070282387
395,131402.540385986,51904003.4524644,0.84218901064564
396,129962.694375232,51465226.972592,0.828759146867874
397,128528.344788041,51025752.8808523,0.815488612884042
398,127098.258568819,50585106.9103898,0.802367734203799
399,125671.589346179,50142964.1491256,0.7893894469644
400,124249.423375331,49699769.3501324,0.776558896095818
401,122828.616633509,49254275.2700371,0.763854805837705
402,121412.153037248,48807685.5209736,0.751294231808914
403,120000.906064859,48360365.1441381,0.738880887542309
404,118593.593854052,47911811.9170372,0.726605197125603
405,117190.93311677,47462327.9122918,0.714469947366376
406,115791.686935825,47011424.8959448,0.702466008249562
407,114398.445622611,46560167.3684026,0.690607523272769
408,113011.395929905,46108649.5394014,0.678893910574691
409,111625.612659693,45654875.5778145,0.667294030162978
410,110245.336893971,45200588.126528,0.655831867305001
411,108871.25822747,44746087.13149,0.64450990834455
412,107500.728555131,44290300.1647139,0.633310918531028
413,106136.214982882,43834256.7879304,0.622247975792098
414,104776.498667672,43377470.4484163,0.611312391582489
415,103419.549913202,42919113.2139786,0.600490927061702
416,102064.317381034,42458756.03051,0.589776242262815
417,100715.211971652,41998243.3921787,0.579192542205957
418,99372.3804337303,41537655.0212993,0.568739156805764
419,98034.5440848775,41076473.9715637,0.558407300510236
420,96702.9835792003,40615253.1032641,0.548202854757371
421,95377.7299879347,40154024.3249205,0.538124530937733
422,94058.1439631062,39692536.7524308,0.528167291632635
423,92743.2662522099,39230401.6246848,0.518324398237345
424,91433.0329081252,38767605.9530451,0.508594211174602
425,90125.688745776,38303417.7169548,0.498965750841666
426,88824.269868616,37839138.9640304,0.489454637905927
427,87528.5037920053,37374671.1191863,0.480058047770817
428,86237.7449027638,36909754.8183829,0.470771163981373
429,84952.3244741796,36444547.1994231,0.461594560310907
430,83671.7817552922,35978866.1547757,0.452524509222781
431,82391.1021279282,35510565.0171371,0.443532830507632
432,81115.1747319365,35041755.4841966,0.434644926332822
433,79844.4347163091,34572640.2321618,0.425861969055833
434,78575.4400215979,34101740.9693735,0.417164518367336
435,77312.009061186,33630723.9416159,0.408571853936773
436,76049.8606179536,33157739.2294278,0.400060288580262
437,74793.402702325,32684716.980916,0.391652062388791
438,73540.3078543072,32210654.8401865,0.383333895531302
439,72292.3906102638,31736359.4779058,0.375114235658095
440,71043.4827498519,31259132.4099349,0.366960138170723
441,69797.1184280913,30780529.2267882,0.35888913790083
442,68551.4387846286,30299735.9428058,0.350890843679637
443,67310.1426593293,29818393.1980829,0.342983366332207
444,66073.9992899194,29336855.6847242,0.335169625486565
445,64842.3148143588,28854830.0923897,0.327445094378785
446,63614.6546077199,28372135.9550431,0.319806624945806
447,62391.7249046792,27889101.0323916,0.312256829795851
448,61171.1932114532,27404694.558731,0.304783129441632
449,59955.9888034067,26920238.9727296,0.29739926291738
450,58745.9178899695,26435663.0504863,0.290103298222072
451,57539.6743927976,25950393.1511517,0.282887863839399
452,56338.5908364701,25465043.0580845,0.275758628497093
453,55138.7005103547,24977831.3311907,0.268695332613846
454,53943.7570436643,24490465.6978236,0.261715524479731
455,52750.63552804,24001539.1652582,0.254803214723053
456,51562.2118896511,23512368.6216809,0.247971548407448
457,50377.9554266824,23022725.6299939,0.241217125419238
458,49194.7639339643,22531201.8817556,0.234524341326273
459,48016.5764135946,22039608.5738399,0.227911280151483
460,46843.3855448628,21547957.3506369,0.221377058340562
461,45674.6399705729,21056009.0264341,0.214918243235129
462,44507.5654516637,20562495.2386686,0.20852104276374
463,43344.816161784,20068649.882906,0.202197221434928
464,42186.7895911237,19574670.3702814,0.195947855933802
465,41028.3847664887,19078198.9164172,0.189748571009313
466,39869.3409470277,18579112.8813149,0.183597694500855
467,38707.4804694155,18076393.379217,0.177484790472768
468,37549.3056508133,17573075.0445806,0.171439228809689
469,36395.6857015721,17069576.5940373,0.165464267309078
470,35245.751781147,16565503.3371391,0.159555236673368
471,34100.0536115123,16061125.2510223,0.153713937511606
472,32956.663301712,15555545.0784081,0.147931015251149
473,31818.1003456506,15049961.4634927,0.142217148182178
474,30683.3786165592,14543921.4642491,0.136567228438103
475,29551.2719405039,14036854.1717394,0.130975166495308
476,28422.6023140991,13529158.7015112,0.12544401134321
477,27294.7866096941,13019613.2128241,0.119961792165808
478,26167.3765513516,12508005.991546,0.114526078637242
479,25040.0985638977,11994207.212107,0.10913523983899
480,23912.3089693045,11477908.3052662,0.103786063234829
481,22788.16396373,10961106.8665541,0.0984961335909251
482,21668.5998233777,10444265.1148681,0.0932688823512754
483,20553.08539924,9927140.24783293,0.088101390975314
484,19441.1277773171,9409505.8442215,0.0829909491211203
485,18332.1692863078,8891102.10385928,0.0779346127593062
486,17226.6106482678,8372132.77505814,0.0729335409925137
487,16115.5581433361,7848276.8158047,0.0679496820551427
488,14996.2759013083,7318182.63983847,0.0629714622300303
489,13876.7342996676,6785723.07253744,0.0580322694354221
490,12760.0514768737,6252425.22366809,0.0531447375130098
491,11639.4089733744,5714949.80592684,0.0482800758806145
492,10522.3398231767,5176991.19300292,0.0434692470717523
493,9398.06994352,4633248.48215536,0.0386673878251711
494,8265.12250278471,4082970.51637565,0.0338684558949692
495,7133.46548359994,3531065.41438197,0.0291132149111313
496,5991.87689682863,2971970.940827,0.024355639051235
497,4846.68459311024,2408802.24277579,0.0196214898773334
498,3677.82580171877,1831557.24925595,0.0148297035600989
499,2502.85437944909,1248924.3353451,0.010051583646046
500,1302.51049873451,651255.249367257,0.00521004199493805
501,0,0,0
