"nclusters","clusteroverlap","totaloverlap","iteration_scores"
78,22198.3866125731,1731474.1557807,284.594700161194
79,22554.2923716439,1781789.09735987,285.497371792961
80,23107.2186195047,1848577.48956038,288.840232743809
81,23556.6650412006,1908089.86833725,290.823025200008
82,23957.9328759761,1964550.49583004,292.16991312166
83,23111.0247869341,1918215.05731553,278.446081770291
84,23706.6818580453,1991361.2760758,282.222403071967
85,22870.5717994843,1943998.60295617,269.065550582168
86,23206.4652542862,1995756.01186861,269.842619235886
87,22388.8666264252,1947831.396499,257.343294556612
88,22666.0788171414,1994614.93590845,257.569077467516
89,23002.4501112787,2047218.05990381,258.454495632345
90,22205.8102650896,1998522.92385806,246.731225167662
91,22606.297915231,2057173.11028602,248.42085621133
92,21804.8559334378,2006046.74587628,237.009303624324
93,22134.5911789566,2058516.97964296,238.006356762974
94,21350.2915491537,2006927.40562045,227.13076116121
95,21732.2392835483,2064562.73193709,228.760413511035
96,20952.7971162026,2011468.52315545,218.258303293777
97,21479.0948210132,2083472.19763828,221.433967226941
98,21832.4584135619,2139580.92452907,222.780187893489
99,21056.1978628208,2084563.58841926,212.68886730122
100,21517.059694676,2151705.9694676,215.17059694676
101,20735.6720076395,2094302.87277159,205.303683243955
102,21189.7070910709,2161350.12328923,207.742226383048
103,20425.9202837717,2103869.78922848,198.309905667686
104,20897.7407807862,2173365.04120176,200.939815199867
105,20149.0691725446,2115652.26311718,191.895896881377
106,20543.7650480945,2177639.09509801,193.809104227306
107,19811.8387224893,2119866.74330635,185.157371238217
108,20250.5663068823,2187061.16114329,187.505243582243
109,19529.735646262,2128741.18544255,179.171886662954
110,20122.807470933,2213508.82180263,182.934613372118
111,19410.790837725,2154597.78298748,174.871989529055
112,20008.4668414684,2240948.28624446,178.647025370254
113,19307.9379303888,2181796.98613394,170.866707348574
114,19844.2895430691,2262249.00790988,174.07271529008
115,19150.7836524544,2202340.12003226,166.528553499604
116,19594.7694601259,2272993.2573746,168.920426380395
117,18914.0591232639,2212944.91742188,161.658624985162
118,19474.1944719643,2297954.94769179,165.035546372579
119,18804.5374554409,2237739.95719746,158.021323154965
120,19233.4183333143,2308010.19999771,160.278486110952
121,18576.4225522729,2247747.12882502,153.524153324569
122,18978.9022863304,2315426.07893231,155.564772838774
123,18324.046688396,2253857.74267271,148.975989336553
124,18866.6168751508,2339460.49251869,152.150136089925
125,18222.8247867674,2277853.09834592,145.782598294139
126,18794.386573382,2368092.70824613,149.161798201444
127,18160.8449132853,2306427.30398723,142.998778844766
128,18551.6593870236,2374612.40153902,144.934838961122
129,17925.675572273,2312412.14882322,138.958725366458
130,18271.6188655355,2375310.45251962,140.550914350273
131,17657.0681597766,2313075.92893073,134.786779845623
132,18109.374203835,2390437.39490622,137.192228816932
133,17504.697078015,2328124.711376,131.614263744474
134,17933.211572657,2403050.35073603,133.82993710938
135,17334.4210353626,2340146.83977396,128.403118780464
136,17682.0098175585,2404753.33518796,130.014778070283
137,17091.0315380475,2341471.3207125,124.752055022244
138,17595.654575012,2428200.33135166,127.504743297189
139,17008.1644413825,2364134.85735217,122.360895261745
140,17512.1279996584,2451697.91995217,125.086628568988
141,16927.8664176917,2386829.16489453,120.055790196395
142,17350.218520901,2463731.02996795,122.184637471134
143,16774.3480741819,2398731.77460801,117.303133385887
144,17270.2927436521,2486922.1550859,119.932588497584
145,16700.104703847,2421515.18205782,115.1731358886
146,17093.6241203816,2495669.12157571,117.079617262888
147,16532.3903398235,2430261.37995405,112.465240406962
148,16942.8211656702,2507537.53251919,114.478521389664
149,16389.7943258358,2442079.35454953,109.998619636482
150,16740.5686956756,2511085.30435134,111.603791304504
151,16188.368056798,2444443.57657649,107.207735475483
152,16742.159923242,2544808.30833278,110.145788968697
153,16195.0235976662,2477838.61044293,105.849827435727
154,16583.1210354692,2553800.63946226,107.682604126424
155,16042.1497453997,2486533.21053695,103.497740292901
156,16427.3452773787,2562665.86327108,105.303495367812
157,15892.8164134572,2495172.17691279,101.228130022021
158,16230.509532712,2564420.50616849,102.724743877924
159,15702.1976521664,2496649.42669445,98.7559600765181
160,16050.8621107064,2568137.93771303,100.317888191915
161,15529.3952538119,2500232.63586372,96.4558711416888
162,15862.6419735095,2569747.99970854,97.9175430463551
163,15348.1359262551,2501746.15597959,94.1603431058597
164,15823.4264684873,2595041.94083192,96.4843077346788
165,15314.7405841622,2526932.19638676,92.8166096009831
166,15838.7731377897,2629236.34087309,95.4142960107812
167,15334.8503226658,2560920.00388518,91.8254510339267
168,15811.3702421977,2656310.20068921,94.1152990607004
169,15313.3553496764,2587957.05409532,90.6115701164287
170,15749.9050545973,2677483.85928154,92.6465003211607
171,15257.7118935797,2609068.73380214,89.2263853425716
172,15599.9925488578,2683198.71840354,90.6976310980105
173,15113.9295771174,2614709.81684131,87.3637547810253
174,15546.2891683118,2705054.31528625,89.3464894730563
175,15065.1931684289,2636408.80447505,86.0868181053079
176,15376.3896904275,2706244.58551524,87.3658505137925
177,14899.7943663825,2637263.6028497,84.1796291886015
178,15405.8909884296,2742248.59594047,86.5499493731999
179,14933.2544445182,2673052.54556875,83.4260024833418
180,15000.5843853434,2700105.18936181,83.3365799185744
181,14532.5074380383,2630383.84628493,80.2900963427531
182,14869.6310202619,2706272.84568766,81.7012693420983
183,14406.8804939189,2636459.13038717,78.7261229175899
184,14860.11592212,2734261.32967007,80.7614995767389
185,14401.5097668584,2664279.3068688,77.845998739775
186,14825.9873348573,2757633.64428345,79.7096093271896
187,14372.0060191386,2687565.12557891,76.8556471611688
188,14694.4676093926,2762559.91056581,78.1620617520883
189,14245.913810817,2692477.71024442,75.3752053482383
190,14552.7683497417,2765025.98645092,76.5935176302194
191,14109.0472317528,2694828.02126478,73.8693572343076
192,14412.554546312,2767210.4728919,75.0653882620416
193,13971.1703218872,2696435.87212423,72.3894835330944
194,14027.6952641654,2721372.88124808,72.3077075472442
195,13592.2625162742,2650491.19067346,69.7039103398675
196,14003.4472821235,2744675.6672962,71.4461596026708
197,13572.1789421965,2673719.2516127,68.8943093512511
198,13872.1482721327,2746685.35788228,70.0613549097613
199,13441.5745943178,2674873.34426924,67.5456009764713
200,13743.5442372515,2748708.8474503,68.7177211862574
201,13317.7346157521,2676864.65776616,66.2573861480202
202,13639.5854218391,2755196.25521151,67.5227001081146
203,13216.4918366673,2682947.84284347,65.1058711165878
204,13555.6287974547,2765348.27468076,66.4491607718368
205,13134.1971307404,2692510.41180179,64.0692542962948
206,13523.6627232644,2785874.52099247,65.6488481711865
207,13105.9741425481,2712936.64750745,63.3138847466089
208,13458.2640028078,2799318.91258403,64.7031923211915
209,13043.9829566003,2726192.43792946,62.4114017062216
210,13464.4370048159,2827531.77101134,64.1163666895995
211,13052.1467863406,2754002.97191787,61.8585155750741
212,13340.9260130137,2828276.31475891,62.9288962878006
213,12932.7129229918,2754667.85259726,60.7169620797738
214,13234.5434862481,2832192.3060571,61.8436611506922
215,12828.2935823228,2758083.12019939,59.6664817782454
216,12899.0426068705,2786193.20308402,59.7177898466226
217,12496.7844590456,2711802.22761289,57.5888684748643
218,12914.2868426233,2815314.53169187,59.2398479019416
219,12515.3253820082,2740856.25865979,57.1476044840556
220,12803.434915302,2816755.68136643,58.1974314331907
221,12408.3557509379,2742246.62095728,56.1464061128413
222,12745.9852245411,2829608.71984812,57.4143478582931
223,12353.1252906699,2754746.93981939,55.3951806756498
224,12428.6076794754,2784008.1202025,55.4848557119439
225,12039.3154034219,2708845.96576993,53.5080684596529
226,12109.643024598,2736779.32355914,53.582491259283
227,11724.9095520278,2661554.46831032,51.6515839296381
228,12143.5206114157,2768722.69940279,53.2610553132269
229,11761.1430602817,2693301.76080451,51.3587033200073
230,12081.103723587,2778653.85642501,52.5265379286392
231,11701.2621861835,2702991.56500839,50.654814658803
232,11792.6118712679,2735885.95413416,50.8302235830514
233,11416.255033593,2659987.42282717,48.9968027192833
234,11486.3061252129,2687795.63329981,49.0867783128755
235,11114.0860360554,2611810.21847302,47.2939831321506
236,11491.0307279087,2711883.25178645,48.6908081691045
237,11121.3297314332,2635755.14634968,46.9254419047816
238,11398.6919335556,2712888.68018623,47.8936635863681
239,11031.9227250144,2636629.53127844,46.1586724896
240,11431.0061040575,2743441.46497381,47.6291921002397
241,11066.5384365619,2667035.76321142,45.9192466247382
242,11137.2420968895,2695212.58744726,46.0216615573946
243,10776.6807299694,2618733.41738256,44.3484803702443
244,11069.8143365701,2701034.69812311,45.3680915433201
245,10711.2181007545,2624248.43468485,43.7192575541
246,10987.7826210235,2702994.52477178,44.6657830122906
247,10632.130880561,2626136.32749856,43.0450642937691
248,10977.7137355029,2722473.00640472,44.264974739931
249,10624.95647537,2645614.16236713,42.6705079332129
250,11009.3638261241,2752340.95653102,44.0374553044963
251,10658.9462725634,2675395.51441342,42.4659214046352
252,10964.5830580607,2763074.93063129,43.5102502303995
253,10616.2671321987,2685915.58444626,41.9615301667932
254,10902.8457031301,2769322.80859505,42.924589382402
255,10556.9816199503,2692030.31308732,41.3999279213737
256,10836.0669922313,2774033.15001121,42.3283866884035
257,10493.151999067,2696740.06376022,40.8293852103775
258,10557.6506567346,2723873.86943752,40.9211265764906
259,10218.3553234488,2646554.02877323,39.4531093569451
260,10488.4331260499,2726992.61277298,40.3401274078843
261,10148.3405363846,2648716.87999639,38.8825307907457
262,10228.4431901923,2679852.11583039,39.0398595045509
263,9891.80630702206,2601545.0587468,37.6114308251789
264,10192.9796428416,2690946.62571018,38.6097713744
265,9858.92157375993,2612614.21704638,37.2034776368299
266,9937.04019298995,2643252.69133533,37.3572939586088
267,9605.8575308075,2564763.9607256,35.9769944974064
268,9688.79195115665,2596596.24290998,36.1522087729726
269,9360.72795788329,2518035.82067061,34.7982451965922
270,9659.17849893326,2607978.19471198,35.7747351812343
271,9331.54283680152,2528848.10877321,34.4337374051717
272,9681.32237693796,2633319.68652712,35.5930969740366
273,9354.44823625432,2553764.36849743,34.2653781547777
274,9426.22849779449,2582786.60839569,34.4022937875711
275,9101.36664812939,2502875.82823558,33.0958787204705
276,9187.26877138687,2535686.18090278,33.2872056934307
277,8864.11286382109,2455359.26327844,32.0004074506177
278,8938.35977904223,2484864.01857374,32.1523733059073
279,8618.12277017689,2404456.25287935,30.8893289253652
280,8697.93414761692,2435421.56133274,31.0640505272033
281,8380.33290890715,2354873.54740291,29.8232487861464
282,8746.00410929529,2466373.15882127,31.0141989691322
283,8429.45726164902,2385536.40504667,29.786068062364
284,8719.95135169908,2476466.18388254,30.7040540552784
285,8405.60035029133,2395596.09983303,29.4933345624257
286,8667.62862473533,2478941.7866743,30.3063937927809
287,8354.95813929988,2397872.98597907,29.1113524017418
288,8441.6917025968,2431207.21034788,29.3114295229056
289,8130.10237010977,2349599.58496172,28.1318421111065
290,8475.67661815522,2457946.21926501,29.226471097087
291,8166.08987486756,2376332.15358646,28.0621645184452
292,8240.42150345153,2406203.07900785,28.2206215871628
293,7932.2508178587,2324149.4896326,27.0725283885963
294,8281.57683230255,2434783.58869695,28.1686286813012
295,7975.1439505818,2352667.46542163,27.0343862731586
296,8051.61014690623,2383276.60348424,27.20138563144
297,7747.88977341249,2301123.26270351,26.0871709542508
298,8105.72814571086,2415506.98742184,27.200430019164
299,7803.57179158949,2333267.96568526,26.0989023130083
300,8057.58390976534,2417275.1729296,26.8586130325511
301,7756.5948266733,2334735.04282866,25.769418028815
302,7844.48549632938,2369034.61989147,25.9751175375145
303,7545.55091353814,2286301.92680206,24.9028082955054
304,7618.74798983242,2316099.38890906,25.0616710191856
305,7322.42503641546,2233339.63610672,24.0079509390671
306,7398.96101321275,2264082.0700431,24.17961115429
307,7104.86609453721,2181193.89102292,23.1428863014241
308,7387.85623043421,2275459.71897374,23.9865462027085
309,7095.69865780463,2192570.88526163,22.9634260770376
310,7349.51941157303,2278351.01758764,23.7081271341066
311,7059.01659696807,2195354.16165707,22.6978025625983
312,7137.95550269794,2227042.11684176,22.8780625086473
313,6849.2053710805,2143801.2811482,21.8824452750176
314,7127.91495776569,2238165.29673843,22.700366107534
315,6840.88210995372,2154877.86463542,21.7170860633451
316,7118.1084236977,2249322.26188847,22.5256595686636
317,6832.69456441493,2165964.17691953,21.5542415281228
318,6917.6925712656,2199826.23766246,21.7537502241057
319,6634.21076271191,2116313.2333051,20.7968989426706
320,6968.52893251462,2229929.25840468,21.7766529141082
321,6686.21515939885,2146275.06616703,20.8293307146382
322,7004.40686321648,2255419.00995571,21.7528163453928
323,6722.11093747736,2171241.83280519,20.8114889705181
324,7067.00986778774,2289711.19716323,21.8117588511967
325,6786.10933327105,2205485.53331309,20.8803364100648
326,7045.66802016309,2296887.77457317,21.6124785894573
327,6765.61229037232,2212355.21895175,20.6899458421172
328,7014.30848398855,2300693.18274825,21.3850868414285
329,6735.62379654245,2216020.22906247,20.4730206581837
330,6807.21120065752,2246379.69621698,20.6279127292652
331,6530.67766832279,2161654.30821484,19.7301440130598
332,6769.36008330624,2247427.54765767,20.3896388051393
333,6494.1336759424,2162546.51408882,19.501902930758
334,6581.22047247773,2198127.63780756,19.70425291161
335,6308.03902619018,2113193.07377371,18.8299672423587
336,6621.15615237541,2224708.46719814,19.7058218820697
337,6349.22327093826,2139688.24230619,18.8404251363153
338,6424.22719984526,2171388.7935477,19.0065893486546
339,6154.33422251874,2086319.30143385,18.1543782375184
340,6461.73409837262,2196989.59344669,19.0051002893312
341,6193.15894809226,2111867.20129946,18.1617564460184
342,6432.27698649377,2199838.72938087,18.8078274458882
343,6164.07219052178,2114276.76134897,17.9710559490431
344,6404.88365883113,2203279.97863791,18.6188478454393
345,6138.29382462568,2117711.36949586,17.7921560134078
346,6371.6605774562,2204594.55979985,18.4152039810873
347,6106.68551083516,2119019.8722598,17.5985173222915
348,6187.37790771155,2153207.51188362,17.7798215738838
349,5924.34033012799,2067594.77521467,16.9751871923438
350,6170.53176443116,2159686.11755091,17.6300907555176
351,5908.53712804844,2073896.531945,16.8334391112491
352,6207.21278475179,2184938.90023263,17.6341272294085
353,5945.01723839799,2098591.08515449,16.8414086073597
354,6019.82252187925,2131017.17274526,17.0051483668906
355,5758.41039364603,2044235.68974434,16.2208743482987
356,5990.87810543976,2132752.60553655,16.8283092849431
357,5730.44811233895,2045769.97610501,16.0516753847029
358,5808.02303340809,2079272.2459601,16.2235280262796
359,5549.46650990662,1992258.47705648,15.4581239830268
360,5622.5721145449,2024125.96123616,15.6182558737358
361,5365.45659422991,1936929.830517,14.8627606488363
362,5657.80942515247,2048127.0119052,15.6293078042886
363,5401.98113522436,1960919.15208644,14.8814907306456
364,5476.88752070763,1993587.05753758,15.0463942876583
365,5222.61222417009,1906253.46182208,14.3085266415619
366,5462.40588669682,1999240.55453104,14.9246062478055
367,5208.88769584857,1911661.78437642,14.193154484601
368,5293.2300221213,1947908.64814064,14.3837772340253
369,5040.96123127425,1860114.6943402,13.6611415481687
370,5270.89332609434,1950230.53065491,14.2456576380928
371,5017.91641309379,1861646.9892578,13.5253811673687
372,5301.89258523315,1972304.04170673,14.2523994226698
373,5049.77833438035,1883567.31872387,13.5382797168374
374,5125.62397182068,1916983.36546093,13.7048769300018
375,4875.29960857482,1828237.35321556,13.0007989561995
376,4958.46069308927,1864381.22060157,13.1873954603438
377,4707.94803702465,1774896.40995829,12.4879258276516
378,4938.59196219508,1866787.76170974,13.0650581010452
379,4688.9216172643,1777101.29294317,12.3718248476631
380,4763.09866792651,1809977.49381207,12.534470178754
381,4514.80547095314,1720140.88443315,11.8498831258613
382,4744.19387103063,1812282.0587337,12.4193556833263
383,4497.23770883539,1722442.04248395,11.7421350100141
384,4565.40737181575,1753116.43077725,11.8890816974369
385,4319.87590511067,1663152.22346761,11.2204568963914
386,4551.42319552636,1756849.35347318,11.7912518018818
387,4306.89647057042,1666768.93411075,11.1289314485024
388,4593.45066059603,1782258.85631126,11.8387903623609
389,4347.41385580441,1691143.98990792,11.1758710946129
390,4639.62135751715,1809452.32943169,11.8964650192747
391,4394.05219702932,1718074.40903846,11.2379851586428
392,4474.80214054424,1754122.43909334,11.415311583021
393,4229.4223879506,1662162.99846459,10.7618890278641
394,4460.94290241703,1757611.50355231,11.3221901076574
395,4216.78161812888,1665628.73916091,10.6753965015921
396,4465.92494640556,1768506.2787766,11.2775882484989
397,4221.55480060712,1675957.25584103,10.6336392962396
398,4293.05595317561,1708636.26936389,10.7865727466724
399,4048.86378062594,1615496.64846975,10.1475282722455
400,4341.43400181147,1736573.60072459,10.8535850045287
401,4097.87570141129,1643248.15626593,10.2191414000282
402,4386.74302343633,1763470.69542141,10.9122960781998
403,4143.47989429336,1669822.39740022,10.2815878270307
404,4220.91383794736,1705249.19053073,10.4478065295727
405,3979.11976267863,1611543.50388485,9.8249870683423
406,4213.84837550739,1710822.440456,10.3789368854862
407,3973.0507341544,1617031.64880084,9.76179541561278
408,4229.66886730066,1725704.89785867,10.3668354590703
409,3988.59004708106,1631333.32925616,9.75205390484368
410,4225.76194515998,1732562.39751559,10.3067364516097
411,3983.4712107508,1637206.66761858,9.6921440650871
412,4067.19184223251,1675683.0389998,9.87182485978765
413,3826.10769171203,1580182.47667707,9.26418327291049
414,3907.00395763279,1617499.63845997,9.43720762713234
415,3667.07087255432,1521834.41211004,8.83631535555259
416,3741.7995221178,1556588.60120101,8.99471038970625
417,3503.37436070629,1460907.10841452,8.40137736380406
418,3747.82807275117,1566592.13440999,8.96609586782576
419,3510.40237972903,1470858.59710646,8.37804863897144
420,3756.54545940805,1577749.09295138,8.94415585573345
421,3518.85660388912,1481438.63023732,8.35832922538983
422,3767.70106014777,1589969.84738236,8.92820156433121
423,3530.87437451748,1493559.86042089,8.34722074354013
424,3609.70049257424,1530513.00885148,8.51344455795812
425,3374.19939651903,1434034.74352059,7.93929269769184
426,3464.05470938467,1475687.30619787,8.13158382484664
427,3229.71982438276,1379090.36501144,7.56374666131793
428,3508.95337571375,1501832.04480548,8.19848919559287
429,3274.74071696353,1404863.76757736,7.63342824467024
430,3498.75680881117,1504465.4277888,8.13664374142132
431,3265.440504357,1407404.85737787,7.57642808435498
432,3355.02073857595,1449368.95906481,7.76625170966655
433,3122.88597247067,1352209.6260798,7.21220778861586
434,3211.34016346747,1393721.63094488,7.39940129831214
435,2980.40266559552,1296475.15953405,6.85150038067935
436,3061.26046366158,1334709.56215645,7.02123959555408
437,2831.0457618691,1237166.9979368,6.47836558780115
438,3114.38763295844,1364101.7832358,7.11047404785033
439,2884.91442612798,1266477.43307018,6.57155905723914
440,2964.87924067526,1304546.86589711,6.73836191062559
441,2736.75321381055,1206908.16729045,6.20578960047743
442,3012.6684674124,1331599.46259628,6.81599200772036
443,2785.30118996973,1233888.42715659,6.28736160264047
444,2869.3712978249,1274000.85623426,6.4625479680741
445,2642.8113747694,1176051.06177238,5.93890196577393
446,2731.79729277502,1218381.59257766,6.12510603761214
447,2506.4828532361,1120397.83539654,5.6073441906848
448,2595.04886854799,1162581.8931095,5.79251979586606
449,2370.94593563854,1064554.72510171,5.28050319741324
450,2646.45412886543,1190904.35798944,5.8810091752565
451,2422.17142821015,1092399.31412278,5.37066835523315
452,2700.25878111292,1220516.96906304,5.97402385201974
453,2476.83489448406,1122006.20720128,5.4676266986403
454,2558.87216415621,1161727.96252692,5.63628229990354
455,2336.39381181479,1063059.18437573,5.134931454538
456,2603.26375028846,1187088.27013154,5.70891173308873
457,2380.88629641713,1088065.03746263,5.20981684117534
458,2600.46392667685,1191012.478418,5.67786883553897
459,2378.85919212847,1091896.36918697,5.18269976498576
460,2451.63430552085,1127751.78053959,5.32963979461054
461,2230.47948070337,1028251.04060425,4.83835028352141
462,2456.79449986116,1135039.05893586,5.3177370126865
463,2236.0735374441,1035302.04783662,4.829532478281
464,2318.43436021263,1075753.54313866,4.99662577632032
465,2098.80137044642,975942.637257584,4.51355133429337
466,2337.45274521582,1089252.97927057,5.01599301548459
467,2117.42921724934,988839.444455442,4.53410967291079
468,2191.84322167222,1025782.6277426,4.6834256873338
469,1971.36913351095,924572.123616635,4.20334570044978
470,2048.06442868773,962590.281483231,4.35758389082495
471,1828.72819472134,861330.979713752,3.88265009494977
472,1902.43109685143,897947.477713877,4.03057435773609
473,1683.63386982476,796358.820427109,3.55947964022147
474,1761.69146104075,835041.752533317,3.71664865198471
475,1543.6883743798,733251.977830404,3.2498702618522
476,1623.0792319081,772585.714388255,3.40983031913466
477,1405.67997747323,670509.349254731,2.94691819176778
478,1491.75377297593,713058.303482497,3.12082379283668
479,1274.19480551407,610339.311841239,2.66011441652206
480,1362.61071836468,654053.144815047,2.83877232992642
481,1145.03433717296,550761.516180195,2.38052876751136
482,1227.01173205933,591419.654852596,2.54566749389902
483,1010.43558808129,488040.389043264,2.09199914716623
484,1097.41227531031,531147.541250192,2.26738073411222
485,881.710493349104,427629.589274316,1.81795978010125
486,956.047234705613,464638.956066928,1.9671753800527
487,741.506747477613,361113.786021598,1.52260112418401
488,820.37557276487,400343.279509257,1.68109748517391
489,605.599619590467,296138.213979738,1.23844502983735
490,680.065554109319,333232.121513566,1.38788888593739
491,466.252141128836,228929.801294259,0.949597028775634
492,541.434561375238,266385.804196617,1.10047675076268
493,328.499654791203,161950.329812063,0.666327900184996
494,604.213328170251,298481.384116104,1.22310390317864
495,391.807791395671,193944.856740857,0.791530891708425
496,482.580472743397,239359.914480725,0.972944501498784
497,270.458448614854,134417.848961583,0.544181989164697
498,355.592297725499,177084.964267298,0.714040758484937
499,144.049261601747,71880.5815392719,0.288675874953401
500,229.224106458504,114612.053229252,0.458448212917008
501,0,0,0
