"nclusters","clusteroverlap","totaloverlap","iteration_scores"
97,452940.900706577,43935267.368538,4669.49382171729
98,459178.219260708,44999465.4875494,4685.49203327253
99,443920.316462609,43948111.3297983,4484.04360063241
100,452021.918932188,45202191.8932188,4520.21918932188
101,437081.912185391,44145273.1307245,4327.54368500387
102,443638.488072112,45251125.7833555,4349.39694188345
103,428729.551603278,44159143.8151376,4162.42283109978
104,436511.381115234,45397183.6359843,4197.22481841571
105,421616.842891613,44269768.5036194,4015.39850372965
106,428688.828379037,45441015.8081779,4044.23422999091
107,414120.300023762,44310872.1025425,3870.28317779217
108,415823.353679083,44908922.197341,3850.21623776929
109,401571.999737734,43771347.971413,3684.14678658471
110,408604.09811129,44946450.7922419,3714.58271010263
111,394671.190934689,43808502.1937505,3555.59631472693
112,402040.860146905,45028576.3364533,3589.65053702593
113,388283.383255997,43876022.3079277,3436.13613500883
114,396837.076274852,45239426.6953331,3481.02698486712
115,383292.434491303,44078629.9664998,3332.97769122872
116,391013.73481625,45357593.238685,3370.80805876077
117,377717.291789408,44192923.1393607,3228.35292127699
118,386724.76998732,45633522.8585038,3277.32855921458
119,373663.35059746,44465938.7210978,3140.02815628118
120,380867.198943043,45704063.8731651,3173.89332452536
121,368006.209535831,44528751.3538355,3041.37363252753
122,375266.023070794,45782454.8146368,3075.951008777
123,362594.877443541,44599169.9255556,2947.92583287432
124,369369.914585236,45801869.4085693,2978.78963375191
125,356917.085890758,44614635.7363447,2855.33668712606
126,368572.318145451,46440112.0863268,2925.1771281385
127,356256.356972963,45244557.3355663,2805.16816514144
128,363002.993089533,46464383.1154602,2835.96088351198
129,350890.791093135,45264912.0510144,2720.08365188477
130,358567.306582506,46613749.8557258,2758.21005063466
131,346623.981306342,45407741.5511308,2645.98459012475
132,354907.953752142,46847849.8952827,2688.69661933441
133,343029.339468959,45622902.1493716,2579.16796593202
134,353626.153381673,47385904.5531442,2639.00114463935
135,341925.235006296,46159906.72585,2532.77951856516
136,352803.586130207,47981287.7137082,2594.14401566329
137,341241.986679057,46750152.1750308,2490.81742101502
138,348664.496833296,48115700.5629949,2526.55432487896
139,337242.425315538,46876697.1188598,2426.20449867294
140,344088.16626437,48172343.2770119,2457.77261617407
141,332823.066498248,46928052.3762529,2360.44728012942
142,342642.959411555,48655300.2364408,2412.97858740532
143,331441.233373264,47396096.3723767,2317.7708627501
144,338323.429208916,48718573.8060839,2349.46825839525
145,327280.051721993,47455607.499689,2257.10380497926
146,333982.814083372,48761490.8561723,2287.55352111898
147,323083.821998375,47493321.8337611,2197.84912924065
148,329539.87158469,48771900.9945341,2226.62075395061
149,318777.658751409,47497871.15396,2139.44737417053
150,328559.731085637,49283959.6628455,2190.39820723758
151,317882.900918284,48000318.0386608,2105.18477429327
152,325837.714001956,49527332.5282974,2143.6691710655
153,315289.730173005,48239328.7164698,2060.71719067324
154,321797.487927013,49556813.14076,2089.59407744814
155,311409.275042656,48268437.6316116,2009.09209704939
156,318466.382952554,49680755.7405985,2041.45117277278
157,308132.357812841,48376780.176616,1962.62648288434
158,314489.326754122,49689313.6271513,1990.43877692482
159,304295.065248046,48382915.3744392,1913.80544181161
160,311757.613296856,49881218.1274969,1948.48508310535
161,301660.088844295,48567274.3039315,1873.66514810121
162,309121.055495336,50077610.9902444,1908.15466355146
163,299113.388726473,48755482.3624151,1835.05146457959
164,308887.515896045,50657552.6069514,1883.46046278076
165,298969.961510304,49330043.6492002,1811.93916066851
166,308452.130222807,51203053.6169859,1858.14536278799
167,298649.887470644,49874531.2075975,1788.32267946493
168,305574.025157831,51336436.2265157,1818.89300689185
169,295859.945208377,50000330.7402157,1750.65056336318
170,303088.244210738,51525001.5158254,1782.87202476904
171,293456.03422417,50180981.8523331,1716.11715920567
172,299884.750721073,51580177.1240246,1743.51599256438
173,290356.222603615,50231626.5104254,1678.35966822899
174,296541.525776748,51598225.4851541,1704.2616423951
175,287122.788765336,50246488.0339337,1640.70165008763
176,294261.346554892,51789996.9936609,1671.93946906188
177,284955.432556024,50437111.5624162,1609.91769805663
178,291259.379003693,51844169.4626573,1636.28864608816
179,282073.221563866,50491106.659932,1575.82805342942
180,289280.747719563,52070534.5895214,1607.11526510869
181,280196.113506145,50715496.5446123,1548.0448260008
182,286215.206344346,52091167.554671,1572.61102387003
183,277166.838129386,50721531.3776776,1514.57288595293
184,283243.393921865,52116784.4816232,1539.36627131448
185,274306.33876279,50746672.6711162,1482.73696628535
186,281273.288610356,52316831.6815262,1512.22198177611
187,272434.424463701,50945237.3747121,1456.86858001979
188,278511.124907336,52360091.4825792,1481.44215376243
189,269763.370613234,50985277.0459012,1427.31942123404
190,276239.546518748,52485513.8385621,1453.89235009867
191,267592.832469824,51110231.0017364,1401.00959408285
192,275649.253575618,52924656.6865186,1435.67319570634
193,267094.042082395,51549150.1219023,1383.90695379479
194,272854.346293393,52933743.1809182,1406.46570254326
195,264393.662651295,51556764.2170025,1355.86493667331
196,265754.248134863,52087832.6344331,1355.88902109624
197,257409.244892745,50709621.2438708,1306.64591316114
198,264032.064712044,52278348.8129847,1333.49527632345
199,255777.953363915,50899812.7194192,1285.31634856239
200,263543.195475429,52708639.0950858,1317.71597737714
201,255369.510096365,51329271.5293693,1270.49507510629
202,261349.68343916,52792636.0547103,1293.81031405525
203,253260.512659933,51411884.0699664,1247.58873231494
204,259789.290761968,52997015.3154415,1273.47691549984
205,251737.413887162,51606169.8468682,1227.98738481542
206,257497.603574003,53044506.3362447,1249.98836686409
207,249530.738614604,51652862.8932231,1205.46250538456
208,255073.535052215,53055295.2908606,1226.31507236642
209,247180.539654001,51660732.7876863,1182.68200791388
210,253106.855510774,53152439.6572625,1205.2707405275
211,245284.586390947,51755047.7284899,1162.48619142629
212,253361.34797921,53712605.7715925,1195.10069801514
213,245606.643540215,52314215.0740659,1153.08283352214
214,251191.293883809,53754936.8911351,1173.79109291499
215,243481.585306577,52348540.8409142,1132.47248979803
216,250976.917123342,54211014.0986418,1161.93017186732
217,243336.021202153,52803916.6008673,1121.36415300532
218,249162.197018777,54317358.9500934,1142.9458578843
219,241591.515539391,52908541.9031266,1103.1576052027
220,248132.095655822,54589061.0442809,1127.87316207192
221,240631.208552884,53179497.0901874,1088.82899797685
222,248446.796024015,55155188.7173314,1119.12971181989
223,240989.726673735,53740709.0482429,1080.67142006159
224,246487.122975235,55213115.5464527,1100.38894185373
225,239102.966512637,53798167.4653434,1062.67985116728
226,240360.339115048,54321436.6400009,1063.54132351791
227,233044.521163018,52901106.304005,1026.62784653312
228,238670.513982138,54416877.1879276,1046.80049992166
229,231411.599811696,52993256.3568784,1010.53100354452
230,238652.652811974,54890110.146754,1037.62022961728
231,231446.157700872,53464062.4289015,1001.9314186185
232,238443.31664312,55318849.4612037,1027.77291656517
233,231259.626286537,53883492.9247631,992.53058492076
234,232447.494183152,54392713.6388576,993.365359757061
235,225304.588772275,52946578.3614846,958.742930945851
236,226687.018687528,53498136.4102565,960.538214777659
237,219615.102657126,52048779.3297388,926.646002772683
238,225606.76323525,53694409.6499896,947.927576618699
239,218597.184946109,52244727.20212,914.632572996271
240,224050.017025585,53772004.0861405,933.541737606605
241,217091.889027969,52319145.2557406,900.796220033067
242,218562.514473553,52892128.5025997,903.15088625435
243,211678.148159389,51437790.0027314,871.103490367855
244,212826.569919163,51929683.0602757,872.240040652307
245,206018.461616226,50474523.0959753,840.891680066228
246,211140.52616719,51940569.4371288,858.294821817847
247,204384.067286097,50482864.619666,827.465859457884
248,209487.887768197,51952996.1665128,844.709224871761
249,202786.139344147,50493748.6966925,814.402166040749
250,208644.577082058,52161144.2705145,834.578308328232
251,201996.619088348,50701151.3911754,804.767406726488
252,203477.422829255,51276310.5529722,807.45009059228
253,196859.477456528,49805447.7965015,778.100701409201
254,198142.725003747,50328252.1509517,780.089468518688
255,191589.324288245,48855277.6935025,751.330683483314
256,198732.102742409,50875418.3020566,776.297276337534
257,192152.797068304,49383268.8465542,747.676253184063
258,193503.273508104,49923844.5650908,750.012688015907
259,186991.212599613,48430724.0632998,721.9737938209
260,188406.334933565,48985647.0827269,724.639749744481
261,181950.596692777,47489105.7368149,697.128722960833
262,183416.753375027,48055189.3842571,700.063944179493
263,177023.953231792,46557299.6999612,673.094879208334
264,183749.753910822,48509935.032457,696.021795116749
265,177395.597005064,47009833.206342,669.417347188922
266,182640.911245502,48582482.3913035,686.619967088353
267,176338.487763959,47082376.232977,660.443774396849
268,183161.797185879,49087361.6458155,683.439541738354
269,176888.821781449,47583093.0592097,657.579263128062
270,178179.603475446,48108492.9383704,659.924457316467
271,171960.795049073,46601375.4582989,634.541679147873
272,177640.404381521,48318189.9917737,653.089721990886
273,171467.456468823,46810615.6159888,628.085921131221
274,176742.49609322,48427443.9295424,645.045606179636
275,170613.616600543,46918744.5651494,620.413151274702
276,176258.299682117,48647290.7122644,638.617027833758
277,170169.337026241,47136906.3562687,614.329736556826
278,175393.534648827,48759402.6323738,630.911995139664
279,169350.737382535,47248855.7297272,606.991890259982
280,174931.632208417,48980857.0183568,624.755829315776
281,168928.634625535,47468946.3297753,601.169518240337
282,175424.268942136,49469643.8416823,622.071875681333
283,169459.29630208,47956980.8534888,598.796100007351
284,175881.344783674,49950301.9185633,619.300509801667
285,169956.340148916,48437556.9424409,596.33803561023
286,175441.945454923,50176396.4001078,613.433375716512
287,169557.403292788,48662974.7450302,590.792345967903
288,175816.420207014,50635129.01962,610.473681274353
289,169959.639918997,49118335.9365902,588.095639858122
290,175275.7040976,50829954.188304,604.398979646896
291,169451.603310913,49310416.5634755,582.307915157775
292,174235.4715214,50876757.6842488,596.696820278768
293,168419.690823768,49346969.411364,574.811231480437
294,169822.775599219,49927896.0261704,577.628488432717
295,163999.530384526,48379861.4634352,555.93061147297
296,165252.834642598,48914839.0542089,558.28660352229
297,159468.120058807,47362031.6574658,536.929697167702
298,166155.967715766,49514478.3792981,557.570361462301
299,160394.187236419,47957861.9836892,536.435408817453
300,161786.674132028,48536002.2396084,539.288913773427
301,156076.273182927,46978958.228061,518.525824527997
302,161112.956986291,48656113.0098597,533.486612537386
303,155435.015418608,47096809.6718381,512.986849566362
304,156857.536815415,47684691.1918862,515.978739524392
305,151228.164054197,46124590.0365302,495.830046079336
306,157385.043913898,48159823.4376529,514.330208868949
307,151790.105860382,46599562.4991372,494.4303122488
308,153151.075925663,47170531.3851041,497.243753005398
309,147601.989505488,45609014.7571957,477.676341441707
310,152359.271455184,47231374.1511069,491.481520823173
311,146845.039600261,45668807.3156812,472.17054533846
312,153399.461732158,47860632.0604332,491.664941449224
313,147900.640914912,46292900.6063673,472.526009312817
314,154129.6458059,48396708.7830527,490.858744604778
315,148660.485267566,46828052.8592831,471.938048468462
316,149993.413449927,47397918.6501769,474.662700790908
317,144568.572067742,45828237.3454742,456.052277816221
318,145929.275200836,46405509.5138659,458.897091826529
319,140547.341259452,44834601.8617652,440.587276675398
320,146516.624860636,46885319.9554034,457.864452689487
321,141166.276682369,45314374.8150404,439.770332343829
322,147388.194411454,47458998.6004881,457.727311836813
323,142061.522683834,45885871.8268783,439.818955677504
324,147240.53912945,47705934.6779419,454.446108424229
325,141930.480804173,46127406.2613562,436.709171705148
326,146751.460980742,47840976.2797219,450.157855769147
327,141468.096031169,46260067.4021924,432.62414688431
328,142983.888060989,46898715.2840044,435.926487990821
329,137715.386338443,45308362.1053479,418.587800420801
330,142307.107783822,46961345.5686612,431.233659950975
331,137066.261723258,45368932.6303985,414.097467441868
332,142072.650882357,47168120.0929427,427.929671332402
333,136859.872251566,45574337.4597714,410.99060736206
334,141577.905174405,47287020.3282512,423.885943635943
335,136396.293742773,45692758.403829,407.153115650069
336,141386.393019068,47505828.0544067,420.792836366272
337,136231.631066603,45910059.6694453,404.248163402384
338,140591.644470979,47519975.831191,415.951610860886
339,135460.165565285,45920996.1266316,399.587509042138
340,139994.597531868,47598163.1608353,411.748816270201
341,134883.010406075,45995106.5484716,395.551350164443
342,136204.613371632,46581977.7730981,398.259103425824
343,131127.855393196,44976854.3998662,382.296954499113
344,135635.203431485,46658509.9804308,394.28838206827
345,130581.744199577,45050701.7488541,378.497809274136
346,132043.760913134,45687141.2759443,381.629366800965
347,127023.200406468,44077050.5410444,366.061096272242
348,132694.412520438,46177655.5571124,381.305783104707
349,127687.537857714,44562950.7123421,365.866870652475
350,129114.837137182,45190192.9980136,368.899534677662
351,124134.888953376,43571346.0226351,353.660652288822
352,125521.879010343,44183701.4116406,356.596247188473
353,120578.807538322,42564319.0610275,341.58302418788
354,122042.015735291,43202873.5702932,344.751456879354
355,117127.777899445,41580361.1543029,329.937402533647
356,122883.665442336,43746584.8974715,345.178835512179
357,117987.470687097,42121527.0352936,330.49711677058
358,122251.446407166,43766017.8137654,341.484487170855
359,117380.947894572,42139760.2941512,326.966428675687
360,121970.232649398,43909283.7537835,338.806201803885
361,117117.989502885,42279594.2105416,324.426563719904
362,118481.730461828,42890386.4271817,327.29759796085
363,113588.468235905,41232613.9696336,312.915890457039
364,118242.057013924,43040108.7530683,324.840815972318
365,113358.009609434,41375673.5074435,310.569889340916
366,114727.996385043,41990446.6769258,313.464470997385
367,109878.964715369,40325580.0505403,299.397724020078
368,115822.290275054,42622602.8212197,314.73448444308
369,110984.344351106,40953223.065558,300.770580897305
370,115265.494972668,42648233.1398873,311.528364790996
371,110438.361076079,40972631.9592253,297.677523116116
372,111727.300688665,41562555.8561833,300.342206152325
373,106930.2613432,39884987.4810137,286.67630386917
374,111769.46024747,41801778.1325538,298.848824191097
375,106997.476105224,40124053.539459,285.326602947264
376,108466.849347399,40783535.3546221,288.475663157977
377,103721.366173225,39102955.047306,275.122987196884
378,105142.634057237,39743915.6736356,278.155116553537
379,100422.699448812,38060203.0910999,264.967544719822
380,105921.599952636,40250207.9820018,278.741052506938
381,101219.730466625,38564717.3077841,265.668583901902
382,102470.793336687,39143843.0546143,268.248150096039
383,97797.1067684538,37456291.8923178,255.344926288391
384,99284.6558098731,38125307.8309913,258.553791171545
385,94640.0678766557,36436426.1325125,245.818358121184
386,98839.8285932943,38152173.8370116,256.06173210698
387,94216.5948941277,36461822.2240274,243.453733576557
388,95642.0091632677,37109099.5553479,246.500023616669
389,91040.0308807441,35414572.0126095,234.03606910217
390,95229.1459046349,37139366.9028076,244.177297191371
391,90645.769194966,35442495.7552317,231.830611751831
392,96005.1928310219,37634035.5897606,244.911206201587
393,91440.5930530315,35936153.0698414,232.673264765983
394,96894.2715668468,38176342.9973376,245.924547123977
395,92341.850809345,36475031.0696913,233.776837492013
396,93671.5082476373,37093917.2660644,236.544212746559
397,89147.4613675254,35391542.1629076,224.552799414422
398,94756.6685688334,37713154.0903957,238.08208183124
399,90244.3716974825,36007504.3072955,226.176370169129
400,91705.7098947906,36682283.9579163,229.264274736977
401,87217.9779239961,34974409.1475224,217.501191830414
402,88586.8218999133,35611902.4037652,220.36522860675
403,84122.9538937056,33901550.4191633,208.741821076192
404,85453.2425910294,34523110.0067759,211.517927205518
405,81013.2925045946,32810383.4643608,200.032820998999
406,85302.9111585729,34632981.9303806,210.1056925088
407,80880.4724692091,32918352.2949681,198.723519580366
408,82163.1592940234,33522568.9919615,201.380292387312
409,77759.9872374766,31803834.7801279,190.122218184539
410,79053.3139825252,32411858.7328353,192.812960932988
411,74667.824865463,30688476.0197053,181.673539818645
412,80074.6404417828,32990751.8620145,194.355923402386
413,75674.6821735591,31253643.7376799,183.231675965034
414,79788.5057522526,33032441.3814326,192.725859304958
415,75399.5086939105,31290796.1079728,181.685563117857
416,79928.513575128,33250261.6472533,192.135849940212
417,75555.2054891943,31506520.688994,181.187543139555
418,77024.8562807038,32196389.9253342,184.269991102162
419,72676.6451972551,30451514.3376499,173.452613835931
420,74101.3247770577,31122556.4063642,176.431725659661
421,69773.3307915973,29374572.2632625,165.732377177191
422,73893.6501936471,31183120.3817191,175.103436477837
423,69571.8877926889,29428908.5363074,164.47254797326
424,74115.1802110274,31424836.4094756,174.799953327895
425,69797.4804245055,29663929.1804148,164.229365704719
426,71159.5890307997,30313984.9271207,167.041288804694
427,66843.3599127335,28542114.6827372,156.541826493521
428,71031.0999536939,30401310.780181,165.9605139105
429,66732.0157081155,28628034.7387816,155.552484168101
430,71972.2414042824,30948063.8038414,167.377305591354
431,67688.6700563928,29173816.7943053,157.050278553116
432,69051.591611529,29830287.5761805,159.84164724891
433,64782.0896210763,28050644.805926,149.612216214957
434,66104.4458583315,28689329.5025159,152.314391378644
435,61854.3889540592,26906659.1950157,142.193997595538
436,63142.0245271419,27529922.6938339,144.821157172344
437,58879.4499188627,25730319.614543,134.735583338359
438,63375.7839360505,27758593.3639901,144.693570630252
439,59123.6265711849,25955272.0647502,134.677964854635
440,64210.0469585757,28252420.6617733,145.931924905854
441,59975.2456716421,26449083.3411942,135.998289504857
442,61265.5732553728,27079383.3788748,138.609894242925
443,57051.0934055301,25273634.3786498,128.783506558759
444,62216.2889368549,27624032.2879636,140.126776884808
445,58017.6673123054,25817861.9539759,130.376780477091
446,59403.4975143041,26493959.8913796,133.191698462565
447,55220.5396856188,24683581.2394716,123.53588296559
448,56637.9068775695,25373782.2811511,126.423899280289
449,52458.4752894854,23553855.4049789,116.834020689277
450,53812.6341789849,24215685.3805432,119.583631508855
451,49653.7121004893,22393824.1573207,110.096922617493
452,51065.539943428,23081624.0544295,112.97685828192
453,46921.2815384117,21255340.5369005,103.578987943514
454,48325.1566300348,21939621.1100358,106.44307627761
455,44196.5765273708,20109442.3199537,97.1353330271885
456,45605.8274690618,20796257.3258922,100.012779537416
457,41482.8570310539,18957665.6631916,90.7721160416934
458,42905.4693570159,19650704.9655133,93.6800640982879
459,38770.8138490606,17795803.5567188,84.4680040284545
460,40091.7644728027,18442211.6574892,87.1560097234841
461,35976.779926652,16585295.5461866,78.0407373680086
462,37475.5132843209,17313687.1373563,81.1158296197422
463,33373.6929482024,15452019.8350177,72.0814102552967
464,38610.4768291049,17915261.2487047,83.2122345454847
465,34520.8605393214,16052200.1507844,74.2384097619814
466,35971.0856642897,16762525.919559,77.1911709534113
467,31903.275739667,14898829.7704245,68.3153656095653
468,33299.9813799883,15584391.2858345,71.1538063674964
469,29234.0441958507,13710766.727854,62.3327168355025
470,30616.8786103756,14389932.9468765,65.1422949156928
471,26530.2306065985,12495738.6157079,56.3274535171942
472,31702.3788523606,14963522.8183142,67.1660568905944
473,27598.8341557446,13054248.5556672,58.3484865871978
474,31880.8000567613,15111499.2269049,67.2590718497075
475,27759.2710432207,13185653.7455298,58.4405706173066
476,29208.9587073387,13903464.3446932,61.3633586288628
477,25098.8852201369,11972168.2500053,52.6182080086727
478,29571.8959436005,14135366.261041,61.8658910953985
479,25461.2672275069,12195947.0019758,53.1550464039811
480,26971.4703539195,12946305.7698814,56.1905632373323
481,22876.70255104,11003693.9270502,47.5607121643243
482,27997.1261769645,13494614.8172969,58.0853240185985
483,23871.2154232571,11529797.0494332,49.4228062593315
484,25630.6519003003,12405235.5197453,52.9558923559923
485,21516.1429580919,10435329.3346746,44.3631813568905
486,22950.0262552479,11153712.7600505,47.2222762453661
487,18742.6565511895,9127673.74042927,38.4859477437155
488,20250.7059708354,9882344.51376767,41.4973483008922
489,16041.8797728115,7844479.20890481,32.8054801079989
490,17555.8266410639,8602355.05412129,35.8282176348242
491,13365.9248110366,6562669.08221899,27.2218427923353
492,14918.7721862918,7340035.91565556,30.322707695715
493,10731.640171587,5290698.60459241,21.7680328024078
494,12242.0248550245,6047560.2783821,24.7814268320334
495,8065.96195166952,3992651.16607641,16.2948726296354
496,9524.45278389318,4724128.58081102,19.2025257739782
497,5317.2318669722,2642664.23788518,10.6986556679521
498,6842.929442544,3407778.86238691,13.7408221737831
499,2640.66623506202,1317692.45129595,5.2919163027295
500,4252.66193114353,2126330.96557176,8.50532386228706
501,0,0,0
