"nclusters","clusteroverlap","totaloverlap","iteration_scores"
170,184691.033944839,31397475.7706227,1086.41784673435
171,178747.193134423,30565770.0259863,1045.30522300832
172,182763.991655995,31435406.5648311,1062.58134683718
173,176899.388864547,30603594.2735667,1022.53982002629
174,182007.686319537,31669337.4195994,1046.02118574447
175,176212.823516017,30837244.1153029,1006.93042009152
176,181577.482672188,31957636.950305,1031.69024245561
177,175848.012339423,31125098.1840779,993.491595137985
178,179740.156971087,31993747.9408534,1009.77616275891
179,174014.67964462,31148627.656387,972.149048293968
180,178415.087754527,32114715.7958148,991.194931969593
181,172758.105533628,31269217.1015868,954.464671456511
182,177182.476699198,32247210.7592541,973.530091753837
183,171580.162101152,31399169.6645108,937.596514213946
184,172457.778421302,31732231.2295195,937.270534898379
185,166901.876116557,30876847.0815631,902.172303332742
186,172439.837522235,32073809.7791358,927.09590065718
187,166942.393642252,31218227.6111012,892.740072953221
188,170961.506254086,32140763.1757681,909.369714117477
189,165516.537151109,31282625.5215596,875.748873815392
190,166364.832712526,31609318.21538,875.604382697506
191,160970.503068496,30745366.0860828,842.777502976419
192,165350.380831301,31747273.1196097,861.199900163024
193,159990.798048185,30878224.0232998,828.96786553464
194,164259.439063334,31866331.1782868,846.698139501721
195,158949.907948714,30995232.0499992,815.127733070327
196,164229.681864993,32189017.6455386,837.906540127514
197,158943.382156601,31311846.2848504,806.819198764473
198,164330.438335309,32537426.7903912,829.951708764187
199,159095.033360175,31659911.6386749,799.472529448118
200,164856.134113798,32971226.8227596,824.280670568989
201,159666.079395475,32092881.9584904,794.358603957585
202,163638.269385415,33054930.4158539,810.090442502056
203,158500.013307219,32175502.7013655,780.788242892704
204,162082.248521594,33064778.6984052,794.520826086246
205,156985.167138139,32181959.2633185,765.781303112873
206,162125.259929238,33397803.545423,787.015824899212
207,157071.847006083,32513872.3302592,758.801193266102
208,162154.772253024,33728192.6286291,779.590251216463
209,157149.235605041,32844190.2414536,751.910218205939
210,160667.343909852,33740142.2210689,765.082590046913
211,155714.589008813,32855778.2808595,737.983834164988
212,159306.089590975,33772890.9932867,751.443818825355
213,154401.859098377,32887595.9879544,724.891357269377
214,159037.624823735,34034051.7122792,743.166471138946
215,154177.859274082,33148239.7439277,717.106322205034
216,158799.102486839,34300606.1371571,735.18103003166
217,153980.840107546,33413842.3033374,709.589124919565
218,157858.649584482,34413185.6094171,724.122245800377
219,153078.797844565,33524256.7279596,698.989944495729
220,157110.072390059,34564215.925813,714.136692682087
221,152363.175805494,33672261.8530141,689.426134866487
222,155765.119524715,34579856.5344868,701.644682543762
223,151054.014337778,33685045.1973246,677.372261604387
224,155940.221978705,34930609.72323,696.161705262077
225,151264.575014783,34034529.3783262,672.287000065702
226,152021.636416374,34356889.8301006,672.662108037054
227,147396.161118105,33458928.5738098,649.322295674471
228,148321.178767603,33817228.7590134,650.531485822819
229,143733.421357228,32914953.4908052,627.656861821957
230,148127.411849188,34069304.7253132,644.032225431251
231,143579.600364963,33166887.6843064,621.556711536636
232,144375.106286422,33495024.6584499,622.306492613887
233,139846.2622944,32584179.1145952,600.198550619742
234,140704.932045569,32924954.0986631,601.303128399866
235,136196.499589112,32006177.4034413,579.559572719624
236,140145.459082064,33074328.3433672,593.836691025696
237,135677.026982456,32155455.3948422,572.476907098972
238,139046.86199094,33093153.1538437,584.230512566974
239,134610.428822727,32171892.4886318,563.223551559527
240,138203.618235297,33168868.3764713,575.848409313737
241,133804.439103171,32246869.8238641,555.205141506932
242,134609.872211103,32575589.075087,556.239141368196
243,130253.653759671,31651637.8636002,536.023266500705
244,133752.490346375,32635607.6445156,548.165944042522
245,129434.018211041,31711334.4617051,528.302115147107
246,132759.101269582,32658738.9123173,539.671143372286
247,128472.352396317,31732671.0418902,520.130981361606
248,131926.963292768,32717886.8966065,531.963561664388
249,127676.738876492,31791507.9802466,512.757987455792
250,128795.647880747,32198911.9701868,515.182591522988
251,124584.101296954,31270609.4255355,496.351001183084
252,129404.292868364,32609881.8028276,513.509098683983
253,125219.551817671,31680546.6098708,494.938939990795
254,126159.303207652,32044463.0147435,496.690170108865
255,122018.582958863,31114738.65451,478.504246897501
256,126498.280044022,32383559.6912696,494.133906421961
257,122363.180542348,31447337.3993834,476.121325067502
258,123373.301799484,31830311.864267,478.191092246063
259,119278.893459087,30893233.4059035,460.536268181803
260,123839.746537477,32198334.099744,476.306717451835
261,119771.816992748,31260444.2351073,458.895850546928
262,120775.660358185,31643223.0138445,460.975802893836
263,116750.270907104,30705321.2485683,443.91737987492
264,120069.259696356,31698284.559838,454.807801880136
265,116053.169132513,30754089.820116,437.936487292502
266,120253.855539196,31987525.5734261,452.082163681187
267,116263.574444169,31042374.3765931,435.44409904183
268,120644.747669434,32332792.3754082,450.166968915797
269,116667.778743022,31383632.481873,433.709214658076
270,120356.067826727,32496138.3132162,445.763214173062
271,116408.767209795,31546775.9138544,429.552646530609
272,117352.177567611,31919792.2983903,431.441829292688
273,113422.590488068,30964367.2032425,415.467364425157
274,114462.594159096,31362750.7995924,417.746694011301
275,110572.005212974,30407301.4335678,402.080018956269
276,113689.642340263,31378341.2859125,411.918993986458
277,109824.253016603,30421318.0855991,396.477447713369
278,113042.23371552,31425740.9729147,406.626739983886
279,109189.205362244,30463788.2960661,391.359159004459
280,110106.909066778,30829934.5386979,393.238960952779
281,106287.339506099,29866742.4012138,378.246759808181
282,109355.859839159,30838352.4746428,387.786737018294
283,105558.842229111,29873152.3508385,372.999442505694
284,108887.310507926,30923996.184251,383.406022915233
285,105098.753577817,29953144.7696779,368.767556413394
286,108506.874401112,31032966.0787181,379.394665738155
287,104739.969986742,30060371.386195,364.947630615827
288,108705.411905892,31307158.628897,377.44934689546
289,104950.396877666,30330664.6976456,363.150162206458
290,108939.719037318,31592518.5208223,375.654203576959
291,105206.485016199,30615087.1397139,361.534312770443
292,108550.546997589,31696759.7232959,371.748448621879
293,104831.268532239,30715561.6799461,357.785899427438
294,107895.324016139,31721225.2607447,366.990898014077
295,104186.027559535,30734878.130063,353.172974778086
296,107243.31494825,31744021.224682,362.30849644679
297,103559.766261075,30757250.5795392,348.68608168712
298,106607.977722842,31769177.3614068,357.744891687388
299,102947.35925185,30781260.4163032,344.305549337291
300,103816.401888361,31144920.5665083,346.054672961204
301,100183.570766262,30155254.8006448,332.835783276618
302,103557.250729225,31274289.7202259,342.904803739155
303,99943.6697330736,30282931.9291213,329.847094828626
304,100865.087781351,30662986.6855307,331.793051912339
305,97275.0081501433,29668877.4857937,318.934452951289
306,101121.663669604,30943229.0828989,330.462953168642
307,97551.3681441278,29948270.0202472,317.756899492273
308,100596.638127224,30983764.5431851,326.612461452027
309,97047.704352955,29987740.6450631,314.07024062445
310,98030.0657586107,30389320.3851693,316.226018576163
311,94509.7870739496,29392543.7799983,303.889990591478
312,98314.6768505765,30674179.1773799,315.111143751848
313,94807.1528461238,29674638.8408367,302.898251904549
314,95703.1867561547,30050800.6414326,304.787218968646
315,92223.8857180331,29050524.0011804,292.774240374708
316,93174.504581727,29443143.4478257,294.856027157364
317,89723.2716268275,28442277.1057043,283.038711756554
318,90739.5917646642,28855190.1811632,285.344628190768
319,87314.465210432,27853314.4021278,273.713057085994
320,90289.7015984588,28892704.5115068,282.155317495184
321,86877.2906831861,27887610.3093027,270.645765368181
322,87819.535827243,28277890.5363722,272.731477724357
323,84435.1572187992,27272555.7816721,261.409155476158
324,87358.912380888,28304287.6114077,269.626272780518
325,83991.3582158898,27297191.4201642,258.434948356584
326,87907.6320111851,28657888.0356463,269.655312917746
327,84554.4985076373,27649321.0119974,258.576448035588
328,85538.1939625393,28056527.6197129,260.787176715059
329,82210.6727763906,27047311.3434325,249.880464365929
330,85232.2181021338,28126631.9737042,258.279448794345
331,81916.3334906627,27114306.3854094,247.481370062425
332,85134.3418817311,28264601.5047347,256.428740607624
333,81836.0304901109,27251398.1532069,245.753845315648
334,85616.0438633414,28595758.650356,256.335460668687
335,82324.1167262089,27578579.10328,245.743632018534
336,85137.3300342107,28606142.8914948,253.384910816103
337,81860.2571376696,27586906.6553947,242.908774889227
338,84858.6394805684,28682220.1444321,251.061063551978
339,81592.9046799788,27659994.6865128,240.687034454215
340,85293.1819841385,28999681.8746071,250.862299953348
341,82014.6506507081,27966995.8718915,240.512171996211
342,84830.4760026467,29012022.7929052,248.042327493119
343,81565.5554595181,27976985.5226147,237.800453234747
344,82439.3984916001,28359153.0811104,239.649414219768
345,79186.9029659359,27319481.5232479,229.527254973727
346,82944.8170618525,28698906.703401,239.724904803042
347,79708.2853872276,27658775.029368,229.706874314777
348,82779.4242675997,28807239.6451247,237.871908814942
349,79555.1369835844,27764742.807271,227.951681901388
350,82396.6178132714,28838816.234645,235.418908037918
351,79185.0012496354,27793935.438622,225.598294158505
352,80062.0102814119,28181827.619057,227.44889284492
353,76868.0143084086,27134409.0508682,217.756414471412
354,79653.0888873068,28197193.4661066,225.008725670358
355,76468.8076578355,27146426.7185316,215.405091993903
356,77444.2395020338,27570149.262724,217.539998601218
357,74283.2398736406,26519116.6348897,208.076302167061
358,78122.2570602246,27967768.0275604,218.218595140292
359,74970.7515252848,26914499.7975772,208.832176950654
360,75806.6386539322,27290389.9154156,210.573996260923
361,72672.9654015491,26234940.5099592,201.310153466895
362,73687.2300313026,26674777.2713315,203.555884064372
363,70568.4372977468,25616342.7390821,194.403408533738
364,73406.4850595042,26719960.5616595,201.666167745891
365,70301.7682345702,25660145.4056181,192.607584204302
366,71208.4056046428,26062276.4512993,194.558485258587
367,68120.8441604324,25000349.8068787,185.615379183739
368,70932.9491353485,26103325.2818082,192.752579172143
369,67860.6701300185,25040587.2779768,183.904255094901
370,71260.130900274,26366248.4331014,192.594948379119
371,68201.0607450172,25302593.5364014,183.830352412445
372,71072.4328807146,26438945.0316258,191.054927098695
373,68025.1433849719,25373378.4825945,182.373038565608
374,71097.8283019413,26590587.784926,190.101145192356
375,68060.9754254165,25522865.7845312,181.495934467777
376,71118.2618552489,26740466.4575736,189.144313444811
377,68096.3179797199,25672311.8783544,180.626838142493
378,68917.8082130426,26050931.5045301,182.322243949848
379,65912.3013353276,24980762.2060892,173.911085317487
380,66763.5719928535,25370157.3572843,175.693610507509
381,63773.0256799868,24297522.784075,167.383269501278
382,64660.658290023,24700371.4667888,169.268738979118
383,61682.8507595372,23624531.8409027,161.051829659366
384,62529.6776902346,24011396.2330501,162.837702318319
385,59571.647658678,22935084.348591,154.731552360203
386,62308.2914734073,24051000.5087352,161.420444231625
387,59363.5610391451,22973698.1221491,153.394214571434
388,60167.4687917809,23344977.891211,155.070795855105
389,57237.3699492167,22265336.9102453,147.139768506984
390,58093.302413496,22656387.9412634,148.957185675631
391,55182.7943946478,21576472.6083073,141.132466482475
392,58756.4140953902,23032514.325393,149.888811467832
393,55856.2057248405,21951488.8498623,142.127749935981
394,56708.8942850268,22343304.3483006,143.931203769104
395,53819.1109008089,21258548.8058195,136.250913672934
396,56599.2590312731,22413306.5763841,142.927421796144
397,53716.3969827802,21325409.6021637,135.305785850832
398,54564.848396549,21716809.6618265,137.097609036555
399,51700.5468394267,20628518.1889313,129.575305361972
400,52662.8380185202,21065135.2074081,131.6570950463
401,49816.685535741,19976490.8998322,124.231135999354
402,50645.1888737822,20359365.9272604,125.983056899956
403,47810.3444781492,19267568.8246941,118.636090516499
404,50432.337756384,20374664.4535791,124.83251919897
405,47610.1769930989,19282121.682205,117.555992575553
406,48458.492583049,19674147.9887179,119.355893061697
407,45642.078256287,18576325.8503088,112.142698418395
408,46555.8447332452,18994784.651164,114.107462581483
409,43755.5434607323,17896017.2754395,106.981768852646
410,46514.5749216896,19070975.7178927,113.450182735828
411,43726.0402605222,17971402.5470746,106.389392361368
412,46662.9150933517,19225121.0184609,113.259502653766
413,43882.9735035367,18123668.0569606,106.25417313205
414,46486.8949144279,19245574.4945731,112.287185783642
415,43714.2627926663,18141419.0589565,105.335572994377
416,44599.728087342,18553486.8843343,107.210884825341
417,41842.1644980059,17448182.5956685,100.340922057568
418,44456.3579537593,18582757.6246714,106.354923334352
419,41710.1098053016,17476536.0084214,99.5468014446339
420,44328.5694916798,18617999.1865055,105.544213075428
421,41591.460915898,17510005.045593,98.7920686838432
422,42468.516691364,17921714.0437556,100.636295477166
423,39743.1537400306,16811354.0320329,93.9554461939258
424,40762.1367538734,17283145.9836423,96.1371149855504
425,38036.8203539308,16165648.6504206,89.4984008327783
426,39048.110680339,16634495.1498244,91.6622316439883
427,36329.0615105654,15512509.2650114,85.0797693455863
428,37325.5220254014,15975323.4268718,87.209163610751
429,34616.9788805816,14850683.9397695,80.6922584628941
430,35614.4297292173,15314204.7835634,82.8242551842263
431,32913.8013956362,14185848.4015192,76.3661285281583
432,36206.1321420608,15641049.0853703,83.8104910695851
433,33505.7743904133,14508000.311049,77.3805413173517
434,34524.4197362557,14983598.165535,79.549354231004
435,31837.637036118,13849372.1107113,73.1899701979725
436,34697.2394152575,15127996.3850523,79.5808243469208
437,32015.7526303715,13990883.8994723,73.2625918315136
438,35376.0678741826,15494717.728892,80.7672782515584
439,32703.5997948638,14356880.3099452,74.4956715144962
440,33550.6588865893,14762289.9100993,76.2514974695211
441,30894.0219758066,13624263.6913307,70.0544716004685
442,31741.8858386464,14029913.5406817,71.8142213544035
443,29097.2857733959,12890097.5976144,65.6823606622933
444,32386.818028109,14379747.2044804,72.9432838470924
445,29743.6563041851,13235927.0553624,66.8396770880565
446,30748.4068743932,13713789.4659794,68.9426163102987
447,28115.1498180957,12567471.9686888,62.8974268861202
448,29137.977981069,13053814.1355189,65.040129422029
449,26502.3806514678,11899568.9125091,59.0253466625119
450,27480.9502672268,12366427.6202521,61.0687783716152
451,24858.5463315476,11211204.3955279,55.118728007866
452,27476.6254534836,12419434.7049746,60.7889943661142
453,24858.4001042874,11260855.2472422,54.8750554178531
454,25750.7632056844,11690846.4953807,56.7197427437982
455,23120.9075083988,10520012.9163214,50.8151813371402
456,25970.4022012166,11842503.4037548,56.9526364061768
457,23346.7100557062,10669446.4954577,51.0868929008889
458,24271.274835495,11116243.8746567,52.9940498591595
459,21655.8972870974,9940056.85477773,47.1806041113234
460,24992.0085534061,11496323.9345668,54.3304533769698
461,22365.7525725526,10310611.9359467,48.5157322615023
462,23212.6968075476,10724265.925087,50.2439324838692
463,20601.6256273023,9538552.66544098,44.4959516788387
464,21545.1665767466,9996957.29161043,46.4335486567815
465,18944.9357929722,8809395.14373208,40.7417974042413
466,21623.8032917595,10076692.3339599,46.4030113557072
467,19021.980829249,8883265.0472593,40.7322929962506
468,22234.3355097317,10405669.0185544,47.5092639096831
469,19623.3583677586,9203355.07447881,41.8408493982061
470,20510.8559523323,9640102.29759618,43.6401190475156
471,17894.3793677806,8428252.68222467,37.9923128827614
472,18803.2593491461,8875138.41279695,39.8374138753095
473,16199.3832985346,7662308.30020688,34.2481676501789
474,19069.8982575572,9039131.77408212,40.2318528640447
475,16469.2712051019,7822903.82242339,34.6721499054776
476,17385.0753570149,8275295.86993911,36.5232675567541
477,14797.9506934389,7058622.48077034,31.022957428593
478,15797.6805837594,7551291.31903702,33.049540970208
479,13215.181902505,6330072.13129987,27.5891062682776
480,14333.7901700949,6880219.28164556,29.8620628543644
481,11763.5116381306,5658249.09794083,24.4563651520387
482,12705.2503778253,6123930.68211181,26.3594406178949
483,10137.4784009916,4896402.06767892,20.9885681179949
484,13423.4568925852,6496953.13601122,27.7344150673247
485,10798.0618168604,5237059.98117727,22.2640449832172
486,14079.9558610902,6842858.54848983,28.9711025948358
487,11457.5801132789,5579841.51516682,23.5268585488273
488,12404.576330628,6053433.24934648,25.4192137922706
489,9790.1354534139,4787376.2367194,20.0207268985969
490,10711.3347922297,5248554.04819256,21.8598669229178
491,8100.57364780958,3977381.6610745,16.4981133356611
492,9210.36975028598,4531501.9171407,18.7202637200935
493,6589.28185373685,3248515.95389227,13.3656832732999
494,7590.06681317576,3749493.00570883,15.3645077189793
495,4979.55319352353,2464878.83079415,10.0597034212597
496,5902.4416467313,2927611.05677873,11.9000839651841
497,3300.22305950843,1640210.86057569,6.64028784609342
498,4266.69126284613,2124812.24889737,8.56765313824524
499,1640.13733780326,818428.531563828,3.28684837235123
500,2661.64251534401,1330821.257672,5.32328503068801
501,0,0,0
