"nclusters","clusteroverlap","totaloverlap","iteration_scores"
72,62.9919637051467,4535.42138677056,0.874888384793704
73,65.1016221198683,4752.41841475039,0.891803042737922
74,61.8354781309389,4575.82538168948,0.835614569337012
75,61.8357511391066,4637.681335433,0.824476681854755
76,63.540374165715,4829.06843659434,0.83605755481204
77,60.311558820498,4643.99002917834,0.783266997668805
78,60.1834230310357,4694.30699642078,0.771582346551739
79,62.2955918986455,4921.35175999299,0.788551796185386
80,59.1639719502931,4733.11775602345,0.739549649378664
81,60.7699502193087,4922.365967764,0.750246299003811
82,57.7312683965834,4733.96400851984,0.70403985849492
83,60.7389751548764,5041.33493785474,0.731794881384053
84,60.7333132163542,5101.59831017375,0.723015633528026
85,63.4202690583848,5390.72286996271,0.746120812451586
86,66.0425500931152,5679.65930800791,0.767936628989712
87,63.0060025917554,5481.52222548272,0.724206926342016
88,65.2369823245621,5740.85444456147,0.741329344597297
89,65.6634437602908,5844.04649466588,0.737791502924616
90,62.6947016667689,5642.5231500092,0.696607796297432
91,64.3496959488044,5855.8223313412,0.707139515920927
92,61.4514797152505,5653.53613380304,0.667950866470114
93,63.3434021236655,5890.93639750089,0.681111850792102
94,60.516012581267,5688.5051826391,0.643787367885819
95,62.6408645333845,5950.88213067152,0.659377521404047
96,59.8763432228824,5748.12894939671,0.623711908571691
97,61.6996500097489,5984.86605094564,0.636078866079886
98,58.9922200035593,5781.23756034881,0.601961428607747
99,61.2950969046643,6068.21459356176,0.619142392976407
100,58.6366006682548,5863.66006682548,0.586366006682547
101,60.1283127945055,6072.95959224506,0.595329829648569
102,57.5280555047138,5867.8616614808,0.56400054416386
103,59.3343189816821,6111.43485511326,0.576061349336719
104,56.7595837776699,5902.99671287767,0.545765228631442
105,56.7067112937728,5954.20468584615,0.540063917083551
106,58.9902042028451,6252.96164550158,0.556511360404199
107,56.4811725341037,6043.48546114909,0.527861425552371
108,57.5205959026473,6212.22435748591,0.532598110209697
109,58.9980254412284,6430.78477309389,0.541266288451637
110,56.5527464311423,6220.80210742565,0.514115876646748
111,58.1144190927849,6450.70051929913,0.523553325160225
112,55.6808716829674,6236.25762849235,0.497150640026495
113,57.168743253391,6460.06798763318,0.505918081888416
114,54.7732008576635,6244.14489777364,0.480466674190031
115,56.3254815430754,6477.43037745367,0.489786796026743
116,53.9780399220473,6261.45263095749,0.465327930362477
117,55.4943960927599,6492.84434285291,0.474311077715897
118,53.193348968928,6276.81517833351,0.450791092957017
119,54.6840421026433,6507.40101021456,0.459529765568431
120,57.2775576314919,6873.30691577903,0.477312980262433
121,54.99262009083,6654.10703099043,0.454484463560579
122,56.4067391526012,6881.62217661734,0.462350320922961
123,54.1467867577121,6660.05477119858,0.440217778517984
124,55.8246054704685,6922.25107833809,0.450198431213455
125,53.6026460173678,6700.33075217097,0.428821168138942
126,54.9618574985037,6925.19404481146,0.436205218242093
127,52.7635263358921,6700.9678446583,0.415460837290489
128,54.8193524175773,7016.8771094499,0.428276190762323
129,52.6549045227248,6792.4826834315,0.408177554439727
130,54.2343690390845,7050.46797508098,0.417187454146804
131,52.1057722395054,6825.85616337521,0.39775398656111
132,53.9103271439076,7116.16318299581,0.408411569272027
133,51.8084858591868,6890.52861927185,0.389537487663059
134,53.1769635961096,7125.71312187868,0.396843011911265
135,51.1055855040967,6899.25404305305,0.378559892622938
136,52.7955783591337,7180.19865684218,0.388202782052453
137,50.7361901876744,6950.85805571139,0.370337154654558
138,52.1473045052337,7196.32802172225,0.377879018153867
139,50.1184788899973,6966.46856570962,0.360564596330916
140,51.9792275944561,7277.09186322385,0.371280197103258
141,49.9779924436327,7046.89693455221,0.354453847117962
142,51.4235756208361,7302.14773815872,0.362137856484761
143,49.4513508218119,7071.5431675191,0.345813642110573
144,49.393657660417,7112.68670310005,0.343011511530674
145,50.7444799576819,7357.94959386388,0.349961930742634
146,48.7936204908456,7123.86859166346,0.334202880074285
147,50.3428076137553,7400.39271922203,0.342468079005138
148,52.1116027364033,7712.51720498768,0.352105423894617
149,50.1818695265668,7477.09855945845,0.336791070648099
150,51.6291390721654,7744.37086082482,0.344194260481103
151,49.7209736675033,7507.86702379299,0.329277971307969
152,51.157684962312,7775.96811427142,0.336563716857316
153,49.2701676670701,7538.33565306173,0.322027239654053
154,51.0136896001017,7856.10819841566,0.331257724675985
155,49.1482434786238,7617.97773918668,0.317085441797573
156,50.3976624212393,7862.03533771333,0.323061938597688
157,48.5403287194743,7620.83160895747,0.309174068276907
158,50.3341732903174,7952.79937987015,0.318570717027326
159,48.5005060540692,7711.580462597,0.305034629270875
160,49.9653076443829,7994.44922310126,0.312283172777393
161,48.1342828933871,7749.61954583532,0.298970701201162
162,50.0129067637968,8102.09089573508,0.308721646690104
163,48.2017150479122,7856.87955280969,0.295716043238725
164,49.8655489295338,8177.95002444355,0.304058225180084
165,48.0696111606711,7931.48584151072,0.29133097673134
166,49.4909821692267,8215.50304009164,0.298138446802571
167,47.7136656133067,7968.18215742222,0.285710572534771
168,48.9254844757292,8219.48139192251,0.291223121879341
169,47.1723904275192,7972.13398225074,0.279126570577037
170,47.4523883167045,8066.90601383976,0.279131695980614
171,45.7225894785349,7818.56280082947,0.267383564201958
172,47.4195494059813,8156.16249782878,0.275695054685938
173,45.7095483138151,7907.75185829001,0.264217042276388
174,47.1215560860375,8199.15075897053,0.270813540724354
175,45.4223776399177,7948.9160869856,0.259556443656673
176,46.6623747619905,8212.57795811033,0.265127129329492
177,44.9846262705926,7962.27884989489,0.254150430907303
178,46.8195730680587,8333.88400611444,0.263031309371116
179,45.1574648155946,8083.18620199143,0.252276339751925
180,46.3693585346629,8346.48453623931,0.257607547414794
181,44.7278324025308,8095.73766485808,0.247115096146579
182,46.3700388580751,8439.34707216967,0.254780433286127
183,44.7433760770821,8188.03782210603,0.244499322825585
184,45.8793340066185,8441.79745721781,0.24934420655771
185,44.2647692835466,8188.98231745612,0.239269023154306
186,45.8535249916217,8528.75564844164,0.246524327911945
187,44.2529340837787,8275.29867366662,0.236646706330368
188,44.6856480204516,8400.90182784491,0.237689617130062
189,43.1069281630353,8147.20942281367,0.228078984989605
190,44.2229697214855,8402.36424708225,0.232752472218345
191,42.6612945078465,8148.30725099868,0.223357562868306
192,43.8363616310981,8416.58143317083,0.228314383495303
193,42.2914895392188,8162.25748106922,0.219126888804242
194,43.4294665918347,8425.31651881593,0.223863229854818
195,41.90207112359,8170.90386910004,0.21488241601841
196,43.5615789727316,8538.0694786554,0.222252953942508
197,42.0486559533688,8283.58522281366,0.213444954078014
198,42.397893195551,8394.7828527191,0.214130773714904
199,40.8771113167935,8134.5451520419,0.205412619682379
200,41.2673381918598,8253.46763837195,0.206336690959299
201,39.7647895044252,7992.72269038947,0.197834773653857
202,40.0735525929765,8094.85762378126,0.198383923727607
203,38.5873440172821,7833.23083550826,0.190085438508779
204,39.7710769351213,8113.29969476475,0.194956259485889
205,38.3002608645272,7851.55347722808,0.186830540802572
206,39.4028205186802,8116.98102684813,0.191275827760584
207,37.9454101525596,7854.69990157983,0.183311160157293
208,38.3743330374423,7981.861271788,0.184491985756934
209,36.9352493258512,7719.46710910291,0.176723680984934
210,38.0145549368984,7983.05653674867,0.181021690175707
211,36.5903305276473,7720.55974133358,0.173413888756622
212,37.6836375333536,7988.93115707095,0.1777530072328
213,36.2692762011438,7725.35583084363,0.170278292024149
214,37.519183460443,8029.10526053481,0.175323287198332
215,36.117756053194,7765.31755143671,0.167989563038112
216,37.5436316488365,8109.42443614868,0.173813109485354
217,36.1492115861753,7844.37891420003,0.16658622850772
218,37.318728747414,8135.48286693625,0.171186829116578
219,35.9373516710648,7870.28001596319,0.164097496214908
220,37.4034149424713,8228.75128734368,0.170015522465779
221,36.0332587973507,7963.35019421449,0.163046419897514
222,37.6123116594054,8349.93318838799,0.169424827294619
223,36.2526115938438,8084.33238542716,0.162567764994815
224,37.6515167296376,8433.93974743883,0.168087128257311
225,36.2985495114357,8167.17364007304,0.161326886717492
226,36.6777123673723,8289.16299502614,0.162290762687488
227,35.3362561161437,8021.33013836462,0.155666326502836
228,36.8367992362194,8398.79022585803,0.161564908930787
229,35.4970554755052,8128.82570389069,0.155008975875569
230,36.6134005075333,8421.08211673266,0.15918869785884
231,35.2795670987582,8149.57999981315,0.152725398695923
232,36.3615261413779,8435.87406479967,0.156730716126629
233,35.0344726269906,8163.0321220888,0.150362543463479
234,36.2273614326309,8477.20257523564,0.154817783900132
235,34.9072980339637,8203.21503798147,0.148541693761548
236,35.2065470391728,8308.74510124479,0.149180284064292
237,33.9017560959023,8034.71619472884,0.143045384370896
238,35.285445837112,8397.93610923265,0.148258175786185
239,33.9882018463356,8123.1802412742,0.142210049566258
240,35.3472202034521,8483.3328488285,0.14728008418105
241,34.0574011557932,8207.83367854617,0.141317017243955
242,35.1430098262646,8504.60837795602,0.145219048868862
243,33.8646193826205,8229.10250997678,0.139360573591031
244,35.2308169761343,8596.31934217676,0.144388594164485
245,33.9593234199637,8320.03423789112,0.138609483346791
246,35.2833169352299,8679.69596606656,0.143428117622886
247,34.0216615134224,8403.35039381534,0.137739520297257
248,35.1694581246511,8722.02561491347,0.141812331147787
249,33.9111671452857,8443.88061917613,0.136189426286288
250,34.9314477922535,8732.86194806337,0.139725791169014
251,33.6778756087333,8453.14677779205,0.134174803222045
252,33.9987964427026,8567.69670356106,0.134915858899614
253,32.7501444968853,8285.78655771197,0.129447211450139
254,33.7375396840575,8569.3350797506,0.132824959386053
255,32.4980010418932,8286.99026568276,0.127443141340758
256,33.481745751006,8571.32691225754,0.130788069339867
257,32.2507756078573,8288.44933121933,0.125489399252363
258,33.24422543633,8577.01016257313,0.128853586962519
259,32.0205360926172,8293.31884798787,0.123631413485009
260,33.3566802593016,8672.73686741843,0.128294924074237
261,32.1410472369895,8388.81332885425,0.123145774854366
262,32.426575911615,8495.76288884312,0.123765556914561
263,31.2235836162744,8211.80249108018,0.118720850251994
264,31.5224900414157,8321.93737093375,0.119403371368999
265,30.329884801489,8037.41947239458,0.114452395477317
266,30.6551448169706,8154.26852131418,0.115244905326957
267,29.4720139080877,7869.02771345942,0.110382074562126
268,30.433996640241,8156.31109958459,0.113559688956123
269,29.2586809714175,7870.58518131131,0.108768330748764
270,30.2253717368714,8160.85036895528,0.111945821247672
271,29.0579217276818,7874.69678820177,0.10722480342318
272,30.0190239723752,8165.17452048605,0.110364058721968
273,28.8603338259657,7878.87113448865,0.105715508520021
274,29.143696087859,7985.37272807338,0.106363854335252
275,27.9953252386366,7698.71444062506,0.101801182685951
276,28.9978582496836,8003.40887691268,0.105064703803201
277,27.8564519800426,7716.23719847179,0.100564808592211
278,28.9127387724763,8037.74137874841,0.104002657454951
279,27.7765746216857,7749.6643194503,0.0995576151314898
280,28.8227326228863,8070.36513440818,0.102938330796023
281,27.6944780509592,7782.14833231953,0.0985568613913138
282,28.9407247797338,8161.28438788493,0.102626683616077
283,27.8193118025571,7872.86524012365,0.0983014551327105
284,28.1509629475539,7994.8734771053,0.0991231089702601
285,27.0361943959409,7705.31540284315,0.0948638399857574
286,27.3650000646962,7826.39001850313,0.0956818184080288
287,26.2602551743039,7536.69323502522,0.0914991469487941
288,27.4665144015134,7910.35614763587,0.0953698416719216
289,26.3672909623814,7620.14708812823,0.0912363009078942
290,27.2979880081465,7916.4165223625,0.0941309931315398
291,26.2039794701368,7625.35802580982,0.0900480394162778
292,27.1296685345103,7921.86321207701,0.092909823748323
293,26.0424825365166,7630.44738319935,0.0888821929573944
294,26.3517233038842,7747.40665134194,0.0896317119179733
295,25.2724483471274,7455.37226240259,0.0856693164309404
296,26.1817881673134,7749.80929752476,0.0884519870517344
297,25.1082044568135,7457.13672367362,0.0845394089455001
298,26.0417902487753,7760.45349413505,0.0873885578817964
299,24.9674691532765,7465.27327682967,0.083503241315306
300,25.2914391403871,7587.43174211613,0.0843047971346237
301,24.2257660006359,7291.95556619141,0.0804842724273618
302,24.5447057929804,7412.50114948007,0.0812738602416569
303,23.4866303346632,7116.44899140294,0.0775136314675352
304,23.7934554664358,7233.21046179648,0.0782679456132756
305,22.7444056430599,6937.04372113326,0.0745718217805241
306,23.6677892096808,7242.34349816234,0.077345716371506
307,22.6223493726818,6945.06125741332,0.0736884344387031
308,22.944155433404,7066.79987348844,0.0744940111474157
309,21.9071112018459,6769.29736137039,0.0708968000059738
310,22.2113049878768,6885.50454624181,0.0716493709286349
311,21.180377520704,6587.09740893895,0.0681041077836142
312,22.4171695333488,6994.15689440484,0.071849902350477
313,21.3918248055582,6695.64116413972,0.0683444881966716
314,22.2825268118148,6996.71341890985,0.0709634611841236
315,21.2634128767491,6697.97505617595,0.0675028980214256
316,22.4248955715161,7086.26700059909,0.070964859403532
317,21.4103615005886,6787.0845956866,0.0675405725570619
318,22.5734069849673,7178.3434212196,0.070985556556501
319,21.5631124384801,6878.63286787517,0.067595963756991
320,21.8735655934237,6999.5409898956,0.0683548924794492
321,20.8704697709385,6699.42079647125,0.065017039784855
322,21.1698765591095,6816.70025203325,0.065744958258104
323,20.1748305990346,6516.47028348818,0.0624607758484044
324,21.4186357517837,6939.63798357793,0.0661069004684683
325,20.427568790254,6638.95985683254,0.0628540578161661
326,20.7353089003155,6759.71070150286,0.0636052420255077
327,19.7505192211053,6458.41978530142,0.0603991413489458
328,20.6177289922586,6762.61510946081,0.0628589298544469
329,19.6388969548168,6461.19709813474,0.0596926959112974
330,20.5157430257964,6770.19519851281,0.0621689182599891
331,19.5423815949333,6468.52830792293,0.0590404277792547
332,19.8586114209295,6593.0589917486,0.059815094641354
333,18.8897250323145,6290.27843576073,0.0567259009979415
334,19.7597429101486,6599.75413198964,0.0591609069166126
335,18.7966981305487,6296.89387373382,0.0561095466583543
336,19.6553181328025,6604.18689262163,0.0584979706333407
337,18.6958461801321,6300.50016270453,0.0554772883683446
338,19.0595150534901,6442.11608807967,0.056389097791391
339,18.1061753609963,6137.99344737774,0.0534105467875996
340,18.9786742588569,6452.74924801135,0.0558196301731085
341,18.0307751793169,6148.49433614706,0.0528761735463838
342,18.3256637813138,6267.37701320933,0.0535838122260638
343,17.3851042707042,5963.09076485155,0.0506854351915575
344,17.695182347776,6087.14272763493,0.0514394835691161
345,16.7617152341943,5782.79175579703,0.0485846818382443
346,17.6359311738371,6102.03218614763,0.0509708993463499
347,16.7078524286166,5797.62479272996,0.048149430630019
348,17.0238770242709,5924.30920444628,0.0489191868513532
349,16.1021919225573,5619.6649809725,0.0461380857379866
350,16.4159530871423,5745.5835804998,0.0469027231061208
351,15.5005294784869,5440.6858469489,0.0441610526452618
352,16.3356914089142,5750.16337593779,0.0464082142298699
353,15.4254136545369,5445.17102005153,0.0436980556785748
354,15.6938541103547,5555.62435506557,0.0443329212156913
355,14.7896135365282,5250.3128054675,0.0416608832014878
356,15.0820993243958,5369.22735948492,0.0423654475404377
357,14.1845313391087,5063.8776880618,0.039732580781817
358,14.5024357059146,5191.87198271741,0.0405095969438954
359,13.6088237816959,4885.56773762883,0.0379075871356432
360,13.9085299706944,5007.07078944999,0.0386348054741512
361,13.017859111896,4699.44713939444,0.0360605515564985
362,13.3429822523892,4830.15957536488,0.0368590669955502
363,12.4564971868643,4521.70847883173,0.03431541924756
364,13.3026242710156,4842.15523464968,0.0365456710742187
365,12.4210183391203,4533.6716937789,0.0340301872304665
366,12.7039096400135,4649.63092824495,0.0347101356284522
367,11.8254120451125,4339.92622055629,0.0322218311855927
368,12.1672688615494,4477.55494105017,0.0330632306020363
369,11.292928248111,4167.09052355296,0.0306041415937968
370,12.391791437733,4584.96283196123,0.0334913282100893
371,11.5135895067899,4271.54170701905,0.0310339339805657
372,12.5740509721239,4677.54696163011,0.0338012122906558
373,11.6986602291012,4363.60026545475,0.0313637003461158
374,12.538892084571,4689.54563962956,0.0335264494239867
375,11.664083206364,4374.03120238651,0.0311042218836374
376,12.4946480357568,4697.98766144457,0.0332304469036086
377,11.6207795931763,4381.03390662745,0.0308243490535179
378,12.462184401063,4710.70570360182,0.032968741801754
379,11.5879991327542,4391.85167131384,0.0305751956009345
380,12.4459639057865,4729.46628419887,0.032752536594175
381,11.5761577683227,4410.51610973094,0.0303836161898233
382,11.8951088804353,4543.9315923263,0.0311390284828151
383,11.0257142599874,4222.84856157518,0.0287877656918731
384,11.3489359412805,4357.99140145172,0.029554520680418
385,10.484383376933,4036.48760011921,0.0272321646154104
386,11.3139528359536,4367.18579467811,0.029310758642367
387,10.4537977490245,4045.61972887247,0.0270123972843009
388,11.3054768462903,4386.52501636064,0.0291378269234286
389,10.4462787763166,4063.60244398716,0.0268541870856468
390,11.2986611051367,4406.47783100332,0.028970925910607
391,10.4427082137182,4083.0989115638,0.0267076936412229
392,11.3348187515577,4443.24895061061,0.0289153539580553
393,10.4829139613574,4119.78518681347,0.0266740813266092
394,10.7494624007358,4235.28818588992,0.0272828994942534
395,9.90187405575905,3911.24025202482,0.0250680355842001
396,10.2138362898758,4044.6791707908,0.0257925158835247
397,9.36903230468583,3719.50582496027,0.0235995775936671
398,10.2560131859108,4081.89324799251,0.0257688773515347
399,9.41156577709201,3755.21474505971,0.0235878841531128
400,9.81149301897394,3924.59720758958,0.0245287325474349
401,8.9711698971221,3597.43912874596,0.0223719947559155
402,9.23740843373683,3713.43819036221,0.022978627944619
403,8.40200238094097,3386.00695951921,0.0208486411437741
404,8.69952392957279,3514.60766754741,0.0215334750732
405,7.86533878104351,3185.46220632262,0.0194205895828235
406,8.16823666830517,3316.3040873319,0.0201188095278453
407,7.33833658292053,2986.70298924866,0.0180303110145468
408,8.18171303206386,3338.13891708205,0.0200532182158428
409,7.34525006523994,3004.20727668314,0.0179590466142786
410,8.25013858224232,3382.55681871935,0.0201222892249813
411,7.4104999228372,3045.71546828609,0.0180304134375601
412,8.48332327613933,3495.1291897694,0.0205905904760663
413,7.64310311363813,3156.60158593255,0.0185063029385911
414,8.72785222330089,3613.33082044657,0.0210817686553161
415,7.88380924679732,3271.78083742089,0.0189971307151743
416,8.75863341339892,3643.59149997395,0.0210544072437474
417,7.9171323297699,3301.44418151405,0.0189859288483691
418,8.77484520960904,3667.88529761658,0.0209924526545671
419,7.93431914612433,3324.47972222609,0.0189363225444495
420,8.23359368112248,3458.10934607144,0.0196037944788631
421,7.39018669649377,3111.26859922388,0.0175538876401277
422,7.70847259960887,3252.97543703494,0.0182665227478883
423,6.86954254570549,2905.81649683342,0.0162400532995402
424,7.15006243215938,3031.62647123558,0.0168633547928287
425,6.31482310596456,2683.79982003494,0.0148584073081519
426,6.67722044086627,2844.49590780903,0.01567422638701
427,5.84276274483793,2494.85969204579,0.0136832851167165
428,6.11833546566501,2618.64757930462,0.0142951763216472
429,5.28712553502557,2268.17685452597,0.0123243019464466
430,5.56998884612518,2395.09520383383,0.0129534624328493
431,4.74280892877622,2044.15064830255,0.0110041970505249
432,5.65743190179569,2444.01058157574,0.0130959071800826
433,4.8302416191887,2091.49462110871,0.0111552924230686
434,5.15039174333963,2235.2700166094,0.0118672620814277
435,4.32372790773233,1880.82163986356,0.00993960438559155
436,5.37527328488413,2343.61915220948,0.0123286084515691
437,4.55124930490801,1988.8959462448,0.0104147581348009
438,5.43841852400594,2382.0273135146,0.0124164806484154
439,4.61649230169423,2026.64012044377,0.0105159277942921
440,4.9111492318014,2160.90566199261,0.0111617027995486
441,4.08631858316745,1802.06649517685,0.00926602853325953
442,5.11474755540306,2260.71841948815,0.0115718270484232
443,4.2914803565725,1901.12579796162,0.00968731457465576
444,4.5877434440792,2036.95808917116,0.0103327555046829
445,3.76911792946602,1677.25747861238,0.00846992793138432
446,4.10612006006828,1831.32954679045,0.00920654721988404
447,3.277573745336,1465.07546416519,0.00733237974348099
448,4.34719804517373,1947.54472423783,0.00970356706511992
449,3.5214418263502,1581.12738003124,0.00784285484710512
450,3.86642552088518,1739.89148439833,0.00859205671307817
451,3.03515130597624,1368.85323899529,0.00672982551214244
452,3.98855086714836,1802.82499195106,0.00882422758218664
453,3.15209356780235,1427.89838621447,0.00695826394658356
454,4.0049404166055,1818.2429491389,0.00882145466212665
455,3.16761251312917,1441.26369347377,0.00696178574314103
456,3.4647004582825,1579.90340897682,0.00759802732079496
457,2.62913955599683,1201.51677709055,0.0057530406039318
458,3.51199896153634,1608.49552438364,0.00766812000335445
459,2.67933593199653,1229.81519278641,0.00583733318517761
460,3.79698297918878,1746.61217042684,0.00825431082432343
461,2.94945320822919,1359.69792899366,0.0063979462217553
462,3.27237932635552,1511.83924877625,0.00708307213496866
463,2.41187572100174,1116.69845882381,0.00520923481857828
464,2.71640602958345,1260.41239772672,0.00585432333961951
465,1.85552673974116,862.81993397964,0.00399038008546486
466,2.82125560630671,1314.70511253893,0.00605419658005732
467,1.95100685927585,911.12020328182,0.00417774488067633
468,3.05287606840329,1428.74600001274,0.0065232394624002
469,2.18186482581357,1023.29460330656,0.00465216380770484
470,2.54359673536502,1195.49046562156,0.00541190794758516
471,1.67101476306823,787.047953405135,0.00354780204473084
472,2.04968178838916,967.449804119685,0.00434254616184145
473,1.16364290566648,550.403094380244,0.00246013299295238
474,1.50361067290319,712.711458956111,0.00317217441540757
475,0.616385392012007,292.783061205704,0.00129765345686738
476,1.01047290328492,480.98510196362,0.00212284223379184
477,0,0,0
