"nclusters","clusteroverlap","totaloverlap","iteration_scores"
61,396.868261402468,24208.9639455506,6.50603707217161
62,373.120000361004,23133.4400223823,6.01806452195168
63,385.216209042061,24268.6211696498,6.11454300066763
64,362.226966018419,23182.5258251788,5.6597963440378
65,381.281266838555,24783.2823445061,5.86586564367007
66,358.502317786736,23661.1529739246,5.43185329979903
67,371.402094411458,24883.9403255677,5.54331484196205
68,348.929817070369,23727.2275607851,5.13132083927013
69,361.466372593487,24941.1797089506,5.23864308106503
70,339.404589648371,23758.321275386,4.84863699497673
71,353.977095757817,25132.373798805,4.98559289799742
72,332.296323011394,23925.3352568204,4.61522670849159
73,346.998008312852,25330.8546068382,4.75339737414866
74,325.76881063288,24106.8919868331,4.40228122476864
75,326.371896143351,24477.8922107513,4.35162528191134
76,345.511865450439,26258.9017742333,4.54620875592682
77,325.012120173758,25025.9332533794,4.22093662563323
78,339.563350140567,26485.9413109642,4.35337628385342
79,319.608913072522,25249.1041327293,4.04568244395598
80,332.11579975516,26569.2639804128,4.1514474969395
81,312.571951257457,25318.328051854,3.85891297848713
82,325.398504116385,26682.6773375435,3.96827444044371
83,306.301916457581,25423.0590659792,3.69038453563351
84,321.173590818324,26978.5816287392,3.82349512878957
85,302.200694681293,25687.0590479099,3.55530229036815
86,314.325110010736,27031.9594609233,3.65494313965972
87,295.666697755979,25723.0027047702,3.39846779029861
88,312.502899897807,27500.255191007,3.55116931702053
89,331.708536540775,29522.059752129,3.72706220832331
90,313.376881778735,28203.9193600862,3.48196535309706
91,330.06379590941,30035.8054277563,3.62707468032319
92,312.132852863772,28716.2224634671,3.39274840069318
93,328.095877228433,30512.9165822443,3.52791265837025
94,345.657496767604,32491.8046961548,3.67720741242132
95,327.994612848805,31159.4882206365,3.45257487209268
96,347.74186986173,33383.2195067261,3.62231114439302
97,330.23390863038,32032.6891371469,3.40447328484928
98,341.110640109365,33428.8427307178,3.4807208174425
99,323.987200168061,32074.732816638,3.27259798149556
100,334.44816631649,33444.816631649,3.3444816631649
101,317.668374305441,32084.5058048495,3.14523142876674
102,329.094361566046,33567.6248797367,3.22641530947104
103,312.682498423796,32206.297337651,3.03575241188152
104,323.118235447036,33604.2964864917,3.10690611006765
105,307.014095881941,32236.4800676038,2.9239437703042
106,317.518216351916,33656.9309333031,2.99545487124449
107,301.579811005158,32269.0397775519,2.81850290659026
108,311.837308358272,33678.4293026933,2.88738248479881
109,296.179118678615,32283.523935969,2.71723962090472
110,307.024927274816,33772.7420002297,2.79113570249832
111,291.667983770386,32375.1461985128,2.6276394934269
112,302.080553905309,33833.0220373946,2.69714780272598
113,286.926509513383,32422.6955750123,2.53917265056091
114,297.432954274557,33907.3567872995,2.60906100240839
115,282.513141871723,32489.0113152482,2.45663601627585
116,295.784435029751,34310.9944634511,2.54986581922199
117,281.080017508048,32886.3620484416,2.4023933120346
118,291.235730290896,34365.8161743258,2.46809940924488
119,276.788888228531,32937.8776991952,2.32595704393724
120,287.722333128898,34526.6799754677,2.39768610940748
121,273.483761302909,33091.535117652,2.26019637440421
122,284.51219259601,34710.4874967133,2.33206715242632
123,270.420407538436,33261.7101272277,2.19853989868647
124,273.614559027896,33928.2053194591,2.20656902441852
125,259.826415551899,32478.3019439874,2.07861132441519
126,273.410693112983,34449.7473322358,2.16992613581732
127,259.767374477571,32990.4565586515,2.04541239746119
128,269.474599483226,34492.7487338529,2.1052703084627
129,255.982539069608,33021.7475399794,1.98436076798146
130,269.42013882398,35024.6180471174,2.07246260633831
131,256.097967189219,33548.8337017877,1.95494631442152
132,265.463335367596,35041.1602685227,2.01108587399694
133,252.330613232607,33559.9715599367,1.89722265588426
134,262.371625670813,35157.7978398889,1.9579972064986
135,249.444367009701,33674.9895463096,1.84773605192371
136,262.390880942764,35685.1598082159,1.92934471281444
137,249.607326751412,34196.2037649434,1.82195129015629
138,258.756964307,35708.461074366,1.87505046599275
139,246.155396190485,34215.6000704774,1.7709021308668
140,255.743943814231,35804.1521339924,1.82674245581594
141,243.316985986425,34307.6950240859,1.72565238288245
142,256.538562323345,36428.4758499149,1.80660959382637
143,244.245510790097,34927.1080429838,1.70801056496571
144,247.145139262783,35588.9000538407,1.71628568932488
145,235.06379844973,34084.2507752109,1.6211296444809
146,245.074928803547,35780.9396053179,1.67859540276402
147,233.113004909314,34267.6117216691,1.58580275448513
148,242.232690263526,35850.4381590019,1.63670736664545
149,230.321160387407,34317.8528977236,1.54577959991548
150,239.321995532409,35898.2993298614,1.59547997021606
151,227.573380135416,34363.5804004478,1.50710847771798
152,237.622416356517,36118.6072861907,1.56330537076656
153,226.015519448356,34580.3744755985,1.47722561730952
154,234.999812013676,36189.9710501061,1.52597280528361
155,223.545941113418,34649.6208725799,1.44223187815109
156,232.48996012737,36268.4337798697,1.49032025722673
157,221.194899532367,34727.5992265816,1.40888471039724
158,233.302449123883,36861.7869615735,1.47659777926508
159,222.081370098978,35310.9378457375,1.39673817672313
160,231.63100188196,37060.9603011137,1.44769376176225
161,220.425814662206,35488.5561606152,1.36910443889569
162,232.165623180934,37610.8309553113,1.4331211307465
163,221.063266280681,36033.3124037509,1.35621635755019
164,229.488613908146,37636.1326809359,1.39932081651309
165,218.525827445629,36056.7615285287,1.32439895421593
166,226.988654755409,37680.1166893978,1.36740153467114
167,216.147535530159,36096.6384335366,1.29429661994107
168,224.416709623933,37702.0072168207,1.3358137477615
169,213.707305603231,36116.5346469461,1.26454026984161
170,222.077262573585,37753.1346375095,1.30633683866815
171,211.49977406772,36166.4613655801,1.23684078402175
172,219.867385405168,37817.1902896889,1.27829875235563
173,209.42272512991,36230.1314474744,1.21053598340988
174,217.513168471787,37847.291314091,1.25007568087234
175,207.158277926293,36252.6986371013,1.18376158815025
176,209.618820758251,36892.9124534521,1.19101602703552
177,199.39569221224,35293.0375215665,1.12652933453243
178,207.618669425609,36956.1231577584,1.16639701924499
179,197.488155079642,35350.379759256,1.10328578256784
180,200.074717998078,36013.449239654,1.11152621110043
181,190.064462512447,34401.6677147529,1.05007990338368
182,198.548230291438,36135.7779130417,1.09092434226065
183,188.612871940324,34516.1555650793,1.03067143136789
184,196.975188021964,36243.4345960413,1.07051732620632
185,187.148170912378,34622.4116187899,1.0116117346615
186,195.769333664962,36413.0960616829,1.05252329927399
187,186.018358560111,34785.4330507407,0.994750580535352
188,194.337646129756,36535.4774723941,1.03371088366891
189,184.692140206885,34906.8144991013,0.977207091041719
190,193.59635602061,36783.3076439158,1.01892818958216
191,184.04089816147,35151.8115488408,0.963564911840157
192,193.127308327601,37080.4431988993,1.00587139753959
193,183.667799097106,35447.8852257414,0.951646627446145
194,185.862687716088,36057.361416921,0.95805509132004
195,176.496725150857,34416.8614044171,0.905111411030035
196,179.029960668368,35089.872291,0.913418166675345
197,169.751448882545,33441.0354298614,0.861682481637286
198,177.614151827641,35167.6020618729,0.897041170846672
199,168.400479063734,33511.695333683,0.84623356313434
200,171.179582620022,34235.9165240044,0.855897913100111
201,162.054876095051,32573.0300951053,0.806243164651997
202,171.614195590153,34666.0675092109,0.849575225693827
203,162.48489731032,32984.4341539949,0.800418213351328
204,170.109458773163,34702.3295897253,0.833869895946879
205,161.069564092933,33019.2606390512,0.785705190697233
206,168.691154913002,34750.3779120784,0.818889101519427
207,159.735134555495,33065.1728529875,0.771667316693213
208,167.402796784184,34819.7817311103,0.8048211383855
209,158.524551780456,33131.6313221153,0.758490678375388
210,160.70381847458,33747.8018796619,0.765256278450382
211,151.887084612663,32048.1748532718,0.719844002903615
212,154.208338827871,32692.1678315086,0.727397824659768
213,145.49089152363,30989.5598945332,0.683055828749438
214,152.942528375438,32729.7010723437,0.714684712034756
215,144.310290646604,31026.7124890199,0.671210654170253
216,151.947109547719,32820.5756623073,0.7034588404987
217,143.383303693103,31114.1769014033,0.66075255158112
218,150.839154005239,32882.9355731421,0.691922724794674
219,142.296713590537,31162.9802763275,0.649756683061811
220,144.82124774616,31860.6745041552,0.658278398846182
221,136.377945821518,30139.5260265555,0.617094777472933
222,144.012452895029,31970.7645426964,0.6487047427704
223,135.620877094876,30243.4555921573,0.608165368138457
224,143.842235917467,32220.6608455127,0.642152838917265
225,135.506387311277,30488.9371450373,0.602250610272341
226,142.821024275484,32277.5514862593,0.631951434847273
227,134.549648255313,30542.770153956,0.592729727996972
228,142.403017564567,32467.8880047212,0.624574638441083
229,134.192571418867,30730.0988549206,0.585993761654442
230,137.087521347445,31530.1299099123,0.59603270151063
231,128.96668408791,29791.3040243071,0.558297333713895
232,136.018671061069,31556.331686168,0.586287375263228
233,127.954859404646,29813.4822412824,0.549162486715217
234,135.227787765561,31643.3023371412,0.577896528912652
235,127.233488606277,29899.8698224752,0.541419100452245
236,135.062581621499,31874.7692626737,0.572299074667367
237,127.132381712824,30130.3744659392,0.536423551530901
238,136.191170392563,32413.4985534301,0.572231808372115
239,128.316166858625,30667.5638792113,0.536887727441944
240,137.204898834854,32929.175720365,0.571687078478559
241,129.384760785641,31181.7273493395,0.536866227326312
242,137.156941782539,33191.9799113745,0.566764222241897
243,129.384296708028,31440.3841000509,0.532445665465138
244,136.470211631732,33298.7316381425,0.559304146031688
245,128.659176938109,31521.4983498367,0.525139497706567
246,131.091825076887,32248.5889689142,0.532893597873525
247,123.347844757108,30466.9176550056,0.499383986870882
248,132.545408989434,32871.2614293796,0.534457294312233
249,124.825740667946,31081.6094263185,0.501308195453598
250,126.997407880841,31749.3519702103,0.507989631523364
251,119.324276120969,29950.3933063631,0.475395522394297
252,121.974403764099,30737.549748553,0.484025411762298
253,114.366013116962,28934.6013185915,0.452039577537401
254,121.162406413595,30775.2512290532,0.477017348085021
255,113.588637795215,28965.1026377798,0.445445638412607
256,122.467891671241,31351.7802678377,0.478390201840786
257,114.938260364963,29539.1329137954,0.447230585077675
258,122.482708195414,31600.5387144169,0.474739179051994
259,115.002763004017,29785.7156180405,0.444026111984623
260,117.427859036961,30531.24334961,0.451645611680621
261,110.012090667331,28713.1556641735,0.421502263093224
262,116.735143682809,30584.6076448959,0.445553983522171
263,109.354274453942,28760.1741813867,0.415795720357194
264,111.889193962012,29538.7472059711,0.42382270440156
265,104.581278012161,27714.0386732228,0.394646332121364
266,106.73075493731,28390.3808133244,0.401243439613946
267,99.4836457252833,26562.1334086506,0.372597924064732
268,101.860602367902,27298.6414345978,0.380076874507098
269,94.6340312767258,25456.5544134392,0.351799372775932
270,101.548690464958,27418.1464255386,0.376106260981325
271,94.3732912912893,25575.1619399394,0.34824092727413
272,101.253308178487,27540.8998245486,0.372254809479733
273,94.1292167777539,25697.2761803268,0.344795665852578
274,102.568097289799,28103.6586574049,0.374336121495616
275,95.4723450863379,26254.8948987429,0.34717216395032
276,101.978163927383,28145.9732439578,0.369486101186171
277,94.9289747459897,26295.3260046392,0.342703879949421
278,101.742979402981,28284.5482740286,0.365981940298492
279,94.736757085136,26431.5552267529,0.339558269122351
280,97.3513261847557,27258.3713317316,0.347683307802699
281,90.3899865934902,25399.5862327708,0.32167255015477
282,96.9368031439529,27336.1784865947,0.343747528879266
283,89.9981211720723,25469.4682916965,0.318014562445485
284,96.4597700404657,27394.5746914923,0.339647077607274
285,89.552378200234,25522.4277870667,0.314218870878014
286,97.6901157137816,27939.3730941415,0.341573831167069
287,90.8193649783349,26065.1577487821,0.316443780412317
288,97.8200357274242,28172.1702894982,0.339652901831334
289,90.9806879726795,26293.4188241044,0.314812069109618
290,97.9290037117358,28399.4110764034,0.337686219695641
291,91.1347903097742,26520.2239801443,0.313177973573107
292,97.9035204593325,28587.8279741251,0.335286028970317
293,91.1541019477054,26708.1518706777,0.311106149992169
294,93.104608093092,27372.754779369,0.316682340452694
295,86.3547069910834,25474.6385623696,0.292727820308757
296,93.2577401077485,27604.2910718936,0.315059932796448
297,86.5406437919715,25702.5712062155,0.291382639030207
298,92.9623438006238,27702.7784525859,0.311954173827597
299,86.2620102924023,25792.3410774283,0.288501706663553
300,94.4349651059659,28330.4895317898,0.314783217019886
301,87.7598779365154,26415.7232588911,0.291561056267493
302,89.9602982684036,27168.0100770579,0.297881782345707
303,83.343607367319,25253.1130322977,0.275061410453198
304,89.6303847534569,27247.6369650509,0.294836791952161
305,83.0512429861648,25330.6291107803,0.272299157331688
306,85.274642774324,26094.0406889432,0.278675303184065
307,78.7516011926842,24176.7415661541,0.256519873591805
308,81.2859798887251,25036.0818057273,0.263915519119237
309,74.8034054944722,23114.2522977919,0.242082218428713
310,76.8418593717152,23820.9764052317,0.24787696571521
311,70.4087373807735,21897.1173254206,0.226394653957471
312,78.3530218848112,24446.1428280611,0.251131480400036
313,71.9554984116585,22522.0710028491,0.229889771283254
314,74.2754467278144,23322.4902725337,0.236546008687307
315,67.9285630052838,21397.4973466644,0.215646231762806
316,75.9957088968965,24014.6440114193,0.240492749673723
317,69.6782545883873,22088.0067045188,0.219805219521726
318,75.8942998733737,24134.3873597328,0.238661320356521
319,69.5899139035859,22199.1825352439,0.218150200324721
320,77.5127299278308,24804.0735769058,0.242227281024471
321,71.2093678039337,22858.2070650627,0.221836036772379
322,77.5610232575586,24974.6494889339,0.240872743035896
323,71.2909507779322,23026.9771012721,0.220715017888335
324,77.7598043987855,25194.1766252065,0.239999396292548
325,71.5188144186048,23243.6146860466,0.220057890518784
326,79.2555103617592,25837.2963779335,0.243115062459384
327,73.0396469563112,23883.9645547138,0.22336283472878
328,75.4779272779131,24756.7601471555,0.230115631944857
329,69.2880682820725,22795.7744648018,0.2106020312525
330,75.4323719838196,24892.6827546605,0.228582945405514
331,69.2759239222953,22930.3308182798,0.209292821517509
332,76.5411710548652,25411.6687902153,0.230545695948389
333,70.4148294008447,23448.1381904813,0.211455944146681
334,76.8999508458787,25684.5835825235,0.230239373790056
335,70.7878179669282,23713.919018921,0.211306919304263
336,72.8815775385987,24488.2100529692,0.216909456960115
337,66.8113353971327,22515.4200288337,0.198253220763005
338,72.7949352416534,24604.6881116789,0.215369630892466
339,66.745706329455,22626.7944456853,0.196889989172434
340,73.1986059984903,24887.5260394867,0.215290017642618
341,67.1679191421845,22904.2604274849,0.19697336991843
342,74.7283654670756,25557.1009897399,0.218503992593788
343,68.7221163665399,23571.6859137232,0.200356024392245
344,76.3629356950166,26268.8498790857,0.221985278183188
345,70.3329263773249,24264.8596001771,0.203863554716884
346,72.6139329678633,25124.4208068807,0.209866858288622
347,66.6220502334165,23117.8514309955,0.191994381076128
348,73.9832732226633,25746.1790814868,0.212595612708803
349,67.9835658543263,23726.2644831599,0.194795317634173
350,75.4367918699412,26402.8771544794,0.215533691056975
351,69.4044432011315,24360.9595635972,0.19773345641348
352,71.3661568350937,25120.887205953,0.202744763736062
353,65.3508227066736,23068.8404154558,0.185129809367347
354,67.250571023518,23806.7021423254,0.189973364473215
355,61.2567736156463,21746.1546335544,0.17255429187506
356,63.1484510763938,22480.8485831962,0.177383289540432
357,57.1837735961829,20414.6071738373,0.160178637524322
358,59.5025845749282,21301.9252778243,0.166208336801475
359,53.5534095485716,19225.6740279372,0.149173842753681
360,55.7885685555371,20083.8846799934,0.154968245987603
361,49.8625734892543,18000.3890296208,0.138123472269402
362,51.8631408641135,18774.4569928091,0.14326834492849
363,45.9802531346235,16690.8318878683,0.126667364007227
364,48.0826287937039,17502.0768809082,0.132095134048637
365,42.2259045237372,15412.4551511641,0.115687409654074
366,49.5585605802979,18138.433172389,0.135405903224858
367,43.6890112110081,16033.86711444,0.119043627277951
368,46.5576948985843,17133.231722679,0.126515475267892
369,40.6837749512259,15012.3129570023,0.110254132659149
370,43.2399383030251,15998.7771721193,0.116864698116284
371,37.3911340835717,13872.1107450051,0.100784727988064
372,39.5007226828278,14694.2688380119,0.106184738394698
373,33.6651341850899,12557.0950510385,0.0902550514345574
374,39.9594071787888,14944.818284867,0.106843334702644
375,34.116764628477,12793.7867356789,0.0909780390092721
376,36.410351058376,13690.2919979494,0.0968360400488722
377,30.5514274498888,11517.8881486081,0.0810382690978483
378,32.482004161329,12278.1975729824,0.0859312279400238
379,26.6521679296233,10101.1716453272,0.070322342822225
380,28.7236080105112,10914.9710439942,0.0755884421329241
381,22.8387028048046,8701.54576863056,0.0599441018498809
382,25.0721552667476,9577.56331189759,0.0656339143108576
383,19.1935903733005,7351.14511297409,0.0501138129851188
384,26.4932320543173,10173.4011088578,0.0689927918081179
385,20.5829483533066,7924.43511602304,0.0534622035150821
386,22.9314843346069,8851.55295315826,0.059407990504163
387,17.0455839179172,6596.64097623397,0.0440454364804063
388,23.1009713141157,8963.17686987688,0.0595385858611229
389,17.2335409724982,6703.8474383018,0.0443021618830288
390,19.5897678201846,7640.00944987201,0.0502301738979093
391,13.6930307519469,5353.97502401122,0.0350205390075367
392,20.2526738211712,7939.0481378991,0.0516649842376816
393,14.3186927584623,5627.2462540757,0.0364343327187337
394,16.6042174253833,6542.06166560101,0.0421426838207697
395,10.6819609570148,4219.37457802084,0.027042939131683
396,12.9479282167173,5127.37957382003,0.0326967884260537
397,6.94426441624135,2756.87297324782,0.0174918499149656
398,13.3188984126662,5300.92156824114,0.0334645688760457
399,7.31640554893086,2919.24581402341,0.018336856012358
400,15.0940786884665,6037.6314753866,0.0377351967211662
401,9.0339949178221,3622.63196204666,0.0225286656304791
402,15.9505221237026,6412.10989372843,0.0396779157306034
403,9.72255227233168,3918.18856574967,0.0241254398817163
404,12.1020926615208,4889.24543525441,0.0299556749047545
405,5.86915288674972,2377.00691913364,0.0144917355228388
406,8.52967923947025,3463.04977122492,0.0210090621661829
407,2.28414758007247,929.648065089496,0.00561215621639428
408,10.5440775117056,4301.98362477589,0.0258433272345726
409,4.09442648356397,1674.62043177766,0.0100108226982004
410,6.8013205996353,2788.54144585047,0.0165885868283788
411,0,0,0
