"nclusters","clusteroverlap","totaloverlap","iteration_scores"
96,100725.034264801,9669603.28942091,1049.21910692501
97,96919.2993565713,9401172.03758742,999.168034603828
98,98953.457521291,9697438.83708652,1009.72915838052
99,95172.1158667187,9422039.47080515,961.33450370423
100,97189.1128911454,9718911.28911454,971.891128911454
101,93462.6223695014,9439724.85931965,925.372498707935
102,96633.4841808754,9856615.38644929,947.387099812504
103,92979.2400840384,9576861.72865595,902.711068777072
104,95299.6611255947,9911164.75706185,916.342895438411
105,91711.1777551048,9629673.66428601,873.439788143856
106,93975.3716815121,9961389.39824028,886.560110202945
107,90460.7913675155,9679304.67632415,845.427956705752
108,92302.1217357514,9968629.14746115,854.649275331032
109,88865.8575249108,9686378.47021528,815.283096558815
110,90901.4561362738,9999160.17499012,826.376873966125
111,87523.2816348494,9715084.26146828,788.498032746391
112,89607.9114623604,10036086.0837844,800.070638056789
113,86288.2874596177,9750576.4829368,763.613163359449
114,88285.7809776871,10064579.0314563,774.43667524287
115,84999.1047044431,9774897.04101096,739.122649603853
116,86844.7701129072,10073993.3330972,748.661811318166
117,83621.9764384404,9783771.24329752,714.717747337097
118,85414.4896642985,10078909.7803872,723.851607324563
119,82252.2337441856,9788015.81555809,691.195241547778
120,83128.5299063832,9975423.58876598,692.73774921986
121,80018.4666252019,9682234.46164943,661.309641530594
122,82051.1193054087,10010236.5552599,672.550158241055
123,78947.8041380418,9710579.90897914,641.852066162941
124,81828.969114944,10146792.1702531,659.911041249548
125,78772.5806828612,9846572.58535765,630.18064546289
126,80975.8639106439,10202958.8527411,642.665586592412
127,77966.2498944749,9901713.73659831,613.907479484054
128,79772.3564685714,10210861.6279771,623.221534910714
129,76797.0428324013,9906818.52537977,595.325913429468
130,79514.7323917788,10336915.2109312,611.651787629068
131,76571.2862045867,10030838.4928009,584.513635149517
132,78810.5779126903,10402996.2844751,597.049832671896
133,75868.9795885746,10090574.2852804,570.443455553192
134,78046.8066329991,10458272.0888219,582.438855470142
135,75128.2613933118,10142315.2880971,556.505639950458
136,76969.4801437357,10467849.2995481,565.95205988041
137,74099.8772664932,10151683.1855096,540.875016543746
138,75927.0240694645,10477929.3215861,550.195826590322
139,73099.3765999336,10160813.3473908,525.894795682976
140,75266.5092733004,10537311.2982621,537.617923380717
141,72442.0223875164,10214325.1566398,513.773208422102
142,74287.9715627016,10548891.9619036,523.1547293148
143,71505.8322315032,10225334.009105,500.040784835686
144,74230.6897676763,10689219.3265454,515.490901164419
145,71485.6710947142,10365422.3087336,493.004628239408
146,73887.1087596012,10787517.8789018,506.076087394529
147,71179.4385418701,10463377.4656549,484.213867631769
148,72941.7264657132,10795375.5169256,492.849503146711
149,70269.4937768629,10470154.5727526,471.607340784314
150,72733.2460770122,10909986.9115518,484.888307180081
151,70095.5297817257,10584424.9970406,464.208806501495
152,72176.826711416,10970877.6601352,474.847544154052
153,69572.4081346193,10644578.4445968,454.721621794898
154,71311.3033487018,10981940.7157001,463.060411355207
155,68743.671426369,10655269.0710872,443.507557589478
156,71358.2002565874,11131879.2400276,457.42436061915
157,68812.0481716363,10803491.5629469,438.293300456282
158,70589.7574705905,11153181.6803533,446.770616902471
159,68078.9261816908,10824549.2628888,428.169347054659
160,69969.9180633776,11195186.8901404,437.31198789611
161,67491.497038795,10866131.023246,419.20184496146
162,69273.1618878535,11222252.2258323,427.612110418849
163,66828.6875628918,10893076.0727514,409.9919482386
164,68642.8507915831,11257427.5298196,418.553968241361
165,66226.6177978974,10927391.9366531,401.373441199378
166,66648.4364473345,11063640.4502575,401.496605104425
167,64272.4161349128,10733493.4945304,384.864767274927
168,65939.6070218564,11077853.9796719,392.497660844383
169,63584.3150528142,10745749.2439256,376.238550608368
170,64127.6972749241,10901708.5367371,377.221748676024
171,61779.3291887185,10564265.2912709,361.282626834611
172,64054.4038938489,11017357.469742,372.409324964238
173,61727.0467660315,10678779.0905234,356.803738531974
174,63486.4298479465,11046638.7935427,364.864539356015
175,61179.6631303206,10706441.0478061,349.598075030403
176,62941.086171615,11077631.1662042,357.619807793267
177,60660.1896061664,10736853.5602914,342.712935628059
178,62621.9788485887,11146712.2350488,351.808869935892
179,60343.592697489,10801503.0928505,337.115043002732
180,62031.9789773213,11165756.2159178,344.622105429563
181,59771.6771952486,10818673.57234,330.23026074723
182,62018.0378638313,11287282.8912173,340.758449801271
183,59781.0947602664,10939940.3411287,326.672648963204
184,60142.9881196949,11066309.8140239,326.864065867907
185,57935.121797505,10717997.5325384,313.162820527054
186,60182.7825711286,11193997.5582299,323.563347156605
187,57996.5858017975,10845361.5449361,310.142170063088
188,58359.4351926651,10971573.816221,310.422527620559
189,56187.0506947289,10619352.5813038,297.285982511793
190,57997.5369779958,11019532.0258192,305.250194621031
191,55842.2124910905,10665862.5857983,292.367604665396
192,57688.5122483966,11076194.3516921,300.461001293732
193,55554.3606831019,10721991.6118387,287.846428409855
194,57354.6749168336,11126806.9338657,295.642654210482
195,55229.8518420571,10769821.1092011,283.230009446446
196,56816.4176519452,11136017.8597813,289.87968189768
197,54712.7931500364,10778420.2505572,277.72991446719
198,56319.3778578176,11151236.8158479,284.44130231221
199,54236.8976270875,10793142.6277904,272.547224256721
200,56012.5265753717,11202505.3150743,280.062632876858
201,53950.0742645683,10843964.9271782,268.408329674469
202,55510.4326909244,11213107.4035667,274.804122232299
203,53469.3722100273,10854282.5586355,263.395922216883
204,55120.914676637,11244666.5940339,270.200562140377
205,53092.2162407968,10883904.3293633,258.986420686813
206,55285.694482442,11388853.0633831,268.377157681757
207,53269.8089182028,11026850.446068,257.342072068612
208,53663.2654955299,11161959.2230702,257.996468728509
209,51673.8064285867,10799825.5435746,247.243092959745
210,52164.5676648525,10954559.209619,248.402703165964
211,50197.3957677389,10591650.5069929,237.902349610137
212,51713.4033279997,10963241.5055359,243.931147773584
213,49761.3078678312,10599158.575848,233.621163698738
214,51984.160308773,11124610.3060774,242.916636956883
215,50040.1574673599,10758633.8554824,232.744918452837
216,51658.2975053477,11158192.2611551,239.15878474698
217,49728.55795257,10791097.0757077,229.163861532581
218,51725.149462294,11276082.5827801,237.271327808688
219,49807.2698290209,10907792.0925556,227.430455840278
220,50287.4768231617,11063244.9010956,228.57944010528
221,48382.9857500231,10692639.8507551,218.927537330421
222,49918.7252725361,11081957.010503,224.859122849262
223,48030.0457717512,10710700.2071005,215.381371173772
224,49611.6007346611,11112998.5645641,221.480360422594
225,47740.7171374996,10741661.3559374,212.180965055554
226,49218.2688789876,11123328.7666512,217.779950791981
227,47362.3641818642,10751256.6692832,208.64477613156
228,47801.7730258991,10898804.249905,209.656899236399
229,45963.501511459,10525641.8461241,200.713980399384
230,47516.9765113832,10928904.5976181,206.595550049492
231,45694.896152308,10555521.0111832,197.813403256745
232,47253.6382737672,10962844.079514,203.679475317962
233,45448.256933696,10589443.8655512,195.056896711142
234,45858.1784618007,10730813.7600614,195.975121631627
235,44071.9652361442,10356911.8304939,187.540277600614
236,44522.9640520587,10507419.5162858,188.656627339232
237,42757.2839414967,10133476.2941347,180.410480765809
238,44215.5457850888,10523299.8968511,185.779604139028
239,42454.4470731439,10146612.8504814,177.633669762109
240,42879.5328236871,10291087.8776849,178.664720098696
241,41127.2039220622,9911656.14521699,170.652298431793
242,42640.0864145734,10318900.9123268,176.198704192452
243,40901.405699317,9939041.58493404,168.318541972498
244,41322.6102296046,10082716.8960235,169.354959957396
245,39602.1931792832,9702537.32892438,161.641604813401
246,41188.6272957555,10132402.3147559,167.433444291689
247,39480.7913769208,9751755.47009943,159.841260635307
248,39905.1960698931,9896488.62533349,160.908048668924
249,38206.4704430852,9513411.14032821,153.439640333675
250,40121.7730469765,10030443.2617441,160.487092187906
251,38431.6709143847,9646349.39951055,153.114226750536
252,40033.7358665682,10088501.4383752,158.86403121654
253,38351.910417777,9703033.33569759,151.588578726391
254,39760.4821259516,10099162.4599917,156.537331204534
255,38092.2961600436,9713535.52081111,149.381553568798
256,39997.3640112702,10239325.1868852,156.239703169024
257,38341.1915294834,9853686.22307724,149.187515678924
258,40235.0396488023,10380640.229391,155.949766080629
259,38585.5063079436,9993646.13375739,148.978788833759
260,40134.656999141,10435010.8197767,154.364065381312
261,38496.4573232189,10047575.3613601,147.496005069804
262,39872.3512553405,10446556.0288992,152.184546776109
263,38246.59951151,10058855.6715271,145.424332743384
264,39732.7644847775,10489449.8239813,150.502895775672
265,38119.121245247,10101567.1299905,143.845740548102
266,38502.449927154,10241651.680623,144.746052357722
267,36898.7646721568,9851970.16746587,138.197620494969
268,38326.4970525594,10271501.2100859,143.009317360296
269,36734.9860613042,9881711.25049082,136.56128647325
270,38551.1618067047,10408813.6878103,142.782080765573
271,36967.2472776582,10018124.0122454,136.410506559624
272,38429.1162183062,10452719.6113793,141.283515508479
273,36855.4323773258,10061533.0390099,135.001583799728
274,38354.6029092172,10509161.1971255,139.980302588384
275,36792.4049373784,10117911.3577791,133.790563408649
276,38454.7120874687,10613500.5361414,139.328666983582
277,36901.442199194,10221699.4891767,133.218202885177
278,37350.7737441464,10383515.1008727,134.355301237937
279,35809.9611358757,9990979.15690933,128.35111518235
280,37182.9176542163,10411216.9431806,132.796134479344
281,35649.3650636971,10017471.5828989,126.866067842338
282,36970.9318978655,10425802.7951981,131.102595382502
283,35444.9267746424,10030914.2772238,125.247091076475
284,36781.1541147578,10445847.7685912,129.511106037879
285,35260.5900554663,10049268.1658079,123.721368615671
286,35658.3859259719,10198298.374828,124.679671069832
287,34151.9322445083,9801604.55417389,118.99627959759
288,34551.3209035069,9950780.42020997,119.969864248288
289,33058.739194614,9553975.62724345,114.390101019426
290,34824.3459674687,10099060.3305659,120.083951611961
291,33338.1670910197,9701406.62348672,114.564148079105
292,33758.7243773749,9857547.51819347,115.612069785531
293,32282.5892786996,9458798.65865897,110.179485592831
294,32646.1098620254,9597956.29943546,111.041190006889
295,31182.9345634503,9198965.69621783,105.70486292695
296,32854.001600029,9724784.47360859,110.993248648747
297,31396.3122945816,9324704.75149072,105.711489207345
298,32822.9636069404,9781243.15486824,110.144173177652
299,31366.9396550913,9378714.95687229,104.906152692613
300,32670.6378725484,9801191.36176453,108.902126241828
301,31219.4276973367,9397047.73689834,103.719028894806
302,32827.8544666842,9914012.04893864,108.70150485657
303,31385.6832760609,9509862.03264645,103.583113122313
304,33117.3416775879,10067671.8699867,108.938623939434
305,31683.1422425244,9663358.38396995,103.879154893523
306,33067.549757545,10118670.2258088,108.063888096552
307,31639.7492597828,9713403.02275332,103.061072507436
308,33268.371167782,10246658.3196769,108.014192103188
309,31848.9760360618,9841333.59514309,103.071119857805
310,33439.8356022226,10366349.036689,107.870437426525
311,32028.8624864179,9960976.23327597,102.986696097807
312,33331.9925550237,10399581.6771674,106.83330947123
313,31930.003695445,9994091.15667429,102.012791359249
314,33671.7482134333,10572928.939018,107.234866921762
315,32277.4610461488,10167400.2295369,102.468130305234
316,33855.6828207757,10698395.7713651,107.138236774606
317,32466.741456495,10291957.0417089,102.418742764969
318,33824.8285443789,10756295.4771125,106.367385359682
319,32441.8846327982,10348961.1978626,101.698697908458
320,32822.9950149851,10503358.4047952,102.571859421828
321,31447.5366007773,10094659.2488495,97.9674037407393
322,31805.0205779031,10241216.6260848,98.7733558319973
323,30439.4899634168,9831955.25818362,94.2399070074823
324,30786.6908260882,9974887.82765259,95.0206506978032
325,29426.9735563826,9563766.40582435,90.5445340196388
326,30655.3845953007,9993655.37806804,94.0349220714746
327,29303.4127454891,9582215.96777494,89.6128830137281
328,29727.3401770907,9750567.57808576,90.6321346862522
329,28382.2223351055,9337751.14824971,86.2681529942417
330,29605.0246229021,9769658.12555769,89.712195826976
331,28267.2521411043,9356460.45870551,85.3995532963875
332,29612.3835828721,9831311.34951353,89.193926454434
333,28279.7810224202,9417167.08046592,84.9242673345952
334,28654.5916417619,9570633.60834849,85.7921905441974
335,27330.3431793118,9155664.96506946,81.583113968095
336,28852.9018899484,9694575.03502267,85.8717318153227
337,27534.3172792135,9279064.92309494,81.7042055763011
338,28738.7185125616,9713686.85724583,85.0257944158628
339,27417.7833656395,9294628.5609518,80.8784170077862
340,28599.377776977,9723788.44417218,84.1158169911088
341,27286.285928616,9304623.50165807,80.0184338082582
342,28520.9373287909,9754160.5664465,83.3945535929559
343,27214.7968137374,9334675.30711192,79.3434309438407
344,28517.267964536,9809940.17980039,82.899034780628
345,27218.3086194373,9390316.47370589,78.8936481722822
346,28733.5095960089,9941794.3202191,83.0448254219912
347,27440.5646259742,9521875.92521304,79.0794369624616
348,28958.5286499904,10077567.9701967,83.2141627873288
349,27671.8324943961,9657469.54054425,79.2889183220519
350,28041.3491662436,9814472.20818525,80.1181404749816
351,26763.202413873,9393884.04726944,76.2484399255642
352,28242.6407248902,9941409.53516135,80.2347747866199
353,26970.7853708977,9520687.23592689,76.4044911356875
354,28170.0509892651,9972198.05019984,79.5764152239127
355,26901.9592662992,9550195.53953621,75.7801669473216
356,28355.8123861427,10094669.2094668,79.6511583880412
357,27093.5364277973,9672392.50472363,75.892258901393
358,27523.9581770373,9853577.02737937,76.8825647403278
359,26267.6935848675,9430101.99696743,73.1690629104944
360,27446.6117804649,9880780.24096735,76.2405882790691
361,26196.8275951222,9457054.76183913,72.5673894601724
362,27707.487379671,10030110.4314409,76.5400203858316
363,26463.3375626232,9606191.53523222,72.9017563708628
364,27592.696140179,10043741.3950252,75.804110275217
365,26354.0127672986,9619214.66006397,72.2027747049275
366,27597.380885175,10100641.4039741,75.4026800141394
367,26361.3328638895,9674609.16104743,71.8292448607342
368,27504.2561127759,10121566.2495015,74.7398263934127
369,26274.472688439,9695280.42203399,71.204533031
370,26621.5814622524,9849985.14103339,71.9502201682498
371,25396.7115970791,9422180.00251633,68.4547482401053
372,25804.6200281533,9599318.65047302,69.367258140197
373,24588.1365748735,9171374.94242783,65.9199371980524
374,26056.4536136276,9745113.65149673,69.6696620685231
375,24841.4592580445,9315547.2217667,66.2438913547854
376,25954.2359580026,9758792.72020899,69.0272232925602
377,24745.2550568302,9328961.15642497,65.6372813178519
378,25902.0238841911,9790965.02822425,68.5238727095004
379,24696.8513481882,9360106.66096332,65.163196169362
380,25064.5861934335,9524542.75350472,65.9594373511407
381,23867.0461585997,9093344.58642647,62.6431657706028
382,25313.2041040818,9669643.96775923,66.2649322096381
383,24106.7140947334,9232871.49828288,62.9418122577895
384,24487.3505516658,9403142.61183966,63.7691420616297
385,23286.2406476888,8965202.64936019,60.4837419420488
386,24743.4969690421,9550989.83005024,64.102323753995
387,23539.2457169504,9109688.09245979,60.824924333205
388,23894.2097562233,9270953.38541465,61.5830148356271
389,22684.8180312506,8824394.21415648,58.3157275867624
390,23056.2537991239,8991938.98165831,59.118599484933
391,21853.8670545272,8544862.01832012,55.8922431062076
392,22231.2712186186,8714658.3176985,56.7124265781087
393,21033.1939302722,8266045.21459697,53.519577430718
394,21441.0076035768,8447756.99580925,54.4188010243066
395,20246.1580363157,7997232.4243447,51.2560962944701
396,20619.048844647,8165143.34248022,52.0683051632501
397,19427.7669471526,7712823.4780196,48.9364406729286
398,20576.4561417295,8189429.54440833,51.699638547059
399,19380.7827630785,7732932.32246833,48.5733903836554
400,20761.8067551176,8304722.70204703,51.904516887794
401,19570.629496744,7847822.42819435,48.80456233602
402,19971.538683458,8028558.5507501,49.6804444862138
403,18787.1834753558,7571234.94056839,46.6183212787985
404,19946.1921950084,8058261.64678339,49.3717628589317
405,18767.173105494,7600705.10772507,46.3386990259111
406,19217.9840805789,7802501.53671505,47.3349361590615
407,18045.9830737662,7344715.11102285,44.3390247512683
408,18477.1312541436,7538669.55169059,45.2870864072147
409,17311.2118581973,7080285.65000271,42.3257013647856
410,18517.0652524502,7591996.75350457,45.1635737864638
411,17355.6281972372,7133163.1890645,42.227805832694
412,18566.6449402103,7649457.71536664,45.0646721849764
413,17403.7941006313,7187766.96356075,42.1399372896643
414,17827.835018268,7380723.69756296,43.0624034257681
415,16672.0017169381,6918880.71252931,40.1734981131039
416,17070.7784194046,7101443.8224723,41.0355250466456
417,15921.5717018401,6639295.39966731,38.181227102734
418,17059.5872034586,7130907.45104569,40.8124095776522
419,15911.2337432904,6666806.9384387,37.9743048765882
420,16261.1555566391,6829685.33378843,38.7170370396169
421,15116.1961770229,6363918.59052666,35.9054541021923
422,15540.8499288022,6558238.66995453,36.8266585990573
423,14402.9763495925,6092458.99587764,34.0495894789422
424,14801.8218104289,6275972.44762187,34.9099571000683
425,13670.5780992378,5809995.69217608,32.1660661158538
426,14069.3872059775,5993558.94974641,33.0267305304636
427,12942.6555373389,5526513.91444372,30.3106687057118
428,14344.7604956898,6139557.49215524,33.5157955506771
429,13218.2648161826,5670635.60614232,30.8118060983276
430,14621.5887042311,6287283.14281938,34.0036946610026
431,13498.3889535945,5817805.63899922,31.3187678737691
432,13923.6607984775,6015021.46494227,32.2306962927719
433,12807.257504558,5545542.49947362,29.577961904291
434,13203.5578760462,5730344.11820404,30.4229444148529
435,12091.9180490431,5259984.35133375,27.7975127564209
436,13275.0899419851,5787939.21470552,30.4474539953787
437,12168.1779789638,5317493.7768072,27.8448008671941
438,12519.7220588933,5483638.26179528,28.5838403171081
439,11416.9321589054,5012033.21775948,26.0066791774611
440,12798.5011262187,5631340.49553624,29.087502559588
441,11697.9023908991,5158774.95438651,26.525855761676
442,12041.6669182895,5322416.77788397,27.2435903128722
443,10944.0040626099,4848193.79973619,24.7042981097289
444,12289.9560747041,5456740.49716861,27.6800812493335
445,11195.3918300264,4981949.36436176,25.1581838876999
446,12553.93605602,5599055.48098493,28.1478386906279
447,11462.6416863183,5123800.83378428,25.6434937054101
448,12605.7293253427,5647366.73775353,28.1377886726399
449,11517.7831932432,5171484.6537662,25.652078381388
450,11878.2436475865,5345209.64141392,26.3960969946366
451,10787.058825235,4864963.53018101,23.9180905215855
452,11945.5041092755,5399367.85739252,26.4281064364502
453,10857.8623282437,4918611.63469438,23.9687910115754
454,12018.8981005215,5456579.73763678,26.4733438337479
455,10934.878065321,4975369.51972106,24.0326990446616
456,12308.6513272561,5612745.00522877,26.9926564194212
457,11226.6032138124,5130557.66871226,24.5658713650162
458,12409.0064794572,5683324.96759138,27.0939006101685
459,11329.1297357655,5200070.54871635,24.6821998600555
460,12683.1266254532,5834238.24770847,27.5720144031591
461,11604.8894250085,5349854.02492891,25.1732959327733
462,11946.1463211952,5519119.60039217,25.8574595696865
463,10870.0073097142,5032813.38439769,23.4773376019746
464,12196.9312828408,5659376.11523812,26.2864898337085
465,11124.5934166576,5172935.93874577,23.9238568100163
466,11505.4965470301,5361561.39091601,24.6899067532834
467,10438.6136257575,4874832.56322875,22.3524917039775
468,10782.0624810336,5046005.24112374,23.0385950449436
469,9718.96588613235,4558195.00059607,20.7227417614762
470,11089.8279951271,5212219.15770972,23.5953787130363
471,10030.4478355318,4724340.93053546,21.2960675913626
472,10415.3372145184,4916039.16525266,22.0663924036406
473,9361.63375768215,4428052.76738366,19.7920375426684
474,9716.00723803157,4605387.43082697,20.4979055654675
475,8663.08595373697,4114965.82802506,18.2380756920778
476,9020.48706218578,4293751.84160043,18.9506030718189
477,7973.38165369901,3803303.04881443,16.7156848085933
478,8332.60157603741,3982983.55334588,17.4322208703712
479,7287.7533997753,3490833.87849237,15.214516492224
480,7672.01275184943,3682566.12088773,15.9833598996863
481,6629.30828729638,3188697.28618956,13.7823457116349
482,6988.71199890824,3368559.18347377,14.4994024873615
483,5942.85781396989,2870400.32414745,12.3040534450722
484,6315.0604949433,3056489.27955256,13.0476456507093
485,5269.3613883528,2555640.27335111,10.8646626563975
486,5630.85559614055,2736595.81972431,11.5861226258036
487,4553.77567828323,2217688.75532393,9.35066874390807
488,4964.55660932243,2422703.62534934,10.1732717404148
489,3892.58855198473,1903475.80192053,7.96030378728984
490,4329.55538265208,2121482.13749952,8.83582731153487
491,3259.75177885707,1600538.12341882,6.63900565958669
492,3664.2562878818,1802814.09363785,7.44767538187359
493,2594.56405376065,1279120.078504,5.2628074112792
494,3008.49118784304,1486194.64679446,6.09006313328551
495,1935.5567222956,958100.577536321,3.91021560059717
496,2394.10358714115,1187475.37922201,4.82682174826846
497,1317.06077169493,654579.203532379,2.65002167343044
498,1788.3418963833,890594.264398881,3.59104798470541
499,714.403869515623,356487.530888296,1.43167108119363
500,1143.97067455407,571985.337277037,2.28794134910815
501,0,0,0
