"nclusters","clusteroverlap","totaloverlap","iteration_scores"
40,1669.49732321518,66779.8929286073,41.7374330803795
41,1764.12537379709,72329.1403256805,43.0274481413923
42,1838.40095468973,77212.8400969687,43.7714513021364
43,1896.55603050737,81551.9093118171,44.1059541978459
44,1948.00780521956,85712.3434296604,44.2729046640808
45,2012.32637427943,90554.6868425745,44.7183638728763
46,2044.96826467003,94068.5401748215,44.4558318406529
47,2086.7231464869,98075.9878848843,44.3983648188702
48,2135.09972271563,102484.78669035,44.4812442232424
49,2223.82722098234,108967.533828135,45.3842289996395
50,2239.45680488953,111972.840244477,44.7891360977907
51,2288.1807560936,116697.218560774,44.8662893351686
52,2167.63437118301,112716.987301517,41.6852763689041
53,2214.34625096755,117360.35130128,41.7801179427839
54,2088.98085829237,112804.966347788,38.6848307091179
55,2202.10171213249,121115.594167287,40.0382129478634
56,2077.60660138622,116345.969677628,37.1001178818968
57,2147.66808538364,122417.080866868,37.6783874628709
58,2243.6440141819,130131.35282255,38.6835174858948
59,2120.6428909836,125117.930568032,35.9430998471797
60,2194.54714813432,131672.828888059,36.5757858022387
61,2075.35416768461,126596.604228761,34.0221994702395
62,2143.72571933118,132910.994598533,34.5762212795351
63,2240.93385163226,141178.832652832,35.5703785973375
64,2321.13720812058,148552.781319717,36.2677688768841
65,2193.69296021838,142590.042414195,33.7491224648982
66,2257.5066086797,148995.43617286,34.2046455860561
67,2132.56116105888,142881.597790945,31.8292710605803
68,2224.13361099229,151241.085547476,32.7078472204748
69,2286.45406475778,157765.330468287,33.1370154312722
70,2161.33404856805,151293.383399763,30.8762006938292
71,2289.93258413896,162585.213473866,32.252571607591
72,2350.79536919204,169257.266581827,32.6499356832228
73,2229.60395541292,162761.088745143,30.5425199371632
74,2334.76936678269,172772.933141919,31.5509373889553
75,2213.13772345286,165985.329258964,29.5085029793715
76,2303.64248269066,175076.82868449,30.3110852985613
77,2184.21722901209,168184.726633931,28.3664575196375
78,2246.44216995968,175222.489256855,28.8005406405087
79,2130.51762269867,168310.892193195,26.9685775025148
80,2191.75761812119,175340.609449695,27.3969702265148
81,2078.73046143694,168377.167376392,25.6633390300857
82,2144.03930039338,175811.222632257,26.1468207365046
83,2033.64643578975,168792.654170549,24.5017642866235
84,2101.9508595539,176563.872202528,25.0232245184988
85,1994.22805892281,169509.385008438,23.4615065755624
86,2054.99839770998,176729.862203058,23.89533020593
87,1950.03887966341,169653.382530717,22.4142399961312
88,2012.34591064258,177086.440136547,22.8675671663929
89,1908.87741529275,169890.089961055,21.4480608459859
90,1970.8497794034,177376.480146306,21.89833088226
91,1867.90014909518,169978.913567661,20.5263752647822
92,1940.78862588215,178552.553581158,21.0955285421973
93,1838.02194409828,170936.04080114,19.7636768182611
94,1912.40149386597,179765.740423401,20.344696743255
95,1811.11807506903,172056.217131558,19.0644007902003
96,1904.57588983207,182839.285423878,19.8393321857507
97,1805.07754738765,175092.522096602,18.609046880285
98,1866.41406560057,182908.578428856,19.0450414857201
99,1769.24439560599,175155.195164993,17.8711555111716
100,1855.37763640047,185537.763640047,18.5537763640047
101,1759.70498880848,177730.203869657,17.4228216713711
102,1822.09539805489,185853.730601598,17.8636803730871
103,1728.55937244704,178041.615362045,16.7821298295829
104,1794.21505372969,186598.365587888,17.2520678243239
105,1702.30671970112,178742.205568618,16.2124449495345
106,1765.17477241359,187108.52587584,16.652592192581
107,1674.9486132706,179219.501619954,15.6537253576692
108,1734.38363678009,187313.43277225,16.0591077479638
109,1645.97251819157,179411.004482881,15.1006653045098
110,1734.43228965754,190787.55186233,15.767566269614
111,1646.93330022212,182809.596324656,14.8372369389381
112,1710.08174996986,191529.155996624,15.2685870533023
113,1624.16905796082,183531.103549572,14.373177504078
114,1681.50430066288,191691.490275568,14.7500377251129
115,1596.97903373284,183652.588879276,13.8867742063725
116,1676.08524377542,194425.888277949,14.4490107222019
117,1592.95994103693,186376.313101321,13.6150422310849
118,1676.50422845197,197827.498957333,14.2076629529828
119,1594.64002097582,189762.162496122,13.4003363107211
120,1649.47225342214,197936.670410657,13.7456021118512
121,1568.95859756232,189843.99030504,12.9665999798539
122,1632.1166952953,199118.236826026,13.3780056991418
123,1552.66945717774,190978.343232862,12.6233289201442
124,1565.79998716722,194159.198408735,12.6274192513485
125,1487.11364884916,185889.206106145,11.8969091907933
126,1544.33795295506,194586.582072338,12.2566504202783
127,1466.95074902147,186302.745125727,11.5507932993817
128,1549.26848594073,198306.366200413,12.1036600464119
129,1472.62163406365,189968.19079421,11.4156715818887
130,1562.33708512981,203103.821066875,12.0179775779216
131,1485.37063756811,194583.553521422,11.3387071570084
132,1546.72124966763,204167.204956127,11.7175852247548
133,1471.00709825379,195643.944067754,11.0602037462691
134,1554.49431677523,208302.238447881,11.6007038565316
135,1479.53565026573,199737.312785873,10.9595233353017
136,1556.01032480942,211617.404174081,11.4412523883046
137,1482.12148126573,203050.642933405,10.8184049727426
138,1533.96789448783,211687.569439321,11.1157093803466
139,1461.26263532729,203115.506310493,10.5126808296927
140,1521.84147578756,213057.806610259,10.8702962556254
141,1449.65663989222,204401.586224802,10.281252765193
142,1501.43673773106,213204.01675781,10.5734981530356
143,1430.21321985903,204520.490439842,10.0014910479653
144,1445.90796144704,208210.746448373,10.0410275100489
145,1375.81471617974,199493.133846062,9.4883773529637
146,1438.05617340221,209956.201316722,9.84969981782332
147,1368.88972991885,201226.790298071,9.31217503346156
148,1428.77998143438,211459.437252288,9.65391879347554
149,1360.53853687869,202720.241994925,9.13113111999122
150,1416.68842010416,212503.263015625,9.44458946736109
151,1349.41938237691,203762.326738914,8.93655220117161
152,1369.66619406834,208189.261498388,9.01096180308119
153,1303.37180380321,199415.88598189,8.51876995949807
154,1353.60215718459,208454.732206427,8.78962439730254
155,1287.14123592318,199506.891568093,8.30413700595601
156,1300.40591812666,202863.323227759,8.33593537260679
157,1234.6173659957,193834.926461325,7.8638048789535
158,1286.29918486555,203235.271208757,8.14113408142752
159,1220.88624453316,194120.912880772,7.67852983983119
160,1271.18143473764,203389.029558023,7.94488396711026
161,1206.5929829885,194261.470261149,7.49436635396584
162,1224.60685770024,198386.31094744,7.55930159074225
163,1160.65624199716,189186.967445538,7.12059044170039
164,1211.03954518831,198610.485410883,7.38438747066044
165,1147.91993300361,189406.788945596,6.95709050305218
166,1199.56534675771,199127.84756178,7.22629726962477
167,1137.14553684812,189903.304653635,6.80925471166536
168,1215.3729872627,204182.661860134,7.23436301942084
169,1153.35926042567,194917.715011938,6.8246110084359
170,1205.09854992719,204866.753487622,7.08881499957169
171,1143.76952023486,195584.587960161,6.68871064464829
172,1211.2906749955,208341.996099225,7.04238764532265
173,1150.63289598872,199059.491006048,6.65105720224691
174,1210.40027319153,210609.647535327,6.95632340914674
175,1150.41884957917,201323.298676355,6.57382199759528
176,1197.59426073051,210776.58988857,6.80451284505972
177,1138.24566981461,201469.483557186,6.43076649612775
178,1198.71242103125,213370.810943563,6.73433944399581
179,1139.95889591728,204052.642369193,6.36848545205185
180,1155.71871700107,208029.369060193,6.42065953889484
181,1097.65634057657,198675.797644359,6.06439967169376
182,1148.95348365251,209109.534024757,6.31293122885995
183,1091.38385987328,199723.24635681,5.96384622881573
184,1139.05082704831,209585.352176888,6.19049362526253
185,1082.04303677511,200177.961803396,5.84888127986548
186,1130.15503203277,210208.835958096,6.07610232275685
187,1073.69416802677,200780.809421006,5.7416800429239
188,1087.08516579822,204372.011170065,5.78236790318202
189,1031.13688562446,194884.871383022,5.45575071758972
190,1082.72559468101,205717.862989392,5.69855576147901
191,1027.28171391266,196210.807357319,5.37843829273646
192,1093.25321940038,209904.618124873,5.69402718437699
193,1037.98821814906,200331.726102768,5.37817729610911
194,1082.97460447104,210097.073267382,5.58234332201569
195,1028.29034215408,200516.616720046,5.27328380591837
196,1077.60184822202,211209.962251517,5.49796861337767
197,1023.22788548168,201575.893439891,5.19405018011006
198,1066.86564286711,211239.397287689,5.38821031751068
199,1013.05182438432,201597.313052479,5.09071268534833
200,1057.38976846156,211477.953692311,5.28694884230778
201,1004.09664722158,201823.426091538,4.99550570757006
202,1048.15340926989,211726.988672517,5.18887826371232
203,995.383092817406,202062.767841933,4.90336498924831
204,1059.06242317879,216048.734328472,5.19148246656268
205,1006.66833303043,206367.008271238,4.91057723429478
206,1050.71483234625,216447.255463327,5.10055743857401
207,998.856185333941,206763.230364126,4.82539219968088
208,1043.50932709159,217049.940035051,5.01687176486341
209,992.1142812078,207351.88477243,4.74695828329091
210,1006.17448352252,211296.641539729,4.79130706439294
211,955.425684047159,201594.819333951,4.52808381065004
212,1003.31164875205,212702.069535434,4.73260211675495
213,952.824538995991,202951.626806146,4.47335464317367
214,994.578779130232,212839.85873387,4.64756438845903
215,944.32945630776,203030.833106168,4.39223002933842
216,957.577429821126,206836.724841363,4.43322884176447
217,907.946330516339,197024.353722046,4.18408447242553
218,949.465570378143,206983.494342435,4.35534665311075
219,900.237699064992,197152.056095233,4.1106744249543
220,947.670880088746,208487.593619524,4.3075949094943
221,898.750145935592,198623.782251766,4.06674274179001
222,942.155708283276,209158.567238887,4.24394463190665
223,893.68466745141,199291.680841664,4.00755456256238
224,906.053989630258,202956.093677178,4.04488388227794
225,858.092444930742,193070.800109417,3.81374419969219
226,911.879428266019,206084.75078812,4.03486472684079
227,864.195525883696,196172.384375599,3.80702874838633
228,879.903644179876,200618.030873012,3.85922650956086
229,832.654349457798,190677.846025836,3.63604519413886
230,872.709824635211,200723.259666098,3.79439054189222
231,825.868204375401,190775.555210718,3.57518703192814
232,871.441801278095,202174.497896518,3.75621466068144
233,824.772120230607,192171.904013732,3.5397945074275
234,877.165942146374,205256.830462252,3.74857240233493
235,830.833006915824,195245.756625219,3.53545960389712
236,884.223468522822,208676.738571386,3.74670961238484
237,838.128355086858,198636.420155585,3.53640656154792
238,879.902413218954,209416.774346111,3.69706896310485
239,834.119138603743,199354.474126294,3.49003823683574
240,873.611226140252,209666.694273661,3.64004677558438
241,828.185588762293,199592.726891713,3.43645472515474
242,881.825272994854,213401.716064755,3.6439060867556
243,836.546180467394,203280.721853577,3.44257687435142
244,882.738663458508,215388.233883876,3.61778140761683
245,837.791406237035,205258.894528074,3.41955676015116
246,889.763290868926,218881.769553756,3.61692394662165
247,845.099865755039,208739.666841495,3.42145694637668
248,883.308497770721,219060.507447139,3.56172781359162
249,838.862496779999,208876.76169822,3.36892568987951
250,851.021747287741,212755.436821935,3.40408698915096
251,807.02884593004,202564.24032844,3.21525436625514
252,845.467375881643,213057.778722174,3.3550292693716
253,801.770367927323,202847.903085613,3.1690528376574
254,841.929061735317,213849.981680771,3.31468134541463
255,798.582508115958,203638.539569569,3.13169611025866
256,809.012332368852,207107.157086426,3.16020442331583
257,765.989855250617,196859.392799409,2.9805052733487
258,808.35025065062,208554.36466786,3.13314050639775
259,765.533343935289,198273.13607924,2.95572719666135
260,802.559611543193,208665.49900123,3.08676773670459
261,760.076412844449,198379.943752401,2.91217016415498
262,772.86743094452,202491.266907464,2.94987569062794
263,730.724659753913,192180.585515279,2.77842075952058
264,771.635698788194,203711.824480083,2.92286249540983
265,729.78755834914,193393.702962522,2.75391531452506
266,743.059085125219,197653.716643308,2.79345520723766
267,701.59336376603,187325.42812553,2.62769050099637
268,738.672658274216,197964.27241749,2.75624126221722
269,697.505242983788,187628.910362639,2.59295629362003
270,709.012532059147,191433.38365597,2.6259723409598
271,668.12448770565,181061.736168231,2.46540401367398
272,703.87206873005,191453.202694573,2.58776495856636
273,663.294840462411,181079.491446238,2.42965143026524
274,711.652429042909,194992.765557757,2.59727163884273
275,671.316030878258,184611.908491521,2.44114920319367
276,707.473528284046,195262.693806397,2.56330988508712
277,667.187118860681,184810.831924409,2.40861775761979
278,678.108768333065,188514.237596592,2.43924017385995
279,638.090511609396,178027.252739022,2.28706276562508
280,684.460477415081,191648.933676223,2.44450170505386
281,644.694119954886,181159.047707323,2.29428512439461
282,691.561356497454,195020.302532282,2.45234523580657
283,651.996832065978,184515.103474672,2.3038757316819
284,687.462435627873,195239.331718316,2.42064237897138
285,648.159100778117,184725.343721763,2.27424245887058
286,682.762201486094,195269.989625023,2.38728042477655
287,643.72059254112,184747.810059302,2.2429288938715
288,689.254267318778,198505.228987808,2.39324398374576
289,650.402234634928,187966.245809494,2.25052676344266
290,686.571707760157,199105.795250446,2.36748864744882
291,647.951325332952,188553.835671889,2.22663685681427
292,659.291082737339,192512.996159303,2.25784617375801
293,620.976039739555,181945.97964369,2.11937214928176
294,665.74921735927,195730.269903625,2.26445312026962
295,627.6538020124,185157.871593658,2.1276400068217
296,672.566720438579,199079.749249819,2.27218486634655
297,634.596771372974,188475.241097773,2.13668946590227
298,669.347142471684,199465.448456562,2.24613135057612
299,631.494344769918,188816.809086206,2.11202121996628
300,665.434781580039,199630.434474012,2.21811593860013
301,627.821357481154,188974.228601827,2.08578524080118
302,661.641355068053,199815.689230552,2.19086541413262
303,624.277148323084,189155.975941894,2.06032062152833
304,658.390933546076,200150.843798007,2.16575964982262
305,621.277445919335,189489.621005397,2.03697523252241
306,631.41433824845,193212.787504026,2.06344554983154
307,594.595053960955,182540.681566013,1.93679170671321
308,628.018586012832,193429.724491952,2.03902138315855
309,591.419329707996,182748.572879771,1.91397841329448
310,624.098077392641,193470.403991719,2.01321960449239
311,587.695548065074,182773.315448238,1.88969629602918
312,598.318318003114,186675.315216972,1.91768691667665
313,562.194840639233,175966.98512008,1.79614965060458
314,574.128238932274,180276.267024734,1.82843388194992
315,538.221393448151,169539.738936168,1.70863934427984
316,570.673009231435,180332.670917133,1.80592724440327
317,534.895647505575,169561.920259267,1.68736797320371
318,567.158687038852,180356.462478355,1.78351788376997
319,531.611851441683,169584.180609897,1.66649483210559
320,563.745153078319,180398.448985062,1.76170360336975
321,528.393935830913,169614.453401723,1.64608702751063
322,561.185884471836,180701.854799931,1.74281330581316
323,526.056330196049,169916.194653324,1.62865736902801
324,558.27520482565,180881.166363511,1.72307161983225
325,523.301896074891,170073.11622434,1.61015968023043
326,558.300967702269,182006.11547094,1.71257965552843
327,523.409912061927,171155.04124425,1.60064193291109
328,533.694455108591,175051.781275618,1.62711724118473
329,499.061491008469,164191.230541786,1.51690422798927
330,531.967031589754,175549.120424619,1.61202130784774
331,497.52981348507,164682.368263558,1.50311121898813
332,538.199207336007,178682.136835554,1.62108194980725
333,503.912544629118,167802.877361496,1.51325088477212
334,536.446763172384,179173.218899576,1.60612803345025
335,502.170387211955,168227.079716005,1.49901608122972
336,533.967601285959,179413.114032082,1.58918928954154
337,499.786361277527,168428.003750527,1.4830455824259
338,533.138788600861,180200.910547091,1.57733369408539
339,499.076223562698,169186.839787754,1.47220124944749
340,509.409754168994,173199.316417458,1.49826398284998
341,475.450715735867,162128.694065931,1.39428362385885
342,517.349329037534,176933.470530837,1.51271733636706
343,483.485046262921,165835.370868182,1.40957739435254
344,514.494175537131,176985.996384773,1.49562260330561
345,480.789724914327,165872.455095443,1.39359340554877
346,492.941484240146,170557.75354709,1.42468637063626
347,459.384577515274,159406.4483978,1.32387486315641
348,501.62529858669,174565.603908168,1.44145200743302
349,467.992415215521,163329.352910217,1.34095247912757
350,499.576707560496,174851.847646174,1.42736202160142
351,466.095971423437,163599.685969626,1.32790875049412
352,497.821814618764,175233.278745805,1.41426651880331
353,464.475449018011,163959.833503358,1.31579447313884
354,497.807261061317,176223.770415706,1.40623520073818
355,464.474472689052,164888.437804613,1.30837879630719
356,475.69107070418,169346.021170688,1.33621087276455
357,442.550268772822,157990.445951897,1.23963660720678
358,477.187695471037,170833.194978631,1.33292652366212
359,444.221273167961,159475.437067298,1.23738516202775
360,455.256092847615,163892.193425141,1.26460025791004
361,422.414027763305,152491.464022553,1.17012196056317
362,461.059520180617,166903.546305383,1.27364508337187
363,428.338681661897,155486.941443269,1.17999636821459
364,463.630725041547,168761.583915123,1.27371078308117
365,431.016630487422,157321.070127909,1.18086748078746
366,470.143032075261,172072.349739545,1.28454380348432
367,437.614598278042,160604.557568041,1.19241034953145
368,448.379996719055,165003.838792612,1.21842390412787
369,416.065435571296,153528.145725808,1.12754860588427
370,448.111702852553,165801.330055445,1.2111127104123
371,415.971260579384,154325.337674952,1.12121633579349
372,445.85782535959,165859.111033767,1.19854254128922
373,413.848089427534,154365.33735647,1.10951230409526
374,425.260210238375,159047.318629152,1.1370593856641
375,393.412077622758,147529.529108534,1.04909887366069
376,404.604111513928,152131.145929237,1.0760747646647
377,372.938593873277,140597.849890225,0.989227039451663
378,406.700376961138,153732.74249131,1.07592692317761
379,375.120413289272,142170.636636634,0.989763623454544
380,405.319395893687,154021.370439601,1.06662998919391
381,373.857635509154,142439.759128988,0.981253636506967
382,404.655117683761,154578.254955197,1.05930659079519
383,373.135879432563,142911.041822672,0.974245116011914
384,402.689586857184,154632.801353159,1.04867079910725
385,371.308132828075,142953.631138809,0.964436708644351
386,383.054083722381,147858.876316839,0.992368092545028
387,351.792394555756,136143.656693077,0.90902427533787
388,362.91328247381,140810.353599838,0.935343511530438
389,331.83210612329,129082.68928196,0.853038833221826
390,362.042055339881,141196.401582553,0.92831296240995
391,331.110966083548,129464.387738667,0.846831115303192
392,370.610949124055,145279.492056629,0.945436094704221
393,339.746675679717,133520.443542129,0.864495357963656
394,370.404372394677,145939.322723503,0.940112620291057
395,339.575555022489,134132.344233883,0.859684949424023
396,349.615808697449,138447.86024419,0.882868203781437
397,318.980598362899,126635.297550071,0.803477577740299
398,350.24152261985,139396.1260027,0.880003825678015
399,319.656944514939,127543.120861461,0.801145224348218
400,330.771859815433,132308.743926173,0.826929649538582
401,300.372232439608,120449.265208283,0.749057936258374
402,310.92684306986,124992.590914084,0.773449858382735
403,280.685468262619,113116.243709836,0.696489995688881
404,292.661563183392,118235.27152609,0.724409809859882
405,262.497882536552,106311.642427304,0.648142919843339
406,295.515747556947,119979.39350812,0.727871299401347
407,265.400932287388,108018.179440967,0.652090742720854
408,294.261187600858,120058.56454115,0.721228400982494
409,264.221177222901,108066.461484167,0.646017548222252
410,293.144981626803,120189.442466989,0.714987760065374
411,263.075468738328,108124.017651453,0.640086298633401
412,295.352372570276,121685.177498954,0.716874690704552
413,265.396087799311,109608.584261115,0.642605539465644
414,275.723326474464,114149.457160428,0.665998373126725
415,245.863157658973,102033.210428474,0.592441343756561
416,274.695277430239,114273.235410979,0.660325186130382
417,244.848571079691,102101.854140231,0.587166837121561
418,273.62190695547,114373.957107387,0.654597863529834
419,243.884681670821,102187.681620074,0.582063679405301
420,280.760460403247,117919.393369364,0.668477286674398
421,250.868792376372,105615.761590453,0.595887867877368
422,279.815701066137,118082.22584991,0.663070381673311
423,249.911166653503,105712.423494432,0.590806540552017
424,289.141728500577,122596.092884245,0.681938038916454
425,259.311261813111,110207.286270572,0.610144145442614
426,295.964465751935,126080.862410324,0.694752267023321
427,266.230222264908,113680.304907116,0.623489981885031
428,296.758211506276,127012.514524686,0.693360307257654
429,267.083609170762,114578.868334257,0.622572515549563
430,276.77032788869,119011.240992136,0.643651925322534
431,247.276773242366,106576.28926746,0.573728012163261
432,275.770494374067,119132.853569597,0.638357625865897
433,246.37992880724,106682.509173535,0.569006763989007
434,258.544832220024,112208.457183491,0.595725419861807
435,229.205655768455,99704.4602592779,0.526909553490701
436,238.795503082252,104114.839343862,0.547696107986817
437,209.501082206996,91551.9729244574,0.479407510771158
438,237.997135718697,104242.745444789,0.54337245597876
439,208.836377610016,91679.1697707971,0.475709288405504
440,238.065928570111,104749.008570849,0.541058928568434
441,208.978291900272,92159.4267280197,0.473873677778394
442,219.80346480293,97153.131442895,0.497292906793959
443,190.85690101565,84549.607149933,0.430828218996953
444,219.207166065461,97327.9817330648,0.493709833480768
445,190.368639374471,84714.0445216394,0.427794695223529
446,201.940894313825,90065.6388639658,0.452782274246244
447,173.071638419088,77363.0223733322,0.387184873420778
448,201.692594989131,90358.2825551305,0.450206685243595
449,172.81405620788,77593.5112373381,0.384886539438485
450,203.324006402565,91495.8028811542,0.451831125339033
451,174.497773699641,78698.4959385379,0.386913023724259
452,206.693130699639,93425.2950762367,0.457285687388581
453,177.629865673397,80466.3291500488,0.392118908771295
454,214.163560358677,97230.2564028391,0.471725903873737
455,185.162637249599,84248.9999485674,0.406950851098019
456,222.48057138165,101451.140550033,0.48789598987204
457,193.544024856776,88449.6193595465,0.423509901218327
458,222.367536936266,101844.33191681,0.485518639598835
459,193.369080132689,88756.4077809044,0.421283398981894
460,204.428360437643,94037.0458013157,0.444409479212267
461,175.549875197002,80928.492465818,0.380802332314538
462,184.941849361174,85443.1344048623,0.400307033249294
463,155.857151417435,72161.8611062724,0.336624517100292
464,166.786404868488,77388.8918589782,0.359453458768292
465,137.842594752855,64096.8065600777,0.296435687640549
466,167.435954852529,78025.1549612783,0.359304624147057
467,138.142130340583,64512.3748690524,0.29580755961581
468,148.97355262735,69719.6226295997,0.318319556896047
469,119.433363195447,56014.2473386649,0.254655358625688
470,149.746839458211,70381.014545359,0.318610296719597
471,120.215160982706,56621.3408228543,0.255233887436742
472,151.264291221457,71396.7454565279,0.320475193265799
473,121.817561157204,57619.7064273577,0.257542412594513
474,154.81970978233,73384.5424368245,0.326623860300275
475,125.482368819228,59604.1251891334,0.26417340804048
476,136.577331576331,65010.8098303336,0.286927167177166
477,107.167219512569,51118.7637074956,0.224669223296791
478,139.921441854803,66882.4492065957,0.292722681704608
479,110.267873006732,52818.3111702244,0.230204327780233
480,147.878963518601,70981.9024889283,0.308081173997084
481,118.205578088345,56856.883060494,0.245749642595312
482,129.76318508946,62545.8552131196,0.26921822632668
483,100.134022065218,48364.7326575005,0.207316815870017
484,110.995175924223,53721.665147324,0.229328875876494
485,80.4872445444464,39036.3136040565,0.165953081534941
486,119.301229765564,57980.397666064,0.245475781410625
487,88.6807434975508,43187.5220833072,0.182095982541172
488,99.4801481825804,48546.3123130992,0.203852762669222
489,68.873032125954,33678.9127095915,0.140844646474344
490,80.2127890688527,39304.2666437378,0.163699569528271
491,49.724403628449,24414.6821815684,0.101271697817615
492,89.9047775785736,44233.1505686582,0.182733287761328
493,59.2993706474153,29234.5897291758,0.120282699081978
494,71.6767544954067,35408.3167207309,0.145094644727544
495,40.3862909386273,19991.2140146205,0.0815884665426814
496,53.3953714307325,26484.1042296433,0.107651958529703
497,21.6157264157685,10743.0160286369,0.0434924072751881
498,36.2996272281955,18077.2143596414,0.0728908177273002
499,0,0,0
