"nclusters","clusteroverlap","totaloverlap","iteration_scores"
116,0.750042797676281,87.0049645304485,47.1423909039305
117,0.744378689665402,87.092306690852,46.3865014603192
118,0.784444437865686,92.564443668151,48.4689631659077
119,0.780269206948643,92.8520356268885,47.8058512079963
120,0.775166856460255,93.0200227752306,47.0974613364654
121,0.773419332678114,93.5837392540517,46.6029278397556
122,0.785893661708074,95.8790267283851,46.9664250676776
123,0.745840141174937,91.7383373645173,44.2103742010526
124,0.739825565918938,91.7383701739484,43.5001944913717
125,0.733907081454926,91.7383851818658,42.8069823949544
126,0.761241631430127,95.916445560196,44.0489474162485
127,0.722350067400989,91.7384585599256,41.4693803035665
128,0.716708014877258,91.7386259042891,40.8240267952885
129,0.711154455003123,91.7389246954028,40.1936802765587
130,0.705686277120537,91.7392160256698,39.5778199735994
131,0.700302890937002,91.7396787127472,38.9760812876721
132,0.694999403726814,91.7399212919395,38.387873026181
133,0.689776075560732,91.7402180495774,37.8129042484274
134,0.722276807487089,96.78509220327,39.2990833200453
135,0.716928571861646,96.7853572013223,38.7191370194645
136,0.71165895619154,96.7856180420494,38.1519341454336
137,0.751627625941676,102.97298475401,40.0005272503894
138,0.746183547818843,102.973329599,39.4230419138226
139,0.74081905935145,102.973849249852,38.8580404197624
140,0.735530153765147,102.974221527121,38.3050465919191
141,0.730316558881852,102.974634802341,37.7637908740316
142,0.725176623365015,102.975080517832,37.2339404905628
143,0.720108320724098,102.975489863546,36.7151528469322
144,0.715108546338931,102.975630672806,36.2070402777218
145,0.710178123499022,102.975827907358,35.7094233162524
146,0.705316166153971,102.97616025848,35.2220420518123
147,0.711735467347937,104.625113700147,35.3008223269467
148,0.70693059330722,104.625727809469,34.8256002144569
149,0.702189516353244,104.626237936633,34.3598786723222
150,0.697512266577441,104.626839986616,33.9034691517678
151,0.692896577085199,104.627383139865,33.4560771901561
152,0.688340091288793,104.627693875897,33.0174117715824
153,0.683842600533162,104.627917881574,32.5872918442772
154,0.679406012549917,104.628525932687,32.1656412568359
155,0.675025651522624,104.628975986007,31.7520761439773
156,0.670700868980608,104.629335560975,31.3464107083629
157,0.666433436946327,104.630049600573,30.9485762918936
158,0.662219019057056,104.630605011015,30.5582241020397
159,0.658058471397586,104.631296952216,30.1752522204576
160,0.666219628731154,106.595140596985,30.358547592942
161,0.699098853065028,112.554915343469,31.6589321758125
162,0.694785535719344,112.555256786534,31.2693823491187
163,0.727068214755983,118.512119005225,32.5215400599797
164,0.722638011235154,118.512633842565,32.126284633476
165,0.72456160652578,119.552665076754,32.0165787789832
166,0.739240424517054,122.713910469831,32.4684209990116
167,0.709669502275529,118.514806880013,30.9829823582243
168,0.709742245176505,119.236697189653,30.80171677369
169,0.734054452760893,124.055202516591,31.6683270697021
170,0.733854225262174,124.75521829457,31.4734554589265
171,0.749356733219316,128.140001380503,31.9503818115843
172,0.760285321594466,130.769075314248,32.2278777698802
173,0.756070371971732,130.80017435111,31.8639539299271
174,0.751725696654781,130.800271217932,31.4987773622347
175,0.750129124863051,131.272596851034,31.2522671498896
176,0.77567694768376,136.519142792342,32.1330363925652
177,0.771496285449564,136.554842524573,31.7792850048373
178,0.768110049073959,136.723588735165,31.4620483045969
179,0.765178764922397,136.966998921109,31.1668870398683
180,0.76319148513875,137.374467324975,30.9132424536135
181,0.761590676426751,137.847912433242,30.6779681807683
182,0.770381241063158,140.209385873495,30.8615589213042
183,0.766343127379854,140.240792310513,30.532033210014
184,0.764615904952641,140.689326511286,30.2976576175881
185,0.760844591923388,140.756249505827,29.9852572057415
186,0.757670326393046,140.926680709107,29.6996193668079
187,0.790367025834979,147.798633831141,30.8156090350288
188,0.7891464899064,148.359540102403,30.6043618873591
189,0.789019102418707,149.124610357136,30.4375198954573
190,0.794879187687525,151.02704566063,30.5021936460521
191,0.768571932055302,146.797239022563,29.338283557659
192,0.742384711511876,142.53786461028,28.1910557028943
193,0.738711690472114,142.571356261118,27.9062327327466
194,0.734988086033848,142.587688690566,27.6224450481449
195,0.731219368126135,142.587776784596,27.3398812391927
196,0.727489054056154,142.587854595006,27.0616293063142
197,0.72379644138673,142.587898953186,26.7875975893275
198,0.739145636530027,146.350836032945,27.2175090518721
199,0.735728495104574,146.40997052581,26.9555407927428
200,0.732051742663599,146.41034853272,26.6867281739815
201,0.728411286038629,146.410668493764,26.4219068779528
202,0.728555403372252,147.168191481195,26.2963070958436
203,0.724967461201323,147.168394623869,26.0379042403342
204,0.721414546609296,147.168567508296,25.78328662846
205,0.717896971658608,147.168879190015,25.5324099650881
206,0.715635544337847,147.420922133596,25.3284277232994
207,0.712206691606039,147.42678516245,25.0852973432272
208,0.708882286597697,147.447515612321,24.8481659193482
209,0.705565550016775,147.463199953506,24.6135712078861
210,0.702232606072449,147.468847275214,24.3806480321483
211,0.699053673656697,147.500325141563,24.1552544072597
212,0.695920836472005,147.535217332065,23.9335724089407
213,0.692960666075787,147.600621874143,23.7198822757045
214,0.690147227604982,147.691506707466,23.5131883760726
215,0.687363186207708,147.783085034657,23.3094141048625
216,0.710611966146691,153.492184687685,23.9862476932836
217,0.732946251273804,159.049336526415,24.6261172524055
218,0.732390572974844,159.661144908516,24.4945689284661
219,0.742216030725401,162.545310728863,24.7098303807888
220,0.718796090266188,158.135139858561,23.8213611956132
221,0.71554426587806,158.135282759051,23.6062923311692
222,0.712321912297689,158.135464530087,23.3941289065097
223,0.709127958530979,158.135534752408,23.1847968190631
224,0.705962475958546,158.135594614714,22.9782604724907
225,0.725187643088051,163.167219694811,23.4991106391286
226,0.72197994392572,163.167467327213,23.2916493378292
227,0.718801756920777,163.167998821016,23.0869637809509
228,0.737899341532089,168.241049869316,23.5964040776492
229,0.734677519644168,168.241151998515,23.3907861061081
230,0.712166115090168,163.798206470739,22.5754813438637
231,0.709084141998572,163.79843680167,22.380477172832
232,0.729246052105086,169.18508408838,22.9176272074036
233,0.726116913061823,169.185240743405,22.7213525571247
234,0.723014670844606,169.185432977638,22.5275935156344
235,0.719938986779639,169.185661893215,22.3363074613293
236,0.716889219168932,169.185855723868,22.1474431334324
237,0.713864593866726,169.185908746414,21.9609460617757
238,0.731007794937471,173.979855195118,22.3938414879458
239,0.727949986748334,173.980046832852,22.2068618277428
240,0.725155134810252,174.037232354461,22.0294286578649
241,0.722146310037494,174.037260719036,21.8469946711911
242,0.719162327811198,174.03728333031,21.666816856002
243,0.716202916146642,174.037308623634,21.4888591977344
244,0.7132677751585,174.037337138674,21.3130854385326
245,0.710356589463426,174.037364418539,21.1394594513011
246,0.729038302892101,179.343422511457,21.6072147357112
247,0.726086842940311,179.343450206257,21.432615005449
248,0.7328785142866,181.753871543077,21.5458611993328
249,0.729935337618032,181.75389906689,21.3731528181521
250,0.749219055679045,187.304763919761,21.8500459641545
251,0.767494803172641,192.641195596333,22.2938600677791
252,0.789797717469271,199.029024802256,22.8506670483315
253,0.804422978105645,203.519013460728,23.1818181818182
254,0.801433935521726,203.564219622518,23.004752238699
255,0.798291259034167,203.564271053713,22.8246823593029
256,0.795173105708243,203.56431506131,22.6467177012702
257,0.792079213418363,203.564357848519,22.4708262536819
258,0.797417459247707,205.733704485908,22.5345859668469
259,0.794338803313827,205.733750058281,22.3609146041749
260,0.79128383104452,205.733796071575,22.1892433142432
261,0.788252192980226,205.733822367839,22.0195393456839
262,0.787008934979933,206.196340964742,21.900897897808
263,0.784289807427237,206.268219353363,21.7422443051878
264,0.781588943629053,206.33948111807,21.585297027458
265,0.779031503834131,206.443348516045,21.4334802796038
266,0.798486954405026,212.397529871737,21.8861684395121
267,0.796655765150567,212.707089295201,21.7541936822904
268,0.793683878486891,212.707279434487,21.5921711365421
269,0.790733693986461,212.707363682358,21.4319414319483
270,0.787805628900023,212.707519803006,21.2734959152751
271,0.784899063754262,212.707646277405,21.1167981691543
272,0.782013928862796,212.70778865068,20.9618270487663
273,0.77914975055872,212.70788190253,20.8085509301025
274,0.776306396879818,212.70795274507,20.6569477433313
275,0.773483697325364,212.708016764475,20.5069947178844
276,0.770681469624575,212.708085616383,20.3586691022785
277,0.767899664736041,212.708207131883,20.211951980313
278,0.765137944041395,212.708348443508,20.0668171134009
279,0.762395876513683,212.708449547317,19.9232362242767
280,0.759673320564544,212.708529758072,19.781188976349
281,0.756970164881848,212.708616331799,19.6406561080741
282,0.754286257139504,212.70872451334,19.501617570731
283,0.758210015895028,214.573434498293,19.5337952163484
284,0.75554062679332,214.573538009303,19.3964848216466
285,0.752890142447042,214.573690597407,19.2606216347862
286,0.754119564797012,215.678195531945,19.2246182203139
287,0.772128795496058,221.600964307369,19.6151395084169
288,0.769448178244164,221.601075334319,19.4791695078568
289,0.7667861075394,221.601185078887,19.3446083715565
290,0.764142362229454,221.601285046542,19.2114359650296
291,0.761516725458102,221.601367108308,19.0796325381896
292,0.779090887275899,227.494539084563,19.4531001206522
293,0.776432393773622,227.494691375671,19.320553984702
294,0.773791962902931,227.494837093462,19.189357460461
295,0.771169631118006,227.495041179812,19.0594977240314
296,0.768564895024356,227.495208927209,18.9309488274985
297,0.765977740549582,227.495388943226,18.8036971845975
298,0.763407783243259,227.495519406491,18.6777203296704
299,0.760855195597859,227.49570348376,18.5530096783308
300,0.765650010174089,229.695003052227,18.6076953372876
301,0.763106665528018,229.695106323933,18.4842698568862
302,0.745712439797412,225.205156818818,18.0031290185275
303,0.743564071990544,225.299913813135,17.8920176301347
304,0.74111927156576,225.300258555991,17.7745277885286
305,0.753794037373236,229.907181398837,18.0192374097059
306,0.751330777747752,229.907217990812,17.9016599046072
307,0.74888478492193,229.907628971032,17.7852584458201
308,0.746453502709863,229.907678834638,17.6699610686106
309,0.752110379286292,232.402107199464,17.7462522950582
310,0.749684318114144,232.402138615385,17.6319473926749
311,0.762842288198537,237.243951629745,17.8837224037525
312,0.760397384646947,237.243984009847,17.7692692995433
313,0.757968094479132,237.244013571968,17.6559112191653
314,0.75555426794784,237.244040135622,17.5436342235427
315,0.753155839029928,237.244089294427,17.432426488469
316,0.76074743097468,240.396188187999,17.5524183176415
317,0.758347670804595,240.396211645057,17.4418538800308
318,0.770265581156596,244.944454807798,17.660253000599
319,0.753593350402994,240.396278778555,17.2238376589927
320,0.751238450968872,240.396304310039,17.1163586930203
321,0.748898200919384,240.396322495122,17.009882112476
322,0.746572555939619,240.396363012557,16.904397574957
323,0.744261257282683,240.396386102307,16.7998900258589
324,0.741964286649041,240.396428874289,16.6963500071998
325,0.739681480533435,240.396481173367,16.5937649199078
326,0.737412779440795,240.396566097699,16.4921246456727
327,0.735157857098327,240.396619271153,16.3914132417585
328,0.732917500571219,240.39694018736,16.2916397076604
329,0.73203388328095,240.839147599433,16.2225392799441
330,0.730961170762265,241.217186351548,16.1496798183269
331,0.728852324094952,241.250119275429,16.0544376575738
332,0.726763509525562,241.285485162487,15.9602091629465
333,0.724765735969242,241.346990077757,15.8685399223453
334,0.741832306904866,247.771990506225,16.1935782810846
335,0.755952671973022,253.244145110962,16.4525548841797
336,0.762423236235093,256.174207374991,16.5439951924753
337,0.761357161980256,256.577363587346,16.4718388747898
338,0.761957843274308,257.541751026716,16.4360628175329
339,0.766133460186015,259.719243003059,16.4773846796926
340,0.750401605554195,255.136545888426,16.0915687991571
341,0.750980752271964,256.08443652474,16.0567622167827
342,0.774377044624044,264.836949261423,16.5085873957332
343,0.758748987667409,260.250902769921,16.1282613915544
344,0.757342853266727,260.525941523754,16.0515744627195
345,0.755839526775304,260.76463673748,15.9732781197266
346,0.755503551158131,261.404228700713,15.9200328702333
347,0.760889208504438,264.02855535104,15.9873137749165
348,0.764336712348347,265.989175897225,16.0136017959616
349,0.771413117090316,269.22317786452,16.1155503447126
350,0.756047995495433,264.616798423402,15.749431098063
351,0.754009483660013,264.657328764665,15.6622171395993
352,0.751868247723601,264.657623198707,15.5733710010721
353,0.7497397406739,264.658128457887,15.4852911453539
354,0.747623116117661,264.658583105652,15.3979536463114
355,0.745518494045938,264.659065386308,15.3113546948676
356,0.743425118221209,264.65934208675,15.2254725794339
357,0.741343937296368,264.659785614803,15.1403206503286
358,0.75513719712672,270.339116571366,15.378939406949
359,0.753034651596246,270.339439923052,15.2934004833148
360,0.750943425682453,270.339633245683,15.2085660277305
361,0.748864981646883,270.340258374525,15.1244597184721
362,0.746797954801953,270.340859638307,15.0410480353882
363,0.744743221189159,270.341789291665,14.9583428332662
364,0.74269824099727,270.342159723006,14.8762874168993
365,0.740666871416138,270.34340806689,14.7949534936413
366,0.738646701758427,270.344692843584,14.7142871272708
367,0.736637359356635,270.345910883885,14.6342754573865
368,0.734638839474956,270.347092926784,14.5549130529616
369,0.732650118218762,270.347893622723,14.4761744046434
370,0.730672495497346,270.348823334018,14.3980800699803
371,0.728706333996746,270.350049912793,14.3206319664422
372,0.726749962691149,270.350986121107,14.2437921315477
373,0.729562269461806,272.126726509254,14.260576498721
374,0.727616287497413,272.128491524032,14.1845106830917
375,0.725680262094502,272.130098285438,14.1090441323364
376,0.723755578833647,272.132097641451,14.0341989326007
377,0.721840812775082,272.133986416206,13.9599425820174
378,0.719937564697504,272.136399455657,13.8863012833235
379,0.73439723337448,278.336551448928,14.1278270918416
380,0.732464812169343,278.336628624351,14.0535718419711
381,0.730644054642719,278.375384818876,13.9818432160534
382,0.728732019124167,278.375631305432,13.9087479797999
383,0.732078005832728,280.385876233935,13.9361282454242
384,0.746821812627135,286.77957604882,14.179774309355
385,0.744882364023482,286.779710149041,14.1062154041287
386,0.757757040248464,292.494217535907,14.3128534398422
387,0.755799372062458,292.494356988171,14.2389875599148
388,0.753851892484198,292.494534283869,14.165693886925
389,0.751914225181953,292.49463359578,14.0929609544641
390,0.749986721605022,292.494821425959,14.0207910193893
391,0.748069109699228,292.495021892398,13.9491746890586
392,0.746161060563186,292.495135740769,13.8781016093532
393,0.744262738897924,292.495256386884,13.8075706888571
394,0.742374139024592,292.495410775689,13.7375776943678
395,0.740495037794672,292.495539928895,13.6681144214786
396,0.738625378345212,292.495649824704,13.599175810217
397,0.736765179325688,292.495776192298,13.5307582383848
398,0.734914217330873,292.495858497687,13.4628536860009
399,0.733072705473894,292.496009484084,13.3954621899994
400,0.73124035011629,292.496140046516,13.3285745502063
401,0.729417311971714,292.496342100657,13.2621899192027
402,0.727603162636014,292.496471379678,13.196296773368
403,0.742151818349562,299.087182794873,13.4267610044336
404,0.755038394034157,305.035511189799,13.6260889609586
405,0.753174523765976,305.03568212522,13.5588903041109
406,0.751319750922282,305.035818874447,13.4921860465083
407,0.749474142578922,305.035976029621,13.4259737455177
408,0.747637455489226,305.036081839604,13.3602454370046
409,0.745809846043722,305.036227031882,13.2950003587603
410,0.758787576412626,311.102906329177,13.4933536720613
411,0.756941652804819,311.103019302781,13.4277773394506
412,0.755104998073203,311.10325920616,13.3626833648233
413,0.765202447676979,316.028610890592,13.508584623944
414,0.763354574054996,316.028793658768,13.4434123507748
415,0.76151543235787,316.028904428516,13.3787075679432
416,0.761328680364525,316.712731031642,13.3432741419255
417,0.760035261185259,316.934703914253,13.2886613929887
418,0.759269828112521,317.374788151034,13.2435193156771
419,0.759151850230985,318.084625246783,13.2098589600208
420,0.76603088846808,321.732973156593,13.2978227669816
421,0.764420681978374,321.821107112895,13.2383506949255
422,0.762609365610592,321.82115228767,13.1756858835487
423,0.749711063218753,317.127779741532,12.9222191222063
424,0.761099866307026,322.706343314179,13.0875796542033
425,0.75942115656787,322.753991541345,13.0279868251852
426,0.757638785803718,322.754122752384,12.9668996283307
427,0.762273198719735,325.490655853327,13.0156638643737
428,0.760617930325295,325.544474179226,12.9570560907865
429,0.758846496680659,325.545147076003,12.8967472953578
430,0.757082391461976,325.54542832865,12.8368432643658
431,0.755326110999379,325.545553840732,12.7773495765114
432,0.753577952674773,325.545675555502,12.7182684011567
433,0.751837815574798,325.545774143887,12.6595951810481
434,0.750657919985039,325.785537273507,12.6106040667181
435,0.748978409058993,325.805607940662,12.5534642548766
436,0.761272511369658,331.914814957171,12.7302580693724
437,0.759628105355375,331.957482040299,12.6736916521325
438,0.757943892439582,331.979424888537,12.6167209040423
439,0.756353205052519,332.039057018056,12.5615629818136
440,0.754751080822744,332.090475562007,12.5064662652797
441,0.753146164626726,332.137458600386,12.451573261611
442,0.751607250021664,332.210404509575,12.3980173612776
443,0.750264969414903,332.367381450802,12.3479394712497
444,0.749460194129509,332.760326193502,12.3069135520544
445,0.749424160017229,333.493751207667,12.2786671787567
446,0.737149550222689,328.768699399319,12.0504785783525
447,0.735500778464952,328.768847973834,11.996627179654
448,0.745172896251262,333.837457520565,12.1272571065854
449,0.743515219630059,333.838333613897,12.0733299828095
450,0.742063799372789,333.928709717755,12.0229843192709
451,0.752435888841302,339.348585867427,12.1640027271449
452,0.763187771123202,344.960872547687,12.3105233694345
453,0.761503643120991,344.961150333809,12.2562421326111
454,0.759826912909157,344.961418460757,12.2023188238109
455,0.758157422291309,344.961627142545,12.1487485481226
456,0.756495591732759,344.961989830138,12.0955357057398
457,0.754841037408982,344.962354095905,12.0426718267682
458,0.753193537186411,344.962640031376,11.9901510892584
459,0.751553561003436,344.963084500577,11.9379787151459
460,0.749920155914513,344.963271720676,11.8861373284321
461,0.748480997494202,345.049739844827,11.8375929561644
462,0.746866648537867,345.052391624495,11.7864940059433
463,0.745257271903746,345.054116891435,11.7356940855395
464,0.743657982532041,345.057303894867,11.6852716338211
465,0.742066081685959,345.060727983971,11.6351819008198
466,0.740482312634052,345.064757687468,11.5854343735971
467,0.752235468321254,351.293963706026,11.7441198626835
468,0.750633452971787,351.296455990796,11.6940679004699
469,0.749042090088384,351.300740251452,11.6443949796631
470,0.747459757203842,351.306085885806,11.5950735121015
471,0.745881272739899,351.310079460492,11.5460210499335
472,0.744308170892729,351.313456661368,11.4972595819657
473,0.742742759784016,351.31732537784,11.4488228405344
474,0.754150526161619,357.467349400608,11.6001403976249
475,0.752574409023377,357.472844286104,11.5515266786017
476,0.752554187233318,358.215793123059,11.5269490261963
477,0.763666886564754,364.269104891388,11.6726410170221
478,0.762619260786225,364.532006655815,11.6322418158859
479,0.762737794774085,365.351403696787,11.6097616121834
480,0.767130289540813,368.22253897959,11.6522942288401
481,0.755617144619086,363.45184656178,11.4535542125901
482,0.758730288931781,365.707999265119,11.4768824189542
483,0.757159688291479,365.708129444784,11.429412360777
484,0.745690848871792,360.914370853948,11.2330321186842
485,0.734257482219356,356.114878876388,11.0379949494089
486,0.736524901246942,357.951102006014,11.0492986985271
487,0.741147932456202,360.939043106171,11.0958222023759
488,0.73962953877796,360.939214923645,11.0503993744384
489,0.73813341335924,360.947239132668,11.0054943424296
490,0.726784677231997,356.124491843678,10.8141709685399
491,0.725304546318273,356.124532242272,10.7701674710581
492,0.723853575442223,356.135959117574,10.726774971731
493,0.722385519795067,356.136061258968,10.6833058414719
494,0.720957335477472,356.152923725871,10.6406011600965
495,0.719501197447057,356.153092736293,10.5976572878287
496,0.718067564557398,356.161512020469,10.555217390127
497,0.717374202140916,356.534978464035,10.5238079707042
498,0.715934045020295,356.535154420107,10.4815912885312
499,0.714510246758309,356.540613132396,10.4397828324663
500,0.720027448640697,360.013724320349,10.4993544471403
501,0.718634562046763,360.035915585428,10.4581272862517
502,0.717203290125589,360.036051643046,10.4165068767339
503,0.70615390628079,355.195414859238,10.2356382761642
504,0.704815863124323,355.227195014659,10.1959731348951
505,0.703450920450499,355.242714827502,10.1560767213574
506,0.702060922504902,355.24282678748,10.1159769804156
507,0.700750050786376,355.280275748692,10.0771733027649
508,0.699415484876026,355.303066317021,10.0381823306547
509,0.698141110666195,355.353825329093,10.0002067535269
510,0.69677236930933,355.353908347758,9.96103103112125
511,0.695439978385587,355.369828955035,9.92252728579327
512,0.694163466465864,355.411694830522,9.88496966933109
513,0.692928594372616,355.472368913152,9.84815027650741
514,0.691713534432014,355.540756698055,9.81175517942311
515,0.690473641998543,355.59392562925,9.77514986480164
516,0.689320110290783,355.689176910044,9.73990668493676
517,0.688167716247888,355.782709300158,9.70481588612889
518,0.687038661323149,355.886026565391,9.67018907519241
519,0.686557425611831,356.32330389254,9.64479630068202
520,0.686499894905871,356.979945351053,9.62544197520175
521,0.690715719921296,359.862890078995,9.66596383125312
522,0.680097597062481,355.010945666615,9.49913995215363
523,0.678843119171717,355.034951326808,9.4634889703127
524,0.677604900774878,355.064968006036,9.42820029565695
525,0.676433894590066,355.127794659785,9.39397946401494
526,0.681520164399845,358.479606474318,9.4466214994563
527,0.680326463213197,358.532046113355,9.41218160245077
528,0.679504243900665,358.778240779551,9.38300180393502
529,0.678465033724532,358.908002840277,9.35094165029717
530,0.677210442265146,358.921534400527,9.31603958761225
531,0.675941914865715,358.925156793695,9.28107763418706
532,0.674706952473926,358.944098716129,9.24670711756171
533,0.673446337923107,358.946898113016,9.21211467348853
534,0.672205610252447,358.957795874806,9.1779233135846
535,0.670951932409534,358.959283839101,9.14368328785933
536,0.669716340877717,358.967958710457,9.10981704248468
537,0.668502414593488,358.985796636703,9.07637108113226
538,0.667380881761186,359.050914387518,9.04430156415759
539,0.666143850595105,359.051535470762,9.01078872169982
540,0.664990378078766,359.094804162534,8.9785281881701
541,0.663762416522249,359.095467338537,8.94538304449937
542,0.662538690360167,359.09597017521,8.91241718181719
543,0.661320695460355,359.097137634973,8.87964969485706
544,0.660106024495692,359.097677325656,8.84704722552012
545,0.658896576168148,359.098634011641,8.81463426604504
546,0.657691782694402,359.099713351144,8.78240219334765
547,0.656490267998935,359.100176595417,8.75033167370776
548,0.655294402006792,359.101332299722,8.71845335370039
549,0.654102913589525,359.102499560649,8.68674930195823
550,0.652914736920791,359.103105306435,8.65520443906096
551,0.651731800722889,359.104222198312,8.62384341951464
552,0.650552212249893,359.104821161941,8.5926402443558
553,0.6493764658088,359.105185592266,8.56160057439767
