"nclusters","clusteroverlap","totaloverlap","iteration_scores"
287,0.662134018259403,190.032463240449,17.3849923194662
288,0.65983734369162,190.033154983187,17.264535650205
289,0.665016188789352,192.189678560123,17.3398315326415
290,0.681434952811856,197.616136315438,17.7066705532107
291,0.679096287228812,197.617019583584,17.5852629204661
292,0.676774756898692,197.618229014418,17.4651290462678
293,0.675515529926309,197.926050268409,17.3731358739924
294,0.692354628763407,203.552260856442,17.7456441499434
295,0.690104798373182,203.580915520089,17.6280198124581
296,0.68788275697524,203.613296064671,17.5118976772253
297,0.685651326894013,203.638444087522,17.3963192999191
298,0.683498382766408,203.68251806439,17.2835012766826
299,0.681330151665651,203.71771534803,17.1710526229382
300,0.699823735169471,209.947120550841,17.5783420908139
301,0.697879830407642,210.0618289527,17.4712770300548
302,0.69612050299737,210.228391905206,17.3695265643583
303,0.69433538186725,210.383620705777,17.2678062407758
304,0.714268940930078,217.137758042744,17.7051121065954
305,0.713113836658106,217.499720180722,17.6185240122538
306,0.71283768680231,218.128332161507,17.554146745253
307,0.719887207035079,221.005372559769,17.6700012086919
308,0.701139569532252,215.950987415934,17.1539547438884
309,0.708012281212313,218.775794894605,17.2660426929534
310,0.705990970860869,218.857200966869,17.1612118168394
311,0.703721622049366,218.857424457353,17.0510451681092
312,0.701470222616335,218.858709456296,16.9420182320339
313,0.700021489746162,219.106726290549,16.853012145212
314,0.698521573010744,219.335773925374,16.7633446493333
315,0.696304150778618,219.335807495265,16.6570822072125
316,0.694138770729652,219.34785155057,16.5527333326009
317,0.69199438350014,219.362219569544,16.4495418351704
318,0.708442904541156,225.284843644087,16.7875853536049
319,0.706408622706246,225.344350643292,16.686905540078
320,0.704279548936509,225.369455659683,16.5846227815299
321,0.702085869076956,225.369563973703,16.4814606712473
322,0.700070114595379,225.422576899712,16.3831031449488
323,0.697902972787144,225.422660210248,16.2818228322435
324,0.71444114065068,231.47892957082,16.6162089095452
325,0.729443699165441,237.069202228768,16.9129324809158
326,0.727206450592563,237.069302893176,16.8093384381292
327,0.742665807108809,242.851718924581,17.114183147673
328,0.757149241215614,248.344951118721,17.3947482045968
329,0.754848546711848,248.345171868198,17.2891811263291
330,0.752563262004994,248.345876461648,17.184605727637
331,0.750946809807819,248.563394046388,17.0958886971989
332,0.758008832551577,251.658932407123,17.2046832473604
333,0.755763584813812,251.669273742999,17.1022097152186
334,0.753550741503432,251.685947662146,17.0010808829004
335,0.751329103740442,251.695249753048,16.900357982843
336,0.766410716878135,257.514000871053,17.1882946660941
337,0.764184523089924,257.530184281304,17.087512122753
338,0.761993633164657,257.553848009654,16.9881130006573
339,0.759789072793365,257.568495676951,16.8889964301009
340,0.776274444823066,263.933311239842,17.2046907650572
341,0.774046172237801,263.94974473309,17.1049964016459
342,0.771864216637669,263.977562090083,17.0069055736213
343,0.769767004838329,264.030082659547,16.9112484664437
344,0.767641104037966,264.06853978906,16.8155190599385
345,0.76561159836894,264.136001437284,16.72245006413
346,0.763663038192247,264.227411214518,16.631681936924
347,0.761711113464068,264.313756372032,16.5413639041522
348,0.775459692370564,269.859972944956,16.7915382623111
349,0.77373550336419,270.033690674102,16.7061969517365
350,0.772932171328391,270.526259964937,16.6411692844535
351,0.772283690540625,271.071575379759,16.5798365820747
352,0.778318794336861,273.968215606575,16.6619318181818
353,0.761476747977535,268.80129203607,16.255204589301
354,0.759325893836234,268.801366418027,16.1635014616762
355,0.757187185876,268.80145098598,16.0725727945321
356,0.755091484229836,268.812568385822,15.9830652797432
357,0.753017909133546,268.827393560676,15.8945262496639
358,0.750914728680967,268.827472867786,15.8058586936267
359,0.74891516868942,268.860545559502,15.7198601188257
360,0.746835523150307,268.86078833411,15.6326629737331
361,0.744767285132128,268.860989932698,15.5461870346027
362,0.742710623101184,268.861245562629,15.4604298314216
363,0.7406652291372,268.861478176803,15.3753790321439
364,0.738670172204116,268.875942682298,15.2918376145117
365,0.736646584225181,268.876003242191,15.2081649309046
366,0.734634726813407,268.876310013707,15.1251909924761
367,0.732633311054289,268.876425156924,15.0428836226173
368,0.730728851685013,268.908217420085,14.9630089347289
369,0.728749087693177,268.908413358782,14.8820293510435
370,0.726779869749791,268.908551807423,14.8017022771612
371,0.724874539671866,268.928454218262,14.7231058755475
372,0.723055336845964,268.976585306698,14.6466766845699
373,0.721117465293762,268.976814554573,14.5682599156798
374,0.719189899168157,268.977022288891,14.4904701248598
375,0.717355874815657,269.008453055871,14.4149748968557
376,0.715448599577836,269.008673441266,14.3384132071813
377,0.713551291108832,269.00883674803,14.2624568960037
378,0.711664111733407,269.009034235228,14.1871043946942
379,0.709913183903946,269.057096699596,14.1148585551339
380,0.708045500967809,269.057290367768,14.0406776807424
381,0.706187739262227,269.057528658908,13.9670824307877
382,0.704453513756587,269.101242255016,13.8963094168483
383,0.702614592384989,269.101388883451,13.8238460979265
384,0.700785792448862,269.101744300363,13.7519588113957
385,0.699117203114048,269.160123198908,13.6835807123455
386,0.697306256348639,269.160214950575,13.6127778093344
387,0.712507655661345,275.74046274094,13.8735968046661
388,0.710671920502205,275.740705154855,13.8021877095166
389,0.708845848377634,275.741035018899,13.7313329427043
390,0.707255696268566,275.829721544741,13.6653999152812
391,0.705447374719086,275.829923515162,13.5955995124107
392,0.70364839815364,275.830172076227,13.5263348740236
393,0.7021911526847,275.961123005087,13.4639751583173
394,0.700409381059014,275.961296137251,13.3957252432402
395,0.698637020406932,275.961623060738,13.3280004318708
396,0.697164327458691,276.077073673642,13.2663200331626
397,0.69540866695071,276.077240779432,13.1995793485241
398,0.694803459915247,276.531777046268,13.1549559806311
399,0.69306229688859,276.531856458548,13.0891027415968
400,0.704886794837416,281.954717934966,13.2791379374431
401,0.704358480353268,282.447750621661,13.2360949516783
402,0.70498721775794,283.404861538692,13.2149549978853
403,0.709241990662961,285.824522237173,13.2617211763644
404,0.694548215825611,280.597479193547,12.9548244936402
405,0.692833852690916,280.597710339821,12.89093965158
406,0.691128360751073,280.598114464936,12.8275341650135
407,0.689430592819134,280.598251277387,12.7645832608145
408,0.674911962375374,275.364080649153,12.4651486379847
409,0.673262337622198,275.364296087479,12.4042785869471
410,0.671620785992493,275.364522256922,12.3438538405518
411,0.676645409978414,278.101263501128,12.4059440178298
412,0.675003421203133,278.101409535691,12.3458005577533
413,0.673369924138598,278.101778669241,12.2861032864768
414,0.671743895853018,278.101972883149,12.2268303517273
415,0.670126177709998,278.102363749649,12.167993963295
416,0.668800904632236,278.22117632701,12.1147378262385
417,0.667197698785533,278.221440393567,12.0567146807668
418,0.665602082725248,278.221670579154,11.9991059824698
419,0.664015363001303,278.222437097546,11.94193226149
420,0.662434731916639,278.222587404988,11.8851400362646
421,0.660861924818641,278.222870348648,11.8287576492532
422,0.659296826697925,278.223260866524,11.7727801332409
423,0.65773844398183,278.223361804314,11.7171869169449
424,0.656188145740441,278.223773793947,11.661999612844
425,0.654645064796601,278.224152538556,11.6071999801704
426,0.653109058401314,278.22445887896,11.5527827637706
427,0.639217964611469,272.946070889097,11.2805843087
428,0.637725396227858,272.946469585523,11.227949279342
429,0.636239660683166,272.946814433078,11.1756796549481
430,0.634760925251043,272.947197857948,11.1237758175442
431,0.633291755407392,272.948746580586,11.0722800750482
432,0.631826402068503,272.949005693593,11.021089310914
433,0.630368260712419,272.949456888477,10.9702605034255
434,0.628916138032134,272.949603905946,10.9197704313791
435,0.615289415840322,267.65089589054,10.6586128152133
436,0.614171974340804,267.778980812591,10.6148534971159
437,0.612783958637968,267.786589924792,10.5666287651124
438,0.611397110321195,267.791934320683,10.518644321396
439,0.614379849632992,269.712753988883,10.5458828321747
440,0.612989429251119,269.715348870492,10.4981024739617
441,0.611623608365621,269.726011289239,10.4509591442043
442,0.610253273581736,269.731946923127,10.4039521771202
443,0.608887308793375,269.737077795465,10.3572317651513
444,0.607536831287593,269.746353091691,10.310984652323
445,0.606188764274466,269.754000102137,10.2649862101176
446,0.604848487528455,269.762425437691,10.2193256608031
447,0.608984685007281,272.216154198254,10.2661911583002
448,0.607661335786092,272.232278432169,10.2210164863318
449,0.60634298076574,272.247998363817,10.1761268544698
450,0.60502340945395,272.260534254278,10.1314163646809
451,0.603725111589164,272.280025326713,10.0872595920936
452,0.614781633509878,277.881298346465,10.2492703423596
453,0.613489643413491,277.910808466311,10.205153286293
454,0.612215062897709,277.94563855556,10.1615195419685
455,0.610924038236814,277.97043739775,10.1178052549685
456,0.609669911028517,278.009479429004,10.0748924335814
457,0.608416050414287,278.046135039329,10.0321718103454
458,0.607221370043705,278.107387480017,9.99061143242573
459,0.61839849982114,283.844911417903,10.1523420304377
460,0.617261868556071,283.940459535793,10.1116520394388
461,0.628603751021449,289.786329220888,10.2751114608208
462,0.627912451503839,290.095552594774,10.2415954866224
463,0.627307463703103,290.443355694537,10.2096290405701
464,0.628389490997263,291.57272382273,10.2051979156956
465,0.627039020761855,291.573144654263,10.1613664544901
466,0.625693684054629,291.573256769457,10.1178061230779
467,0.624354148477567,291.573387339024,10.0745259520952
468,0.61168760341,286.26979839588,9.84904960577298
469,0.616803993158578,289.281072791373,9.9102550759056
470,0.615492544085808,289.28149572033,9.86814306799847
471,0.614186182085878,289.281691762448,9.82629126712775
472,0.612885534907212,289.281972476204,9.78470804142902
473,0.611590032887296,289.282085555691,9.74338261204003
474,0.610302870512444,289.283560622898,9.70236413207341
475,0.609019796811864,289.284403485636,9.66158322485027
476,0.607744813643654,289.286531294379,9.62110174577833
477,0.618197450870212,294.880184065091,9.76605868573728
478,0.616907624713865,294.881844613227,9.72529402374875
479,0.627672982264926,300.6553585049,9.87434780984433
480,0.626367595089929,300.656445643166,9.83328310737492
481,0.625070214357922,300.658773106161,9.79251458315342
482,0.623777672325284,300.660838060787,9.75199087000096
483,0.622489815671875,300.662580969516,9.71170805534417
484,0.621209486589539,300.665391509337,9.67170889654559
485,0.619932291719656,300.667161484033,9.63192337916943
486,0.633402820547354,307.833770786014,9.82096633883147
487,0.632106829662389,307.836026045584,9.7807468927789
488,0.630816193677927,307.838302514828,9.74077496844449
489,0.629530696316657,307.840510498845,9.70104571446444
490,0.628251533014385,307.843251177049,9.66157602913011
491,0.626975536319595,307.844988332921,9.62231571498681
492,0.62570936422576,307.849007199074,9.58336546921795
493,0.624451686023641,307.854681209655,9.54470306519432
494,0.623191274601895,307.856489653336,9.50615549660846
495,0.621937257964847,307.858942692599,9.46786102471444
496,0.620684215781946,307.859371027845,9.42973577039377
497,0.621206519803045,308.739640342113,9.41868158911376
498,0.619959400660178,308.739781528768,9.38089782646078
499,0.631079509416828,314.908675198997,9.53002483597972
500,0.629817736470722,314.908868235361,9.49194867521612
501,0.62873782126385,314.997648453189,9.4567598125455
502,0.627485874499411,314.997908998704,9.4191287957427
503,0.626239047841922,314.998241064487,9.38172410987344
504,0.624996930493366,314.998452968657,9.34453826575117
505,0.623759425938246,314.998510098814,9.30756852314788
506,0.612020141946527,309.682191824943,9.11434990228079
507,0.610813358514002,309.682372766599,9.07843662127171
508,0.609781746833798,309.769127391569,9.04526316017099
509,0.608584218427254,309.769367179472,9.00976373829633
510,0.607614468418431,309.8833788934,8.97776905511509
511,0.606425766602199,309.883566733724,8.94267081813052
512,0.605400516656158,309.965064527953,8.91011532250136
513,0.604221148155081,309.965449003557,8.87542289672112
514,0.603045894783983,309.965589918967,8.84092579059269
515,0.59153974450878,304.642968422022,8.65540111743169
516,0.600913067487401,310.071142823499,8.77551161738447
517,0.599750878468008,310.07120416796,8.74159835779935
518,0.599023832917198,310.294345451109,8.71414617588291
519,0.597870147127811,310.294606359334,8.68060530130348
520,0.596720649439585,310.294737708584,8.64725412109131
521,0.606857525173398,316.17277061534,8.77727119573165
522,0.605695252253434,316.172921676292,8.74367819378852
523,0.604537616946155,316.173173662839,8.71028047407773
524,0.603384302029844,316.173374263638,8.67707235670942
525,0.602235535641214,316.173656211637,8.64405603275206
526,0.601091486757227,316.174122034301,8.61123282908975
527,0.599951407758905,316.174391888943,8.57859095630458
528,0.598815425188563,316.174544499561,8.54613119008499
529,0.609165171518552,322.248375733314,8.67740548002349
530,0.608016166386654,322.248568184927,8.64469660786443
531,0.60687327965383,322.249711496184,8.61219775976054
532,0.605732908201238,322.249907163059,8.57985671526878
533,0.609750120205869,324.996814069728,8.620554153427
534,0.608609347427333,324.997391526196,8.58831292450571
535,0.607472237306193,324.997646958813,8.55624381205645
536,0.606339129320833,324.997773315966,8.5243506253715
537,0.606690248855045,325.792663635159,8.51340369990988
538,0.605563326545683,325.793069681577,8.48179534310955
539,0.604440092022379,325.793209600062,8.45035582846994
540,0.603399229720569,325.835584049107,8.42018222615029
541,0.602284471164166,325.835898899814,8.38909088630392
542,0.607249909179022,329.12945077503,8.44264777107947
543,0.606131888477657,329.129615443368,8.41158430477005
544,0.605018545980394,329.130089013334,8.38069984473225
545,0.603908781725451,329.130286040371,8.34997819692797
546,0.602803071879807,329.130477246375,8.31942503847545
547,0.601701925403094,329.130953195492,8.28904645672996
548,0.61116644782127,334.919213406056,8.40406580621944
549,0.600305102873962,329.567501477805,8.2396770379673
550,0.599214131943188,329.567772568754,8.2097485676655
551,0.598126815163163,329.567875154903,8.17997870479325
552,0.597043818382225,329.568187746988,8.15037567699489
