"nclusters","clusteroverlap","totaloverlap","iteration_scores"
182,0.695289741407528,126.54273293617,26.4521175795997
183,0.71930850550138,131.633456506753,27.2163647539336
184,0.745837567912436,137.234112495888,28.0667704579577
185,0.741806267751753,137.234159534074,27.7641754952149
186,0.737818983990794,137.234331022288,27.4664728214994
187,0.733874101525138,137.234456985201,27.1735241476102
188,0.729970809227038,137.234512134683,26.8852237375698
189,0.726316742912573,137.273864410476,26.6091046878452
190,0.699165358590402,132.841418132176,25.4795827683136
191,0.695506304246795,132.841704111138,25.213533568029
192,0.721618766035615,138.550803078838,26.0239131438718
193,0.717880141726281,138.550867353172,25.7549458825835
194,0.720784913311304,139.832273182393,25.7258639605923
195,0.717088895446494,139.832334612066,25.462696682937
196,0.690655667421196,135.368510814554,24.3989714787885
197,0.716178954637645,141.087254063616,25.1722096098873
198,0.72869117377821,144.280852408086,25.482634768632
199,0.725108141328781,144.296520124428,25.2299108349147
200,0.721548871174601,144.30977423492,24.9805368081525
201,0.718036877046637,144.325412286374,24.735272701819
202,0.714594883540564,144.348166475194,24.4948364296882
203,0.733781640851297,148.957673092813,25.0286148014861
204,0.708260887068906,144.485220962057,24.039703251252
205,0.704916657729088,144.507914834463,23.8094806928128
206,0.729324318500514,150.240809611106,24.5142993621707
207,0.726132525946932,150.309432871015,24.2891074465781
208,0.746108960216225,155.190663724975,24.8373313620581
209,0.767945245054953,160.500556216485,25.4419257222507
210,0.765551102484332,160.76573152171,25.241833767169
211,0.790462010476267,166.787484210492,25.9396766505355
212,0.791912538268823,167.88545811299,25.8646954467655
213,0.801329656403342,170.683216813912,26.0493939186142
214,0.798645646650364,170.910168383178,25.8408244770101
215,0.794993448770142,170.923591485581,25.603014412675
216,0.791313413031344,170.92369721477,25.3665139169646
217,0.787765577589824,170.945130336992,25.136411461425
218,0.784273278730459,170.97157476324,24.9101839973165
219,0.805300336674249,176.360773731661,25.4612532490683
220,0.80169659332757,176.373250532065,25.2320983104385
221,0.798543596582514,176.478134844736,25.0191394970409
222,0.794952931985403,176.479550900759,24.7944484447078
223,0.801620998950719,178.76148276601,24.8903058387557
224,0.798049770035825,178.763148488025,24.668796889996
225,0.794735471511611,178.815481090113,24.4571636771965
226,0.791226285348561,178.817140488775,24.2414323962572
227,0.788310703704902,178.946529741013,24.0457084499958
228,0.784866168646703,178.949486451448,23.8356375693456
229,0.761507157166945,174.38513899123,23.0252586750494
230,0.75821015100881,174.388334732026,22.8258925887264
231,0.777986025134304,179.714771806024,23.3198539836121
232,0.774647631294995,179.718250460439,23.1197015294136
233,0.772233198764479,179.930335312124,22.9487248042961
234,0.76894581862113,179.933321557344,22.7533785902646
235,0.766378885535255,180.099038100785,22.5809224642092
236,0.775946954001062,183.123481144251,22.7659637740542
237,0.772686194439155,183.12662808208,22.5746391818685
238,0.770819067426517,183.454938047511,22.4254673621669
239,0.77105281297763,184.281622301654,22.3384088692519
240,0.777848418304013,186.683620392963,22.441389420344
241,0.776085546851009,187.036616791093,22.2976227690848
242,0.779774786536172,188.705498341754,22.3110409481339
243,0.757664613990307,184.112501199645,21.58920954417
244,0.754803028368323,184.171938921871,21.4195241474937
245,0.751722385683112,184.171984492363,21.2450329892841
246,0.755335118876823,185.812439243699,21.2603583845851
247,0.754593861764047,186.38468385572,21.1535044233552
248,0.751723200777663,186.42735379286,20.9880593798612
249,0.754375338998833,187.83945941071,20.9775201194995
250,0.758976863580222,189.744215895055,21.0210564906992
251,0.781097784092638,196.055543807252,21.5475399734829
252,0.778160208034886,196.096372424791,21.3813187995118
253,0.775192539143908,196.123712403409,21.2155880416509
254,0.772336754633945,196.173535677022,21.0542122638599
255,0.769621359696955,196.253446722723,20.8979142468331
256,0.76726970767582,196.42104516501,20.7526756200246
257,0.765040438451059,196.615392681922,20.6118645154025
258,0.763065483826465,196.870894827228,20.478970204563
259,0.762652150122369,197.526906881694,20.3888506996917
260,0.770402791013236,200.304725663441,20.5168418265394
261,0.749747325012274,195.684051828204,19.8902585456478
262,0.746885724802809,195.684059898336,19.7387150845933
263,0.74416508589819,195.715417591224,19.5920352095255
264,0.741347267553386,195.715678634094,19.4439177414164
265,0.739175599881952,195.881533968717,19.3138013088379
266,0.736397045779652,195.881614177387,19.1688655702614
267,0.733673454297901,195.89081229754,19.026440844816
268,0.730936102262178,195.890875406264,18.8847234679202
269,0.728219940296703,195.891163939813,18.7446051907433
270,0.743446920667579,200.730668580246,19.0656762279768
271,0.740704017508496,200.730788744803,18.9252410650188
272,0.738144050385925,200.775181704972,18.7904954077626
273,0.73655901053659,201.080609876489,18.6814641347318
274,0.733871864083837,201.080890758971,18.5453778220446
275,0.73125586791266,201.095363675981,18.4120726996461
276,0.728652978295009,201.108222009422,18.2800623667112
277,0.736721492337166,204.071853377395,18.4157572417255
278,0.745790655993666,207.329802366239,18.5753990627464
279,0.743163524137808,207.342623234448,18.4436211596272
280,0.740555789699455,207.355621115847,18.3132642075557
281,0.737962481619116,207.367457334972,18.1841905439751
282,0.735400300817,207.382884830394,18.0567965862242
283,0.752287604307444,212.897392019007,18.406172214827
284,0.749714879210848,212.919025695881,18.2786366938536
285,0.747084378658114,212.919047917563,18.1505924905577
286,0.744646184977873,212.968808903672,18.0280995062733
287,0.759521913597912,217.982789202601,18.3241746577889
288,0.756889005933894,217.984033708962,18.1972482581871
289,0.754274222399179,217.985250273363,18.0716344774681
290,0.751675585674819,217.985919845698,17.9472725256483
291,0.749093687403254,217.986263034347,17.8241635749956
292,0.746529252541896,217.986541742234,17.7023119429934
293,0.743984663428511,217.987506384554,17.5817610552072
294,0.741457153389019,217.988403096372,17.4624324793962
295,0.738947660783416,217.989559931108,17.3443358101454
296,0.752927213264175,222.866455126196,17.612755001675
297,0.750393719294444,222.86693463045,17.4943879012645
298,0.747879457333575,222.868078285405,17.3772620739243
299,0.762250608711348,227.912932004693,17.6519464922518
300,0.759850740617014,227.955222185104,17.5377165733168
301,0.757490716885704,228.004705782597,17.4251622287803
302,0.755146665205125,228.054292891948,17.3137194784419
303,0.752655165563026,228.054515165597,17.1996428494623
304,0.755233278447728,229.590916648109,17.2017862004686
305,0.752758062084226,229.591208935689,17.0891942740492
306,0.750298768712601,229.591423226056,16.9776985467182
307,0.754503790170679,231.632663582398,17.0172375374641
308,0.752055190137442,231.632998562332,16.9069398308876
309,0.749622137201231,231.63324039518,16.7977044082328
310,0.747204463746538,231.633383761427,16.6895172454821
311,0.744802247179302,231.633498872763,16.582369954179
312,0.742415643779208,231.633680859113,16.476256003838
313,0.7400439867089,231.633767839886,16.3711507385488
314,0.737688057170818,231.634049951637,16.2670617478084
315,0.73534711651203,231.634341701289,16.1639631161819
316,0.733020454284708,231.634463553968,16.0618298743038
317,0.749055869021035,237.450710479668,16.3614187395833
318,0.746700640613289,237.450803715026,16.2586849145298
319,0.744361391668821,237.451283942354,16.1569420353521
320,0.74203615817568,237.451570616218,16.0561383147481
321,0.739724921013489,237.45169964533,15.9562645630982
322,0.737429187857933,237.452198490254,15.8573445364728
323,0.737270480429037,238.138365178579,15.8048483834559
324,0.734995567608232,238.138563905067,15.7074512556026
325,0.732734706588644,238.138779641309,15.6109528690809
326,0.730487946983239,238.139070716536,15.5153460070296
327,0.72825477607622,238.139311776924,15.4206116336972
328,0.742975003716091,243.695801218878,15.6843443939965
329,0.740717772387713,243.696147115558,15.589165864337
330,0.755624081680782,249.355946954658,15.8546938857654
331,0.753342007918432,249.356204621001,15.7590561265266
332,0.751073615101842,249.356440213812,15.6642798261415
333,0.74925171777831,249.500822020177,15.5793568324153
334,0.747020146160635,249.504728817652,15.4864494156566
335,0.744804390692839,249.509470882101,15.3944235753532
336,0.748750168292389,251.580056546243,15.4299197171843
337,0.74654798872037,251.586672198765,15.3388867042368
338,0.760237094397088,256.960137906216,15.5739353275376
339,0.75802527372927,256.970567794223,15.4828176363962
340,0.755829351974767,256.981979671421,15.3925597150405
341,0.753668044966776,257.000803333671,15.3035340320652
342,0.751520737895032,257.020092360101,15.2153124102669
343,0.766210609165365,262.81023894372,15.4674974037553
344,0.764053359925698,262.83435581444,15.3791119414985
345,0.761959309893427,262.875961913232,15.2925072654915
346,0.75986467277005,262.913176778437,15.2063914456966
347,0.757785821163263,262.951679943652,15.1210869596462
348,0.770637586261205,268.181880018899,15.3333466399614
349,0.768602013230088,268.242102617301,15.2490258811671
350,0.766645010410597,268.325753643709,15.1667413305906
351,0.764816340199708,268.450535410098,15.0874572426876
352,0.763407259916146,268.719355490484,15.0168773272716
353,0.762626058790569,269.206998753071,14.9590132326206
354,0.783040440340118,277.196315880402,15.3160558261376
355,0.767615169581315,272.503385201367,14.9720478486293
356,0.765459358459461,272.503531611568,14.8880613550107
357,0.763315817254711,272.503746759932,14.8047833533932
358,0.76118425654114,272.503963841728,14.7222023088539
359,0.759064301211364,272.50408413488,14.6403051624281
360,0.757169806078017,272.581130188086,14.5631994406413
361,0.770589641925084,278.182860734955,14.7802566683678
362,0.768464958462687,278.184314963493,14.6987874192202
363,0.766351195523494,278.185483975028,14.6179753429639
364,0.764249653996335,278.186874054666,14.5378397693274
365,0.762159934351551,278.188376038316,14.4583675588362
366,0.760081695761807,278.189900648821,14.3795468261719
367,0.758015804627478,278.191800298284,14.3013885921692
368,0.75596164846859,278.193886636441,14.2238759318425
369,0.769558361909641,283.967035544658,14.4404659275669
370,0.7674831521383,283.968766291171,14.362602374721
371,0.765417343610379,283.969834479451,14.2853340311927
372,0.76336240558305,283.970814876895,14.2086834446123
373,0.761319361352684,283.972121784551,14.1326646422698
374,0.759291529694674,283.975032105808,14.0573339993572
375,0.757268965206346,283.97586195238,13.9825023748991
376,0.755263655712256,283.979134547808,13.9083865464293
377,0.753263758743416,283.980437046268,13.8347633141246
378,0.751276256327263,283.982424891706,13.7617566641382
379,0.74929626745356,283.983285364899,13.6892725422263
380,0.747327986814014,283.984634989325,13.6173832564409
381,0.745370486343297,283.986155296796,13.5460672567423
382,0.743428208620191,283.989575692913,13.4754005671913
383,0.741496426821086,283.993131472476,13.4052926469742
384,0.744642658013467,285.942780677171,13.427114681222
385,0.742717304598684,285.946162270493,13.3576119889968
386,0.740798251128569,285.948124935628,13.2885824239748
387,0.738893604639377,285.951824995439,13.2201673683122
388,0.737001201554807,285.956466203265,13.1523234600523
389,0.735115193040897,285.959810092909,13.0849421860762
390,0.733241853952399,285.964323041436,13.0181313927608
391,0.745144250417825,291.35140191337,13.1956141559668
392,0.743255993161516,291.356349319314,13.1285983986048
393,0.741377917067338,291.361521407464,13.0621030670299
394,0.73950740233904,291.365916521582,12.9960781583983
395,0.737652595416635,291.372775189571,12.9306629026959
396,0.73581261894724,291.381797103107,12.8658373406415
397,0.733973286535974,291.387394754782,12.8013495888503
398,0.732159166341647,291.399348203976,12.7376245217122
399,0.730349581023407,291.409482828339,12.6742975755352
400,0.733771270007338,293.508508002935,12.701842488745
401,0.731972045507273,293.520790248416,12.6390995218923
402,0.74559253714061,299.728199930525,12.8422615329103
403,0.743800948899377,299.751782406449,12.7796127135403
404,0.741994332497723,299.76571032908,12.717016469693
405,0.740204212658624,299.782706126743,12.6550113790339
406,0.738424103190853,299.800185895486,12.5934824544364
407,0.736671887841654,299.825458351553,12.5327304357533
408,0.734961700241608,299.864373698576,12.47298947141
409,0.733287245924117,299.914483582964,12.4141455835382
410,0.731605562149344,299.958280481231,12.3554666468413
411,0.741536326716567,304.771430280509,12.4927088962575
412,0.739909941277742,304.84289580643,12.4350534744413
413,0.738766325128126,305.110492277916,12.3857711138884
414,0.738260370239188,305.639793279024,12.3473917057398
415,0.751726877316301,311.966654086265,12.5423233327321
416,0.757946396482716,315.30570093681,12.6156947630433
417,0.766608157284818,319.675601587769,12.7292668810653
418,0.764890232381712,319.724117135556,12.6703567755915
419,0.76306519814261,319.724318021754,12.6099578392875
420,0.761408258546996,319.791468589738,12.5526177343506
421,0.759600035859799,319.791615096975,12.4930618918673
422,0.758070714402389,319.905841477808,12.4383644939435
423,0.756279015400422,319.906023514379,12.3796308199712
424,0.755035197363348,320.134923682059,12.3301213755769
425,0.753259033118154,320.135089075215,12.2721718788735
426,0.752404359319721,320.524257070201,12.2294722186949
427,0.739583375919675,315.802101517701,11.9929293824918
428,0.738472795764325,316.066356587131,11.9469416608158
429,0.74825127537793,320.999797137132,12.0769198583531
430,0.746608661922847,321.041724626824,12.0223835563741
431,0.744979557240689,321.086189170737,11.9683173455219
432,0.754387084789498,325.895220629063,12.0913977761256
433,0.764434972656133,331.000343160106,12.2241497664754
434,0.762828513954541,331.067575056271,12.1703536856321
435,0.7617390997262,331.356508380897,12.1250350344112
436,0.760333665805423,331.505478291164,12.0749055388106
437,0.760118301366755,332.171697697272,12.0438617867548
438,0.765236252321758,335.17347851693,12.0972717434822
439,0.752734062277804,330.450253339956,11.8725240899776
440,0.751148010702556,330.505124709125,11.8205818818997
441,0.749445170017768,330.505319977836,11.7670415331277
442,0.761392453380653,336.535464394249,11.9275792108593
443,0.766607728212394,339.60722359809,11.9821700190644
444,0.754232865596884,334.879392325017,11.7621982062767
445,0.752735891347345,334.967471649568,11.7124735735701
446,0.762836639355466,340.225141152538,11.843026369955
447,0.761135213496267,340.227440432831,11.7901763882051
448,0.760168790274222,340.555618042852,11.7489223062786
449,0.76381616385412,342.9534575705,11.7790025131935
450,0.751580021066321,338.211009479845,11.564549621
451,0.749939387279628,338.222663663112,11.5137191728689
452,0.737775290718933,333.474431404957,11.3019057662583
453,0.736154939931302,333.47818778888,11.2521895502049
454,0.724066454247632,328.726170228425,11.0430384716547
455,0.722489833216712,328.732874113604,10.9947752024215
456,0.720923938535864,328.741315972354,10.9468864887085
457,0.719370232222707,328.752196125777,10.8993920231899
458,0.717815909500579,328.759686551265,10.8520956380803
459,0.716274854729938,328.770158321042,10.8052054881775
460,0.714752931246061,328.786348373188,10.7588071818827
461,0.713234047879928,328.800896072647,10.7126558318173
462,0.711742854509166,328.825198783235,10.6671192700201
463,0.71023345943647,328.838091719086,10.6215072048573
464,0.708720715879698,328.84641216818,10.5760417749287
465,0.707221917508741,328.858191641564,10.5309795478317
466,0.705749165514476,328.879111129746,10.4864977355065
467,0.704357170368082,328.934798561894,10.4434037937696
468,0.702882271362785,328.948902997783,10.3992674369314
469,0.701510092060682,329.00823317646,10.3568358105804
470,0.700235743348357,329.110799373728,10.3160260059708
471,0.699010850003846,329.234110351812,10.2761165317945
472,0.697942452192109,329.428837434675,10.2386719227706
473,0.696723964571033,329.550435242098,10.1991885102747
474,0.69657338851646,330.175786156802,10.175471635587
475,0.701786542252295,333.34860756984,10.2300424752488
476,0.690294648807942,328.58025283258,10.0413837509259
477,0.67883446574711,323.804040161371,9.85397635714754
478,0.677417843046735,323.80572897634,9.81284063724937
479,0.676016128793157,323.811725691922,9.77209218176271
480,0.674614122645153,323.814778869674,9.73150930084335
481,0.673226727836353,323.822056089286,9.69130549842665
482,0.671843738708839,323.82868205766,9.65133180632288
483,0.670476758912841,323.840274554902,9.61175314171483
484,0.66911338005002,323.85087594421,9.57238954054573
485,0.667765163832783,323.8661044589,9.53340473427215
486,0.666410125735382,323.875321107395,9.49448316655967
487,0.665061018344221,323.884715933636,9.45580576351218
488,0.663707724235606,323.889369426976,9.41722746984364
489,0.66236991965891,323.898890713207,9.37902628929773
490,0.6610499536146,323.914477271154,9.34123310651753
491,0.659705795259359,323.915545472345,9.30325270449501
492,0.658382159072114,323.92402226348,9.26571551227759
493,0.657139333899949,323.969691612675,9.22946558453482
494,0.655852179897264,323.990976869248,9.19274108332334
495,0.654553412605949,324.003939239945,9.15600251531294
496,0.653354747008371,324.063954516152,9.12080950284632
497,0.652083974787628,324.085735469451,9.08475353157741
498,0.650843793661837,324.120209243595,9.04926769896285
499,0.649697200530357,324.198903064648,9.01522272465387
500,0.648441819182188,324.220909591094,8.97980739996547
501,0.647827605395272,324.561630303031,8.95339480252115
502,0.647875719227149,325.233611052029,8.93622299422649
503,0.653032775152001,328.475485901457,8.9894475831556
504,0.64224549201957,323.691727977864,8.82341159996971
505,0.631490268156414,318.902585418989,8.65847275524372
506,0.630249507498619,318.906250794301,8.62438248522787
507,0.629006722265637,318.906408188678,8.59039904379683
508,0.627774748253663,318.909572112861,8.55669675457064
509,0.626541610042673,318.909679511721,8.5231110537498
510,0.625313238164332,318.909751463809,8.48972177286845
511,0.624091377329115,318.910693815178,8.45655139991976
512,0.622879636548724,318.914373912947,8.42364745949026
513,0.62167137632878,318.917416056664,8.39091877788752
514,0.620469868794242,318.921512560241,8.35840841130557
515,0.619278231091728,318.92828901224,8.32615699784729
516,0.618085956387845,318.932353496128,8.29402204202183
517,0.616899964063615,318.937281420889,8.26209553881719
518,0.615723728370639,318.944891295991,8.23042272154626
519,0.614546688044725,318.949731095212,8.19886122265921
520,0.613379452121404,318.95731510313,8.16755166623484
521,0.616795557739053,321.350485582047,8.19727537289178
522,0.615632746160723,321.360293495898,8.16614750182903
523,0.614473586722479,321.369685855857,8.13518701830223
524,0.613333742703256,321.386881176506,8.10459993875445
525,0.612188132043588,321.398769322884,8.07405332609744
526,0.611060261593113,321.417697597977,8.04385638827996
527,0.620635693176974,327.075010304265,8.15440249545187
528,0.619489834331998,327.090632527295,8.12393186539102
529,0.618365393738146,327.115293287479,8.09385678218777
530,0.627677134097352,332.668881071597,8.20023784334405
531,0.626559187282053,332.70292844677,8.17021701256628
532,0.625450084573357,332.739444993026,8.14042415080709
533,0.624319311011338,332.762192769043,8.11046155854564
534,0.623204408015966,332.791153880526,8.08081697237594
535,0.622161360878992,332.856328070261,8.05221318880619
536,0.621170179844376,332.947216396585,8.02438615124775
537,0.620224056511824,333.060318346849,7.99724373200353
538,0.619258686796978,333.161173496774,7.96995451004683
539,0.618560075685918,333.40388079471,7.94619340142526
540,0.618599834230184,334.043910484299,7.93198803185732
541,0.63319718757663,342.559678478957,8.10415470438234
542,0.623135145258804,337.739248730272,7.96065807755195
543,0.61310820990192,332.917757976743,7.81813765488659
544,0.611981325745173,332.917841205374,7.78942286741923
545,0.610860456217211,332.91894863838,7.76088987026936
546,0.609805926411865,332.954035820878,7.73330268209667
547,0.608692192602107,332.954629353353,7.70506693341274
548,0.607581721637838,332.954783457535,7.67697546192806
549,0.606478574574219,332.956737441246,7.64907869841482
550,0.596597120678032,328.128416372917,7.51077019708472
551,0.595514381973548,328.128424467425,7.4835327968803
