"nclusters","clusteroverlap","totaloverlap","iteration_scores"
51,0.17154734300686,8.74891449334986,42.2961429536436
52,0.195384424659447,10.1599900822912,47.2469243300988
53,0.191698464436417,10.1600186151301,45.4809690892299
54,0.188149024312508,10.1600473128754,43.8122095433145
55,0.184728576361082,10.1600716998595,42.2336230346338
56,0.181430618803752,10.1601146530101,40.7389189379652
57,0.178248369524891,10.1601570629188,39.3221862321373
58,0.194563711304067,11.2846952556359,42.181380946485
59,0.191266501282482,11.2847235756664,40.7637235309106
60,0.188079132314187,11.2847479388512,39.4163411009169
61,0.263620470412366,16.0808486951543,54.3420779473275
62,0.259369055315387,16.080881429554,52.6033516277658
63,0.255252593234427,16.0809133737689,50.9467587140757
64,0.308654711567971,19.7539015403502,60.6428889326067
65,0.305558947062312,19.8613315590503,59.111039072437
66,0.300929893319392,19.8613729590798,57.3334850002725
67,0.296438954148679,19.8614099279615,55.6349132373231
68,0.312078835596603,21.221360820569,57.7088406551685
69,0.307556454869933,21.2213953860254,56.0483330873866
70,0.303163416989938,21.2214391892957,54.4585029854033
71,0.298894045657509,21.2214772416831,52.9353586816223
72,0.294743271542016,21.2215155510252,51.4752362713516
73,0.290705983809554,21.2215368180974,50.0746654627809
74,0.287217629986983,21.2541046190367,48.8052250730235
75,0.283389505835476,21.2542129376607,47.5126710294328
76,0.279873461065187,21.2703830409542,46.3057658820604
77,0.27623979554273,21.2704642567902,45.111001007661
78,0.322185784663059,25.1304912037186,51.9396139678359
79,0.32451427185228,25.6366274763301,51.6527746433453
80,0.321756833691774,25.7405466953419,50.5737011555853
81,0.320831703850541,25.9873680118938,49.8057178827618
82,0.319202370258501,26.1745943611971,48.9484789215069
83,0.316691213056135,26.2853706836592,47.9783012065235
84,0.313060122204348,26.2970502651652,46.863574352492
85,0.309377693282014,26.2971039289712,45.7674817191473
86,0.30578081348106,26.2971499593711,44.709388078024
87,0.361332459415918,31.4359239691848,52.2245455975892
88,0.359983682824946,31.6785640885952,51.4383570835922
89,0.314669699780223,28.0056032804399,44.4581989065876
90,0.317629666248226,28.5866699623404,44.3777719677982
91,0.343203159698014,31.2314875325193,47.4238524367422
92,0.363246294245383,33.4186590705753,49.6478344957046
93,0.319766111910053,29.7382484076349,43.2350965512427
94,0.330478453094597,31.0649745908921,44.2081397993678
95,0.351873072391252,33.4279418771689,46.5746256850142
96,0.309774100805345,29.7383136773131,40.5752138452825
97,0.315431254792689,30.5968317148909,40.8902659056348
98,0.327511473062868,32.0961243601611,42.0230324024032
99,0.331364058771499,32.8050418183784,42.0878898263111
100,0.328157638233355,32.8157638233355,41.2638230865601
101,0.362467080755216,36.6091751562769,45.1267588004873
102,0.358913631224235,36.609190384872,44.2462762412605
103,0.35542913784531,36.609201198067,43.3913086985966
104,0.352011673104014,36.6092140028174,42.5608871112559
105,0.348659317639132,36.6092283521089,41.7540803110149
106,0.309583519646845,32.8158530825656,36.7247555398737
107,0.351124949806804,37.5703696293281,41.2633855561883
108,0.348071874613356,37.5917624582424,40.5258490242429
109,0.344879050343595,37.5918164874519,39.7857236262226
110,0.376542456495964,41.4196702145561,43.0435628245763
111,0.338665283591792,37.591846478689,38.3649508582647
112,0.336034300363513,37.6358416407134,37.7270226303221
113,0.353679199268177,39.9657495173039,39.3566405737093
114,0.350579948249633,39.9661141004582,38.6695543164564
115,0.347535644667743,39.9665991367904,38.0004254769713
116,0.344541366568253,39.9667985219174,37.3482560998368
117,0.377768486239964,44.1989128900758,40.6000725431077
118,0.374571143690085,44.19939495543,39.9152868946166
119,0.371424993161249,44.1995741861887,39.2474195634632
120,0.368333937999301,44.2000725599161,38.5964566100066
121,0.333389221284222,40.3400957753909,34.6460022908172
122,0.330679877461963,40.3429450503595,34.0827699164286
123,0.32833124057193,40.3847425903474,33.565571156614
124,0.349452929412298,43.3321632471249,35.4367549761774
125,0.346664125595479,43.3330156994349,34.872720869247
126,0.344563239865103,43.414968223003,34.3862916742739
127,0.341851751379752,43.4151724252285,33.84706642317
128,0.339185247965201,43.4157117395457,33.32068578419
129,0.3365585831533,43.4160572267757,32.8063493888308
130,0.336700858738818,43.7711116360463,32.5677546149134
131,0.334135393426513,43.7717365388732,32.0728926498598
132,0.331611995803444,43.7727834460547,31.5895359839316
133,0.329128742510457,43.7741227538908,31.1172432564778
134,0.326680224618399,43.7751500988655,30.6552592003113
135,0.324266209791457,43.7759383218467,30.2033330932457
136,0.321888032878888,43.7767724715288,29.7613664872563
137,0.319546580931804,43.7778815876571,29.3292227080648
138,0.320069640319066,44.1696103640311,29.1643526378753
139,0.334972513283055,46.5611793463447,30.3026993464316
140,0.346370584349464,48.4918818089249,31.1099929027341
141,0.347647889038474,49.0183523544248,31.0032647830321
142,0.353174676813276,50.1508041074852,31.2743402988348
143,0.363354716389371,51.95972444368,31.9507980139074
144,0.375637987297787,54.0918701708813,32.8015191788562
145,0.34586851190986,50.1509342269296,29.9936948374991
146,0.34354472274296,50.1575295204722,29.5881199922728
147,0.341208253362122,50.1576132442319,29.1869785057402
148,0.339070489710263,50.1824324771189,28.8081403058017
149,0.337033273605976,50.2179577672904,28.4428725792389
150,0.358774939351554,53.816240902733,30.0758414055591
151,0.329800441953265,49.7998667349431,27.4638381738073
152,0.34334777020503,52.1888610711645,28.403874741697
153,0.341103839005653,52.1888873678649,28.0338097610811
154,0.356506520024318,54.9020040837449,29.1094300016723
155,0.354381279880026,54.929098381404,28.7492169074046
156,0.352325796938386,54.9628243223883,28.3992447137723
157,0.356958816516671,56.0425341931173,28.5894240318577
158,0.361620560354449,57.136048536003,28.7794820298246
159,0.377397930711581,60.0062709831414,29.8462199849387
160,0.375308067803189,60.0492908485102,29.4954389073538
161,0.373122787589381,60.0727688018904,29.1415630949279
162,0.371070885671114,60.1134834787204,28.8024089022879
163,0.39784995636402,64.8495428873352,30.6915382571689
164,0.39599810143619,64.9436886355352,30.3624072487443
165,0.395184613843103,65.2054612841119,30.1163980489831
166,0.394021740130863,65.4076088617232,29.8468870472989
167,0.433460435248054,72.387892686425,32.637729374033
168,0.443657434929289,74.5344490681205,33.2066777500221
169,0.452289383945256,76.4369058867483,33.652445918529
170,0.449629027093226,76.4369346058484,33.2577117302522
171,0.447000543897541,76.4370930064795,32.8699381278235
172,0.419799842000866,72.2055728241489,30.6902742481461
173,0.443347272027206,76.6990780607067,32.2244031938465
174,0.441144035915319,76.7590622492655,31.8799850641777
175,0.438628117793581,76.7599206138767,31.5170357947725
176,0.466424195402655,82.0906583908672,33.3238636363636
177,0.439759037057036,77.8373495590954,31.2412535852916
178,0.437295914090771,77.8386727081573,30.8917394068512
179,0.434853024513981,77.8386913880026,30.5475517697433
180,0.408595604455396,73.5472088019713,28.543559510269
181,0.407607358916407,73.7769319638696,28.3172051186253
182,0.405391774471863,73.781302953879,28.0085412216762
183,0.403195558318396,73.7847871722664,27.7045815446745
184,0.401019407159414,73.7875709173321,27.4052970004514
185,0.398872108738245,73.7913401165754,27.1112090761334
186,0.396753426029707,73.7961372415256,26.8222179313608
187,0.394798152449518,73.8272545080598,26.5473056769123
188,0.405160038125339,76.1700871675637,27.0991519096635
189,0.403201891021551,76.2051574030731,26.8254923415778
190,0.401081930910107,76.2055668729204,26.5440044533873
191,0.398982580633553,76.2056729010085,26.2668209206402
192,0.396905575443213,76.2058704850969,25.9939881321986
193,0.394849966143181,76.2060434656338,25.7253766176327
194,0.392815894437012,76.2062835207803,25.4609302842324
195,0.390802526820422,76.2064927299823,25.2005313045518
196,0.388810531096001,76.2068640948161,24.9441605722107
197,0.386838722867,76.207228404799,24.6916811440144
198,0.384885752613609,76.2073790174946,24.4429483568236
199,0.38295250061813,76.2075476230079,24.1979613517963
200,0.381039825430429,76.2079650860857,23.9567179209068
201,0.379144924431812,76.2081298107942,23.7189868604513
202,0.377268492320515,76.2082354487441,23.4847592511012
203,0.375411668526099,76.2085687107982,23.2540538971865
204,0.373572045491291,76.2086972802234,23.0266706010026
205,0.37175086859403,76.2089280617762,22.8026371366735
206,0.369948341154975,76.2093582779248,22.5819171310817
207,0.368162621426852,76.2096626353584,22.3643506845859
208,0.366394562226615,76.2100689431359,22.149943869187
209,0.364642158613326,76.2102111501851,21.9385307049629
210,0.3629070900455,76.2104889095549,21.7301689881696
211,0.361188347521084,76.2107413269486,21.52475520256
212,0.359486537989515,76.2111460537771,21.3222836322175
213,0.357800618914057,76.2115318286942,21.1226512916498
214,0.35613112276512,76.2120602717357,20.9258496659109
215,0.354475692461161,76.2122738791495,20.7317014014733
216,0.352837179363274,76.2128307424671,20.5403356374303
217,0.351212537437945,76.213120624034,20.3515373990525
218,0.349602832330722,76.2134174480973,20.1653328205893
219,0.348007419105834,76.2136247841777,19.9816493419766
220,0.346426637354178,76.2138602179192,19.8004719943461
221,0.34486110050574,76.2143032117686,19.6218016605727
222,0.343309756045836,76.2147658421755,19.4455448461865
223,0.341771705941157,76.215090424878,19.271618444552
224,0.340247106941171,76.2153519548223,19.1000000440208
225,0.338736672004952,76.2157512011143,18.9306987158043
226,0.337238640275333,76.2159327022252,18.763585730156
227,0.33575446352344,76.2162632198209,18.5987125853555
228,0.334283543073898,76.2166478208488,18.4360167923653
229,0.332826358995743,76.2172362100251,18.2754961875178
230,0.331380315882112,76.2174726528857,18.1169805046219
231,0.329948651583733,76.2181385158423,17.9606199568107
232,0.348593620532884,80.8737199636291,18.8937600499305
233,0.347098910325659,80.8740461058786,18.7320054148628
234,0.345617800780245,80.8745653825774,18.5723641528874
235,0.344148571038712,80.8749141940973,18.4147172050301
236,0.342692117374618,80.8753397004098,18.2590869744748
237,0.341248102760816,80.8758003543133,18.1054300516734
238,0.339815004621597,80.8759710999402,17.9536411198828
239,0.338394916601485,80.8763850677549,17.8038068834163
240,0.336986199434766,80.8766878643438,17.655817022052
241,0.335589231860662,80.8770048784196,17.5096683378212
242,0.334205915665716,80.8778315911031,17.3654368235974
243,0.332831759582206,80.8781175784761,17.2228664033952
244,0.331469666998125,80.8785987475426,17.0820862782493
245,0.330118674955533,80.8790753641055,16.9430251032846
246,0.328778223407844,80.8794429583296,16.805633288684
247,0.32745143376089,80.8805041389398,16.6700494647913
248,0.326133114769052,80.8810124627248,16.5359885480498
249,0.3248261171817,80.8817031782433,16.403576151771
250,0.345096613792493,86.2741534481233,17.3575184121458
251,0.34431356293732,86.4227042972674,17.2491363177472
252,0.342970821183338,86.4286469382013,17.113686732213
253,0.341636630069382,86.4340674075536,16.9797328710199
254,0.340323621462339,86.4421998514342,16.8478824146984
255,0.339009897526094,86.447523869154,16.7170308057646
256,0.337702338628904,86.4517986889994,16.5875042938104
257,0.336423262139659,86.4607783698923,16.4603793458465
258,0.343489085955927,88.6201841766292,16.7409531790005
259,0.34220815218294,88.6319114153814,16.6141272534288
260,0.340950690186662,88.6471794485322,16.4894120783904
261,0.33975970256094,88.6772823684054,16.3688551602398
262,0.33857622885677,88.7069719604739,16.2495791459844
263,0.33741751228993,88.7408057322516,16.1323938463392
264,0.352977536670152,93.1860696809202,16.8124144139382
265,0.351810231850009,93.2297114402523,16.6935821078026
266,0.350616509836833,93.2639916165975,16.5743944802744
267,0.349534132815206,93.3256134616601,16.4613434470001
268,0.348584470793249,93.4206381725906,16.3553629820305
269,0.348243164717918,93.67741130912,16.2786080419784
270,0.347826009834911,93.9130226554259,16.1988892402553
271,0.348496391022725,94.4425219671584,16.1702204049783
272,0.357455061182541,97.2277766416512,16.5249248060442
273,0.340091239428804,92.8449083640635,15.6646156442653
274,0.349027326444845,95.6334874458875,16.0175398507643
275,0.363786614764845,100.041319060332,16.6341635448892
276,0.346538888516204,95.6447332304722,15.7880990170593
277,0.329408880147175,91.2462598007673,14.9534870511423
278,0.328224435798787,91.2463931520629,14.8461231918427
279,0.327048441737111,91.2465152446538,14.7399098161418
280,0.336003404511892,94.0809532633297,15.089421564611
281,0.335287392534253,94.215757302125,15.0036819353667
282,0.334103488843027,94.2171838537336,14.8976870795681
283,0.339712508569979,96.1386399253039,15.0942677072372
284,0.338545916585547,96.1470403102953,14.9894668236295
285,0.33738065752542,96.1534873947446,14.8854601943306
286,0.338911410730691,96.9286634689776,14.9007148392989
287,0.337768797971922,96.9396450179416,14.7987344423379
288,0.336630166781638,96.9494880331118,14.6976360821516
289,0.33560911296496,96.9910336468735,14.60235315635
290,0.351850885780379,102.03675687631,15.2562429550552
291,0.350789158621256,102.079645158786,15.1579377491347
292,0.34981600654168,102.146273910171,15.064120173543
293,0.349350105427013,102.359580890115,14.9927121778021
294,0.349787485789233,102.837520822034,14.960423331953
295,0.351276110601392,103.626452627411,14.9731627436637
296,0.358625014144562,106.15300418679,15.2347668673184
297,0.342341064251837,101.675296082796,14.4940412353624
298,0.341309693635759,101.710288703456,14.4018838589367
299,0.340169531566119,101.71068993827,14.3057677150396
300,0.353991502589788,106.197450776937,14.8374246958951
301,0.337910435046523,101.711040949003,14.1163381556309
302,0.321912534515171,97.2175854235818,13.4034898523538
303,0.322184112550391,97.6217861027684,13.3705243026186
304,0.321124462774973,97.6218366835918,13.2827118867095
305,0.320071725033907,97.6218761353416,13.1957602558866
306,0.319025996642854,97.6219549727133,13.1096649700516
307,0.31798749167294,97.6221599435925,13.024426429136
308,0.317061314551521,97.6548848818684,12.944327275622
309,0.316042322387715,97.6570776178039,12.8609695645485
310,0.315023052452515,97.6571462602797,12.7781383780432
311,0.314010562720693,97.6572850061356,12.6961140060021
312,0.33134292512966,103.378992640454,13.3539594555716
313,0.330284675221389,103.379103344295,13.2687811580857
314,0.329233089088808,103.379189973886,13.1844122539536
315,0.328188262560168,103.379302706453,13.1008488600064
316,0.327150061786038,103.379419524388,13.0180780028088
317,0.326118436691406,103.379544431176,12.9360901956951
318,0.325093173096035,103.379629044539,12.8548695822622
319,0.324074585382116,103.379792736895,12.7744213398876
320,0.323062267350535,103.379925552171,12.6947222660103
321,0.337218220061643,108.247048639787,13.2096996986697
322,0.336171181956958,108.24712059014,13.127788003766
323,0.335130829983117,108.247258084547,13.0466437931048
324,0.334096980535671,108.247421693557,12.9662528346902
325,0.33306966146493,108.247639976102,12.8866092529648
326,0.332048277211664,108.247738371003,12.8076831984673
327,0.331033197652293,108.2478556323,12.7294823115306
328,0.330024424080763,108.24801109849,12.6520000091301
329,0.329021807646534,108.24817471571,12.5752240497508
330,0.328025033276311,108.248260981183,12.4991360064723
331,0.327034583834618,108.248447249258,12.4237479879917
332,0.326049954771206,108.24858498404,12.3490345591097
333,0.325071186990576,108.248705267862,12.2749911870343
334,0.324098445125651,108.248880671967,12.2016180513713
335,0.323131630553657,108.249096235475,12.128905448149
336,0.322170293914779,108.249218755366,12.0568306630126
337,0.321214495028056,108.249284824455,11.9853902500683
338,0.320264454142228,108.249385500073,11.9145867725618
339,0.332984376515059,112.881703638605,12.3512554600145
340,0.345358995660822,117.42205852468,12.7725849856615
341,0.344346368241151,117.422111570232,12.697788042397
342,0.330124006659686,112.902410277613,12.1377432550734
343,0.329161745349425,112.902478654853,12.0670797192372
344,0.328204946279512,112.902501520152,11.9970266817007
345,0.32725487144197,112.90293064748,11.9276248302487
346,0.313187265742905,108.362793947045,11.3819046188452
347,0.315322034880561,109.416746103555,11.4264623026353
348,0.314416125954195,109.41681183206,11.3608941562121
349,0.313515442593785,109.416889465231,11.295890034431
350,0.299616734486817,104.865857070386,10.764279537111
351,0.298763363647107,104.865940640134,10.7030405121285
352,0.297914737801697,104.865987706197,10.6423189401618
353,0.297070933846915,104.866039647961,10.5821131627557
354,0.296231935163595,104.866105047913,10.5224182184427
355,0.310717283038229,110.304635478571,11.0058604814462
356,0.32302897271836,114.998314287736,11.4098102961089
357,0.322124186634698,114.998334628587,11.3459813216381
358,0.321224509689856,114.998374468968,11.2826883869883
359,0.320329911113571,114.998438089772,11.219925934954
360,0.319440200205144,114.998472073852,11.1576828838881
361,0.318699808077628,115.050630716024,11.1009857573966
362,0.317819967619497,115.050828278258,11.0397580134488
363,0.31694503469102,115.05104759284,10.9790376102239
364,0.316074630289846,115.051165425504,10.9188072736952
365,0.32867282474157,119.965581030673,11.3229053836218
366,0.327775159694062,119.965708448027,11.2611280713711
367,0.326882367870039,119.965829008304,11.1998543897468
368,0.325994636355187,119.966026178709,11.1390866256961
369,0.325111604431424,119.966182035196,11.0788083739001
370,0.324233162857602,119.966270257313,11.0190119527974
371,0.323359599065404,119.966411253265,10.959703208173
372,0.322491059054813,119.96667396839,10.9008831422616
373,0.321627038544232,119.966885376999,10.8425308245811
374,0.320767558169497,119.967066755392,10.7846431969451
375,0.31991249899907,119.967187124651,10.7272125538558
376,0.319062188433169,119.967382850872,10.6702461982508
377,0.318216187873365,119.967502828259,10.6137258066013
378,0.317374593938727,119.967596508839,10.5576510536004
379,0.316537565690335,119.967737396637,10.502023689064
380,0.315704950399406,119.967881151774,10.4468351271058
381,0.314876797556452,119.968059869008,10.392083545955
382,0.31405317285141,119.968312029239,10.3377676761575
383,0.313233570606682,119.968457542359,10.2838675027739
384,0.312418461943686,119.968689386375,10.2303952054282
385,0.32563557793199,125.369697503816,10.6355037335292
386,0.324792555432505,125.369926396947,10.5804881949448
387,0.323953977021915,125.370189107481,10.5259013715713
388,0.323119639541318,125.370420142031,10.4717333645813
389,0.32851541931654,127.792498114134,10.6192318450675
390,0.327673774443398,127.792772032925,10.564866708674
391,0.326836371381664,127.793021210231,10.5109160696363
392,0.326004479255496,127.793755868154,10.4574174661452
393,0.325177038962667,127.794576312328,10.4043335606136
394,0.324354996718033,127.795868706905,10.3516913936031
395,0.335163911233474,132.389744937222,10.6695744854053
396,0.32271986692369,127.797067301781,10.2474890111817
397,0.330342252158987,131.145874107118,10.4631045274092
398,0.33144662786211,131.91575788912,10.4717069065286
399,0.319006651450764,127.283653928855,10.0534191148747
400,0.318327135866362,127.330854346545,10.0069243312114
401,0.317534436393229,127.331308993685,9.95711226860862
402,0.316745391846038,127.331647522107,9.90766235175573
403,0.315960516974065,127.332088340548,9.85858794596589
404,0.315179044600926,127.332334018774,9.80986238463348
405,0.328669203865871,133.111027565678,10.2044813202883
406,0.327860958490421,133.111549147111,10.1543146347214
407,0.327056237228894,133.11188855216,10.1045033470807
408,0.326255690015038,133.112321526135,10.0550648748345
409,0.32545898863409,133.112726351343,10.0059863926848
410,0.339175179443362,139.061823571778,10.4022467679277
411,0.338351846476509,139.062608901845,10.3517476023444
412,0.351154421519564,144.67562166606,10.71736127024
413,0.364426107012481,150.507982196155,11.0954871673775
414,0.363547056192529,150.508481263707,11.0419871299374
415,0.362672081100509,150.508913656711,10.9888684174844
416,0.36212887335848,150.645611317128,10.9460333820964
417,0.36126574338532,150.647814991678,10.8937567231771
418,0.360407550712563,150.650356197851,10.8418787170363
419,0.359557529197518,150.65460473376,10.7904935589641
420,0.358709175289441,150.657853621565,10.7394030186476
421,0.357863386994146,150.660485924535,10.6886318182309
422,0.357026307249362,150.665101659231,10.6383607294639
423,0.35619547772091,150.670687075945,10.5885131273134
424,0.355364880873472,150.674709490352,10.5389075558851
425,0.355479885180618,151.078951201763,10.5175127359283
426,0.354704559598615,151.10414238901,10.469938183309
427,0.367479995959013,156.913958274498,10.8216323008663
428,0.366797047116209,156.989136165737,10.7762834742698
429,0.366082235967572,157.049279230089,10.7302121501802
430,0.378521630493283,162.764301112112,11.0690205058918
431,0.377757415846638,162.813446229901,11.0210424224925
432,0.377391999921707,163.033343966178,10.9848944480024
433,0.377336914055214,163.386883785908,10.9579254742203
434,0.377595675022835,163.87652295991,10.9401739442538
435,0.383475936832848,166.812032522289,11.0850027595517
436,0.371919622176481,162.156955268946,10.7262903359457
437,0.360416065082169,157.501820440908,10.3707376813044
438,0.359810462336866,157.596982503547,10.3296741581869
439,0.358995113720544,157.598854923319,10.2827899073827
440,0.35818455969944,157.601206267754,10.2362557875205
441,0.35738039263145,157.604753150469,10.1901148202267
442,0.356575180943173,157.606229976882,10.1441529173472
443,0.368997628914409,163.465949609083,10.4738607268149
444,0.368171824892225,163.468290252148,10.426883602877
445,0.380172184762529,169.176622219325,10.7425472619253
446,0.379325394449437,169.179125924449,10.6945866803517
447,0.378482288656219,169.18158302933,10.6469443353665
448,0.377642063357182,169.183644384018,10.59959552866
449,0.37680975726932,169.187581013925,10.5526794098547
450,0.37598373433121,169.192680449044,10.5061473777529
451,0.375155873101776,169.195298768901,10.4597704424828
452,0.374327897110979,169.196209494163,10.4135955222932
453,0.373506674025651,169.19852333362,10.3678119122827
454,0.372693451643026,169.202827045934,10.3224515868109
455,0.37188742463156,169.20877820736,10.2774894988295
456,0.371081466066695,169.213148526413,10.232726500432
457,0.37028067186629,169.218267042894,10.1883014992609
458,0.369479460352498,169.221592841444,10.1440590363887
459,0.368691787507891,169.229530466122,10.1003802454985
460,0.36790110289552,169.234507331939,10.0568090338205
461,0.367117699895815,169.241259651971,10.0136254669689
462,0.366331310549554,169.245065473894,9.9705475616881
463,0.377275635160555,174.678619079337,10.2462444613019
464,0.376484023599771,174.688586950294,10.2027093807006
465,0.375691944320635,174.696754109095,10.1593488998583
466,0.387201796726968,180.436037274767,10.4481257894603
467,0.386409360052906,180.453171144707,10.4044158664971
468,0.385605082230774,180.463178484002,10.3605745858958
469,0.384823200912492,180.482081227959,10.317520735887
470,0.384062228670999,180.509247475369,10.2752094956607
471,0.38329518655645,180.532032868088,10.2329158722624
472,0.393702015890376,185.827351500257,10.4884807465677
473,0.404948506374403,191.540643515093,10.7652868417853
474,0.404190717219734,191.586399962154,10.7224724459302
475,0.416364899589326,197.77332730493,11.0221786594623
476,0.41563549638864,197.842496280993,10.9797543330312
477,0.415611389725012,198.246632898831,10.9561004945897
478,0.416348521624656,199.014593336586,10.952570963013
479,0.421659307719812,201.97480839779,11.0691207074438
480,0.411035913193009,197.297238332644,10.7677627229252
481,0.410260108236257,197.335112061639,10.7250952858189
482,0.409409111879436,197.335191925888,10.6806433027436
483,0.408561739217787,197.335320042191,10.636469724895
484,0.407717998338273,197.335511195724,10.5925730367214
485,0.406877483224572,197.335579363917,10.5489409988891
486,0.406157178057551,197.39238853597,10.5085987365599
487,0.405325518840358,197.393527675254,10.4655469777365
488,0.404496361322951,197.3942243256,10.4227361223307
489,0.403672094639881,197.395654278902,10.3802261278082
490,0.402851253842532,197.397114382841,10.3379775586206
491,0.412665059449848,202.618544189875,10.5682517888355
492,0.411829437998354,202.62008349519,10.5254150362321
493,0.410997124654251,202.621582454546,10.4828364396926
494,0.410169088127956,202.62352953521,10.4405390892474
495,0.409342423041595,202.624499405589,10.3984474756148
496,0.408520374689562,202.626105846023,10.3566426278045
497,0.407701840840904,202.62781489793,10.315094927748
498,0.406884553198184,202.628507492696,10.2737455523508
499,0.406072915262686,202.63038471608,10.2327042738993
500,0.405263495075245,202.631747537623,10.1918829342222
501,0.404458793687851,202.633855637613,10.151342989184
502,0.40365562483332,202.635123666326,10.1110029456534
503,0.402857037586442,202.637089905981,10.0709378345505
504,0.40206282053018,202.639661547211,10.0311407446893
505,0.401269997549933,202.641348762716,9.99153597925588
506,0.400479247088235,202.642499026647,9.95213925767332
507,0.399691378684811,202.643528993199,9.91296942676041
508,0.398909608726251,202.646081232936,9.87410476098406
509,0.398129270924459,202.64779890055,9.83542818524716
510,0.397350417043071,202.648712691966,9.79693986940478
511,0.396574709637297,202.649676624659,9.75867961940379
512,0.395801862777406,202.650553742032,9.72063907667066
513,0.3950360134323,202.65347489077,9.68291835960873
514,0.394271625531493,202.655615523187,9.64538016823847
515,0.393509783766485,202.65753863974,9.60804992344823
516,0.392751286152309,202.659663654591,9.57094586305379
517,0.391995848864023,202.6618538627,9.53405977142873
518,0.391244963793871,202.664891245225,9.49742660171871
519,0.401291353253794,208.270212338719,9.72253218590611
520,0.40052841724963,208.274776969808,9.68538605614619
521,0.399765594420004,208.277874692822,9.64838525337352
522,0.399005006673738,208.280613483691,9.61158005676303
523,0.398246412454583,208.282873713747,9.57496353659939
524,0.397492893212052,208.286276043115,9.53860855799775
525,0.396741987721393,208.289543553731,9.50245467709908
526,0.39599975269598,208.295869918085,9.46664553684328
527,0.395251293394478,208.29743161889,9.43082378141104
528,0.394516856414211,208.304900186704,9.39547165790047
529,0.393778433035536,208.308791075798,9.36015843366495
530,0.393052225351306,208.317679436192,9.32526828746982
531,0.392349468256809,208.337567644365,9.29106487793488
532,0.391624760072267,208.344372358446,9.25647121509093
533,0.390882709189898,208.340483998216,9.22159821541742
534,0.390188833115491,208.360836883672,9.18799022482601
535,0.389467983818818,208.365371343068,9.15387390554253
536,0.388786674404684,208.38965748091,9.12081247910295
537,0.388072215928547,208.394779953629,9.08709796812059
538,0.387370403165742,208.405276903169,9.0538043514883
539,0.386676115786619,208.418426408988,9.02080983382963
540,0.386066319841513,208.475812714417,8.98990497788522
541,0.385382037480132,208.491682276752,8.95738309499473
542,0.384825603709267,208.575477210423,8.9279473041256
543,0.38434048837292,208.696885186496,8.90027147169395
544,0.384092492453106,208.94631589449,8.87817833010401
545,0.384226163058014,209.403258866618,8.86497217975999
546,0.389842855355746,212.854199024237,8.97808849923207
547,0.380573733242436,208.173832083612,8.74859736557989
548,0.379879437926777,208.173931983874,8.71670149362878
