"nclusters","clusteroverlap","totaloverlap","iteration_scores"
114,0.344920860698474,39.320978119626,33.7121265206684
115,0.34192547899482,39.3214300844043,33.128758574774
116,0.339809847008099,39.4179422529395,32.639951805384
117,0.337335361825393,39.4682373335709,32.1253261816243
118,0.3344814418847,39.4688101423947,31.5835946897
119,0.380761697983035,45.3106420599812,35.6515020323225
120,0.377592857397089,45.3111428876507,35.0601736534265
121,0.374476140838748,45.3116130414885,34.4834191082941
122,0.371409845419122,45.3120011411329,33.9207244997483
123,0.368394786795144,45.3125587758027,33.3718207905144
124,0.365428120297538,45.3130869168947,32.8361187175693
125,0.362510340722277,45.3137925902847,32.3133455466271
126,0.404476511324345,50.9640404268674,35.7679705811012
127,0.40156463839037,50.9987090755769,35.2308628239077
128,0.434571152601028,55.6251075329315,37.8287910919227
129,0.395342158507699,50.9991384474931,34.1471889093839
130,0.392907194541696,51.0779352904205,33.6758190541052
131,0.389923314678446,51.0799542228765,33.1649576011934
132,0.38697951486266,51.0812959618711,32.6652196590089
133,0.396740755797769,52.7665205211032,33.2373747455543
134,0.393793701399192,52.7683559874918,32.7442845308211
135,0.390886897133749,52.7697311130561,32.2618213980936
136,0.388021616812385,52.7709398864843,31.7898552872947
137,0.421223381092637,57.7076032096913,34.2581132735487
138,0.418178152348211,57.7085850240531,33.763992208467
139,0.415176733834397,57.7095660029811,33.2804926192367
140,0.412789468431647,57.7905255804306,32.8527789246352
141,0.426445672911558,60.1288398805296,33.6989320372506
142,0.440768489691168,62.5891255361458,34.5854741034451
143,0.437703020054989,62.5915318678635,34.1047636406413
144,0.401355112416518,57.7951361879786,31.0554513553194
145,0.400265599934079,58.0385119904415,30.7575545705479
146,0.397566128316129,58.0446547341549,30.3408720499881
147,0.394911324410187,58.0519646882975,29.9332443749824
148,0.392291536751091,58.0591474391615,29.5337613885204
149,0.389723259555747,58.0687656738064,29.1434925405826
150,0.387204755111697,58.0807132667546,28.7621244686251
151,0.390560621821283,58.9746538950137,28.819274563102
152,0.387995735967167,58.9753518670094,28.4416575600502
153,0.385460241692546,58.9754169789595,28.0711171668484
154,0.415094630474,63.924573092996,30.0329458491669
155,0.380576757003275,58.9893973355077,27.357858643023
156,0.34648341557771,54.0514128301228,24.7473893969913
157,0.36789490330288,57.7594998185521,26.1093257823956
158,0.365568309613994,57.759792919011,25.780004686694
159,0.331635939305029,52.7301143494996,23.2399935318631
160,0.329563911769755,52.7302258831607,22.9504499691826
161,0.327901324193374,52.7921131951333,22.6928390476143
162,0.325881889869614,52.7928661588774,22.4138649076822
163,0.35606675369942,58.0388808530054,24.3397077342693
164,0.353896000500317,58.0389440820521,24.0438131805264
165,0.35175155206296,58.0390060903885,23.7532815505477
166,0.350021410325687,58.103554114064,23.4940593038872
167,0.347926332837303,58.1036975838296,23.2135930563629
168,0.345855804812142,58.1037752084398,22.9380938796418
169,0.374776725873051,63.3372666725457,24.7091295574703
170,0.372572794947361,63.3373751410513,24.4193307221568
171,0.370395417611311,63.3376164115342,24.1346515563062
172,0.368242961549871,63.3377893865777,23.8548970214674
173,0.366115524855054,63.3379857999243,23.5799880371161
174,0.364012103504218,63.3381060097339,23.3097767659666
175,0.362506759783799,63.4386829621649,23.0807331070948
176,0.36044960037055,63.4391296652168,22.8193578469225
177,0.387082702204578,68.5136382902104,24.3669984776764
178,0.356402871164101,63.4397110672099,22.3096486167258
179,0.354412317981663,63.4398049187176,22.0611077209209
180,0.352443893164688,63.4399007696438,21.8166981628908
181,0.350497225584227,63.439997830745,21.5763286210229
182,0.348762204311297,63.4747211846561,21.3515576932647
183,0.362115759139053,66.2671839224467,22.0479326800682
184,0.360413198705561,66.3160285618232,21.8250075319399
185,0.358467268920365,66.3164447502675,21.5898346899205
186,0.3571731952711,66.4342143204246,21.3962396272918
187,0.38437547863503,71.8782145047507,22.9026431187452
188,0.392805420683527,73.8474190885031,23.2804387809261
189,0.407539428306027,77.0249519498392,24.0258834554009
190,0.43241976821959,82.159755961722,25.3584951169434
191,0.40327214217484,77.0249791553944,23.5253662465537
192,0.374389732605145,71.8828286601879,21.7267236092611
193,0.374900805600975,72.3558554809882,21.6436550167405
194,0.373130679468854,72.3873518169577,21.4304241861221
195,0.37165950033212,72.4736025647633,21.2364620395456
196,0.370332209514341,72.5851130648108,21.0526588669167
197,0.369744341355966,72.8396352471252,20.9125430682384
198,0.36937959344991,73.1371595030822,20.7863984081585
199,0.369700028738941,73.5703057190493,20.699885646896
200,0.373620594327962,74.7241188655924,20.8148051442497
201,0.383301374877536,77.0435763503848,21.24789237859
202,0.355865833732858,71.8848984140373,19.629374590099
203,0.355693539784714,72.2057885762969,19.523221334822
204,0.35411812222103,72.2400969330901,19.341472007831
205,0.352456441286701,72.2535704637738,19.1568072350974
206,0.383067761421936,78.9119588529189,20.7195310520553
207,0.381391703224923,78.948082567559,20.5292193032242
208,0.379753631639395,78.9887553809941,20.3427723548443
209,0.378470821519283,79.1004016975301,20.1770492991064
210,0.405178802252255,85.0875484729735,21.4980446181061
211,0.404412685469101,85.3310766339803,21.3557020464953
212,0.404653414603042,85.7865238958449,21.2676197528415
213,0.431467692546817,91.902618512472,22.5704499543617
214,0.405210119500204,86.7149655730437,21.0978425855858
215,0.40355305309784,86.7639064160356,20.9138368512584
216,0.401685900481236,86.7641545039471,20.7206977172988
217,0.400017851371699,86.8038737476587,20.5395619583225
218,0.39818385119786,86.8040795611334,20.3516060574332
219,0.396367504048655,86.8044833866555,20.1662647939844
220,0.3945665310335,86.80463682737,19.9833870961515
221,0.392782031560036,86.804828974768,19.8029949509914
222,0.391013203973509,86.8049312821191,19.6250145347757
223,0.389261264877335,86.8052620676457,19.4494741904196
224,0.387967695566085,86.9047638068031,19.2983014149429
225,0.386249608792773,86.9061619783738,19.127449886905
226,0.384547281648266,86.9076856525082,18.9588872979387
227,0.382859931729945,86.9092045026974,18.7925449937906
228,0.381189637608356,86.9112373747053,18.6284953386085
229,0.391073013801761,89.5557201606032,19.0280333654666
230,0.389388124530856,89.559268642097,18.8636793130912
231,0.416832081277217,96.288210775037,20.1057693132109
232,0.415047023363338,96.2909094202943,19.9333759142426
233,0.427356995590373,99.574179972557,20.4364960110206
234,0.425541933031435,99.5768123293559,20.2627339876539
235,0.446655650235931,104.964077805444,21.177588646059
236,0.444786010622517,104.969498506914,20.9995822249425
237,0.442920811465201,104.972232317253,20.8232867293923
238,0.441070821938219,104.974855621296,20.6491847631024
239,0.439233468700767,104.976799019483,20.4771288227062
240,0.43741951493275,104.98068358386,20.307593023154
241,0.435618644370244,104.984093293229,20.1400690389093
242,0.433846359575385,104.990819017243,19.9752457023527
243,0.432078288012749,104.995023987098,19.8119721246966
244,0.455198990641955,111.068553716637,20.7865781488708
245,0.453365180074649,111.074469118289,20.6183361490846
246,0.478460851848273,117.701369554675,21.6711940226727
247,0.479338543808538,118.396620320709,21.6230492396469
248,0.477675508133555,118.463526017122,21.4611421813647
249,0.501875335539562,124.966958549351,22.4578431461349
250,0.500683365618194,125.170841404549,22.3148870325104
251,0.499816198795079,125.453865897565,22.187488441651
252,0.500623021805366,126.157001494952,22.1351166443847
253,0.51142241445515,129.389870857153,22.5232353765564
254,0.488819349857694,124.160114863854,21.4430328446485
255,0.488193742649227,124.489404375553,21.3316066370749
256,0.508188532367274,130.096264286022,22.1185388297987
257,0.485848466242534,124.863055824331,21.063922639125
258,0.488456178342522,126.021694012371,21.0948984782924
259,0.486571509240298,126.022020893237,20.9323722736093
260,0.494202549643411,128.492662907287,21.1788888942104
261,0.472209828176795,123.246765154144,20.158863905046
262,0.484090022885961,126.831585996122,20.5871571150002
263,0.482250098055036,126.831775788474,20.4309289957826
264,0.480446351720077,126.8378368541,20.277411349378
265,0.458528045705079,121.509932111846,19.2793136450075
266,0.456806053896985,121.510410336598,19.1347041834432
267,0.455101304022816,121.512048174092,18.9918974644246
268,0.453404253216836,121.512339862112,18.8504765592564
269,0.477711470828248,128.504385652799,19.7872266359048
270,0.475943499001321,128.504744730357,19.6409808987668
271,0.474188643764777,128.505122460255,19.4963537570005
272,0.472446512353915,128.505451360265,19.3533112692276
273,0.470717266458775,128.505813743246,19.2118426208812
274,0.468999740276766,128.505928835834,19.0718831727587
275,0.467295451588195,128.506249186754,18.9334779569836
276,0.465604439192635,128.506825217167,18.7966116460783
277,0.463925064580927,128.507242888917,18.6612016648221
278,0.462258011029929,128.50772706632,18.5272596831027
279,0.460603090407251,128.508262223623,18.3947624026759
280,0.458959427639005,128.508639738921,18.2636595222367
281,0.457327825793875,128.509119048079,18.1339679982408
282,0.455707810346477,128.509602517707,18.0056540670951
283,0.454098963901612,128.510006784156,17.8786866917481
284,0.452502407534212,128.510683739716,17.7530956313217
285,0.450917174536905,128.511394743018,17.6288286043904
286,0.449342351007975,128.511912388281,17.5058361179822
287,0.44777912323345,128.512608368,17.3841509046147
288,0.44622556260849,128.512962031245,17.2636847325203
289,0.444682961578078,128.513375896065,17.1444747767029
290,0.44315149373113,128.513933182028,17.0265147113565
291,0.441629737732207,128.514253680072,16.9097372289325
292,0.440119121485608,128.514783473798,16.7941846659655
293,0.438618859907121,128.515325952786,16.6798146254058
294,0.437130435062314,128.51634790832,16.5666712090431
295,0.435650625176287,128.516934427005,16.4546202555839
296,0.434180560126908,128.517445797565,16.3436932243308
297,0.43272132256048,128.518232800463,16.2339193789584
298,0.431270770485115,128.518689604564,16.1252070211714
299,0.429831500280792,128.519618583957,16.0176422545197
300,0.428399138822087,128.519741646626,15.9110511820783
301,0.426977732249656,128.520297407147,15.8055738765611
302,0.425566434916245,128.521063344706,15.7011680741125
303,0.424165630567039,128.522186061813,15.597837277248
304,0.422772588251617,128.522866828491,15.4954707825012
305,0.421388866686008,128.523604339233,15.3941160477178
306,0.420013982751392,128.524278721926,15.293745562134
307,0.418647738023239,128.524855573134,15.1943425060873
308,0.417290688794407,128.525532148677,15.0959175810261
309,0.415943664868311,128.526592444308,14.9984912123716
310,0.414604444051459,128.527377655952,14.9019738651976
311,0.41327297013433,128.527893711777,14.8063547569865
312,0.430146065439471,134.205572417115,15.3614743165489
313,0.428774221784359,134.206331418504,15.2635610532605
314,0.446949858008945,140.342255414809,15.8599091022793
315,0.445533065363944,140.342915589642,15.7594452371714
316,0.444127327026156,140.344235340265,15.6600069961109
317,0.442729289375453,140.345184732019,15.5614667966722
318,0.441342279711933,140.346844948395,15.4639327500768
319,0.440110675805863,140.39530558207,15.3724383037038
320,0.438739150364952,140.396528116785,15.2766437106246
321,0.458549160059406,147.194280379069,15.9166771856843
322,0.457128701702544,147.195441948219,15.8180941740617
323,0.455718706075548,147.197142062402,15.7204825061234
324,0.454316102987999,147.198417368112,15.6237276054706
325,0.452922628993099,147.199854422757,15.5278810990188
326,0.451536357398715,147.200852511981,15.4328687757225
327,0.433692660377935,141.817499943585,14.7776663928142
328,0.43237740799988,141.819789823961,14.6879331876202
329,0.431067580009489,141.821233823122,14.5989291803124
330,0.429765267832647,141.822538384773,14.5107183573254
331,0.428471378868734,141.824026405551,14.4233240748105
332,0.427182386366588,141.824552273707,14.3366205934862
333,0.42590254720778,141.825548220191,14.2507441256245
334,0.424632677963121,141.827314439682,14.1657144837021
335,0.423372666408195,141.829843246745,14.0815203515805
336,0.422118832420538,141.831927693301,13.9980322315052
337,0.420871185370926,141.833589470002,13.9152441483281
338,0.419629390837935,141.834734103222,13.833138864457
339,0.418395457896825,141.836060227024,13.7517763714871
340,0.417171644345921,141.838359077613,13.6712241061889
341,0.415958065186399,141.841700228562,13.5914786981364
342,0.414751660241781,141.845067802689,13.5124333703814
343,0.413549207287164,141.847378099497,13.433977327111
344,0.412354919825311,141.850092419907,13.3562419052456
345,0.411164667577311,141.851810314172,13.2790874458859
346,0.40998071534036,141.853327507764,13.202581844899
347,0.408801818185401,141.854230910334,13.1266795177245
348,0.407644862825962,141.860412263435,13.051915940147
349,0.406486251182595,141.863701662726,12.9775279284244
350,0.405333533546073,141.866736741125,12.9037526261747
351,0.404185767755667,141.869204482239,12.8305548884239
352,0.403041239932753,141.870516456329,12.7578755415985
353,0.419914666410164,148.229877242788,13.25433296877
354,0.418749863414856,148.237451648859,13.1802289617222
355,0.417588225942196,148.24382020948,13.1066417967825
356,0.4164325372801,148.249983271716,13.0336542308787
357,0.415281476936247,148.25548726624,12.9612200118915
358,0.41413664880691,148.260920272874,12.8893844217106
359,0.413008015330281,148.269877503571,12.818451660177
360,0.411873365586246,148.274411611049,12.7477267624699
361,0.410759483437815,148.284173521051,12.6780346814186
362,0.409641693911437,148.29029319594,12.60860737196
363,0.408528685395042,148.2959127984,12.5397093342936
364,0.407433144459801,148.305664583368,12.4717245483356
365,0.406349275608148,148.317485596974,12.4044685909747
366,0.40527640559918,148.3311644493,12.3379149925915
367,0.422732333297728,155.142766320266,12.8342631839923
368,0.421613491377211,155.153764826814,12.7655114434259
369,0.420489056965047,155.160462020102,12.6969634717923
370,0.419415111060373,155.183591092338,12.6303064454397
371,0.418349872218645,155.207802593117,12.5642702547231
372,0.417318222972661,155.24237894583,12.4995951792818
373,0.416296719924827,155.27867653196,12.4355699732055
374,0.415318918258993,155.329275428863,12.3731891003129
375,0.414396919639383,155.398844864769,12.3127989775275
376,0.413501821211734,155.476684775612,12.2535272270046
377,0.430923192873143,162.458043713175,12.7359122222587
378,0.44566645938548,168.461921647712,13.1368030544719
379,0.445031336882815,168.666876678587,13.0834693484143
380,0.462135883544259,175.611635746818,13.5505721610191
381,0.470800261384342,179.374899587434,13.7683931307446
382,0.469576768388094,179.378325524252,13.6966632478342
383,0.468356469952609,179.380527991849,13.6254008694905
384,0.467144383591719,179.38344329922,13.5547479324443
385,0.465943139373304,179.388108658722,13.4847758041195
386,0.464746244000839,179.392050184324,13.4152917587834
387,0.478903189838887,185.335534467649,13.7882231385454
388,0.47767997376292,185.339829820013,13.7175593246943
389,0.476463335309871,185.34423743554,13.6474472252832
390,0.475250561762595,185.347719087412,13.5778050946164
391,0.491727203642235,192.265336624114,14.0126093987101
392,0.490489682880827,192.271955689284,13.9416876336169
393,0.489257196264648,192.278078132007,13.8712695200738
394,0.488025008009036,192.28185315556,13.8012172964411
395,0.488076151211678,192.790079728613,13.7677201604118
396,0.48693628772434,192.826769938839,13.700880957573
397,0.501540213509354,199.111464763213,14.0762441854945
398,0.500381533912705,199.151850497256,14.0084389053773
399,0.499283561318862,199.214140966226,13.9426687657207
400,0.49813558520943,199.254234083772,13.8758346019459
401,0.497071472954151,199.325660654614,13.8116640227842
402,0.496141931353193,199.449056403983,13.7515425887353
403,0.495449711483344,199.666233727787,13.6982810371793
404,0.494575228726696,199.808392405585,13.6402563935767
405,0.495163380327229,200.541169032528,13.6227577645708
406,0.495519992050186,201.181116772376,13.5989909831935
407,0.501674694471733,204.181600649995,13.7340721313302
408,0.500446325177344,204.182100672356,13.6668642219303
409,0.499224423910996,204.182789379597,13.6001611633337
410,0.501743939995006,205.715015397952,13.6354607462599
411,0.500524574555543,205.715600142328,13.569227430538
412,0.499310649589075,205.715987630699,13.5034627690681
413,0.49998564005186,206.494069341418,13.4889771181229
414,0.49877856407994,206.494325529095,13.4239083325125
415,0.497577841477736,206.494804213261,13.359323711199
416,0.50383829472106,209.596730603961,13.4948910019854
417,0.502631658327523,209.597401522577,13.4302879006672
418,0.501431382560316,209.598317910212,13.3661634540605
419,0.500236837285675,209.599234822698,13.3024974782748
420,0.486164424728795,204.189058386094,12.8974966563634
421,0.485011587078474,204.189878160038,12.8363501914349
422,0.483862781730135,204.190093890117,12.775599986473
423,0.497929889740511,210.624343360236,13.1159383868038
424,0.496757847399111,210.625327297223,13.0542046927842
425,0.495590618653539,210.626012927754,12.9928877081956
426,0.494429077791805,210.626787139309,12.9320073658473
427,0.493346144164594,210.658803558282,12.873463368699
428,0.492194898798987,210.659416685966,12.8134145676045
429,0.478360136099523,205.216498386695,12.4242226877405
430,0.477250628734481,205.217770355827,12.3665794495842
431,0.476145382226409,205.218659739582,12.3093138491569
432,0.48769024376046,210.682185304519,12.5785870359524
433,0.486565829764902,210.683004288203,12.5206030875942
434,0.472868361172967,205.224868749068,12.1400944597066
435,0.471784378818139,205.226204785891,12.0844207607988
436,0.458172020018195,199.763000727933,11.7088330301413
437,0.457127073070292,199.764530931718,11.6553962871327
438,0.45608925991116,199.767095841088,11.6023850228799
439,0.455054524395386,199.768936209574,11.549693381162
440,0.441575701712272,194.2933087534,11.182116937868
441,0.440577237416295,194.294561700586,11.1315336705298
442,0.439738843717448,194.364568923112,11.085214447444
443,0.438748422892024,194.365551341167,11.0352805956909
444,0.438353424774488,194.628920599873,11.0005138511267
445,0.452305899524109,201.276125288229,11.3251452242188
446,0.451350477178173,201.302312821465,11.2758836401006
447,0.450385866664677,201.322482399111,11.2266134354655
448,0.464745557744712,208.206009869631,11.5586941349933
449,0.46379448886978,208.243725502531,11.5093495734854
450,0.475285138963093,213.878312533392,11.7682872300133
451,0.47433923365176,213.926994376944,11.7188243305104
452,0.473451670397209,214.000155019539,11.671018478674
453,0.479988921985437,217.434981659403,11.806048158362
454,0.479184010461151,217.549540749363,11.7602892475675
455,0.493249796962616,224.42865761799,12.0788908509571
456,0.492767611219514,224.702030716098,12.0406199998165
457,0.492462143906376,225.055199765214,12.006825245966
458,0.506423993273494,231.94218891926,12.3202730704983
459,0.512118791834361,235.062525451972,12.431672629239
460,0.499087133879327,229.58008158449,12.0889917407373
461,0.511815352691509,235.946877590786,12.3704051032981
462,0.510708015371731,235.94710310174,12.3169232943984
463,0.509607363787542,235.948209433632,12.2638334023925
464,0.51030949707461,236.783606642619,12.2542633306533
465,0.509771910770053,237.043938508075,12.2150285659815
466,0.510234391557933,237.769226465997,12.1998741278989
467,0.516995732376096,241.437007019637,12.3350699301508
468,0.504165972408826,235.94967508733,12.0032600686055
469,0.50309132441808,235.94983115208,11.9521359339759
470,0.502021334189364,235.950027069001,11.9013397696774
471,0.50095793433717,235.951187072807,11.8509152056368
472,0.499897024306166,235.95139547251,11.800763080688
473,0.498843735484037,235.953086883949,11.7510025443196
474,0.497791672109168,235.953252579746,11.701480774343
475,0.496746645354522,235.954656543398,11.6523325771581
476,0.495703372997376,235.954805546751,11.6034319519662
477,0.4946679964708,235.956634316572,11.5549207990868
478,0.493633589753384,235.956855902117,11.5066352280651
479,0.492603361231382,235.957010029832,11.4586484576574
480,0.491579939472032,235.958370946575,11.4110196371548
481,0.490558263084265,235.958524543532,11.3636292884747
482,0.48954099454716,235.958759371731,11.3165374748933
483,0.488530637487,235.960297906221,11.26980009773
484,0.487521458638265,235.96038598092,11.2232829739541
485,0.486516654207209,235.960577290496,11.1770581696632
486,0.485517134652058,235.9613274409,11.131144753917
487,0.48452055811836,235.961511803641,11.0854872285396
488,0.483528236344288,235.961779336013,11.0401139705755
489,0.482544225276068,235.964126159997,10.9951156536916
490,0.481559531472528,235.964170421539,10.9502854785423
491,0.480579883946658,235.964723017809,10.9057524257179
492,0.479603642707033,235.96499221186,10.8614775429743
493,0.478631134045777,235.965149084568,10.8174666337734
494,0.477663277941861,235.96565930328,10.7737388452467
495,0.489282392019171,242.19478404949,11.0135144604153
496,0.488296193884207,242.194912166567,10.9691556978867
497,0.487313952528948,242.195034406887,10.9250641482668
498,0.498963806593701,248.483975683663,11.16377924015
499,0.497964646070419,248.484358389139,11.1190965934309
500,0.496972725607582,248.486362803791,11.0747540179204
501,0.495981196139667,248.486579265973,11.030597154387
502,0.494994678968368,248.487328842121,10.9867274657821
503,0.494014565764047,248.489326579316,10.9431740669482
504,0.493034611367762,248.489444129352,10.8997970099218
505,0.49265907509136,248.792832921137,10.8699274990693
506,0.493989986347188,249.958933091677,10.8777523449115
507,0.493016681165776,249.959457351048,10.834907121959
508,0.492052178393254,249.962506623773,10.7924236485719
509,0.491085634634615,249.962588029019,10.7500624263447
510,0.495917366469475,252.917856899433,10.834545040064
511,0.494948544733476,252.918706358806,10.7922175151739
512,0.493984899432519,252.92026850945,10.7501679824761
513,0.493022454189284,252.920518999103,10.708308450493
514,0.502871832543106,258.476121927156,10.9009846835611
515,0.491108391150461,252.920821442488,10.6253113262214
516,0.490162467106265,252.923833026833,10.5842938833966
517,0.489597495880715,253.12190537033,10.5516452860941
518,0.488653669156708,253.122600623175,10.5109735377064
519,0.487718575027823,253.12594043944,10.470645997315
520,0.486784011706614,253.127686087439,10.430484936643
521,0.475173063170108,247.565165911626,10.1621506351492
522,0.474263819538213,247.565713798947,10.1232748903933
523,0.473359849387175,247.567201229492,10.0846601585389
524,0.472457101573792,247.567521224667,10.0462188026632
525,0.472980449921114,248.314736208585,10.0381903094383
526,0.485066975544296,255.1452291363,10.2751341840199
527,0.484480951195104,255.32146127982,10.2432466251239
528,0.483947884916619,255.524483235975,10.2125974096617
529,0.491100188585398,259.791999761676,10.3439393917952
530,0.495472486284099,262.600417730572,10.4163415466268
531,0.494542063345168,262.601835636284,10.3772015954614
532,0.493614079990714,262.60269055506,10.3382598816595
533,0.492690374241518,262.603969470729,10.299553712746
534,0.49196699942535,262.710377693137,10.2651725301346
535,0.491049050323197,262.71124192291,10.2268675602659
536,0.490134634794565,262.712164249887,10.1887789743076
537,0.489222922390962,262.712709323947,10.150888332432
538,0.488318435513291,262.715318306151,10.1132881917608
539,0.487412980743326,262.715596620653,10.0758075609545
540,0.488001382231766,263.520746405154,10.0692895764916
541,0.487101769025892,263.522057043007,10.0321491450208
542,0.475888261253428,257.931437599358,9.78311692213692
543,0.475163137221686,258.013583511375,9.75022078058989
544,0.474290229682226,258.013884947131,9.71441867700508
545,0.473425967378487,258.017152221276,9.67892470421511
546,0.472562182125831,258.018951440703,9.6435704811529
547,0.471700385800538,258.020111032894,9.608386037803
548,0.470840106951219,258.020378609268,9.57336085892466
549,0.469992123927153,258.025676036007,9.53871282592536
550,0.469141102323464,258.027606277905,9.50412922848648
