"nclusters","clusteroverlap","totaloverlap","iteration_scores"
53,0.209609735644793,11.109315989174,25.5544198816844
54,0.207214560409125,11.1895862620928,24.7945913406057
55,0.21082980559111,11.595639307511,24.7685033271277
56,0.253352621620836,14.1877468107668,29.2326253962212
57,0.184344341877099,10.5076274869946,20.8970702302304
58,0.188763829782921,10.9483021274094,21.0291264370158
59,0.186506893073096,11.0039066913127,20.4255293944831
60,0.209417892881384,12.565073572883,22.5524111666546
61,0.20914769539269,12.7580094189541,22.1540786982957
62,0.213787316998013,13.2548136538768,22.2802825034108
63,0.24457734985415,15.4083730408114,25.0845394075541
64,0.183229522323159,11.7266894286821,18.4989006988267
65,0.180413560109572,11.7268814071222,17.934375792377
66,0.177988736442556,11.7472566052087,17.4252505016562
67,0.17533452063789,11.7474128827386,16.9092004824515
68,0.25126068532982,17.0857266024278,23.8751480322892
69,0.24788506646437,17.1040695860415,23.2130239230589
70,0.306564919563137,21.4595443694196,28.2979426725611
71,0.302247980898696,21.4596066438074,27.5065109063315
72,0.243532116818623,17.5343124109409,21.8551702022354
73,0.24253186163879,17.7048258996317,21.4672486153141
74,0.239529908544131,17.7252132322657,20.9150291709798
75,0.23669851393071,17.7523885448032,20.3922296619614
76,0.233584875611671,17.752450546487,19.85919190958
77,0.230551533194277,17.7524680559594,19.3467373260978
78,0.314336216556004,24.5182248913683,26.0393575250365
79,0.311165565821012,24.58207969986,25.4504160021588
80,0.361079740737437,28.8863792589949,29.1637643697146
81,0.356629561066393,28.8869944463778,28.4487222942962
82,0.352592215421532,28.9125616645657,27.78365086986
83,0.348344947681849,28.9126306575934,27.1182630634936
84,0.412360907919023,34.6383162651979,31.7196690055251
85,0.408974044374189,34.7627937718061,31.0890367523452
86,0.477349952115521,41.0520958819348,35.8648383562033
87,0.471864000155969,41.0521680135693,35.0451592757195
88,0.466503303557332,41.0522907130452,34.253306220982
89,0.521268103250417,46.3928611892871,37.844397026368
90,0.51547742785922,46.3929685073298,37.0081681823159
91,0.509813148711694,46.3929965327641,36.1992927619722
92,0.504272567334151,46.3930761947419,35.4166892833555
93,0.557969818909962,51.8911931586264,38.766643934593
94,0.552035237948933,51.8913123671997,37.9462962484544
95,0.546838762328241,51.9496824211829,37.1934215217868
96,0.596476736744875,57.261766727508,40.146965337252
97,0.590329397606798,57.2619515678594,39.3235866602255
98,0.587945923573316,57.618700510185,38.7651754236516
99,0.604833604849037,59.8785268800547,39.4758203504476
100,0.65706488250231,65.706488250231,42.4559635935837
101,0.651565369328432,65.8081023021717,41.6837771535824
102,0.645961770500935,65.8881005910954,40.9201380461757
103,0.641713171625425,66.0964566774188,40.2563295395605
104,0.696206065699725,72.4054308327714,43.2548598467597
105,0.715597685990024,75.1377570289525,44.0362242003419
106,0.66887976967285,70.9012555853221,40.7729975709479
107,0.662629926749847,70.9014021622336,40.014529461748
108,0.656495764081951,70.9015425208507,39.2770280117194
109,0.703921098736627,76.7273997622923,41.7280346496804
110,0.658402978889528,72.4243276778481,38.6749310124671
111,0.652471579988567,72.4243453787309,37.9812336356093
112,0.607759443379294,68.069057658481,35.0626017320471
113,0.603980320893147,68.2497762609256,34.5362190908589
114,0.598745111277857,68.2569426856757,33.9365410214819
115,0.593570720682112,68.2606328784429,33.3507093486852
116,0.591134610578337,68.5716148270871,32.9275065075859
117,0.627048924561324,73.3647241736749,34.6294832779959
118,0.667210848799905,78.7308801583888,36.5352040879779
119,0.662317918537773,78.815832305995,35.9625094522731
120,0.708660856034454,85.0393027241344,38.1581792823567
121,0.746678913058832,90.3481484801186,39.8730045233777
122,0.74057562114885,90.3502257801596,39.2229294283303
123,0.735330287493922,90.4456253617525,38.6284950682384
124,0.729409654001869,90.4467970962317,38.0084594822522
125,0.72357973383449,90.4474667293113,37.4030335874772
126,0.717842229806287,90.4481209555922,36.8119568568398
127,0.712193699124165,90.448599788769,36.2347151726133
128,0.725275169413599,92.8352216849406,36.6119857984565
129,0.720003858101954,92.8804976951521,36.0641382312602
130,0.714795785381762,92.923452099629,35.5278622683851
131,0.709875944453902,92.9937487234611,35.0139904978997
132,0.70587849482516,93.1759613169211,34.553056114397
133,0.702359674913227,93.4138367634593,34.1223060467585
134,0.702781801773691,94.1727614376745,33.8880168559396
135,0.71837972326456,96.9812626407156,34.3835522572434
136,0.679627698758478,92.4293670311531,32.2895957507304
137,0.674667951303459,92.4295093285739,31.8199841469523
138,0.670062685242659,92.468650563487,31.3737760897401
139,0.669359632534759,93.0409889223316,31.1153838537928
140,0.70701654689349,98.9823165650886,32.6311205813352
141,0.702893548894492,99.1079903941234,32.2107539566706
142,0.738055730801729,104.803913773845,33.5839100536168
143,0.738300528668245,105.576975599559,33.3601187304556
144,0.799865785183921,115.180673066485,35.8909598916655
145,0.794350334871618,115.180798556385,35.3976577960117
146,0.820618038530084,119.810233625392,36.3177261171016
147,0.783547614577516,115.181499342895,34.4412181620118
148,0.778519138946385,115.220832564065,33.9889715655901
149,0.809602925671564,120.630835925063,35.1088210544243
150,0.842043825793249,126.306573868987,36.2721987473887
151,0.870138374763711,131.39089458932,37.2341822971168
152,0.864520341620338,131.407091926291,36.7504003181192
153,0.858870360400687,131.407165141305,36.2715930635856
154,0.853893539633432,131.499605103548,35.8272482226761
155,0.850697056220233,131.858043714136,35.4628534630665
156,0.845370417736098,131.877785166831,35.0149002709616
157,0.8401670364002,131.906224714831,34.5777262325128
158,0.804930698832114,127.179050415474,32.9178793998843
159,0.800122315428073,127.219448153064,32.5154451791998
160,0.795149895611131,127.223983297781,32.1114169225416
161,0.790482522823377,127.267686174564,31.7246501858667
162,0.785664312971384,127.277618701364,31.3366421300404
163,0.781100398215581,127.31936490914,30.9634753803035
164,0.776394000731484,127.328616119963,30.5892457494965
165,0.772280583769385,127.426296321949,30.2427735568313
166,0.768422646054579,127.55815924506,29.910420114211
167,0.795047829401895,132.772987510116,30.7614803066106
168,0.79129983005712,132.938371449596,30.4342242578303
169,0.786666097090184,132.946570408241,30.0769763898383
170,0.783548917201454,133.203315924247,29.781573450965
171,0.779033927277059,133.214801564377,29.4368074518833
172,0.776641390027791,133.58231908478,29.1757837102945
173,0.772209716853784,133.592281015705,28.8416169558543
174,0.795095697803046,138.34665141773,29.5257270736238
175,0.763385545891784,133.592470531062,28.186187050353
176,0.762277157726412,134.160779759849,27.9853462020058
177,0.764872451252237,135.382423871646,27.9219791445097
178,0.789280699092637,140.491964438489,28.651141279751
179,0.801539805782182,143.475625235011,28.9336024368368
180,0.797168497488801,143.490329547984,28.6159434247494
181,0.792848144409985,143.505514138207,28.3036134896914
182,0.788494122979293,143.505930382231,27.9935204407246
183,0.813932379791092,148.94962550177,28.7387372563468
184,0.809591538886021,148.964843155028,28.4301128363382
185,0.808310071600525,149.537363246097,28.2316790073955
186,0.804345711536312,149.608302345754,27.9421778227729
187,0.800820543397091,149.753441615256,27.670948413678
188,0.798576220466693,150.132329447738,27.4466263706189
189,0.823600442429187,155.660483619116,28.156924270262
190,0.835669819758851,158.777265754182,28.419181302175
191,0.806265127788073,153.996639407522,27.2756403154243
192,0.802242023861354,154.03046858138,26.9981884790794
193,0.815459865483987,157.383754038409,27.3008222836441
194,0.811407037769547,157.412965327292,27.0251109768553
195,0.80747661107187,157.457939159015,26.7562833187682
196,0.803583803708097,157.502425526787,26.4914389821984
197,0.825053241760928,162.535488626903,27.0611466356065
198,0.836001447785724,165.528286661573,27.2817537756855
199,0.839971047709665,167.154238494223,27.273550985153
200,0.835773536926681,167.154707385336,27.001573057068
201,0.832742436603886,167.381229757381,26.7697974507087
202,0.828623668597956,167.381981056787,26.5055249802653
203,0.825405654794124,167.557347923207,26.2725270384611
204,0.82136675529358,167.55881807989,26.0158128143468
205,0.818228949894778,167.736934728429,25.7900049759299
206,0.814261288878763,167.737825509025,25.5403599503676
207,0.814584042541864,168.618896806166,25.4270512494202
208,0.810676479722605,168.620707782302,25.1834185588593
209,0.819450926270143,171.26524359046,25.3341950604657
210,0.815558705681124,171.267328193036,25.0937969162293
211,0.811701325089727,171.268979593932,24.8567443332648
212,0.785066204155677,166.434035281004,23.9276951452191
213,0.781387966311166,166.435636824278,23.7037774451592
214,0.777746975985682,166.437852860936,23.483077075172
215,0.77413612648756,166.439267194825,23.2653355628322
216,0.77055922599623,166.440792815186,23.0506257313526
217,0.79304181784385,172.090074472115,23.6138500191807
218,0.789412237452547,172.091867764655,23.3979498955368
219,0.793969849471622,173.879397034285,23.4255794084153
220,0.815763112428853,179.467884734348,23.9591732626372
221,0.812088273036112,179.471508340981,23.7433181075202
222,0.80843758885092,179.473144724904,23.53011064673
223,0.80482598175844,179.476193932132,23.3199476248114
224,0.801771080874581,179.596722115906,23.1277196884574
225,0.798226023057014,179.600855187828,22.9231243210618
226,0.805833306705513,182.118327315446,23.0391907388126
227,0.802300203863437,182.122146277,22.8371282623519
228,0.798782732024031,182.122462901479,22.6372812420384
229,0.805752596957359,184.517344703235,22.7350899756325
230,0.811146745904075,186.563751557937,22.7877811515796
231,0.807652100424054,186.567635197956,22.5913816624652
232,0.783013615972142,181.659158905537,21.8077959521153
233,0.784399619472937,182.765111337194,21.7526363203821
234,0.807261303285721,188.899144968859,22.2909574581147
235,0.80384589831528,188.903786104091,22.1021938446605
236,0.800460134017301,188.908591628083,21.915841456426
237,0.797105222008363,188.913937615982,21.7319028045187
238,0.793776459205207,188.918797290839,21.5502197797863
239,0.790475882582583,188.923735937237,21.3708191393115
240,0.787195030384517,188.926807292284,21.193444539663
241,0.794452303605144,191.46300516884,21.3000798630261
242,0.791191953746726,191.468452806708,21.1250108975005
243,0.787961258678626,191.474585858906,20.9521713602789
244,0.784757274966009,191.480775091706,20.7814558941402
245,0.802623818129317,196.642835441683,21.1678332047176
246,0.799380036498329,196.647488978589,20.996583659543
247,0.796149961699974,196.649040539894,20.8270793175968
248,0.792966130413132,196.655600342457,20.6601467866839
249,0.789787288460927,196.657034826771,20.4946845506789
250,0.786764464309353,196.691116077338,20.3345784216832
251,0.783634210733353,196.692186894072,20.172982498552
252,0.805724537965338,203.042583567265,20.6593424700586
253,0.802545373359331,203.043979459911,20.4964911765321
254,0.799416603024901,203.051817168325,20.3362041467705
255,0.816728718757587,208.265823283185,20.6951268288954
256,0.813544100431238,208.267289710397,20.5339065140537
257,0.810410380111473,208.275467688649,20.3752205023283
258,0.807576966271284,208.354857297991,20.2252856121954
259,0.80446275288915,208.35585299829,20.0695032149886
260,0.801405553419808,208.36544388915,19.9163360398182
261,0.798799988795682,208.486797075673,19.7755234753619
262,0.795774295734068,208.492865482326,19.6254245879118
263,0.816916068042542,214.848925895189,20.0702201166592
264,0.838565623285128,221.381324547274,20.524074078891
265,0.856259158208065,226.908676925137,20.8780436548678
266,0.87757210182474,233.434179085381,21.3172715533963
267,0.874318797143602,233.443118837342,21.1587009195429
268,0.896703928379989,240.316652805837,21.6194541200668
269,0.8933769467055,240.31839866378,21.4591693523496
270,0.890121268937077,240.332742613011,21.3017782759095
271,0.889195136124951,240.971881889862,21.2010921303694
272,0.885929815944502,240.972909936905,21.0455780956427
273,0.885362543599671,241.70397440271,20.95506167128
274,0.882138798685031,241.706030839699,20.8025611230967
275,0.899908374333075,247.474802941596,21.1444330665538
276,0.907690041560723,250.52245147076,21.25
277,0.904421916871266,250.524870973341,21.0970510955627
278,0.901229206641591,250.541719446362,20.9469553748792
279,0.898004906027761,250.543368781745,20.7972039966278
280,0.894842298990865,250.555843717442,20.6499459510168
281,0.891667051484217,250.558441467065,20.5034453439889
282,0.888545228138732,250.569754335122,20.3592078544219
283,0.885410496634796,250.571170547647,20.2156949919603
284,0.882334185797561,250.582908766507,20.0745219475959
285,0.879246679203441,250.585303572981,19.9340857635444
286,0.876172556067881,250.585351035414,19.7949340165822
287,0.873119967868239,250.585430778185,19.6572368011609
288,0.870088614997331,250.585521119231,19.5209722440393
289,0.867078139163609,250.585582218283,19.3861174626558
290,0.864088493257073,250.585663044551,19.2526568234711
291,0.86111929869859,250.58571592129,19.1205675477932
292,0.858170440205795,250.585768540092,18.9898329952712
293,0.855241797515985,250.585846672184,18.8604366428955
294,0.852332941741415,250.585884871976,18.7323554095775
295,0.849443774899826,250.585913595449,18.6055737750959
296,0.846574208829795,250.585965813619,18.4800766433434
297,0.843723926529809,250.586006179353,18.3558441429403
298,0.840892962968917,250.586102964737,18.2328643009234
299,0.838080829381076,250.586167984942,18.1111139864704
300,0.835287407850692,250.586222355208,17.9905783646174
301,0.832512658493079,250.586310206417,17.8712444726036
302,0.829756114801862,250.586346670162,17.7530903915539
303,0.827017922421645,250.586430493759,17.6361075460339
304,0.824297634642369,250.58648093128,17.5202748830689
305,0.821595273831311,250.58655851855,17.4055815632409
306,0.818910522868768,250.586619997843,17.2920097202602
307,0.816243289795578,250.586689967242,17.1795464595968
308,0.813593304405967,250.586737757038,17.06817531479
309,0.810960392884479,250.586761401304,16.9578820481419
310,0.808344576421682,250.586818690721,16.8486566702574
311,0.805745487919743,250.58684674304,16.7404812529914
312,0.803163155530614,250.586904525552,16.63334628359
313,0.819344043676795,256.454685670837,16.914236902162
314,0.816734891836869,256.454756036777,16.8066790715079
315,0.814142343752439,256.454838282018,16.7001447332675
316,0.811566159008376,256.454906246647,16.5946192548168
317,0.809006391326221,256.455026050412,16.4900941836006
318,0.806617306284096,256.504303398342,16.389694611281
319,0.804089460718417,256.504537969175,16.2871138603245
320,0.801577964071894,256.504948503006,16.1855043572959
321,0.799081389417017,256.505126002862,16.0848283022754
322,0.79660063218165,256.505403562491,15.9850949667674
323,0.794135463578458,256.505754735842,15.8862910180846
324,0.791685047680116,256.505955448357,15.7883911800888
325,0.789249920726951,256.506224236259,15.6913977683542
326,0.786829673450302,256.506473544798,15.5952943296584
327,0.784424296942146,256.506745100082,15.5000725230902
328,0.782033607744226,256.507023340106,15.4057206708935
329,0.779657788220598,256.507412324577,15.3122344219267
330,0.777296576376919,256.507870204383,15.219600777175
331,0.774949314802921,256.508223199767,15.1277991757905
332,0.772616343021016,256.508625882977,15.0368287071687
333,0.770296828277995,256.508843816572,14.9466657250716
334,0.767991301894509,256.509094832766,14.8573132553853
335,0.765699548087712,256.509348609384,14.768759877785
336,0.763421359470824,256.509576782197,14.6809944693629
337,0.761156808721111,256.509844539014,14.5940114090316
338,0.758905667854956,256.510115734975,14.5077993945703
339,0.756668300937662,256.510554017867,14.4223585417745
340,0.754443783467852,256.51088637907,14.3376644767892
341,0.752232335402284,256.511226372179,14.2537147974959
342,0.750033868350711,256.511582975943,14.1705013042256
343,0.747847876212969,256.511821541049,14.0880080240849
344,0.745675609670118,256.512409726521,14.0062521680688
345,0.743515337780517,256.512791534278,13.9251949052293
346,0.741367915028392,256.513298599824,13.8448461356631
347,0.73923239559641,256.513641271954,13.7651821220857
348,0.753571783129667,262.242980529124,13.9918722114518
349,0.751413333056171,262.243253236604,13.9118189044692
350,0.749267332752358,262.243566463325,13.8324528839526
351,0.747134244085759,262.244119674101,13.7537767780434
352,0.745012685394235,262.244465258771,13.6757593444291
353,0.742903117969203,262.244800643129,13.5984034289954
354,0.740806157472825,262.24537974538,13.5217146631545
355,0.738720246821686,262.245687621698,13.4456590681008
356,0.736645913103409,262.245945064813,13.3702408748499
357,0.734583936509579,262.24646533392,13.2954688480203
358,0.732534152464198,262.247226582183,13.2213346024165
359,0.730495373040546,262.247838921556,13.1478114275069
360,0.728467364234499,262.248251124419,13.0748900310148
361,0.726450573483042,262.248657027378,13.0025734205842
362,0.72444544100635,262.249249644299,12.9308644418103
363,0.722452047309047,262.250093173184,12.8597595059388
364,0.720468478436823,262.250526151004,12.7892196595032
365,0.735783394328702,268.560938929976,13.0252948592777
366,0.733774818240188,268.561583475909,12.95424671036
367,0.745919442278706,273.752435316285,13.1327690999586
368,0.743893899440938,273.752954994265,13.0615171253334
369,0.75701707256291,279.339299775714,13.2559163101748
370,0.754972623166835,279.339870571729,13.184386478331
371,0.768628582276759,285.161204024678,13.3866856791487
372,0.766563439447466,285.161599474457,13.314829450987
373,0.764509944940632,285.162209462856,13.2435602941088
374,0.762467876228187,285.162985709342,13.172869654853
375,0.760435910210701,285.163466329013,13.1027301073455
376,0.758414099906098,285.163701564693,13.0331381656763
377,0.756403423160561,285.164090531532,12.9641062316844
378,0.754404253237873,285.164807723916,12.8956362413615
379,0.752416249615271,285.165758604188,12.8277179411345
380,0.750437979448568,285.166432190456,12.7603226117111
381,0.7484702710748,285.167173279499,12.6934601831478
382,0.746512647113745,285.167831197451,12.6271183955645
383,0.744566672183449,285.169035446261,12.5613195669479
384,0.742629915448206,285.169887532111,12.4960185524627
385,0.7407032072345,285.170734785282,12.431225408411
386,0.738788126673032,285.17221689579,12.3669626215117
387,0.736881476784626,285.17313151565,12.3031727028389
388,0.734984458349639,285.17396983966,12.2398719930775
389,0.73309803114604,285.175134115809,12.1770726617317
390,0.731220348852154,285.17593605234,12.1147402624863
391,0.729352554087432,285.176848648186,12.0528900950596
392,0.727496128512076,285.178482376734,11.9915428915638
393,0.725649226476543,285.180146005282,11.93066446758
394,0.723811275273011,285.181642457567,11.870241861521
395,0.721982302317759,285.183009415515,11.8102720599572
396,0.720163665668377,285.184811604677,11.7507737917193
397,0.718353489603879,285.18633537274,11.6917129648927
398,0.716550010661876,285.186904243427,11.6330576526928
399,0.714756941807669,285.18801978126,11.5748649343702
400,0.712971902569697,285.188761027879,11.5170928871856
401,0.711199945038971,285.191177960627,11.4598197701274
402,0.709434792901896,285.192786746562,11.4029409789182
403,0.707677696815748,285.194111816747,11.3464736304075
404,0.705929107454513,285.195359411623,11.2904218772747
405,0.716571104805958,290.211297446413,11.4323289991917
406,0.730292518118458,296.498762356094,11.6225457245254
407,0.728501805029131,296.500234646856,11.5655600709394
408,0.72672306355338,296.503009929779,11.5090433520868
409,0.724956376113009,296.507157830221,11.4529934304633
410,0.723192597553536,296.50896499695,11.3972627660387
411,0.721441518840119,296.512464243289,11.3420029552287
412,0.719696314126482,296.514881420111,11.287103518733
413,0.717961962941234,296.51829069473,11.2326397444115
414,0.716238139542836,296.522589770734,11.1786033913186
415,0.714517538549671,296.524778498114,11.1248776265111
416,0.712811846248773,296.529728039489,11.0716417256478
417,0.71110941264079,296.53262507121,11.0187116466196
418,0.709417823362147,296.536650165377,10.9662024535333
419,0.72270705425582,302.814255733189,11.1449651957721
420,0.720998693545761,302.819451289219,11.0921474240127
421,0.719295265130507,302.823306619943,11.0396562682946
422,0.717593791595959,302.824580053495,10.9874438179999
423,0.715903711761026,302.827270074914,10.9356522773944
424,0.714229143804211,302.833156972986,10.8843414264392
425,0.712557793417598,302.837062202479,10.8333209564082
426,0.710897405705394,302.842294830498,10.7827062980845
427,0.709256692420529,302.852607663566,10.7326264284707
428,0.707622305432464,302.862346725095,10.6828760841671
429,0.705992091041878,302.870607056966,10.6334205224906
430,0.717696619206297,308.609546258708,10.7845714124627
431,0.716055175476716,308.619780630465,10.7349410431438
432,0.714421544536329,308.630107239694,10.6856573005346
433,0.712803375977197,308.643861798126,10.6368319343546
434,0.723065525700811,313.810438154152,10.7651075225525
435,0.721451667915571,313.831475543273,10.7163880285326
436,0.719849560751651,313.85440848772,10.6680661609352
437,0.718245718522534,313.873378994347,10.6199397914759
438,0.732212077170836,320.708889800826,10.8017276531224
439,0.730607673954903,320.736768866202,10.7535078131726
440,0.729042353080392,320.778635355373,10.7060810835433
441,0.727522530841838,320.83743610125,10.6595360793797
442,0.725986010294562,320.885816550196,10.6129575788535
443,0.738496812932423,327.154088129063,10.7714791439064
444,0.737024283151504,327.238781719268,10.7257895792125
445,0.735675320876479,327.375517790033,10.6820995768372
446,0.734465458534768,327.571594506506,10.6406207139599
447,0.733845416029905,328.028900965367,10.6078533793308
448,0.734045792999149,328.852515263619,10.587065151101
449,0.739163044844526,331.884207135192,10.6371271480528
450,0.737520718078255,331.884323135215,10.5899072577962
451,0.735916306095745,331.898254049181,10.5434399717929
452,0.723196597834562,326.884862221222,10.3382822604401
453,0.721601704313507,326.885572054019,10.2927113600813
454,0.720012443887645,326.885649524991,10.2474213843964
455,0.718489301401552,326.912632137706,10.2032694266534
456,0.716915201611301,326.913331934753,10.1585890599094
457,0.715407568930115,326.941259001063,10.1150439997036
458,0.713845813690881,326.941382670424,10.0709255323999
459,0.713986579776199,327.719840117275,10.0509661172542
460,0.712434848189872,327.720030167341,10.0073195678144
461,0.710979689846674,327.761637019317,9.96521596184162
462,0.709441015596752,327.761749205699,9.92212658268216
463,0.720568244567149,333.62309723459,10.0559839969791
464,0.719153046066049,333.687013374647,10.0146041952791
465,0.717607144512373,333.687322198253,9.97158617309382
466,0.716068222524992,333.687791696646,9.92884955479379
467,0.714535282544945,333.687976948489,9.88637873032378
468,0.713008797058053,333.688117023169,9.84417851926764
469,0.711489005859683,333.688343748191,9.80225049430587
470,0.709976177823156,333.688803576883,9.76059661449184
471,0.708469518458951,333.689143194166,9.71920423440054
472,0.706969224777761,333.689474095103,9.6780743889407
473,0.705474963380959,333.689657679194,9.63720085856745
474,0.703987046213299,333.689859905104,9.5965862733911
475,0.702505567492963,333.690144559157,9.55623027962458
476,0.701030020761925,333.690289882676,9.51612437258111
477,0.6995604983594,333.690357717434,9.47626823021808
478,0.700352591454664,334.768538715329,9.46715067183727
479,0.698897507720968,334.771906198344,9.42775795498677
480,0.686960407931973,329.740995807347,9.24742709525173
481,0.68553243215821,329.741099868099,9.20901913083904
482,0.673668199910493,324.708072356858,9.03086717362351
483,0.672278892255066,324.710704959197,8.99358390533295
484,0.678174266770637,328.236345116988,9.0537060621576
485,0.676776206748457,328.236460273002,9.01641284460579
486,0.675386642214743,328.237908116365,8.97938604612168
487,0.674077252952521,328.275622187878,8.94357506416922
488,0.67269630252102,328.275795630258,8.90696332926462
489,0.671328756283419,328.279761822592,8.87067845343931
490,0.669958899284021,328.27986064917,8.83451120794889
491,0.66860032443304,328.282759296623,8.7986397539161
492,0.680297782944761,334.706509208823,8.93437955717023
493,0.67891811565226,334.706631016564,8.89817460751666
494,0.677547138798573,334.708286566495,8.86222990643467
495,0.676359114341381,334.797761598984,8.82881859608061
496,0.674995720825714,334.797877529554,8.7932574531129
497,0.673646601585732,334.802360988109,8.7580249920401
498,0.672459577500085,334.884869595043,8.72503718108962
499,0.671112280984001,334.885028211016,8.69010624836533
500,0.669776051371494,334.888025685747,8.65545805601089
501,0.668439308198464,334.888093407431,8.62094155634223
502,0.667112970232898,334.890711056915,8.58669650248624
503,0.678296273033868,341.183025336035,8.71328443794162
504,0.666897590865705,336.116385796315,8.54986107097085
505,0.665577225950096,336.116499104799,8.51603663147378
506,0.664765045869855,336.371113210147,8.48883524186603
507,0.663454083443023,336.371220305613,8.45538442856863
508,0.673379342231273,342.076705853487,8.56498333911052
509,0.672113371915809,342.105706305147,8.53208550835482
510,0.682758159241689,348.206661213261,8.65022030844232
511,0.688752150503417,351.952348907246,8.70908468289635
512,0.687407204718243,351.95248881574,8.67510149191007
513,0.686067575418668,351.952666189777,8.64131775243265
514,0.684732980802478,351.952752132474,8.607728757835
515,0.688785224646676,354.724390693038,8.6418562720548
516,0.687450552147684,354.724484908205,8.60839544845173
517,0.686121039041868,354.724577184646,8.57512854911052
518,0.684796625512112,354.724652015274,8.54205370476765
519,0.683477546412405,354.724846588038,8.50917272916861
520,0.682163503034712,354.72502157805,8.47648079213015
521,0.671095824310397,349.640924465717,8.32294948915275
522,0.6798395802162,354.876260872856,8.41523771070333
523,0.668811180648325,349.788247479074,8.2628959034434
524,0.667535401661701,349.788550470731,8.23139535626011
525,0.656564748215322,344.696492813044,8.08069478716956
526,0.655316596136708,344.696529567908,8.04999977664697
527,0.654073665932242,344.696821946291,8.01948528023315
528,0.652839472154179,344.699241297407,7.98919328199111
529,0.6516055358643,344.699328472215,7.95901895434503
530,0.650376727008813,344.699665314671,7.92902100283321
531,0.649154545550375,344.701063687249,7.89921668322877
532,0.647934648414245,344.701232956378,7.86955215439339
533,0.646721984835316,344.702817917223,7.84008662813794
534,0.645511496936148,344.703139363903,7.8107577856153
535,0.644307633564363,344.704583956934,7.78161859128446
536,0.643825108942408,345.090258393131,7.7612838327106
537,0.642660075726863,345.108460665326,7.73281251867589
538,0.641491054127126,345.122187120394,7.70439914489372
539,0.640344085108056,345.145461873242,7.67635556433064
540,0.639229823619397,345.184104754474,7.6488072160939
541,0.638138771444218,345.233075351322,7.6216379116152
542,0.637105229175457,345.311034213098,7.59525446762617
543,0.636021434606379,345.359638991264,7.56837022035887
544,0.634989886216325,345.434498101681,7.54220537552495
545,0.634037569382202,345.5504753133,7.51707590861079
546,0.632876620586396,345.550634840172,7.489569504928
547,0.643036988095035,351.741232487984,7.59589712160307
548,0.641863818714148,351.741372655353,7.56820317925547
549,0.640699136236481,351.743825793828,7.54071001221442
550,0.639534639117699,351.744051514735,7.51331899794158
551,0.638377995176275,351.746275342128,7.4861194990859
552,0.637221876647262,351.746475909289,7.45902469937391
553,0.636074210248986,351.749038267689,7.43212664953014
