"V1","V2","V3","V4","V5","V6","V7","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V35","V36","V39","V40","V41","V42","V43","V45","V46","V51","V52","V53","V54","V55","V56","V57","V59","V63","V64","V600","V605","V611"
"0","0","0","0","0","0","2019092911/1301","0","2019120812/927","0","2018093009/2630","0","0","0","0","2018091613/1035","0","0","2018120202/234","0","0","0","2019090809/2503","2018102104/450","2019111709/2923","2020111504/1878","2018102107/1029","2018121700/430","2018091604/138","2021010313/3110","2020102600/1841","0","0","2019101305/117","0","0","0","0","0"
"0","0","0","0","0","0","2019102002/371","0","2018093009/125","0","2018102104/3798","0","0","0","0","2019100608/2073","0","0","2018120212/731","0","0","0","2018092311/1239","2018120203/955","2019092201/3085","2019110308/656","2020100410/1002","2019120110/3859","2019090809/4964","2018092309/3605","2019111400/1817","0","0","2018092306/3156","0","0","0","0","0"
"0","0","0","0","0","0","2019102003/3067","0","2019100605/2704","0","2018102803/673","0","0","0","0","2018120600/3309","0","0","2019101300/2003","0","0","0","2018120907/1689","2018101800/1346","2019112411/222","2018120913/1590","2019092206/3250","2020120610/695","2019100601/832","2018120201/3803","2020112904/203","0","0","2018102105/2090","0","0","0","0","0"
"0","0","0","0","0","0","2019102004/3348","0","2019100607/1377","0","2018120202/1815","0","0","0","0","2019120801/4006","0","0","2019110700/2859","0","0","0","2019092900/147","2020112205/778","2019112411/3968","2019112405/3409","2019100606/3703","2018102802/3855","2020092710/713","2019092905/1943","2020122005/868","0","0","2018111802/3440","0","0","0","0","0"
"0","0","0","0","0","0","2019102710/326","0","2019110400/2376","0","2018120203/2164","0","0","0","0","2020112210/1607","0","0","2019111709/136","0","0","0","2018111803/1361","2018101408/251","2018091609/1057","2019122907/2590","2020110810/1270","2019120801/2944","2019101300/3576","2019103100/643","2018122200/2047","0","0","2018123012/2855","0","0","0","0","0"
"0","0","0","0","0","0","2019111004/2471","0","2019121505/885","0","2018120908/415","0","0","0","0","2020120607/3548","0","0","2020091309/270","0","0","0","2019092205/1871","2018111102/3626","2018092000/202","2020121302/2198","2019111003/3338","2019092904/1906","2020111505/2739","2020100800/3166","2020110808/1246","0","0","2019111704/869","0","0","0","0","0"
"0","0","0","0","0","0","2019120500/2854","0","2020112900/2660","0","2018122304/1058","0","0","0","0","2018110410/1073","0","0","2020092001/4564","0","0","0","2020102200/2272","2018091300/122","2018093004/2001","2018110408/2424","2019111009/2036","2020121303/2796","2020101102/454","2018120910/2917","2020111500/3864","0","0","2020091401/3655","0","0","0","0","0"
"0","0","0","0","0","0","2019120811/4027","0","2018093003/354","0","2018123001/1445","0","0","0","0","2018102102/3433","0","0","2020122602/2995","0","0","0","2018102111/1086","2018101411/2979","2018110405/1601","2019092900/4138","2019120900/535","2020110108/1539","2019102000/1501","2020091309/655","2019110300/3384","0","0","2018110407/1283","0","0","0","0","0"
"0","0","0","0","0","0","2019122906/1368","0","2019100700/1424","0","2018123015/2651","0","0","0","0","2019120102/1371","0","0","2018091611/595","0","0","0","2018120205/706","2018111106/2279","2018111109/1413","2020110112/1271","2020100401/2456","2019122904/1601","2018093002/244","2018111810/3296","2019111704/321","0","0","2020091306/2197","0","0","0","0","0"
"0","0","0","0","0","0","2019122908/1296","0","2020121301/3799","0","2019091503/3489","0","0","0","0","2018111807/746","0","0","2019091507/1666","0","0","0","2018120205/1365","2019102709/1707","2019090801/1876","2020092709/213","2020112203/2408","2018111807/3784","2018110400/1883","2018120907/3370","2018102200/682","0","0","2020110806/2194","0","0","0","0","0"
"0","0","0","0","0","0","2020092007/1025","0","2018120903/1034","0","2019091503/4021","0","0","0","0","2019102011/2430","0","0","2019102100/4327","0","0","0","2019092208/4169","2018091612/963","2019101310/252","2019122903/1914","2020112911/2227","2018102108/130","2019092300/593","2020092004/144","2018120906/3167","0","0","2020121311/1180","0","0","0","0","0"
"0","0","0","0","0","0","2020100400/2315","0","2019091200/1583","0","2019092903/1246","0","0","0","0","2019121511/2540","0","0","2019112100/622","0","0","0","2019111400/834","2019103100/1178","2019121509/2513","2019122208/1399","2020120610/3370","2020112909/3546","2018120300/3816","2020111512/3054","2018121300/3999","0","0","2018102102/4635","0","0","0","0","0"
"0","0","0","0","0","0","2020102900/993","0","2019110700/849","0","2019092904/2856","0","0","0","0","2018121611/2264","0","0","2019122902/976","0","0","0","2019112409/3684","2020121400/1995","2019122102/2093","2018123006/303","2020121306/3299","2019112800/1063","2019091507/2446","2019102702/257","2018120209/927","0","0","2018102109/2576","0","0","0","0","0"
"0","0","0","0","0","0","2020121311/130","0","2019120813/640","0","2019112408/1746","0","0","0","0","2019110311/4310","0","0","2020100410/609","0","0","0","2020110105/2711","2019112400/3899","2020102200/2544","2018102802/1246","2019101305/876","2019110302/194","2019120103/1099","2018092400/139","2019122911/3762","0","0","2018121603/1624","0","0","0","0","0"
"0","0","0","0","0","0","2020122006/1898","0","2020100400/2111","0","2019121500/1791","0","0","0","0","2019101303/3545","0","0","2018091613/778","0","0","0","2018110408/2333","2020111502/2933","2020120604/3512","2019092902/1035","2018092312/2052","2019122212/3171","2019122207/1058","2019122102/3318","2020091306/2375","0","0","2019092200/3912","0","0","0","0","0"
"0","0","0","0","0","0","2019090801/4117","0","2020112300/202","0","2019121504/213","0","0","0","0","2019090808/2703","0","0","2018121607/2545","0","0","0","2019091509/1070","2019090809/1386","2020121000/2260","2018090902/2228","2018120910/1797","2018091601/1289","2018092302/3437","2019102701/374","2020101900/621","0","0","2020100401/1182","0","0","0","0","0"
"0","0","0","0","0","0","2019111000/1276","0","2020112910/789","0","2020092007/267","0","0","0","0","2019092204/2747","0","0","2019091506/363","0","0","0","2019120108/2501","2018093012/3595","2018110406/2499","2018110408/1130","2019090804/1994","2020110805/2972","2020092709/3776","2019112801/3915","2020112200/3329","0","0","2019101306/2689","0","0","0","0","0"
"0","0","0","0","0","0","2020102508/4530","0","2018122308/3289","0","2020101813/2565","0","0","0","0","2019102009/2417","0","0","2020121312/1027","0","0","0","2020101806/2113","2019111009/3177","2020091305/937","2018123006/3832","2020110101/712","2020122704/3089","2020101109/2417","2019120800/284","2018112202/2333","0","0","2018112202/1370","0","0","0","0","0"
"0","0","0","0","0","0","2018091300/1023","0","2020111512/119","0","2020111500/132","0","0","0","0","2019091200/880","0","0","2020101102/263","0","0","0","2020122800/3623","2019111009/4898","2020101807/160","2019101000/763","2020110103/2351","2019112409/2903","2020101200/1428","2020120601/1446","2018111109/3578","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2018110400/3265","0","2018121602/1756","0","2020112211/501","0","0","0","0","2018090912/583","0","0","2019121600/3271","0","0","0","2018100706/4001","2019120109/265","2019120102/910","2019121508/2137","2020111200/2925","2020120608/510","2019122206/2016","2018100707/1236","2018102108/2014","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2019112802/2394","0","2019092200/2944","0","2020121305/1375","0","0","0","0","2018102809/1390","0","0","2018101403/1257","0","0","0","2018111108/3238","2019120109/2754","2020101811/3601","2019120813/2799","2018111105/3239","2019121512/3113","2020110801/289","2019092205/620","2018123000/3106","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2019122212/852","0","2019112403/1750","0","2020122008/1038","0","0","0","0","2019092908/2331","0","0","2018092301/1207","0","0","0","2020120610/2298","2020110800/3442","2018102110/2360","2020120604/953","2021010315/928","2019101301/3257","2019121501/1731","2019122214/281","2020112205/554","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2020120200/3662","0","2019122201/797","0","2021010301/624","0","0","0","0","2018093011/168","0","0","2018123015/1505","0","0","0","2020121901/1889","2020112900/161","2018120200/769","2019111702/1322","2018120202/3676","2018112900/3018","2019122903/2625","2018100700/736","2018120209/1376","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2020121901/2488","0","2021010300/782","0","2020101804/1974","0","0","0","0","2020100800/2579","0","0","2018092313/3059","0","0","0","2018091300/759","2018102800/3407","2018121500/2280","2019121511/2449","2018121600/3776","2019111003/191","2018092000/116","2019122101/2905","2019101309/1260","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2018102807/484","0","2019091505/2884","0","2018090900/485","0","0","0","0","2019092904/522","0","0","2018101100/983","0","0","0","2018111809/2961","2018112502/1166","2018123006/2774","2018120201/999","2018090600/3868","2018120200/3398","2018093007/607","2019122102/589","2018090907/4113","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2018121700/1681","0","2020112201/2054","0","2018090905/2393","0","0","0","0","2020101900/3096","0","0","2020112908/422","0","0","0","2018112201/534","2019122201/447","2019090810/4024","2018120300/547","2018092312/156","2019111003/1071","2018101403/3013","2020091310/2772","2019120900/1524","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2019122209/2950","0","2018092400/4104","0","2018091700/1238","0","0","0","0","2020092002/1823","0","0","2018102100/3032","0","0","0","2018120904/3928","2018110407/1368","2019092911/797","2019110311/459","2018093006/1283","2019090812/2760","2018101403/532","2018102806/3175","2018111809/462","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2020110803/3575","0","2018112507/1967","0","2018092304/1431","0","0","0","0","2018110408/1231","0","0","2018111100/4106","0","0","0","2018121501/449","2019112404/841","2019100608/3595","2018102803/3938","2018101402/3204","2020122712/1408","2019091900/1301","2019092210/1379","2019122100/1686","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2018120904/1902","0","2019092210/120","0","2018093006/1666","0","0","0","0","2018123000/2165","0","0","2018121607/1139","0","0","0","2019091504/937","2018112500/3933","2019102008/1071","2018102809/2377","2018123012/2104","2019100609/4286","2019102002/1745","2018092700/3422","2020112204/855","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2018092000/1061","0","2019092210/3221","0","2018122304/3433","0","0","0","0","2018123007/3882","0","0","2019091510/3724","0","0","0","2019091600/2450","2018112900/558","2019111005/2430","2018123014/883","2019100600/855","2018090901/2632","2020091304/409","2019102704/4045","2019121503/3613","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2018100707/3675","0","2019112406/1784","0","2019102705/2501","0","0","0","0","2020111503/3845","0","0","2019111710/3634","0","0","0","2018123003/1958","2019092912/3574","2019122910/1023","2019090805/3724","2019100606/3832","2020121000/3571","2020092400/3005","2019120801/126","2020112904/283","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2020110106/1251","0","2020100407/2186","0","2019111710/563","0","0","0","0","2018092300/1435","0","0","2019112403/1020","0","0","0","2020091302/2662","2018090910/3477","2020092706/4530","2019100611/3938","2019111800/480","2019101305/562","2020102900/3304","2021010313/3431","2020101105/3656","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2020122712/815","0","2018100700/1191","0","2019122208/780","0","0","0","0","2018120213/467","0","0","2019122905/3680","0","0","0","2019091600/1908","2018110400/3127","2020110111/2491","2019102010/364","2019112407/2424","2020121309/1406","2020112601/3018","2018101405/3258","2018111107/1289","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2018091609/280","0","2019102704/142","0","2020101805/585","0","0","0","0","2019111400/4442","0","0","2020112206/463","0","0","0","2019122904/158","2019110302/1573","2020121000/2876","2019110301/2188","2019120805/261","2018123015/1397","2018093007/1815","2020092704/2805","2020100409/297","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2020121307/2824","0","2020092706/191","0","2020110803/3482","0","0","0","0","2018123009/290","0","0","2018110410/1485","0","0","0","2018102105/3075","2019102009/127","2021010311/1983","2019120110/3167","2019121502/1170","2019120103/1460","2018112508/2995","2020111502/1451","2020120612/286","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2019090901/407","0","2021010315/175","0","2020120200/657","0","0","0","0","2020111509/1011","0","0","2019092200/128","0","0","0","2018092000/1722","2019111705/877","2018120205/2932","2019122901/3779","2019122911/2216","2019102002/1017","2018121700/1445","2018102103/337","2018092301/3243","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2020101101/2773","0","2018093008/1189","0","2020122003/1645","0","0","0","0","2019101311/2275","0","0","2019092905/3409","0","0","0","2019112408/587","2018111800/1230","2018120903/2565","2020092013/3120","2020110106/3564","2019120102/3260","2019092213/211","2018112501/1905","2020121312/1338","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2018100702/3148","0","2018100710/2070","0","2018091605/373","0","0","0","0","2019091504/3444","0","0","2019120106/607","0","0","0","2019121502/2074","2018122312/273","2019091504/2051","2020091307/328","2018102107/1497","2020112905/2354","2019100300/1260","2020112901/1549","2018100710/3299","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2018090906/1373","0","2018111200/123","0","2020112211/120","0","0","0","0","2019100606/3010","0","0","2019121512/2795","0","0","0","2019110303/1122","2019112410/1604","2019091900/1806","2020110100/1435","2018121608/3377","2019102000/3019","2019100605/1248","2020120605/2709","2018122305/651","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2019090808/1165","0","2018123005/1737","0","2020112211/1011","0","0","0","0","2020120700/1840","0","0","2020101108/3379","0","0","0","2018110100/1675","2020091304/1025","2019102005/4352","2020120604/2652","2019110303/3099","2018100711/971","2019102007/1570","2018091610/249","2020112202/157","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2020112908/615","0","2019111707/1252","0","2020102600/250","0","0","0","0","2018110401/661","0","0","2020122100/2604","0","0","0","2018110407/420","2019112408/2099","2019102711/155","2018102806/1086","2018092400/4221","2019091501/149","2019122213/989","2018102804/265","2019120900/4140","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2018120901/3486","0","2020122011/3150","0","2019092212/2585","0","0","0","0","2019092206/1566","0","0","2020122707/3471","0","0","0","2018111804/2351","2019120801/1850","2019110307/3213","2019111000/3681","2018120211/3515","2019102708/4361","2020091400/243","2019112403/3649","2019122210/1268","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2019112405/529","0","2018093003/2899","0","2018102103/3389","0","0","0","0","2020092707/2903","0","0","2018120905/1824","0","0","0","2018111804/2839","2019092200/1066","2019120800/402","2020101105/2812","2019092907/632","2019120111/2160","2020101106/404","2020100412/3432","2020111900/554","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2019122212/3696","0","2018100100/2618","0","2018091613/1811","0","0","0","0","2018111105/1260","0","0","2020110108/4767","0","0","0","2020101800/932","2018101408/1939","2019121501/3068","2019101302/3073","2019100607/154","2020110106/763","2020110109/268","2020100800/622","2018102107/744","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2020112601/123","0","2019111704/2468","0","2018090910/1329","0","0","0","0","2018123003/3512","0","0","2020122011/692","0","0","0","2019091500/3931","2018121601/268","2020111506/4318","2019120102/2453","2019110308/2526","2018120205/2619","2020110110/3240","2020101901/131","2018091611/1273","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2018120911/1908","0","2019111704/2878","0","2019110700/2513","0","0","0","0","2019092600/2767","0","0","2018123001/1223","0","0","0","2018091613/300","2019102009/1118","2020121000/2795","2018092302/2237","2019122903/550","2018110403/2668","2020110811/2524","2020121313/2948","2018111810/1996","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2018111806/2696","0","2019120811/3030","0","2020092001/3116","0","0","0","0","2021010303/3530","0","0","2019092212/1308","0","0","0","2020122704/1859","2019120804/276","2018121607/2203","2019090805/1006","2020101812/2757","2018123014/1328","2020111507/1014","2019122101/1389","2018120207/3924","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2019102001/3680","0","2020091300/1986","0","2020091312/3986","0","0","0","0","2019090801/2083","0","0","2019122214/1326","0","0","0","2020092712/1488","2018091600/1638","2018100702/1722","2020091400/1556","2018090906/2776","2020101811/1933","2018090600/366","2019122205/3486","2019112401/3415","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2018120905/236","0","2020120609/1772","0","2019100601/125","0","0","0","0","2018110408/4067","0","0","2019121600/3148","0","0","0","2020092706/5039","2018112507/822","2018102802/1647","2019090807/2477","2018110407/329","2019122213/1098","2019122300/3245","2019111703/1515","2020110200/3217","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2018100708/1237","0","2018093012/2699","0","2019112402/3785","0","0","0","0","2018122306/1655","0","0","2019100602/3375","0","0","0","2018091604/1206","2020092000/2010","2018112200/477","2018092700/1414","2018112506/947","2019111708/2755","2019122909/2059","2018090901/4136","2020120605/2610","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2020110803/293","0","2018093012/3122","0","2018090902/3547","0","0","0","0","2018093009/3589","0","0","2019101700/2334","0","0","0","2018102801/2588","2018123010/1761","2018120206/2922","2020092709/2206","2018112507/1082","2020091308/1073","2019112405/3322","2018112501/199","2020120800/293","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2019111706/3117","0","2018100705/191","0","2018091300/2960","0","0","0","0","2018121606/1290","0","0","2019120805/2658","0","0","0","2019110400/4030","2020120600/123","2019100608/2693","2018101800/2889","2018120206/2640","2019090806/3191","2019120803/3079","2020101805/122","2020111501/1125","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2020102513/3477","0","2018101410/2001","0","2018102810/1155","0","0","0","0","2020121313/1684","0","0","2020092400/2277","0","0","0","2018120207/367","2020110106/490","2018120900/1979","2020092013/3302","2018120910/2173","2020092713/128","2019121503/946","2020121312/1993","2019121504/3336","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2018111200/3165","0","2018101500/696","0","2018112505/1016","0","0","0","0","2018100711/4076","0","0","2018092305/3119","0","0","0","2018111806/136","2018090905/1555","2018120902/724","2018120209/2975","2018123010/3345","2021010314/1858","2020112910/539","2019111708/517","2020122011/4842","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2020111501/3248","0","2018101800/3360","0","2018120903/3018","0","0","0","0","2019122300/1847","0","0","2018092307/1707","0","0","0","2019102712/1402","2018092312/1035","2018121603/3600","2019112400/405","2019091200/2356","2020112202/2412","2020121305/1459","2019122213/3051","2020121307/370","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2020121700/826","0","2018122308/129","0","2019111004/1475","0","0","0","0","2019102100/3623","0","0","2018112505/1315","0","0","0","2018120901/1131","2018092312/2384","2019090801/1479","2020100500/403","2019111000/805","2018100703/1543","2018091612/3372","2019120805/1257","2019122901/1724","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2018102108/1103","0","2018123001/1538","0","2020120600/2912","0","0","0","0","2018122200/926","0","0","2018121604/215","0","0","0","2020111900/1909","2018102200/3067","2019090801/2669","2020101813/2458","2019120200/3773","2018112503/3109","2019120801/298","2018093003/3125","2018110409/3830","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2019122102/3185","0","2019092212/478","0","2018100711/3642","0","0","0","0","2018101800/3244","0","0","2019120800/1125","0","0","0","2020122711/3101","2018112505/3789","2019091504/351","2018093005/2412","2019120900/1624","2018101406/742","2019122903/417","2018101100/3441","2018101410/3770","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2020111505/177","0","2019100700/3613","0","2020122009/3471","0","0","0","0","2020091310/612","0","0","2019122908/1415","0","0","0","2019120110/3456","2018120206/485","2019091508/2796","2018100708/375","2019122209/2773","2020121400/3664","2020110106/681","2019091501/4182","2019090806/1667","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2018112501/3963","0","2019110700/2701","0","2019102005/3741","0","0","0","0","2018111806/580","0","0","2020092009/1366","0","0","0","2018123005/993","2018120904/120","2019092207/3208","2018111810/3197","2020092010/875","2020112905/1258","2018101411/897","2019120801/1747","2020110108/2922","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2020101105/2645","0","2019120106/336","0","2019092204/3565","0","0","0","0","2018120213/1445","0","0","2020100800/1227","0","0","0","2020112908/1432","2018123009/390","2019100610/2956","2018102811/1453","2020100404/3243","2018100703/818","2019110305/1705","2020091302/2505","2018123013/920","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2020101806/488","0","2020092711/2309","0","2018092306/2776","0","0","0","0","2019092902/947","0","0","2020120603/3422","0","0","0","2019112801/445","2019101000/380","2019102710/1773","2019120111/1935","2020102513/119","2018100712/2851","2019122206/1836","2020110500/2262","2018122201/660","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2019112409/2157","0","2020120600/3203","0","2018120904/3773","0","0","0","0","2018112503/954","0","0","2018101500/2662","0","0","0","2019122209/1252","2019090812/3898","2019110301/157","2020112906/2706","2020110805/2054","2018111900/5456","2020120604/842","2020110109/2740","2018122400/542","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2018121601/574","0","2020122003/605","0","2018120904/371","0","0","0","0","2019111400/974","0","0","2018111804/3576","0","0","0","2020110809/2270","2019111701/4097","2019110303/1719","2020122800/1631","2020112200/155","2020122711/869","2020122012/2172","2018093003/439","2019111707/2016","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2018100709/1469","0","2019112800/973","0","2018122309/341","0","0","0","0","2018123005/2386","0","0","2018122302/2134","0","0","0","2020121312/4019","2019112403/2851","2019100605/4169","2019090801/2791","2020112904/3076","2018112500/826","2018091607/2458","2018093002/428","2020110104/2675","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2018110408/3336","0","2018121609/2618","0","2018120203/547","0","0","0","0","2020091304/3641","0","0","2019092905/2557","0","0","0","2020101300/764","2019092207/2404","2019092206/2105","2019092205/1605","2020121306/1995","2018123003/921","2018102807/3169","2019102704/1142","2020122011/595","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2019101309/3262","0","2019101700/2616","0","2020122602/1000","0","0","0","0","2018102102/1651","0","0","2019101000/295","0","0","0","2020121901/1650","2020092711/2835","2021010308/952","2018122307/2930","2020121312/4152","2019112408/3869","2018121600/624","2019110301/2638","2018091610/3871","0","0","0","0","0","0","0","0"
