"V1","V2","V3","V4","V5","V6","V7","V9","V11","V12","V14","V15","V20","V24","V26","V32","V47","V49","V51","V72","V93","V118","V126","V135","V136","V229","V323","V341","V518","V531","V533","V595","V710","V724","V740","V745","V823","V850","V1191","V1214","V1262","V1323","V1371","V1377","V1418","V1491","V1628","V1733","V1747","V1773","V1866","V1872","V1991","V2007","V2015","V2043","V2115","V2142","V2145","V2232","V2245","V2252","V2394","V2432","V2447","V2534","V2580","V2614","V2785","V2875","V2928","V2953","V3002","V3010","V3040","V3105","V3156","V3177","V3263","V3265","V3343","V3405","V3430","V3491","V3517","V3601","V3627","V3812","V3920","V3939","V4049","V4052","V4140","V4159","V4179","V4270","V4299","V4315","V4362","V4400","V4410","V4501","V4510","V4543","V4550","V4622","V4808","V4971","V5034","V5107","V5169","V5235","V5243","V5366","V5449","V5462","V5484","V5497","V5599","V5627","V5646","V5677","V5713","V5743","V5790","V5793","V5796","V5798","V5813","V5818","V5825","V5828","V5830","V5839","V5848","V5852","V5861","V5862","V5864"
"0","0","0","0","2018111200/2773","0","2020101200/3623","0","2019092212/3293","2018093010/2752","2018093004/2001","2018121000/199","0","2018091700/735","0","2018093008/2829","0","0","0","0","0","0","0","2019122902/2816","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019122101/1753","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","2019091509/1070","0","2020121310/886","0","2020112300/4341","2018110400/1105","2019122102/3450","2018092300/1127","0","2019092209/2869","0","2018120913/2393","0","0","0","0","0","0","0","2019101309/2036","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018092000/4219","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","2018120202/1224","0","2019122206/2016","0","2019092909/1858","2020121304/1883","2019122901/1609","2018110400/3265","0","2019122906/1500","0","2019120805/2517","0","0","0","0","0","0","0","2018111106/3010","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019102700/3948","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","2020092710/2498","0","2020122005/758","0","2019112100/3312","2019110305/3053","2020110200/582","2019122207/511","0","2020092008/859","0","2019112410/599","0","0","0","0","0","0","0","2018122304/3433","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020110800/4436","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","2020102512/2589","0","2018123015/1958","0","2019102006/2420","2020112300/3325","2019090805/666","2020091309/2783","0","2020092711/431","0","2020121311/130","0","0","0","0","0","0","0","2018090600/973","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019122100/751","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","2020092009/1366","0","2019100601/832","0","2020102513/1088","2019111006/2980","2018123007/586","2018111807/4034","0","2018092303/2467","0","2019122214/2748","0","0","0","0","0","0","0","2020101100/1789","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019120110/3456","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","2019102002/3990","0","2019102704/4045","0","2018101500/3265","2020110806/965","2019111704/3795","2018091606/2649","0","2018110401/3585","0","2020122500/3517","0","0","0","0","0","0","0","2019092207/2404","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020111501/1451","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","2019110300/2728","0","2018120903/3018","0","2018123015/3109","2020091310/3790","2018092309/3278","2019091512/3034","0","2020111507/3315","0","2020100407/1020","0","0","0","0","0","0","0","2018111810/1862","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020110800/4140","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","2018121603/415","0","2018090901/887","0","2018121600/1794","2019091508/128","2019111710/422","2020111600/2902","0","2018121609/3887","0","2019093000/2623","0","0","0","0","0","0","0","2021010301/624","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2021010307/3964","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","2019090808/835","0","2019090801/691","0","2019111710/3752","2018091608/1636","2020121304/832","2021010305/280","0","2020101807/160","0","2020122713/1117","0","0","0","0","0","0","0","2020122005/954","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018111100/4106","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","2019093000/2706","0","2019120111/1011","0","2019101400/1621","2018091608/2884","2018100710/3807","2018123000/1976","0","2018121604/3121","0","2020092713/990","0","0","0","0","0","0","0","2019101307/2990","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018090903/3982","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","2019092902/2878","0","2018093011/2906","0","2018121601/268","2018102809/222","2020100400/169","2019111400/129","0","2018110407/3563","0","2018111102/2320","0","0","0","0","0","0","0","2018090600/3026","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","2019120104/2544","0","2019101700/2616","0","2019100600/769","2019111706/3290","2019111005/4074","2020122708/958","0","2018112600/3423","0","2019090806/380","0","0","0","0","0","0","0","2019091600/2673","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","2018122311/2785","0","2019091508/1519","0","2019120900/2384","2019100611/191","2020102512/2184","2018111100/2603","0","2018092304/1431","0","2018100703/1350","0","0","0","0","0","0","0","2019120500/3936","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","2018101402/2651","0","2020121307/1827","0","2018093005/207","2019120105/2448","2018100709/2685","2019101302/2480","0","2018091700/1238","0","2020101100/1020","0","0","0","0","0","0","0","2019103100/558","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","2020112201/2445","0","2020110105/2248","0","2018100710/2070","2020112200/2166","2020121313/663","2018093006/724","0","2020122003/1744","0","2018121600/1374","0","0","0","0","0","0","0","2018100712/2268","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","2018110403/2668","0","2019091200/2356","0","2018123002/1499","2018121600/1888","2019112403/346","2018122307/3055","0","2018092309/297","0","2018121600/2536","0","0","0","0","0","0","0","2019091600/3123","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","2018091613/2608","0","2018123015/2489","0","2019120111/1678","2019101000/295","2019102700/2480","2018121607/3239","0","2018090600/366","0","2018121600/2880","0","0","0","0","0","0","0","2018093001/1656","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","2018091607/2458","0","2020112205/554","0","2020091000/1039","2020110103/1180","2018102804/1766","2020110810/1270","0","2019101306/2689","0","2019120108/729","0","0","0","0","0","0","0","2020110500/3674","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","2018120202/2355","0","2019120804/3702","0","2019120803/2453","2020122601/1599","2019122901/579","2018090909/918","0","2019122906/3323","0","2018121000/2058","0","0","0","0","0","0","0","2020101109/1063","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","2018121606/855","0","2020122709/714","0","2019111707/2801","2018120903/1128","2019122901/446","2019092210/2232","0","2018112506/2502","0","2019102006/2301","0","0","0","0","0","0","0","2020101100/3132","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","2018090900/4464","0","2020101812/2757","0","2020110800/450","2020120604/1979","2019090810/1387","2018093001/652","0","2018093010/334","0","2019102710/3725","0","0","0","0","0","0","0","2019091507/115","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","2019121506/2362","0","2019103100/3090","0","2018093000/2659","2018110404/1140","2018093004/1631","2020112908/3340","0","2019120801/806","0","2018092304/881","0","0","0","0","0","0","0","2019101307/3440","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","2019121506/683","0","2019110304/3576","0","2019102710/3459","2019112800/2711","2020092005/3318","2019102001/1838","0","2019122200/1097","0","2019092905/1943","0","0","0","0","0","0","0","2020092707/2712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","2020110811/482","0","2019111100/904","0","2019120808/2507","2019110700/2701","2019122901/988","2018111101/2107","0","2018090900/3079","0","2019091200/1283","0","0","0","0","0","0","0","2020112203/2321","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
