"number of clusters","average distance within clusters","total_distance","iteration_scores"
90,7.95084106863974,715.575696177577,0.110943469507308
91,8.37225363711242,761.87508097723,0.11618012532095
92,8.28069499797201,761.823939813425,0.11525017335948
93,8.19131689005033,761.792470774681,0.114346434332708
94,8.36120579629029,785.953344851288,0.116559435508176
95,8.01814176344096,761.723467526891,0.112606048520898
96,8.17760755913113,785.050325676588,0.114693749808959
97,8.09304055648813,785.024933979349,0.113847846775276
98,8.0102189430951,785.001456423319,0.113022925681241
99,7.92886389585658,784.957525689801,0.112215634696104
100,8.32223878237681,832.223878237681,0.117115239648102
101,8.21936621551701,830.155987767218,0.116049278971901
102,8.25719820217078,842.234216621419,0.116674777349957
103,8.34571560269784,859.608707077878,0.117909582961318
104,8.26495142207722,859.554947896031,0.117109394992151
105,8.49956269888577,892.454083383006,0.120100446607193
106,8.4190079785821,892.414845729703,0.119302776634357
107,8.62323397028135,922.686034820104,0.121928556022374
108,8.54314712854134,922.659889882465,0.12113651058274
109,8.46429699586681,922.608372549483,0.120359332058881
110,8.59685738057826,945.654311863609,0.122123593913945
111,8.51897669327505,945.60641295353,0.121358069434749
112,8.44272102153658,945.584754412097,0.120612079840683
113,8.36774740783277,945.555457085103,0.119881502318343
114,8.46467900286899,964.973406327065,0.121217457928986
115,8.39062317288022,964.921664881225,0.120497913408321
116,8.31800616929244,964.888715637923,0.119795665527194
117,8.04669722036964,941.463574783248,0.116704871706703
118,7.9782055752589,941.42825788055,0.116052216214549
119,7.81659401337357,930.174687591455,0.114280133366087
120,7.557283255688,906.87399068256,0.111333574033366
121,7.68161229986174,929.475088283271,0.112998884041219
122,7.61798243934517,929.39385760011,0.112404673776076
123,7.36766919063771,906.223310448438,0.109566276671561
124,7.30791710836881,906.181721437733,0.109018682546149
125,7.24917770524622,906.147213155778,0.108483262193855
126,7.19100484122375,906.066609994193,0.107954652407862
127,7.07727253931505,898.813612493012,0.106758143027183
128,7.17726942589257,918.690486514249,0.108130947588354
129,7.12143777229075,918.665472625507,0.107630482318405
130,7.06647880423273,918.642244550255,0.107140507909112
131,7.01222085815545,918.600932418364,0.106658960732251
132,7.10112505960267,937.348507867552,0.10789841621387
133,7.21921039864663,960.154983020002,0.109488668440648
134,6.99378231019797,937.166829566528,0.106949424622827
135,6.92863739942516,935.366048922397,0.106337001404303
136,7.03031182734264,956.122408518599,0.107729972281471
137,7.13677598841758,977.738310413209,0.109180522229921
138,7.20254964904034,993.951851567566,0.110141917323796
139,6.98740121037387,971.248768241968,0.107726248800907
140,7.15130862466658,1001.18320745332,0.109867344352431
141,7.37339822517096,1039.6491497491,0.112707868481117
142,7.32129417544643,1039.62377291339,0.112252214051838
143,7.2699424183959,1039.60176583061,0.111805603198072
144,7.20725299197112,1037.84443084384,0.111222698222771
145,7.24455419394273,1050.4603581217,0.111841815850993
146,7.1947617552215,1050.43521626234,0.111413950112725
147,6.99412007242983,1028.13565064719,0.109172672417705
148,7.06570288629142,1045.72402717113,0.110203901391139
149,7.20875109731169,1074.10391349944,0.11209424110457
150,7.08522863788489,1062.78429568273,0.110780040788075
151,7.17554477814703,1083.5072615002,0.112036469684079
152,7.07396468549539,1075.2426321953,0.110986046296098
153,6.88319929979608,1053.1294928688,0.108863495051092
154,6.83837058616893,1053.10907027002,0.108495300002532
155,6.75646283772644,1047.2517398476,0.107681364801323
156,6.71258408743004,1047.16311763909,0.107324589596946
157,6.66963691049333,1047.13299494745,0.106979013164425
158,6.62728960767808,1047.11175801314,0.106640648030252
159,6.58546090763758,1047.08828431438,0.106308517202908
160,6.5441545325765,1047.06472521224,0.105982665428328
161,6.63200334009976,1067.75253775606,0.107209433647425
162,6.78810951379011,1099.673741234,0.109256747734727
163,6.74605029493175,1099.60619807388,0.108921845759386
164,6.70478189805401,1099.58423128086,0.10859645053394
165,6.78384652723203,1119.33467699329,0.109717621047596
166,6.74284881982584,1119.31290409109,0.10939547987574
167,6.90681849778121,1153.43868912946,0.111537323920709
168,6.87058394199375,1154.25810225495,0.111272442274087
169,6.70090240464723,1132.45250638538,0.109403347404901
170,6.66136284424615,1132.43168352184,0.109098735132379
171,6.81282223187489,1164.99260165061,0.111090188565844
172,6.77483084891726,1165.27090601377,0.110804187480301
173,6.61026543798555,1143.5759207715,0.108996595370841
174,6.66709957287234,1160.07532567979,0.10985052527351
175,6.75244815904629,1181.6784278331,0.111047237450117
176,6.59090415213572,1159.99913077589,0.109275966703829
177,6.55352642263118,1159.97417680572,0.108997342562838
178,6.39526048589328,1138.356366489,0.107265478654038
179,6.43635713902482,1152.10792788544,0.107930222739038
180,6.55348623119513,1179.62752161512,0.109508979584948
181,6.45943550319228,1169.1578260778,0.10854906934448
182,6.4419838312673,1172.44105729065,0.108509983368154
183,6.40664417316157,1172.41588368857,0.10825585960213
184,6.37144625479425,1172.34611088214,0.108003439739484
185,6.30689365613488,1166.77532638495,0.107398136913742
186,6.27284098911446,1166.74842397529,0.107159484521386
187,6.12476447609389,1145.33095702956,0.105550111268175
188,6.31688053482596,1187.57354054728,0.108030312881683
189,6.28314976872142,1187.51530628835,0.107795530173748
190,6.21401277783067,1180.66242778783,0.107135116752404
191,6.18141828271274,1180.65089199813,0.106913993558681
192,6.3006781573828,1209.7302062175,0.108518365292395
193,6.21536021495359,1199.56452148604,0.107663434946739
194,6.14270306772444,1191.68439513854,0.106960704484744
195,6.24838379181795,1218.4348394045,0.108401836460978
196,6.32370935458121,1239.44703349792,0.109478058338759
197,6.18377028344834,1218.20274583932,0.107966508143977
198,6.15234979649454,1218.16525970592,0.107759498116383
199,6.07518692187183,1208.96219745249,0.10700260271654
200,6.04444672981056,1208.88934596211,0.106803770753741
201,6.00588702921317,1207.18329287185,0.106510937721446
202,5.96185662258416,1204.295037762,0.106152339402817
203,6.0470633246187,1227.5538548976,0.107347345940152
204,6.15292796385465,1255.19730462635,0.108790688825167
205,6.07113917897814,1244.58353169052,0.107978183726935
206,6.04152923456986,1244.55502232139,0.10779293886973
207,6.01220637317599,1244.52671924743,0.107611145138676
208,5.93595730052206,1234.67911850859,0.106865234874533
209,6.00776897305163,1255.62371536779,0.107899215038716
210,5.87912426119234,1234.61609485039,0.106523438319476
211,6.03789116704021,1273.99503624548,0.108602738006294
212,6.1810592520467,1310.3845614339,0.110494518767185
213,6.2344473210818,1327.93727939042,0.111307022297069
214,6.3391722352408,1356.58285834153,0.112736664145035
215,6.40655986647062,1377.41037129118,0.113717461348709
216,6.28015778157756,1356.51408082075,0.112368644039046
217,6.20691278656671,1346.90007468498,0.111658846851574
218,6.08260226961026,1326.00729477504,0.110335173017624
219,6.05475358257913,1325.99103458483,0.11017110085642
220,6.02689631526128,1325.91718935748,0.110006925548564
221,5.90515387676417,1305.03900676488,0.108714123491351
222,5.87843415726403,1305.01238291261,0.108563623046944
223,5.75877039926029,1284.20579903504,0.107295809540944
224,5.64030250861535,1263.42776192984,0.106042371978162
225,5.69377771627308,1281.09998616144,0.106855923032157
226,5.66826197504867,1281.027206361,0.106719896035159
227,5.64315489400309,1280.9961609387,0.106588781686277
228,5.52739084621542,1260.24511293712,0.105367847971935
229,5.41272572818928,1239.51419175534,0.10416012487977
230,5.34916483959795,1230.30791310753,0.103566743750462
231,5.32566176061058,1230.22786670104,0.103454911675939
232,5.3025857289694,1230.1998891209,0.103348213288153
233,5.27970704398356,1230.17174124817,0.103243887274101
234,5.38862193403643,1260.93753256452,0.104723898299793
235,5.47359737398771,1286.29538288711,0.105916124754076
236,5.45028513233287,1286.26729123056,0.105806586802421
237,5.50000981289971,1303.50232565723,0.106575051447712
238,5.6520191056509,1345.18054714491,0.108573115484566
239,5.62823806083252,1345.14889653897,0.108457941884769
240,5.66524108424545,1359.65786021891,0.109073475003391
241,5.5567662268239,1339.18066066456,0.107940167216818
242,5.61055338185874,1357.75391840981,0.108757468300234
243,5.54587012123069,1347.64643945906,0.108150594740892
244,5.52307346042353,1347.62992434334,0.108047254768416
245,5.50042475416134,1347.60406476953,0.107945693409698
246,5.47777220889453,1347.53196338805,0.107844085900952
247,5.52577816360754,1364.86720641106,0.108591889136682
248,5.5853644570781,1385.17038535537,0.109478903708177
249,5.48110448733135,1364.79501734551,0.108396264572633
250,5.45894020023569,1364.73505005892,0.108300526587537
251,5.43711763940614,1364.71652749094,0.108208896614387
252,5.45835944154258,1375.50657926873,0.108634958534185
253,5.56483375905386,1407.90294104063,0.110085630576738
254,5.52412821964169,1403.12856778899,0.109767001659366
255,5.50238184023511,1403.10736925995,0.109676287489966
256,5.4693302380596,1400.14854094326,0.109449669251114
257,5.47208851098616,1406.32674732344,0.109653534148455
258,5.57435867855509,1438.18453906721,0.111053666622048
259,5.5525948836494,1438.12207486519,0.110962743094792
260,5.53116149650006,1438.10198909001,0.110875791515686
261,5.50988603518193,1438.08025518248,0.110790738418686
262,5.49867237021241,1440.65216099565,0.110826641723672
263,5.47769549794451,1440.63391595941,0.110745178070937
264,5.45684654336474,1440.60748744829,0.110665252161837
265,5.50701264113982,1459.35834990205,0.111439023239045
266,5.41087615643505,1439.29305761172,0.110454039381766
267,5.39050154752385,1439.26391318887,0.110379815749216
268,5.40611185384731,1448.83797683108,0.110738179472018
269,5.45656914610911,1467.81710030335,0.111515451100834
270,5.3621916609005,1447.79174844313,0.110551612796772
271,5.44177610390276,1474.72132415765,0.11167903217571
272,5.48938776536277,1493.11347217867,0.112422095473206
273,5.46898414105192,1493.03267050717,0.112347523036306
274,5.44896136149896,1493.01541305072,0.112277528868537
275,5.3565964837221,1473.06403302358,0.111337884828115
276,5.26492156591707,1453.11835219311,0.110406535039814
277,5.2458702235903,1453.10605193451,0.110348218861498
278,5.22691226676806,1453.08161016152,0.110291025303262
279,5.13693113486676,1433.20378662783,0.109380037112588
280,5.04763607143194,1413.33810000094,0.108477296392876
281,5.0196223695265,1410.51388583695,0.108311240529679
282,5.01556483208497,1414.38928264796,0.108433170167135
283,5.06705942763776,1433.97781802149,0.109222911584595
284,5.04917053510541,1433.96443196994,0.109178569625171
285,5.0300179708887,1433.55512170328,0.109119036622822
286,5.13393454135962,1468.30527882885,0.110538961086268
287,5.15019232777744,1478.10519807212,0.110905108395605
288,5.06345213801746,1458.27421574903,0.110033080713261
289,5.04585171570874,1458.25114583983,0.109992206556118
290,5.08645437647169,1475.07176917679,0.11065101218466
291,5.06889369734901,1475.04806592856,0.110610615794371
292,5.03104401330633,1469.06485188545,0.110326318121452
293,5.13632780604078,1504.94404716995,0.11176267844585
294,5.14190942411472,1511.72137068973,0.1120004837708
295,5.12437998809583,1511.69209648827,0.111960462964879
296,5.10702194607805,1511.6784960391,0.111922502546684
297,5.08977657903165,1511.6636439724,0.111885896634052
298,5.07253361738923,1511.61501798199,0.111849319637629
299,5.14170264044288,1537.36908949242,0.112851531580588
300,5.09327664903875,1527.98299471162,0.112440092387368
301,5.05809738237189,1522.48731209394,0.112187896743389
302,5.04126547784682,1522.46217430974,0.112156261209525
303,5.07560543957462,1537.90844819111,0.112739780724558
304,4.99435749774903,1518.2846793157,0.111933777291357
305,4.97795040690599,1518.27487410633,0.111907248592566
306,4.96163556795587,1518.2604837945,0.11188182888631
307,4.94542671018257,1518.24600002605,0.111857683217153
308,4.92932061975861,1518.23075088565,0.111834772950541
309,4.97631142485188,1537.68023027923,0.112570372714721
310,4.89712061761491,1518.10739146062,0.111789098821816
311,4.90362909382364,1525.02864817915,0.112038046235242
312,4.98420072536356,1555.07062631343,0.113177332955702
313,4.96822579130713,1555.05467267913,0.113155999366033
314,4.8903300804161,1535.56364525065,0.11239029428299
315,4.8505477789667,1527.92255037451,0.112082763934729
316,4.94251442481456,1561.8345582414,0.113359034140394
317,4.92684316607804,1561.80928364674,0.113341351138831
318,4.85038297902615,1542.42178733032,0.112592902994065
319,4.81356481970184,1535.52717748489,0.112321005643531
320,4.73795820686114,1516.14662619556,0.111582818615353
321,4.72300635072061,1516.08503858132,0.111573783806078
322,4.75821685877474,1532.14582852547,0.112167768465479
323,4.7434551147559,1532.13600206615,0.112161019061058
324,4.71991712730279,1529.2531492461,0.112048767339558
325,4.76076501351012,1547.24862939079,0.112710520909641
326,4.79171159843108,1562.09798108853,0.113253247445476
327,4.77696222933975,1562.0666489941,0.113246646804423
328,4.70363173269215,1542.79120832302,0.112535821771626
329,4.78091336239886,1572.92049622923,0.113635558219899
330,4.81796384104887,1589.92806754613,0.11425166181466
331,4.86133014919512,1609.10027938358,0.114943690222938
332,4.7887660931984,1589.87034294187,0.114242078843474
333,4.74591836307179,1580.39081490291,0.113897697896126
334,4.80928964711902,1606.30274213775,0.114830213174039
335,4.76400509377497,1595.94170641462,0.1144565383155
336,4.74979598651751,1595.93145146988,0.114456432352463
337,4.81092505850548,1621.28174471635,0.115361993208544
338,4.76658273619207,1611.10496483292,0.114999645241482
339,4.75246853427732,1611.08683312001,0.115000680169036
340,4.84300691960105,1646.62235266436,0.116259780751295
341,4.82436800999219,1645.10949140734,0.116206422572117
342,4.83652057994109,1654.09003833985,0.116523219626663
343,4.79681851179412,1645.30874954538,0.116216653791223
344,4.72717768550411,1626.14912381341,0.115550183586878
345,4.77791424745321,1648.38041537136,0.116330812415084
346,4.76405601649436,1648.36338170705,0.116334924459762
347,4.74790117015245,1647.5217060429,0.116311428081067
348,4.6794733503476,1628.45672592096,0.115659539855422
349,4.72054181037852,1647.4690918221,0.116323945021218
350,4.65258369679276,1628.40429387747,0.115677703299664
351,4.58510438944643,1609.3716406957,0.115037217476755
352,4.64970593672334,1636.69648972662,0.115984522182778
353,4.61184185911714,1627.98017626835,0.115700051479757
354,4.59868202642029,1627.93343735278,0.115712559216218
355,4.53237058987241,1608.99155940471,0.115086112780002
356,4.588613319335,1633.54634168326,0.11593293318952
357,4.54786727545087,1623.58861733596,0.115613817353607
358,4.58797981726487,1642.49677458082,0.116266731089434
359,4.5224427003698,1623.55692943276,0.115649593022812
360,4.45727511033728,1604.61903972142,0.11503689716891
361,4.53286207746814,1636.363209966,0.116116261480773
362,4.50870645611673,1632.15173711426,0.115996584964386
363,4.47192284824119,1623.30799391155,0.115725102969001
364,4.40774488995688,1604.4191399443,0.115124303827318
365,4.4615148677008,1628.45292671079,0.115941398416462
366,4.42097433089744,1618.07660510846,0.115624753053635
367,4.40889993355371,1618.06627561421,0.115650309191232
368,4.37330180547473,1609.3750644147,0.115393078266516
369,4.31038326838059,1590.53142603244,0.114807419071067
370,4.24781343329573,1571.69097031942,0.114225951745434
371,4.31473473973019,1600.7665884399,0.115201143094305
372,4.30308298159937,1600.74686915497,0.115231779926914
373,4.29149981207529,1600.72942990408,0.115263241287352
374,4.27989116302639,1600.67929497187,0.115294396349436
375,4.33680083504466,1626.30031314175,0.116149234310599
376,4.39177892310845,1651.30887508878,0.116980852019914
377,4.35212497427604,1640.75111530207,0.116674864643722
378,4.32999860378984,1636.73947223256,0.116579582467558
379,4.2937711490698,1627.33926549745,0.116314786185371
380,4.28245780222643,1627.33396484604,0.116349491179401
381,4.27117858218007,1627.31903981061,0.116384606423691
382,4.25988511678751,1627.27611461283,0.116419550419652
383,4.30929552881223,1650.46018753509,0.117184237131978
384,4.29796453566314,1650.41838169465,0.117218729993544
385,4.33376767519343,1668.50055494947,0.117819838884898
386,4.27412281966564,1649.81140839094,0.117273533769953
387,4.26303429517393,1649.79427223231,0.117310941432751
388,4.31896940352748,1675.76012856866,0.118154063820441
389,4.28377284676733,1666.38763739249,0.117901660326155
390,4.27275648047526,1666.37502738535,0.117939935428115
391,4.21416962018008,1647.74032149041,0.11740634884694
392,4.28050042928738,1677.95616828065,0.118374441619215
393,4.27254439160952,1679.10994590254,0.118449506010606
394,4.30090442136007,1694.55634201587,0.118961138654645
395,4.28999749498407,1694.54901051871,0.119000729372428
396,4.2575119518334,1685.97473292603,0.118780915928722
397,4.29277101148618,1704.23009156001,0.119375484244011
398,4.26397217731642,1697.06092657193,0.119199990029005
399,4.20691117863199,1678.55756027416,0.118684746368316
400,4.15028595036453,1660.11438014581,0.118174741257474
401,4.18585461611561,1678.52770106236,0.118773031456847
402,4.1295650700281,1660.0851581513,0.118267061699862
403,4.15697512291943,1675.26097453653,0.118767274337086
404,4.10108000523104,1656.83632211334,0.118266046142974
405,4.13612125421877,1675.1291079586,0.118857996079452
406,4.08057847424768,1656.71486054456,0.118361003461283
407,4.06137545952464,1652.97981202653,0.118300863975608
408,4.05131544621596,1652.93670205611,0.118350635734019
409,3.99649364682148,1634.56590154998,0.1178623102776
410,3.98660967050551,1634.50996490726,0.117914198238777
411,4.05341717919359,1665.95446064856,0.11888802158481
412,4.12362751615386,1698.93453665539,0.119902751529437
413,4.16987329287663,1722.15766995805,0.120629395044857
414,4.20137235218499,1739.36815380459,0.121178763070122
415,4.14710306081485,1721.04777023816,0.120697079507494
416,4.22371393006769,1757.06499490816,0.121788752507822
417,4.19273058722956,1748.36865487473,0.121586997543793
418,4.13891143557995,1730.06498007242,0.121110725269478
419,4.10456242177052,1719.81165472185,0.12086851038787
420,4.08178245844974,1714.34863254889,0.120765371141766
421,4.02863254598481,1696.05430185961,0.120297144027683
422,4.06095616189507,1713.72350031972,0.120856424338621
423,4.12531663749136,1745.00893765885,0.121800831036963
424,4.11556305718772,1744.99873624759,0.121854286534585
425,4.10584408021198,1744.98373409009,0.121908158011014
426,4.09611402157427,1744.94457319064,0.121961896270877
427,4.0437612720842,1726.68606317995,0.121503252134017
428,4.03430090562681,1726.68078760827,0.121560232458681
429,4.06730006727611,1744.87172886145,0.122127633743165
430,4.01546357366001,1726.6493366738,0.121675195700213
431,4.07279094774235,1755.37289847695,0.122535055005182
432,4.05219760928521,1750.54936721121,0.122458201947631
433,4.03632487767601,1747.72867203371,0.12243809696962
434,4.0873621239905,1773.91516181188,0.123222340430612
435,4.05933271745292,1765.80973209202,0.123056095776494
436,4.00831013554422,1747.62321909728,0.122613442053185
437,3.99909135823471,1747.60292354857,0.122673326606187
438,3.98992978145624,1747.58924427783,0.122733898786942
439,3.93950783101343,1729.4439378149,0.122298465466285
440,3.93052356748922,1729.43036969526,0.122361169192196
441,3.96260282748653,1747.50784692156,0.122917512014538
442,3.91265984588911,1729.39565188299,0.122487836547269
443,3.90379743645934,1729.38226435149,0.122552005124219
444,3.85431340540643,1711.31515200045,0.122127846863284
445,3.88619470321336,1729.35664292994,0.122681809912329
446,3.83697899224497,1711.29263054126,0.122260877221748
447,3.901092394395,1743.78830029456,0.123202313763067
448,3.93256991653374,1761.79132260711,0.123751422882421
449,3.88363538708403,1743.75228880073,0.12333387037403
450,3.93982062867159,1772.91928290222,0.12417999970153
451,3.91977259411824,1767.81743994733,0.124109701934496
452,3.91105842372121,1767.79840752199,0.124175652545131
453,3.92208192663317,1776.70311276482,0.124478876686685
454,3.91342106498865,1776.69316350485,0.124545468140632
455,3.90479925187648,1776.6836596038,0.124612529010757
456,3.8942045436022,1775.7572718826,0.124655873012438
457,3.918922800915,1790.94772001815,0.125123726625808
458,3.9116783741389,1791.54869535562,0.125207345542785
459,3.9218344133517,1800.12199572843,0.125500141597318
460,3.87435525289821,1782.20341633318,0.125100084592835
461,3.91841874593202,1806.39104187466,0.125800494106494
462,3.90991749543468,1806.38188289082,0.125869004302325
463,3.90145040877023,1806.37153926062,0.125937925193638
464,3.94878713614216,1832.23723116996,0.126677683411512
465,3.99139502454552,1855.99868641366,0.12736059458862
466,3.94447002325728,1838.12303083789,0.126967199326875
467,3.92700761263313,1833.91255509967,0.126927984256859
468,3.89946324062722,1824.94879661354,0.126767570373883
469,3.8910645109213,1824.90925562209,0.1268373130083
470,3.91746405024661,1841.20810361591,0.127325377905611
471,3.89720853045043,1835.58521784215,0.127252585885308
472,3.92236491409394,1851.35623945234,0.127725706369795
473,3.90810214596509,1848.53231504149,0.127724955330501
474,3.97042468808323,1881.98130215145,0.128644863311869
475,3.95704299584439,1879.59542302609,0.128654703996541
476,3.93626472411078,1873.66200867673,0.12857562779086
477,3.89071220973919,1855.86972404559,0.128198731678318
478,3.90956865212252,1868.77381571456,0.128596118347377
479,3.90138232890236,1868.76213554423,0.12866841439506
480,3.85652286904617,1851.13097714216,0.128299849735238
481,3.88505786699361,1868.71283402393,0.12881358573367
482,3.87697907560861,1868.70391444335,0.128887174459462
483,3.89860876029043,1883.02803122028,0.129317899252116
484,3.85416536061747,1865.41603453886,0.128954336198472
485,3.80992070290128,1847.81154090712,0.128593162291972
486,3.78686365558456,1840.4157366141,0.128486692121445
487,3.76396304554845,1833.05000318209,0.128382102538632
488,3.75622394418803,1833.03728476376,0.128459774797994
489,3.74846583489754,1832.9997932649,0.128537218556326
490,3.7050275881578,1815.46351819732,0.128185738800538
491,3.66177198769353,1797.93004595752,0.127836454700033
492,3.68837315082683,1814.6795902068,0.128326943388239
493,3.68087925302412,1814.67347174089,0.128407563326033
494,3.6734110617079,1814.6650644837,0.128488492290567
495,3.71482672751065,1838.83923011777,0.129157071339381
496,3.6913946382155,1830.93174055489,0.129046092656981
497,3.75278903088131,1865.13614834801,0.12995484302649
498,3.73444909542823,1859.75564952326,0.129905078921065
499,3.7095784490344,1851.07964606817,0.129776806836505
500,3.70214356258304,1851.07178129152,0.129858136170563
501,3.74291788996664,1875.20186287329,0.130519005464086
502,3.71931217721213,1867.09471296049,0.130405939592856
503,3.71190230742165,1867.08686063309,0.130487569661017
504,3.77448051646622,1902.33818029897,0.131410551104662
505,3.76487923777778,1901.26401507778,0.131465837473707
506,3.72297773612032,1883.82673447688,0.131132831472453
507,3.70002038040156,1875.91033286359,0.131027559729779
508,3.65843434257527,1858.48464602824,0.130698346030482
509,3.68546234042389,1875.90033127576,0.131193965849314
510,3.6440719485219,1858.47669374617,0.130867104078664
511,3.6687280672403,1874.72004235979,0.131334210702079
512,3.62761626570854,1857.33952804277,0.131010697964507
513,3.60385425917752,1848.77723495807,0.130895753230676
514,3.56309473359033,1831.43069306543,0.130576475326457
515,3.5224972876931,1814.08610316195,0.130259145839345
516,3.55378532481884,1833.75322760652,0.13080597709254
517,3.5876360998178,1854.8078636058,0.131383615921404
518,3.58069487766684,1854.79994663142,0.131470879768098
519,3.57379109948112,1854.7975806307,0.131558593741901
520,3.59918430144816,1871.57583675304,0.132034561102965
521,3.63973989891959,1896.30448733711,0.132692800967084
522,3.61732506645869,1888.24368469144,0.132594051087802
523,3.62991201299257,1898.44398279511,0.13291606993645
524,3.5900291566065,1881.17527806181,0.132607330781836
525,3.62735578995107,1904.36178972431,0.13322675412956
526,3.60214563635961,1894.72860472516,0.133094400709258
527,3.57669550362083,1884.91853040818,0.132959162415001
528,3.56990968940955,1884.91231600824,0.133048294475339
529,3.53058025855591,1867.67695677608,0.132746208244205
530,3.50859689280662,1859.55635318751,0.132652645178411
531,3.53437467984865,1876.75295499963,0.133133235772277
532,3.49537941486701,1859.54184870925,0.132835166666926
533,3.54164753748734,1887.69813748075,0.13356207881026
534,3.54615407293794,1893.64627494886,0.133786960187891
535,3.50735588943006,1876.43540084508,0.133491260268433
536,3.48326425602201,1867.02964122779,0.133372352973677
537,3.46118411896799,1858.65587188581,0.133277626585904
538,3.49970752674615,1882.84264938943,0.133911436781112
539,3.4801649822018,1875.80892540677,0.133847215687726
540,3.44186982149203,1858.60970360569,0.133557562782704
541,3.43543861177601,1858.57228897082,0.133650957668724
