"number of clusters","average distance within clusters","total_distance","iteration_scores"
104,6.01327657474809,625.380763773801,0.0855972990722484
105,5.84176679958591,613.38551395652,0.0838428250801455
106,6.4188272863494,680.395692353036,0.0905018194164512
107,6.10641643821802,653.386558889328,0.0871637042150173
108,6.44182430898551,695.717025370435,0.0911066721012082
109,6.30495372808969,687.239956361776,0.089741521301202
110,6.10715249191071,671.786774110178,0.0876915474932189
111,6.34860133979304,704.694748717027,0.0905784738781366
112,6.2036385479251,694.807517367611,0.0891223716148094
113,5.91403762925176,668.286252105449,0.086040625960537
114,5.62995613013889,641.814998835833,0.0830209151799767
115,5.51397729625235,634.10738906902,0.0818905747387678
116,5.46635162009964,634.096787931559,0.0815284816578813
117,5.41951257347188,634.08297109621,0.08117522980798
118,5.62467652884817,663.711830404084,0.0836543363669886
119,5.98704529802957,712.458390465519,0.0879003281327648
120,5.93633286786346,712.359944143615,0.0875035418394302
121,5.88666163450989,712.286057775697,0.0871184579564792
122,6.00578604836172,732.70589790013,0.088630533103173
123,6.16525404403821,758.3262474167,0.0905960452419577
124,5.90795282573083,732.586150390623,0.087877328310396
125,6.22947258663498,778.684073329372,0.0916642024022969
126,6.08949525802338,767.276402510945,0.0902641336729518
127,5.83997499608104,741.676824502292,0.0876328698947836
128,5.71783360012425,731.882700815903,0.086433266054483
129,5.47576544323019,706.373742176694,0.0838857593436105
130,5.43342754358956,706.345580666643,0.0835830976113561
131,5.3912232484435,706.250245546099,0.0832819375112674
132,5.71083592660942,753.830342312443,0.0870473771687086
133,5.99398745496916,797.200331510898,0.0904030159768313
134,6.283449038306,841.982171133004,0.0938295759134047
135,6.21696355860546,839.290080411738,0.0932555102657461
136,6.17098094486329,839.253408501407,0.0929118841935772
137,6.12569005267678,839.219537216719,0.0925760326453196
138,6.26311233981094,864.30950289391,0.0942937646089728
139,6.03587835220613,838.987090956652,0.0919129848171903
140,5.99248606011545,838.948048416163,0.0915984723637206
141,5.94977849013484,838.918767109013,0.091291655764708
142,5.90729581119981,838.836005190372,0.0909873668024258
143,5.91163076516012,845.363199417897,0.0912092791756907
144,5.87022315177367,845.312133855408,0.0909170732875086
145,5.65606081479705,820.128818145572,0.0886832107914753
146,5.78901344456558,845.195962906575,0.0903507065614173
147,5.57837175975444,820.020648683902,0.0881564140256084
148,5.74138423644444,849.724866993777,0.0901617639461815
149,5.70266435588992,849.696989027599,0.0898997665183229
150,5.66434753250297,849.652129875446,0.0896422992045849
151,5.62643700308098,849.591987465228,0.0893893983845752
152,5.5889105098879,849.514397502961,0.0891408138950601
153,5.55237174713834,849.512877312166,0.088903330886897
154,5.59904284437957,862.252598034454,0.0896010754148145
155,5.50284133391519,852.940406756854,0.0886930198982096
156,5.30752339065773,827.973648942606,0.0866709567719728
157,5.38243492097916,845.042282593728,0.0876861063604248
158,5.1916246576274,820.276695905129,0.0857147067778126
159,5.11092078587729,812.636404954489,0.0849808351676753
160,5.23251314766664,837.202103626663,0.0865206485279538
161,5.0470729254513,812.57874099766,0.0846096048976437
162,5.01576902954208,812.554582785817,0.0844309585660157
163,4.91793209064842,801.622930775692,0.0835045218419371
164,4.73815310737017,777.057109608708,0.0816571070477155
165,4.70917570431963,777.013991212739,0.0815046090617785
166,4.68081251052318,777.014876746847,0.0813590144092613
167,4.8336974699128,807.227477475437,0.0832505372779381
168,4.80468317032934,807.186772615329,0.083097624597714
169,4.77607348380822,807.156418763589,0.0829492595189086
170,4.74778181066558,807.122907813149,0.0828044687144553
171,4.71984425225917,807.093367136318,0.0826636579413622
172,4.69223001045896,807.063561798941,0.0825264810476319
173,4.66488290071467,807.024741823638,0.082392306553551
174,4.63789832489532,806.994308531786,0.082262206717322
175,4.61127068050878,806.972369089036,0.0821361185703867
176,4.82627135612271,849.423758677597,0.0847257838015523
177,4.78059014418902,846.164455521456,0.0843855452999279
178,4.75352379601696,846.127235691019,0.0842545263928586
179,4.72666561985497,846.073145954039,0.0841258472108661
180,4.70027805819136,846.050050474444,0.0840024574457505
181,4.67419526242693,846.029342499274,0.0838824930614853
182,4.76965783508694,868.077725985824,0.0851286236982448
183,4.93368345028231,902.864071401663,0.0871453606711237
184,4.84654272886477,891.763862111118,0.0863391428383722
185,4.69090308683526,867.817071064524,0.0847630393603956
186,4.76364165801388,886.037348390581,0.0857537662274854
187,4.83007382663366,903.223805580494,0.0866736130170545
188,4.89862687828844,920.941853118226,0.0876172972246334
189,4.87250106275607,920.902700860897,0.0874968493246937
190,4.79380327930593,910.822623068126,0.0867855249105035
191,4.87876133015141,931.843414058919,0.0879135911970118
192,4.72941093293634,908.046899123777,0.0864081749540847
193,4.86917935960179,939.751616403146,0.0881522760799189
194,4.80316156460762,931.813343533877,0.0875834669200809
195,4.77834791773339,931.777843958011,0.0874777669870434
196,4.75384481613515,931.75358396249,0.0873755573914891
197,4.84483101788529,954.431710523402,0.0885713763784383
198,4.82021048236352,954.401675507977,0.0884678468979693
199,4.91363726950338,977.813816631172,0.0896910965603321
200,4.77147445664311,954.294891328621,0.0882664643351555
201,4.86423437883793,977.711110146424,0.089482218846589
202,4.72397530938011,954.243012494782,0.0880789835237963
203,4.91333212547898,997.406421472233,0.0903804275807824
204,4.86846837649248,993.167548804466,0.0900493768588036
205,4.81441509226277,986.955093913867,0.0896150414250828
206,4.7908688696297,986.918987143719,0.0895235865592809
207,4.97159349512107,1029.11985349006,0.0917280101146855
208,4.93757822340366,1027.01627046796,0.0915188895902544
209,5.00068634816021,1045.14344676548,0.0924013761757277
210,5.12011781053191,1075.2247402117,0.0939169023585214
211,5.03704950822588,1062.81744623566,0.0931564560063608
212,4.99495141089623,1058.92969911,0.0928564895042687
213,5.06985386797551,1079.87887387878,0.0938715371150715
214,5.04605259590842,1079.8552555244,0.0937772156508426
215,5.02250047165284,1079.83760140536,0.0936856944544413
216,4.99917165495068,1079.82107746935,0.0935966830972946
217,4.97160746727461,1078.83882039859,0.0934600687810664
218,4.94873733564323,1078.82473917022,0.0933762127613837
219,4.92598329648304,1078.79034192979,0.0932936615495183
220,4.92122022357236,1082.66844918592,0.0934133177087395
221,5.00314483912484,1105.69500944659,0.0945072900523515
222,4.876531230852,1082.58993324914,0.0932574213022718
223,4.85457735475039,1082.57075010934,0.0931838634299675
224,5.01185654991921,1122.6558671819,0.0951247748002137
225,4.97267588136143,1118.85207330632,0.0948575983992263
226,4.92055323334655,1112.04503073632,0.0944449621265239
227,4.99993752394738,1134.98581793606,0.0955103827835253
228,4.87709476273893,1111.97760590448,0.0943028960301147
229,4.93650014055093,1130.45853218616,0.0951437660222894
230,5.05547438242182,1162.75910795702,0.0966541533284827
231,4.99273244360923,1153.32119447373,0.0961221627729014
232,4.87212784096323,1130.33365910347,0.094939831542141
233,4.75256047848862,1107.34659148785,0.0937691582515564
234,4.73189354730566,1107.26309006952,0.0937100648468702
235,4.71166750029586,1107.24186256953,0.0936559267085312
236,4.77737852426892,1127.46133172747,0.0945676682767818
237,4.92691055297845,1167.67780105589,0.0964215062713471
238,4.8883241340716,1163.42114390904,0.096161008870143
239,4.83828998342398,1156.35130603833,0.0957718460205075
240,4.81781898894427,1156.27655734663,0.0957149548235914
241,4.79769255435145,1156.2439055987,0.0956619362674184
242,4.68339619455619,1133.3818790826,0.0945505057979254
243,4.73055498544928,1149.52486146417,0.0952537317018773
244,4.71096186493793,1149.47469504486,0.0952067072672476
245,4.69161042473598,1149.44455406031,0.0951623991703246
246,4.58008209779308,1126.7001960571,0.0940820796838881
247,4.65252601551804,1149.17392583296,0.0950694948277818
248,4.63365761043808,1149.14708738864,0.0950306157478893
249,4.5735135423562,1138.80487204669,0.0945278236580044
250,4.55498721039275,1138.74680259819,0.0944927892690889
251,4.53674704003214,1138.72350704807,0.0944609711602005
252,4.51863947444124,1138.69714755919,0.0944306434471866
253,4.5006846468929,1138.6732156639,0.094402032415624
254,4.57191993835446,1161.26766434203,0.0953758633453095
255,4.46517665024916,1138.62004581354,0.0943493247459292
256,4.35928868425266,1115.97790316868,0.0933323994398347
257,4.34227760560301,1115.96534463997,0.0933143955641705
258,4.23802529887808,1093.41052711054,0.0923158540600748
259,4.37294602525156,1132.59302054015,0.0940054700227298
260,4.34138576761999,1128.7602995812,0.0938239423433629
261,4.32522844701605,1128.88462467119,0.0938155341818794
262,4.45982812793886,1168.47496951998,0.0955015417915599
263,4.47506431723251,1176.94191543215,0.0958459773304947
264,4.45787346347368,1176.87859435705,0.0958259528934159
265,4.52254824644698,1198.47528530845,0.0967260477515638
266,4.50547812958704,1198.45718247015,0.0967073803228069
267,4.57252809991323,1220.86500267683,0.0976341708227456
268,4.47157082477302,1198.38098103917,0.0966726634426182
269,4.5291634438635,1218.34496639928,0.0974931591441401
270,4.59540419955701,1240.75913388039,0.098410854570404
271,4.49552763729655,1218.28798970737,0.0974614937368982
272,4.57925411592358,1245.55711953121,0.0985757179108071
273,4.51473047543583,1232.52141979398,0.0980237021266305
274,4.57982741178932,1254.87271083027,0.0989285417285582
275,4.48170945519682,1232.47010017912,0.0979989465387628
276,4.46527448438429,1232.41575769006,0.0979874177600774
277,4.52916715186633,1254.57930106697,0.0988787221221963
278,4.43260004941034,1232.26281373607,0.0979665575769552
279,4.54084972637209,1266.89707365781,0.0993564073841476
280,4.51028036674604,1262.87850268889,0.0991860167875773
281,4.46359289973991,1254.26960482691,0.0988344685991901
282,4.36864709679481,1231.95848129614,0.0979405264610891
283,4.43031143011282,1253.77813472193,0.0988067857207403
284,4.41464041824049,1253.7578787803,0.0988038433696415
285,4.36016130251891,1242.64597121789,0.098364721852433
286,4.45935339862608,1275.37507200706,0.0996527700338755
287,4.44375111702147,1275.35657058516,0.0996506001686208
288,4.42827389448082,1275.34288161048,0.099649835890159
289,4.48726977796412,1296.82096583163,0.10048610341849
290,4.39534935032936,1274.65131159552,0.099626164634048
291,4.38019326993928,1274.63624155233,0.099629009795408
292,4.36512048591491,1274.61518188715,0.099632791156575
293,4.35014537421152,1274.59259464398,0.099637670294425
294,4.33522842806258,1274.5571578504,0.099643203177254
295,4.32026955455826,1274.47951859469,0.0996482648224525
296,4.30560505553546,1274.4590964385,0.0996566350553719
297,4.35479051571039,1293.37278316598,0.100382639472821
298,4.47956247483733,1334.90961750152,0.101958189547283
299,4.4564722535444,1332.48520380978,0.101871859855467
300,4.51469241619714,1354.40772485914,0.102699408759814
301,4.42659642791492,1332.40552480239,0.101882454316326
302,4.41178217877174,1332.35821798907,0.101889141450197
303,4.51861840604787,1369.1413770325,0.103263104954168
304,4.48409946164626,1363.16623634046,0.103048323459228
305,4.44003228942538,1354.20984827474,0.102726225769088
306,4.35366043974321,1332.22009456142,0.101928649580713
307,4.2680427629243,1310.28912821776,0.101139549830452
308,4.25413449436765,1310.27342426524,0.101156419627673
309,4.24029026454173,1310.24969174339,0.101174009180755
310,4.29381271518162,1331.0819417063,0.101948758697727
311,4.20986102781372,1309.26677965007,0.101178383641986
312,4.19617726291002,1309.20730602793,0.101197776721884
313,4.18269853380591,1309.18464108125,0.101219474277786
314,4.25877593325504,1337.25564304208,0.102247727516596
315,4.21272870010064,1327.0095405317,0.101903375162065
316,4.19932347960791,1326.9862195561,0.101925898909448
317,4.186031031848,1326.97183709582,0.101949690152836
318,4.10473696680947,1305.30635544541,0.101209185133929
319,4.02395785982785,1283.64255728509,0.100474467926165
320,4.11703400672646,1317.45088215247,0.101693776608349
321,4.10452537730582,1317.55264611517,0.101726377486728
322,4.15817126533003,1338.93114743627,0.102502514363813
323,4.07838124635223,1317.31714257177,0.101778913895542
324,4.21295326045399,1364.99685638709,0.103464610547207
325,4.2554402874077,1383.0180934075,0.104115328704137
326,4.17610579019697,1361.41048760421,0.103396848019745
327,4.18994875899799,1370.11324419234,0.103725624619118
328,4.1715401473477,1368.26516833004,0.10369191333396
329,4.2242180787621,1389.76774791273,0.104457170975396
330,4.14608830713596,1368.20914135487,0.103752230663988
331,4.13339650202316,1368.15424216967,0.103782772760495
332,4.12088406995191,1368.13351122403,0.103815330899425
333,4.24207510878669,1412.61101122597,0.105350633637068
334,4.22929889354112,1412.58583044273,0.105380227015713
335,4.21661534776271,1412.56614150051,0.105410861942048
336,4.20402160892488,1412.55126059876,0.105442506243038
337,4.31646346163024,1454.64818656939,0.106879473521549
338,4.29705145274025,1452.40339102621,0.106834484669907
339,4.3034013619901,1458.85306171464,0.107079043898616
340,4.2906789674679,1458.83084893909,0.107109242189017
341,4.27167249095498,1456.64031941565,0.107068811271325
342,4.30045954683517,1470.75716501763,0.107565550197994
343,4.22543281842532,1449.32345671988,0.106895486179633
344,4.22931599469682,1454.88470217571,0.10711232085015
345,4.1848250205812,1443.76463210052,0.106785459887943
346,4.17265326484719,1443.73802963713,0.106821847018911
347,4.25630288671551,1476.93710169028,0.107935207370226
348,4.24402298961206,1476.920000385,0.107970379058861
349,4.29258147267676,1498.11093396419,0.108689336640057
350,4.21960082755175,1476.86028964311,0.108042269336621
351,4.3005494220306,1509.49284713274,0.10912527180498
352,4.27134365880299,1503.51296789865,0.108970207191413
353,4.31119748491305,1521.85271217431,0.109591329793954
354,4.29895198354389,1521.82900217454,0.109626888069441
355,4.36320508979534,1548.93780687735,0.110522243541155
356,4.3167624538446,1536.76743356868,0.110173447102917
357,4.30448396336513,1536.70077492135,0.110208634601138
358,4.29243398473999,1536.69136653692,0.110246390431747
359,4.28034714927371,1536.64462658926,0.110283732014181
360,4.20979580218888,1515.526488788,0.109663968523307
361,4.19809059853746,1515.51070607202,0.109705599412103
362,4.18642498792123,1515.48584562749,0.10974767530221
363,4.17481260872706,1515.45697696792,0.109790349480689
364,4.16328305838143,1515.43503325084,0.10983395460437
365,4.26276055965082,1555.90760427255,0.111125210563914
366,4.28970305925729,1570.03131968817,0.111601217815043
367,4.26311056629586,1564.56157783058,0.111475524748459
368,4.30145728065913,1582.93627928256,0.112079708343944
369,4.3839576897201,1617.68038750672,0.113180152251674
370,4.35789542164794,1612.42130600974,0.113060418586017
371,4.32297146605447,1603.82241390621,0.112841085014928
372,4.25478893125323,1582.7814824262,0.112247945513995
373,4.18699905935279,1561.75064913859,0.111659219302032
374,4.15275605587031,1553.1307648955,0.111447539212934
375,4.08564409441416,1532.11653540531,0.110866432296503
376,4.01891969711126,1511.11380611383,0.110289681362262
377,4.00820277566868,1511.09244642709,0.110342419933912
378,3.99754849741106,1511.07333202138,0.110395862576349
379,4.03545993276708,1529.43931451872,0.110995153904096
380,4.02479748422869,1529.4230440069,0.111048504717613
381,4.07407636747979,1552.2230960098,0.111775559152853
382,4.06330602146905,1552.18290020118,0.111827697265288
383,4.15367062656563,1590.85584997464,0.113016529889001
384,4.13667753377801,1588.48417297076,0.112998728163339
385,4.14370621615729,1595.32689322056,0.11325091638363
386,4.1329242971299,1595.30877869214,0.113302924422492
387,4.06829356281507,1574.42960880943,0.112749704969711
388,4.05779041327308,1574.42268034995,0.112804846205756
389,4.10086028652725,1595.2346514591,0.113462115195839
390,4.03685228737493,1574.37239207622,0.112915894902433
391,4.09949110286151,1602.90102121885,0.113793106740992
392,4.20247612482962,1647.37064093321,0.115123785071168
393,4.23059325515743,1662.62314927687,0.115612994447568
394,4.16693480495644,1641.77231315284,0.115070702868915
395,4.20744650192401,1661.94136825998,0.115699219534385
396,4.17258024312818,1652.34177627876,0.115480534439737
397,4.21196196032037,1672.14889824719,0.116096350829048
398,4.20135253269193,1672.13830801139,0.11615029756491
399,4.21987722166025,1683.73101144244,0.116531693813171
400,4.2785719579408,1711.42878317632,0.117364576632569
401,4.26785607034058,1711.41028420657,0.11741732682397
402,4.32972222821725,1740.54833574334,0.118285854467257
403,4.31893594004034,1740.53118383626,0.118337813399571
404,4.3781387676438,1768.7680621281,0.119176406852253
405,4.34439931803064,1759.48172380241,0.118970386398258
406,4.33367033965979,1759.47015790187,0.119022989457466
407,4.37374207000238,1780.11302249097,0.119646561169266
408,4.31236093648571,1759.44326208617,0.119129865226416
409,4.35855519383913,1782.6490742802,0.119822250367916
410,4.39276028711889,1801.03171771874,0.120379884695301
411,4.33190870235432,1780.41447666763,0.119869140554013
412,4.32137237059939,1780.40541668695,0.119923908842437
413,4.41722091174211,1824.31223654949,0.121174377527033
414,4.46304349636477,1847.70000749501,0.121862585296138
415,4.46386699548026,1852.50480312431,0.122045031081393
416,4.40363091480608,1831.91046055933,0.121541204826687
417,4.36711634518906,1821.08751594384,0.121303993734421
418,4.43796572076594,1855.06967128016,0.12227348720744
419,4.50269397081636,1886.62877377205,0.123174183002578
420,4.54083765737923,1907.15181609928,0.123776084690731
421,4.48120894606283,1886.58896629245,0.123279084893227
422,4.51889127184333,1906.97211671789,0.123875801170567
423,4.50807806062931,1906.9170196462,0.123927457504539
424,4.44905608803563,1886.39978132711,0.123437277076287
425,4.39031506250003,1865.88390156251,0.122950254319792
426,4.37998169447681,1865.87220184712,0.123007303795456
427,4.36966184716378,1865.84560873893,0.123064505235567
428,4.33389415288312,1854.90669743398,0.122835688561712
429,4.32374623518535,1854.88713489452,0.122894822384722
430,4.29469593391432,1846.71925158316,0.122741505067721
431,4.2372016259299,1826.23390077579,0.12226849464803
432,4.27463583313211,1846.64267991307,0.12286242222549
433,4.21751011108693,1826.18187810064,0.122393554484562
434,4.24899666668185,1844.06455333992,0.122920634124064
435,4.2856049132085,1864.2381372457,0.123505278412649
436,4.3165038349623,1881.99567204356,0.124025753409992
437,4.35311974049982,1902.31332659842,0.124610483781139
438,4.2966606782435,1881.93737707065,0.124149108885311
439,4.26156296384532,1870.8261411281,0.123927822372361
440,4.23988805666852,1865.55074493415,0.123857399938816
441,4.20943575939251,1856.3611698921,0.123688325050904
442,4.15390887999685,1836.02772495861,0.123237427315836
443,4.23231838487871,1874.91704450127,0.12429189198221
444,4.21397995080178,1871.00709815599,0.124258969449719
445,4.19210842171982,1865.48824766532,0.124186337107157
446,4.18261617092763,1865.44681223372,0.124252840222036
447,4.17321779293837,1865.42835344345,0.124320398409357
448,4.11862389447713,1845.14350472576,0.123879986804907
449,4.08999847055079,1836.40931327731,0.123731444847367
450,4.03591733721506,1816.16280174678,0.123296796406861
451,4.02693582495607,1816.14805705519,0.123369039908036
452,3.9732779734777,1795.92164401192,0.122939148894697
453,3.96441185581277,1795.87857068318,0.12301268935998
454,3.95565924081449,1795.86929532978,0.123087505525274
455,4.03837118738029,1837.45889025803,0.124190326984169
456,4.02948392688165,1837.44467065803,0.124263629817033
457,4.05569085485214,1853.45072066743,0.124731369696378
458,4.04673081204748,1853.40271191775,0.124803854500986
459,4.12814989797518,1894.82080317061,0.125892145003222
460,4.11647908709207,1893.58038006235,0.125934162445534
461,4.14323597185404,1910.03178302471,0.126408083500223
462,4.09072005715535,1889.91266640577,0.125991027152403
463,4.07887122265035,1888.51737608711,0.126031043718939
464,4.11012152068639,1907.09638559849,0.126555467969107
465,4.08193327956833,1898.09897499927,0.126411839676855
466,4.03000956787289,1877.98445862877,0.12600143932576
467,4.00023812250531,1868.11120320998,0.125840016793623
468,3.94873354821324,1848.00730056379,0.125434327288587
469,3.97445966522619,1864.02158299108,0.125896663149139
470,3.96597691273831,1864.00914898701,0.125974512402708
471,4.02547514194902,1895.99879185799,0.126816425987371
472,4.01689235874915,1895.9731933296,0.126893150957395
473,3.9987328868891,1891.40065549854,0.126862239849911
474,3.97146404881921,1882.4739591403,0.126728945081204
475,3.9209917331507,1862.47107324658,0.126334857526817
476,3.9546985239707,1882.43649741005,0.126886891241705
477,3.90449251086944,1862.44292768472,0.126495796764026
478,3.95305614804493,1889.56083876547,0.12721481227425
479,3.92477371169694,1879.96660790283,0.127070125285675
480,3.95814902463369,1899.91153182417,0.127618433393477
481,3.9084065868494,1879.94356827456,0.127232549216615
482,3.94523751079014,1901.60448020085,0.127819696262077
483,3.93699776015976,1901.56991815717,0.127900276706739
484,3.96797214432374,1920.49851785269,0.128421599855058
485,3.91874699123613,1900.59229074952,0.128041529639334
486,3.99998993964197,1943.995110666,0.129127840464395
487,3.97125450366458,1934.00094328465,0.128978062039212
488,3.97237403807247,1938.51853057937,0.129163835078679
489,3.96422273781343,1938.50491879077,0.129245409650995
490,3.95431876811705,1937.61619637736,0.129307285299172
491,3.90584640746623,1917.77058606592,0.12893567600642
492,3.9674011336813,1951.9613577712,0.129800703349795
493,3.95927477572772,1951.92246443377,0.12988255825825
494,3.98809054465148,1970.11672905783,0.13037961990183
495,3.98001057020044,1970.10523224922,0.130461996132262
496,3.93205492269584,1950.29924165714,0.130096194376773
497,3.93975501679373,1958.05824334649,0.130355928850926
498,4.00174956464815,1992.87128319478,0.131225899518424
499,3.98738384481335,1989.70453856186,0.13123762784525
500,3.96893709822704,1984.46854911352,0.131203487946917
501,3.94076236426496,1974.32194449674,0.131060011466773
502,3.89351377027124,1954.54391267616,0.130702156556921
503,3.84645739258033,1934.7680684679,0.130346462039832
504,3.83878487188476,1934.74757542992,0.130433417799323
505,3.86413370413224,1951.38752058678,0.130891513211667
506,3.85646852442904,1951.37307336109,0.130978551479388
507,3.8488307700465,1951.35720041358,0.131065897990807
508,3.8797232182386,1970.89939486521,0.131586300229307
509,3.83351971517133,1951.26153502221,0.131240191497279
510,3.88732275559928,1982.53460535564,0.132018094670515
511,3.84129707168327,1962.90280363015,0.13167398451614
512,3.82352011262068,1957.64229766179,0.13164737261672
513,3.79868277567763,1948.72426392262,0.131541406421911
514,3.78041433220753,1943.13296675467,0.131509270540699
515,3.77058042162224,1941.84891713545,0.131571933610102
516,3.76325663564322,1941.8404239919,0.131662808932848
517,3.7512171730193,1939.37927845098,0.131700682956829
518,3.80585942681421,1971.43518308976,0.132488018371022
519,3.79851365615905,1971.42858754654,0.132578646599559
520,3.7911812382478,1971.41424388886,0.132669424904708
521,3.7838770916348,1971.39996474173,0.132760520961823
522,3.77661040054664,1971.39062908535,0.132852037995949
523,3.76937382253238,1971.38250918443,0.132943893482464
524,3.7693833742614,1975.15688811297,0.13311719100081
525,3.72506960993105,1955.6615452138,0.132792321767358
526,3.71790388413794,1955.61744305656,0.132884973589166
527,3.76834376505123,1985.917164182,0.133625076922495
528,3.74874970655043,1979.33984505863,0.133578041945442
529,3.7416381036408,1979.32655682598,0.133671302075099
530,3.73457421318738,1979.32433298931,0.133765098463354
531,3.72324380486303,1977.04246038227,0.133810941820605
532,3.7122035088466,1974.89226670639,0.133860045861372
533,3.6980526907392,1971.06208416399,0.133874189551149
534,3.67943556345678,1964.81859088592,0.133838134678815
535,3.63621504730672,1945.37505030909,0.133525552881035
536,3.6294060561683,1945.36164610621,0.133622214180472
537,3.6226315559576,1945.35314554923,0.133719263136677
