"number of clusters","average distance within clusters","total_distance","iteration_scores"
298,4.3962720357479,1310.08906665287,0.101742177874751
299,4.35964977854985,1303.53528378641,0.101492374440374
300,4.30339770791148,1291.01931237344,0.101016671728561
301,4.34171249837682,1306.85546201142,0.101629241488498
302,4.37715984816627,1321.90227414621,0.102208812831066
303,4.35239991211204,1318.77717336995,0.102095520616383
304,4.3379850861374,1318.74746618577,0.102101279604049
305,4.28650882621031,1307.38519199414,0.101680536772121
306,4.20343706397767,1286.25174157717,0.100896193890568
307,4.1896722680932,1286.22938630461,0.100909433404126
308,4.10751399884371,1265.11431164386,0.100135602971173
309,4.09416756350491,1265.09777712302,0.100153656964769
310,4.08091068943831,1265.08231372588,0.100172741626677
311,4.06772501890543,1265.06248087959,0.100192645696618
312,4.14945893609057,1294.63118806026,0.101304881405125
313,4.10835304282357,1285.91450240378,0.101003480427483
314,4.02851472835071,1264.95362470212,0.100256347961341
315,4.10244908478658,1292.27146170777,0.101278826569356
316,4.09437772263871,1293.82336035383,0.101357585939796
317,4.08139580160491,1293.80246910876,0.101379834752582
318,4.06850682056483,1293.78516893962,0.101403153115901
319,4.0556892455419,1293.76486932787,0.101427293217426
320,4.04297115281856,1293.75076890194,0.101452578158135
321,4.03019811491699,1293.69359488835,0.101477230791456
322,4.01753501385802,1293.64627446228,0.101503148574514
323,4.0049181383984,1293.58855870268,0.101529598320319
324,4.05621789503945,1314.21459799278,0.102291598663769
325,4.1321364716764,1342.94435329483,0.103336911615628
326,4.17466085316513,1360.93943813183,0.10399792521704
327,4.09814234652282,1340.09254731296,0.103288996995296
328,4.08557171867778,1340.06752372631,0.103315978957199
329,4.07310987668076,1340.05314942797,0.10334421282323
330,4.06071872268091,1340.0371784847,0.103373260164515
331,4.04833065191752,1339.9974457847,0.103402342987589
332,4.0360935187751,1339.98304823333,0.103433162796071
333,4.02389401131038,1339.95670576636,0.103464415599672
334,4.01177178982039,1339.93177780001,0.103496557807846
335,3.93798636297622,1319.22543159703,0.102819081782703
336,3.98775437373992,1339.88546957661,0.103563454842634
337,3.91450469575702,1319.18808247011,0.102892144198584
338,3.90280030648009,1319.14650359027,0.102929094806762
339,4.00530068916344,1357.79693362641,0.104280310348938
340,3.98509676540859,1354.93290023892,0.104219448580909
341,3.96289347839896,1351.34667613405,0.104135578203249
342,3.93515384956015,1345.82261654957,0.10398799577745
343,3.92365268444655,1345.81287076517,0.104027285082926
344,3.99493212122879,1374.2566497027,0.105019210958832
345,3.98330552704558,1374.24040683072,0.105057056830509
346,4.07783959151165,1410.93249866303,0.106316596232482
347,4.17209314221272,1447.71632034781,0.107572907490846
348,4.16006634483096,1447.70308800118,0.107606147836665
349,4.2070154001543,1468.24837465385,0.108318080445798
350,4.13617879699239,1447.66257894734,0.107674539391108
351,4.09619641941894,1437.76494321605,0.107386067796832
352,4.05680284662659,1427.99460201256,0.10710437214951
353,3.98705172956072,1407.42926053493,0.10647332283477
354,4.02669337218577,1425.44945375376,0.107101161967748
355,3.98794821597327,1415.72161667051,0.106826928278092
356,3.97656198037865,1415.6560650148,0.106867540188868
357,4.03640993777518,1440.99834778574,0.10772791295852
358,4.03774882014066,1445.51407761036,0.107914965127692
359,4.02642434198957,1445.48633877425,0.107956287741192
360,3.95830544102904,1424.98995877045,0.107344021918202
361,3.94728846678082,1424.97113650788,0.107388883276972
362,3.93634505487428,1424.95690986449,0.107434591188862
363,3.9254413893133,1424.93522432073,0.107480756500451
364,3.91462634551441,1424.92398976725,0.107527941668498
365,3.84795612069544,1404.50398405383,0.106932347165112
366,3.95831371261712,1448.74281881787,0.108373983224783
367,3.94517291139528,1447.87845848207,0.108394403649348
368,3.99234015289191,1469.18117626422,0.10910884713812
369,3.95595633162269,1459.74788636877,0.108861787616934
370,3.94523743457526,1459.73785079285,0.108910079238782
371,3.93443345686951,1459.67481249859,0.108957391755082
372,3.92378965044584,1459.64974996585,0.109006547517474
373,3.85880032545549,1439.3325213949,0.108430296756598
374,3.82208065302033,1429.4581642296,0.108179372270727
375,3.91837157044972,1469.38933891865,0.109459129481504
376,3.9618111354389,1489.64098692503,0.110130674985937
377,3.89750547152794,1469.35956276603,0.109562291775322
378,3.8871322831811,1469.33600304246,0.109614561802054
379,3.8233754018071,1449.05927728489,0.109052493963663
380,3.7987753979793,1443.53465123213,0.108941042244026
381,3.77107470401169,1436.77946222845,0.108793907879504
382,3.73541099138657,1426.92699870967,0.10855513534601
383,3.71863780744686,1424.23828025215,0.108533754424178
384,3.71718726083783,1427.39990816173,0.108688705932194
385,3.65503277143608,1407.18761700289,0.108145078370365
386,3.69777915911646,1427.34275541895,0.108808646812068
387,3.63601610240787,1407.13823163185,0.108269523845396
388,3.68630892185699,1430.28786168051,0.10901993638722
389,3.66940190644591,1427.39734160746,0.108997015337013
390,3.67654484000825,1433.85248760322,0.10925086034533
391,3.66709883945742,1433.83564622785,0.10931380042014
392,3.73049829914497,1462.35533326483,0.110215043766775
393,3.69666972442795,1452.79120170018,0.109997389942773
394,3.75001309665369,1477.50516008155,0.110782908150278
395,3.74047292171739,1477.48680407837,0.110844764469213
396,3.76777357712957,1492.03833654331,0.111330583908387
397,3.70762287387083,1471.92628092672,0.110810015854649
398,3.6751505466402,1462.7099175628,0.110607969684186
399,3.74917431853895,1495.92055309704,0.111631477282544
400,3.72264007501784,1489.05603000713,0.111497766393178
401,3.68896528608727,1479.275079721,0.111281882331183
402,3.65457536815237,1469.13929799725,0.111057768587035
403,3.64548347177648,1469.12983912592,0.111124783681585
404,3.63507093864857,1468.56865921402,0.11117660092981
405,3.60303775350319,1459.23029016879,0.110979608392691
406,3.59214620843323,1458.41136062389,0.11102591318651
407,3.62497178575093,1475.36351680063,0.111575313253699
408,3.6160422918576,1475.3452550779,0.111644197270924
409,3.60718536907117,1475.33881595011,0.111713916434172
410,3.66735095385324,1503.61389107983,0.112577944449816
411,3.70668542227718,1523.44770855592,0.113202248631721
412,3.6494005364989,1503.55302103755,0.112714660315669
413,3.6963025307874,1526.5729452152,0.113426051347889
414,3.68733675596595,1526.5574169699,0.113494517845332
415,3.67834356689278,1526.5125802605,0.113562668860425
416,3.62175889072759,1506.65169854268,0.113083138534641
417,3.61305067252493,1506.64213044289,0.113154568985575
418,3.60426125213185,1506.58120339111,0.113225064964248
419,3.59562998351651,1506.56896309342,0.11329738094862
420,3.66525510528585,1539.40714422006,0.11427026901924
421,3.64365837480304,1533.98017579208,0.114193378875068
422,3.63500747439788,1533.97315419591,0.114265468937418
423,3.62631223358078,1533.93007480467,0.114337048731698
424,3.67882429461372,1559.82150091622,0.115113000236068
425,3.6788813201455,1563.52456106184,0.115285300837
426,3.64451464006979,1552.56323666973,0.115061454513407
427,3.6359659175128,1552.55744677797,0.115134720435229
428,3.67342516305939,1572.22596978942,0.115737444611073
429,3.61891820755786,1552.51591104232,0.115281824629524
430,3.65538044456244,1571.81359116185,0.115873075262335
431,3.64684757039371,1571.79130283969,0.115946523566913
432,3.59283104389571,1552.10301096295,0.115496547426955
433,3.58450258924982,1552.08962114517,0.11557234818499
434,3.6363092788134,1578.15822700501,0.116340182296613
435,3.62792806742135,1578.14870932829,0.116415375931668
436,3.65784725493983,1594.82140315376,0.116931329356198
437,3.68989636340342,1612.4847108073,0.117471793844165
438,3.74196076460214,1638.97881489574,0.118242593693203
439,3.71198083561492,1629.55958683495,0.118069229963558
440,3.74797557736378,1649.10925404006,0.118655100675627
441,3.69502031749989,1629.50396001745,0.118217337558812
442,3.6866264482739,1629.48889013707,0.118292385527911
443,3.63406799192507,1609.89212042281,0.117859188813501
444,3.58177706794272,1590.30901816657,0.117429070853175
445,3.6175662569894,1609.81698436028,0.118012576071195
446,3.5656438274125,1590.27714702598,0.11758669873293
447,3.6280655133236,1621.74528445565,0.11847668988961
448,3.61071693579257,1617.60118723507,0.118448687356375
449,3.58784687945757,1610.94324887645,0.118357143818229
450,3.66091945929239,1647.41375668158,0.119369705128147
451,3.69226466572135,1665.21136424033,0.119902069133576
452,3.64090831043087,1645.69055631475,0.119482706160445
453,3.58979987271572,1626.17934234022,0.119066196214997
454,3.58186699437006,1626.16761544401,0.119146549252689
455,3.60402855871125,1639.83299421362,0.119573228192991
456,3.57583396930492,1630.58029000304,0.11942041009525
457,3.61043068330697,1649.96682227129,0.119990192347855
458,3.56019307262601,1630.56842726271,0.119583703852605
459,3.5524177159169,1630.55973160586,0.11966586964435
460,3.54460790835346,1630.51963784259,0.119747638976744
461,3.49488696305784,1611.14288996967,0.119347096250545
462,3.55642078559262,1643.06640294379,0.120226869903335
463,3.53840817996274,1638.28298732275,0.120191225755564
464,3.48907099650037,1618.92894237617,0.119795099348506
465,3.52305000932295,1638.21825433517,0.12035777311531
466,3.47400870382929,1618.88805598445,0.119965051662636
467,3.46654656505383,1618.87724588014,0.120050821956538
468,3.44164622027934,1610.69043109073,0.119935913922706
469,3.39310493571624,1591.36621485092,0.119548946695219
470,3.42022193270632,1607.50430837197,0.120032652599031
471,3.41291194499805,1607.48152609408,0.120120173842643
472,3.44346567154377,1625.31579696866,0.120643429522398
473,3.39543925364808,1606.04276697554,0.120262387364373
474,3.38824595272884,1606.02858159347,0.120351251435893
475,3.45382955728664,1640.56903971116,0.121277629853194
476,3.44018643147563,1637.5287413824,0.121292269542141
477,3.43294091232494,1637.512815179,0.121380532687892
478,3.48148981277041,1664.15213050426,0.122110876264515
479,3.45892546797924,1656.82529916206,0.122022850845228
480,3.45164593203473,1656.79004737667,0.122110722526783
481,3.48413228946175,1675.8676312311,0.122656218862108
482,3.43716846657906,1656.71520089111,0.122287405014167
483,3.43529204212044,1659.24605634417,0.122437455533246
484,3.50492833977409,1696.38531645066,0.123410472215593
485,3.55407052752733,1723.72420585076,0.124147643323948
486,3.52655040401457,1713.90349635108,0.124002586958557
487,3.58400847219694,1745.41212595991,0.124835456958085
488,3.58078405163079,1747.42261719583,0.124969994780236
489,3.57338961469228,1747.38752158453,0.125056544184755
490,3.56601190456568,1747.34583323718,0.1251432860809
491,3.63120915767217,1782.92369641704,0.126065218377817
492,3.62185867289707,1781.95446706536,0.126129257645178
493,3.6122926795874,1780.86029103659,0.126190816847082
494,3.58902839741226,1772.98002832166,0.126094736570332
495,3.62026426782441,1792.03081257308,0.126625842340308
496,3.57451226877042,1772.95808531013,0.126270974122982
497,3.52895332714781,1753.88980359246,0.125918327604522
498,3.56008044588634,1772.9200620514,0.126448181863649
499,3.51473315907169,1753.85184637678,0.12609797106208
500,3.46957817759048,1734.78908879524,0.125749973304258
501,3.52485001049745,1765.94985525922,0.126557684176802
502,3.55553357164004,1784.8778529633,0.127082433989026
503,3.51067006549602,1765.8670429445,0.126737790520243
504,3.58769852821786,1808.2000582218,0.127795876006359
505,3.62835906217827,1832.32132640003,0.128435440508869
506,3.63874888380522,1841.20693520544,0.128726650603205
507,3.61247788200943,1831.52628617878,0.128595969091358
508,3.64265596057679,1850.46922797301,0.129114901825959
509,3.59821522173771,1831.49154786449,0.128775123550062
510,3.69053398136331,1882.17233049529,0.130009169293408
511,3.74981132020556,1916.15358462504,0.130862975402633
512,3.77934663889799,1935.02547911577,0.131374511276752
513,3.73510059609828,1916.10660579842,0.13103697355677
514,3.77224723093277,1938.93507669944,0.131636100218343
515,3.82411703259885,1969.42027178841,0.132404660622063
516,3.80672361444196,1964.26938505205,0.132376142064311
517,3.79933875550084,1964.25813659393,0.132462801692124
518,3.79198258836366,1964.24698077238,0.132549791504316
519,3.74833512972924,1945.38593232948,0.132219142272135
520,3.80088709581339,1976.46128982296,0.132995553002583
521,3.78297304187889,1970.9289548189,0.132961042984631
522,3.8357934443345,2002.28417794261,0.133740542872423
523,3.84529023477147,2011.08679278548,0.134021475991832
524,3.80199741119235,1992.24664346479,0.133694907888746
525,3.87283357695711,2033.23762790248,0.134681732615684
526,3.86545826295731,2033.23104631554,0.134768502086382
527,3.88890245584854,2049.45159423218,0.135209941475812
528,3.90701562515175,2062.90425008012,0.135590031612984
529,3.89955847625681,2062.86643393985,0.135675859330275
530,3.95617287514496,2096.77162382683,0.136499020410024
531,3.94684024706166,2095.77217118974,0.136563265171635
532,3.93783140397521,2094.92630691481,0.136631236040835
533,3.95874121516,2110.00906768028,0.137043509845071
534,3.97304402357745,2121.60550859036,0.137379750468671
535,3.93052059310017,2102.82851730859,0.137062036517271
536,3.92316892746986,2102.81854512385,0.137149078132663
