"number of clusters","average distance within clusters","total_distance","iteration_scores"
46,8.74547083110786,402.291658230962,0.115150193739025
47,8.56483578484047,402.547281887502,0.113104642535099
48,8.46765630724665,406.447502747839,0.112083015747462
49,8.91459396082925,436.815104080633,0.117737214489351
50,8.12884689032821,406.44234451641,0.108267485533718
51,8.99496585978285,458.743258848925,0.119064660244676
52,9.04579519992464,470.381350396081,0.119858967908318
53,8.49596249841324,450.286012415902,0.113283695085464
54,7.82097532420698,422.332667507177,0.105172889973552
55,7.43051463945314,408.678305169923,0.100552967786069
56,8.08988695706849,453.033669595835,0.108813547897425
57,7.47654870896053,426.16327641075,0.101459119402116
58,7.41473824471983,430.05481819375,0.100871438448506
59,6.84106910933497,403.623077450763,0.0940037141208788
60,6.29016492803905,377.409895682343,0.0874152952092691
61,6.91398466140216,421.753064345532,0.0952396772375422
62,7.4768522079012,463.564836889875,0.102316231010035
63,8.02405652285129,505.515560939631,0.109200611084885
64,8.43262230530041,539.687827539226,0.114384021641196
65,8.53315072663364,554.654797231187,0.11578809212244
66,8.40287171167236,554.589532970376,0.114360363920396
67,8.27745432566407,554.589439819493,0.112992283512587
68,8.74392461889809,594.58687408507,0.118886130093098
69,8.61629066778057,594.524056076859,0.11749085443431
70,8.49153411703303,594.407388192312,0.116130881878012
71,9.12041532160507,647.54948783396,0.12401736358442
72,9.35612961994534,673.641332636064,0.127080042621148
73,9.22755785737247,673.611723588191,0.125673260863219
74,9.10180580771325,673.533629770781,0.124301074434818
75,9.42182235573134,706.63667667985,0.128398065898687
76,9.13444534327924,694.217846089223,0.125042887222848
77,9.01430268828256,694.101306997757,0.123739522998247
78,8.89806014385211,694.048691220465,0.122484009606114
79,9.08849851981318,717.991383065242,0.124991193987053
80,8.97420866617485,717.936693293988,0.123759638346467
81,8.86281457062909,717.887980220957,0.122563611041038
82,8.7542488683341,717.848407203396,0.121402285565031
83,8.64803880764928,717.78722103489,0.120269861682997
84,8.54435065940109,717.725455389691,0.119168379387734
85,8.44275112638901,717.633845743066,0.118092522514124
86,8.6119035270437,740.623703325758,0.120338547212287
87,8.23915669263959,716.806632259645,0.115935957962172
88,8.14522728415574,716.780001005706,0.114954206585717
89,8.26547340260747,735.627132832065,0.116600195393485
90,8.27543801514638,744.789421363174,0.11689312977524
91,8.184234081175,744.765301386925,0.115944817508285
92,8.0430811514206,739.963465930695,0.114383676197515
93,7.88484159128759,733.290267989746,0.112612897371659
94,7.8006898888103,733.264849548169,0.111751109612666
95,7.71825236461857,733.233974638764,0.110910353272287
96,7.63659265481148,733.112894861902,0.110079140011566
97,7.55733279468658,733.061281084599,0.109277370737916
98,7.47996597688902,733.036665735124,0.108498827383049
99,7.40418646731034,733.014460263724,0.107739758865719
100,7.32948865591813,732.948865591813,0.106993961807703
101,7.46344757854378,753.808205432922,0.10880819433165
102,7.38984717175694,753.764411519208,0.108075861436516
103,7.31788405912946,753.742058090334,0.10736361666124
104,7.2471404600007,753.702607840073,0.106666334214629
105,7.49037252870623,786.489115514154,0.109821249500602
106,7.34899369245711,778.993331400453,0.108257336521273
107,7.64538501743978,818.056196866057,0.1120644678465
108,7.66779103677563,828.121431971768,0.112510047047466
109,7.4605643723459,813.201516585703,0.110138240717157
110,7.1814311057871,789.957421636581,0.106884205354292
111,6.90766948110133,766.751312402247,0.103696075183336
112,6.8455761715002,766.704531208023,0.103104923972736
113,6.7843742990644,766.634295794277,0.102524709890642
114,7.07485597556159,806.533581214021,0.106259335168972
115,6.81278852028625,783.470679832919,0.103214681889707
116,6.75380602993732,783.441499472729,0.102661697620362
117,6.69563597770919,783.389409391976,0.102118681232631
118,6.63850279920742,783.343330306476,0.101588386348592
119,6.72728634566136,800.547075133701,0.102848357827861
120,7.05441088252824,846.529305903389,0.10703255789205
121,6.99582328552259,846.494617548233,0.106484418607197
122,7.12257770590704,868.954480120659,0.108210258398709
123,6.8814039108075,846.412681029323,0.105421951450068
124,6.8257152411458,846.388689902079,0.104909379384224
125,6.77091448997363,846.364311246703,0.104407701275913
126,6.63638811789264,836.184902854473,0.102927861839968
127,6.57245219825548,834.701429178445,0.102314103469227
128,6.64090203321015,850.035460250899,0.103324598682157
129,6.71272088580744,865.94099426916,0.104376428697282
130,6.66088843996194,865.915497195052,0.103911169013137
131,6.77812640905485,887.934559586186,0.105520250546468
132,6.55952382799665,865.857145295558,0.103008871998526
133,6.60580781281423,878.572439104292,0.103747412259571
134,6.55629047169731,878.54292320744,0.103310556818493
135,6.50737571680372,878.495721768503,0.102881094565872
136,6.632652762744,902.040775733184,0.104588808307925
137,6.70711062357518,918.8741554298,0.105673016569444
138,6.65828275345519,918.843019976817,0.105244620314485
139,6.74347621025318,937.343193225192,0.106460544637718
140,6.69509845330697,937.313783462976,0.106037670864674
141,6.64736888117978,937.279012246349,0.105622749733653
142,6.79262638189681,964.552946229346,0.107575605601266
143,6.74496292686108,964.529698541134,0.107161495667214
144,6.84772378888603,986.072225599589,0.108592956178488
145,6.65128808739319,964.436772672013,0.106353545212586
146,6.72946572738196,982.501996197767,0.107483391803136
147,6.68349313493644,982.473490835657,0.107090027225184
148,6.63814904613217,982.446058827561,0.106704373818987
149,6.59343857029941,982.422346974612,0.106326494271411
150,6.54928242054107,982.39236308116,0.105955415803874
151,6.69895846363762,1011.54272800928,0.107962483193842
152,6.58044753206631,1000.22802487408,0.106679138741228
153,6.53735352047147,1000.21508863214,0.106321091749198
154,6.49476657201756,1000.1940520907,0.105969265963719
155,6.66555814149805,1033.1615119322,0.108235401782204
156,6.6055293143086,1030.46257303214,0.107669579905307
157,6.56333413396836,1030.44345903303,0.107322560760577
158,6.52118700891691,1030.34754740887,0.106976131210817
159,6.4800519547645,1030.32826080756,0.10664211885647
160,6.56707833334274,1050.73253333484,0.107880531473699
161,6.39401616917859,1029.43660323775,0.105927892690244
162,6.4812378644119,1049.96053403473,0.107168701666341
163,6.44134361092652,1049.93900858102,0.106849912814978
164,6.4019241114506,1049.9155542779,0.106536948766318
165,6.46746959855952,1067.13248376232,0.10751181025558
166,6.42838949621546,1067.11265637177,0.107203010303046
167,6.38973588207186,1067.085892306,0.106899442975352
168,6.62523590834692,1113.03963260228,0.109959493087459
169,6.57549768174861,1111.25910821551,0.109519927581119
170,6.53661789006013,1111.22504131022,0.109213585259326
171,6.4659389588744,1105.67556196752,0.108517096229941
172,6.37291755197891,1096.14181894037,0.107546485212495
173,6.33571961469941,1096.079493343,0.107260777724558
174,6.17880595712187,1075.11223653921,0.105506266524959
175,6.21247343504924,1087.18285113362,0.10609001364687
176,6.3624855803626,1119.79746214382,0.108101204707333
177,6.32992382415955,1120.39651687624,0.107872378971902
178,6.52589779818757,1161.60980807739,0.110447480139097
179,6.47849253388242,1159.65016356495,0.110036537972005
180,6.44229310948552,1159.61275970739,0.109763081334871
181,6.40658201088603,1159.59134397037,0.109495616014015
182,6.45789741304701,1175.33732917455,0.110295887219421
183,6.49290273285388,1188.20120011226,0.110896048452306
184,6.34440844756131,1167.37115435128,0.109244835342809
185,6.47039998207859,1197.02399668454,0.110961315214082
186,6.39518164015223,1189.50378506831,0.110209131716769
187,6.45824915655308,1207.69259227543,0.111153590744564
188,6.42374794538981,1207.66461373329,0.110900969649283
189,6.38970140553198,1207.65356564554,0.110653926960074
190,6.35595532472275,1207.63151169732,0.110410570631894
191,6.32251545767592,1207.6004524161,0.11017097126988
192,6.2893206783755,1207.5495702481,0.109934378913051
193,6.41296704508842,1237.70263970206,0.111622085694483
194,6.27382771419675,1217.12257655417,0.110085649422249
195,6.24134815812424,1217.06289083423,0.109857832208143
196,6.10454379048094,1196.49058293427,0.108350043825069
197,5.9692534323053,1175.94292616414,0.106860830970088
198,6.01839307078753,1191.64182801593,0.1076344075212
199,5.8851623307,1171.1473038093,0.106170464319067
200,5.851932468049,1170.3864936098,0.105933441521228
201,5.89113637041948,1184.11841045431,0.106585115568284
202,5.90646941031463,1193.10682088356,0.106943915702733
203,5.96266722689717,1210.42144706013,0.10780408972129
204,5.93338274914442,1210.41008082546,0.107615473231061
205,5.92302907009504,1214.22095936948,0.107659120534852
206,5.8941445759525,1214.19378264622,0.10747541148209
207,5.99446114323388,1240.85345664941,0.108876882705552
208,5.92535526295212,1232.47389469404,0.108199693589333
209,5.79977331083362,1212.15262196423,0.106829594104055
210,5.72683607034215,1202.63557477185,0.106105397660121
211,5.79429218437285,1222.59565090267,0.10710370081525
212,5.76684817897723,1222.57181394317,0.106937665257772
213,5.88833242925192,1254.21480743066,0.108598844824219
214,5.8606841992528,1254.1864186401,0.108430303615396
215,5.739188403355,1233.92550672132,0.107110337574651
216,5.61933368319871,1213.77607557092,0.105810506050362
217,5.50069119242498,1193.64998875622,0.104525547485213
218,5.47050599301923,1192.57030647819,0.104325879954203
219,5.44541462323598,1192.54580248868,0.104188709109823
220,5.42055894629767,1192.52296818549,0.104054430003675
221,5.30540191188284,1172.49382252611,0.102812234838555
222,5.19129378438062,1152.4672201325,0.101582908813449
223,5.167731670522,1152.40416252641,0.101464500557412
224,5.14458962736821,1152.38807653048,0.101351246189343
225,5.12139155013487,1152.31309878034,0.101237304333751
226,5.22324192397862,1180.45267481917,0.102657593977768
227,5.16117847112137,1171.58751294455,0.102066809082436
228,5.1384388744405,1171.56406337243,0.101958492368935
229,5.07844351097918,1162.96356401423,0.101393081061744
230,5.05625472915151,1162.93858770485,0.101291522348769
231,5.09781965316364,1177.5963398808,0.101972163997924
232,5.07573806922727,1177.57123206073,0.101871920506211
233,5.05389409781777,1177.55732479154,0.101774592305493
234,5.1038887808184,1194.30997471151,0.102558659480218
235,5.14669135437101,1209.47246827719,0.103254485970881
236,5.24122267775442,1236.92855195004,0.104584977479322
237,5.2767691405298,1250.59428630556,0.105191778047448
238,5.17168763369055,1230.86165681835,0.104073200501326
239,5.14995160846059,1230.83843442208,0.10397719670269
240,5.26154979085343,1262.77194980482,0.105517083149382
241,5.23938536600264,1262.69187320664,0.105415823274504
242,5.18814190987079,1255.53034218873,0.104957789961929
243,5.31663497141067,1291.94229805279,0.106704961309363
244,5.34999682472188,1305.39922523214,0.1072849586934
245,5.32804585536606,1305.37123456468,0.107186317724565
246,5.30616489282659,1305.31656363534,0.107088535676108
247,5.42929513359584,1341.03589799817,0.108769910058588
248,5.454256668873,1352.6556538805,0.109246843130963
249,5.43204455279217,1352.57909364525,0.109144998127788
250,5.48218464487138,1370.54616121785,0.109930849340513
251,5.46027597004435,1370.52926848113,0.109832727287329
252,5.58176308295667,1406.60429690508,0.111493941975752
253,5.65329749276495,1430.28426566953,0.112542282134881
254,5.63094463122462,1430.25993633105,0.112438710312096
255,5.73106552385645,1461.42170858339,0.113837780784421
256,5.70857967436011,1461.39639663619,0.113732577319586
257,5.61052694355597,1441.90542449388,0.112700236504138
258,5.58868075034215,1441.87963358827,0.112602881043889
259,5.64216333489112,1461.3203037368,0.113429741618907
260,5.54552943394995,1441.83765282699,0.112414808563808
261,5.52419251425079,1441.81424621946,0.112323701429399
262,5.50306583960403,1441.80324997626,0.112235173811803
263,5.52809923120698,1453.89009780744,0.112712988496366
264,5.43383208408828,1434.53167019931,0.111727093372045
265,5.47626082465865,1451.20911853454,0.112418333269816
266,5.45558153892866,1451.18468935502,0.112335294709963
267,5.43508129271412,1451.16670515467,0.112254452803183
268,5.47949611795683,1468.50495961243,0.112970060165237
269,5.44904844123663,1465.79403069265,0.112767172274756
270,5.41023181051049,1460.76258883783,0.112461604880898
271,5.37525091668185,1456.69299842078,0.112203098512759
272,5.33231938950628,1450.39087394571,0.11184704505773
273,5.31269899059604,1450.36682443272,0.111776998082335
274,5.27384418369999,1445.0333063338,0.111470962301368
275,5.25463448882623,1445.02448442721,0.111405954293383
276,5.30058408943838,1462.96120868499,0.112140391962381
277,5.4144692982748,1499.80799562212,0.113708338156954
278,5.38893528221489,1498.12400845574,0.113565736442739
279,5.36093466616135,1495.70077185902,0.113392871775448
280,5.34154311216429,1495.632071406,0.11332563252035
281,5.32244027659026,1495.60571772186,0.113261935579414
282,5.30333470313923,1495.54038628526,0.113198205047201
283,5.28451798877085,1495.51859082215,0.113138018554916
284,5.25735669504033,1493.08930139145,0.112975451614108
285,5.2293631112537,1490.3684867073,0.112802673226377
286,5.14425748770237,1471.25764148288,0.111929181717779
287,5.14121751486732,1475.52942676692,0.112062561588077
288,5.18939856314305,1494.5467861852,0.112824377103546
289,5.10543887225657,1475.47183408215,0.111964945153268
290,5.08778264951205,1475.45696835849,0.111918996844576
291,5.05484505807166,1470.95991189885,0.111685559950391
292,5.08526563958082,1484.8975667576,0.112229470587181
293,5.06785097332098,1484.88033518305,0.112186485958282
294,5.11493213815843,1503.79004861858,0.112934806897831
295,5.0332223049385,1484.80057995686,0.112102978668126
296,5.07236233113651,1501.41925001641,0.112753869012265
297,5.05523919502428,1501.40604092221,0.112714461194848
298,5.03822001110924,1501.38956331055,0.112676328776958
299,5.08408183173895,1520.14046768995,0.11340968946489
300,5.0670639777697,1520.11919333091,0.113371573364233
301,5.09707403342271,1534.21928406023,0.113910447219723
302,5.01793306260151,1515.41578490565,0.1131101366104
303,5.08679921209117,1541.30016126363,0.114125739626488
304,5.04155011339134,1532.63123447097,0.113741251663038
305,4.96340328051009,1513.83800055558,0.112953138227924
306,4.94714798911328,1513.82728466866,0.112924378080972
307,5.01093884982584,1538.35822689653,0.113877711889849
308,4.99458882180321,1538.33335711539,0.113847789410103
309,5.10354108782247,1576.99419613714,0.115355212853769
310,5.14578996750954,1595.19488992796,0.116044246021026
311,5.14031116612419,1598.63677266462,0.116147703668763
312,5.06372568202577,1579.88241279204,0.115378746572363
313,5.0475016931785,1579.86802996487,0.115350370479408
314,4.97171341978557,1561.11801381267,0.114591194437997
315,5.01472315065045,1579.63779245489,0.115289562561692
316,4.93981806136676,1560.9825073919,0.114541222391247
317,4.86550274177463,1542.36436914256,0.113800118161994
318,4.85012921938971,1542.34109176593,0.113782176524042
319,4.80341077725328,1532.2880379438,0.11337966104434
320,4.78825716814502,1532.2422938064,0.113364417543575
321,4.77327776764865,1532.22216341522,0.113351311425063
322,4.80051068107483,1545.76443930609,0.113856112254885
323,4.72812211361217,1527.18344269673,0.113138647533228
324,4.71339328094668,1527.13942302672,0.113128615655584
325,4.69884889694068,1527.12589150572,0.113120846796322
326,4.6842618838759,1527.06937414354,0.113112554917029
327,4.66986850182952,1527.04700009825,0.113106638715365
328,4.72676911623065,1550.38027012365,0.113975435428101
329,4.76701276466554,1568.34719957496,0.114639866219842
330,4.73100358706348,1561.23118373095,0.114368743738972
331,4.71664303372915,1561.20884416435,0.114363230315941
332,4.75259330469397,1577.8609771584,0.114974985245665
333,4.80070099213985,1598.63343038257,0.115735900690042
334,4.7313223682335,1580.26167098999,0.115055365256004
335,4.82120974280526,1615.10526383976,0.116328879708847
336,4.83287311601029,1623.84536697946,0.116642656348958
337,4.87280358737135,1642.13480894414,0.117303244740993
338,4.8041357015109,1623.79786711068,0.116631429420547
339,4.7898354172736,1623.75420645575,0.116626655444877
340,4.77562170335107,1623.71137913936,0.116622943608742
341,4.73245694781998,1613.76781920661,0.116264028652539
342,4.71848895967617,1613.72322420925,0.116263331649669
343,4.75476451165339,1630.88422749711,0.116879077483489
344,4.74082283310693,1630.84305458878,0.116878703275604
345,4.77862185431623,1648.6245397391,0.117513140700279
346,4.71205537914303,1630.37116118349,0.116867107790109
347,4.6984319342699,1630.35588119166,0.116870638021837
348,4.73724928561878,1648.56275139533,0.11751756943715
349,4.67142409146899,1630.32700792268,0.116880631375308
350,4.65802939673402,1630.31028885691,0.11688696816453
351,4.59283525777013,1612.08517547731,0.116257772579591
352,4.52802577946648,1593.8650743722,0.115633296433369
353,4.51515536434338,1593.84984361321,0.115646065659685
354,4.45098254398918,1575.64782057217,0.115029400731212
355,4.42066264103246,1569.33523756652,0.114828080509351
356,4.47908029675612,1594.55258564518,0.1157154899483
357,4.44526731063542,1586.96042989685,0.115471312752404
358,4.5033741428156,1612.20794312798,0.116354908667338
359,4.46337024803312,1602.34991904389,0.116034774616333
360,4.45082640333188,1602.29750519948,0.116051550566632
361,4.4799992555256,1617.27973124474,0.116580152692183
362,4.5175379911545,1635.34875279793,0.117211396647982
363,4.45515023570515,1617.21953556097,0.116616632852888
364,4.43600369139268,1614.70534366694,0.116552399645227
365,4.42382532150128,1614.69624234797,0.116573659641196
366,4.41171557207822,1614.68789938063,0.116595761548306
367,4.44607205707322,1631.70844494587,0.117187962164343
368,4.50388261696108,1657.42880304168,0.118067923085964
369,4.4708435321012,1649.74126334534,0.117833240959233
370,4.40984065433015,1631.64104210216,0.117255468361862
371,4.45989861114066,1654.62238473319,0.118040311849059
372,4.49646769696794,1672.68598327208,0.118659659077979
373,4.43589818838965,1654.59002426934,0.118087203529006
374,4.37569469984196,1636.50981774089,0.117519238715068
375,4.31582224520791,1618.43334195296,0.116955335388126
376,4.25629192584061,1600.36576411607,0.116395629751749
377,4.32111674667728,1629.06101349734,0.117361649317052
378,4.32454808891627,1634.67917761035,0.11757442637576
379,4.33968061946794,1644.73895477835,0.117930766441746
380,4.3282337128503,1644.72881088311,0.117961000831126
381,4.39772147341961,1675.53188137287,0.118984230453467
382,4.36505548701701,1667.4511960405,0.118754125907671
383,4.30670313163555,1649.46729941642,0.11820887282498
384,4.24867119882674,1631.48974034947,0.117667551037718
385,4.19094822545197,1613.51506679901,0.117130019903533
386,4.2579872332497,1643.58307203438,0.118123205542085
387,4.29323896716195,1661.48348029167,0.11872639005338
388,4.23595984093734,1643.55241828369,0.118194304522663
389,4.2250138421667,1643.53038460284,0.1182306845987
390,4.21415322853129,1643.5197591272,0.118268112273191
391,4.19044174890565,1638.46272382211,0.118147871434162
392,4.24761867979262,1665.06652247871,0.119020058300496
393,4.23151704470099,1662.98619856749,0.118993183377563
394,4.2000176646385,1654.80695986757,0.118777392037402
395,4.18920646626134,1654.73655417323,0.11881542599246
396,4.17861488012849,1654.73149253088,0.118856154391312
397,4.12315157829876,1636.89117658461,0.118346347385121
398,4.06807728807003,1619.09476065187,0.11784131319976
399,4.05783612398984,1619.07661347195,0.117886340960553
400,4.05371228012508,1621.48491205003,0.118006422712713
401,3.99931139709326,1603.7238702344,0.11750965062516
402,3.98933718395019,1603.71354794798,0.117557953632732
403,3.97941486587294,1603.7041909468,0.117606893345868
404,4.01326631601984,1621.35959167202,0.118192897640674
405,4.00334257935811,1621.35374464004,0.118241819949061
406,3.99345475253694,1621.34262953,0.118291182838742
407,3.94018272583133,1603.65436941335,0.117808260798265
408,3.93049249833408,1603.64093932031,0.117860048053099
409,3.92085787694851,1603.63087167194,0.117912517544676
410,3.97404185796824,1629.35716176698,0.118735714524211
411,3.94186451391535,1620.10631521921,0.118511605178504
412,3.90840771677056,1610.26397930947,0.118271798099486
413,3.99529349545988,1650.05621362493,0.119508485683126
414,4.04159706980732,1673.22118690023,0.120247266290001
415,4.06353413171009,1686.36666465969,0.120687091807019
416,4.09993178324244,1705.57162182886,0.121304335692049
417,4.11313474541737,1715.17718883905,0.121637001697632
418,4.06114048725206,1697.55672367136,0.121169756722539
419,4.14027068377211,1734.77341650051,0.122311290320987
420,4.17226031986862,1752.34933434482,0.12287445183975
421,4.12055072756204,1734.75185630362,0.122410699457516
422,4.11074881699696,1734.73600077272,0.122461116462025
423,4.1554255793083,1757.74502004741,0.123179937555222
424,4.12472367156827,1748.88283674495,0.122973930479854
425,4.09684666101297,1741.15983093051,0.122802582340335
426,4.04601974453035,1723.60441116993,0.122349659592866
427,4.03653323967882,1723.59969334286,0.122403946340476
428,4.01753193021827,1719.50366613342,0.122341495033213
429,4.03528833643609,1731.13869633108,0.122730027682661
430,4.00945404126618,1724.06523774446,0.122583741815101
431,3.9597687870612,1706.66034722338,0.122144826232161
432,4.02580393729115,1739.14730090978,0.123125695445453
433,4.01486841601828,1738.43802413592,0.123162204070921
434,3.98466860945231,1729.3461765023,0.122962357323254
435,3.9356238425003,1711.99637148763,0.122531299940157
436,3.907960442359,1703.87075286852,0.122362572607397
437,3.89308406016348,1701.27773429144,0.122350730430347
438,3.84469694072209,1683.97726003627,0.121927741787948
439,3.86714491782397,1697.67661892472,0.12237383577279
440,3.93665358291775,1732.12757648381,0.123397321874756
441,3.92467274414069,1730.78068016605,0.123421005399007
442,3.91103597789161,1728.67790222809,0.12342437218949
443,3.86320786826957,1711.40108564342,0.123008242092447
444,3.85448702828667,1711.39224055928,0.123071922856133
445,3.91906644429186,1743.98456770988,0.124034931525904
446,3.92963148389301,1752.61564181628,0.124335232605161
447,3.90860810465896,1747.14782278256,0.12424797232894
448,3.92954859076934,1760.43776866466,0.124675570761501
449,3.91521241350979,1757.93037366589,0.124670356410881
450,3.89820757612129,1754.19340925458,0.124632400011907
451,3.87172825658309,1746.14944371897,0.1244782002782
452,3.82501860650485,1728.90841014019,0.124075792669108
453,3.77852519766304,1711.67191454136,0.123676038144588
454,3.79618458461044,1723.46780141314,0.124063380455256
455,3.76944695368967,1715.0983639288,0.123906011474297
456,3.79354906693102,1729.85837452055,0.124372400214876
457,3.85393699669286,1761.24920748864,0.125283983135913
458,3.83814610957048,1757.87091818328,0.125260920809766
459,3.88831739400374,1784.73768384772,0.12604715472449
460,3.87023451881378,1780.30787865434,0.12599597177582
461,3.8989272855577,1797.4054786421,0.126518683686712
462,3.85338565191941,1780.26417118677,0.126130606583905
463,3.84505467587039,1780.26031492799,0.126199070625775
464,3.79990141177505,1763.15425506362,0.125815758466325
465,3.82843848640432,1780.22389617801,0.126336560175656
466,3.78351625255691,1763.11857369152,0.125956082548587
467,3.775388651421,1763.10650021361,0.126027041816869
468,3.76728144304409,1763.08771534463,0.126098251285876
469,3.84398687994722,1802.82984669525,0.127210035274864
470,3.8673196043449,1817.6402140421,0.127666984309559
471,3.8567677808188,1816.53762476566,0.127708200559665
472,3.84669220230402,1815.6387194875,0.127755259905721
473,3.86620980292647,1828.71723678422,0.12816540081908
474,3.85043350720137,1825.10548241345,0.128142517516194
475,3.8330034365796,1820.67663237531,0.128099343889693
476,3.81880846631562,1817.75282996624,0.128095862021313
477,3.80098624813293,1813.07044035941,0.128047877098589
478,3.75732860530602,1796.00307333628,0.127682914860644
479,3.71386041302314,1778.93913783809,0.127320277009685
480,3.68520291099629,1768.89739727822,0.12713935294507
481,3.677529284467,1768.89158582863,0.127215882071559
482,3.65260395836556,1760.5551079322,0.127080748433115
483,3.66369641883207,1769.56537029589,0.127387520489807
484,3.62093590101671,1752.53297609209,0.127033565165102
485,3.61345459972528,1752.52548086676,0.127112453948472
486,3.64098947197002,1769.52088337743,0.127620959540145
487,3.59857524957061,1752.50614654089,0.127271252947277
488,3.63392102843684,1773.35346187718,0.127875591305178
489,3.64140952418529,1780.64925732661,0.12813814597136
490,3.69530321077651,1810.69857328049,0.12897005039696
491,3.6910729311347,1812.31680918714,0.129088826278313
492,3.64910959452946,1795.36192050849,0.128744651646715
493,3.67597821079718,1812.25725792301,0.129244982879586
494,3.63428500744112,1795.33679367591,0.12890412253886
495,3.66104667593588,1812.21810458826,0.129403141619196
496,3.61957338689212,1795.30839989849,0.129064979428365
497,3.65612375696021,1817.09350720922,0.129684097031831
498,3.71715219325527,1851.14179224113,0.130603538389262
499,3.70969197713701,1851.13629659137,0.130682685868653
500,3.73463667208664,1867.31833604332,0.131159412325427
501,3.69346538948991,1850.42616013445,0.130824955480805
502,3.67559900731808,1845.15070167367,0.130776428705841
503,3.74155339404111,1882.00135720268,0.131756307023882
504,3.73252285827063,1881.1915205684,0.131816188100099
505,3.74268296973537,1890.05489971636,0.132111521077019
506,3.73526294333606,1890.04304932804,0.132191161647946
507,3.76815888479285,1910.45655458998,0.132765442714532
508,3.76072917097912,1910.45041885739,0.132844964429638
509,3.78630415637345,1927.22881559409,0.133329423980631
510,3.74590371618326,1910.41089525346,0.133004424675796
511,3.73855817118729,1910.4032254767,0.13308497906624
512,3.73121619745183,1910.38269309534,0.133165577272824
513,3.69122288445628,1893.59733972607,0.132845573050783
514,3.71208147326677,1908.00987725912,0.133272166677478
515,3.67236103843075,1891.26593479184,0.132955510423878
516,3.66518322884819,1891.23454608566,0.133038122776278
517,3.62576524486313,1874.52063159424,0.132725177321321
518,3.58650825727611,1857.81127726903,0.132414207146691
519,3.57958130658154,1857.80269811582,0.132499897310968
520,3.60454696962576,1874.3644242054,0.132976881027315
521,3.56559691457213,1857.67599249208,0.132669676637522
522,3.58246090790179,1870.04459392473,0.133047260187226
523,3.57422106450799,1869.31761673768,0.133116842344426
524,3.59610870186324,1884.36095977634,0.133556061466907
525,3.58924827836857,1884.3553461435,0.133642567859811
526,3.63510945841294,1912.06757512521,0.134375920688339
527,3.63620310045942,1916.27903394211,0.134560016278055
528,3.59775838414683,1899.61642682953,0.134259011937985
529,3.58716682108613,1897.61124835456,0.134299740619912
530,3.5803922332995,1897.60788364873,0.134387300139392
531,3.57363414900416,1897.59973312121,0.134475062141797
532,3.55742174603356,1892.54836888985,0.134446828197079
533,3.58194548258986,1909.17694222039,0.134918389874749
534,3.54405467238255,1892.52519505228,0.134624181462076
535,3.53734643569459,1892.4803430966,0.134712555049581
536,3.56150743862737,1908.96798710427,0.13517966631346
537,3.52386978933198,1892.31807687127,0.134888563956417
538,3.55261205468556,1911.30528542083,0.135411883170522
539,3.58815970826184,1934.01808275313,0.136018698348699
540,3.62655877358656,1958.34173773674,0.136660497772463
541,3.60552718521098,1950.59020719914,0.136573136777493
542,3.56821135150568,1933.97055251608,0.136285982806945
