"number of clusters","average distance within clusters","total_distance","iteration_scores"
60,6.72119089365274,403.271453619165,0.113505737120601
61,7.41395365595843,452.251173013464,0.121442754539842
62,7.1447042032298,442.971660600248,0.119365686309773
63,6.78582945460359,427.507255640026,0.11635566174564
64,6.20736722424238,397.271502351513,0.11105983684005
65,7.21551523038477,469.00848997501,0.122279863346859
66,6.65628924484463,439.315090159745,0.117184278521592
67,6.52495639972798,437.172078781775,0.116542856013588
68,5.99454508051287,407.629065474875,0.111747218041412
69,6.33337124128306,437.002615648531,0.115999925233807
70,5.82310651965341,407.617456375739,0.111414003677504
71,5.55620231046972,394.49036404335,0.109361348307646
72,5.44420420122277,391.982702488039,0.108921191124531
73,5.74391662612127,419.305913706852,0.112766743090659
74,5.55808178560437,411.298052134724,0.111557980956956
75,5.45235029748179,408.926272311135,0.111183056293439
76,6.39742127902722,486.204017206069,0.121746481234337
77,6.31446043604356,486.213453575354,0.121608588062882
78,6.6851998639931,521.445589391461,0.12619349705676
79,6.52698197988094,515.631576410594,0.125272214190459
80,6.4456892217309,515.655137738472,0.125151684981886
81,7.00925753910023,567.749860667118,0.131743850208204
82,6.76588383014507,554.802474071895,0.129936136057364
83,6.68254438696845,554.651184118381,0.129794301839527
84,6.2789891473938,527.435088381079,0.126319174799336
85,6.75506481234766,574.180509049551,0.132000583487139
86,7.06657924477063,607.725815050274,0.135968988689781
87,6.98336151134221,607.552451486772,0.135828421412036
88,6.90233196970981,607.405213334463,0.135710632161138
89,6.82092093150612,607.061962904044,0.13558887171395
90,6.74357797700006,606.922017930005,0.13550945806646
91,6.6676049029927,606.752046172335,0.135444304217784
92,6.88319815854465,633.254230586107,0.138414215985772
93,6.51965800668327,606.328194621544,0.13535562681211
94,6.44835110807102,606.145004158676,0.135339045610777
95,6.37634051558055,605.752348980152,0.135315139293758
96,6.30634985124714,605.409585719726,0.135312259459827
97,6.17331830416442,598.811875503948,0.134653154279281
98,6.09946292810084,597.747366953882,0.134610044650269
99,5.76892375494217,571.123451739275,0.131894979833237
100,5.44506740466345,544.506740466345,0.129249479996413
101,5.38996201183164,544.386163194996,0.129401548697855
102,5.33556356704051,544.227483838132,0.129560976389254
103,5.27995120028782,543.834973629646,0.129707767735392
104,5.22761076131923,543.6715191772,0.129888618280109
105,5.64936293745228,593.18310843249,0.135004545510069
106,5.5947644998273,593.045036981694,0.13516189137201
107,5.54125476043475,592.914259366518,0.135330570060267
108,5.85217271910071,632.034653662877,0.139292766257248
109,5.79749662173585,631.927131769208,0.139449303718553
110,5.74350826841257,631.785909525383,0.139613000265398
111,6.02535773748798,668.814708861166,0.14327260743086
112,5.97055929405838,668.702640934538,0.143427871328325
113,6.1404048509554,693.865748157961,0.145921571500006
114,5.86110266186836,668.165703452993,0.143739859107077
115,5.80895302486267,668.029597859208,0.143922695808695
116,5.75769383307909,667.892484637175,0.144114801617898
117,5.70794711259585,667.829812173715,0.144322651527756
118,5.65892802506013,667.753506957096,0.144538075747527
119,5.61070504458117,667.673900305159,0.144761787059841
120,5.56307854100832,667.569424920999,0.144991707410597
121,5.51584561824436,667.417319807567,0.14522572474876
122,5.26524633207132,642.360052512701,0.14334279580543
123,5.42298344089275,667.026963229808,0.145710452841468
124,5.17757442506827,642.019228708465,0.143881552122522
125,5.32601041883325,665.751302354156,0.146152389012876
126,5.28269772824951,665.619913759438,0.14642721408737
127,5.24050752826904,665.544456090169,0.146713723750548
128,5.19852051316314,665.410625684881,0.147002348470795
129,5.40403274888114,697.120224605667,0.149867321658512
130,5.26744725977711,684.768143771024,0.149171221646467
131,5.22627095495904,684.641495099634,0.149468285471886
132,5.18594166641244,684.544299966442,0.149774166330349
133,5.14466511146362,684.240459824662,0.1500701866
134,5.10381013180362,683.910557661684,0.150370595266164
135,5.06528487790899,683.813458517713,0.150695255259899
136,5.02700377593252,683.672513526823,0.151022456757975
137,4.81554871380025,659.730173790634,0.149547000408126
138,4.78028807405602,659.67975421973,0.149905643469022
139,4.7449795097808,659.552151859532,0.150263787658542
140,4.71070368463236,659.498515848531,0.150632682166933
141,4.84368045501277,682.9589441568,0.152742595958156
142,4.6419035248248,659.150300525121,0.151367884318926
143,4.60907661168071,659.097955470342,0.151751861306191
144,4.57652325470793,659.019348677941,0.152138685881965
145,4.68723204417703,679.64864640567,0.154016800674592
146,4.49261068403936,655.921159869746,0.152716575086821
147,4.46156947352844,655.850712608681,0.153119140381836
148,4.59005061650647,679.327491242957,0.155182256848502
149,4.40035496392882,655.652889625394,0.153933305513406
150,4.37074078332912,655.611117499367,0.154350725505203
151,4.34119746078048,655.520816577852,0.154768883095319
152,4.31224618516063,655.461420144416,0.155193203609939
153,4.4992337427537,688.382762641316,0.157865343785279
154,4.38729453118114,675.643357801895,0.157425799698699
155,4.35827550745433,675.532703655421,0.157849414988027
156,4.58808003354427,715.740485232906,0.160967259264697
157,4.55832175435396,715.656515433572,0.161383179259295
158,4.52924877706008,715.621306775492,0.161806232917873
159,4.50029627004411,715.547106937013,0.16223054061425
160,4.61705048639498,738.728077823197,0.164171585400524
161,4.44326600157618,715.365826253766,0.163088261688682
162,4.4156238226066,715.331059262269,0.163526209271414
163,4.38820111453394,715.276781669032,0.163966441440896
164,4.36113009087146,715.22533490292,0.164410334476373
165,4.28474718233046,706.983285084526,0.164340914446813
166,4.48406877892584,744.355417301689,0.167141446051118
167,4.58845842616953,766.272557170311,0.16895378160468
168,4.56067121027172,766.192763325649,0.169390219422569
169,4.53312715158699,766.098488618202,0.169829188390395
170,4.50570732070767,765.970244520304,0.170269450510079
171,4.45842656314142,762.390942297183,0.170502969910898
172,4.39238493158294,755.490208232266,0.170541197613672
173,4.36679083984043,755.454815292394,0.171000464801903
174,4.54336807267181,790.546044644895,0.173564238490652
175,4.47412449109554,782.971785941719,0.173569135429822
176,4.44826062136095,782.893869359528,0.174025594358577
177,4.52128936093647,800.268216885754,0.175511477908182
178,4.49543347580177,800.187158692715,0.175968019952791
179,4.59722883468769,822.903961409097,0.177753350209115
180,4.44365492652622,799.85788677472,0.176880408904591
181,4.54589645966826,822.807259199954,0.178670383620876
182,4.39432971827208,799.768008725518,0.177818335959474
183,4.37013281037952,799.734304299451,0.178292147161307
184,4.34588479444768,799.642802178372,0.17876542635297
185,4.32185870851377,799.543861075048,0.179241015729444
186,4.2621923009706,792.767767980532,0.17934560645581
187,4.23904897240313,792.702157839386,0.179830384912981
188,4.21585736974104,792.581185511316,0.180314660859985
189,4.1929991766751,792.476844391595,0.180802407440937
190,4.17055365341831,792.405194149478,0.181294449716631
191,4.12347236086476,787.58322092517,0.181530045452543
192,4.2905265462989,823.781096889389,0.183994688786408
193,4.27312408679675,824.712948751774,0.184539226936463
194,4.36596110499934,846.996454369873,0.186231305163887
195,4.22755999760065,824.374199532126,0.185516305436407
196,4.205800652167,824.336927824731,0.186015490494058
197,4.18397526780784,824.243127758144,0.186513988118175
198,4.16276870775098,824.228204134695,0.187018927406409
199,4.14085171125144,824.029490539036,0.187516471392094
200,4.11924124212468,823.848248424935,0.188017206180679
201,4.09835808850149,823.769975788799,0.188525511974738
202,4.24584121954822,857.65992634874,0.190786430021315
203,4.19213038091048,851.002467324828,0.190953015362903
204,4.21338585137988,859.530713681496,0.19189996401847
205,4.19268869158968,859.501181775885,0.192410205919103
206,4.35013265805027,896.127327558356,0.194774811483795
207,4.32874343937346,896.049891950307,0.195277849383422
208,4.38998160288971,913.116173401059,0.196640998692581
209,4.36847426593209,913.011121579806,0.19714280703757
210,4.34756270092621,912.988167194505,0.197650817082766
211,4.29656989519963,906.576247887122,0.197845695843029
212,4.27590518375837,906.491898956775,0.198356275515408
213,4.35182599510607,926.938936957593,0.199872264144739
214,4.3304750719614,926.72166539974,0.200375700682484
215,4.31007690016469,926.666533535408,0.200889054904695
216,4.28952968717825,926.538412430503,0.201400857679621
217,4.26954710660989,926.491722134347,0.201918538007146
218,4.24967582299856,926.429329413687,0.202437376882602
219,4.12913609115898,904.280803963817,0.201908305505997
220,4.1102743309529,904.260352809637,0.202437653035799
221,4.09153002035712,904.228134498924,0.2029682231597
222,4.07283414717561,904.169180672985,0.203499297493846
223,4.05440904400961,904.133216814144,0.204033190413957
224,3.93756694626778,882.014995963982,0.203542609634432
225,3.9199518896389,881.989175168753,0.204084934750388
226,3.98696849430483,901.054879712892,0.205508234859804
227,3.96896590676443,900.955260835526,0.206046525964882
228,3.95129131764351,900.894420422721,0.206588231376156
229,3.93347383717817,900.765508713801,0.207128449357083
230,3.91596369629271,900.671650147322,0.207671866595596
231,3.85400145120962,890.274335229422,0.207752558754562
232,3.93117638639494,912.032921643626,0.209281602211397
233,3.82036318513817,890.144622137194,0.20885377935202
234,3.80377935139518,890.084368226472,0.209406839003506
235,3.78741320944214,890.042104218902,0.209962164722091
236,3.77113343241501,889.987490049942,0.210518389458123
237,3.84692019606577,911.720086467588,0.212032982715235
238,3.7391806872961,889.925003576471,0.211637155520097
239,3.68462547719054,880.625489048538,0.211794951359778
240,3.5784732310858,858.833575460592,0.211415646807519
241,3.56349350585856,858.801934911912,0.21198540445911
242,3.54870287307214,858.786095283457,0.212557130472295
243,3.6885961693698,896.328869156862,0.21473904198023
244,3.65748683805525,892.426788485481,0.215140898170359
245,3.61750238671915,886.288084746192,0.215450368618754
246,3.72361245601681,916.008664180135,0.217280612940555
247,3.70835842753875,915.96453160207,0.217847515226896
248,3.69317564794378,915.907560690056,0.218415159179931
249,3.6782274369725,915.878631806152,0.218985244879808
250,3.61967054288451,904.917635721128,0.219101385108972
251,3.72706517419032,935.493358721771,0.220945001105031
252,3.71175073558539,935.361185367518,0.221511274550933
253,3.77841502631435,955.93900165753,0.222930907241282
254,3.71278009107861,943.046143133968,0.22297336845767
255,3.84323816749874,980.025732712178,0.225057063853068
256,3.89214744378352,996.389745608582,0.226291875360724
257,3.87689635560582,996.362363390696,0.226858808254182
258,3.86178229123168,996.339831137773,0.227427167499701
259,3.81138732560885,987.149317332693,0.22762826948864
260,3.79640720628567,987.065873634274,0.228198023037881
261,3.78162560282172,987.004282336469,0.228769843041981
262,3.7670754483348,986.973767463718,0.229344072318899
263,3.75250719612042,986.909392579671,0.229918113207157
264,3.82901503927374,1010.85997036827,0.231440212555965
265,3.76074591175636,996.597666615435,0.231455253094411
266,3.90570942629947,1038.91870739566,0.233689943141929
267,3.9530433126687,1055.46256448254,0.23490835559633
268,4.0023859403628,1072.63943201723,0.236147678084264
269,3.9872739226408,1072.57668519038,0.236716058634449
270,3.97216590375112,1072.4847940128,0.237284480810561
271,3.95733122009987,1072.43676064707,0.237855748275376
272,3.94261759564961,1072.39198601669,0.238428275908398
273,4.06850519385181,1110.70191792154,0.240464394818157
274,4.04397410465628,1108.04890467582,0.240934727352944
275,4.02915155787466,1108.01667841553,0.24150612115675
276,4.0540672869212,1118.92257119025,0.242491171348157
277,4.00443027668613,1109.22718664206,0.242700163289066
278,4.08303458240639,1135.08361390898,0.244244085807454
279,4.17700610057691,1165.38470206096,0.245947973635286
280,4.12756370887098,1155.71783848387,0.246158991461719
281,4.03792661795661,1134.65737964581,0.245951601752124
282,4.02302639028296,1134.49344205979,0.246522186935109
283,4.08027069381368,1154.71660634927,0.247843762077806
284,4.05182739569322,1150.71898037688,0.248273370394501
285,4.11098298429958,1171.63015052538,0.249614841097928
286,4.02311740519492,1150.61157788575,0.249425891976419
287,3.97519615885364,1140.881297591,0.249652744196354
288,3.96130350391262,1140.85540912683,0.25023381772812
289,3.94746029815394,1140.81602616649,0.250815406002152
290,3.93377891435253,1140.79588516223,0.251398678765128
291,3.84813105883022,1119.80613811959,0.251232815082195
292,3.83470236791729,1119.73309143185,0.251818718256915
293,3.82131619995035,1119.64564658545,0.252405064075103
294,3.80822560606694,1119.61832818368,0.252994486677704
295,3.79511249157658,1119.55818501509,0.253583674851591
296,3.71163008478468,1098.64250509626,0.253440352451104
297,3.69836766225622,1098.4151956901,0.254027986399941
298,3.78537754922839,1128.04250967006,0.255659406986725
299,3.7419504112185,1118.84317295433,0.255933040718417
300,3.66000802328438,1098.00240698532,0.255805749175441
301,3.6476830283607,1097.95259153657,0.256403141295929
302,3.70350875167809,1118.45964300678,0.257709949699145
303,3.62260663237958,1097.64980961101,0.257593486853615
304,3.54227526658787,1076.85168104271,0.257482965278281
305,3.46248669009641,1056.0584404794,0.257378093879169
306,3.45115526202673,1056.05351018018,0.25798582855396
307,3.43984170597768,1056.03140373515,0.258593749267913
308,3.49441047070122,1076.27842497598,0.259887473335171
309,3.48294145592084,1076.22890987954,0.260493775798309
310,3.56490111537413,1105.11934576598,0.262072625939383
311,3.52614688383519,1096.63168087275,0.262394902385689
312,3.4483217790811,1075.8763950733,0.26231046978542
313,3.37103617688664,1055.13432336552,0.26223165314798
314,3.35962122769161,1054.92106549517,0.262838518407924
315,3.28319608865703,1034.20676792696,0.262768658779185
316,3.32927014489248,1052.04936578602,0.263973957006277
317,3.31810533887703,1051.83939242402,0.264583426136719
318,3.30756095925287,1051.80438504241,0.265199353608255
319,3.2969681029113,1051.7328248287,0.265814776460419
320,3.28651217907541,1051.68389730413,0.266431624714275
321,3.37268058778733,1082.63046867973,0.268054285916055
322,3.3415797511466,1075.9886798692,0.268456230531663
323,3.33080039559908,1075.8485277785,0.269069712016563
324,3.32045189699449,1075.82641462621,0.269687678515542
325,3.24714493979532,1055.32210543348,0.269650277663815
326,3.34614181836513,1090.84223278703,0.271406477082572
327,3.32780828177871,1088.19330814164,0.271941323166848
328,3.31752146621161,1088.14704091741,0.272559931756656
329,3.36923968079049,1108.47985498007,0.273823982964413
330,3.29713176348473,1088.05348194996,0.273799063542756
331,3.22547738027549,1067.63301287119,0.273778865193469
332,3.27684910014534,1087.91390124825,0.275039309557529
333,3.20579352747566,1067.5292446494,0.27502534453869
334,3.18891801651771,1065.09861751691,0.275575367970295
335,3.25516151567987,1090.47910775276,0.276990620422302
336,3.21376233359171,1079.82414408681,0.277285364202261
337,3.20403305218515,1079.75913858639,0.277909776455213
338,3.19440501908587,1079.70889645102,0.278535242654471
339,3.18478553782331,1079.6422973221,0.279160797874247
340,3.25706857824887,1107.40331660462,0.280638919053438
341,3.22486021182912,1099.67733223373,0.281029334815365
342,3.15604326657833,1079.36679716979,0.281038672834013
343,3.20579215170172,1099.58670803369,0.28228222426689
344,3.13748001302757,1079.29312448148,0.282296817079828
345,3.12782817731974,1079.10072117531,0.28292203550535
346,3.11820764804785,1078.89984622456,0.283547579815851
347,3.16110653426753,1096.90396739083,0.284719826046313
348,3.1717457297818,1103.76751396407,0.285556264372576
349,3.16257810907925,1103.73976006866,0.286186523244009
350,3.15359038688704,1103.75663541046,0.286818654772632
351,3.1444919198367,1103.71666386268,0.287449633500409
352,3.21452516212942,1131.51285706955,0.288904335360339
353,3.18216232575245,1123.30330099062,0.289293143164117
354,3.11617660061776,1103.12651661869,0.289331952825942
355,3.10725502171703,1103.07553270955,0.289964772874498
356,3.07030226832991,1093.02760752545,0.290305801844136
357,3.0328522340765,1082.72824756531,0.290641654358517
358,3.10256083651794,1110.71677947342,0.292092976873336
359,3.06987533890531,1102.08524666701,0.292478425928442
360,3.15268342843683,1134.96603423726,0.29406610781961
361,3.12888811507152,1129.52860954082,0.294544099427813
362,3.11978220688107,1129.36115889095,0.295175000696892
363,3.08372541774939,1119.39232664303,0.295525356224605
364,3.12982490613771,1139.25626583413,0.296730919188207
365,3.06658861668991,1119.30484509182,0.296798349156537
366,3.00371857544363,1099.36099861237,0.296869591592944
367,2.99544757530041,1099.32926013525,0.297509183854261
368,3.05088611158309,1122.72608906258,0.298811961826192
369,3.04245696659443,1122.66662067335,0.299449907875536
370,3.0337096116148,1122.47255629748,0.300084541511529
371,3.02541993012159,1122.43079407511,0.300723939308955
372,3.07008317878513,1142.07094250807,0.301914551706034
373,3.11466210930918,1161.76896677233,0.303104286391731
374,3.05315942570782,1141.88162521472,0.303189762365255
375,3.13172278620017,1174.39604482506,0.304733258663462
376,3.10770318586157,1168.49639788395,0.305208915551872
377,3.07686560492935,1159.97833305837,0.305613600533114
378,3.06867902467905,1159.96067132868,0.306254071565017
379,3.10825691154937,1178.02936947721,0.307391747785446
380,3.18610013036585,1210.71804953902,0.308927747754283
381,3.18660552273769,1214.09670416306,0.309658698051355
382,3.12640864606914,1194.28810279841,0.309757766848611
383,3.1693788602452,1213.87210347391,0.31093075556888
384,3.1095475273308,1194.06625049503,0.311033629501252
385,3.10135274178441,1194.020805587,0.31167401511996
386,3.04208413867849,1174.2444775299,0.311782746799678
387,3.07984184176417,1191.89879276273,0.312901475780111
388,3.06242071819438,1188.21923865942,0.313445819646176
389,3.14172739106417,1222.13195512396,0.314997053469641
390,3.1584470347448,1231.79434355047,0.315896786344323
391,3.09988273151839,1212.05414802369,0.316012849447911
392,3.09151752080658,1211.87486815618,0.316651461022405
393,3.13225989722598,1230.97813960981,0.317801259020396
394,3.07422834359494,1211.24596737641,0.317922867791694
395,3.06635884260372,1211.21174282847,0.318566639466571
396,3.05851032243961,1211.17008768609,0.319210629541793
397,3.11199274802333,1235.46112096526,0.320493045339759
398,3.15242230123106,1254.66407588996,0.321639586998187
399,3.09515317108011,1234.96611526097,0.321769132232154
400,3.08729842848756,1234.91937139503,0.322413057534881
401,3.07961095000991,1234.92399095398,0.323058723976802
402,3.02316603661571,1215.31274671951,0.323196848911802
403,3.11413244344389,1254.99537470789,0.324869454972212
404,3.14202259980468,1269.37713032109,0.325885467525029
405,3.12413293632633,1265.27383921217,0.32642493411542
406,3.1643752694341,1284.73635939025,0.327569526902423
407,3.10841728012909,1265.12583301254,0.327712720483598
408,3.10072619796274,1265.0962887688,0.328358349412848
409,3.1406165469009,1284.51216768247,0.329499278213504
410,3.08512927902086,1264.90300439855,0.329647371778892
411,3.12499130554721,1284.3714265799,0.330788005756829
412,3.06982999962785,1264.76995984667,0.330939492429853
413,3.0149596272154,1245.17832603996,0.331094007581113
414,3.00738378910892,1245.05688869109,0.33174083614574
415,3.00016647584329,1245.06908747497,0.332391396781964
416,3.04002709570507,1264.65127181331,0.333532016117198
417,2.985757931444,1245.06105741215,0.333692789556894
418,3.02317627118577,1263.68768135565,0.334807985927721
419,2.96926363006973,1244.12146099922,0.334972470602321
420,2.96213369816637,1244.09615322988,0.335623940836607
421,2.95507735760333,1244.087567551,0.336276177121442
422,2.94790462080105,1244.01574997804,0.336927201777264
423,3.03014908535043,1281.75306310323,0.338509016602758
424,3.01872388030875,1279.93892525091,0.339115775104259
425,3.0045622575352,1276.93895945246,0.339694048809922
426,2.99746000045196,1276.91796019253,0.340345807125808
427,2.98127223425033,1273.00324402489,0.340902989650393
428,2.95222025766627,1263.55027028117,0.341326261916285
429,2.94528793577646,1263.5285244481,0.341979789176012
430,2.93803672855403,1263.35579327823,0.342629996992406
431,2.97318155821063,1281.44125158878,0.343721527213924
432,2.96620072013839,1281.39871109979,0.344374549443467
433,2.95032744177093,1277.49178228681,0.344935005635535
434,3.01781997168581,1309.73386771164,0.346363259898476
435,3.02335605381252,1315.15988340845,0.347146577262508
436,2.97183578743792,1295.72040332293,0.347335965410465
437,2.96495373864399,1295.68478378742,0.347990015989002
438,2.91381487472934,1276.25091513145,0.348183374353596
439,2.86309735861987,1256.89974043412,0.348381118746707
440,2.85650230268464,1256.86101318124,0.349038156783223
441,2.89363838649497,1276.09452844428,0.350150415005211
442,2.84334375097779,1256.75793793218,0.350352561382419
443,2.83673818219141,1256.6750147108,0.351009489985198
444,2.78692081335137,1237.39284112801,0.351216604479553
445,2.85641440579348,1271.1044105781,0.352665688843427
446,2.8426794478158,1267.83503372585,0.353248403924929
447,2.82406907360517,1262.35887590151,0.353780368262346
448,2.79602349084767,1252.61852389976,0.354214116605172
449,2.78977375522467,1252.60841609588,0.354874749260477
450,2.74079394354764,1233.35727459644,0.355090582323095
451,2.73455366254321,1233.28370180699,0.355751313396444
452,2.72807830923197,1233.09139577285,0.356409597479851
453,2.78326325646937,1260.81825518062,0.357709735711475
454,2.76337590550566,1254.57266109957,0.3582284073335
455,2.75722451227908,1254.53715308698,0.358890063685974
456,2.75103236548983,1254.47075866336,0.359551295813411
457,2.74495531227945,1254.44457771171,0.36021372600979
458,2.73878411348021,1254.36312397394,0.360875176195753
459,2.79825004439435,1284.39677037701,0.362219877413723
460,2.80218697870414,1289.00601020391,0.362986548416144
461,2.7546107893644,1269.87557389699,0.36321699251393
462,2.80666746798247,1296.6803702079,0.364484566969962
463,2.78329106058771,1288.66376105211,0.364966919188356
464,2.73607834497708,1269.54035206937,0.365201146873291
465,2.73015592068536,1269.52250311869,0.365865186682532
466,2.7242936277588,1269.5208305356,0.366529852430438
467,2.71838556124101,1269.48605709955,0.367194041697218
468,2.71244048646951,1269.42214766773,0.367857845725831
469,2.77108009561234,1299.63656484219,0.369193945330575
470,2.82169631519152,1326.19726814002,0.370446525299048
471,2.79943158700788,1318.53227748071,0.370940449564721
472,2.75317353088225,1299.49790657642,0.371184614796913
473,2.74732126880604,1299.48296014526,0.371849384961158
474,2.74147779666463,1299.46047561903,0.372514246624409
475,2.78579590080157,1323.25305288075,0.373701266232543
476,2.77164264448565,1319.30189877517,0.374279627029016
477,2.74720194104832,1310.41532588005,0.374750900436185
478,2.77806465711869,1327.91490610273,0.375797855909543
479,2.76551804074388,1324.68314151632,0.376392941057044
480,2.74143210564683,1315.88741071048,0.376867907432441
481,2.69646891621365,1297.00154869877,0.377125551605711
482,2.69080174294781,1296.96644010084,0.377792248455679
483,2.69455431957119,1301.46973635288,0.378557000383028
484,2.6674362323515,1291.03913645813,0.379000403509452
485,2.661580893132,1290.86673316902,0.379665141642113
486,2.69059983977282,1307.63152212959,0.380692904360226
487,2.68504432513967,1307.61658634302,0.381360763522995
488,2.73519004398882,1334.77274146654,0.382608445804583
489,2.71184572895405,1326.09256145853,0.383091132089048
490,2.74392439667253,1344.52295436954,0.384150745035731
491,2.7000799875463,1325.73927388524,0.38442003517528
492,2.6941650403566,1325.52919985545,0.385084152817566
493,2.68827543346494,1325.31978869822,0.385748534240199
494,2.64497520538396,1306.61775145967,0.386023489043367
495,2.70662938398209,1339.78154507113,0.387390968869952
496,2.70114744735564,1339.7691338884,0.388059593944473
497,2.68684784778298,1335.36338034814,0.388636431377849
498,2.66722058038974,1328.27584903409,0.389157810345072
499,2.62442946733806,1309.59030420169,0.389438064791456
500,2.58183785438584,1290.91892719292,0.389720395938168
501,2.55796548942838,1281.54071020362,0.390197585476262
502,2.51573572161678,1262.89933225162,0.3904836832573
503,2.49251373841685,1253.73441042367,0.390967642957479
504,2.48184583469148,1250.85030068451,0.39158228460238
505,2.51253418912223,1268.82976550673,0.392627425054717
506,2.47079865382194,1250.2241188339,0.392918667559097
507,2.46591498606449,1250.2188979347,0.393593520325534
508,2.44957985324859,1244.38656545029,0.394149168834361
509,2.44475400469071,1244.37978838757,0.394824623470928
510,2.40365932891587,1225.86625774709,0.395122537015527
511,2.39890324319742,1225.83955727388,0.395798717849785
512,2.3941488049668,1225.804188143,0.396474915833601
513,2.38923885034086,1225.67953022486,0.397149494966347
514,2.41908436636863,1243.40936431348,0.398185861875246
515,2.41446213009546,1243.44799699916,0.398863436018017
516,2.44539634209566,1261.82451252136,0.399911135729706
517,2.40492015181459,1243.34371848814,0.400215487411587
518,2.40016869112281,1243.28738200161,0.400891716390154
519,2.43019415846395,1261.27076824279,0.401929956505896
520,2.3899807385527,1242.7899840474,0.402237043501267
521,2.44504844497465,1273.87023983179,0.403535961312247
522,2.44658870026579,1277.11930153874,0.404277684035851
523,2.44190068027903,1277.11405578593,0.404954573401723
524,2.43719280386782,1277.08902922674,0.405631256071741
525,2.49361027764104,1309.14539576155,0.40694422431332
526,2.48265334569395,1305.87565983502,0.407555857313089
527,2.4888344327175,1311.61574604212,0.408345888868667
528,2.44919664313974,1293.17582757778,0.40865896789966
529,2.40974365279531,1274.75439232872,0.408973970602019
530,2.43287692082471,1289.4247680371,0.409940466229343
531,2.47699373901185,1315.28367541529,0.411125390547303
532,2.45794521437657,1307.62685404834,0.411652793948995
533,2.41884687304605,1289.24538333354,0.411971488377451
534,2.458120019882,1312.63609061699,0.413105992400315
535,2.43632997508383,1303.43653666985,0.413604857892309
536,2.46589884274758,1321.7217797127,0.414638345024456
537,2.42713001245572,1303.36881668872,0.414960469504747
538,2.41344203379132,1298.43181417973,0.415543673618363
539,2.39552150533453,1291.18609137531,0.416082818919135
540,2.35716438948942,1272.86877032429,0.416409229149304
541,2.35277922312234,1272.85355970919,0.417089271076068
542,2.37794390039484,1288.845594014,0.418076912699078
543,2.40635892220587,1306.65289475779,0.419098388849436
544,2.44030031321289,1327.52337038781,0.420177391851942
545,2.46917907064954,1345.702593504,0.421203695267693
546,2.43124066713188,1327.457404254,0.421534464092321
