"number of clusters","average distance within clusters","total_distance","iteration_scores"
168,5.68851836888136,955.671085972068,0.103103162836379
169,5.87811972570077,993.402233643429,0.10575487757423
170,5.84338754668355,993.375882936203,0.105470996750753
171,5.69781716545295,974.326735292454,0.103736703561468
172,5.66456793186968,974.305684281586,0.10347222834321
173,5.6317392578073,974.290891600663,0.103213256504811
174,5.59925850541273,974.270979941815,0.102958837518039
175,5.56706663770997,974.236661599245,0.102708198833734
176,5.51484943376219,970.613500342145,0.102195511553013
177,5.59023326837846,989.471288502988,0.10335259264211
178,5.45258354422287,970.559870871671,0.101721948003032
179,5.42195395659313,970.52975823017,0.10149175308533
180,5.39166819177338,970.500274519208,0.101266057382207
181,5.43673372039225,984.048803390997,0.102026397590895
182,5.58526714296851,1016.51862002027,0.104140703398657
183,5.55458312223503,1016.48871136901,0.103909796177388
184,5.42221557784532,997.687666323539,0.102348273363618
185,5.39271223512716,997.651763498525,0.102132816320711
186,5.36355257134628,997.620778270409,0.101921856609686
187,5.23479009111292,978.905747038117,0.100407509133727
188,5.20683056698101,978.88414659243,0.100212254273131
189,5.1791388118968,978.857235448496,0.100020503398797
190,5.29756473223676,1006.53729912498,0.101740826873075
191,5.24156791960455,1001.13947264447,0.101178680190593
192,5.30581657718315,1018.71678281917,0.102190047995385
193,5.2782715070306,1018.70640085691,0.102000216618431
194,5.25090685041557,1018.67592898062,0.101812746106419
195,5.20346176169981,1014.67504353146,0.10136250602175
196,5.33176844060861,1045.02661435929,0.103212127645272
197,5.30200848387666,1044.4956713237,0.102993312589231
198,5.27503952396428,1044.45782574493,0.102811020105905
199,5.24842119422209,1044.4358176502,0.10263331591727
200,5.22186791435575,1044.37358287115,0.102456462961715
201,5.28771832495161,1062.83138331527,0.103488791070237
202,5.16993700976695,1044.32727597292,0.102118141500411
203,5.35026453621807,1086.10370085227,0.104648500261929
204,5.42971767544408,1107.66240579059,0.105858831670937
205,5.46455057018149,1120.23286688721,0.10648526914194
206,5.43798115172437,1120.22411725522,0.106308204999167
207,5.40783577807282,1119.42200606107,0.106084346434163
208,5.37021127838805,1117.00394590472,0.105762617129042
209,5.42590907696942,1134.01499708661,0.106662089654226
210,5.51038378883623,1157.18059565561,0.107938132622142
211,5.54584607628294,1170.1735220957,0.108572806233306
212,5.59018421956664,1185.11905454813,0.109323627984786
213,5.47793517044025,1166.80019130377,0.108025372832604
214,5.53765182538787,1185.057490633,0.108977435519427
215,5.42677959507543,1166.75761294122,0.107697197215167
216,5.45434373592945,1178.13824696076,0.108228516844975
217,5.50096887951177,1193.71024685405,0.109009265945037
218,5.45745427943146,1189.72503291606,0.108610459654914
219,5.58640678095762,1223.42308502972,0.11046853241795
220,5.52305813603269,1215.07278992719,0.109810180742462
221,5.41592120962731,1196.91858732764,0.108578822074182
222,5.47229944329104,1214.85047641061,0.109487198672492
223,5.44745397183308,1214.78223571878,0.109332693845872
224,5.42306537358577,1214.76664368321,0.109184167594698
225,5.36297617137612,1206.66963855963,0.108568468505823
226,5.43603150452821,1228.54312002338,0.109695079168208
227,5.33239801989936,1210.45435051716,0.108509566022267
228,5.30886095474156,1210.42029768108,0.108372182807504
229,5.37970980391922,1231.9535450975,0.10946991974605
230,5.35625821987202,1231.93939057056,0.109333655124492
231,5.33277088312784,1231.87007400253,0.109196922648414
232,5.41119522114548,1255.39729130575,0.110393791316555
233,5.31083257680309,1237.42399039512,0.109251079904162
234,5.40105236003862,1263.84625224904,0.110602302028625
235,5.37796098595525,1263.82083169948,0.110470751061524
236,5.35504321795107,1263.79019943645,0.110341471877968
237,5.40250318260563,1280.39325427753,0.111133145323447
238,5.37973720733107,1280.37745534479,0.111005852477162
239,5.35719125871418,1280.36871083269,0.110881438867266
240,5.33478489140694,1280.34837393766,0.1107588517978
241,5.3125625770064,1280.32758105854,0.110638673217524
242,5.29055899954031,1280.31527788875,0.11052135699651
243,5.24760967847256,1275.16915186883,0.110129947864168
244,5.29367317736123,1291.65625527614,0.110903347364609
245,5.28398014752367,1294.5751361433,0.110947125154086
246,5.18998999726499,1276.73753932719,0.109887803259346
247,5.29169719726944,1307.04920772555,0.111389348025282
248,5.2700953581325,1306.98364881686,0.111277288892787
249,5.33739156974914,1329.01050086754,0.112328536540215
250,5.31594339485375,1328.98584871344,0.11221848823532
251,5.29466508575723,1328.96093652507,0.112110662769214
252,5.20305768570506,1311.17053679767,0.111082521192226
253,5.18216583000064,1311.08795499016,0.110979752798208
254,5.16149611496609,1311.02001320139,0.110879891304231
255,5.12914263636007,1307.93137227182,0.110627137803483
256,5.20285756006726,1331.93153537722,0.111762379770584
257,5.15230290964263,1324.14184777816,0.111271448420045
258,5.13211851514197,1324.08657690663,0.111177937758991
259,5.10963783374907,1323.39619894101,0.111054378226361
260,5.15286829600186,1339.74575696048,0.111790705027251
261,5.1330379868453,1339.72291456662,0.111701827874783
262,5.20865970781727,1364.66884344812,0.112862021909643
263,5.15840383817022,1356.66020943877,0.11237500036029
264,5.07211567885693,1339.03853921823,0.111416465583036
265,5.04601758439976,1337.19465986594,0.111245569116607
266,5.08718173841007,1353.19034241708,0.111954856512611
267,5.06805777084486,1353.17142481558,0.111875222442024
268,5.12746251716656,1374.15995460064,0.112823203538573
269,5.04334526339619,1356.65987585358,0.111893076911051
270,5.02452848483546,1356.62269090557,0.111817462670467
271,5.06689718865805,1373.12913812633,0.112542512627647
272,5.10868716635052,1389.56290924734,0.113259989460048
273,5.17219263990793,1412.00859069487,0.114261632068357
274,5.11744370854202,1402.17957614051,0.113715814976066
275,5.16196955508043,1419.54162764712,0.114469092984652
276,5.08012856004504,1402.11548257243,0.113568753143193
277,5.03925822057532,1395.87452709936,0.113204549257399
278,5.02093503561334,1395.81993990051,0.113135394109844
279,5.00280415861676,1395.78236025407,0.113068755475959
280,4.96194922846782,1389.34578397099,0.112704753234264
281,4.88260032547244,1372.01069145776,0.111837024541664
282,4.86524706757114,1371.99967305506,0.111780561716563
283,4.93497777410461,1396.5987100716,0.112863666805391
284,4.88884923818009,1388.43318364314,0.112430654936359
285,4.87158524056958,1388.40179356233,0.112375360158258
286,4.85451000353689,1388.38986101155,0.112322535473237
287,4.87632053592312,1399.50399380994,0.112778564231279
288,4.85926949542336,1399.46961468193,0.112726056178519
289,4.84241341554996,1399.45747709394,0.112676099351759
290,4.86619514878243,1411.1965931469,0.113157922953327
291,4.84943429348867,1411.1853794052,0.113109212221371
292,4.83280278365694,1411.17841282783,0.113062194085053
293,4.81629044564479,1411.17310057392,0.113016735413588
294,4.79983514716453,1411.15153326637,0.112972023153025
295,4.72569016380236,1394.0785983217,0.11217239218518
296,4.65217631252157,1377.04418850638,0.111381020118661
297,4.60716713423046,1368.32863886645,0.110962655998518
298,4.58487690183718,1366.29331674748,0.110841588653407
299,4.55837933093793,1362.95541995044,0.110665464697179
300,4.5273274533562,1358.19823600686,0.110429743755452
301,4.59832099521974,1384.09461956114,0.111529374121144
302,4.63662514906252,1400.26079501688,0.112201235976798
303,4.61389465018185,1398.0100790051,0.112074407369371
304,4.67723227983611,1421.87861307018,0.11307385359712
305,4.63879642072581,1414.83290832137,0.112741506962229
306,4.56820626047513,1397.87111570539,0.111988393885294
307,4.60187514027767,1412.77566806524,0.112599599228549
308,4.64175868640013,1429.66167541124,0.113292128778619
309,4.57203193016401,1412.75786642068,0.112550314079268
310,4.54215994107299,1408.06958173263,0.1123300329843
311,4.52753319898128,1408.06282488318,0.11230924894293
312,4.48223034110525,1398.45586642484,0.111887041775055
313,4.53859111651166,1420.57901946815,0.112795189917185
314,4.52410512235602,1420.56900841979,0.112776247682546
315,4.55720936029008,1435.52094849137,0.113380064205594
316,4.63146590524499,1463.54322605742,0.114522393748455
317,4.63730223194313,1470.02480752597,0.114769386407017
318,4.56990223979226,1453.22891225394,0.114058019399294
319,4.53426274469092,1446.4298155564,0.113762265571368
320,4.46762099610197,1429.63871875263,0.113060820827057
321,4.53842651068271,1456.83490992915,0.114157990695459
322,4.61185947563375,1485.01875115407,0.115289542991866
323,4.58430741110114,1480.73129378567,0.115099620087486
324,4.57013172902159,1480.72268020299,0.115084738550904
325,4.5046620641261,1464.01517084098,0.114398631520927
326,4.43967383496903,1447.3336701999,0.113718824488012
327,4.487741189895,1467.49136909566,0.114518446152993
328,4.47403291567691,1467.48279634203,0.114509681046745
329,4.55060860475171,1497.15023096331,0.115682358567491
330,4.48637884462764,1480.50501872712,0.115012476748469
331,4.53057984025808,1499.62192712543,0.115761503805988
332,4.51690201694234,1499.61146962486,0.115753137175757
333,4.47845293858154,1491.32482854765,0.115420617555703
334,4.53741023636943,1515.49501894739,0.116362743406737
335,4.50119379570411,1507.89992156088,0.116059439754258
336,4.43833050259445,1491.27904887174,0.115407439321037
337,4.52672146192813,1525.50513266978,0.116734729725668
338,4.50767290339173,1523.5934413464,0.116656082446509
339,4.55683026055938,1544.76545832963,0.117469967720052
340,4.49475613381606,1528.21708549746,0.116828294201501
341,4.4330685121727,1511.67636265089,0.116191678431679
342,4.41996017466098,1511.62637973406,0.116190764008681
343,4.40694936409386,1511.58363188419,0.116191125808896
344,4.3461765102046,1495.08471951038,0.115566480554978
345,4.40038950372586,1518.13437878542,0.116446523140151
346,4.36471339764479,1510.1908355851,0.116150290226344
347,4.43707538497966,1539.66515858794,0.117267827867631
348,4.37717946393019,1523.25845344771,0.11665465802751
349,4.3645977590348,1523.24461790314,0.116660635041252
350,4.35209814008573,1523.23434903,0.116667686219581
351,4.29306555780329,1506.86601078895,0.116065813903224
352,4.33508184537039,1525.94880957038,0.116786252193265
353,4.40963540845054,1556.60129918304,0.117932468471503
354,4.3886516363797,1553.58267927842,0.117828497273472
355,4.36979531207825,1551.27733578778,0.117752365543157
356,4.34887259271134,1548.19864300524,0.117649193271805
357,4.32182927403692,1542.89305083118,0.117465927740687
358,4.3503960947211,1557.44180191015,0.11801036829086
359,4.33185848497097,1555.13719610458,0.117938407212154
360,4.3183878959239,1554.61964253261,0.117932752418997
361,4.2941369677212,1550.18344534735,0.117786027697721
362,4.25609041309633,1540.70472954087,0.117458775443905
363,4.2807924746385,1553.92766829378,0.117952642325988
364,4.24525009866884,1545.27103591546,0.117658159384694
365,4.30676427467934,1571.96896025796,0.118633744167015
366,4.29495617223936,1571.95395903961,0.118649844428385
367,4.32353641865165,1586.73786564516,0.119194460665656
368,4.28763948304695,1577.85132976128,0.118895338009275
369,4.27597647562177,1577.83531950443,0.118913336962607
370,4.3047177221726,1592.74555720386,0.119460060023944
371,4.33651106246942,1608.84560417615,0.120046722333865
372,4.2814794868526,1592.71036910917,0.119497206600596
373,4.31240244054025,1608.52611032151,0.120072479159729
374,4.32850579185265,1618.86116615289,0.120453824588033
375,4.32474994093599,1621.781227851,0.12057529542515
376,4.31577748492757,1622.73233433276,0.120628502537473
377,4.26162060421523,1606.63096778914,0.120090432932709
378,4.25033120133511,1606.62519410467,0.120113320820012
379,4.32342799020652,1638.57920828827,0.121240473965825
380,4.33863221944872,1648.68024339051,0.121610053615337
381,4.32708553337854,1648.61958821722,0.121629574732764
382,4.31563046092778,1648.57083607441,0.121650294692502
383,4.30431192337384,1648.55146665218,0.121672801327761
384,4.29304332950974,1648.52863853174,0.121695961518779
385,4.29178499631227,1652.33722358022,0.121850114504392
386,4.280633364271,1652.3244786086,0.121874805240571
387,4.22816593218057,1636.30021575388,0.121358843511284
388,4.20028497308855,1629.71056955836,0.121164616741211
389,4.25731311773691,1656.09480279966,0.122081497978806
390,4.2462792243081,1656.04889748016,0.122107729425102
391,4.3083108829544,1684.54955523517,0.123090085908869
392,4.29728442334067,1684.53549394954,0.123116414632972
393,4.26874428425282,1677.61650371136,0.122913561930701
394,4.33001638836941,1706.02645701755,0.123885978995924
395,4.33693274247835,1713.08843327895,0.124147104733883
396,4.30538379599515,1704.93198321408,0.123904879221828
397,4.32224163259714,1715.92992814106,0.124296097733347
398,4.35148054100643,1731.88925532056,0.12484933312436
399,4.30052994423185,1715.91144774851,0.124353220478287
400,4.28974103616076,1715.89641446431,0.124382657766839
401,4.27900349702626,1715.88040230753,0.124412767261719
402,4.2889617482457,1724.16262279477,0.124713698816594
403,4.31615945674295,1739.41226106741,0.12524022336663
404,4.34182243367292,1754.09626320386,0.125746664645745
405,4.33109208912252,1754.09229609462,0.125776868287891
406,4.28133355590284,1738.22142369655,0.125296354809671
407,4.28049614584675,1742.16193135963,0.125456015933427
408,4.2891715351279,1749.98198633218,0.125740160146196
409,4.26035446319707,1742.4849754476,0.125533683541589
410,4.28848427652893,1758.27855337686,0.126072405478007
411,4.23955630409881,1742.45764098461,0.125602760595773
412,4.26742384578474,1758.17862446331,0.126138050484117
413,4.21885644705114,1742.38771263212,0.125673124016092
414,4.19797830610489,1737.96301872743,0.125570535091377
415,4.14983260196862,1722.18052981698,0.125111126856654
416,4.19260309960562,1744.12288943594,0.125841434628425
417,4.167611133712,1737.8938427579,0.125685012797227
418,4.11995041058414,1722.13927162417,0.125231950952447
419,4.07253142876472,1706.39066865242,0.124782052498772
420,4.02536033038511,1690.65133876175,0.124335397811229
421,4.01576480656711,1690.63698356475,0.124380451550096
422,4.02935500570563,1700.38781240777,0.124728910239737
423,4.05285414760344,1714.35730443626,0.125207035892782
424,4.06487432094415,1723.50671208032,0.125534949456407
425,4.05530028604884,1723.50262157076,0.125580284396147
426,4.03042136643428,1716.959502101,0.125425341871883
427,3.98449994987925,1701.38147859844,0.124995040336371
428,3.97517958860582,1701.37686392329,0.125043694811711
429,4.00138329529812,1716.5934336829,0.12555721200074
430,3.99206623268786,1716.58848005578,0.125605909641899
431,3.9658560469613,1709.28395624032,0.125433546365652
432,3.9925586577892,1724.78534016493,0.125953592140612
433,3.94741907541676,1709.23245965546,0.125533521571895
434,3.90250021726257,1693.68509429196,0.125116339367742
435,3.89350977379816,1693.6767516022,0.125169311098868
436,3.87526936035387,1689.61744111429,0.125101239087186
437,3.90188853053237,1705.12528784265,0.125620192970115
438,3.85753963142061,1689.60235856223,0.125210469165924
439,3.81352507107798,1674.13750620323,0.124805120469551
440,3.83983591099662,1689.52780083851,0.125320039588178
441,3.79613686546426,1674.09635766974,0.124918819672074
442,3.84594143248242,1699.90611315723,0.12574117423826
443,3.88656519587516,1721.74838177269,0.126443390162349
444,3.86008698997005,1713.8786235467,0.126267519613577
445,3.85028968306187,1713.37890896253,0.126309932848689
446,3.87084467978482,1726.39672718403,0.126749531852229
447,3.82772521785821,1710.99317238262,0.126355896281704
448,3.85180444206232,1725.60839004392,0.126841612806248
449,3.87740332995207,1740.95409514848,0.127347215425636
450,3.83464603537289,1725.5907159178,0.1269583191236
451,3.88962932281356,1754.22282458892,0.127848441661386
452,3.87738883391845,1752.57975293114,0.12785888377738
453,3.90268154712757,1767.91474084879,0.128360479840057
454,3.86026817976713,1752.56175361428,0.127976084118878
455,3.83350728798225,1744.24581603192,0.127796514384379
456,3.82508712835224,1744.23973052862,0.127856948765647
457,3.85023949109404,1759.55944742998,0.12835670822281
458,3.80833638813438,1744.21806576555,0.127978989746316
459,3.76662466662548,1728.8807219811,0.127603775659259
460,3.79169471511267,1744.17956895183,0.128102457964227
461,3.75023140864242,1728.85667938416,0.127730494599725
462,3.7090178942325,1713.56626713542,0.12736179997728
463,3.73398447312335,1728.83481105611,0.127859128294372
464,3.69298491492738,1713.54500052631,0.127493233471386
465,3.68502971358972,1713.53881681922,0.127559752228287
466,3.7345335368633,1740.2926281783,0.12837817130619
467,3.71641458258822,1735.5656100687,0.128311688691281
468,3.70846911308077,1735.5635449218,0.128378334797477
469,3.66805259173296,1720.31666552276,0.128020069508689
470,3.71001449095449,1743.70681074861,0.128739796080861
471,3.69191512430801,1738.89202354907,0.128673569786771
472,3.65184076550017,1723.66884131608,0.128319781986512
473,3.71180590030714,1755.68419084528,0.129275096244124
474,3.68849755469991,1748.34784092776,0.129140706019664
475,3.66429489345313,1740.54007439024,0.128994612912654
476,3.69708284020294,1759.8114319366,0.129594290495917
477,3.67290343152158,1751.9749368358,0.129448501668549
478,3.70064054724902,1768.90618158503,0.129982084822037
479,3.68133000013282,1763.35707006362,0.129900009198966
480,3.73547564441817,1793.02830932072,0.130779170461972
481,3.79606344628601,1825.90651766357,0.1317426328489
482,3.82190774380599,1842.15953251449,0.132251446862512
483,3.78285123529243,1827.11714664624,0.131910978501074
484,3.79986074584688,1839.13260098989,0.132304181795564
485,3.76103335807505,1824.1011786664,0.131966711674358
486,3.75327998623958,1824.09407331244,0.132035871542356
487,3.73542639755403,1819.15265560881,0.13197286146241
488,3.77514274567516,1842.26965988948,0.132663203084096
489,3.75043322280201,1833.96184595018,0.132510477260605
490,3.74270619994104,1833.92603797111,0.132579981927396
491,3.70451173665558,1818.91526269789,0.132250794162664
492,3.72738275243547,1833.87231419825,0.132720700249977
493,3.68940323294343,1818.87579384111,0.132394325208021
494,3.6768699469803,1816.37375380827,0.13240093582477
495,3.71561379876113,1839.22883038676,0.133078551502787
496,3.71041182563437,1840.36426551465,0.133181098597963
497,3.67281236972302,1825.38774775234,0.132859697011966
498,3.6353904032806,1810.42442083374,0.13254061802698
499,3.59814465687639,1795.47418378132,0.132223845031423
500,3.59094151992178,1795.47075996089,0.132300205191913
501,3.6013988178289,1804.30080773228,0.132607667198135
502,3.6353065721093,1824.92389919887,0.133221998417574
503,3.61441835413785,1818.05243213134,0.133119277626393
504,3.59906526294363,1813.92889252359,0.133088988687802
505,3.57748142733773,1806.62812080556,0.132977165146859
506,3.57310559505058,1807.99143109559,0.133090522999207
507,3.56600829019664,1807.9662031297,0.133168268062957
508,3.58827676283918,1822.8445955223,0.133630289359648
509,3.55194024693642,1807.93758569064,0.133325414420323
510,3.54493139574346,1807.91501182917,0.133404316975634
511,3.50884792146824,1793.02128787027,0.133102753301724
512,3.55961061169535,1822.52063318802,0.133937645726901
513,3.57674119658158,1834.86823384635,0.134332433382238
514,3.54083828569572,1819.9908788476,0.134033232534209
515,3.51844677789374,1812.00009061528,0.133910839914037
516,3.48283829761833,1797.14456157106,0.133615491941549
517,3.50477697135944,1811.96969419283,0.13407319753846
518,3.46933477837313,1797.11541519728,0.133780025576909
519,3.46264774197096,1797.11417808293,0.133863139353106
520,3.42747988662066,1782.28954104274,0.133573557333396
521,3.47863233456221,1812.36744630691,0.134413550070536
522,3.45908314908634,1805.64140382307,0.134328351661088
523,3.42419815984116,1790.85563759693,0.134042471185508
524,3.47142682821151,1819.02765798283,0.134831117921927
525,3.47753403142604,1825.70536649867,0.135081655230629
526,3.45765566349712,1818.72687899949,0.134992149188155
527,3.43914406490668,1812.42892220582,0.134920528487648
528,3.40469314226205,1797.67797911436,0.134640328143579
529,3.38394657916192,1790.10774037665,0.134539461027151
530,3.39485397959817,1799.27260918703,0.134852813008679
531,3.36071113173728,1784.5376109525,0.13457664408579
532,3.35436924455162,1784.52443810146,0.134664274433725
533,3.33483854409149,1777.46894400077,0.134579317916467
534,3.3883415490144,1809.37438717369,0.135450069695564
535,3.35450940815789,1794.66253336447,0.135177966638705
536,3.39556773942906,1820.02430833398,0.135885869253953
537,3.41909768630203,1836.05545754419,0.136364398016359
538,3.42375264879425,1841.97892505131,0.136595931517171
539,3.40115553168009,1833.22283157557,0.136470848323867
540,3.39385302155551,1832.68063163997,0.136545908101713
541,3.3741049128942,1825.39075787576,0.136458106612801
542,3.36787126885814,1825.38622772111,0.136547153414626
543,3.35565301341261,1822.11958628305,0.136557886474262
