"number of clusters","average distance within clusters","total_distance","iteration_scores"
102,7.32185211793671,746.828916029544,0.099712135342966
103,7.23029601751414,744.720489803957,0.0989360046338149
104,7.13549032934915,742.090994252312,0.0981249844896562
105,7.23051495283018,759.204070047169,0.0993520912851586
106,7.15736157537704,758.680326989966,0.0987735427488536
107,7.08820485043243,758.43791899627,0.0982379045627213
108,7.33647053494118,792.338817773647,0.101110295148967
109,7.48971449310917,816.3788797489,0.102962478063271
110,7.39203935504775,813.124329055252,0.10212064986172
111,7.27564882257222,807.597019305516,0.101077882467629
112,7.13912425189593,799.581916212344,0.0998189445088628
113,6.96989429392632,787.598055213674,0.0982088627820827
114,6.66657161158752,759.989163720977,0.0951590847729774
115,6.5010842488393,747.62468861652,0.0935891856918391
116,6.20772887118766,720.096549057768,0.090646422374026
117,6.37101255628251,745.408469085053,0.0926063975462634
118,6.59459111331776,778.161751371496,0.095213732993894
119,6.43790955419219,766.111236948871,0.0937383780634399
120,6.15541448365928,738.649738039114,0.0909122172224376
121,6.65454806713559,805.200316123406,0.0964780692414143
122,7.22129909431194,880.998489506056,0.102769900859756
123,7.16163889007079,880.881583478707,0.102336222758454
124,7.3777196138646,914.83723211921,0.104863057174474
125,7.52060499316485,940.075624145606,0.106604024453804
126,7.44199873973608,937.691841206746,0.10596693071822
127,7.36372834782361,935.193500173599,0.105333442984219
128,7.43698289708845,951.933810827322,0.106326813795443
129,7.37895442435011,951.885120741164,0.105910654898031
130,7.32185248066306,951.840822486198,0.105504443747127
131,7.46067036332094,977.347817595043,0.107201740053092
132,7.40328243556892,977.233281495097,0.106792458413486
133,7.2404394883897,962.97845195583,0.105250951292326
134,6.98563317342175,936.074845238515,0.102722072788129
135,6.92894345721512,935.407366724041,0.102320287547533
136,6.87224629587137,934.625496238506,0.101918422371681
137,7.05319278628197,966.28741172063,0.104068035537092
138,6.91839295671899,954.73822802722,0.102827615386658
139,6.86866945429551,954.745054147076,0.102500623406716
140,7.18289612655104,1005.60545771715,0.106081208932577
141,7.34216563146577,1035.24535403667,0.107998085567521
142,7.27346702453914,1032.83231748456,0.107467365998789
143,7.19670149489929,1029.1283137706,0.106850035327966
144,7.12157381353696,1025.50662914932,0.106250289534229
145,7.02182994750567,1018.16534238832,0.105386250284455
146,6.97304792296608,1018.06499675305,0.105069366550249
147,6.87962837627014,1011.30537131171,0.10427322881473
148,6.83282501646421,1011.2581024367,0.103977589158265
149,6.6829924893745,995.7658809168,0.102575769358116
150,6.57501229578323,986.251844367484,0.1016233001788
151,6.35563940416857,959.701550029454,0.0994748552000742
152,6.4796632875626,984.908819709516,0.101013314657575
153,6.43646747341921,984.779523433138,0.100756407677346
154,6.28794367779309,968.343326380135,0.0993686391676874
155,6.07696721879853,941.929918913772,0.0973103430981199
156,6.03773012079155,941.885898843482,0.0970959391614466
157,6.29483848336949,988.28964188901,0.100063269803552
158,6.46228387203851,1021.04085178208,0.102067927408725
159,6.5657614212929,1043.95606598557,0.103385789656233
160,6.36195263804888,1017.91242208782,0.101404449858376
161,6.23686570183747,1004.13537799583,0.100268312893437
162,6.19783740724383,1004.0496599735,0.100056150789789
163,6.1595632610487,1004.00881155094,0.0998520856552403
164,6.40036179093248,1049.65933371293,0.102644304593071
165,6.36133766529945,1049.62071477441,0.102432187249771
166,6.32276112287953,1049.578346398,0.102224875416174
167,6.2846433903439,1049.53544618743,0.10202248962825
168,6.09327440387958,1023.67009985177,0.100174710612761
169,6.05692418597963,1023.62018743056,0.0999913018742028
170,6.16210881636076,1047.55849878133,0.101327492322314
171,6.34536451266074,1085.05733166499,0.103501898444611
172,6.25983153751882,1076.69102445324,0.102790435457854
173,6.48749594782772,1122.3367989742,0.105441638966156
174,6.4195126130888,1116.99519467745,0.10491859896926
175,6.31310684907503,1104.79369858813,0.103983033767547
176,6.53878306305979,1150.82581909852,0.106612890861493
177,6.50156426734727,1150.77687532047,0.106420156574114
178,6.46435147063125,1150.65456177236,0.106227486695397
179,6.42763667298734,1150.54696446473,0.106040163619916
180,6.24980670483715,1124.96520687069,0.104337747258702
181,6.21508640145527,1124.9306386634,0.104171838215845
182,6.37792782779608,1160.78286465889,0.106127065044822
183,6.28558867185405,1150.26272694929,0.105342527003166
184,6.11251225885329,1124.70225562901,0.103691147532347
185,6.04795261163743,1118.87123315292,0.103204866205408
186,5.95231806427331,1107.13115995484,0.102384946954209
187,5.92021631440496,1107.08045079373,0.102247152201491
188,5.88856346322661,1107.0499310866,0.102114177082189
189,5.85694567517029,1106.96273260718,0.101981578420645
190,6.01016804166108,1141.9319279156,0.103833529514337
191,5.92765646016424,1132.18238389137,0.103154505940074
192,5.76478252341052,1106.83824449482,0.101612666097094
193,5.60360694010251,1081.49613943978,0.100089060749337
194,5.44413565679751,1056.16231741872,0.0985837537424466
195,5.41625033129895,1056.1688146033,0.0984912289364649
196,5.38843280655351,1056.13283008449,0.0983994320781974
197,5.36091550844932,1056.10035516452,0.0983108586250871
198,5.39841168917207,1068.88551445607,0.0989203071132005
199,5.31183664857213,1057.05549306585,0.0981976559149058
200,5.15968584286782,1031.93716857356,0.0967709457478973
201,5.13382559111718,1031.89894381455,0.0967001632934118
202,5.05056362834928,1020.21385292655,0.0960130831960867
203,4.90218475565396,995.143505397754,0.0946268706620093
204,4.87783360687139,995.078055801763,0.0945722908012364
205,4.85366217784702,995.000746458638,0.0945196405147111
206,4.82994940046295,994.969576495367,0.0944719145748611
207,4.80617471062398,994.878165099165,0.0944235239074388
208,4.78290363208562,994.843955473808,0.0943805402993525
209,4.75983712991939,994.805960153153,0.0943397531403563
210,4.80222996750443,1008.46829317593,0.0950017749408074
211,4.66176139512683,983.631654371761,0.093700491921087
212,4.63963340403761,983.602281655972,0.093669781154489
213,4.73326350130083,1008.18512577708,0.0948819155178864
214,4.59562192903816,983.463092814167,0.0936109847903934
215,4.55958859605053,980.311548150864,0.0934309783097305
216,4.53833039466788,980.279365248262,0.0934096061035417
217,4.51729640727694,980.253320379096,0.0933906411871729
218,4.4399131822847,967.901073738065,0.0927666785852988
219,4.30700834529609,943.234827619844,0.0915466041603867
220,4.28700960363167,943.142112798967,0.0915387542350121
221,4.4214857678175,977.148354687668,0.093189435365005
222,4.57103522935644,1014.76982091713,0.0950019520477004
223,4.52676278021881,1009.46809998879,0.0947334856975956
224,4.45639810095532,998.233174613992,0.094184878222113
225,4.43641757720948,998.193954872133,0.0941772238947456
226,4.41663540856227,998.159602335074,0.0941716992213129
227,4.47854814567581,1016.63042906841,0.0950432978419437
228,4.49371306162117,1024.56657804963,0.0954129850825259
229,4.42342488816921,1012.96429939075,0.09486519901725
230,4.29791378840002,988.520171332006,0.0937245079894413
231,4.42869359194289,1023.02821973881,0.0953355028747044
232,4.36540939927004,1012.77498063065,0.0948629155581793
233,4.24178741407211,988.336467478802,0.0937425071462838
234,4.22326001932212,988.242844521375,0.0937504544440075
235,4.20512580316032,988.204563742675,0.0937626231322233
236,4.27519548088905,1008.94613348982,0.0947217993386932
237,4.35888462853093,1033.05565696183,0.0958272019738784
238,4.2381139045388,1008.67110928023,0.0947374063351757
239,4.22027020794216,1008.64457969818,0.0947526942078206
240,4.20256285654288,1008.61508557029,0.0947694459605878
241,4.18482058866795,1008.54176186898,0.0947858228300761
242,4.16711290240556,1008.44132238215,0.0948025709875612
243,4.09935935633971,996.144323590549,0.0942819981334571
244,4.08241960819127,996.11038439867,0.0943069913143237
245,4.221118927382,1034.17413720859,0.0960030146550057
246,4.18589377629857,1029.72986896945,0.0958316852781037
247,4.12953490840859,1019.99512237692,0.0954334522145084
248,4.0151591848817,995.759477850662,0.0944123169631503
249,3.99888189634212,995.721592189188,0.0944444226897613
250,4.09389921087695,1023.47480271924,0.0956714510122315
251,4.14700537830329,1040.89834995413,0.0964484972572705
252,4.26034132493394,1073.60601388335,0.09787220490481
253,4.20066553692084,1062.76838084097,0.0974383594872076
254,4.1839984978566,1062.73561845558,0.0974662806289796
255,4.1675031012749,1062.7132908251,0.0974960446227422
256,4.05728508464962,1038.6649816703,0.0965195488937549
257,4.04117383589101,1038.58167582399,0.0965534373185436
258,4.02537453876172,1038.54663100052,0.0965906750346761
259,4.00975614858947,1038.52684248467,0.096629855071503
260,3.99422703255679,1038.49902846477,0.0966699936066185
261,4.06796342603162,1061.73845419425,0.0976685377732282
262,4.05229892319572,1061.70231787728,0.0977072227180898
263,4.03682784593158,1061.68572348001,0.0977479843906627
264,4.02130703864925,1061.6250582034,0.0977882121332803
265,4.00604255841526,1061.60127798004,0.0978311919498848
266,4.07967751390257,1085.19421869808,0.098828647020168
267,3.97573665257451,1061.5216862374,0.0979195464253127
268,3.96082536629453,1061.50119816693,0.0979663183344779
269,4.11932025625905,1108.09714893368,0.0998748782597033
270,4.15483274132539,1121.80484015785,0.100463028655208
271,4.10374130951466,1112.11389487847,0.100121349801965
272,4.00178985813507,1088.48684141274,0.0992336086516305
273,4.0733336313768,1112.02008136587,0.100208611591727
274,3.97238687306719,1088.43400322041,0.0993316574015692
275,4.07946524871907,1121.85294339775,0.100688180183435
276,4.02871647790932,1111.92574790297,0.100350180334937
277,3.92902509453764,1088.33995118693,0.0994867045690531
278,3.98910034906437,1108.96989703989,0.100338574924325
279,3.89068977315531,1085.50244671033,0.0994888506408645
280,3.87669385342015,1085.47427895764,0.0995454504494758
281,3.93532207585578,1105.82550331547,0.100381784639517
282,3.83825906599788,1082.3890566114,0.0995465285969191
283,3.90571146835295,1105.31634554388,0.100477604236091
284,3.89187019841243,1105.29113634913,0.100535864453464
285,3.87814707188672,1105.27191548772,0.100595393126198
286,3.93946671886221,1126.68748159459,0.10146062399145
287,3.92562570358828,1126.65457692984,0.101518886943069
288,3.99164249551268,1149.59303870765,0.102434549046498
289,4.05006503317426,1170.46879458736,0.103268674887012
290,4.03601554566146,1170.44450824182,0.103324699561285
291,4.15704188636168,1209.69918893125,0.104830975683764
292,4.16080714739344,1214.95568703888,0.105078269700731
293,4.06729653683091,1191.71788529146,0.104281154251389
294,4.21300804697164,1238.62436580966,0.106052464489919
295,4.26323343322494,1257.65386280136,0.106798581018491
296,4.17038875645325,1234.43507191016,0.106008615415701
297,4.23428742339789,1257.58336474917,0.10690153611632
298,4.14220427463563,1234.37687384142,0.106119746714359
299,4.12825905128396,1234.3494563339,0.106176890828376
300,4.11444728527008,1234.33418558102,0.106235467816802
301,4.02383455504663,1211.17420106904,0.105469465670367
302,4.06474467952356,1227.55289321612,0.106115568213755
303,4.15565974496358,1259.16490272397,0.107298552440628
304,4.14191034133682,1259.14074376639,0.107357798987357
305,4.23170079558114,1290.66874265225,0.10852870874438
306,4.18998366393122,1282.13500116295,0.108287677746227
307,4.10114224189204,1259.05066826086,0.107540693378867
308,4.01294272720957,1235.98635998055,0.106800600896503
309,3.99979508125946,1235.93668010917,0.106866308258268
310,3.9125329880568,1212.88522629761,0.106136280469763
311,3.82590182391295,1189.85546723693,0.10541302669696
312,3.73988734240504,1166.84485083037,0.104696393982103
313,3.65447554681619,1143.85084615347,0.103986232048426
314,3.71583667961366,1166.77271739869,0.104851908329221
315,3.63111339685044,1143.80072000789,0.104149138663544
316,3.61954037427162,1143.77475826983,0.104231752083593
317,3.71170297290734,1176.60984241163,0.105428130541305
318,3.66850233343432,1166.58374203211,0.105171171753574
319,3.58525325042977,1143.6957868871,0.104484229940764
320,3.64164445112559,1165.32622436019,0.105296546184288
321,3.73169813328627,1197.87510078489,0.106470282106969
322,3.70997141787463,1194.61079655563,0.106443879665852
323,3.69840139937849,1194.58365199925,0.106526525339454
324,3.61674032244778,1171.82386447308,0.105856633269287
325,3.6055565684175,1171.80588473569,0.105943426099404
326,3.66405335698567,1194.48139437733,0.106778349140174
327,3.58332908059238,1171.74860935371,0.106118515097073
328,3.57227784915871,1171.70713452406,0.106206730765681
329,3.6741593407979,1208.79842312251,0.107507456824586
330,3.64319904414074,1202.25568456644,0.107381917367242
331,3.63188846278537,1202.15508118196,0.107467348506564
332,3.62088740805251,1202.13461947343,0.107556102900967
333,3.60974902797966,1202.04642631723,0.107643382891876
334,3.59888975760286,1202.02917903936,0.107733659564325
335,3.58798327483815,1201.97439707078,0.107823429337539
336,3.57715341607308,1201.92354780056,0.107914021789895
337,3.63272902798564,1224.22968243116,0.108717581405163
338,3.68814556971854,1246.59320256487,0.109519433151884
339,3.61075512695443,1224.04598803755,0.108895393055878
340,3.60008286118886,1224.02817280421,0.108987677516928
341,3.58945965505678,1224.00574237436,0.1090804887103
342,3.57886803909802,1223.97286937152,0.109173639073864
343,3.5027516867432,1201.44382855292,0.10856327834215
344,3.49252553894927,1201.42878539855,0.108660352581231
345,3.41733541932534,1178.98071966724,0.108059936414559
346,3.37300097037882,1167.05833575107,0.107790804399
347,3.42776354782292,1189.43395109455,0.108585634810598
348,3.35342613547932,1166.9922951468,0.107994373797625
349,3.34375534290653,1166.97061467438,0.108097410648406
350,3.33417113305628,1166.9598965697,0.108201377100882
351,3.32463148197272,1166.94565017243,0.108305821961795
352,3.25158332401819,1144.5573300544,0.107728403122285
353,3.24221926740103,1144.50340139256,0.107834733265951
354,3.29569759003278,1166.6769468716,0.108615775182404
355,3.2233563218331,1144.29149425075,0.108045945916131
356,3.270167245689,1164.17953946528,0.108755402820978
357,3.2609563281741,1164.16140915815,0.108863377153746
358,3.36234025633991,1203.71781176969,0.110158761086251
359,3.37981422006673,1213.35330500396,0.110553239586183
360,3.34225294096015,1203.21105874565,0.110356828200948
361,3.30305714604422,1192.40362972196,0.110142867717914
362,3.2938715127156,1192.38148760305,0.110251113516187
363,3.38647608495185,1229.29081883752,0.111452237255587
364,3.37712653396859,1229.27405836457,0.111558723140046
365,3.36783929442938,1229.26134246672,0.111665878035852
366,3.35860489613703,1229.24939198615,0.111773600265547
367,3.46564979010017,1271.89347296676,0.113129763568828
368,3.4513281154148,1270.08874647265,0.113182865885737
369,3.43605264428978,1267.90342574293,0.113225727697841
370,3.4580315296724,1279.47166597879,0.113668573616591
371,3.38881257645597,1257.24946586517,0.113132267312095
372,3.37965459258906,1257.23150844313,0.113240809970823
373,3.37053094265855,1257.20804161164,0.113349721258354
374,3.36137382686901,1257.15381124901,0.113458273237258
375,3.41133628580415,1279.25110717656,0.114201566827567
376,3.34327983616372,1257.07321839756,0.113677741827216
377,3.33418307430353,1256.98701901243,0.113786941800469
378,3.37696568469671,1276.49302881536,0.114453148425007
379,3.36799413360411,1276.46977663596,0.114563692732768
380,3.35909550853631,1276.4562932438,0.114675020016095
381,3.32372263816444,1266.33832514065,0.114502104640315
382,3.31497985253131,1266.32230366696,0.114615105105061
383,3.30628344825291,1266.30656068086,0.114728603546593
384,3.27782171564734,1258.68353880858,0.114629890103808
385,3.21194580703735,1236.59913570938,0.114129476640733
386,3.24943895905376,1254.28343819475,0.114738892610921
387,3.29020719456585,1273.31018429699,0.115383471753124
388,3.38099126010451,1311.82460892055,0.116565049490034
389,3.3640736200444,1308.62463819727,0.116590280035998
390,3.33961113426615,1302.4483423638,0.116534504797478
391,3.38729301976835,1324.43157072942,0.11725331284535
392,3.32239387501547,1302.37839900606,0.116763386478428
393,3.31390796034223,1302.3658284145,0.116879144856906
394,3.24962227753896,1280.35117735035,0.116395804968798
395,3.29371510688694,1301.01746722034,0.117076078854383
396,3.34086916065581,1322.9841876197,0.117789219798482
397,3.27701958129367,1300.97677377359,0.11731056216667
398,3.26872961416431,1300.9543864374,0.117428424350196
399,3.29658361917289,1315.33686404998,0.117934348917869
400,3.32665808018286,1330.66323207314,0.118464113572805
401,3.37297335842895,1352.56231673001,0.119168248942534
402,3.30994296973741,1330.59707383444,0.118698386610903
403,3.356017034712,1352.47486498894,0.119399932176809
404,3.2934092607242,1330.53734133258,0.118934607278664
405,3.27741311958573,1327.35231343222,0.118969731564784
406,3.35493702727304,1362.10443307286,0.120008940653048
407,3.33176723350224,1356.02926403541,0.119967044496231
408,3.29781036085507,1345.50662722887,0.119809332082951
409,3.34319034295297,1367.36485026777,0.120503425577598
410,3.28158827592318,1345.4511931285,0.120048898525313
411,3.28311612869566,1349.36072889392,0.120272170445868
412,3.27512908104246,1349.35318138949,0.120393284946369
413,3.35821148230126,1386.94134219042,0.121492173204908
414,3.33897627933741,1382.33617964569,0.121492521068294
415,3.33079900293945,1382.28158621987,0.121611593164049
416,3.32276642879454,1382.27083437853,0.121732218866063
417,3.29036808999061,1372.08349352608,0.121591239764679
418,3.28248026393116,1372.07675032323,0.121713419565034
419,3.27461232560634,1372.06256442905,0.121835812891497
420,3.31170664894799,1390.91679255816,0.122440946808628
421,3.3494433873468,1410.115666073,0.123052978061716
422,3.42579298135251,1445.68463813076,0.124079579045778
423,3.36641545011753,1423.99373539971,0.123648935883754
424,3.35834045975875,1423.93635493771,0.123769106181004
425,3.41031050921209,1449.38196641514,0.124533954412842
426,3.40226583608702,1449.36524617307,0.124654450213276
427,3.39428620295565,1449.36020866206,0.124775644320329
428,3.44443783691487,1474.21939419957,0.125520969002035
429,3.38614097314185,1452.65447747785,0.125101928504769
430,3.32814916020898,1431.10413888986,0.124686163208023
431,3.32041239362192,1431.09774165105,0.124809964869384
432,3.3126917113231,1431.08281929158,0.124933939220874
433,3.25534990229917,1409.56650769554,0.124525152738345
434,3.19827358543338,1388.05073607809,0.12411921673167
435,3.19089039817057,1388.0373232042,0.124246814623147
436,3.18340675168998,1387.96534373683,0.12437333392693
437,3.22516126297294,1409.39547191917,0.125028502290639
438,3.16875127400442,1387.91305801393,0.124629720361868
439,3.21036307323804,1409.3493891515,0.125283356487286
440,3.15427286349044,1387.88005993579,0.124888007891365
441,3.12308266835638,1377.27945674516,0.124760000112312
442,3.11599501997337,1377.26979882823,0.124890771078454
443,3.10885464648433,1377.22260839256,0.125020975957663
444,3.18737217933055,1415.19324762276,0.126070853174673
445,3.22815994639344,1436.53117614508,0.126715642018791
446,3.17299054695963,1415.15378394399,0.126330179769737
447,3.27005454272282,1461.7143805971,0.127579182433988
448,3.26093945501796,1460.90087584804,0.127688185650478
449,3.24987958156467,1459.19593212253,0.127776308533414
450,3.35329546045518,1508.98295720483,0.129093508652577
451,3.39016168561158,1528.96292021082,0.129696193576961
452,3.33544014882534,1507.61894726906,0.129315539837778
453,3.32793612872108,1507.55506631065,0.129441840398669
454,3.27361810075399,1486.22261774231,0.129065518961254
455,3.33454896644046,1517.21977973041,0.129926575647936
456,3.30579732335505,1507.4435794499,0.129824749560211
457,3.39783978761773,1552.8127829413,0.131019838186494
458,3.43190223554333,1571.81122387884,0.131592420152834
459,3.39916156443294,1560.21515807472,0.131447765575758
460,3.39174913186229,1560.20460065665,0.131575049472862
461,3.45345291311523,1592.04179294612,0.132444404623706
462,3.42967916962376,1584.51177636618,0.132396024116813
463,3.37629976678737,1563.22679202255,0.132029780296341
464,3.36899307248378,1563.21278563247,0.132158199460035
465,3.40738505965759,1584.43405274078,0.132777265839226
466,3.35444959679506,1563.1735121065,0.132415788412554
467,3.34724671654821,1563.16421662801,0.132545322183414
468,3.34006531615778,1563.15056796184,0.132675086574314
469,3.28770482469516,1541.93356278203,0.132319782369871
470,3.28064764909751,1541.90439507583,0.132450880509289
471,3.26994097415558,1540.14219882728,0.132542795533716
472,3.30747894574629,1561.13006239225,0.133152692712521
473,3.25570979327808,1539.95073222053,0.132803737462176
474,3.24881495002107,1539.93828630999,0.132936578494568
475,3.23902676436355,1538.53771307268,0.133038354945962
476,3.27625004790683,1559.49502280365,0.133644873453672
477,3.22508236847959,1538.36428976476,0.133302375962351
478,3.26243836722976,1559.44553953582,0.133910319376527
479,3.21152498155,1538.32046616245,0.133570552128511
480,3.1935250821115,1532.89203941352,0.13358416291799
481,3.16648928588951,1523.08134651285,0.133500759144838
482,3.1944405071787,1539.72032446013,0.134007727482174
483,3.23137513291657,1560.7541891987,0.134611146794373
484,3.18111609879696,1539.66019181773,0.134278405039448
485,3.17451352796727,1539.63906106412,0.134414384076001
486,3.16437001398638,1537.88382679738,0.134512345519023
487,3.15776071002159,1537.82946578051,0.134648252264782
488,3.19011348894947,1556.77538260734,0.135202478245654
489,3.18356772117817,1556.76461565612,0.135339067152373
490,3.1770470675969,1556.75306312248,0.135475925699419
491,3.23025779682485,1586.056578241,0.136254094579841
492,3.2029365261498,1575.8447708657,0.136167625789473
493,3.19641639534146,1575.83328290334,0.136304489949308
494,3.244992612144,1603.02635039914,0.137032900050195
495,3.19601213665228,1582.02600764288,0.136713885632915
496,3.18954913387032,1582.01637039968,0.136851363151959
497,3.26420261993441,1622.3087021074,0.137859753749816
498,3.29972428723065,1643.26269504086,0.138448002730999
499,3.25109459792299,1622.29620436357,0.138132754555083
500,3.20266085877407,1601.33042938703,0.13781961021229
501,3.24077967720603,1623.63061828022,0.138435743695428
502,3.19264860683533,1602.70960063134,0.138125848977973
503,3.25752849422011,1638.53683259272,0.139029304623172
504,3.25441178251326,1640.22353838668,0.139202709839583
505,3.22904000948431,1630.66520478958,0.1391371719724
506,3.25624676986421,1647.66086555129,0.13963614735107
507,3.33506684363978,1690.87888972537,0.140689272820759
508,3.36753160099528,1710.7060533056,0.141244701066158
509,3.3420683819887,1701.11280643225,0.141178181382589
510,3.37607389484395,1721.79768637041,0.141750152061408
511,3.43797377297091,1756.80459798813,0.142621612620595
512,3.43113656137582,1756.74191942442,0.142755072419515
513,3.42440969896694,1756.72217557004,0.142889716990494
514,3.41773047324211,1756.71346324645,0.143024873016194
515,3.505403355247,1805.28272795221,0.144173047304944
516,3.54957803002472,1831.58226349275,0.144854199929935
517,3.54269104586272,1831.57127071103,0.144987125342072
518,3.60511296833258,1867.44851759628,0.145864190868294
519,3.60788880196468,1872.49428821967,0.146100861826063
520,3.56098656360987,1851.71301307713,0.14580416055287
521,3.57560794031357,1862.89173690337,0.146168012044874
522,3.56862925516367,1862.82447119544,0.14629995290269
523,3.52214170896907,1842.08011379082,0.146007704002018
524,3.55484543385732,1862.73900734124,0.146565697939703
525,3.50856558302154,1841.99693108631,0.146275678975349
526,3.46249347547347,1821.27156809904,0.145987890461905
527,3.45590123811875,1821.25995248858,0.146123980444564
528,3.41014731509682,1800.55778237112,0.145839608142413
529,3.40367816409792,1800.5457488078,0.145977019650678
530,3.37797890458156,1790.32881942823,0.145907965701018
531,3.33268014510547,1769.653157051,0.145628480295362
532,3.3231479673348,1767.91471862211,0.145733005394043
533,3.3168891643334,1767.9019245897,0.145872675318873
534,3.29827972920561,1761.2813753958,0.145879741784117
535,3.29206852007353,1761.25665823934,0.146019922703985
536,3.34167644057628,1791.13857214889,0.146759409766643
537,3.31520721066952,1780.26627212953,0.146682088973918
538,3.30900638082459,1780.24543288363,0.146822381331757
539,3.29375695288099,1775.33499760285,0.146865522758371
540,3.32565504722486,1795.85372550142,0.147414866985156
