"number of clusters","average distance within clusters","total_distance","iteration_scores"
222,5.85879718485268,1300.6529750373,0.118907169916296
223,5.93454160884215,1323.4027787718,0.120125584704172
224,5.88047922165822,1317.22734565144,0.119548143341677
225,5.85422323239542,1317.20022728897,0.119355398978322
226,5.75475182934448,1300.57391343185,0.118149731256285
227,5.72932097194223,1300.55586063089,0.117968402458209
228,5.78645226902449,1319.31111733758,0.118929307658324
229,5.76116307751149,1319.30634475013,0.118749938784817
230,5.85911099292001,1347.5955283716,0.120275535270359
231,5.82182854283266,1344.84239339434,0.119930241612328
232,5.80816884340253,1347.49517166939,0.119911764873016
233,5.78315497452452,1347.47510906421,0.119736205043449
234,5.81903769854634,1361.65482145984,0.1204031396863
235,5.90873136867805,1388.55187163934,0.121814540029027
236,5.90852490626192,1394.41187787781,0.121982186638834
237,5.84352271063505,1384.91488242051,0.121253394803289
238,5.81888830543037,1384.89541669243,0.121083084792013
239,5.72627922232532,1368.58073413575,0.119972356151903
240,5.70200898362316,1368.48215606956,0.119807084325044
241,5.79834120975166,1397.40023155015,0.121310328011804
242,5.79776427594001,1403.05895477748,0.121472849210023
243,5.84088013919674,1419.33387382481,0.122239853159439
244,5.75018725859498,1403.04569109717,0.121155634869748
245,5.72664273055804,1403.02746898672,0.121000403132078
246,5.69065636974973,1399.90146695843,0.120673040658722
247,5.66740081133431,1399.84800039957,0.120521806768833
248,5.72660536234581,1420.19812986176,0.121511395100337
249,5.67134301643052,1412.1644110912,0.120917352503682
250,5.71121070890299,1427.80267722575,0.12163941853784
251,5.65742232831713,1420.0130044076,0.121065768012127
252,5.7523651280818,1449.59601227661,0.122549789210803
253,5.77159116806631,1460.21256552078,0.122986281335247
254,5.78871828245018,1470.33444374235,0.123393735164898
255,5.79713367154707,1478.2690862445,0.123680663690093
256,5.7433673607857,1470.30204436114,0.123107318496818
257,5.781233796856,1485.77708579199,0.123801697473681
258,5.74873697085311,1483.1741384801,0.123522612147615
259,5.75134075725785,1489.59725612978,0.12372913809344
260,5.72895939881431,1489.52944369172,0.123589998618181
261,5.70456341772773,1488.89105202694,0.123422987165856
262,5.68270245543587,1488.8680433242,0.123291047286838
263,5.77558173768146,1518.97799701022,0.124746520055778
264,5.79902689092668,1530.94309920464,0.125241382926948
265,5.75145779255852,1524.13631502801,0.12475377516063
266,5.66966256687397,1508.13024278848,0.12379265448163
267,5.63133698300166,1503.56697446144,0.123432929237102
268,5.68943181037659,1524.76772518093,0.124407164722327
269,5.66826029777772,1524.76202010221,0.124284763267836
270,5.63189994992362,1520.61298647938,0.123952226744441
271,5.69212906064052,1542.56697543358,0.124955989693068
272,5.64800579503571,1536.25757624971,0.124516054463385
273,5.56900003003096,1520.33700819845,0.123593525519848
274,5.65883373012855,1550.52044205522,0.12500686315441
275,5.66800094799167,1558.70026069771,0.125304193108481
276,5.64744824800416,1558.69571644915,0.125190352825965
277,5.6807453789684,1573.56646997425,0.125821516208797
278,5.60337325069083,1557.73776369205,0.124921588364058
279,5.63954281750609,1573.4324460842,0.125592491430369
280,5.6630066519191,1585.64186253735,0.126087612752462
281,5.69360418701614,1599.90277655154,0.126681427664919
282,5.67338571935601,1599.8947728584,0.126572211432369
283,5.65142813703544,1599.35416278103,0.126438934830946
284,5.57608316232537,1583.60761810041,0.125567052326578
285,5.50129611080868,1567.86939158048,0.124702888598978
286,5.58577550645369,1597.53179484576,0.126042150301043
287,5.51150313727981,1581.80140039931,0.125185107120065
288,5.49230120129717,1581.78274597358,0.125089954438176
289,5.41899428071723,1566.08934712728,0.124246268081694
290,5.3801948562226,1560.25650830455,0.123879987329114
291,5.3078160703498,1544.57447647179,0.123049141565565
292,5.28961822944245,1544.5685229972,0.122967880375966
293,5.34033750720209,1564.71888961021,0.123840076330142
294,5.31431812014085,1562.40952732141,0.123650605319818
295,5.28823510140351,1560.02935491404,0.12346025397559
296,5.21752188362925,1544.38647755426,0.122652451076176
297,5.14731578140634,1528.75278707768,0.121851664038053
298,5.19990325715411,1549.57117063193,0.122749706207977
299,5.27094915681988,1576.01379788915,0.123903117674933
300,5.22649972131833,1567.9499163955,0.123458669937703
301,5.18284382231527,1560.0359905169,0.123025200649049
302,5.13156977465753,1549.73407194657,0.122486335511038
303,5.15100942432811,1560.75585557142,0.122925782890796
304,5.12697554945237,1558.60056703352,0.122763781119087
305,5.20152367181239,1586.46471990278,0.123965645268215
306,5.22425920133788,1598.62331560939,0.124450690610474
307,5.15672125779503,1583.11342614307,0.123686817114348
308,5.1139042332708,1575.08250384741,0.123264953517866
309,5.17603512952779,1599.39485502409,0.124295027360567
310,5.14675070115582,1595.4927173583,0.124060385033992
311,5.10570090594359,1587.87298174846,0.123662970768021
312,5.06762673521938,1581.09954138845,0.123306723783564
313,5.00213426983057,1565.66802645697,0.122571149145489
314,5.03433393782982,1580.78085647856,0.123187129306441
315,5.0183428244446,1580.77798970005,0.123136397833711
316,5.00243114568426,1580.76824203623,0.123086765326115
317,5.05974080878824,1603.93783638587,0.124050138191171
318,5.13658062098928,1633.43263747459,0.125283707497051
319,5.11643662116546,1632.14328215178,0.125175521514922
320,5.13010476842947,1641.63352589743,0.125535121096248
321,5.06625268350725,1626.26711140583,0.12482224085551
322,5.07380404420499,1633.76490223401,0.125097215688132
323,5.05807272294906,1633.75748951255,0.125050078397317
324,5.0309254905916,1630.01985895168,0.124845003830496
325,5.01524085123935,1629.95327665279,0.124798512376237
326,4.99955919538527,1629.8562976956,0.12475206219819
327,4.98423789807865,1629.84579267172,0.124710597522121
328,4.96903598385601,1629.84380270477,0.12467078449163
329,4.9538733221359,1629.82432298271,0.124631514513136
330,4.89269343137499,1614.58883235375,0.123955603644622
331,4.93970436114546,1635.04214353915,0.12477649520665
332,4.98862834017871,1656.22460893933,0.125623853494525
333,4.95299204474005,1649.34635089844,0.125301334118703
334,4.89271516384257,1634.16686472342,0.124637916244991
335,4.87807442294369,1634.15493168614,0.124605866956292
336,4.81843058367518,1618.99267611486,0.123951207110703
337,4.83395504070056,1629.04284871609,0.124336488436089
338,4.85397335448584,1640.64299381621,0.124783941539892
339,4.89387551004305,1659.02379790459,0.125506484365231
340,4.94092505077616,1679.91451726389,0.126327910103656
341,4.9790837237144,1697.86754978661,0.127026332130124
342,4.96449074767006,1697.85583570316,0.12699494366043
343,4.91572612265416,1686.09406007038,0.126490795977108
344,4.8578451842423,1671.09874337935,0.125860525578554
345,4.90246032264997,1691.34881131424,0.126648271756183
346,4.88271111857361,1689.41804702647,0.1265455477091
347,4.86589575640265,1688.46582747172,0.126483412888288
348,4.80910382199682,1673.56813005489,0.125868208683289
349,4.87840893755481,1702.56471920663,0.126997536684839
350,4.88881870592057,1711.0865470722,0.127312057123308
351,4.86006208456383,1705.8817916819,0.127084716921066
352,4.90974454433314,1728.23007960526,0.127942568666738
353,4.92432628653398,1738.28717914649,0.128314807685636
354,4.98255685188004,1763.82512556553,0.129290921083646
355,4.95486774288995,1758.97804872593,0.12907834974162
356,4.92416668659232,1753.00334042687,0.128824108597771
357,4.86885590945983,1738.18155967716,0.128229395963091
358,4.93593562214773,1767.06495272889,0.129327935877365
359,4.94626265225657,1775.70829216011,0.129641311645488
360,4.9375224783495,1777.50809220582,0.129690895742797
361,4.88293420612797,1762.7392484122,0.129106178846216
362,4.89459262257503,1771.84252937216,0.129437974128094
363,4.86353188394672,1765.46207387266,0.129178756837617
364,4.85002896718744,1765.41054405623,0.129162449161093
365,4.88721765798668,1783.83444516514,0.129847451642205
366,4.86109975740236,1779.16251120926,0.129656617713289
367,4.83249134521631,1773.52432369439,0.129431327960853
368,4.77936968455721,1758.80804391705,0.128866901397044
369,4.76641270907361,1758.80628964816,0.128858146729401
370,4.81618796138073,1781.98954571087,0.129717282244763
371,4.803145188973,1781.96686510898,0.12970734059061
372,4.8351376253749,1798.67119663946,0.13032045373607
373,4.85555629373324,1811.1224975625,0.130773445680369
374,4.81651456147131,1801.37644599027,0.130403812639182
375,4.79773524797044,1799.15071798892,0.130314506870689
376,4.85682338401899,1826.16559239114,0.131302484620088
377,4.84391299177151,1826.15519789786,0.131294374423952
378,4.83107454918661,1826.14617959254,0.131287259639712
379,4.8834520164487,1850.82831423406,0.132182396376345
380,4.8639337454456,1848.29482326933,0.132082867250824
381,4.83983980765599,1843.97896671693,0.131920034518457
382,4.86407739117719,1858.07756342969,0.132425860533796
383,4.86834819535289,1864.57735882016,0.132655449399738
384,4.89352829901569,1879.11486682203,0.133174315028159
385,4.84298707479716,1864.55002379691,0.13264558838341
386,4.83043278654312,1864.54705560565,0.132642404828187
387,4.84791777224728,1876.1441778597,0.133054809749431
388,4.84677331650593,1880.5480468043,0.133209479373925
389,4.85739510267358,1889.52669494002,0.133526933044249
390,4.82241029035047,1880.74001323668,0.133213426831522
391,4.84473156808716,1894.29004312208,0.133692741067563
392,4.81459165076723,1887.31992710075,0.133446263190335
393,4.83509315871748,1900.19161137597,0.133900401206933
394,4.78633536350266,1885.81613322005,0.1333963480128
395,4.76164746582428,1880.85074900059,0.133225297941838
396,4.72834122075633,1872.42312341951,0.132935014434466
397,4.71639738879408,1872.40976335125,0.132940276442895
398,4.66853419186553,1858.07660836248,0.132448599870759
399,4.65679142940407,1858.05978033222,0.132456643643075
400,4.63108007901657,1852.43203160663,0.132271434270103
401,4.58387193254716,1838.13264495141,0.131788820214681
402,4.55421802803836,1830.79564727142,0.13154906624576
403,4.52544508851924,1823.75437067326,0.131321500284392
404,4.47890003331387,1809.4756134588,0.130848059988914
405,4.43260878932177,1795.20655967532,0.130378131130349
406,4.41076847595056,1790.77200123593,0.130246476925794
407,4.38342403982477,1784.05358420868,0.130038674076866
408,4.34927925077963,1774.50593431809,0.12973678944976
409,4.41418337705549,1805.40100121569,0.130805230479366
410,4.43705320200579,1819.19181282237,0.131292133777016
411,4.46906369387568,1836.7851781829,0.131905496716943
412,4.43748984904379,1828.24581780604,0.131639180685475
413,4.41144206569029,1821.92557313009,0.131449316817059
414,4.3665095783416,1807.73496543342,0.130998186135977
415,4.35595685000646,1807.72209275268,0.131022693837155
416,4.31140961156366,1793.54639841048,0.130576893012117
417,4.26709989245428,1779.38065515343,0.13013437822848
418,4.22304418070054,1765.23246753283,0.129695377595355
419,4.25057284844551,1780.99002349867,0.130246735226417
420,4.22313466660095,1773.7165599724,0.130037635420696
421,4.24985352290165,1789.1883331416,0.13057778944195
422,4.20629690499081,1775.05729390612,0.130145693691082
423,4.24643609539324,1796.24246835134,0.130871515855007
424,4.23378065537241,1795.1229978779,0.130866932881519
425,4.20124803537084,1785.53041503261,0.130587352351295
426,4.19137271372306,1785.52477604603,0.130621231863973
427,4.21355393825854,1799.1875316364,0.131098608486721
428,4.17087199834309,1785.13321529084,0.130678613763862
429,4.16100744772087,1785.07219507225,0.130712642291929
430,4.22142488953355,1815.21270249943,0.131719010770679
431,4.24056820014406,1827.68489426209,0.13215435834767
432,4.23066057829598,1827.64536982386,0.132187790992323
433,4.23515610807349,1833.82259479582,0.132420488900468
434,4.27116443976198,1853.6853668567,0.133089161304988
435,4.24725314348298,1847.5551174151,0.132928855388257
436,4.28693402985607,1869.10323701725,0.13364833699037
437,4.2771165551104,1869.09993458325,0.133683016805544
438,4.23541997098052,1855.11394728947,0.133276654319944
439,4.20694743101796,1846.84992221688,0.133053244337652
440,4.18931159534351,1843.29710195115,0.132979758399173
441,4.16965102347114,1838.81610135077,0.132878260564238
442,4.17650167196473,1846.01373900841,0.133143541157321
443,4.21300127843396,1866.35956634625,0.133819010268643
444,4.2342740413022,1880.01767433818,0.13428381847177
445,4.23917475099055,1886.43276419079,0.134522121978176
446,4.19861749412426,1872.58340237942,0.134131521900227
447,4.15829800888189,1858.75920997021,0.133744211354078
448,4.11815875360493,1844.93512161501,0.133359394260229
449,4.15196727396078,1864.23330600839,0.133997632632237
450,4.13332636509913,1859.99686429461,0.13391024166945
451,4.1075185305675,1852.49085728594,0.133723697454015
452,4.11967787974148,1862.09440164315,0.134062423058812
453,4.11057900901736,1862.09229108486,0.134107044643914
454,4.12636805180466,1873.37109551931,0.134495986470345
455,4.11626298700079,1872.89965908536,0.134526687523772
456,4.1563003792272,1895.2729729276,0.135251101326465
457,4.13798371721191,1891.05855876584,0.135168196266135
458,4.16769819028968,1908.80577115267,0.135749794158975
459,4.14342798332879,1901.83344434792,0.135584522771251
460,4.10460578055666,1888.11865905607,0.135217926884901
461,4.0659662504619,1874.41044146293,0.134853858245374
462,4.08392954902439,1886.77545164927,0.135272880547329
463,4.06911517774222,1884.00032729465,0.135238429110477
464,4.03083193275841,1870.3060167999,0.134879289617595
465,4.04708638165734,1881.89516747066,0.135274670261993
466,4.07572891710318,1899.28967537008,0.13584143807179
467,4.05344356135074,1892.9581431508,0.135703626778172
468,4.03703171064845,1889.33084058347,0.135647074472993
469,4.01559449972072,1883.31382036902,0.135520997125275
470,3.97800856305721,1869.66402463689,0.135171504779753
471,3.94070220983627,1856.07074083288,0.134825880425751
472,3.93226906030071,1856.03099646194,0.134879712155375
473,3.97680609849441,1881.02928458786,0.135666377829228
474,3.99043850424655,1891.46785101286,0.136025482932542
475,3.95357231998274,1877.9468519918,0.135685948244573
476,3.93849774538614,1874.7249268038,0.135647896937126
477,3.90197628571454,1861.24268828584,0.135313131457903
478,3.90335292397689,1865.80269766096,0.135502680008482
479,3.93983814959074,1887.18247365397,0.136177950163005
480,3.91663848212959,1879.9864714222,0.136027489515392
481,3.92583004861461,1888.32425338363,0.136325156328692
482,3.91296930934732,1886.05120710541,0.136317733073472
483,3.87708544862453,1872.63227168565,0.135991788672152
484,3.91692592500916,1895.79214770443,0.136713478176155
485,3.92201661938569,1902.17806040206,0.136954410089866
486,3.89911071360862,1894.96780681379,0.136808013587441
487,3.913140640987,1905.69949216067,0.137172618337892
488,3.91059908702734,1908.37235446934,0.137307959335442
489,3.95080657508951,1931.94441521877,0.138034726386397
490,4.00975314788026,1964.77904246133,0.139020745631115
491,4.04829688523823,1987.71377065197,0.139724494961291
492,4.06295927513483,1998.97596336633,0.140097849727962
493,4.03953907609497,1991.49276451482,0.139944338061774
494,4.00437231323116,1978.15992273619,0.139628314592867
495,3.9887505458318,1974.43152018674,0.139582692961865
496,4.00462130404341,1986.29216680553,0.13997276530792
497,4.03749507592827,2006.63505273635,0.140598071586647
498,4.05398964596909,2018.88684369261,0.140996774268044
499,4.0367742138959,2014.35033273405,0.140929104545111
500,4.02563580687648,2012.81790343824,0.140945509476813
501,4.06206209273683,2035.09310846115,0.141619964209419
502,4.06167578041623,2038.96124176895,0.141785122625007
503,4.10299026194514,2063.80410175841,0.142527204750786
504,4.08797893696392,2060.34138422982,0.142490028491495
505,4.07985183956128,2060.32517897845,0.142548094402672
506,4.0783046345427,2063.6221450786,0.142697192056327
507,4.09300876351961,2075.15544310444,0.143071124276395
508,4.05900078815279,2061.97240038162,0.142771132444307
509,4.07689566705489,2075.13989453094,0.143189208171373
510,4.04306253718335,2061.96189396351,0.142891635298316
511,4.04764163129634,2068.34487359243,0.143125489305471
512,4.07618498232238,2087.00671094906,0.143690884914929
513,4.057470739974,2081.48248960666,0.143602479395263
514,4.02398906240414,2068.33037807573,0.14330976880772
515,3.99066546541459,2055.19271468852,0.143019245239331
516,3.97443597732725,2050.80896430086,0.142965215891312
517,3.96012179400155,2047.3829674988,0.142937684473602
518,4.01022648684826,2077.2973201874,0.143801377745324
519,4.02434814599001,2088.63668776882,0.144167251589822
520,4.03441276797802,2097.89463934857,0.144476996984211
521,4.04664811885885,2108.30366992546,0.144816774060279
522,4.03660623724365,2107.10845584119,0.144848349242859
523,4.02659172736043,2105.9074734095,0.144880303108906
524,4.03265015958648,2113.10868362331,0.145134623518592
525,4.0000218668858,2100.01148011504,0.144853719372114
526,4.04838063075868,2129.44821177906,0.145693258000043
527,4.03955776795407,2128.84694371179,0.145741698109884
528,4.06442519305899,2146.01650193515,0.14625623788124
529,4.04433283429682,2139.45206934302,0.146148766344811
530,4.01209070710646,2126.40807476643,0.145873204735451
531,3.98000875250642,2113.38464758091,0.145599859087862
532,3.96110115500041,2107.30581446022,0.145508778530994
533,3.97071797876279,2116.39268268057,0.145812328709659
534,4.01184939558505,2142.32757724242,0.146551878164953
535,4.05929500397381,2171.72282712599,0.147378783435067
536,4.04058321420415,2165.75260281342,0.147290411846429
537,4.03305997436652,2165.75320623482,0.147356832028944
538,4.0014658496402,2152.78862710642,0.147090235428429
539,3.97000848380893,2139.83457277301,0.146825530865016
540,3.96265130583578,2139.83170515132,0.146894248486455
541,3.99773424955827,2162.77422901102,0.14755011829876
