"number of clusters","average distance within clusters","total_distance","iteration_scores"
40,11.8061198642569,472.244794570275,0.136544233097301
41,11.0353460648468,452.449188658718,0.128756978033647
42,12.3688603414653,519.492134341543,0.143081783669144
43,12.7005765338028,546.124790953519,0.146879599060167
44,11.6171804583221,511.155940166172,0.135807279169541
45,12.3845173634698,557.303281356139,0.144182638744365
46,11.3686359197424,522.957252308149,0.133819769072279
47,11.0024235475009,517.113906732541,0.130283684243344
48,11.4853977486427,551.299091934848,0.135670933281792
49,10.553076837589,517.10076504186,0.126186125692356
50,11.6680201143496,583.401005717482,0.138214166321679
51,12.0303746589842,613.549107608194,0.142333932453873
52,11.5631959318698,601.286188457231,0.137736883495096
53,10.7002127477455,567.111275630512,0.128980683382968
54,11.2087118782311,605.270441424479,0.134636150824315
55,10.860638727576,597.335130016681,0.131290674673594
56,10.7272563981445,600.726358296092,0.130201190240228
57,11.1017290417001,632.798555376906,0.134448294516829
58,10.7339040215856,622.566433251966,0.13089526382955
59,11.6526735273535,687.507738113859,0.140861891679326
60,11.4222131368462,685.332788210774,0.138752301679845
61,12.1198635307049,739.311675372999,0.146395388717896
62,12.9321865396966,801.795565461191,0.155243466581699
63,12.6421753461831,796.457046809535,0.152508111039107
64,11.943338077042,764.373636930685,0.145476771927226
65,11.266589840247,732.328339616058,0.138677546483425
66,11.0046849852454,726.309209026194,0.136237535038576
67,10.5711515912673,708.267156614912,0.131994034463706
68,10.3371691986506,702.927505508242,0.129847434928643
69,10.2961929906766,710.437316356689,0.129728962872297
70,9.69652941580101,678.757059106071,0.123739750440854
71,9.42763216999979,669.361884069985,0.121226262283595
72,10.1443965046074,730.396548331729,0.1290702004422
73,9.95115988364029,726.434671505741,0.127351761379182
74,10.6707407834984,789.634817978885,0.135225296275275
75,10.4872780371565,786.54585278674,0.13360956202318
76,10.4164467742837,791.64995484556,0.133177370189765
77,9.88253023627829,760.954828193429,0.127879033920491
78,9.36317338289007,730.327523865425,0.122733692212029
79,9.12674541651632,721.012887904789,0.120561394353635
80,8.95558566901614,716.446853521291,0.119074941192028
81,8.47556656079543,686.52089142443,0.114342964278444
82,8.01284981889493,657.053685149384,0.109792802287764
83,7.79146465047304,646.691565989262,0.107778575591387
84,7.34794309978276,617.227220381751,0.103430118508893
85,7.51776583627638,639.010096083492,0.105526741956097
86,7.25841009723803,624.22326836247,0.103113516866003
87,7.76898320418937,675.901538764476,0.108790777850744
88,7.6349392975054,671.874658180475,0.107694341500228
89,7.47384346722399,665.172068582935,0.106313640944905
90,8.03861420590844,723.47527853176,0.112560415836171
91,7.89103094090972,718.083815622785,0.111321706611377
92,7.72521724662493,710.719986689494,0.109891430289123
93,7.51214725719846,698.629694919456,0.107964580290245
94,8.27957942665976,778.280466106017,0.116340940911603
95,7.89184822137239,749.725581030377,0.112578734123463
96,7.51363272523079,721.308741622156,0.108916519318656
97,7.70381625604675,747.270176836535,0.111227095943216
98,7.61025689766693,745.805175971359,0.110556075104804
99,7.24704005159248,717.456965107656,0.107051467551812
100,7.63711458303001,763.711458303001,0.111462517960978
101,7.9014617144656,798.047633161026,0.114552412805914
102,7.78016224920859,793.576549419276,0.113589896266862
103,7.63616908540238,786.525415796445,0.112388912169341
104,7.54421449621657,784.598307606523,0.11173475439936
105,7.47066817324372,784.420158190591,0.111274032454305
106,7.40027798694911,784.429466616606,0.110846475495831
107,7.97812501263709,853.659376352169,0.117230657263672
108,8.21248456117996,886.948332607435,0.120005439714683
109,7.88277003764568,859.221934103379,0.116852877776553
110,7.55925791322699,831.518370454968,0.113765491242534
111,7.24160656415936,803.818328621689,0.110739690297382
112,7.38265065588212,826.856873458798,0.112533904988266
113,7.55881237937675,854.145798869573,0.114697139118168
114,7.25139880689276,826.659463985775,0.111778917710162
115,7.17134030273908,824.704134814994,0.111249765141375
116,7.10874646113668,824.614589491855,0.110904132919837
117,7.04721485458987,824.524137987015,0.110569662766027
118,6.98698023767735,824.463668045928,0.11024882150355
119,6.9269982756162,824.312794798328,0.109930635162456
120,7.10100991782252,852.121190138703,0.112071276032197
121,6.95645383938616,841.730914565725,0.110864376773813
122,6.67570117206096,814.435542991437,0.1082263107114
123,6.6208873910518,814.369149099371,0.107962432111926
124,6.46390693974477,801.524460528352,0.10662497635313
125,6.59970521395881,824.963151744852,0.108364067491068
126,6.53354738776211,823.226970858026,0.107980984577974
127,6.89121409012202,875.184189445496,0.112051490414439
128,6.8368585362399,875.117892638707,0.111792426909515
129,6.78265820709254,874.962908714938,0.111534994520974
130,6.72997944503486,874.897327854531,0.111293550905182
131,6.66165274403152,872.676509468129,0.110887677247836
132,6.72699848347003,887.963799818044,0.111886446400818
133,6.63947989857865,883.05082651096,0.111278902588945
134,6.55972209593609,879.002760855436,0.110752909820444
135,6.46854623598728,873.253741858283,0.110106935011891
136,6.33020323308357,860.907639699365,0.108965323346433
137,6.28347552164286,860.836146465072,0.10878641394065
138,6.4069040834435,884.152763515202,0.110395522955498
139,6.35968500127364,883.996215177036,0.110211450179019
140,6.31315615198993,883.84186127859,0.110034630435833
141,6.25174899680646,881.496608549711,0.109701468028872
142,6.19059502949828,879.064494188756,0.109370966144361
143,6.14685681405099,879.000524409291,0.109223470648879
144,6.24485721961201,899.25943962413,0.110565378161878
145,6.15554723771923,892.554349469289,0.109939010178693
146,6.28075131063652,916.989691352932,0.111566776434454
147,6.23748218571231,916.909881299709,0.111424210187128
148,6.19497350605276,916.856078895809,0.111289634771495
149,6.06406197811721,903.545234739464,0.110226113756957
150,6.02317264267261,903.475896400892,0.110108554565473
151,5.98283823043648,903.408572795908,0.109996826560226
152,5.94306396963137,903.345723383968,0.109890984679881
153,5.73448234828728,877.375799287953,0.10801129888281
154,5.69635511235168,877.238687302159,0.107922764097582
155,5.96762771400663,924.982295671027,0.111085432447061
156,5.90345073331369,920.938314396936,0.110723164448291
157,5.86547231024271,920.879152708105,0.110636193402901
158,5.82798826934656,920.822146556757,0.110554417372768
159,5.79096085290849,920.76277561245,0.110477439596186
160,5.75451654275681,920.72264684109,0.110406589156325
161,5.71796286321276,920.592020977254,0.110334589452411
162,5.83927428793253,945.96243464507,0.111921451387986
163,5.64659479593855,920.394951737984,0.110208866689591
164,5.61134596263602,920.260737872308,0.11015057843499
165,5.57708687793606,920.219334859449,0.110102690553526
166,5.6017231122823,929.886036638862,0.110673680326923
167,5.41556425547288,904.399230663971,0.109029615087741
168,5.3829537278893,904.336226285402,0.108999050402391
169,5.60675228133281,947.541135545244,0.111662856905128
170,5.67332820239236,964.465794406702,0.112674552924439
171,5.5722921124563,952.861951230028,0.111924965874544
172,5.392030271008,927.429206613376,0.110342867037726
173,5.32949131780101,922.001997979575,0.109997811588705
174,5.22754090951882,909.592118256275,0.109238616794034
175,5.05243568966223,884.176245690891,0.10771070423092
176,5.14511426851834,905.540111259229,0.108996689479059
177,5.11547568658221,905.439196525051,0.108997354283293
178,5.08601711316715,905.311046143753,0.108999910634312
179,5.05729514128319,905.255830289692,0.109010207264788
180,5.02883332974193,905.189999353548,0.109023237685069
181,5.11835541375966,926.422329890498,0.110276054183046
182,5.08993850863581,926.368808571717,0.110289556484263
183,5.06193066648409,926.333311966588,0.110307357258381
184,4.89764020460945,901.165797648138,0.108893087208222
185,4.87095297715236,901.126300773187,0.10892476512807
186,4.84456839065082,901.089720661053,0.108959623228071
187,4.81836605054517,901.034451451947,0.108996396390661
188,4.66012551969062,876.103597701837,0.107645699595261
189,4.63517158729657,876.047429999052,0.107695591145684
190,4.47980216952825,851.162412210367,0.106375064281654
191,4.45619291722362,851.132847189711,0.106439085859282
192,4.561707899997,875.847916799423,0.107859957269544
193,4.40948091392961,851.029816388414,0.106572451378881
194,4.56836577414725,886.262960184567,0.1085541385743
195,4.54472279547924,886.220945118451,0.10861780575207
196,4.64702379338568,910.816663503593,0.110004904301442
197,4.49757629087825,886.022529303016,0.108746605490309
198,4.63524847817574,917.779198678796,0.110505387886454
199,4.55102804091168,905.654580141425,0.109932501325819
200,4.76946708960457,953.893417920914,0.112539989639182
201,4.82130864280298,969.0830372034,0.113396855509417
202,4.79719500917731,969.033391853816,0.113455576999802
203,4.77333880404746,968.987777221634,0.113517003573483
204,4.84139280979798,987.644133198788,0.114544231448331
205,4.91899817366317,1008.39462560095,0.115671825909292
206,4.89485188423003,1008.33948815139,0.115730204249324
207,4.98050241122676,1030.96399912394,0.116942338055219
208,4.95582884260671,1030.8123992622,0.11699517569504
209,5.04846162844186,1055.12848034435,0.118280679745727
210,4.90821245378993,1030.72461529589,0.117119037844923
211,4.88480687425459,1030.69425046772,0.117185199635522
212,4.74690178490978,1006.34317840087,0.116048189607694
213,4.7243962756879,1006.29640672152,0.116123809423376
214,4.7017043133051,1006.16472304729,0.116197469971381
215,4.56672155406668,981.845134124335,0.115091168068278
216,4.73567314677703,1022.90539970384,0.117178637453149
217,4.74688891222567,1030.07489395297,0.117608603653655
218,4.61364485201921,1005.77457774019,0.116520572166551
219,4.592378510906,1005.73089388841,0.116609213279435
220,4.68148601490666,1029.92692327947,0.117857673330875
221,4.55037241596313,1005.63230392785,0.116792028934826
222,4.42085993452346,981.430905464207,0.115743209234899
223,4.40085588184182,981.390861650726,0.115845114595552
224,4.27333719837802,957.227532436676,0.114817245915766
225,4.2542254319866,957.200722196986,0.11492852750624
226,4.23516871300539,957.148129139219,0.115040387540174
227,4.11067280821754,933.122727465382,0.114044282508305
228,4.0920701503713,932.991994284656,0.114160913860146
229,4.07400692615996,932.947586090631,0.114283213632301
230,4.05613723808997,932.911564760693,0.114407547100771
231,4.03830328336693,932.848058457761,0.114532256058674
232,4.17530730330002,968.671294365606,0.116284017288142
233,4.15722383993976,968.633154705964,0.116406104385382
234,4.13934950372641,968.607783871981,0.116530389010716
235,4.12156544098781,968.567878632134,0.116655622238371
236,4.10397037325957,968.537008089259,0.116782841443701
237,4.08654197523798,968.510448131401,0.116911812030277
238,4.06888957609173,968.395719109832,0.117038428791574
239,4.05172223292341,968.361613668694,0.117170142567557
240,4.03473530395521,968.336472949251,0.117303752153239
241,3.98926442192157,961.4127256831,0.117138049631273
242,3.97265697531222,961.382988025556,0.117275646853937
243,4.07975116902456,991.379534072969,0.118713112764039
244,3.96619562429736,967.751732328556,0.117831970083802
245,3.94988666625916,967.722233233494,0.117972703852968
246,3.93360548664061,967.666949713589,0.118113729520429
247,4.01122124534215,990.771647599511,0.119241433211327
248,3.99493426761724,990.743698369074,0.119382397951731
249,3.8843188007688,967.195381391431,0.118532149891511
250,3.86862484637065,967.156211592663,0.118679346177846
251,3.85275823300567,967.042316484423,0.118824728147215
252,3.83732397743435,967.005642313457,0.118974653373702
253,3.72930504963552,943.514177557787,0.118151689994571
254,3.91442141388055,994.26303912566,0.120409020347356
255,4.00125669305821,1020.32045672984,0.121633603642671
256,4.08977156308578,1046.98152014996,0.122875836239546
257,4.25754445012393,1094.18892368185,0.124950919672291
258,4.32227524716174,1115.14701376773,0.125943226951614
259,4.30539706625689,1115.09784016053,0.126077979272364
260,4.19907831628657,1091.76036223451,0.125272881524736
261,4.27193516938855,1114.97507921041,0.126350578179678
262,4.16668716451764,1091.67203710362,0.125556731924135
263,4.15074416759939,1091.64571607864,0.125701311247809
264,4.22051179154795,1114.21511296866,0.126746545986851
265,4.27106973054713,1131.83347859499,0.127589923516108
266,4.25451614522214,1131.70129462909,0.127728086718308
267,4.15154244587956,1108.46183304984,0.126958139083141
268,4.09510883204387,1097.48916698776,0.126677239125141
269,4.16586868195129,1120.6186754449,0.127732900269617
270,4.06449693149277,1097.41417150305,0.126979786066794
271,4.0490812383943,1097.30101560485,0.127129906349524
272,4.11690700805491,1119.79870619094,0.128154735897674
273,4.18330686035402,1142.04277287665,0.129164581769582
274,4.25194345951605,1165.0325079074,0.130197931591812
275,4.15246800649318,1141.92870178563,0.129464743864114
276,4.21607842437574,1163.6376451277,0.130445278091938
277,4.20068287275077,1163.58915575196,0.130595610023201
278,4.18548654128677,1163.56525847772,0.130748035379001
279,4.17041862486924,1163.54679633852,0.130901810132411
280,4.07353773274565,1140.59056516878,0.130195886299208
281,4.04946460416268,1137.89955376971,0.130255033420462
282,4.03502623225993,1137.8773974973,0.130415423487946
283,4.02070487726061,1137.85948026475,0.130577043180262
284,4.14733714819829,1177.84375008831,0.132219817077646
285,4.13237035636393,1177.72555156372,0.132374654457865
286,4.11782984782348,1177.69933647751,0.132533971263775
287,4.23015860583756,1214.05551987538,0.134026442477045
288,4.19830590421196,1209.11210041304,0.134003841099463
289,4.15145238337091,1199.76973879419,0.133823609676449
290,4.0586911468888,1177.02043259775,0.1331609755794
291,4.11811904883868,1198.37264321206,0.134097559529108
292,4.0262995253657,1175.67946140679,0.133444821042577
293,3.93511297303458,1152.98810109913,0.132798733877446
294,3.92139737746066,1152.89082897343,0.132966718947837
295,3.88504950555958,1146.08960414008,0.132896881890352
296,3.871780526192,1146.04703575283,0.133069560046627
297,3.8215236331626,1134.99251904929,0.132853565662605
298,3.7327774297077,1112.36767405289,0.132233121917257
299,3.72017560818778,1112.33250684815,0.13241281063211
300,3.78285575361511,1134.85672608453,0.133383569467852
301,3.69520937348984,1112.25802142044,0.132774682771418
302,3.81345363331445,1151.66299726097,0.134329314644432
303,3.80077038822784,1151.63342763304,0.134508147752646
304,3.93123778438637,1195.09628645346,0.136191221513266
305,3.91794633048477,1194.97363079785,0.136363663504984
306,3.97855945219409,1217.43919237139,0.137312701857471
307,3.89220295179337,1194.90630620056,0.136717369340756
308,3.87949794310793,1194.88536647724,0.136895973754988
309,3.91653633282308,1210.20972684233,0.13759728656516
310,3.90382101408077,1210.18451436504,0.137775782640327
311,3.89117537719106,1210.15554230642,0.137955010939077
312,3.90265516182175,1217.62841048839,0.138387751478441
313,3.89003222917824,1217.58008773279,0.138567218355585
314,3.87752244908691,1217.54204901329,0.138747874250588
315,3.924458525025,1236.20443538288,0.139553192895814
316,3.91191461124167,1236.16501715237,0.139733490110711
317,3.88902516528283,1232.82097739466,0.139805075482379
318,3.80653031940932,1210.47664157216,0.139250321601392
319,3.8609026010954,1231.62792974943,0.140133780609027
320,3.94213004458366,1261.48161426677,0.141299436229672
321,3.92974069178083,1261.44676206165,0.14148135758616
322,3.9174275110656,1261.41165856312,0.141664079366241
323,3.89813843209808,1259.09871356768,0.141773497739178
324,3.88603964844346,1259.07684609568,0.141958472424113
325,3.87398914625411,1259.04647253259,0.142143954455309
326,3.92952592200197,1281.02545057264,0.143039650078106
327,3.84981650996111,1258.88999875728,0.142514165802685
328,3.89873036204947,1278.78355875222,0.143340267109174
329,3.88683580312555,1278.76897922831,0.143527387807144
330,3.89942482449687,1286.81019208397,0.143971784312446
331,3.82082296072855,1264.69240000115,0.143457938260379
332,3.87572877899385,1286.74195462596,0.144347003721501
333,3.79774133327888,1264.64786398187,0.143839614033201
334,3.84830815831576,1285.33492487746,0.144683084937793
335,3.90220463473315,1307.23855263561,0.14556154413808
336,3.82520100601152,1285.26753801987,0.145064492492998
337,3.81373209062364,1285.22771454017,0.145256085894022
338,3.80236333952762,1285.19880876034,0.145448731831021
339,3.790850053163,1285.09816802226,0.145639858977571
340,3.88138952528563,1319.67243859711,0.146903366287223
341,3.87052918668983,1319.85045266123,0.147101354671481
342,3.8591666736658,1319.8350023937,0.147294066158738
343,3.84787482368235,1319.82106452305,0.147487520179996
344,3.82370085131598,1315.3530928527,0.147545607625112
345,3.79805571945715,1310.32922321272,0.147588235985341
346,3.76207939058422,1301.67946914214,0.147522303137591
347,3.75112645294183,1301.64087917082,0.147719318482197
348,3.80289634684471,1323.40792870196,0.148575431349689
349,3.72935413051903,1301.54459155114,0.148114752557676
350,3.71861110210951,1301.51388573833,0.148313973648611
351,3.78986966140125,1330.24425115184,0.149374875279074
352,3.75525949128075,1321.85134093082,0.149323298158376
353,3.68275952041793,1300.01411070753,0.148873571381536
354,3.61076279589605,1278.2100297472,0.14842913276546
355,3.60052137006928,1278.18508637459,0.148633624744388
356,3.52926237141505,1256.41740422376,0.148196938222405
357,3.58007377955516,1278.08633930119,0.149042979229677
358,3.50933889765472,1256.34332536039,0.148611800176755
359,3.59626606425001,1291.05951706575,0.149837349033857
360,3.57265402678306,1286.1554496419,0.149901341344732
361,3.5364870067997,1276.67180945469,0.149833404696524
362,3.58643597139305,1298.28982164428,0.150670383064383
363,3.51671789096879,1276.56859442167,0.150249888658784
364,3.50701493337709,1276.55343574926,0.150460038913513
365,3.43799414090586,1254.86786143064,0.150046871676527
366,3.42856796096997,1254.85587371501,0.15025993033738
367,3.41913165572237,1254.82131765011,0.150472882600487
368,3.468298816781,1276.33396457541,0.151301645701904
369,3.4003428525451,1254.72651258914,0.150899667782028
370,3.39091791758608,1254.63962950685,0.151112739525217
371,3.38168701260721,1254.60588167728,0.151327850154026
372,3.33964465817367,1242.34781284061,0.151198174928544
373,3.38813407780263,1263.77401102038,0.152019816258089
374,3.32160775957821,1242.28130208225,0.151632861195465
375,3.38728573464548,1270.23215049205,0.152635121512263
376,3.43508072533105,1291.59035272447,0.153449465715942
377,3.36906403825617,1270.13714242258,0.153067865906262
378,3.35992458780194,1270.05149418913,0.153283937547977
379,3.40744554967979,1291.42186332864,0.154095402230693
380,3.34203890728102,1269.97478476679,0.153720212828912
381,3.3332113358981,1269.95351897718,0.153939561725788
382,3.31214507927562,1265.23942028329,0.154030305345669
383,3.24753173658121,1243.8046551106,0.153663452013182
384,3.31251773298907,1272.0068094678,0.154658440951934
385,3.2768642285464,1261.59272799037,0.154595900374225
386,3.35451638287484,1294.84332378969,0.155723986513857
387,3.3284792962128,1288.12148763435,0.155762496175463
388,3.31981863586607,1288.08963071604,0.155983598989498
389,3.36054259977599,1307.25107131286,0.156723640166396
390,3.40325061505409,1327.26773987109,0.157484529945148
391,3.37117206242342,1318.12827640756,0.157459555303569
392,3.34808873733774,1312.45078503639,0.157529103374798
393,3.41290871655865,1341.27312560755,0.158522347789044
394,3.35013178329577,1319.95192261853,0.158174791622797
395,3.34160464260426,1319.93383382868,0.15839729747416
396,3.33311244085223,1319.91252657748,0.158620170467247
397,3.39309552758135,1347.0589244498,0.159562588351803
398,3.48316006628614,1386.29770638189,0.1608211050156
399,3.47438052878868,1386.27783098668,0.161040958657146
400,3.46566727561465,1386.26691024586,0.161261508820713
401,3.45679243659739,1386.17376707555,0.161480361024759
402,3.44815028956424,1386.15641640482,0.161701658378466
403,3.3868787979355,1364.912155568,0.161369921537135
404,3.37838101120493,1364.86592852679,0.161592735842732
405,3.31759411318689,1343.62561584069,0.161266091157488
406,3.36054121088837,1364.37973162068,0.16202949323725
407,3.43509529760788,1398.08378612641,0.163125024585645
408,3.42662420122602,1398.06267410021,0.163348119355983
409,3.3975391519473,1389.59351314644,0.163354600734411
410,3.38917769340968,1389.56285429797,0.16357884758972
411,3.38072301871464,1389.47716069172,0.163802114920716
412,3.37231184147796,1389.39247868892,0.164025839327172
413,3.41024258871576,1408.43018913961,0.164736529115683
414,3.40195970961378,1408.41131978011,0.164961601691229
415,3.39375141151516,1408.40683577879,0.165187457971105
416,3.48597734849072,1450.16657697214,0.166468686814999
417,3.47166638680798,1447.68488329893,0.166630415721281
418,3.51364158986603,1468.702184564,0.16738360503902
419,3.45499849016992,1447.6443673812,0.167079487591924
420,3.39671374589657,1426.61977327656,0.166779135777942
421,3.43832103125101,1447.53315415667,0.167528458981204
422,3.38039431145893,1426.52639943567,0.167231869322771
423,3.45380360096461,1460.95892320803,0.168315371032368
424,3.52027872235262,1492.59817827751,0.169326007839073
425,3.48395196768157,1480.67958626467,0.169256392683464
426,3.42655406933348,1459.71203353606,0.168965359931427
427,3.46742498917152,1480.59047037624,0.169706945335297
428,3.41033534454317,1459.62352746448,0.169419151742878
429,3.43851329954428,1475.12220550449,0.170027358256222
430,3.43047763040892,1475.10538107584,0.170255028537782
431,3.42224707990826,1474.98849144046,0.170480650987285
432,3.48158972152471,1504.04675969867,0.17141633901324
433,3.45166461750993,1494.5707793818,0.171413993016022
434,3.44121124821105,1493.4856817236,0.171616257872642
435,3.45871271202766,1504.54002973203,0.172112274793784
436,3.52126282703504,1535.27059258728,0.173081667257416
437,3.48961733029887,1524.96277334061,0.173061243208663
438,3.54685882173144,1553.52416391837,0.173974852147191
439,3.51640521245202,1543.70188826644,0.17396695256602
440,3.50824628735613,1543.6283664367,0.174193327662138
441,3.4529797878058,1522.76408642236,0.173924691852861
442,3.49149404639641,1543.24036850721,0.174641513234569
443,3.48357774331144,1543.22494028697,0.174870437826021
444,3.4757112662357,1543.21580220865,0.175099885993952
445,3.46785552688738,1543.19570946488,0.175329446994952
446,3.50576580739786,1563.57155009944,0.17603992171713
447,3.47465505551117,1553.17080981349,0.176025116818486
448,3.46685814594279,1553.15244938237,0.176255296008449
449,3.45912175099882,1553.14566619847,0.176486111091883
450,3.45140393829503,1553.13177223276,0.176717121439277
451,3.5121088683844,1583.96109964136,0.177667124523017
452,3.48169360958212,1573.72551153112,0.177659627932334
453,3.47397436132303,1573.71038567933,0.177890623194775
454,3.46615112700177,1573.6326116588,0.178120525761713
455,3.4584853633882,1573.61084034163,0.178352083045933
456,3.45088208325081,1573.60222996237,0.178584296912507
457,3.39795110795972,1552.86365633759,0.178340203015896
458,3.34528673368526,1532.14132402785,0.178098910588308
459,3.33793422442797,1532.11180901244,0.178333759579314
460,3.28564310046429,1511.39582621357,0.178096389301751
461,3.25448048814913,1500.31550503675,0.178081039448756
462,3.31003237244887,1529.23495607138,0.178976893833663
463,3.28487136478069,1520.89544189346,0.179024609417268
464,3.23319506070919,1500.20250816907,0.178793699726033
465,3.27056262365865,1520.81162000127,0.179498471520087
466,3.21914018833134,1500.1193277624,0.179270229505937
467,3.21219885566296,1500.0968655946,0.179509399179931
468,3.27920029525203,1534.66573817795,0.180525566588716
469,3.31503276622622,1554.7503673601,0.181214207489228
470,3.30792552165579,1554.72499517822,0.181451633745061
471,3.3008478150336,1554.69932088083,0.181689370388484
472,3.28513339272845,1550.58296136783,0.181836351596091
473,3.25909087746329,1541.54998504014,0.181874804213416
474,3.29551162841556,1562.07251186898,0.182569626816297
475,3.24515623319535,1541.44921076779,0.182352597361817
476,3.23831936454397,1541.44001752293,0.18259286475371
477,3.27468410898101,1562.02431998394,0.183287098834763
478,3.22470698064284,1541.40993674728,0.183074044244919
479,3.21794127800989,1541.39387216674,0.183315059456152
480,3.21107917580607,1541.31800438691,0.183555061691459
481,3.24713835603859,1561.87354925456,0.184246084874576
482,3.1976801443159,1541.28182956026,0.184038483110241
483,3.19090715596476,1541.20815633098,0.184279421762449
484,3.18429573497568,1541.19913572823,0.184522058179977
485,3.13534604932671,1520.64283392345,0.184319800056342
486,3.2135322775322,1561.77668688065,0.18545349829544
487,3.23155551303698,1573.76753484901,0.185954998043469
488,3.21352786210961,1568.20159670949,0.1860776716231
489,3.20693012501431,1568.188831132,0.186320451832294
490,3.25866141508169,1596.74409339003,0.187176159046985
491,3.23488645409182,1588.32924895908,0.187238439341872
492,3.18657644303135,1567.79560997142,0.187042902980097
493,3.13847274037378,1547.26706100427,0.186849534526783
494,3.09056584969736,1526.7395297505,0.186658234192623
495,3.0428739593909,1506.22260989849,0.186469193102948
496,3.07794260863932,1526.65953388511,0.18714980769159
497,3.03050267954378,1506.15983173326,0.186963414234457
498,3.06547318016034,1526.60564371985,0.187642997467872
499,3.01829844370992,1506.13092341125,0.187459390680461
500,2.97135264856601,1485.676324283,0.187278189630232
501,3.00583396387837,1505.92281590307,0.187952632457605
502,2.95910569221079,1485.47105748982,0.187773717164904
503,2.95118544783933,1484.44628026318,0.188002600340941
504,2.93649540598814,1479.99368461802,0.188160345836496
505,2.93053925335826,1479.92232294592,0.188409867876718
506,2.88437681879028,1459.49467030788,0.188236898454469
507,2.83839785674675,1439.0677133706,0.188065856979084
508,2.89228148476837,1469.27899426233,0.188944181167197
509,2.91402873545122,1483.24062634467,0.189484813223487
510,2.88951179036899,1473.65101308818,0.189539296678448
511,2.88380894418696,1473.62637047954,0.189791480487092
512,2.85839821440197,1463.49988577381,0.189836571966769
513,2.85268472857305,1463.42726575797,0.190088643972984
514,2.80769140504208,1443.15338219163,0.189927959681515
515,2.78298232541949,1433.23589759104,0.189980424168319
516,2.7717222032407,1430.2086568722,0.190174211588387
517,2.75809603673023,1425.93565098953,0.190343136387945
518,2.71370100392258,1405.6971200319,0.190188738992715
519,2.70843036116258,1405.67535744338,0.190445464436323
520,2.66432195363358,1385.44741588946,0.19029407892698
521,2.65907553630841,1385.37835441668,0.190551058933779
522,2.65396267958186,1385.36851874173,0.190809442408143
523,2.72860923542388,1427.06263012669,0.191905945430936
524,2.75152228239036,1441.79767597255,0.19245882778626
525,2.74096228468749,1439.00519946093,0.192659972181395
526,2.78987803289803,1467.47584530436,0.193486093412518
527,2.76695834422196,1458.18704740497,0.193557360990816
528,2.82557662884334,1491.90446002928,0.194485437404073
529,2.81317297355222,1488.16850300913,0.194667208468643
530,2.80787109565436,1488.17168069681,0.19492360569043
531,2.79378489409803,1483.49977876606,0.195087696397654
532,2.78841946012221,1483.43915278502,0.195343425766085
533,2.8168177635608,1501.36386797791,0.19595394772192
534,2.81149842198455,1501.34015733975,0.196210161433702
535,2.86897295997241,1534.90053358524,0.197126219247759
536,2.85528719774155,1530.43393798947,0.197294517809778
537,2.84031618450283,1525.24979107802,0.197449310831075
538,2.83502328212429,1525.24252578287,0.197705802368479
539,2.8297285161934,1525.22367022824,0.197962274323497
540,2.87311525434156,1551.48223734444,0.198730296187191
541,2.86293823946386,1548.84958754995,0.198935465002544
542,2.82062584683353,1528.77920898377,0.198802952189819
543,2.81541279232822,1528.76914623422,0.199060282776325
544,2.80489826305901,1525.8646551041,0.199261904958117
545,2.79443808648224,1522.96875713282,0.199464098283208
546,2.77988106086417,1517.81505923183,0.199623241526084
