"number of clusters","average distance within clusters","total_distance","iteration_scores"
47,11.1397198948092,523.566835056032,0.147333281769934
48,10.3086021220901,494.812901860323,0.137110142397174
49,9.52814043802977,466.878881463459,0.127520499420295
50,10.3256597519983,516.282987599915,0.137664817384497
51,9.73824846727718,496.650671831136,0.130489429740844
52,9.34122089673383,485.743486630159,0.12569494832109
53,9.96666068031795,528.233016056851,0.133687269058704
54,9.63758893541228,520.429802512263,0.129742631591779
55,8.97833929737439,493.808661355592,0.121668845767035
56,8.34608977247625,467.38102725867,0.113932718747289
57,7.7416381460705,441.273374326018,0.10654422749995
58,7.15957492403781,415.255345594193,0.0994357218151644
59,7.72478542530609,455.762340093059,0.106674825431524
60,8.28165678933268,496.899407359961,0.113809641221341
61,9.11620547785622,556.08853414923,0.124417042221431
62,9.57918784172423,593.909646186902,0.130377698205622
63,9.82391290397522,618.906512950439,0.133608865640461
64,9.66920937644647,618.829400092574,0.131844847328887
65,10.1369365055624,658.900872861557,0.13786484053716
66,9.61079779113474,634.312654214893,0.131455717196081
67,9.46684831314129,634.278836980467,0.129826187191878
68,9.32571459989249,634.148592792689,0.128231870660815
69,9.18875284260624,634.023946139831,0.12668972789871
70,9.05696270171082,633.987389119757,0.125212260488202
71,8.92891005910729,633.952614196618,0.123781533593201
72,9.31499203633813,670.679426616345,0.128780486471875
73,9.18656135025101,670.618978568324,0.127345031829615
74,9.06201598163118,670.589182640707,0.125958166304232
75,9.02215632731408,676.661724548556,0.125630365862906
76,9.19976801875122,699.182369425092,0.128022224941105
77,8.77145556080686,675.402078182128,0.122836500061012
78,8.65815980581396,675.336464853489,0.121590320282918
79,8.54827324468145,675.313586329834,0.120386775301166
80,8.29651935515149,663.721548412119,0.117409061732525
81,7.99689729912513,647.748681229135,0.113832717046562
82,7.89888593118323,647.708646357025,0.112777681203313
83,7.80314134260714,647.660731436393,0.111750993315789
84,7.70997577875891,647.637965415748,0.110756558271175
85,7.61836400051408,647.560940043697,0.109781554604029
86,7.83205035467603,673.556330502138,0.112624557254972
87,7.7417356480586,673.531001381099,0.111665774544139
88,7.65330136231714,673.490519883908,0.110730508055723
89,7.56704213584007,673.466750089766,0.109822442487103
90,7.58223285167053,682.400956650347,0.110183092575689
91,7.4983552798032,682.350330462091,0.109304811572982
92,7.41631401512986,682.300889391947,0.108449495114516
93,7.33579146190972,682.228605957604,0.107613171402184
94,7.25726112622637,682.182545865278,0.10680176202222
95,7.18063296896475,682.160132051651,0.106014140960826
96,7.10560356459463,682.137942201084,0.105246513630126
97,7.03210292078333,682.113983315983,0.104498004717959
98,7.18574644794786,704.20315189889,0.106590122026024
99,6.88044439444297,681.163995049854,0.102942744261383
100,6.81038024590472,681.038024590472,0.102237211572362
101,6.9419528445693,701.137237301499,0.104053313616939
102,6.64954407365808,678.253495513124,0.10056717704305
103,6.58454801072301,678.20844510447,0.0999250249672709
104,6.41544905204688,667.206701412876,0.097980979851605
105,6.53815760441554,686.506548463632,0.0996862296466288
106,6.26230422836329,663.804248206509,0.0964071320142217
107,6.2033863421394,663.762338608915,0.0958409925786209
108,6.14567675822189,663.733089887964,0.0952899639653614
109,6.36670104554686,693.970413964608,0.0982247335555825
110,6.30774395630669,693.851835193736,0.0976581038537536
111,6.19337821953584,687.464982368479,0.0963985430662308
112,6.04175296550927,676.676332137038,0.0946730211174984
113,6.2625872447532,707.672358657112,0.0976054144990995
114,6.15738478987159,701.941866045362,0.0964604481503692
115,6.10344489461767,701.896162881032,0.0959565626199099
116,6.0500349366398,701.804052650217,0.095459304394545
117,6.21832233393507,727.543713070403,0.0977345554422105
118,5.97783565871245,705.384607728069,0.0948977477319625
119,5.92732545667119,705.351729343872,0.0944367533592442
120,6.08635605225272,730.362726270326,0.0965962404251594
121,6.03587733828316,730.341157932262,0.0961356398368895
122,5.98611564529913,730.306108726494,0.0956840061906424
123,5.93719825902271,730.275385859793,0.095242931299926
124,5.88912045970846,730.250937003849,0.0948123561404098
125,5.84164097551914,730.205121939892,0.0943892634076911
126,5.96825429291585,752.000040907397,0.0961433455274665
127,5.74903028516434,730.126846215872,0.0935724451062812
128,5.91704018183764,757.381143275217,0.0958442257785481
129,6.0138907432849,775.791905883752,0.0972260999540333
130,6.22524346387724,809.281650304042,0.100039918581994
131,6.12945242366612,802.958267500262,0.0990126497782525
132,5.99856306731625,791.810324885745,0.0975464474254732
133,6.11365985689207,813.116760966646,0.0991565058146219
134,6.29124203036718,843.026432069202,0.101547995746227
135,6.18096162299331,834.429819104096,0.100339525390625
136,5.97534861926194,812.647412219623,0.0979388418618086
137,5.93138625315916,812.599916682805,0.0975597336073769
138,6.00971081861666,829.340092969099,0.0987099248400934
139,6.09507435113886,847.215334808302,0.0999481441931065
140,6.05136406903062,847.190969664286,0.0995721884580702
141,6.00801850689729,847.130609472518,0.099200793848769
142,5.96508398112048,847.041925319108,0.0988345395899631
143,6.22344025211583,889.951956052564,0.102236176594002
144,6.17995581475641,889.913637324923,0.101863045234835
145,5.98979493502966,868.5202655793,0.0996556033305662
146,5.94865165852855,868.503142145169,0.0993117501293691
147,5.9079624262249,868.47047665506,0.0989735751273831
148,5.86769345769968,868.418631739552,0.0986406558724554
149,5.82814951448021,868.394277657551,0.0983168036602126
150,5.78909070444306,868.363605666459,0.0979990184407175
151,5.8670265637236,885.921011122264,0.0991443485803516
152,5.93938462429951,902.786462893525,0.100219923721724
153,5.90038837345034,902.759421137903,0.0999029208567527
154,5.86195307865541,902.740774112933,0.0995929332124194
155,5.82395102168174,902.71240836067,0.099288363566309
156,5.78650269289816,902.694420092113,0.0989907187504018
157,6.00304240777603,942.477658020836,0.101869405043283
158,6.062382563434,957.856445022571,0.102782180488394
159,5.97976452511949,950.782559494,0.101919650997249
160,6.114008270158,978.24132322528,0.103769157942314
161,6.19948326853268,998.116806233762,0.105008771268247
162,6.16098786066353,998.080033427491,0.104698031860071
163,6.12267205169095,997.995544425625,0.104389538485031
164,6.19444458332305,1015.88891166498,0.105457791101404
165,6.15678825281987,1015.87006171528,0.105157545051505
166,6.242882757071,1036.31853767379,0.106404905812156
167,6.08271413545059,1015.81326062025,0.104572541966967
168,5.92447180001129,995.311262401897,0.10276426792787
169,6.06851242528629,1025.57859987338,0.10473629298448
170,5.97477131878688,1015.71112419377,0.103734660301737
171,5.81993773879384,995.209353333746,0.101969015576249
172,5.78598666378712,995.189706171385,0.101715106818963
173,5.92822875781806,1025.58357510252,0.103664639750911
174,5.98016696276177,1040.54905152055,0.104484847664179
175,5.94584261896688,1040.5224583192,0.104226270871159
176,5.91186686300768,1040.48856788935,0.103972053458096
177,5.99266228983946,1060.70122530158,0.105153144861291
178,5.84517873483866,1040.44181480128,0.103479418293432
179,5.9394173253474,1063.15570123718,0.104828627606321
180,5.90636234462365,1063.14522203226,0.104585925251142
181,5.95546563783407,1077.93928044797,0.105370680242298
182,5.92263381152005,1077.91935369665,0.105130768618066
183,6.02242282508524,1102.1033769906,0.106549390574035
184,5.88033977866402,1081.98251927418,0.104943201844404
185,5.84833181318777,1081.94138543974,0.104713593283145
186,5.91004625538139,1099.26860350094,0.105656061150291
187,5.97012331622353,1116.4130601338,0.106578052205818
188,5.93791803459674,1116.32859050419,0.10634597604247
189,5.9064347375461,1116.31616539621,0.106122928894962
190,5.87493506448828,1116.23766225277,0.105899676951903
191,5.84409223348812,1116.22161659623,0.10568463936347
192,5.81335417043213,1116.16400072297,0.105470911985059
193,5.93720806582929,1145.88115670505,0.107190485244445
194,6.04731310961765,1173.17874326582,0.108738117713053
195,5.91395233358231,1153.22070504855,0.107241008207651
196,5.88372664439668,1153.21042230175,0.107033688489381
197,5.79253463882031,1141.1293238476,0.106063934427555
198,5.66283066964867,1121.24047259044,0.104612556324437
199,5.77130516358311,1148.48972755304,0.106139797414968
200,5.83159117980256,1166.31823596051,0.107064401630767
201,5.95968414399086,1197.89651294216,0.108836987960687
202,5.87848324108574,1187.45361469932,0.107992180923014
203,5.84944915463689,1187.43817839129,0.107799763185119
204,5.82065955406653,1187.41454902957,0.107610402945879
205,5.93230477765497,1216.12247941927,0.1091772966401
206,5.85847962544387,1206.84680284144,0.10842472948129
207,5.83004563937356,1206.81944735033,0.10823981649627
208,5.7969149809514,1205.75831603789,0.107996167728716
209,5.67467125916107,1186.00629316466,0.106638086205605
210,5.73128242682571,1203.5693096334,0.107516733392812
211,5.70397594860144,1203.5389251549,0.107345920828407
212,5.67697356431469,1203.51839563471,0.107178911210864
213,5.65000680848916,1203.45145020819,0.107012347156775
214,5.60147334420769,1198.71529566045,0.106576073528977
215,5.62796072856953,1210.01155664245,0.107077997825454
216,5.51084741669943,1190.34304200708,0.105784076332853
217,5.44455684109042,1181.46883451662,0.105125735302595
218,5.36898586955131,1170.43891956219,0.104351335225346
219,5.43337314129784,1189.90871794423,0.105327229042529
220,5.3197136438929,1170.33700165644,0.104076500363935
221,5.43710999084783,1201.60130797737,0.105715316625047
222,5.35825006019928,1189.53151336424,0.104899785386723
223,5.24655173991457,1169.98103800095,0.103673582854348
224,5.18175548101016,1160.71322774627,0.103033929493662
225,5.15864047507085,1160.69410689094,0.102915534766012
226,5.1357055906746,1160.66946349246,0.102799392607626
227,5.11299523866871,1160.6499191778,0.102686058412978
228,5.05296394187141,1152.07577874668,0.102105994854847
229,4.99736162641116,1144.39581244816,0.101581319381124
230,4.95391685848916,1139.40087745251,0.101208684121168
231,4.91195843693554,1134.66239893211,0.10085463685512
232,4.85924424067121,1127.34466383572,0.100366079706952
233,4.75531452129272,1107.9882834612,0.0992370299711202
234,4.73492555245661,1107.97257927485,0.0991527265980464
235,4.79101156850992,1125.88771859983,0.100024806328865
236,4.77065940112275,1125.87561866497,0.0999409631884279
237,4.88310899191981,1157.29683108499,0.101517916161625
238,4.97509647150523,1184.07296021825,0.102838973465656
239,4.91316765464499,1174.24706946015,0.102235179845595
240,5.02461202161251,1205.906885187,0.103799561661209
241,4.97792009305407,1199.67874242603,0.103386317964745
242,4.95710480794336,1199.61936352229,0.103296683153129
243,4.93638446030265,1199.54142385354,0.103208235613304
244,5.02742017626215,1226.69052300796,0.104517390323931
245,4.97423952198345,1218.68868288595,0.104022999731477
246,4.87586450646906,1199.46266859139,0.102963416173774
247,4.83097922170569,1193.2518677613,0.10257276605615
248,4.81139687310032,1193.22642452888,0.102498550137961
249,4.76282614303624,1185.94370961602,0.102061810470649
250,4.74369710363219,1185.92427590805,0.101993263559936
251,4.72448182595996,1185.84493831595,0.101923638168165
252,4.8087055668087,1211.79380283579,0.103147603481114
253,4.75390434032822,1202.73779810304,0.102632946289397
254,4.70516517609235,1195.11195472746,0.102194100213091
255,4.68667847360119,1195.1030107683,0.102133586258139
256,4.66833153419872,1195.09287275487,0.102074820156512
257,4.65009844061881,1195.07529923903,0.102017477791304
258,4.76783829080388,1230.1022790274,0.103660589845162
259,4.79267268181817,1241.30222459091,0.104141842089062
260,4.77413297745204,1241.27457413753,0.104080665301711
261,4.75576505402654,1241.25467910093,0.104021636777475
262,4.73750709374969,1241.22685856242,0.1039639834336
263,4.82055384098206,1267.80566017828,0.10517322946534
264,4.77247651705775,1259.93380050325,0.10474266025097
265,4.68341860908581,1241.10593140774,0.103799594849415
266,4.76306693269708,1266.97580409742,0.104966340775587
267,4.74514439565393,1266.9535536396,0.104912882177404
268,4.7968098407981,1285.54503733389,0.105729679003189
269,4.70910895940376,1266.75031007961,0.104803584344319
270,4.62213348908025,1247.97604205167,0.103886561552445
271,4.60498723383682,1247.95154036978,0.103842811001909
272,4.74875603527038,1291.66164159354,0.105811436675968
273,4.82885939397452,1318.27861455504,0.10698387319332
274,4.86098582566398,1331.91011623193,0.10755631845288
275,4.90655444705682,1349.30247294063,0.108296869441786
276,4.89856307562391,1352.0034088722,0.108367608305104
277,4.87551671185976,1350.51812918515,0.108250072004777
278,4.89159281022347,1359.86280124212,0.108621794536156
279,4.92616823273419,1374.40093693284,0.109224866456792
280,4.9084816112959,1374.37485116285,0.109174358178883
281,4.99600442373054,1403.87724306828,0.110439581117812
282,4.97823792273691,1403.86309421181,0.110388073879823
283,4.9606009195343,1403.85006022821,0.110338186119098
284,5.00803253199805,1422.28123908744,0.111102035356255
285,4.9253074316817,1403.71261802928,0.110238166965995
286,4.8746573483793,1394.15200163648,0.109775423262108
287,4.79311267819056,1375.62333864069,0.108926317129479
288,4.77642239776409,1375.60965055606,0.108888268922152
289,4.75981542220538,1375.58665701735,0.108851262511278
290,4.80706643939647,1394.04926742498,0.10961285325479
291,4.72698189041185,1375.55173010985,0.108782007148643
292,4.64746849408691,1357.06080027338,0.107958303780141
293,4.63155188130287,1357.04470122174,0.107929930928256
294,4.67834752571685,1375.43417256075,0.108685826857566
295,4.72495192342949,1393.8608174117,0.109439331088282
296,4.64661809041317,1375.3989547623,0.108630379137122
297,4.6309276068508,1375.38549923469,0.108604834218675
298,4.60480804551785,1372.23279756432,0.108448865034262
299,4.66490581662221,1394.80683917004,0.109371115088792
300,4.61687490954152,1385.06247286246,0.108941126355543
301,4.54030654580498,1366.6322702873,0.108154253061764
302,4.5729603830767,1381.03403568916,0.108733293965488
303,4.66149786328954,1412.43385257673,0.110011206166408
304,4.64613755791395,1412.42581760584,0.109989790399991
305,4.63082123726129,1412.40047736469,0.109968924699009
306,4.74988967170534,1453.46623954183,0.111628651800772
307,4.77404745823653,1465.63256967862,0.112101442544527
308,4.73122642081923,1457.21773761232,0.111736607551769
309,4.71576491506429,1457.17135875487,0.111713926190686
310,4.75923437987203,1475.36265776033,0.112428225485744
311,4.68525048022796,1457.1128993509,0.111673673058641
312,4.6866070296684,1462.22139325654,0.111861315424362
313,4.6414082744167,1452.76078989243,0.111466745098332
314,4.62654121988831,1452.73394304493,0.111451497842793
315,4.55413789870008,1434.55343809053,0.110716711859996
316,4.53960242295543,1434.51436565392,0.110705611272114
317,4.52523625477204,1434.49989276274,0.110696628015686
318,4.56782818712765,1452.56936350659,0.111399953039725
319,4.49666679790257,1434.43670853092,0.110680698446014
320,4.56325022239892,1460.24007116766,0.111684056974522
321,4.51953392358793,1450.77038947173,0.111308025995628
322,4.60540982718004,1482.94196435197,0.112552652973761
323,4.61100416618352,1489.35434567728,0.112793292412208
324,4.56990829299985,1480.65028693195,0.112450032028806
325,4.63181908996034,1505.34120423711,0.113394955475141
326,4.56224808841272,1487.29287682255,0.112695589998187
327,4.54824991894361,1487.27772349456,0.112691208870849
328,4.47943638124247,1469.25513304753,0.112001316107431
329,4.46934442370176,1470.41431539788,0.112045785399533
330,4.50625000559389,1487.06250184598,0.112677997895548
331,4.54674813354382,1504.973632203,0.113355138159179
332,4.47892114852181,1487.00182130924,0.112677583055125
333,4.41153439969767,1469.04095509932,0.112005533469797
334,4.34456633309129,1451.08515525249,0.111338719852799
335,4.38460237436739,1468.84179541307,0.112010081339383
336,4.4244048796988,1486.6000395788,0.112678522265317
337,4.35814320613176,1468.6942604664,0.112020542679061
338,4.39774081637778,1486.43639593569,0.11268642122204
339,4.33200524250283,1468.54977720846,0.112035020948709
340,4.38587324967799,1491.19690489052,0.112879362639194
341,4.42372174259229,1508.48911422397,0.113523367019462
342,4.41064711214065,1508.4413123521,0.113530535513394
343,4.34592619802294,1490.65268592187,0.112891824401746
344,4.37964221394951,1506.59692159863,0.113484148730374
345,4.36690153866103,1506.58103083806,0.113495493610557
346,4.35414576588849,1506.53443499742,0.113506649684183
347,4.34147003067781,1506.4901006452,0.113518806693892
348,4.32897244701535,1506.48241156134,0.113533191636446
349,4.31654517496786,1506.47426606378,0.113548455884052
350,4.37453884894187,1531.08859712965,0.114444392459118
351,4.42993512157758,1554.90722767373,0.11530784637652
352,4.47799716943845,1576.25500364233,0.116079579731115
353,4.46525796995675,1576.23606339473,0.116090943067486
354,4.40284726810611,1558.60793290956,0.115481123076011
355,4.37928281888043,1554.64540070255,0.115357107687359
356,4.34279882499238,1546.03638169729,0.115071522679007
357,4.28128980352968,1528.4204598601,0.114472978948513
358,4.33603007647275,1552.29876737724,0.115328229045763
359,4.34847450842794,1561.10234852563,0.115654534577098
360,4.33638230530653,1561.09762991035,0.115673989139485
361,4.37189623209446,1578.2545397861,0.116288797834374
362,4.35976221754732,1578.23392275213,0.116307729510209
363,4.39597895848404,1595.74036192971,0.116931327478846
364,4.33563172261968,1578.16994703356,0.116347312840685
365,4.37172731808504,1595.68047110104,0.116969395784742
366,4.31186112084603,1578.14117022965,0.116391396933498
367,4.34449693348838,1594.43037459024,0.116970212424284
368,4.41727071136471,1625.55562178221,0.118050986455237
369,4.40332586418108,1624.82724388282,0.118047272167297
370,4.36311933957187,1614.35415564159,0.117715133825322
371,4.34929001308675,1613.58659485518,0.117712864219513
372,4.29070507538877,1596.14228804462,0.117150888581331
373,4.36632430230441,1628.63896475955,0.118267247312145
374,4.34727374973097,1625.88038239938,0.118199681944335
375,4.35885315676539,1634.56993378702,0.118515169621703
376,4.30089226068253,1617.13549001663,0.117960998141412
377,4.24328336019163,1599.71782679225,0.117411228657895
378,4.29707937078577,1624.29600215702,0.11825466997143
379,4.26828912487481,1617.68157832755,0.11806530166167
380,4.25701614632497,1617.66613560349,0.118095001306676
381,4.20015929655648,1600.26069198802,0.117554636841091
382,4.14364342150574,1582.87178701519,0.117018536547109
383,4.17353295793245,1598.46312288813,0.117563007576434
384,4.15969811424,1597.32407586816,0.117560668973373
385,4.20889648870133,1620.42514815001,0.118346613034419
386,4.24262599253705,1637.6536331193,0.118939106040536
387,4.18699365735245,1620.3665453954,0.118414055145266
388,4.21685503931857,1636.13975525561,0.118958174079714
389,4.24892497138363,1652.83181386823,0.119529912764617
390,4.23800342856641,1652.8213371409,0.119564007404893
391,4.22714106372856,1652.81215591787,0.119598842114874
392,4.19503262286113,1644.45278816156,0.119367977025528
393,4.18431339426458,1644.43516394598,0.119404601772905
394,4.13006637366316,1627.24615122329,0.118896875385288
395,4.15480653718595,1641.14858218845,0.119376949236266
396,4.18763188402999,1658.30222607587,0.119958135009418
397,4.1338112916694,1641.12308279275,0.119455741460574
398,4.12340053475129,1641.11341283102,0.119496223902093
399,4.15595347448339,1658.22543631887,0.120074002998413
400,4.10267459272948,1641.06983709179,0.119578383989925
401,4.18444809390012,1677.96368565395,0.120771707023808
402,4.21758004989189,1695.46718005654,0.121356727198612
403,4.1959383324364,1690.96314797187,0.121256757165195
404,4.24773013857754,1716.08297598533,0.122075134240034
405,4.23712510258889,1716.0356665485,0.122113187060668
406,4.20743848735369,1708.2200258656,0.121912608909182
407,4.19707694241026,1708.21031556098,0.121953706787255
408,4.18675784339245,1708.19720010412,0.121995335486826
409,4.1348072033518,1691.13614617089,0.121516327242424
410,4.12469733992352,1691.12590936864,0.121560572606553
411,4.10783929011604,1688.32194823769,0.121520426303992
412,4.08537910638112,1683.17619182902,0.121410220671027
413,4.05196338826702,1673.46087935428,0.121163006995635
414,4.00103515781623,1656.42855533592,0.120696784831
415,4.00954994213022,1663.96322598404,0.120973946859872
416,4.01810585038286,1671.53203375927,0.121251623177699
417,3.99672415409271,1666.63397225666,0.12115490492458
418,4.03689685744997,1687.42288641409,0.121827975483818
419,3.98669624171596,1670.42572527899,0.121370852744601
420,3.97703407265838,1670.35431051652,0.121420696898092
421,4.00312734250383,1685.31661119411,0.121917692465716
422,3.99360990177514,1685.30337854911,0.121969346566978
423,4.03115170666359,1705.1771719187,0.122609515559158
424,4.00908645538782,1699.85265708444,0.122504248884098
425,3.95981408630019,1682.92098667758,0.122058734638953
426,3.91077322162011,1665.98939241017,0.121616115548403
427,3.97912303979399,1699.08553799204,0.122641564294652
428,3.9698030893211,1699.07572222943,0.122695688175334
429,3.96050138203924,1699.05509289483,0.122750040202248
430,3.95127145220038,1699.04672444616,0.12280528986561
431,3.97942645772102,1715.13280327776,0.123328069147573
432,3.97017926656485,1715.11744315602,0.123383102943847
433,4.00478162623382,1734.07044415924,0.123986511735985
434,3.98106908100233,1727.78398115501,0.123860644283969
435,3.93313920209407,1710.91555291092,0.123431918991794
436,3.92409059578194,1710.90349976092,0.123489436256222
437,3.94890955184258,1725.67347415521,0.123970495473227
438,3.97825772633098,1742.47688413297,0.124508196322582
439,3.93085649859294,1725.6460028823,0.124086082251682
440,3.92180481706952,1725.59411951059,0.124143561058042
441,3.87482433752921,1708.79753285038,0.123726708792265
442,3.89776273625459,1722.81112942453,0.124184250080316
443,3.87124800603901,1714.96286667528,0.124023338981327
444,3.82472931109105,1698.17981412443,0.123612261714818
445,3.85805922531378,1716.83635526463,0.124199757521459
446,3.88695306095594,1733.58106518635,0.124731776486776
447,3.84075380587493,1716.81695122609,0.124324694080703
448,3.83215744736498,1716.80653641951,0.124387867078929
449,3.78635336091793,1700.07265905215,0.123985726584323
450,3.74075895710423,1683.3415306969,0.123586208344928
451,3.73245375293388,1683.33664257318,0.123653022469614
452,3.71295327182614,1678.25487886542,0.123579830372374
453,3.75253017416728,1699.89616889778,0.124245449945829
454,3.74425849545849,1699.89335693816,0.124312683334214
455,3.79447007483621,1726.48388405048,0.125111298362953
456,3.78613409201156,1726.47714595727,0.125177727575044
457,3.84294196470664,1756.22447787093,0.126058834721776
458,3.83267063216255,1755.36314953045,0.126101060780712
459,3.86021425459366,1771.83834285849,0.126616194210144
460,3.81577224690465,1755.25523357614,0.126231087639927
461,3.83855336865888,1769.57310295174,0.12668666204903
462,3.79442628704963,1753.02494461693,0.126305493890597
463,3.78453747819664,1752.24085240504,0.126352503725503
464,3.80681619393909,1766.36271398774,0.126801795130802
465,3.79860644056915,1766.35199486466,0.126869802946902
466,3.78899314933426,1765.67080758976,0.126920258358098
467,3.81275525464321,1780.55670391838,0.127388100780046
468,3.80460184891849,1780.55366529385,0.127456813270176
469,3.78063634406855,1773.11844536815,0.127327782348361
470,3.73760167874364,1756.67278900951,0.126960275761464
471,3.72962393018126,1756.65287111537,0.127031184990075
472,3.72169948403055,1756.64215646242,0.127102760809546
473,3.78055897795347,1788.20439657199,0.128009525181065
474,3.76739536908773,1785.74540494759,0.128015580926142
475,3.75342647060033,1782.87757353516,0.128011565856703
476,3.74882648697903,1784.44140780202,0.128124716836957
477,3.70661543264115,1768.05556136983,0.127767510188443
478,3.77318571157571,1803.58277013319,0.128770704320799
479,3.76527389622621,1803.56619629236,0.128842438098912
480,3.79088348887649,1819.62407466072,0.129333384882116
481,3.74904258735782,1803.28948451911,0.12898080730156
482,3.7364104629999,1800.94984316595,0.128993509701147
483,3.71646476893665,1795.0524833964,0.128914749846699
484,3.74156150642826,1810.91576911128,0.129399282950852
485,3.73383812840476,1810.91149227631,0.129473373293991
486,3.72606649895799,1810.86831849358,0.12954686021307
487,3.76572827236837,1833.9096686434,0.130213541169627
488,3.74394394021288,1827.04464282389,0.130111787621121
489,3.70303025749532,1810.78179591521,0.129770805680581
490,3.69545518565911,1810.77304097297,0.129846750715578
491,3.6703989301142,1802.16587468607,0.129704079051804
492,3.70695233860424,1823.82055059329,0.130331887327381
493,3.72745879264197,1837.63718477249,0.130759015130392
494,3.6870682445358,1821.41171280069,0.130424575421983
495,3.67961178521688,1821.40783368235,0.130502003804869
496,3.72936982966114,1849.76743551193,0.131294947003166
497,3.74103509836997,1859.29444388988,0.131611508451974
498,3.70100928811162,1843.10262547959,0.131281630092815
499,3.69351754941108,1843.06525715613,0.131358617277778
500,3.71843930261739,1859.21965130869,0.131840962058335
501,3.67872783187194,1843.04264376784,0.131515014775456
502,3.69437807264266,1854.57779246661,0.131881411604486
503,3.65491729599168,1838.42339988382,0.131558599459149
504,3.69779049440946,1863.68640918237,0.132265441948539
505,3.68075521338485,1858.78138275935,0.132223079222636
506,3.70351756704208,1873.97988892329,0.132678418921122
507,3.6962000194494,1873.97340986085,0.132757584510339
508,3.65716430444374,1857.83946665742,0.132440088113365
509,3.61830076335418,1841.71508854728,0.132124744893989
510,3.6404173595249,1856.6128533577,0.132572008859603
511,3.61649892793367,1848.03095217411,0.132443566627925
512,3.60942693122664,1848.02658878804,0.132525803034593
513,3.57102044551786,1831.93348855066,0.132216175671773
514,3.60508791095136,1853.015186229,0.132812895167928
515,3.58295948334689,1845.22413392365,0.132706838420488
516,3.62684847148338,1871.45381128543,0.133426384202667
517,3.61976208870317,1871.41699985954,0.13350844069956
518,3.63940699347418,1885.21282261963,0.13392479411454
519,3.63110826931287,1884.54519177338,0.133991689277113
520,3.65256934972009,1899.33606185444,0.13443075547451
521,3.71055424061539,1933.19875936062,0.135326582209894
522,3.72933729418312,1946.71406756359,0.135732157460876
523,3.69155117276985,1930.68126335863,0.135430288268015
524,3.72450685783416,1951.6415935051,0.136013104028696
525,3.70100257840054,1943.02635366029,0.13588984111319
526,3.67653624781353,1933.85806634992,0.135754546950217
527,3.69989524227669,1949.84479267981,0.136217348136753
528,3.66256706430015,1933.83540995048,0.135921205906325
529,3.67178479164694,1942.37415478123,0.136207158820746
530,3.65655245028901,1937.97279865317,0.136187343350486
531,3.64965630006454,1937.96749533427,0.136271778863241
532,3.70970940998403,1973.5654061115,0.137193470392619
533,3.73694582380448,1991.79212408779,0.137704761923617
534,3.71725371661219,1985.01348467091,0.137629173383281
535,3.68043138269549,1969.03078974209,0.137339357152298
536,3.64374869962112,1953.04930299692,0.137051287370906
537,3.6232473279276,1945.68381509712,0.136965578306888
538,3.58681019109341,1929.70388280825,0.136680579284852
539,3.5801300358013,1929.6900892969,0.136767715993353
540,3.54394506917097,1913.73033735232,0.136485870568832
541,3.60098076250828,1948.13059251698,0.137369826801618
