"number of clusters","average distance within clusters","total_distance","iteration_scores"
64,9.12215201219304,583.817728780355,0.134775060375519
65,9.17824676171638,596.586039511565,0.135707249579619
66,9.03863921302642,596.550188059744,0.133982183785483
67,9.34945321281077,626.413365258322,0.13837296293504
68,9.21151424635487,626.382968752131,0.136670553228859
69,9.35592647065213,645.558926474997,0.138801921254145
70,9.22178064476659,645.524645133661,0.137151014988811
71,8.91672548399813,633.087509363867,0.133179493745988
72,8.79222226999502,633.040003439642,0.131659515317754
73,8.67132352887372,633.006617607782,0.13018847859163
74,8.99214424104696,665.418673837475,0.134715129352067
75,8.76528528276457,657.396396207343,0.131805359819859
76,8.8706513802486,674.169504898893,0.133406557701086
77,8.75476808718165,674.117142712987,0.132003620964244
78,8.64158840025538,674.04389521992,0.130637393918581
79,8.78455777833182,693.980064488214,0.132749170910103
80,8.6740132456396,693.921059651168,0.131418724112417
81,8.56171292818649,693.498747183106,0.130064437186769
82,8.45706598321649,693.479410623753,0.128814068112214
83,8.35480988875831,693.44922076694,0.127596162118218
84,8.41013105005495,706.451008204616,0.128517847505037
85,8.55605867545943,727.264987414051,0.130669791717742
86,8.8053726354293,757.26204664692,0.13422552043774
87,8.99425826712745,782.500469240088,0.136960750477849
88,8.89178853382962,782.477390977006,0.135739943685653
89,8.7916869210349,782.460135972106,0.134551291344889
90,8.46142297281626,761.528067553464,0.130237484001887
91,8.57407566292459,780.240885326137,0.131937619580054
92,8.74109245282868,804.180505660238,0.134375913458997
93,8.64584843567025,804.063904517333,0.133253217779969
94,8.73314394674831,820.915530994341,0.134609052390112
95,8.64083126308824,820.878969993383,0.133526158495023
96,8.47350025288212,813.456024276684,0.131424662238114
97,8.38524072916814,813.368350729309,0.13039680233917
98,8.29926121332215,813.327598905571,0.129399900494161
99,8.19992631670478,811.792705353773,0.12822165866167
100,8.31981683428938,831.981683428938,0.130020069801307
101,8.03690621696946,811.727527913915,0.126349228209665
102,7.95755174303373,811.67027778944,0.125442281494924
103,7.87995009865371,811.634860161332,0.12455913478223
104,8.07841408119672,840.155064444459,0.127424420120053
105,7.80984976720587,820.034225556616,0.123948373308929
106,7.9201119798336,839.531869862361,0.125616050871573
107,7.84519245670902,839.435592867865,0.124769322127277
108,7.97153585086765,860.925871893706,0.126655350728159
109,8.0624542280097,878.807510853057,0.128060376783903
110,8.08156560118504,888.972216130354,0.12849040396666
111,7.89494693796654,876.339110114286,0.126127019051113
112,7.82409184553324,876.298286699723,0.12533547733767
113,7.75462350510606,876.272456076985,0.124562765008108
114,7.83672463530113,893.386608424329,0.125848070070617
115,7.93997022493676,913.096575867727,0.127420475596668
116,8.06826798213182,935.919085927291,0.129333040630665
117,7.82967949749817,916.072501207286,0.126264007038665
118,7.72168648078361,911.159004732466,0.124968204844781
119,7.76828159794891,924.42551015592,0.12577140759448
120,7.70344542698697,924.413451238437,0.125061591079513
121,7.86373267813034,951.511654053771,0.127408510965043
122,7.72209841011831,942.096006034434,0.125655926280747
123,7.50229957607152,922.782847856797,0.122842019447058
124,7.44172359663793,922.773725983103,0.122190048012785
125,7.38196069265524,922.745086581905,0.121549116555179
126,7.25403270049202,914.008120261994,0.119982636328208
127,7.0458237875384,894.819621017377,0.117326097987558
128,6.9900774585607,894.729914695769,0.116739703774047
129,6.93512386970057,894.630979191374,0.116164073423092
130,6.88164511592285,894.613865069971,0.115608468452166
131,6.8289884137892,894.597482206385,0.115064025337079
132,6.77704919286178,894.570493457755,0.114529324215514
133,6.5828763518201,875.522554792073,0.112063368318627
134,6.53356304021203,875.497447388412,0.111564321917152
135,6.5987317806764,890.828790391314,0.1126197181965
136,6.67667201606279,908.02739418454,0.113848526433838
137,6.78355033438773,929.346395811119,0.115470257320681
138,6.73430921554693,929.334671745476,0.114972191155991
139,6.55057909082317,910.530493624421,0.112648026951814
140,6.64496800787323,930.295521102252,0.114100176161457
141,6.78000383769525,955.980541115031,0.116104231062103
142,6.68669869401981,949.511214550813,0.115007861498305
143,6.78669879256283,970.497927336484,0.116536199593844
144,6.7387622318962,970.381761393053,0.116055846781325
145,6.85150571816638,993.468329134124,0.117757215194043
146,6.80435937335866,993.436468510364,0.117287591969576
147,6.7578737338087,993.407438869879,0.116826939832135
148,6.71208431554045,993.388478699986,0.116375741019963
149,6.66677241990265,993.349090565495,0.115931026032498
150,6.6222154798436,993.33232197654,0.115496561867346
151,6.57769222641153,993.231526188142,0.115062555100797
152,6.53422057783055,993.201527830243,0.114642827074315
153,6.6244866983433,1013.54646484652,0.116038996758907
154,6.58135390590623,1013.52850150956,0.115623869737065
155,6.53883530109371,1013.51947166953,0.11521708218364
156,6.57593678841212,1025.84613899229,0.115891379981316
157,6.53385862298003,1025.81580380786,0.115490572734488
158,6.49234725046451,1025.79086557339,0.115097461428507
159,6.45147101068207,1025.78389069845,0.114712973984611
160,6.29891325771662,1007.82612123466,0.112812069708488
161,6.14835865395107,989.885743286123,0.110938364286298
162,6.05808903377653,981.410423471797,0.109883211203189
163,6.15437232867219,1003.16268957357,0.111361082364208
164,6.11165366343706,1002.31120080368,0.110951578380967
165,5.96662839367154,984.493684955803,0.10915295051557
166,6.01508698747897,998.504439921509,0.109981455638653
167,6.14611398274059,1026.40103511768,0.111931078395323
168,6.07781430579522,1021.0728033736,0.111174234233415
169,6.12786334395907,1035.60890512908,0.11202433448468
170,5.98752338182936,1017.87897491099,0.110289323946454
171,6.05581285027508,1035.54399739704,0.111387093616928
172,5.917614017979,1017.82961109239,0.109681155440162
173,6.09092569012533,1053.73014439168,0.112204921525892
174,6.1355837788444,1067.59157751893,0.112981823212356
175,6.10010088792589,1067.51765538703,0.112670566912686
176,6.01349784692371,1058.37562105857,0.111665198813817
177,5.92986763438902,1049.58657128686,0.110700195919527
178,5.89640823344263,1049.56066555279,0.110416414661752
179,5.86340766544149,1049.54997211403,0.110138863459261
180,5.83070893942648,1049.52760909677,0.109865410681437
181,5.77275533595798,1044.86871580839,0.109249045991204
182,5.64451432774545,1027.30160764967,0.107678315617612
183,5.6135584292266,1027.28119254847,0.1074285270334
184,5.67356505245527,1043.93596965177,0.108413831842432
185,5.64247648762666,1043.85815021093,0.108162241908834
186,5.61190076595354,1043.81354246736,0.107917615383692
187,5.58153619073368,1043.7472676672,0.107675855815011
188,5.4967054907404,1033.38063225919,0.106694552645616
189,5.55962155451729,1050.76847380377,0.107719361975082
190,5.43869227596223,1033.35153243282,0.106247910610247
191,5.41013675042526,1033.33611933122,0.10603071440314
192,5.47120803885753,1050.47194346065,0.107030475286319
193,5.52541849151907,1066.40576886318,0.107937079419115
194,5.70303170306506,1106.38815039462,0.110519252008878
195,5.78762085564631,1128.58606685103,0.11183833955622
196,5.7161440760385,1120.36423890355,0.111038356545118
197,5.66527412886802,1116.059003387,0.110518174072854
198,5.54935517843669,1098.77232533046,0.109114753178643
199,5.6028161136188,1114.96040661014,0.110011180327895
200,5.57463998367274,1114.92799673455,0.109799135571944
201,5.70388377438768,1146.48063865192,0.111724545893513
202,5.59028406940533,1129.23738201988,0.110352615822955
203,5.72056460868867,1161.2746155638,0.112292103165287
204,5.84491723296238,1192.36311552432,0.114151100999155
205,5.76985063830177,1182.81938085186,0.113302375310635
206,5.73708776509445,1181.84007960946,0.11302805153922
207,5.62637735299239,1164.66011206942,0.111695352423115
208,5.56698941895282,1157.93379914219,0.11105951232501
209,5.54031386243019,1157.92559724791,0.110867842425492
210,5.51388980002913,1157.91685800612,0.11067958732497
211,5.61091520008024,1183.90310721693,0.11216753482465
212,5.72343311342964,1213.36782004708,0.113865840397653
213,5.73427848233068,1221.40131673644,0.114183631386079
214,5.77044508755486,1234.87524873674,0.114845235310763
215,5.78785876246188,1244.3896339293,0.115252211066684
216,5.68253391266133,1227.42732513485,0.113992637368494
217,5.65619881673746,1227.39514323203,0.113805590258979
218,5.6301810855933,1227.37947665934,0.11362285234335
219,5.60431091688608,1227.34409079805,0.113442118037422
220,5.50191340744804,1210.42094963857,0.112222291904186
221,5.4642229170766,1207.59326467393,0.111881060715443
222,5.43790642047124,1207.21522534461,0.111694266148348
223,5.36616181039917,1196.65408371902,0.110890646522621
224,5.34189650612,1196.58481737088,0.110731703141285
225,5.31810608125109,1196.5738682815,0.110579207694889
226,5.29449934184924,1196.55685125793,0.110429206338394
227,5.26750945528253,1195.72464634913,0.110233268450771
228,5.17050612489964,1178.87539647712,0.109086684734137
229,5.14777839319407,1178.84125204144,0.108948618585433
230,5.19804544578885,1195.55045253143,0.109801679046882
231,5.10288091353548,1178.7654910267,0.108680062617629
232,5.08080635496645,1178.74707435222,0.108550865284455
233,5.15945040600073,1202.15194459817,0.109789229963723
234,5.13716631486892,1202.09691767933,0.109657187587569
235,5.11514338220133,1202.05869481731,0.109528691233311
236,5.02275700698917,1185.37065364944,0.108444796750867
237,5.14322086484996,1218.94334496944,0.110250992731706
238,5.19149122708833,1235.57491204702,0.111076942037701
239,5.10005722631698,1218.91367708976,0.110005978940152
240,5.19841609574877,1247.6198629797,0.111512032349722
241,5.15937930630424,1243.41041281932,0.111152521048922
242,5.11452446510808,1237.71492055615,0.110714011968136
243,5.21834390130049,1268.05756801602,0.112294209209692
244,5.22264180655618,1274.32460079971,0.112523098429175
245,5.20030629308996,1274.07504180704,0.112390357838149
246,5.24580472601773,1290.46796260036,0.113178669757754
247,5.1574150777498,1273.8815242042,0.112149043021504
248,5.2004699153136,1289.71653899777,0.11290417568847
249,5.24843232155955,1306.85964806833,0.113725943553534
250,5.34139733625755,1335.34933406439,0.115158758950153
251,5.28611786978145,1326.81558531514,0.114578703817621
252,5.26312403220244,1326.30725611502,0.114437024470867
253,5.24225886708376,1326.29149337219,0.114324248338774
254,5.2686956398411,1338.24869251964,0.114853740141165
255,5.24800785910926,1338.24200407286,0.114743372542609
256,5.22738553512744,1338.21069699263,0.114633893718879
257,5.20701802855859,1338.20363333956,0.114527874817953
258,5.18674606460005,1338.18048466681,0.114423153199078
259,5.21993329899874,1351.96272444067,0.115044303086737
260,5.19977071988101,1351.94038716906,0.114941066700369
261,5.17949716453395,1351.84875994336,0.114836323473546
262,5.15946704984182,1351.78036705856,0.11473488569537
263,5.20716363052426,1369.48403482788,0.115553044168446
264,5.26624192529485,1390.28786827784,0.116525744090066
265,5.21781393045157,1382.72069156967,0.116038718561211
266,5.25920516042125,1398.94857267205,0.116771262686115
267,5.17853811192626,1382.66967588431,0.115846493772351
268,5.20816703071809,1395.78876423245,0.116419328683549
269,5.30349438899203,1426.63999063886,0.117884220092213
270,5.31449021996643,1434.91235939094,0.118204054061739
271,5.28819844561243,1433.10177876097,0.118017595174534
272,5.26873912887821,1433.09704305487,0.117923907717845
273,5.27434538205097,1439.89628929992,0.118170561746805
274,5.31407492588515,1456.05652969253,0.118880543419304
275,5.23575536809782,1439.8327262269,0.117987648844641
276,5.15805737100279,1423.62383439677,0.117103193850257
277,5.1112897980193,1415.82727405135,0.116638713607412
278,5.03465465895425,1399.63399518928,0.115768690149285
279,5.09606014558051,1421.80078061696,0.116772988791241
280,5.05056353099102,1414.15778867748,0.116325765681173
281,5.00521659097981,1406.46586206533,0.11588057485956
282,4.97673661839352,1403.43972638697,0.115664404513967
283,4.94833972987684,1400.38014355515,0.115449362287773
284,5.01206778892044,1423.42725205341,0.116485196927114
285,4.99258403582677,1422.88645021063,0.116391177672388
286,5.06937415056684,1449.84100706212,0.117604369517564
287,5.0492124731278,1449.12397978768,0.117501145374231
288,5.02852063363201,1448.21394248602,0.117390722665588
289,5.0627634066609,1463.138624525,0.118026204706352
290,5.04514676596075,1463.09256212862,0.117957537191413
291,4.99680165549005,1454.0692817476,0.117471637070462
292,5.01315883165662,1463.84237884373,0.117864267636856
293,5.05058300187013,1479.82081954795,0.118542946838039
294,4.97900190336871,1463.8265595904,0.117741547380099
295,5.04035328535741,1486.90421918044,0.118745111386744
296,4.99574549641119,1478.74066693771,0.118309956793013
297,5.05107095962802,1500.16807500952,0.119231700591506
298,4.98054190485449,1484.20148764664,0.118444585832723
299,4.99199307064579,1492.60592812309,0.118770602359782
300,4.97531777295986,1492.59533188796,0.118714716444509
301,4.95528507528794,1491.54080766167,0.118613243594513
302,5.01706524696026,1515.153704582,0.119622629727625
303,4.98254841407198,1509.71216946381,0.11932449060927
304,5.0635607692197,1539.32247384279,0.120595012233041
305,5.0714137898202,1546.78120589516,0.120872172975677
306,5.00285093783278,1530.87238697683,0.120111755410685
307,5.02759810284743,1543.47261757416,0.120618305639777
308,5.01121981667803,1543.45570353683,0.120566452560828
309,4.99497156391547,1543.44621324988,0.120516365081585
310,4.96351916591323,1538.6909414331,0.120259835004065
311,4.94750838407705,1538.67510744796,0.120212971916215
312,4.9316303809295,1538.66867885,0.120167911703637
313,4.94236830835038,1546.96128051367,0.120484243846599
314,4.964098164127,1558.72682353588,0.120949824909119
315,4.93575143778559,1554.76170290246,0.120735463787298
316,4.8989615631668,1548.07185396071,0.12040646120155
317,4.86590501090295,1542.49188845623,0.12012814984211
318,4.91257784018132,1562.19975317766,0.120932407770531
319,4.89715797292155,1562.19339336198,0.120893568148559
320,4.87830412009153,1561.05731842929,0.120808101709202
321,4.84101810017951,1553.96681015762,0.120472362439357
322,4.77742340285386,1538.33033571894,0.119779402711741
323,4.71436683435045,1522.7404874952,0.119093749722553
324,4.75302274327289,1539.97936882042,0.119789153529787
325,4.83805334714931,1572.36733782352,0.121114235123553
326,4.86277781010453,1585.26556609408,0.121620477103015
327,4.85588277193777,1587.87366642365,0.12169738801092
328,4.90891046309533,1610.12263189527,0.122587932552456
329,4.87705383376749,1604.5507113095,0.122325913803007
330,4.86225562766849,1604.5443571306,0.122295515125478
331,4.92949109422872,1631.66155218971,0.12337897350884
332,4.906731679492,1629.03491759134,0.123240477166451
333,4.87410243056958,1623.07610937967,0.122967967751854
334,4.91069861027428,1640.17333583161,0.123635404459013
335,4.94761384901496,1657.45063942001,0.124307173364751
336,4.90189217405906,1647.03577048384,0.123856894374456
337,4.93299285197631,1662.41859111602,0.124449712900195
338,4.99016870836306,1686.67702342671,0.125396581424072
339,4.97919891144833,1687.94843098098,0.125418165066286
340,5.01159583166668,1703.94258276667,0.12602858403088
341,4.98850514981179,1701.08025608582,0.125885589727999
342,4.9739073557208,1701.07631565651,0.125857912254129
343,5.04505247253547,1730.45299807967,0.126994456052301
344,5.02520770124996,1728.67144922999,0.126895534875607
345,5.01062694169582,1728.66629488506,0.126868088697479
346,4.95168215965514,1713.28202724068,0.126238265738032
347,4.97941275377449,1727.85622555975,0.126785325107654
348,4.96506589815081,1727.84293255648,0.126761054888081
349,4.99047392208782,1741.67539880865,0.127276578290664
350,4.97620825029698,1741.67288760394,0.127253410388987
351,4.94282518782364,1734.9316409261,0.126970665658585
352,4.98259347763363,1753.87290412704,0.127681173425764
353,4.96202931801593,1751.59634925962,0.127572484360503
354,4.98706290528067,1765.42026846936,0.128082923644361
355,5.00123835334724,1775.43961543827,0.128445930604127
356,5.02980152471603,1790.60934279891,0.129004294746752
357,4.97314363338919,1775.41227711994,0.128405523296844
358,5.01394544927368,1794.99247083998,0.129130064329612
359,5.07949939341798,1823.54028223705,0.130190690922621
360,5.09406415869149,1833.86309712894,0.130558984049711
361,5.07990211206435,1833.84466245523,0.130537223175374
362,5.11914255455647,1853.12960474944,0.131240563806875
363,5.12866859960696,1861.70670165733,0.131540440954083
364,5.09460840762128,1854.43746037415,0.131248502127355
365,5.05737238193264,1845.94091940541,0.130913441681423
366,5.06773298206695,1854.7902714365,0.131224650456762
367,5.01282593440051,1839.70711792499,0.130649652044321
368,5.04987127197483,1858.35262808674,0.131323187438133
369,5.06925726525153,1870.55593087781,0.131756943425527
370,5.11045131092478,1890.86698504217,0.132486810172792
371,5.07954771427455,1884.51220199586,0.132237731745809
372,5.09735317742358,1896.21538200157,0.132650027220884
373,5.11188949591726,1906.73478197714,0.13301793409626
374,5.12390822764701,1916.34167713998,0.133351657060293
375,5.09371987840358,1910.14495440134,0.133112290296198
376,5.06101149368816,1902.94032162675,0.132838706372086
377,5.00787439850679,1887.96864823706,0.132287740457631
378,4.9550269772825,1873.00019741278,0.131740707749772
379,4.90247135449322,1858.03664335293,0.131197637094771
380,4.8668013860821,1849.3845267112,0.130883840648119
381,4.81491710826191,1834.48341824779,0.130349885546645
382,4.8959031680616,1870.23501019953,0.131620050130945
383,4.94613605766679,1894.37011008638,0.132472646725716
384,4.95953937028649,1904.46311819001,0.132825169594113
385,4.99434650194811,1922.82340325002,0.133468314522904
386,4.95955949005012,1914.38996315935,0.133166506901264
387,4.99611624114807,1933.4969853243,0.133833408244949
388,4.98313247331725,1933.45539964709,0.133827646095458
389,4.95319714105755,1926.79368787139,0.133591714807854
390,4.90258255398132,1912.00719605271,0.133074999626944
391,4.89002795604774,1912.00093081467,0.133075064766479
392,4.92168776100627,1929.30160231446,0.133675475145449
393,4.88822795860486,1921.07358773171,0.133391688436699
394,4.94165243681277,1947.01106010423,0.134287620571443
395,4.92125159278803,1943.89437915127,0.134181149012975
396,4.89739801995849,1939.36961590356,0.134027796140603
397,4.86844133208157,1932.77120883638,0.1338051529324
398,4.81933515828115,1918.0953929959,0.133308919057808
399,4.85520333624588,1937.22613116211,0.133966470923144
400,4.82387875380738,1929.55150152295,0.133711676331352
401,4.81184222432116,1929.54873195279,0.133718775828601
402,4.79518872852835,1927.6658688684,0.133663185940457
403,4.81943159710557,1942.23093363355,0.134162888808832
404,4.77129511746984,1927.60322745781,0.133679821487159
405,4.72340790602433,1912.98020193985,0.133200138740682
406,4.73585847610656,1922.75854129926,0.13353972522615
407,4.77771543843488,1944.53018344299,0.134278593086898
408,4.77105415772397,1946.59009635138,0.134358677964519
409,4.72368626044037,1931.98768052011,0.133886046490128
410,4.76858127593203,1955.11832313213,0.13466616517944
411,4.74425891544894,1949.89041424952,0.134506447086287
412,4.77726074575856,1968.23142725253,0.135125079548516
413,4.74488302269844,1959.63668837446,0.134855985363893
414,4.71657527798266,1952.66216508482,0.134642153536416
415,4.70519459500569,1952.65575692736,0.134658158148375
416,4.76420386720653,1981.90880875792,0.1356299208783
417,4.81862365942695,2009.36606598104,0.136539367433461
418,4.80531913405953,2008.62339803689,0.136529250023071
419,4.85835974110761,2035.65273152409,0.137419969937174
420,4.89264252162769,2054.90985908363,0.138055995201533
421,4.86279279256474,2047.23576566976,0.137821226238156
422,4.83540250747054,2040.53985815257,0.137619851720518
423,4.8658141395077,2058.23938101176,0.138203314348929
424,4.83461983641893,2049.87881064162,0.137950288696268
425,4.78934558739658,2035.47187464355,0.137506084876316
426,4.7984927232589,2044.15790010829,0.137800817176768
427,4.7695316455118,2036.59001263354,0.137578114362701
428,4.79635378498391,2052.83941997311,0.138112838692448
429,4.83194490165305,2072.90436280916,0.138766628606498
430,4.80789164612137,2067.39340783219,0.138610564433017
431,4.79671094207063,2067.38241603244,0.138629284368231
432,4.83117721814956,2087.06855824061,0.139267801143908
433,4.80753863040207,2081.6642269641,0.139117367349079
434,4.76350694588685,2067.36201451489,0.138690035128375
435,4.71968205327042,2053.06169317263,0.138265510737786
436,4.70885432134307,2053.06048410558,0.138289023345072
437,4.72895069994909,2066.55145587775,0.138732424977838
438,4.72294427083742,2068.64959062679,0.138821401461235
439,4.74698824760915,2083.92784070042,0.139318403767332
440,4.74741863329985,2088.86419865193,0.139494779624485
441,4.78629166098156,2110.75462249287,0.140193131480432
442,4.80757834355352,2124.94962785066,0.140652695116361
443,4.76464912857764,2110.73956395989,0.14024033227885
444,4.74649293999622,2107.44286535832,0.140164338757434
445,4.73578635174923,2107.42492652841,0.140189496259302
446,4.69333798835401,2093.22874280589,0.139783662447142
447,4.71851452839628,2109.17599419314,0.140296042750528
448,4.69105034748497,2101.59055567327,0.140093664872015
449,4.6490355983253,2087.41698364806,0.139693718694313
450,4.68014969377049,2106.06736219672,0.140286719403877
451,4.6696629997976,2106.01801290872,0.140314862640529
452,4.71958761235946,2133.25360078647,0.141163273435125
453,4.73907257396797,2146.79987600749,0.141598373219177
454,4.72863424885566,2146.79994898047,0.14162717321049
455,4.70137711235275,2139.1265861205,0.141427606590679
456,4.67217692603005,2130.5126782697,0.141201657149141
457,4.63123155107953,2116.47281884335,0.140816230984685
458,4.59048449815795,2102.44190015634,0.140433497646054
459,4.57375021896318,2099.3513505041,0.140376810877084
460,4.55089661404206,2093.41244245935,0.140237035615946
461,4.57872035964852,2110.79008579797,0.140785359800836
462,4.58827158116289,2119.78147049726,0.141085578795253
463,4.57836105818949,2119.78116994173,0.141121545308801
464,4.58728194078991,2128.49882052652,0.141413205531835
465,4.57733066419721,2128.4587588517,0.141448618690826
466,4.56746661320912,2128.43944175545,0.141485216203174
467,4.54340134694256,2121.76842902218,0.14132898894737
468,4.53370142868798,2121.77226862597,0.141367815061684
469,4.49437753146602,2107.86306225756,0.141004405397995
470,4.46981039845631,2100.81088727446,0.140841363771978
471,4.48603125560216,2112.92072138862,0.141232143392305
472,4.47227314417934,2110.91292405265,0.141215867169147
473,4.49078994614677,2124.14364452742,0.141637821236113
474,4.47890320200886,2123.0001177522,0.141646954525858
475,4.4402902910876,2109.13788826661,0.141293198667558
476,4.40184928073497,2095.28025762985,0.140941776883255
477,4.36366843404714,2081.46984304049,0.140593887613413
478,4.3256642688535,2067.66752051197,0.140248397333199
479,4.30182432707654,2060.57385266966,0.1400952295439
480,4.26417206021576,2046.80258890357,0.13975451735578
481,4.30326067856352,2069.86838638905,0.140455796511917
482,4.28270963145961,2064.26604236353,0.140347285488984
483,4.24546653809032,2050.56033789762,0.140012129077752
484,4.23124509894676,2047.92262789023,0.139989561769037
485,4.19427997980348,2034.22579020469,0.139658179704904
486,4.18558815656779,2034.19584409194,0.13971069378074
487,4.17593017963779,2033.6779974836,0.139750089376329
488,4.18406769296236,2041.82503416563,0.140031112974536
489,4.175512600988,2041.82566188313,0.140085483593861
490,4.20849573599813,2062.16291063909,0.140703862210436
491,4.19012497580737,2057.35136312142,0.140624955225628
492,4.15392365154116,2043.73043655825,0.140303944004215
493,4.14029114966866,2041.16353678665,0.140289373313432
494,4.10438632417319,2027.56684414156,0.139972387966256
495,4.09609361719049,2027.56634050929,0.140030321261323
496,4.07013484318648,2018.78688222049,0.139848383868513
497,4.06495967895508,2020.28496044067,0.139948647305503
498,4.05677454042966,2020.27372113397,0.140008041170137
499,4.04863372778388,2020.26823016416,0.140068036893646
500,4.09781061980225,2048.90530990112,0.140906295103578
501,4.11450723590722,2061.36812518952,0.141303534601401
502,4.15019522866478,2083.39800478972,0.14195863990353
503,4.1346998356164,2079.75401731505,0.141918774788852
504,4.18660038497152,2110.04659402564,0.142794014946046
505,4.16374395245958,2102.69069599209,0.142654201291748
506,4.14165614089334,2095.67800729203,0.142524824008756
507,4.10684757689693,2082.17172148674,0.142222723751711
508,4.08891997453725,2077.17134706492,0.142149833984751
509,4.07442159140542,2073.88059002536,0.142123506317554
510,4.06642899052084,2073.87878516563,0.142185514467319
511,4.05762941330642,2073.44863019958,0.142236565454569
512,4.04111740775699,2069.05211277158,0.142182896727597
513,4.00696917705014,2055.57518782672,0.141889762506977
514,4.0633052582432,2088.538902737,0.142825228523825
515,4.05541206683644,2088.53721442077,0.14288858646015
516,4.07679409326558,2103.62575212504,0.14334944467945
517,4.04287252582844,2090.1650958533,0.143059388103354
518,4.06741997645063,2106.92354780142,0.143563226601043
519,4.04562536565435,2099.67956477461,0.143437830411879
520,4.0971374492878,2130.51147362966,0.144307795963256
521,4.12291458193058,2148.03849718583,0.144828331141186
522,4.12490577244767,2153.20081321769,0.14502589967959
523,4.17370911699654,2182.84986818919,0.145859085844434
524,4.18816263986191,2194.59722328764,0.14622586851688
525,4.1726911064953,2190.66283091003,0.146186327370082
526,4.16328810886723,2189.88954526416,0.146229185086611
527,4.1783320459071,2201.98098819304,0.146603984430453
528,4.16057947584292,2196.78596324506,0.146533471260223
529,4.12734847256293,2183.36734198579,0.146252791196692
530,4.11673165644673,2181.86777791677,0.146279167628769
531,4.10648130172702,2180.54157121705,0.146310519890903
532,4.12211946397169,2192.96755483294,0.14669338765249
533,4.08929620994663,2179.59487990156,0.146418244027495
534,4.10524958834377,2192.20328017557,0.146805391808807
535,4.07260493396062,2178.84363966893,0.146532673218141
536,4.05033059666055,2170.97719981006,0.146400763279973
537,4.0427872413177,2170.97674858761,0.146468871306807
538,4.04040639154167,2173.73863864942,0.146607076076735
539,4.00818974072149,2160.41427024888,0.146340168938551
540,3.97611017849953,2147.09949638975,0.146075123195795
541,4.01529564998819,2172.27494664361,0.146777717428429
542,4.02329231422661,2180.62443431082,0.147056828571128
