"number of clusters","average distance within clusters","total_distance","iteration_scores"
118,6.19145228835937,730.591370026405,0.102805306813653
119,6.29968872004232,749.662957685036,0.104421260870705
120,6.37666246306163,765.199495567396,0.105619723541742
121,6.57709345072908,795.828307538218,0.108466871542957
122,6.52284353542661,795.786911322046,0.107912933850096
123,6.46901606401491,795.688975873834,0.107364637600533
124,6.25404196394039,775.501203528608,0.104664340604144
125,6.04302537933431,755.378172416789,0.102016893464524
126,5.83540639759639,735.261206097146,0.0994148189397101
127,5.63253709933549,715.332211615607,0.0968761731224936
128,5.58840710210765,715.316109069779,0.0964573798719027
129,5.54411428621892,715.19074292224,0.0960364122917417
130,5.50135874875917,715.176637338692,0.0956359739919925
131,5.55590654687073,727.823757640066,0.0965349538219044
132,5.51356592591004,727.790702220126,0.0961400564423921
133,5.59846097927383,744.59531024342,0.0974443026840735
134,5.55642985912585,744.561601122865,0.097053538471886
135,5.51501065571838,744.526438521981,0.0966709459806552
136,5.33162759576544,725.1013530241,0.0943925252748144
137,5.29251282925791,725.074257608334,0.0940407069299052
138,5.25406137417314,725.060469635894,0.0936977466460614
139,5.21576573120166,724.99143663703,0.0933568671242349
140,5.30261217829032,742.365704960645,0.0946871728670559
141,5.2647669089451,742.332134161259,0.0943523077706512
142,5.2331522531404,743.107619945937,0.0941006481691654
143,5.19810028977455,743.328341437761,0.0938030857244117
144,5.34033608926786,769.008396854572,0.0958730776073037
145,5.24322284793964,760.267312951248,0.0947467301136023
146,5.207158587342,760.245153751931,0.0944356491458927
147,5.17162350575396,760.228655345833,0.0941316349944941
148,5.13654628568881,760.208850281944,0.0938337352641501
149,5.10146929219896,760.118924537646,0.0935358385595611
150,5.13548715282943,770.323072924415,0.0941606554041333
151,5.23811459771973,790.95530425568,0.095701705357594
152,5.07947728500621,772.080547320944,0.0937537468338162
153,5.04607421845646,772.049355423839,0.0934782042551256
154,5.01322300781828,772.036343204015,0.0932100313269433
155,4.98072785212999,772.012817080149,0.0929466132640935
156,4.94869255693946,771.996038882556,0.0926893363172126
157,5.12076637742454,803.960321255652,0.0951577941437669
158,5.13575121989257,811.448692743027,0.0955284383156633
159,5.10329222796915,811.423464247095,0.0952655031946512
160,5.07132782519707,811.412452031532,0.0950091729665365
161,5.11791146911174,823.98374652699,0.0958017970760602
162,5.08612595693897,823.952405024113,0.095547855807035
163,5.20034890883722,847.656872140467,0.0972437556630225
164,5.16826063852301,847.594744717773,0.096985771270341
165,5.13679028905875,847.570397694693,0.0967360387793071
166,5.10575664043869,847.555602312823,0.0964921381232342
167,5.22341485009491,872.31027996585,0.0982339134487989
168,5.19216512989776,872.283741822824,0.09798712730763
169,5.40839200537188,914.018248907848,0.101045218365109
170,5.37651326548819,914.007255132992,0.100790032105077
171,5.42762767024912,928.1243316126,0.10164316136327
172,5.39597286582564,928.10733292201,0.101390965605004
173,5.25905789203899,909.817015322745,0.0997330937555881
174,5.35234559675386,931.308133835172,0.101149417998065
175,5.45328492637491,954.324862115609,0.102667924350394
176,5.38085816242015,947.031036585946,0.101871247531066
177,5.42699030209415,960.577283470665,0.102657842116602
178,5.39644505744344,960.567220224932,0.102420463754638
179,5.54244471647254,992.097604248585,0.104540719354488
180,5.51126280944201,992.027305699562,0.104294838810827
181,5.58020395209704,1010.01691532956,0.105386031710685
182,5.45052621234112,991.995770646083,0.103824808070223
183,5.4959198237997,1005.75332775535,0.104601540126928
184,5.4659326030889,1005.73159896836,0.104371613785185
185,5.43598295263804,1005.65684623804,0.104142189168041
186,5.55769917321389,1033.73204621778,0.10593815639698
187,5.52783591133733,1033.70531542008,0.105709885438947
188,5.49513319384958,1033.08504044372,0.105443695533142
189,5.57221635182625,1053.14889049516,0.106643619364564
190,5.44921101438911,1035.35009273393,0.105171500999789
191,5.54168964711157,1058.46272259831,0.106577020650532
192,5.64256643288995,1083.37275511487,0.108094691773498
193,5.6132501215806,1083.35727346506,0.107873724958523
194,5.6722858403015,1100.42345301849,0.108832637835642
195,5.64288605104223,1100.36277995323,0.108610556230913
196,5.78481250749019,1133.82325146808,0.110676417053353
197,5.83413802103522,1149.32519014394,0.111505656917989
198,5.80433969986819,1149.2592605739,0.111278253197803
199,5.77479738649354,1149.18467991221,0.111054268282993
200,5.7458240772133,1149.16481544266,0.110837882020704
201,5.71711184672549,1149.13948119182,0.110624982283458
202,5.68875674438722,1149.12886236622,0.110416851743376
203,5.57407748350421,1131.53772915135,0.109055922319451
204,5.56158623781225,1134.5635925137,0.109059642512045
205,5.61855484245055,1151.80374270236,0.109990950523419
206,5.72846414142354,1180.06361313325,0.111629244555482
207,5.65745584091069,1171.09335906851,0.110851510325345
208,5.63021231716433,1171.08416197018,0.110658224141486
209,5.60315708352237,1171.05983045618,0.110467452440546
210,5.64518522550613,1185.48889735629,0.111199241001483
211,5.674359176937,1197.28978633371,0.111759370819702
212,5.70223063474264,1208.87289456544,0.112302106744685
213,5.59352054661166,1191.41987642828,0.111020891456433
214,5.48585639249251,1173.9732679934,0.109753643886855
215,5.46022788415369,1173.94899509304,0.109581925106496
216,5.5967888754001,1208.90639708642,0.111576133886219
217,5.64017719411518,1223.91845112299,0.112326086658011
218,5.6934924477718,1241.18135361425,0.113208606717033
219,5.58843046306986,1223.8662714123,0.11197610930373
220,5.4843257733188,1206.55167013014,0.110756395896313
221,5.45938081979025,1206.52316117365,0.11059380551333
222,5.56400182287566,1235.2084046784,0.112161478045
223,5.52653989681651,1232.41839699008,0.11183173223061
224,5.50491536115896,1233.10104089961,0.111713483710672
225,5.40379807802208,1215.85456755497,0.110533665033402
226,5.37978739022402,1215.83195019063,0.110383551117141
227,5.48890481787971,1245.98139365869,0.112011270260481
228,5.44831517752397,1242.21586047546,0.111639756004778
229,5.38346400445259,1232.81325701964,0.110944245914
230,5.4706189382358,1258.24235579423,0.112278671281306
231,5.42984642495475,1254.29452416455,0.111904714885329
232,5.36480367245109,1244.63445200865,0.111206646384954
233,5.34149021506523,1244.5672201102,0.111065843494186
234,5.31862588556955,1244.55845722327,0.110931038392904
235,5.22333044300111,1227.48265410526,0.109828966332832
236,5.26791179736935,1243.22718417917,0.110594851263044
237,5.20948263421631,1234.64738430927,0.109985102632217
238,5.23995490660776,1247.10926777265,0.110562570620648
239,5.21565866840946,1246.54242174986,0.110408643378102
240,5.1938143778716,1246.51545068918,0.110287460185124
241,5.26437285788601,1268.71385875053,0.11140025149653
242,5.20434322677267,1259.45106087899,0.110769129733206
243,5.19646674519248,1262.74141908177,0.110834476879447
244,5.10544178758591,1245.72779617096,0.109789434165278
245,5.08448436295454,1245.69866892386,0.109680094447456
246,5.05764003517264,1244.17944865247,0.109492139247067
247,5.1057152367237,1261.11166347075,0.11030468206773
248,5.01662726063223,1244.12356063679,0.109285506389699
249,5.08663281010262,1266.57156971555,0.11039091369963
250,5.06622743162764,1266.55685790691,0.110288946172903
251,5.1079712651842,1282.10078756123,0.111016937993241
252,5.07290995460883,1278.37330856142,0.110719250723028
253,5.11951377039173,1295.23698390911,0.111512144213772
254,5.03286243138307,1278.3470575713,0.11052550812323
255,5.01306856367412,1278.3324837369,0.110431706895955
256,4.92768268607361,1261.48676763484,0.109461970159237
257,4.90846282647354,1261.4749464037,0.109375834409603
258,4.93970261477617,1274.44327461225,0.109963552037308
259,4.92029563732086,1274.3565700661,0.109874917459323
260,4.88261742453797,1269.48053037987,0.109542283286704
261,4.86387031566836,1269.47015238944,0.109462460793099
262,4.84528165530452,1269.46379368978,0.109384754268693
263,4.82681909549608,1269.45342211547,0.109308731729187
264,4.77826370481396,1261.46161807088,0.108830840437901
265,4.76019421622698,1261.45146730015,0.108760067090197
266,4.80506474158704,1278.14722126215,0.109529813697166
267,4.72441898739464,1261.41986963437,0.108623377999999
268,4.68694321764173,1256.10078232798,0.108293447312742
269,4.74954424939617,1277.62740308757,0.109299972456866
270,4.69884952376371,1268.6893714162,0.108793511840556
271,4.68147509866927,1268.67975173937,0.108732020580646
272,4.66417675478036,1268.65607730026,0.108671545332133
273,4.64086328471835,1266.95567672811,0.108530742272084
274,4.74238339232335,1299.4130494966,0.110057004509012
275,4.76350323047211,1309.96338837983,0.11050957726605
276,4.74622949928168,1309.95934180174,0.110449430702945
277,4.7290341508472,1309.94245978467,0.110390330886836
278,4.71196265642838,1309.92561848709,0.110332885054657
279,4.78731386885793,1335.66056941136,0.11150967996218
280,4.75591137375706,1331.65518465198,0.111260853618808
281,4.8407017942332,1360.23720417953,0.112563702561307
282,4.85533064287238,1369.20324129001,0.1129295926841
283,4.83811686157102,1369.1870718246,0.11287024670992
284,4.91580022053212,1396.08726263112,0.114078185806554
285,4.89852002153768,1396.07820613824,0.114017952870441
286,4.97905244490903,1424.00899924398,0.115263939233652
287,4.95202273378574,1421.23052459651,0.115073508368134
288,4.93479896401967,1421.22210163766,0.115014029004979
289,4.96608291103978,1435.1979612905,0.115602336341533
290,4.92125671363528,1427.16444695423,0.115174245823525
291,4.84784798654216,1410.72376408377,0.114364455571886
292,4.83103879581352,1410.66332837755,0.114310512622403
293,4.87028721689818,1426.99415455117,0.115005179950954
294,4.79807123941003,1410.63294438655,0.114211318037761
295,4.75525371120802,1402.79984480637,0.113810051894917
296,4.8280227284187,1429.09472761194,0.114952363387643
297,4.81302335683839,1429.467936981,0.114922589309648
298,4.84257946319368,1443.08868003172,0.115487822540142
299,4.82637151285714,1443.08508234429,0.115441908736435
300,4.90863032293654,1472.58909688096,0.116710949789129
301,4.8922635300146,1472.57132253439,0.116662914753564
302,4.95061174497961,1495.08474698384,0.117612646497896
303,4.91158500056351,1488.21025517074,0.117262003626579
304,4.89540218134154,1488.20226312783,0.117216425431366
305,4.89902494339509,1494.2026077355,0.117435336949961
306,4.83044006620211,1478.11466025785,0.116689965846733
307,4.86296971765868,1492.93170332121,0.117294908696545
308,4.84714899916457,1492.92189174269,0.117254166103809
309,4.87221104651147,1505.51321337204,0.11775938431306
310,4.84562858831535,1502.14486237776,0.117574926198206
311,4.83001240884783,1502.13385915168,0.117536915081404
312,4.90194813374987,1529.40781772996,0.118668098536979
313,4.88623640167834,1529.39199372532,0.118628811381845
314,4.97387755100403,1561.79755101526,0.119969729818346
315,4.95326986382404,1560.28000710457,0.119865060600074
316,4.93246503814482,1558.65895205376,0.119757758734745
317,4.93747499197065,1565.17957245469,0.119995195231211
318,4.97168378637829,1580.9954440683,0.120622561863107
319,4.90635957963415,1565.1287059033,0.119920734737803
320,4.84160483481719,1549.3135471415,0.119226512379056
321,4.80273621414637,1541.67832474098,0.118877981139989
322,4.87609385404855,1570.10222100363,0.120028153277906
323,4.85401614233216,1567.84721397329,0.119903852908014
324,4.92885308689735,1596.94840015474,0.121073780127164
325,4.99705398732983,1624.0425458822,0.122155087608823
326,5.01769402159287,1635.76825103927,0.122601252919867
327,5.0641860389877,1655.98883474898,0.123392653421172
328,5.0250269536317,1648.2088407912,0.123040243228976
329,5.00972082017195,1648.19814983657,0.123006372560198
330,4.94681595527709,1632.44926524144,0.122336854056611
331,4.91962775342046,1628.39678638217,0.122144306657975
332,4.89069666548777,1623.71129294194,0.121928484232312
333,4.91292971179233,1636.00559402684,0.122395923107261
334,4.85138001155059,1620.3609238579,0.121744501881723
335,4.79021185950277,1604.72097293343,0.121098175965998
336,4.77592959943363,1604.7123454097,0.121077978411696
337,4.76174109256756,1604.70674819527,0.121059032865983
338,4.78809934589196,1618.37757891148,0.121581561001323
339,4.76116980238237,1614.03656300762,0.121392467804371
340,4.74713858999684,1614.02712059892,0.121375622816655
341,4.73318170913636,1614.0149628155,0.121359770474574
342,4.74450896456327,1622.62206588064,0.1216815701245
343,4.76227570198027,1633.46056577923,0.122089364561701
344,4.70351308383463,1618.00850083911,0.121475162872197
345,4.74956294846729,1638.59921722121,0.122260658731983
346,4.69126580694828,1623.1779692041,0.121652673157929
347,4.70282546686207,1631.88043700114,0.121977576407561
348,4.66673852363202,1624.02500622394,0.121666192529128
349,4.63499477460553,1617.61317633733,0.121412808977771
350,4.57785505962633,1602.24927086922,0.120820280027282
351,4.62679885181916,1624.00639698853,0.121644422269698
352,4.59532091278924,1617.55296130181,0.121394588425312
353,4.53879361191409,1602.19414500567,0.120810237837723
354,4.51673649691195,1598.92471990683,0.120686212522574
355,4.56373152842068,1620.12469258934,0.121484330426271
356,4.53161456453396,1613.25478497409,0.121225962850956
357,4.58679005477976,1637.48404955637,0.122133325071197
358,4.56980217714848,1635.98917941916,0.122076995882852
359,4.59226299516688,1648.62241526491,0.122547476490057
360,4.63206025758239,1667.54169272966,0.123249473211495
361,4.59426935540723,1658.53123730201,0.122915334150699
362,4.62338626487338,1673.66582788416,0.123474702213293
363,4.56864062976192,1658.41654860358,0.122914144528391
364,4.51423273513618,1643.18071558957,0.122358097131935
365,4.54351948166137,1658.3846108064,0.122919733249909
366,4.48950977885143,1643.16057905962,0.122369003427219
367,4.55185063074647,1670.52918148395,0.123372054050924
368,4.57394545292614,1683.21192667682,0.123837647039164
369,4.61154556370693,1701.66031300786,0.124510302334114
370,4.62452083312155,1711.07270825497,0.124854110060547
371,4.61193647316111,1711.02843154277,0.124856586777078
372,4.58610049956464,1706.02938583805,0.124682097443012
373,4.57370910238059,1705.99349518796,0.124687151042736
374,4.62722383065907,1730.58171266649,0.125572334946101
375,4.62745494569688,1735.29560463633,0.125745953386141
376,4.65474262707599,1750.18322778057,0.126280893384419
377,4.68219086811293,1765.18595727858,0.126817977544858
378,4.63002200462958,1750.14831774998,0.126291830846484
379,4.69920575070235,1780.99897951619,0.127386263545652
380,4.71548464398258,1791.88416471338,0.127774188862909
381,4.66367621759153,1776.86063890237,0.127252855550321
382,4.7288884197885,1806.43537635921,0.128294251053131
383,4.79526359282956,1836.58595605372,0.12935117721982
384,4.77976630290728,1835.4302603164,0.129314753789911
385,4.76356503397533,1833.9725380805,0.129268929211698
386,4.77506138175944,1843.17369335915,0.12959298697203
387,4.72390980196747,1828.15309336141,0.1290804253873
388,4.73447166720627,1836.97500687603,0.1293920037855
389,4.74492851066746,1845.77719064964,0.129702179691165
390,4.71552574982876,1839.05504243322,0.129480058403066
391,4.69868751652559,1837.18681896151,0.129425727610272
392,4.68043219061097,1834.7294187195,0.12935247253477
393,4.70398977817639,1848.66798282332,0.12983759973374
394,4.65409991137517,1833.71536508182,0.129341887445336
395,4.63212412685573,1829.68903010801,0.129218948242015
396,4.58274943574513,1814.76877655507,0.128730115765371
397,4.5336535699154,1799.86046725641,0.128245006805736
398,4.48484657628926,1784.96893736313,0.127763755532749
399,4.48159244438646,1788.1553853102,0.127890830932571
400,4.47036604065193,1788.14641626077,0.127911442206657
401,4.48937916470958,1800.24104504854,0.128335881267477
402,4.4665390688803,1795.54870568988,0.128201399789895
403,4.43637682442464,1787.85986024313,0.127969136128205
404,4.38865907304478,1773.01826551009,0.127502430925135
405,4.41183560612104,1786.79342047902,0.127982469407375
406,4.36445745246721,1771.96972570169,0.1275202992949
407,4.33843321559113,1765.74231874559,0.127343295836142
408,4.32767078034029,1765.68967837884,0.127370103085481
409,4.36429885491283,1784.99823165935,0.128029777515343
410,4.43247973414975,1817.3166910014,0.12911081762791
411,4.46556199988098,1835.34598195108,0.12972314025564
412,4.44047603591416,1829.47612679663,0.129558666776679
413,4.39393526209511,1814.69526324528,0.129107679287413
414,4.41449937733606,1827.60274221713,0.129552830752907
415,4.40532791206597,1828.21108350738,0.129600884295857
416,4.46579363736422,1857.77015314352,0.130578893912685
417,4.49083787706062,1872.67939473428,0.131083874313193
418,4.50485599158523,1883.02980448263,0.131441608508172
419,4.49023337919616,1881.40778588319,0.131416865786202
420,4.5278903332404,1901.71393996097,0.132090280183259
421,4.50307079233065,1895.7928035712,0.131929364598263
422,4.47322980044253,1887.70297578675,0.131701391040381
423,4.49113721823762,1899.75104331451,0.132111064165838
424,4.54551356251911,1927.2977505081,0.133007754349522
425,4.55271217533768,1934.90267451851,0.133274418859171
426,4.52105408478939,1925.96904012028,0.133022179217002
427,4.54163742751629,1939.27918154945,0.13346758745215
428,4.55149496153679,1948.03984353774,0.133769759998547
429,4.61663340999039,1980.53573288588,0.134810170571594
430,4.64442929901566,1997.10459857673,0.135351897328261
431,4.63722679778011,1998.64474984323,0.135426245011572
432,4.59263525004062,1984.01842801755,0.135001288076056
433,4.58206291827635,1984.03324361366,0.135030634024769
434,4.60507836304262,1998.6040095605,0.135508521285066
435,4.56092481169587,1984.0022930877,0.135089413485658
436,4.58353689352935,1998.4220855788,0.135561914115532
437,4.56065534869919,1993.00638738154,0.135426879115475
438,4.57623825031157,2004.39235363647,0.135805509949804
439,4.63017651116461,2032.64748840126,0.13669634983508
440,4.61607456605782,2031.07280906544,0.136678560261243
441,4.65971337711395,2054.93359930725,0.137431858183409
442,4.64280645298108,2052.12045221764,0.13737661007253
443,4.61663345940869,2045.16862251805,0.137197620071923
444,4.5735717069302,2030.66583787701,0.136793092484334
445,4.56330484535802,2030.67065618432,0.136826517774246
446,4.61288919730199,2057.34858199669,0.137659214245032
447,4.61914005790367,2064.75560588294,0.137913222185348
448,4.57651796203541,2050.28004699186,0.137514565904912
449,4.59084314556679,2061.28857235949,0.137876400792146
450,4.54851143946281,2046.83014775826,0.137481622464322
451,4.58202244348573,2066.49212201206,0.138099670592682
452,4.55753760856359,2060.00699907074,0.137943224772529
453,4.51558853668833,2045.56160711981,0.137553556257755
454,4.49469518831996,2040.59161549726,0.1374450722337
455,4.48479814541726,2040.58315616485,0.137483436193813
456,4.45965773213352,2033.60392585288,0.137318235582229
457,4.44522461537265,2031.4676492253,0.137296023442107
458,4.43021959561619,2029.04057479222,0.137266173936662
459,4.38915761109969,2014.62334349476,0.136888351854384
460,4.37948838158009,2014.56465552684,0.136929758103216
461,4.43070330587687,2042.55422400924,0.137784229729649
462,4.43729436102395,2050.02999479306,0.138042780730666
463,4.42966060156358,2050.93285852394,0.138111369261399
464,4.41324417493094,2047.74529716796,0.138062671402272
465,4.37286009868117,2033.37994588674,0.137693902311722
466,4.41095887611622,2055.50683627016,0.138373216951775
467,4.39315649379545,2051.60408260248,0.138306010621818
468,4.38170452857876,2050.63771937486,0.13832360967975
469,4.39811599781921,2062.71640297721,0.138713305456419
470,4.35823145974111,2048.36878607832,0.138351207349479
471,4.36055831660202,2053.82296711955,0.138552812958757
472,4.41239820890109,2082.65195460131,0.139415630596639
473,4.41423143028731,2087.9314665259,0.139610644048706
474,4.40487142674265,2087.90905627601,0.139656179794597
475,4.39559195487953,2087.90617856778,0.139702790984884
476,4.42801110570498,2107.73328631557,0.140306258175896
477,4.47719574129932,2135.62236859977,0.141133616713831
478,4.46505616840132,2134.29684849583,0.141142033251124
479,4.47337121081386,2142.74480997984,0.141423606898742
480,4.43432600891336,2128.47648427841,0.141072717540604
481,4.47733320887751,2153.59727347008,0.141817580737496
482,4.462288762699,2150.82318362092,0.141787204719704
483,4.45301715468075,2150.8072857108,0.14183392092615
484,4.4285559008984,2143.42105603483,0.14167779001566
485,4.40663254662756,2137.21678511437,0.141555550981713
486,4.42521244186094,2150.65324674442,0.141974204573975
487,4.44520380945475,2164.81425520446,0.142411707394414
488,4.40702580382155,2150.62859226492,0.142072398837131
489,4.44238019113944,2172.32391346719,0.142715064062729
490,4.40439455256043,2158.15333075461,0.142378324433184
491,4.43532991824853,2177.74698986003,0.142961976709355
492,4.41514859246384,2172.25310749221,0.142863001249921
493,4.37748513620915,2158.10017215111,0.142530564140436
494,4.41456363154883,2180.79443398512,0.143196253625253
495,4.39754045249694,2176.78252398599,0.143139453011075
496,4.37864036596611,2171.80562151919,0.143057587607582
497,4.34144351959148,2157.69742923697,0.142731381747356
498,4.30443069657183,2143.60648689277,0.142407633390588
499,4.26756848733714,2129.51667518123,0.142085896375792
500,4.24947254775206,2124.73627387603,0.142014769793472
501,4.22779176262053,2118.12367307289,0.141895770101069
502,4.21931040670579,2118.0938241663,0.141953039572769
503,4.18301242914457,2104.05525185972,0.141638837478143
504,4.16227525971334,2097.78673089552,0.141532439114783
505,4.15403770034449,2097.78903867397,0.141592964319185
506,4.1723597382263,2111.21402754251,0.142008174406499
507,4.15875579476986,2108.48918794832,0.141997035297101
508,4.18897810609039,2128.00087789392,0.1425711652299
509,4.16843932311081,2121.7356154634,0.142467416179129
510,4.20436610767635,2144.22671491494,0.143117725370442
511,4.18968443425455,2140.92874590408,0.143092193929603
512,4.15413519455698,2126.91721961317,0.142787990706534
513,4.11873031719935,2112.90865272327,0.142485715341751
514,4.08346450291818,2098.90075449994,0.142185297067289
515,4.12140065485549,2122.52133725058,0.14286243995733
516,4.10595500971078,2118.67278501076,0.142826706207378
517,4.08666508169272,2112.80584723513,0.142739634742928
518,4.05175963332707,2098.81149006342,0.142444028903736
519,4.04394121960225,2098.80549297357,0.142510151505654
520,4.06118997641125,2111.81878773385,0.142911028673381
521,4.02660899749487,2097.86328769483,0.142619755897207
522,4.04405010494596,2110.99415478179,0.1430232017735
523,4.06288596514284,2124.88935976971,0.143445273599188
524,4.02857201690835,2110.97173685997,0.143157566831385
525,4.01723167352794,2109.04662860217,0.143176656521029
526,3.9831439035412,2095.13369326267,0.142891970205855
527,4.02947155239074,2123.53150810992,0.143681175679966
528,4.01637888628461,2120.64805195828,0.143676864322715
529,3.98257770481113,2106.78360584509,0.143396005197099
530,3.96189912520252,2099.80653635733,0.143290389259924
531,3.98791925068784,2117.58512211524,0.143808401933983
532,3.96666731578037,2110.26701199516,0.14369512923699
533,4.01589110550686,2140.46995923515,0.144523010651031
534,4.00332433821711,2137.77519660794,0.1445257223054
535,3.987173847217,2133.13800826109,0.144480575831025
536,3.96621020312292,2125.88866887388,0.144371153056619
537,3.98448898871845,2139.67058694181,0.144785785539839
538,3.9514273258708,2125.86790131849,0.144514802169293
539,3.91848905662334,2112.06560151998,0.14424546663415
540,3.94888291632975,2132.39677481806,0.144821887475903
541,3.93244582381316,2127.45319068292,0.144772913638321
542,3.89974580883985,2113.6622283912,0.14450675982271
