"number of clusters","average distance within clusters","total_distance","iteration_scores"
67,10.6566620334654,713.99635624218,0.159184006652709
68,10.7371100120664,730.123480820517,0.160469963796286
69,11.0185620840525,760.280783799622,0.16454294997399
70,11.0451756339112,773.162294373786,0.165082464030693
71,11.1504578355654,791.682506325143,0.166712760931354
72,11.2033870651592,806.643868691465,0.167617155932716
73,11.0494749971095,806.611674788991,0.165653585947488
74,10.8983185913943,806.47557576318,0.163728224691274
75,11.0862645575415,831.46984181561,0.166504698805704
76,10.8158933967663,822.007898154242,0.162926361343616
77,10.6752066102042,821.990908985725,0.161146166944775
78,10.5379734520306,821.961929258389,0.159413858946802
79,10.6253116138474,839.399617493945,0.160795352158074
80,10.7188849364794,857.510794918353,0.162263299201862
81,10.5863467455459,857.494086389216,0.160596089430457
82,10.4569058794614,857.466282115834,0.158971825721179
83,10.3303404062445,857.41825371829,0.157387430868657
84,10.2072012690815,857.404906602847,0.155850543994218
85,10.0869449015221,857.390316629382,0.154353628258916
86,9.96940679806693,857.368984633756,0.152894402706203
87,9.95578900808094,866.153643703042,0.1528760877638
88,9.982929176736,878.497767552768,0.15342290367118
89,9.8703282175231,878.459211359556,0.152032134258425
90,9.68124240718431,871.311816646588,0.149580861563528
91,9.57444287287014,871.274301431182,0.148270532003315
92,9.55494152336746,879.054620149807,0.148170638368056
93,9.45206325720759,879.041882920306,0.14691467928365
94,9.21933796191713,866.61776842021,0.143858321838754
95,9.12202359187817,866.592241228426,0.142679509143612
96,9.23289225031516,886.357656030255,0.144387265249154
97,9.31315035641036,903.375584571805,0.145670589709099
98,9.14964851706598,896.665554672466,0.143574052426646
99,8.85286417152606,876.43355298108,0.139629482060623
100,8.7639198478874,876.39198478874,0.138566724526059
101,8.67608171816833,876.284253535002,0.137519304960584
102,8.39489014014671,856.278794294964,0.133790936638331
103,8.31199557630035,856.135544358936,0.132812062252148
104,8.04039286541385,836.200858003041,0.129216648690467
105,8.32263131782505,873.87628837163,0.133300538452471
106,8.22818918492574,872.188053602129,0.132161550858232
107,8.11895552015721,868.728240656822,0.130817470780132
108,8.0435964713692,868.708418907873,0.129943080332066
109,7.96950035011705,868.675538162759,0.129086201048332
110,8.07746113222062,888.520724544268,0.130753637896528
111,7.82559437461087,868.640975581807,0.127431873860447
112,8.0055004418324,896.616049485229,0.130096870485241
113,7.86200414424643,888.406468299846,0.12827772071657
114,7.61928837486682,868.598874734818,0.125082840016339
115,7.80011093447247,897.012757464335,0.127760544297187
116,7.6797245458454,890.848047318067,0.126261825750387
117,7.74827605799538,906.54829878546,0.12738283203727
118,7.88644250507867,930.600215599283,0.129469086551694
119,7.72888368979612,919.737159085738,0.127454952469751
120,7.80460558576188,936.552670291425,0.128675379955198
121,7.77902918343385,941.262531195496,0.128491252470156
122,7.91460714223966,965.582071353239,0.130541616213091
123,7.78169553556871,957.148550874952,0.128869228833188
124,7.71856409808797,957.101948162909,0.128164380741985
125,7.68339383134591,960.424228918239,0.127847229206432
126,7.52844926422956,948.584607292924,0.125869343070583
127,7.6280448426245,968.761695013312,0.127420791904706
128,7.7176674240742,987.861430281497,0.128833959813423
129,7.5090524061679,968.667760395659,0.126111904232528
130,7.45044600151647,968.557980197141,0.125469798136591
131,7.39350913506247,968.549696693183,0.124850841078823
132,7.19346835112326,949.53782234827,0.122247671828098
133,6.99690439967948,930.588285157371,0.119692710715568
134,6.94394606664176,930.488772929996,0.119128918147029
135,6.75315863228242,911.676415358127,0.116654051526901
136,6.70329120021644,911.647603229436,0.116133115950001
137,6.65410016201314,911.6117221958,0.115621558935011
138,6.73050323146883,928.809445942699,0.11685143125445
139,6.88866538217109,957.524488121782,0.119214936871601
140,6.79694510557628,951.57231478068,0.118113689267726
141,6.90925787830084,974.205360840418,0.119841468788614
142,6.85984266173756,974.097657966734,0.119326803421015
143,6.81157535403926,974.055275627614,0.118828054422487
144,6.9996825805824,1007.95429160387,0.121606764498375
145,7.06518755026992,1024.45219478914,0.122685528848024
146,7.21294172515233,1053.08949187224,0.124904722325517
147,7.03739996329202,1034.49779460393,0.122641245091467
148,7.22927881553496,1069.93326469917,0.125472250770663
149,7.05624242290349,1051.38012101262,0.123243511818129
150,7.0090855880797,1051.36283821196,0.122760160118685
151,7.12006700100732,1075.13011715211,0.124469479625419
152,7.01020588507993,1065.55129453215,0.123116699602119
153,6.96422455782283,1065.52635734689,0.122649646942476
154,7.09420338665544,1092.50732154494,0.124622375759981
155,7.20301053519188,1116.46663295474,0.126301547930489
156,7.27324535917288,1134.62627603097,0.127445894234322
157,7.11073832232099,1116.38591660439,0.12536315041937
158,7.05812359433754,1115.18352790533,0.124804122118296
159,6.93434833321048,1102.56138498047,0.123258415045584
160,6.97200762360596,1115.52121977695,0.123951084190131
161,7.1006030211367,1143.19708640301,0.125904630994274
162,6.94451297651664,1125.0111021957,0.123910862201475
163,6.87338281116799,1120.36139822038,0.123095107479325
164,6.83141116331538,1120.35143078372,0.12268365116466
165,6.73425644826451,1111.15231396364,0.121507052171138
166,6.68495136658025,1109.70192685232,0.120993913882417
167,6.7527047823186,1127.70169864721,0.122103854136596
168,6.60523787707195,1109.67996334809,0.120229649773528
169,6.56612350284598,1109.67487198097,0.119857811082672
170,6.66202723061581,1132.54462920469,0.121358070437473
171,6.78694477532686,1160.56755658089,0.123260621849338
172,6.71470481772485,1154.92922864867,0.122429479265279
173,6.80558113336516,1177.36553607217,0.123860030867688
174,6.76634476700821,1177.34398945943,0.123486500690827
175,6.68032511771887,1169.0568956008,0.122464295327065
176,6.80356553418615,1197.42753401676,0.124343592460718
177,6.87661218828097,1217.16035732573,0.125526926289802
178,7.01552544097781,1248.76352849405,0.12762353566264
179,7.04660208085515,1261.34177247307,0.128224932844479
180,6.91008007317718,1243.81441317189,0.126502485327681
181,6.87177518918257,1243.79130924204,0.126141870650922
182,6.83387251931382,1243.76479851511,0.125786832887686
183,6.79637245411622,1243.73615910327,0.125437377453093
184,6.71584144871869,1235.71482656424,0.124491275066275
185,6.65566110468637,1231.29730436698,0.123827345460784
186,6.61968990350161,1231.2623220513,0.12349908854171
187,6.58386997612361,1231.18368553512,0.123172929114704
188,6.70220690303093,1260.01489776982,0.124984236748531
189,6.7014029210267,1266.56515207405,0.125143592092746
190,6.7288662795646,1278.48459311727,0.125694889200343
191,6.68429195858361,1276.69976408947,0.125247345433662
192,6.64938039193358,1276.68103525125,0.124933780912957
193,6.61469298966332,1276.63574700502,0.124623324551019
194,6.56683072557747,1273.96516076203,0.124130191698356
195,6.44465863769977,1256.70843435146,0.122606713478388
196,6.41166918995941,1256.68716123204,0.122319800162234
197,6.51184922129339,1282.8342965948,0.123879352748289
198,6.45461416225232,1278.01360412596,0.123256261091151
199,6.40978677393128,1275.54756801232,0.122805208410733
200,6.29171150524513,1258.34230104903,0.121338534775398
201,6.26037988278128,1258.33635643904,0.121074608091513
202,6.3261918704753,1277.89075783601,0.122157629409683
203,6.24299367659894,1267.32771634959,0.121174545031082
204,6.35269298716447,1295.94936938155,0.122866087504285
205,6.32492699429914,1296.61003383132,0.122651600177821
206,6.33991033056294,1306.02152809597,0.123029855115786
207,6.38212006088671,1321.09885260355,0.123785618538587
208,6.35131869236401,1321.07428801171,0.123529044108601
209,6.30443743727408,1317.62742439028,0.123049513469248
210,6.22896649309609,1308.08296355018,0.122173571531881
211,6.15917344243951,1299.58559635474,0.121376356618577
212,6.25199883375508,1325.42375275608,0.122833933195479
213,6.1992030611923,1320.43025203396,0.122272394614686
214,6.0913739199737,1303.55401887437,0.120947789005223
215,6.0626536192737,1303.47052814385,0.120720069691301
216,6.02971539567742,1302.41852546632,0.120433866625244
217,5.99636691076304,1301.21161963558,0.120141975067048
218,5.93156731720572,1293.08167515085,0.119413997101519
219,5.99283581080791,1312.43104256693,0.120434020449165
220,5.88993768640275,1295.78629100861,0.11917778601959
221,5.8491164604853,1292.65473776725,0.118782280919056
222,5.79293413088133,1286.03137705565,0.118173785917423
223,5.74428084645574,1280.97462875963,0.117669685145569
224,5.79255529950224,1297.5323870885,0.118509539185767
225,5.69302659631835,1280.93098417163,0.117300023579743
226,5.73824771343445,1296.84398323619,0.118097541487648
227,5.78360498686278,1312.87833201785,0.118896947275492
228,5.72226855604687,1304.67723077869,0.118216987909722
229,5.66143640512441,1296.46893677349,0.117544020653819
230,5.7321101836966,1318.38534225022,0.118694453297336
231,5.67496829048972,1310.91767510313,0.118072653434213
232,5.6280421953176,1305.70578931368,0.117592501063189
233,5.67400743143874,1322.04373152523,0.118400336578249
234,5.57969331721488,1305.64823622828,0.117263124031271
235,5.61298202873094,1319.05077675177,0.117895192767002
236,5.71353386134102,1348.39399127648,0.119459900576187
237,5.68918988905547,1348.33800370615,0.119292861391453
238,5.64121051560606,1342.60810271424,0.118798104754961
239,5.73304739850414,1370.19832824249,0.120241975135071
240,5.70873712562071,1370.09691014897,0.120075403210533
241,5.61749692806739,1353.81675966424,0.118980812158794
242,5.68527289957406,1375.83604169692,0.120091065160739
243,5.66179847990574,1375.8170306171,0.119936082787138
244,5.69747191707003,1390.18314776509,0.120601217016751
245,5.67392151040801,1390.11077004996,0.120445181042927
246,5.7533880521101,1415.33346081908,0.12171753004009
247,5.72998161801968,1415.30545965086,0.121563490322811
248,5.76939704933304,1430.81046823459,0.122280509298468
249,5.77273809644468,1437.41178601473,0.122497337683647
250,5.68571166214028,1421.42791553507,0.121461172708313
251,5.66296229539598,1421.40353614439,0.121316243580477
252,5.65133800029614,1424.13717607463,0.121325569508633
253,5.5661614841657,1408.23885549392,0.120315054636114
254,5.54422227083687,1408.23245679257,0.120181358717776
255,5.61549433801739,1431.95105619444,0.121340086952165
256,5.64130890745853,1444.17508030938,0.121868522718949
257,5.61932387611496,1444.16623616155,0.121734191509383
258,5.67512599646176,1464.18250708713,0.122678420674346
259,5.62273080400741,1456.28727823792,0.122122436350552
260,5.66182980596963,1472.0757495521,0.122835067864371
261,5.57949490632251,1456.24817055018,0.121863953521013
262,5.61036533132297,1469.91571680662,0.122462491423524
263,5.58899844091113,1469.90658995963,0.122336731067888
264,5.6485629676429,1491.22062345773,0.12333312800544
265,5.5988127207936,1483.6853710103,0.122813817264113
266,5.6648189207698,1506.84183292477,0.123899531439231
267,5.61565425024695,1499.37968481593,0.123388340026203
268,5.53582072566369,1483.59995447787,0.122451908583132
269,5.51517480077433,1483.58202140829,0.122336144799258
270,5.43639092997851,1467.8255510942,0.121414267366168
271,5.48945141343743,1487.64133304154,0.122320482272421
272,5.42950873993239,1476.82637726161,0.121659848095639
273,5.44578095817266,1486.69820158114,0.122055974070106
274,5.36857357105947,1470.98915847029,0.121155955424672
275,5.34892074842222,1470.95320581611,0.121053961533559
276,5.43471962353041,1499.98261609439,0.122414111713073
277,5.40946778789602,1498.4225772472,0.122234484518465
278,5.38350910546828,1496.61553132018,0.122045056515811
279,5.35451946466922,1493.91093064271,0.121813602657664
280,5.39600464503379,1510.88130060946,0.122559319808576
281,5.32106476054834,1495.21919771408,0.121690741297281
282,5.39644401009891,1521.79721084789,0.122906417807305
283,5.3221928750604,1506.18058364209,0.122047389174689
284,5.27593312556852,1498.36500766146,0.121576476042162
285,5.25739228405141,1498.35680095465,0.121489900362763
286,5.23876566752147,1498.28698091114,0.121402135367032
287,5.16637123072931,1482.74854321931,0.120568850846554
288,5.27907188418025,1520.37270264391,0.122302008540732
289,5.33249595392872,1541.0913306854,0.123213264764943
290,5.39145871987509,1563.52302876378,0.124201317968034
291,5.4820749780715,1595.28381861881,0.125628263735186
292,5.50278878718656,1606.81432585848,0.126085974737685
293,5.4793070690677,1605.43697123684,0.125930891167172
294,5.4339722007073,1597.58782700794,0.125472802005158
295,5.41553768569041,1597.58361727867,0.125387700599433
296,5.44388155083434,1611.38893904696,0.125951206401065
297,5.41763256143754,1609.03687074695,0.125757753137343
298,5.39941366383542,1609.02527182295,0.125675641382152
299,5.43119675115246,1623.92782859458,0.126286833834786
300,5.41147603432855,1623.44281029857,0.126183898554539
301,5.4442908252678,1638.73153840561,0.126809396128533
302,5.37539782927274,1623.37014444037,0.126024660953485
303,5.35734280891805,1623.27487110217,0.125944821443795
304,5.33968842130134,1623.26528007561,0.125870536920841
305,5.39027824672427,1644.0348652509,0.126742494834793
306,5.35135927408186,1637.51593786905,0.126373365491182
307,5.33383480480582,1637.48728507539,0.126300882355361
308,5.30879458934822,1635.10873351925,0.12612418938745
309,5.31456869112098,1642.20172555638,0.126374753374069
310,5.2725903338416,1634.5030034909,0.12596320402962
311,5.24591968640216,1631.48102247107,0.125763904252091
312,5.29390413749257,1651.69809089768,0.126599737260389
313,5.25311568008892,1644.22520786783,0.126204686512788
314,5.22705322114069,1641.29471143818,0.12601381959329
315,5.16243839431437,1626.16809420903,0.1252884035171
316,5.1694127284407,1633.53442218726,0.125555609365886
317,5.15306369708971,1633.52119197744,0.125499424304248
318,5.17433861748471,1645.43968036014,0.125964915414118
319,5.22463755903258,1666.65938133139,0.126832840067892
320,5.171789778682,1654.97272917824,0.126270580371363
321,5.19904919216987,1668.89479068653,0.126819049671993
322,5.26194516418586,1694.34634286785,0.12786163887646
323,5.32312349728693,1719.36888962368,0.128880412100638
324,5.30062922288817,1717.40386821577,0.12873901996432
325,5.291191899928,1719.6373674766,0.128778669428418
326,5.27171693228163,1718.57971992381,0.128679141591678
327,5.29130802094594,1730.25772284932,0.129121285475912
328,5.24713866788933,1721.0614830677,0.12867935680564
329,5.21016494094349,1714.14426557041,0.128337199331823
330,5.25803201066436,1735.15056351924,0.129171404784785
331,5.22368968479228,1729.04128566625,0.12886573309128
332,5.16287431409851,1714.07427228071,0.128192998502203
333,5.10247561521777,1699.12437986752,0.127526041290198
334,5.04261672561475,1684.23398635533,0.126866568821935
335,5.11991969343269,1715.17309729995,0.128108918712458
336,5.14501380151575,1728.72463730929,0.128627364897989
337,5.19306535801723,1750.06302565181,0.129464128358627
338,5.17123733432754,1747.87821900271,0.12933197414398
339,5.21834538253924,1769.0190846808,0.130155655358613
340,5.18060473456832,1761.40560975323,0.129802864115465
341,5.150202962215,1756.21921011532,0.129551830299639
342,5.16550780284582,1766.60366857327,0.129934543067245
343,5.17137485138855,1773.78157402627,0.130186395810437
344,5.14800105319966,1770.91236230068,0.130032808607352
345,5.20682229739355,1796.35369260078,0.131018899535813
346,5.17927271516425,1792.02835944683,0.130807412858319
347,5.1643543877445,1792.03097254734,0.130771065270279
348,5.11595908844246,1780.35376277798,0.130270541599854
349,5.10130552370915,1780.35562777449,0.130237865087769
350,5.07018398667723,1774.56439533703,0.129976851350524
351,5.04535865278647,1770.92088712805,0.129803137830222
352,5.06603086612941,1783.24286487755,0.130260272085141
353,5.02389535576704,1773.43506058576,0.129846543729321
354,5.00745731750655,1772.63989039732,0.129789124539378
355,5.02613706712964,1784.27865883102,0.130218632221408
356,5.01201549208812,1784.27751518337,0.130193332030332
357,4.98301834246033,1778.93754825834,0.129961774058267
358,4.96907253299908,1778.92796681367,0.12993891095077
359,5.00581190674801,1797.08647452254,0.130618824960038
360,4.9792287647656,1792.52235531562,0.130420738492373
361,4.96529009542792,1792.46972444948,0.130397974386501
362,4.93127226734803,1785.12056077999,0.130096802028075
363,4.87748468284409,1770.5269398724,0.12952151144537
364,4.82402438538229,1755.94487627915,0.128950758872184
365,4.8987504005419,1788.04389619779,0.130157377938735
366,4.93004747229628,1804.39737486044,0.130761831526197
367,4.90038645891848,1798.44183042308,0.130521068728923
368,4.86401895860706,1789.9589767674,0.130187316910946
369,4.85082897045058,1789.95589009627,0.130174933669235
370,4.90028935920163,1813.1070629046,0.131031231340932
371,4.89563902021817,1816.28207650094,0.131137254892762
372,4.91900952151466,1829.87154200345,0.131631802350279
373,4.94445526489377,1844.28181380538,0.132155124146864
374,4.89263309658712,1829.84477812358,0.131607085108711
375,4.92930182581368,1848.48818468013,0.132286019593972
376,4.97034420490077,1868.84942104269,0.13302559706884
377,4.94111528072778,1862.80046083437,0.132790825419004
378,4.93099533367387,1863.91623612872,0.132821009935714
379,4.88001125741626,1849.52426656076,0.132284591491125
380,4.93128764937347,1873.88930676192,0.133166069016507
381,4.8806830580999,1859.54024513606,0.13263491233376
382,4.8304498236096,1845.23183261887,0.132108904711012
383,4.85760359428881,1860.46217661261,0.132655909217717
384,4.82914837883095,1854.39297747109,0.132431865452157
385,4.80339879603942,1849.30853647518,0.132245336727559
386,4.75393325820217,1835.01823766604,0.131729973628639
387,4.79321271404215,1854.97332033431,0.132445107231784
388,4.76616441322513,1849.27179233135,0.132240571088615
389,4.717212565411,1834.99568794488,0.13173233057603
390,4.68642630744789,1827.70625990468,0.131475965662018
391,4.63803228302582,1813.4706226631,0.130975459668485
392,4.63214211914319,1815.79971070413,0.131064292386372
393,4.62967879585253,1819.46376677004,0.131200640078032
394,4.65385769458655,1833.6199316671,0.131706396397475
395,4.60617640900102,1819.4396815554,0.131215772908311
396,4.63026123771911,1833.58345013677,0.131720224896778
397,4.58294793386979,1819.43032974631,0.131234703670784
398,4.56990493818002,1818.82216539565,0.131224358558077
399,4.59100296419117,1831.81018271228,0.131687396932903
400,4.57110050503185,1828.44020201274,0.131581941698176
401,4.54157706197058,1821.1724018502,0.131343086386764
402,4.56544550114791,1835.30909146146,0.131844538018757
403,4.51915356983837,1821.21888864486,0.131373178668152
404,4.47310795537736,1807.13561397245,0.130905234632115
405,4.44083134582725,1798.53669506004,0.130628205197923
406,4.41999853402266,1794.5194048132,0.130509850127224
407,4.44318991661554,1808.37829606252,0.131001914008317
408,4.43216277837284,1808.32241357612,0.131019519835011
409,4.42123399486759,1808.28470390084,0.131038489402633
410,4.41042127444335,1808.27272252178,0.131059068246818
411,4.36575905365856,1794.32697105367,0.130610305702443
412,4.37281992389788,1801.60180864593,0.130878711420621
413,4.37957483860382,1808.76440834338,0.131142874902035
414,4.3460494006089,1799.26445185208,0.130848529794935
415,4.38651522413967,1820.40381801796,0.131580113019298
416,4.36319091819013,1815.0874219671,0.131427212052526
417,4.39889655545711,1834.33986362561,0.132092792753748
418,4.37405348719774,1828.35435764866,0.131918833336961
419,4.33049387295071,1814.47693276635,0.131485359020712
420,4.28719257115333,1800.6208798844,0.131055466344444
421,4.24413491078641,1786.78079744108,0.130628951886644
422,4.28705651591196,1809.13784971485,0.131394585833511
423,4.35254665002955,1841.1272329625,0.132473144480066
424,4.37494545722697,1854.97687386423,0.132954218880289
425,4.36465389209595,1854.97790414078,0.132982023820764
426,4.32199038049684,1841.16790209165,0.132560974445994
427,4.30251408815194,1837.17351564088,0.132461428241602
428,4.28038044746309,1832.0028315142,0.132325036484148
429,4.25481672871371,1825.31637661818,0.132141084863694
430,4.21298742071096,1811.58459090571,0.131731602167016
431,4.22865574395815,1822.55062564596,0.132119354815094
432,4.20504531437431,1816.5795758097,0.131962486591424
433,4.18916836332986,1813.90990132183,0.131912847175193
434,4.14798231884489,1800.22432637868,0.13151228367051
435,4.18296451205258,1819.58956274287,0.132167833433736
436,4.1572532410674,1812.56241310539,0.131981835922781
437,4.14118294707534,1809.69694787192,0.13192951570339
438,4.15542351679482,1820.07550035613,0.13229747178679
439,4.11486467905848,1806.42559410667,0.131905604838428
440,4.10024467906147,1804.10765878705,0.131873393719326
441,4.11737147891609,1815.760822202,0.132281368923981
442,4.07722355350753,1802.13281065033,0.131895199494354
443,4.13318492395533,1831.00092131221,0.132841636746962
444,4.14221258788394,1839.14238902047,0.133137313109354
445,4.13917702140026,1841.93377452311,0.133265726343726
446,4.0994228515423,1828.34259178786,0.132885016544963
447,4.05985027212974,1814.75307164199,0.132506824594643
448,4.09919984353738,1836.44152990474,0.133222930387556
449,4.11332876084907,1846.88461362123,0.133589338350731
450,4.07400872317738,1833.30392542982,0.133214648026434
451,4.11032948158499,1853.75859619483,0.133888757710572
452,4.1505930031217,1876.06803741101,0.134617535909815
453,4.1346159302619,1872.98101640864,0.134566508251177
454,4.17207290903734,1894.12110070295,0.135256372237136
455,4.14998357898169,1888.24252843667,0.13512059487026
456,4.20315899436855,1916.64050143206,0.136028403369036
457,4.21416740006623,1925.87450183027,0.136351543773212
458,4.18711646728816,1917.69934201798,0.136146971136498
459,4.22732579608447,1940.34254040277,0.136874997924472
460,4.21810204255447,1940.32693957506,0.136917608642705
461,4.20885955092074,1940.28425297446,0.136959959547128
462,4.24496762771573,1961.17504400467,0.137631120287195
463,4.24163897487915,1963.87884536905,0.137755469722859
464,4.25902475588952,1976.18748673274,0.138167035839461
465,4.30303748069946,2000.91242852525,0.138947798743101
466,4.34329584755158,2023.97586495904,0.139676505469892
467,4.36273190644769,2037.39580031107,0.140116499783648
468,4.32464185779238,2023.93238944683,0.139758863913529
469,4.28676386340663,2010.49225193771,0.139404168289036
470,4.28768723642757,2015.21300112096,0.139587474332593
471,4.32302151038315,2036.14313139046,0.1402479058833
472,4.30565611352378,2032.26968558322,0.140177628371435
473,4.32605634589454,2046.22465160812,0.140630991465013
474,4.31557304733776,2045.5816244381,0.140656137919209
475,4.29363008874351,2039.47429215317,0.140522390070767
476,4.27216211434062,2033.54916642613,0.140395228131646
477,4.25764963040534,2030.89887370335,0.140364507780123
478,4.28807682646,2049.70072304788,0.140956900076741
479,4.28322909781135,2051.66673785164,0.141060186715514
480,4.26752181257523,2048.41047003611,0.141012899806269
481,4.29971727137153,2068.16400752971,0.141629810009552
482,4.28304869849963,2064.42947267682,0.141569194334181
483,4.24668237659103,2051.14758789347,0.141235458855389
484,4.21047906804093,2037.87186893181,0.140903983643815
485,4.22912987261873,2051.12798822008,0.141333089987344
486,4.19312364333823,2037.85809066238,0.141004347385028
487,4.17884067066325,2035.095406613,0.140976809329623
488,4.14312313533628,2021.8440900441,0.140652069623053
489,4.10758791108343,2008.6104885198,0.140329857756829
490,4.14593061020321,2031.50599899957,0.141032002728085
491,4.19540692841005,2059.94480184934,0.141888521270188
492,4.20657614979403,2069.63546569866,0.142213891469685
493,4.17120396615769,2056.40355531574,0.141893940248626
494,4.15420202318038,2052.17579945111,0.141828702218818
495,4.14582530300487,2052.18352498741,0.141883057506587
496,4.18953835619634,2078.01102467338,0.142659665303298
497,4.19777323052873,2086.29329557278,0.142944349214813
498,4.17558320735407,2079.44043726233,0.142807175684101
499,4.19171497705875,2091.66577355232,0.143201354264662
500,4.15695736946054,2078.47868473027,0.142889924468381
501,4.16128002788068,2084.80129396822,0.143120363418256
502,4.1267864152954,2071.64678047829,0.142812594053729
503,4.10728900923309,2065.96637164424,0.142712755096376
504,4.08688462735721,2059.78985218803,0.142600340435299
505,4.13092568797823,2086.11747242901,0.143381496230084
506,4.15682399468374,2103.35294130997,0.14391109305873
507,4.14148275491986,2099.73175674437,0.143868881565322
508,4.10759362373386,2086.6575608568,0.143569493658018
509,4.08649079720772,2080.02381577873,0.143447394689093
510,4.05289408416198,2066.97598292261,0.143152061315372
511,4.01948267964816,2053.95564930021,0.142859297343349
512,4.04727712856265,2072.20588982408,0.143415185195726
513,4.02979122706847,2067.28289948613,0.143343236822785
514,3.99662966634549,2054.26764850158,0.143053937068267
515,3.98888856669507,2054.27761184796,0.143117105573858
516,3.95597356160972,2041.28235779062,0.142831224444848
517,3.94333185267668,2038.70256783385,0.142826443387195
518,3.91064301613619,2025.71308235855,0.142543698205769
519,3.89453810007125,2021.26527393698,0.14249089793286
520,3.93560656453799,2046.51541355976,0.14323083709544
521,3.92620216415869,2045.55132752668,0.143270943048693
522,3.96049348637343,2067.37759988693,0.143916913516871
523,3.949090544599,2065.37435482528,0.143929308627025
524,3.93426906014978,2061.55698751848,0.143894303818457
525,3.91375142658176,2054.71949895543,0.143780318862225
526,3.93663625015149,2070.67066757968,0.144268132138845
527,3.9045951274934,2057.72163218902,0.143994367856094
528,3.90202955500045,2060.27160504024,0.144129297807992
529,3.87017984113927,2047.32513596268,0.143858187510368
530,3.85543995729771,2043.38317736779,0.143824314137777
531,3.8369511961376,2037.42108514907,0.143738460580325
532,3.81541950383794,2029.80317604178,0.143610415158557
533,3.80826363665502,2029.80451833713,0.143681698224659
534,3.81220504887937,2035.71749610158,0.143906850992551
535,3.83945846773303,2054.11028023717,0.144455237174378
536,3.83229313553723,2054.10912064796,0.144526389003024
537,3.82216971131845,2052.50513497801,0.144556525306987
538,3.86744458471501,2080.68518657668,0.145354788574412
539,3.85985277522797,2080.46064584788,0.145420027067797
540,3.87952889711873,2094.94560444411,0.1458633499831
541,3.86241315852215,2089.56551876048,0.145796534116296
542,3.90742995692774,2117.82703665483,0.146591219036232
