"number of clusters","average distance within clusters","total_distance","iteration_scores"
186,2.98576393192851,555.352091338703,0.489901561826116
187,2.9666864841085,554.770372528289,0.492174909568433
188,2.84360847342758,534.598393004385,0.493380920177955
189,2.82786893889035,534.467229450275,0.495688524261726
190,2.91426294175287,553.709958933046,0.499044304566584
191,2.99684087468629,572.396607065082,0.50236092130324
192,2.8769485265043,552.374117088825,0.503599625734643
193,2.75849008308507,532.388586035419,0.504853046045999
194,2.74108290436431,531.770083446675,0.507143535428538
195,2.82569306106089,551.010146906874,0.510481008474284
196,2.70970693576511,531.102559409961,0.511759801695792
197,2.69241695927021,530.406140976231,0.514051493901511
198,2.77327598718376,549.108645462385,0.517350469857146
199,2.70531413537762,538.357512940146,0.519122126664783
200,2.69061192311809,538.122384623618,0.521440376581184
201,2.76698817695878,556.164623568715,0.524693346716328
202,2.65583274016681,536.478213513696,0.526021716335072
203,2.75748027638039,559.768496105218,0.529534040624924
204,2.6484010515529,540.273814516793,0.530883717994937
205,2.72780609220329,559.200248901674,0.534167771967903
206,2.620158517649,539.752654635694,0.535532142080491
207,2.60368985339136,538.963799652013,0.537832263250671
208,2.58798605100914,538.3010986099,0.540140234046457
209,2.57440119650089,538.049850068685,0.542469951183666
210,2.71550717694948,570.256507159391,0.546387229654302
211,2.78418294300033,587.46260097307,0.549561171211787
212,2.73777565751485,580.408439393148,0.551554038255046
213,2.63518335830304,561.294055318548,0.552970289655014
214,2.61758163413812,560.162469705557,0.555258782456276
215,2.6528225032124,570.356838190666,0.558089588302832
216,2.66276118905133,575.156416835087,0.560660722865262
217,2.72875374807775,592.139563332873,0.563807127201665
218,2.62889643685809,573.099423235064,0.565251447240508
219,2.68761179408023,588.58698290357,0.5683231670993
220,2.66975978932835,587.347153652237,0.570609091320578
221,2.65742487168063,587.290896641419,0.572951636311678
222,2.64104868204162,586.312807413239,0.575252706530514
223,2.59500004476337,578.685009982232,0.577249254309133
224,2.58065143770682,578.065922046327,0.579571133205543
225,2.48579884334798,559.304739753295,0.581066815660105
226,2.45374566003723,554.546519168414,0.583206996004731
227,2.40963224450588,546.986519502835,0.585223404580003
228,2.31713240981274,528.306189437304,0.586743232939998
229,2.3059110930734,528.053640313808,0.589097206596174
230,2.37035103646873,545.180738387808,0.592227676746545
231,2.46507038174452,569.431258182983,0.595668898388031
232,2.42122464578721,561.724117822634,0.597688054105637
233,2.33170771762488,543.287898206596,0.599238495443258
234,2.45238868890591,573.858953203983,0.602946156099119
235,2.57473954800689,605.06379378162,0.606670954482208
236,2.62016905078345,618.359895984894,0.609606324254033
237,2.53153371903754,599.973491411897,0.611165813240681
238,2.59663527523717,617.999195506447,0.614303073391934
239,2.50919952500758,599.698686476812,0.61587487344557
240,2.42249853926846,581.39964942443,0.617454214241323
241,2.4958676222989,601.504096974035,0.620676322379358
242,2.60499617523712,630.409074407382,0.624265422858893
243,2.58103814785118,627.192269927837,0.626488682181907
244,2.56813474403392,626.624877544278,0.628825392912293
245,2.55765733540437,626.626047174071,0.631187001149736
246,2.53043365265562,622.486678553282,0.633376745699986
247,2.51563205601846,621.36111783656,0.635693975654247
248,2.49979669162023,619.949579521817,0.638000596255177
249,2.48797939779983,619.506870052157,0.64034845351687
250,2.58806152886474,647.015382216185,0.64384471236441
251,2.61492587047549,656.346393489348,0.646589551572327
252,2.53299831711952,638.31557591412,0.648217881157114
253,2.52000178070676,637.56045051881,0.650553636086159
254,2.50674401490655,636.712979786263,0.652886710069853
255,2.49377710157439,635.91316090147,0.655222769014693
256,2.48349604031513,635.774986320674,0.657586392326223
257,2.52894519016193,649.938913871616,0.66052196373203
258,2.44982215553289,632.054116127486,0.662179075535821
259,2.50462615951657,648.698175314791,0.66521065395272
260,2.42675721173996,630.95687505239,0.666880636200945
261,2.41339840552174,629.896983841175,0.669212673226886
262,2.44378058903629,640.270514327508,0.671993615347979
263,2.42752035229349,638.437852653189,0.674295875568372
264,2.40670407485855,635.369875762656,0.676551378047505
265,2.40879017515588,638.329396416309,0.67904192308324
266,2.33341529296562,620.688467928855,0.680737501431512
267,2.30563018238096,615.603258695717,0.682921484159324
268,2.23125523638316,597.976403350686,0.684627324654255
269,2.22070488769088,597.369614788848,0.686988184322313
270,2.30042764491338,621.115464126614,0.690275498957392
271,2.27191382113747,615.688645528254,0.692452003046371
272,2.26321333092005,615.594026010252,0.694831847444763
273,2.25454099956018,615.489692879929,0.697211980831922
274,2.21668100732951,607.370596008285,0.69929256704924
275,2.19336948186176,603.176607511985,0.701522461293112
276,2.18329913470113,602.590561177512,0.703888247121609
277,2.29586125459771,635.953567523564,0.707512585617283
278,2.28646164150104,635.636336337289,0.709885255056341
279,2.27621334779905,635.063524035934,0.712249214654806
280,2.23698964903857,626.357101730799,0.714315805422701
281,2.22543642747954,625.347636121749,0.716666372805595
282,2.26871361215245,639.77723862699,0.719579653763951
283,2.19880935794233,622.26304829768,0.721331376081278
284,2.12962301800572,604.812937113625,0.72309046621029
285,2.17178652529378,618.959159708728,0.725992317718708
286,2.10321426768747,601.519280558615,0.727757710052781
287,2.17649079569147,624.652858363452,0.730978868316952
288,2.18674607194912,629.782868721347,0.733553251984007
289,2.11883955835911,612.344632365784,0.735325476716772
290,2.10846425679831,611.454634471509,0.737688132858793
291,2.15125043886963,626.013877711063,0.740596374754912
292,2.1407305213683,625.093312239543,0.742957546732242
293,2.1987759788228,644.24136179508,0.746022391542691
294,2.15963997642541,634.934153069071,0.748089882320953
295,2.1495149582561,634.10691268555,0.750455107071741
296,2.14008564369917,633.465350534954,0.752827471690607
297,2.18233215541079,648.152650157004,0.755730175056947
298,2.11740463811043,630.986582156909,0.75753297263731
299,2.09020708897916,624.971919604768,0.759722985391689
300,2.02622733196339,607.868199589018,0.761535509647723
301,2.05902885412133,619.767685090521,0.764341280961081
302,1.99558815734465,602.667623518086,0.766159337485348
303,1.98044725882647,600.07551942442,0.768473085251754
304,1.95771159077561,595.144323595785,0.77070888940599
305,1.9455581067703,593.395222564942,0.773053296414548
306,1.93578862776447,592.351320095929,0.775422169993197
307,1.92626728001605,591.364054964928,0.777793590093687
308,1.95654567076376,602.616066595238,0.780573467010217
309,1.93661789299128,598.414928934305,0.78283808798502
310,1.90439115131888,590.361256908852,0.784976487134631
311,1.84421036378813,573.549423138108,0.786827999460405
312,1.78447043334764,556.754775204464,0.788684036214988
313,1.82170032964118,570.192203177689,0.791535255053078
314,1.76246489779488,553.413977907592,0.79339646937659
315,1.75104499300537,551.579172796691,0.795748404963027
316,1.74315581617627,550.837237911701,0.79813657570968
317,1.71239909326953,542.830512566441,0.800290061370089
318,1.67998868108368,534.23640058461,0.802426575545679
319,1.67248617395571,533.523089491871,0.804818714606722
320,1.66426599015546,532.565116849747,0.807203488294535
321,1.65622961006096,531.649704829568,0.809590148323295
322,1.5998432996738,515.149542494965,0.811480602614799
323,1.54381469545808,498.65214663296,0.813374727973738
324,1.48874351962361,482.352900358048,0.815278679230105
325,1.48175121291854,481.569144198527,0.817676054376816
326,1.47372821765257,480.435398954739,0.820062851771414
327,1.4195009438999,464.176808655267,0.821975463827335
328,1.40962055819368,462.355543087529,0.824343199192533
329,1.398138444304,459.987548176015,0.826694496339322
330,1.3839903002073,456.716799068408,0.829018432547298
331,1.36350105585591,451.318849488306,0.831277291302051
332,1.35505528514647,449.878354668629,0.833659749836193
333,1.3432328244429,447.296530539485,0.83600755407119
334,1.32907951956544,443.912559534857,0.838331437315097
335,1.31102271027696,439.192607942782,0.840615259668069
336,1.29330955911187,434.552011861588,0.842902608916146
337,1.26370585198864,425.868872120171,0.84506792774867
338,1.25836706584623,425.328068256026,0.847482272648695
339,1.3208564965349,447.770352325331,0.850592725074329
340,1.33946530594303,455.418204020631,0.853252839393953
341,1.28806726651928,439.230937883075,0.855194487320196
342,1.2816199738901,438.314031070413,0.857597455838182
343,1.27048105803138,435.775002904765,0.85995227515824
344,1.27112921670648,437.26845054703,0.862428062884534
345,1.24292024015299,428.80748285278,0.864607695560044
346,1.23639804001795,427.793721846212,0.867009895317168
347,1.26730912943168,439.756267912794,0.869796265494518
348,1.21776447874488,423.782038603218,0.871756934381475
349,1.16852997234869,407.816960349693,0.873720786217724
350,1.14506216108041,400.771756378142,0.875949076531447
351,1.09680939579395,384.980097923678,0.877923003781832
352,1.0491178514309,369.289483703675,0.879902690731153
353,1.09825889152091,387.685388706882,0.882876151273695
354,1.12403832907397,397.909568492187,0.885609856326619
355,1.10066549859082,390.73625199974,0.887839121409287
356,1.08420703446449,385.97770426936,0.89013934726139
357,1.07791165158585,384.814459616147,0.892543874798993
358,1.03310771454269,369.852561806284,0.894553196689056
359,0.988555473980212,354.891415158896,0.896565101690138
360,0.944491881792243,340.017077445207,0.898582021592493
361,0.900862415116624,325.211331857101,0.900603396838808
362,0.876658482287592,317.350370588108,0.902824132483072
363,0.869833160700888,315.749437334422,0.905223221364906
364,0.894386506735122,325.556688451585,0.907944343283948
365,0.8520853070012,311.011137055438,0.909979350270228
366,0.810130221236688,296.507660972628,0.912017909355473
367,0.800660318037384,293.84233671972,0.91438985742116
368,0.793726042722766,292.091183721978,0.916787828132511
369,0.785493619421497,289.847145566533,0.919172476208754
370,0.771142831356884,285.322847602047,0.921494332721911
371,0.730386078610176,270.973235164375,0.923545190061052
372,0.689878581825195,256.634832438973,0.925598605464652
373,0.649693604686311,242.335714547994,0.92765533082336
374,0.630159604719264,235.679692165005,0.929923993061616
375,0.590660075182104,221.497528193289,0.931987753033001
376,0.583743760300727,219.487653873073,0.934385908068714
377,0.571068864086877,215.292961760753,0.936724963927275
378,0.532245554605654,201.188819640937,0.938795663810866
379,0.525477341149792,199.155912295771,0.941195338782111
380,0.48802593962767,185.449857058515,0.943280118284766
381,0.45077652020385,171.745854197667,0.945366970689603
382,0.448214661657096,171.218000753011,0.94780981464633
383,0.482988465595722,184.984582323162,0.950635827096109
384,0.476680613787943,183.04535569457,0.953040226667568
385,0.46773538328609,180.078122565145,0.955417559345002
386,0.44685383122978,172.485578854695,0.957672391923652
387,0.411009546624635,159.060694543734,0.959773664948217
388,0.405173671491659,157.207384538764,0.962182908322603
389,0.392305390229885,152.606796799425,0.964519979508804
390,0.381794071289146,148.899687802767,0.966881239731454
391,0.363954433176953,142.306183372189,0.9691672908691
392,0.349651299827791,137.063309532494,0.971489636453143
393,0.315609948379857,124.034709713284,0.973609412622823
394,0.281995884653467,111.106378553466,0.975733573961574
395,0.248653233310774,98.2180271577556,0.977860520751744
396,0.230960620786562,91.4604058314785,0.980148080783816
397,0.216147182121725,85.8104313023247,0.982465189205698
398,0.202308087970761,80.5186190123631,0.984792297131921
399,0.170294542886481,67.9475226117059,0.986932884275797
400,0.138449255431944,55.3797021727777,0.989075198214328
401,0.108026155096976,43.3184881938872,0.991232107776967
402,0.0793496032079162,31.8985404895823,0.993406941819622
403,0.0522205307663205,21.0448738988272,0.995597657336674
404,0.0252327472128292,10.194029873983,0.99778982287354
405,0,0,1
