"number of clusters","average distance within clusters","total_distance","iteration_scores"
61,12.2956463763228,750.034428955693,0.155108522955527
62,11.6278603477135,720.927341558234,0.147421465200516
63,11.3443389084598,714.693351232968,0.144256107163149
64,11.027740545093,705.775394885951,0.140701527941822
65,10.6948461929564,695.165002542164,0.136955191348465
66,10.0966416873303,666.378351363797,0.130086909930234
67,9.81622861673462,657.687317321219,0.126958128538419
68,9.7236142545216,661.205769307469,0.126039203038066
69,9.39462518651377,648.22913786945,0.122338820515501
70,8.85972232458532,620.180562720972,0.116215419141809
71,8.34069984140108,592.189688739477,0.110278884593926
72,7.83775955043556,564.318687631361,0.104531591641623
73,8.37501265527132,611.375923834806,0.111024412179806
74,8.17193996966389,604.723557755128,0.108805706831038
75,7.85621122691702,589.215842018776,0.105261360567471
76,7.39338967996064,561.897615677009,0.0999861509621201
77,7.29653648730769,561.833309522692,0.0990173465009299
78,7.12820791487528,556.000217360272,0.097207480402733
79,6.89379670608418,544.609939780651,0.0946200098974655
80,6.47194483461457,517.755586769166,0.0898268966788544
81,6.06138277039937,490.972004402349,0.0851666323349214
82,6.16204738927208,505.287885920311,0.0865220499263085
83,5.76637419756977,478.609058398291,0.0820369852039446
84,6.26151622124975,525.967362584979,0.0880342782617245
85,6.70751291146035,570.13859747413,0.0934532707249983
86,6.32552326553374,543.995000835901,0.0891292223616336
87,6.77302461215073,589.253141257114,0.0945659203451048
88,6.40129483051613,563.313945085419,0.0903626013613324
89,6.32884541097741,563.267241576989,0.0896809598005413
90,6.61841289292788,595.657160363509,0.0932592260391923
91,6.54455379927811,595.554395734308,0.0925609966292825
92,6.47277147231366,595.494975452857,0.0918872048480138
93,6.12893938017443,569.991362356222,0.0880121622087404
94,6.06252650256947,569.87749124153,0.0874015535526549
95,5.834363966487,554.264576816265,0.0848876121271019
96,5.77297829926542,554.20591672948,0.0843361594182483
97,5.45262460576228,528.904586758942,0.0807373906575064
98,5.39650464929299,528.857455630713,0.0802479003659075
99,5.08730908982463,503.643599892638,0.0767804310610926
100,5.03645721977951,503.645721977951,0.0763529311416397
101,5.14621576778053,519.767792545834,0.0778153583766703
102,5.69070358850186,580.45176602719,0.0843933109142186
103,6.08112040205501,626.355401411666,0.0891582865371428
104,6.11303887376505,635.756042871566,0.0897047577857621
105,6.35691654211953,667.47623692255,0.0927453850564754
106,6.29635998794511,667.414158722181,0.092203688646628
107,6.5195351875437,697.590265067176,0.0950007068268318
108,6.45916349857346,697.589657845933,0.0944611857538868
109,6.75786318937233,736.607087641584,0.0981469120794548
110,6.6959716398615,736.556880384765,0.0975895065769589
111,6.63523847742404,736.511470994069,0.0970457319908882
112,6.57554851129347,736.461433264869,0.0965142328540182
113,6.29785995095901,711.658174458368,0.0934175111877677
114,6.2423471159316,711.627571216202,0.0929351649862784
115,6.1871996126885,711.527955459177,0.0924571176993177
116,6.13349531464259,711.48545649854,0.091996052826853
117,6.46624008685411,756.55009016193,0.0960823927901981
118,6.51011999336755,768.194159217372,0.0967696160567533
119,6.37165459644611,758.226896977087,0.0953111544751741
120,6.25324382339118,750.389258806942,0.0940886786950104
121,6.2012715871806,750.353862048853,0.0936479952569238
122,5.95007452895682,725.909092532732,0.0908630031148917
123,5.90138649840356,725.870539303638,0.0904609654230038
124,6.21068354141417,770.124759135357,0.094271392399714
125,6.26064366680419,782.580458350523,0.0950301625241869
126,6.15937736554926,776.081548059207,0.0940094283445885
127,6.01858939620054,764.360853317468,0.0925236367009127
128,6.17996548914808,791.035582610954,0.0945934554179465
129,6.13165794969993,790.98387551129,0.0941958950226146
130,6.26981232614381,815.075602398695,0.0959924602787093
131,6.03659209645236,790.793564635259,0.0934190042051842
132,5.99046228500686,790.741021620905,0.0930470694656309
133,5.94505649487438,790.692513818292,0.0926836543947052
134,5.90046480988316,790.662284524343,0.0923298190224802
135,5.85658754088093,790.639318018925,0.0919843902915778
136,5.81321301351098,790.596969837494,0.0916448773977307
137,5.97708645997452,818.860845016509,0.0937440828524471
138,5.93347357454741,818.819353287542,0.0934017651631814
139,5.89063321576111,818.798016990794,0.0930685379120939
140,6.00490232029711,840.686324841595,0.0945840415501436
141,6.25426637081376,881.85155828474,0.0976892279120684
142,6.13291895738194,870.874491948235,0.0964321962390881
143,6.23408975786371,891.474835374511,0.0977935701462591
144,6.33139849119682,911.721382732342,0.0991094985233985
145,6.2875695564078,911.697585679131,0.0987646385485155
146,6.18279308485517,902.687790388855,0.0977025996625152
147,6.14021081556465,902.610989888003,0.0973724093896778
148,6.09822344964679,902.537070547725,0.0970492194350761
149,6.05714786677563,902.515032149569,0.0967367585699066
150,6.17201543124341,925.802314686512,0.0982593043767628
151,5.97665282387194,902.474576404663,0.0961313246882512
152,5.93717116750973,902.450017461479,0.0958376197981184
153,6.13513074982375,938.675004723033,0.0983379219844101
154,6.09512995915989,938.650013710623,0.0980381083621949
155,6.28433392117443,974.071757782037,0.100435381836155
156,6.24381631480751,974.035345109971,0.100129486765158
157,6.30381276033732,989.698603372959,0.101006355791272
158,6.26371148575429,989.666414749179,0.100705359759536
159,6.22421757281878,989.650594078186,0.100411510644446
160,6.18516003342636,989.625605348218,0.100122796403037
161,6.09882778278938,981.91127302909,0.0992777934626237
162,6.06104875265105,981.88989792947,0.0990041236335635
163,6.02369050224486,981.861551865912,0.0987354051834456
164,5.98682587784947,981.839443967313,0.0984724953054821
165,5.88579990795242,971.156984812149,0.0974545891414312
166,5.84992597105606,971.087711195305,0.0972033368335606
167,5.99251795483534,1000.7504984575,0.0990521200883763
168,5.95670532796358,1000.72649509788,0.0988015892248662
169,5.92130575606765,1000.70067277543,0.098555918841919
170,5.88634141927214,1000.67804127626,0.0983153699364257
171,6.04192118378266,1033.16852242684,0.100316982377412
172,5.96726668894881,1026.3698704992,0.0996093933611027
173,5.93261987208682,1026.34323787102,0.0993725807608362
174,5.76882887132789,1003.77622361105,0.0976161089568915
175,5.73572838959811,1003.75246817967,0.0973974923167119
176,5.70299037189977,1003.72630545436,0.0971831408457777
177,5.58242656282816,988.089501620585,0.0959353299641803
178,5.48240947318139,975.868886226287,0.0949292954470861
179,5.45162312969239,975.840540214939,0.0947379096226512
180,5.58588004661437,1005.45840839059,0.0964886128812892
181,5.48618788075787,993.000006417174,0.0954864017917276
182,5.57768383867178,1015.13845863826,0.0967339303586847
183,5.4259346780671,992.946046086279,0.0951191567146373
184,5.5696298516568,1024.81189270485,0.0969809213713111
185,5.49502834530148,1016.58024388077,0.0962739558784677
186,5.46517869105062,1016.52323653542,0.096093592218398
187,5.45184395774329,1019.49482009799,0.0961075621384597
188,5.57610806705057,1048.30831660551,0.097740678513941
189,5.54646354326171,1048.28160967646,0.0975627286551369
190,5.40125516983999,1026.2384822696,0.0960249214461385
191,5.53213379051672,1056.63755398869,0.0977358717803557
192,5.45916679617025,1048.16002486469,0.0970481398382834
193,5.31668913384738,1026.12100283254,0.0955424653210466
194,5.28913404553386,1026.09200483357,0.0953891021664577
195,5.50384162336104,1073.2491165554,0.0980864805567002
196,5.47153464418519,1072.4207902603,0.0978772011814507
197,5.51457386079963,1086.37105057753,0.0985545319224279
198,5.37566596297657,1064.38186066936,0.09709086336561
199,5.45297056224129,1085.14114188602,0.0981714000624482
200,5.51919584030599,1103.8391680612,0.099121564705942
201,5.49159430048117,1103.81045439671,0.0989676549493726
202,5.46431868682759,1103.79237473917,0.0988175804155048
203,5.329295893623,1081.84706640547,0.0973996284741207
204,5.19559938115281,1059.90227375517,0.095997283079341
205,5.1701166350555,1059.87391018638,0.095868305489994
206,5.21354895684399,1073.99108510986,0.0965502619591899
207,5.18802605056642,1073.92139246725,0.0964208117989094
208,5.16294628579761,1073.8928274459,0.096296576151989
209,5.27827744074456,1103.15998511561,0.0978245770983422
210,5.46566168982584,1147.78895486343,0.100200437734158
211,5.43943079581905,1147.71989791782,0.100062656574863
212,5.41344614581554,1147.65058291289,0.0999277730061102
213,5.35516747068421,1140.65067125574,0.0994128807445276
214,5.42492298215048,1160.9335181802,0.10040458618001
215,5.39956080015104,1160.90557203247,0.100277027286693
216,5.57460532839977,1204.11475093435,0.10250768455548
217,5.6385482861801,1223.56497810108,0.103430992789949
218,5.70909105946628,1244.58185096365,0.104431962054698
219,5.64741634994691,1236.78418063837,0.103877108141277
220,5.62157767620094,1236.74708876421,0.103743942297293
221,5.55366488227288,1227.35993898231,0.103115683898289
222,5.62548616688203,1248.85792904781,0.104131697599731
223,5.50354775876129,1227.29115020377,0.10286771160259
224,5.47308313038438,1225.9706212061,0.102680111448684
225,5.51002590825722,1239.75582935787,0.103285704470131
226,5.47245100319445,1236.77392672195,0.103014436611802
227,5.42214614236981,1230.82717431795,0.10259337343283
228,5.35361570081596,1220.62437978604,0.101957847080514
229,5.32992772232978,1220.55344841352,0.101849988793922
230,5.30663181649094,1220.52531779292,0.10174674408565
231,5.37634991619562,1241.93683064119,0.102738009291258
232,5.2605087816944,1220.4380373531,0.101545770837782
233,5.39417796178613,1256.84346509617,0.103289558107976
234,5.36347481860335,1255.05310755318,0.103099151314166
235,5.34055840182254,1255.0312244283,0.10300037211121
236,5.31779761390138,1255.00023688073,0.102903424216656
237,5.29505903896203,1254.928992234,0.102806737705628
238,5.23729001099817,1246.47502261756,0.10229784253958
239,5.12596283517538,1225.10511760692,0.101158720522661
240,5.10451364458058,1225.08327469934,0.101077206392821
241,5.2115270856452,1255.97802764049,0.102507331538086
242,5.15001765768345,1246.3042731594,0.101954422517828
243,5.04117121892605,1225.00460619903,0.100844491710296
244,5.02045051585568,1224.98992586879,0.100771549803671
245,4.99984868833402,1224.96292864184,0.100700006723661
246,4.97933546300527,1224.9165238993,0.100629506239097
247,4.95908973025229,1224.89516337231,0.100562153380251
248,5.07045631403119,1257.47316587974,0.102043502616227
249,5.04996345794842,1257.44090102916,0.10197324181967
250,5.02952845692839,1257.3821142321,0.101903661812413
251,5.12698657945334,1286.87363144279,0.103221348074836
252,5.10638905006094,1286.81004061536,0.103149855571566
253,5.08611508317472,1286.78711604321,0.103082170477391
254,5.06600903315942,1286.76629442249,0.10301646128651
255,5.10927709743694,1302.86565984642,0.103696484912656
256,5.23540998513608,1340.26495619484,0.105351591486977
257,5.25300243515541,1350.02162583494,0.105729486265038
258,5.1827771081173,1337.15649389426,0.105074015938107
259,5.08124396499126,1316.04218693274,0.10405014178973
260,4.98061746733982,1294.96054150835,0.103036936276195
261,4.9614514486223,1294.93882809042,0.102982288576202
262,4.86213898276059,1273.88041348327,0.101984545474082
263,4.81329547818169,1265.89671076178,0.101580678295748
264,4.71532045326395,1244.84459966168,0.100598673064111
265,4.69730101945159,1244.78477015467,0.10055751740264
266,4.67957643163104,1244.76733081386,0.100519831238683
267,4.6618173610003,1244.70523538708,0.100481739310268
268,4.64437026832921,1244.69123191223,0.100447318473833
269,4.62703177755368,1244.67154816194,0.100414175572378
270,4.60370504958128,1243.00036338695,0.100310568175385
271,4.63293690982743,1255.52590256323,0.100825425659337
272,4.53894791427046,1234.59383268156,0.0998903246398872
273,4.5220814017135,1234.52822266779,0.0998627355777315
274,4.50545653302917,1234.49509004999,0.0998379899756835
275,4.48901286670747,1234.47853834456,0.0998153766093259
276,4.45504216171458,1229.59163663322,0.0995865199199924
277,4.4070405362165,1220.75022853197,0.0991925592605197
278,4.31606022872093,1199.86474358442,0.0982928619299199
279,4.42363896699667,1234.19527179207,0.0997296390132259
280,4.39166577229829,1229.66641624352,0.0995242873305595
281,4.37594554895267,1229.6406992557,0.099510186827451
282,4.36032645990712,1229.61206169381,0.0994972763869939
283,4.27134360809848,1208.79024109187,0.0986210834204853
284,4.25622069478025,1208.76667731759,0.0986140115550837
285,4.24107269526604,1208.70571815082,0.0986066444966085
286,4.33046768735324,1238.51375858303,0.0998294506799565
287,4.28191583974524,1228.90984600688,0.0994290154734451
288,4.26701171540294,1228.89937403605,0.0994245181311146
289,4.30833147120797,1245.1077951791,0.100081615715897
290,4.22197019414942,1224.37135630333,0.099236271217178
291,4.27846620478922,1245.03366559366,0.100071950094909
292,4.19293601087382,1224.33731517515,0.0992363850776139
293,4.14530549674029,1214.57451054491,0.0988467913418671
294,4.13112115956379,1214.54962091175,0.0988507638443115
295,4.117056499663,1214.53166740058,0.0988561446074148
296,4.10213515614873,1214.23200622002,0.0988514446444755
297,4.08825035479196,1214.21035537321,0.0988589418303517
298,4.14323636170769,1234.68443578889,0.0996768522651868
299,4.06063312475917,1214.12930430299,0.0988757291945541
300,4.11530544722351,1234.59163416705,0.0996899484568623
301,4.03334643303836,1214.03727634455,0.0988964060532176
302,4.01994888369052,1214.02456287454,0.0989096368074013
303,4.00661073729104,1214.00305339918,0.0989235665650899
304,3.99338100390063,1213.98782518579,0.098938772035103
305,3.98021763724941,1213.96637936107,0.0989547584526044
306,4.08984825024939,1251.49356457631,0.100415680257069
307,4.06946292173287,1249.32511697199,0.100346684753697
308,4.08546975401079,1258.32468423532,0.10070592132725
309,4.03350755629557,1246.35383489533,0.100265356013661
310,4.08618340318816,1266.71685498833,0.101056082445042
311,4.00725668125799,1246.25682787123,0.100298221484375
312,3.99426025622937,1246.20919994356,0.100316172329275
313,4.03850132502544,1264.05091473296,0.1010076454472
314,3.96063683246385,1243.63996539365,0.100262283900657
315,3.94802706940076,1243.62852686124,0.100284784655564
316,3.99726480159882,1263.13567730523,0.101035054269757
317,3.92030920343555,1242.73801748907,0.100300387821483
318,3.84384273318966,1222.34198915431,0.0995714770156155
319,3.8955900418503,1242.69322335025,0.100351277196758
320,3.81968891517253,1222.30045285521,0.0996290188744216
321,3.86728413732115,1241.39820808009,0.100359960823686
322,3.855226926499,1241.38307033268,0.100388963544637
323,3.84322569158386,1241.36189838159,0.100418624942578
324,3.80237648245843,1231.96998031653,0.100108827851616
325,3.7281362307648,1211.64427499856,0.0994061132971807
326,3.65436303609425,1191.32234976673,0.0987088946735906
327,3.64303420377138,1191.27218463324,0.0987464683348409
328,3.6318800528239,1191.25665732624,0.0987860974983353
329,3.62077742016377,1191.23577123388,0.0988263328853325
330,3.60972151702398,1191.20810061791,0.0988671181456846
331,3.59874422896877,1191.18433978866,0.0989088284816634
332,3.70231280611735,1229.16785163096,0.100298417390626
333,3.68484661765206,1227.05392367814,0.100263771851084
334,3.64179415464474,1216.35924765134,0.0999280487374504
335,3.63085505363366,1216.33644296728,0.0999702084261705
336,3.61997810932134,1216.31264473197,0.100013099522194
337,3.60910786477151,1216.269350428,0.10005606945534
338,3.70692543015349,1252.94079539188,0.10137798533639
339,3.6891537251864,1250.62311283819,0.101339744737823
340,3.67824876438666,1250.60457989146,0.101382306159589
341,3.65164923303092,1245.21238846354,0.101240187188685
342,3.61948643147713,1237.86435956518,0.101032604373386
343,3.55045935632711,1217.8075592202,0.100391234058202
344,3.53996504170586,1217.74797434682,0.100438627615848
345,3.59449474215148,1240.10068604226,0.101251168623225
346,3.58401351643113,1240.06867668517,0.101298716199953
347,3.65325277912621,1267.67871435679,0.102284346857828
348,3.63524107670511,1265.06389469338,0.102243282172811
349,3.63930296682885,1270.11673542327,0.102461960799933
350,3.57185442612899,1250.14904914515,0.101839165339095
351,3.61462248616868,1268.73249264521,0.102513305339521
352,3.60430217500625,1268.7143656022,0.102562746422264
353,3.5938728051682,1268.63710022437,0.102610904195025
354,3.58365140005594,1268.6125956198,0.102661509120265
355,3.62759541027349,1287.79637064709,0.103349486704831
356,3.61734700412314,1287.77553346784,0.103399773904759
357,3.60713390143303,1287.74680281159,0.103450476525859
358,3.59689971105056,1287.6900965561,0.103500931004884
359,3.58683930390118,1287.67531010052,0.103553430417577
360,3.57670258182965,1287.61292945867,0.103605031821003
361,3.51187048567861,1267.78524532998,0.103013024460098
362,3.55666268863873,1287.51189328722,0.10371098285734
363,3.60111234885821,1307.20378263553,0.104404910502189
364,3.68809958406968,1342.46824860136,0.105599384245113
365,3.70756473618146,1353.26112870623,0.105999315392794
366,3.64333890650574,1333.4620397811,0.105414442061477
367,3.63333284779685,1333.43315514144,0.105467581000513
368,3.56971788229596,1313.65618068491,0.104889895800612
369,3.56000885103577,1313.6432660322,0.104946529906698
370,3.49696032832838,1293.8753214815,0.104375510125081
371,3.48750300815361,1293.86361602499,0.104435106153694
372,3.47796090522887,1293.80145674514,0.104493704530828
373,3.46860807529595,1293.79081208539,0.104554530111969
374,3.50815600663242,1312.05034648052,0.105190778369436
375,3.47790521756724,1304.21445658771,0.105005694495152
376,3.46066119254232,1301.20860839591,0.104973663186516
377,3.45135893749205,1301.1623194345,0.105035083889974
378,3.48874461919049,1318.745466054,0.105645888627927
379,3.47947192680069,1318.71986025746,0.105707657199696
380,3.56328731270139,1354.04917882653,0.106864807310596
381,3.58219440727395,1364.81606917138,0.107258171710553
382,3.52160367926571,1345.2526054795,0.106716073172019
383,3.46133579636535,1325.69161000793,0.106177773600846
384,3.45230032815933,1325.68332601318,0.106242333625573
385,3.44329299306469,1325.6678023299,0.106307224696889
386,3.52463134779691,1360.50770024961,0.107435227206253
387,3.53250760422441,1367.08044283485,0.107698790060328
388,3.50013245175436,1358.05139128069,0.107488708479584
389,3.54127480894663,1377.55590068024,0.108143718587978
390,3.48209996086074,1358.01898473569,0.107618280923285
391,3.47314454413433,1357.99951675652,0.107683782925917
392,3.5164897507267,1378.46398228487,0.108364714297385
393,3.49491665975066,1373.50224728201,0.108281742212962
394,3.48600521868152,1373.48605616052,0.108347761683825
395,3.42780207560185,1353.98181986273,0.107833758219352
396,3.41910641964643,1353.96614217999,0.107902316866383
397,3.48520389453321,1383.62594612968,0.108850977630494
398,3.4762919919956,1383.56421281425,0.108916991671187
399,3.4675572384303,1383.55533813369,0.108985090250711
400,3.51318014385435,1405.27205754174,0.109692823649868
401,3.5043952479849,1405.26249444195,0.109760332197293
402,3.44749185613161,1385.89172616491,0.10926162310268
403,3.53746606983475,1425.59882614341,0.110491245074653
404,3.52619804541238,1424.5840103466,0.110529534271693
405,3.53975568078705,1433.60105071876,0.110859950773731
406,3.51542081223905,1427.26084976905,0.110744480433645
407,3.59648799340345,1463.7706133152,0.111869292002498
408,3.62215546342053,1477.83942907558,0.112342206765891
409,3.59258962015489,1469.36915464335,0.112165182752739
410,3.53659626109933,1450.00446705073,0.111677182152113
411,3.48097115048451,1430.67914284913,0.111193514786754
412,3.47246270011497,1430.65463244737,0.111264276310314
413,3.4174002338102,1411.38629656361,0.110787229665907
414,3.40903972914065,1411.34244786423,0.110859732088963
415,3.44103710222,1428.0303974213,0.111407131781964
416,3.47895120264807,1447.2437003016,0.112024154503273
417,3.4244541684953,1427.99738826254,0.111553761384777
418,3.41621638909732,1427.97845064268,0.111627707934722
419,3.49523211860332,1464.50225769479,0.112728379760695
420,3.47193642482661,1458.21329842718,0.112625137547791
421,3.50750819034106,1476.66094813359,0.113214597658828
422,3.49916471247783,1476.64750866564,0.113287300438896
423,3.52785579668182,1492.28300199641,0.113795794529123
424,3.55802469444581,1508.60247044502,0.1143216782757
425,3.50451500980954,1489.41887916905,0.113862903448751
426,3.49617134376593,1489.36899244429,0.113935604014472
427,3.53198189233593,1508.15626802744,0.114527873921949
428,3.52368174438608,1508.13578659724,0.114601086571681
429,3.55469302908464,1524.96330947731,0.115136882813112
430,3.58740821731324,1542.58553344469,0.115692729145871
431,3.53470865465563,1523.45943015657,0.115243487147143
432,3.52649422635193,1523.44550578403,0.115317708472956
433,3.58750125482775,1553.38804334041,0.116206469181905
434,3.6230852006805,1572.41897709534,0.116796072620831
435,3.57094693399814,1553.36191628919,0.116353435476996
436,3.64523690551641,1589.32329080516,0.117398498591808
437,3.63082678316433,1586.67130424281,0.117399814245839
438,3.6988057960087,1620.07693865181,0.118370615352535
439,3.68190627944822,1616.35685667777,0.118342637927263
440,3.70986598594327,1632.34103381504,0.118842525785035
441,3.7788851188883,1666.48833742974,0.119825566142746
442,3.76375119989868,1663.57803035522,0.11981836477194
443,3.74078670241178,1657.16850916842,0.119719019796021
444,3.82566225135037,1698.59403959957,0.120888645006219
445,3.87060089938779,1722.41740022757,0.121588326644903
446,3.85474235096314,1719.21508852956,0.121572598449605
447,3.83335406559046,1713.50926731894,0.121491801000753
448,3.86720515464822,1732.5079092824,0.12206101365089
449,3.81621841289803,1713.48206739121,0.121631926675623
450,3.78789977673402,1704.55489953031,0.121469578737643
451,3.83903658909338,1731.40550168111,0.122242195116193
452,3.81104799023791,1722.59369158754,0.122083730777292
453,3.82403189906602,1732.2864502769,0.122407396152019
454,3.79707038614264,1723.86995530876,0.122261017689094
455,3.74704968815667,1704.90760811129,0.121843298297354
456,3.73880741913985,1704.89618312777,0.121917192017272
457,3.73059935110425,1704.88390345464,0.121991488185325
458,3.75365034739256,1719.17185910579,0.12243361450542
459,3.78667552205539,1738.08406462342,0.122993108495577
460,3.73725698721797,1719.13821412027,0.122582474848957
461,3.72912784688559,1719.12793741426,0.122657699771267
462,3.72104117049585,1719.12102076908,0.122733424373232
463,3.75368370409004,1737.95555499369,0.123288415767886
464,3.70493002664789,1719.08753236462,0.122885605599097
465,3.69686763123717,1719.04344852528,0.122961615919026
466,3.68284436171761,1716.2054725604,0.122967483729024
467,3.63462410161206,1697.36945545283,0.122570950362958
468,3.6626182724711,1714.10535151647,0.123071243768129
469,3.70672835821654,1738.45560000356,0.123761175588626
470,3.69881085533217,1738.44110200612,0.123838890880894
471,3.69093740905655,1738.43151966564,0.12391712459396
472,3.643359516893,1719.66569197349,0.123528150068917
473,3.67089596354407,1736.33379075634,0.124023057363894
474,3.70182123517674,1754.66326547377,0.124557841476529
475,3.69400522773161,1754.65248317251,0.124636751081028
476,3.68622629433211,1754.64371610209,0.124716096941445
477,3.67839742137019,1754.59556999358,0.124794855155456
478,3.67061212241339,1754.5525945136,0.124874126111395
479,3.73303411432845,1788.12334076333,0.12577953690979
480,3.7230710812612,1787.07411900537,0.125833182138079
481,3.71531110768388,1787.06464279594,0.1259127511016
482,3.76272454571586,1813.63323103505,0.126641553969587
483,3.74262208697865,1807.68646801069,0.12657588703782
484,3.74854531947006,1814.29593462351,0.126816468362957
485,3.70229037794405,1795.61083330287,0.126443061198764
486,3.65623338203939,1776.92942367114,0.126071983290726
487,3.6842895627827,1794.24901707517,0.126573006375613
488,3.65876126572124,1785.47549767196,0.12644349278116
489,3.65125410675796,1785.46325820464,0.126526036652598
490,3.60575912364867,1766.82197058785,0.126161572034383
491,3.66631383531821,1800.16009314124,0.127045010262854
492,3.62099414636861,1781.52912001336,0.12668260835761
493,3.69446362626784,1821.37056775004,0.127718016623069
494,3.71407262227421,1834.75187540346,0.128119640403679
495,3.70654117466513,1834.73788145924,0.128201898466937
496,3.66158571912048,1816.14651668376,0.127843782551424
497,3.64936967805193,1813.73672999181,0.127870916292771
498,3.65844659754858,1821.90640557919,0.128148607531327
499,3.64433816690947,1818.52474528782,0.128153473237512
500,3.61881029379255,1809.40514689627,0.12802396463168
501,3.65966497916864,1833.49215456349,0.128675589662172
502,3.63319851403248,1823.8656540443,0.12853503650166
503,3.6833818466364,1852.74106885811,0.12929643313928
504,3.74111598436704,1885.52245612099,0.130146681246318
505,3.75477979280231,1896.16379536517,0.130478347102868
506,3.71078108274406,1877.65522786849,0.130131489356636
507,3.70344865441912,1877.64846779049,0.130216089310002
508,3.69614004770295,1877.6391442331,0.130300969575853
509,3.68885851948891,1877.62898641986,0.130386168478547
510,3.68159767289826,1877.61481317811,0.13047161074504
511,3.66257832104461,1871.5775220538,0.130418688896285
512,3.69139873567118,1889.99615266364,0.130928704837213
513,3.64826732614899,1871.56113831443,0.130592052747963
514,3.64113355171706,1871.54264558257,0.130678990291825
515,3.66973308181036,1889.91253713234,0.131186407050942
516,3.62694792203625,1871.50512777071,0.130853829335004
517,3.65543637009478,1889.860603339,0.131359938974966
518,3.61287231548222,1871.46785941979,0.131029963037008
519,3.57047317569252,1853.07557818442,0.130701927676788
520,3.52828629594923,1834.7088738936,0.130376390012735
521,3.4862893211823,1816.35673633598,0.130053086989349
522,3.5070483202864,1830.6792231895,0.130468243030871
523,3.49122404753024,1825.91017685832,0.130452918162564
524,3.46422532801986,1815.25407188241,0.130306101884085
525,3.49236747435758,1833.49292403773,0.130808136539163
526,3.45090121950434,1815.17404145928,0.130491078577513
527,3.49708830040504,1842.96553431346,0.131205450715092
528,3.45580081707314,1824.66283141462,0.130890496385055
529,3.44924042727058,1824.64818602613,0.130984181032836
530,3.44266961501497,1824.61489595794,0.131077743038031
531,3.47049428751037,1842.83246666801,0.131576041930244
532,3.42967283993568,1824.58595084578,0.131266571513661
533,3.38906447819019,1806.37136687537,0.130959608510357
534,3.36468147843706,1796.73990948539,0.130843571803079
535,3.34368355873677,1788.87070392417,0.130767367846314
536,3.3711094498157,1806.91466510121,0.131260974217102
