"number of clusters","average distance within clusters","total_distance","iteration_scores"
112,7.96902246546351,892.530516131913,0.126434803879319
113,7.89835300589046,892.513889665622,0.12565348500157
114,7.8287201397462,892.474095931067,0.124886128059193
115,7.90769716213952,909.385173646045,0.12612040608929
116,7.82254524368232,907.415248267149,0.125144022155809
117,7.914947438579,926.048850313743,0.126559124591729
118,7.67706668347282,905.893868649793,0.123525627341292
119,7.44326964445661,885.749087690337,0.120547133893252
120,7.38047285130298,885.656742156358,0.119871852403639
121,7.15517089823827,865.775678686831,0.117007779747526
122,7.24424820446661,883.798280944927,0.1183780990704
123,7.024378916821,863.998606768983,0.115587199291299
124,6.808902928793,844.303963170332,0.112855473112593
125,6.98853004977966,873.566256222457,0.115445412998775
126,6.87679007271286,866.47554916182,0.114110913003928
127,6.82191119202745,866.382721387486,0.113542278324035
128,6.87393360826876,879.863501858401,0.114413503243238
129,6.95240998659527,896.86088827079,0.115641038070156
130,6.89878736846552,896.842357900518,0.115089324061497
131,7.00012473907349,917.016340818627,0.116624774883147
132,6.94687844141591,916.9879542669,0.116078129556158
133,6.89430135596801,916.942080343745,0.115540497886174
134,6.84269022346994,916.920489944971,0.115015876690965
135,6.92557716653461,934.952917482172,0.116302817663161
136,6.87438528354426,934.91639856202,0.115783843363224
137,6.68450427949991,915.777086291488,0.113396857467723
138,6.74902436673764,931.365362609794,0.114436414222628
139,6.69963802427736,931.249685374552,0.113941758849949
140,6.65109315740889,931.153042037245,0.113458437359487
141,6.79113416596062,957.549917400447,0.11551518966405
142,6.68392608172505,949.117503604957,0.114241729989411
143,6.50453466924266,930.148457701701,0.111996028994425
144,6.59806311340908,950.121088330907,0.113426300945296
145,6.67203449054204,967.445001128596,0.11459315765699
146,6.62613090336514,967.415111891311,0.114145411711701
147,6.58046136564671,967.327820750067,0.113700818191772
148,6.65058804435318,984.287030564271,0.114815890443462
149,6.76174532608459,1007.5000535866,0.11648360620202
150,6.71598269086514,1007.39740362977,0.116037758746597
151,6.6029097499919,997.039372248777,0.114685304987042
152,6.707302179072,1019.50993121894,0.116261904563602
153,6.66323283704946,1019.47462406857,0.115838864169775
154,6.74413689825772,1038.59708233169,0.117099097594384
155,6.70050903493294,1038.57890041461,0.116682003502043
156,6.65730739930625,1038.53995429178,0.116270650294613
157,6.85085804106775,1075.58471244764,0.119048126867601
158,6.79456249891794,1073.54087482903,0.118460411094524
159,6.75177924999494,1073.5329007492,0.118054693161209
160,6.76193576557897,1081.90972249263,0.118362023902613
161,6.66833453600122,1073.6018602962,0.117271835720985
162,6.51418198545273,1055.29748164334,0.115366078381226
163,6.47416442725571,1055.28880164268,0.114997611692324
164,6.52019510641178,1069.31199745153,0.115788133566705
165,6.48062521473169,1069.30316043073,0.115425696523375
166,6.44149735754457,1069.2885613524,0.115069213267568
167,6.40275270694336,1069.25970205954,0.114717891442885
168,6.55679060227015,1101.54082118139,0.11696316860505
169,6.41024440051531,1083.33130368709,0.115159861606301
170,6.26554889720391,1065.14331252466,0.113381481769293
171,6.2042692152648,1060.93003581028,0.112726634336216
172,6.06296276793154,1042.82959608422,0.11099390188537
173,6.02786084267933,1042.81992578352,0.110691644133915
174,5.88930493941474,1024.73905945817,0.108995958916301
175,5.92915170012085,1037.60154752115,0.109703189244216
176,5.8953832402239,1037.58745027941,0.109418892012859
177,6.02377774682903,1066.20866118874,0.111318776925671
178,6.07834361277321,1081.94516307363,0.11222425971241
179,6.04379482716023,1081.83927406168,0.111929452229961
180,6.11258577527371,1100.26543954927,0.11302653345094
181,5.97931453564189,1082.25593095118,0.111402027665927
182,6.08911524744097,1108.21897503426,0.113051471707536
183,6.15297727164824,1125.99484071163,0.114082164974359
184,6.0228373501024,1108.20207241884,0.112499835089299
185,5.98989585967184,1108.13073403929,0.112226676356337
186,5.9575529153092,1108.10484224751,0.111961579474131
187,6.04786597261276,1130.95093687859,0.113348543197951
188,5.96793928718484,1121.97258599075,0.112442538222921
189,6.11052509671826,1154.88924327975,0.11453356659547
190,6.10185919053686,1159.353246202,0.114587377076257
191,6.04972965218143,1155.49836356665,0.11405577344331
192,5.92603689285965,1137.79908342905,0.112560280749958
193,5.8798768369531,1134.81622953195,0.112109080412881
194,5.93507608303025,1151.40476010787,0.113023094232363
195,5.9137570906433,1153.18263267544,0.112906479581229
196,5.95261904060993,1166.71333195955,0.113600445437737
197,5.89977749813955,1162.25616713349,0.113059251781198
198,5.95638186345719,1179.36360896452,0.113992191230999
199,5.92633023196947,1179.33971616192,0.113757956171168
200,5.9809915246872,1196.19830493744,0.114664724266504
201,6.06246117657326,1218.55469649123,0.115932575663859
202,6.03213685399505,1218.491644507,0.115694667712347
203,6.08503052215514,1235.26119599749,0.116577627572796
204,6.05502181696173,1235.22445066019,0.116343970689645
205,6.20573832864111,1272.17635737143,0.118544511948089
206,6.1752904403466,1272.1098307114,0.118304939682973
207,6.06182879260775,1254.7985600698,0.116947250408716
208,6.03263099193951,1254.78724632342,0.116724515644362
209,6.12259071831906,1279.62146012868,0.118106720334034
210,6.06660167137328,1273.98635098839,0.117523132762151
211,6.03777144402952,1273.96977469023,0.11730534886364
212,6.00896002987536,1273.89952633358,0.117087818361042
213,5.94867690542801,1267.06818085617,0.116446393617041
214,5.92077350926127,1267.04553098191,0.116241093259941
215,5.95504791002277,1280.3353006549,0.1168732691574
216,6.08319791834625,1313.97075036279,0.118769860909063
217,6.05490851579722,1313.915147928,0.118559361410223
218,6.02702805860438,1313.89211677575,0.118354370019456
219,6.05494308092096,1326.03253472169,0.11890089108988
220,6.02731049566411,1326.0083090461,0.118699238300202
221,5.922424111798,1308.85572870736,0.117457049738817
222,5.85882339417554,1300.65879350697,0.116770940145181
223,5.82846689322406,1299.74811718896,0.116532598781344
224,5.95810719622587,1334.6160119546,0.118449263396104
225,5.85551587292924,1317.49107140908,0.117237987135004
226,5.91768479373059,1337.39676338311,0.118245875896537
227,5.99430560028849,1360.70737126549,0.119448417922622
228,5.96798153891116,1360.69979087175,0.119264389714898
229,5.8674902767216,1343.65527336925,0.118081399295323
230,5.76790345523012,1326.61779470293,0.116910590838534
231,5.81640510237159,1343.58957864784,0.117734394320109
232,5.71791858615195,1326.55711198725,0.1165784059371
233,5.67410255409102,1322.06589510321,0.116158777389436
234,5.64979510076452,1322.0520535789,0.116001910989315
235,5.62572336121107,1322.0449898846,0.1158482194313
236,5.52988697219022,1305.05332543689,0.114727925761037
237,5.49435290469453,1302.1616384126,0.114419847461326
238,5.47115744825823,1302.13547268546,0.114277958610051
239,5.52096024306422,1319.50949809235,0.115119287322923
240,5.42753293760987,1302.60790502637,0.114031441735125
241,5.40497677903253,1302.59940374684,0.113898163622778
242,5.3130085225553,1285.74806245838,0.112829970047965
243,5.36031296265223,1302.55604992449,0.113637648280317
244,5.26932401117532,1285.71505872678,0.1125826450198
245,5.227376704148,1280.70729251626,0.112188186435037
246,5.13786529726696,1263.91486312767,0.111153084306036
247,5.11701807762243,1263.90346517274,0.111042823988585
248,5.15401724958066,1278.196277896,0.11171169998301
249,5.06603507392496,1261.44273340732,0.110697195155654
250,5.09312547305437,1273.28136826359,0.111232609329848
251,5.07246752099215,1273.18934776903,0.11112489826814
252,5.11857488926443,1289.88087209464,0.111916453072554
253,5.03216568928597,1273.13791938935,0.110923134743334
254,5.0123058447181,1273.1256845584,0.110826173436492
255,5.05199042943575,1288.25755950612,0.11153121940687
256,5.13004474710267,1313.29145525828,0.112753069474953
257,5.1211700646615,1316.140706618,0.112804067936519
258,5.03654293723215,1299.4280778059,0.111834752442998
259,5.01140396346575,1297.95362653763,0.111666686247161
260,4.99207080198171,1297.93840851524,0.111576818864488
261,4.95487970068237,1293.2236018781,0.111246421882995
262,4.87251924141736,1276.60004125135,0.110307636270852
263,4.83517317996526,1271.65054633086,0.109975152122319
264,4.81676625868369,1271.6262922925,0.109897760321187
265,4.77311734476074,1264.8760963616,0.109480382697151
266,4.69274873718293,1248.27116409066,0.108568425447753
267,4.67504161893402,1248.23611225538,0.108500459333146
268,4.71890079533979,1264.66541315106,0.109261733114479
269,4.63974301568942,1248.09087122045,0.108366084574744
270,4.68357434437347,1264.56507298084,0.109126983273542
271,4.60528875305006,1248.03325207657,0.108243082287587
272,4.64890521559205,1264.50221864104,0.109001086942196
273,4.57138348684686,1247.98769190919,0.1081274744644
274,4.62294220166335,1266.68616325576,0.108992453762953
275,4.65897314887097,1281.21761593952,0.10964828868359
276,4.68389639546757,1292.75540514905,0.110154513358061
277,4.66523532617563,1292.27018535065,0.110073698423039
278,4.64843448178846,1292.26478593719,0.110017938962203
279,4.71347273997716,1315.05889445363,0.111064474990879
280,4.75095847091872,1330.26837185724,0.111739904475699
281,4.79233246154091,1346.645421693,0.112467705149513
282,4.71717685692552,1330.243873653,0.111625962131104
283,4.66740627011936,1320.87597444378,0.111126131349653
284,4.65092526490939,1320.86277523427,0.111074679820739
285,4.63249135432628,1320.26003598299,0.110996924499181
286,4.6059463555696,1317.30065769291,0.11080992047343
287,4.58586605510437,1316.14355781496,0.11070998983367
288,4.56973364618569,1316.08329010148,0.110663233567869
289,4.55091133313722,1315.21337527666,0.110580246831594
290,4.53166934132197,1314.18410898337,0.110491607418333
291,4.5315206334892,1318.67250434536,0.110660136524171
292,4.51594712902343,1318.65656167484,0.110620908173976
293,4.54136448127895,1330.61979301473,0.111133787985442
294,4.57244496995217,1344.29882116594,0.111722944900801
295,4.50190305277782,1328.06140056946,0.110943343898816
296,4.47295438847646,1323.99449898903,0.110723964766242
297,4.51247497365846,1340.20506717656,0.111426801817622
298,4.44287425121852,1323.97652686312,0.110659877820611
299,4.39983933828372,1315.55196214683,0.110250770210524
300,4.47499057618773,1342.49717285632,0.111433518533505
301,4.53709176918853,1365.66462252575,0.112440495065471
302,4.49840777695863,1358.51914864151,0.112089990251814
303,4.57627089137588,1386.61008008689,0.113309264992541
304,4.62903871005525,1407.2277678568,0.114190529779234
305,4.58568718502423,1398.63459143239,0.113777157702961
306,4.5528504159284,1393.17222727409,0.113505409467564
307,4.53797807444251,1393.15926885385,0.113475625121102
308,4.60594161229068,1418.63001658553,0.114561561906539
309,4.6428143001593,1434.62961874922,0.115228734279626
310,4.57607632946343,1418.58366213366,0.114500368847357
311,4.62937942918035,1439.73700247509,0.115388843364542
312,4.58822104964927,1431.52496749057,0.115005010888733
313,4.63907860351482,1452.03160290014,0.115860546210883
314,4.62425099871017,1452.01481359499,0.115831364425303
315,4.65980203902116,1467.83764229166,0.116480735452876
316,4.59481058974072,1451.96014635807,0.11577589401608
317,4.53034435684905,1436.11916112115,0.115078126748455
318,4.46637160478273,1420.30617032091,0.114387006201906
319,4.45235386095518,1420.3008816447,0.114368732479515
320,4.50627320079249,1442.0074242536,0.115265507169647
321,4.46855971308678,1434.40766790086,0.114928074136177
322,4.52331661422373,1456.50794978004,0.115836129986704
323,4.49388196376901,1451.52387429739,0.115610205079214
324,4.47996907065601,1451.50997889255,0.115593343597012
325,4.54294910885272,1476.45846037713,0.116612157344503
326,4.6232192143863,1507.16946388993,0.117863851984365
327,4.6125649172445,1508.30872793895,0.117890880715132
328,4.59845690932946,1508.29386626006,0.117871391220654
329,4.66753567890396,1535.6192383594,0.118972349125129
330,4.63055593451534,1528.08345839006,0.11864479892179
331,4.66358424438612,1543.64638489181,0.119260191150744
332,4.60251229334796,1528.03408139152,0.118608141656891
333,4.58867869283253,1528.03000471323,0.118592348171159
334,4.528325206485,1512.46061896599,0.117949975718756
335,4.61269590811882,1545.2531292198,0.119256901518826
336,4.62678310966287,1554.59912484672,0.119617174891173
337,4.64391636436262,1564.9998147902,0.120018475725317
338,4.67661974924293,1580.69747524411,0.120629491521244
339,4.70853549036283,1596.193531233,0.121229898498928
340,4.64901170150107,1580.66397851036,0.120598701288767
341,4.6353624994076,1580.65861229799,0.120585391475784
342,4.66647468167227,1595.93434113192,0.121174975273914
343,4.65281536944369,1595.91567171919,0.121161529286951
344,4.66219968899175,1603.79669301316,0.121458459276383
345,4.68631904065597,1616.78006902631,0.121953856244658
346,4.67273766981309,1616.76723375533,0.121941460054616
347,4.65926120863944,1616.76363939788,0.121930476898827
348,4.68461648432951,1630.24653654667,0.12244252059753
349,4.73631929425403,1652.97543369466,0.123309440721223
350,4.72277120567181,1652.96992198513,0.123297492811826
351,4.70930417659055,1652.96576598328,0.123286636697422
352,4.71991881276637,1661.41142209376,0.123600137890921
353,4.69481088457697,1657.26824225567,0.123432489849713
354,4.67295181955323,1654.22494412184,0.123308600929765
355,4.69081329553151,1665.23871991368,0.123719710217391
356,4.65577139942502,1657.45461819531,0.123418261001887
357,4.61907649035399,1649.01030705638,0.123094547261509
358,4.64574893416828,1663.17811843224,0.123624331971986
359,4.59002934211662,1647.82053381987,0.123044373703273
360,4.61566630148307,1661.63986853391,0.123560211415305
361,4.65757610860087,1681.38497520491,0.124295229031725
362,4.62595839289676,1674.59693822863,0.124039900295234
363,4.57108989000978,1659.30563007355,0.123471405394494
364,4.58743730713858,1669.82717979844,0.123862121738061
365,4.53298349541551,1654.53897582666,0.123299212336002
366,4.58289155764664,1677.33831009867,0.124141958901762
367,4.54801292546364,1669.12074364515,0.123842708697254
368,4.49413291569746,1653.84091297666,0.123287527866123
369,4.51665213321448,1666.64463715614,0.123761372537299
370,4.48387162704511,1659.03250200669,0.123490382110433
371,4.53804228715844,1683.61368853578,0.124390541847541
372,4.51651652785422,1680.14414836177,0.124271142241134
373,4.50437842433517,1680.13315227702,0.124278185500097
374,4.45166363574261,1664.92219976774,0.123738699098689
375,4.42053183866697,1657.69943950011,0.123489915227618
376,4.41446869525159,1659.8402294146,0.123578782466934
377,4.39672017155332,1657.5635046756,0.123510258659994
378,4.3850682521913,1657.55579932831,0.123523850360796
379,4.4538057793199,1687.99239036224,0.124620212051516
380,4.48034746732315,1702.5320375828,0.125148235604597
381,4.45006701053923,1695.47553101545,0.124910918483943
382,4.47116718343958,1707.98586407392,0.125365649963122
383,4.52247029534207,1732.10612311601,0.126227186531607
384,4.57715802316241,1757.62868089437,0.127134310682831
385,4.62187605759283,1779.42228217324,0.12790715247135
386,4.59234735286896,1772.64607820742,0.127679960741602
387,4.54159629281917,1757.59776532102,0.12716692391072
388,4.49130185142529,1742.62511835301,0.126660037302274
389,4.5166287156162,1756.9685703747,0.127171698324893
390,4.54301620198958,1771.77631877594,0.127697644927521
391,4.49348770467282,1756.95369252707,0.127201074863061
392,4.55312145766145,1784.82361140329,0.128174817306304
393,4.63449361764695,1821.35599173525,0.129441355579751
394,4.67985719601068,1843.86373522821,0.130222892235926
395,4.706200758244,1858.94929950638,0.130748247221834
396,4.72176446157926,1869.81872678539,0.131128407680104
397,4.76117749878801,1890.18746701884,0.131829796161765
398,4.78619295388068,1904.90479564451,0.132337262797672
399,4.73722906626359,1890.15439743917,0.131848297493108
400,4.68853180829767,1875.41272331907,0.131362923438358
401,4.70666095230491,1887.37104187427,0.131777637961766
402,4.69484141346956,1887.32624821476,0.131788971986426
403,4.6831655489308,1887.31571621911,0.131802241168292
404,4.707960823604,1902.01617273602,0.132306742181707
405,4.66000235892383,1887.30095536415,0.131831318975401
406,4.6485227401285,1887.30023249217,0.131847231402257
407,4.67623705293278,1903.22848054364,0.132391049104936
408,4.62882344310767,1888.55996478793,0.13192296457941
409,4.62536760126671,1891.77534891808,0.132046949710722
410,4.66086517036793,1910.95471985085,0.132695600531553
411,4.67439811744141,1921.17762626842,0.133048408619169
412,4.65508476604045,1917.89492360867,0.132958808059622
413,4.63794629009662,1915.4718178099,0.132898501020302
414,4.70375803768562,1947.35582760185,0.133955455221347
415,4.73162151514704,1963.62292878602,0.134501282031208
416,4.73348115445628,1969.12816025381,0.134696861678002
417,4.75335165197021,1982.14763887158,0.13513503059003
418,4.7238728843236,1974.57886564727,0.134908511465593
419,4.67793758758185,1960.05584919679,0.134460338422386
420,4.72945198032026,1986.36983173451,0.135324720744369
421,4.71809910637649,1986.3197237845,0.13534234030478
422,4.70690907030121,1986.31562766711,0.135362153137629
423,4.68101240716224,1980.06824822963,0.135183881580888
424,4.66996357988337,1980.06455787055,0.135205596362982
425,4.64668447016099,1974.84089981842,0.135062580780877
426,4.693698332672,1999.51548971827,0.135866345207332
427,4.69025445410603,2002.73865190328,0.135990491472669
428,4.64559860594044,1988.31620334251,0.135559551394514
429,4.6441385613258,1992.33544280877,0.135710418031259
430,4.63073445922269,1991.21581746576,0.135700409483873
431,4.68395713140156,2018.78552363407,0.136587800718011
432,4.72556158800992,2041.44260602028,0.137318705551194
433,4.71049011447606,2039.64221956813,0.137286239083943
434,4.72720567350039,2051.60726229917,0.13768191395147
435,4.76721192205215,2073.73718609268,0.138391292430176
436,4.78172904436111,2084.83386334144,0.13875735642956
437,4.79396421296057,2094.96236106377,0.139092684665695
438,4.81582795731133,2109.33264530236,0.139557700731816
439,4.77209628353738,2094.95026847291,0.139139208410679
440,4.7285836244865,2080.57679477406,0.138723666011202
441,4.71784578885953,2080.56999288705,0.138749569557399
442,4.67467719989822,2066.20732235502,0.13833866145737
443,4.69641792453793,2080.5131405703,0.138802020564063
444,4.66627396118173,2071.82563876469,0.138566541881087
445,4.62358109757304,2057.49358842,0.138162041352669
446,4.64793277777393,2072.97801888717,0.138660567567112
447,4.63744808046631,2072.93929196844,0.138689880647613
448,4.62710684415884,2072.94386618316,0.138721126012419
449,4.64853820274094,2087.19365303068,0.139180318250229
450,4.60643958914179,2072.89781511381,0.138783821708714
451,4.62310110021155,2085.01859619541,0.139178768601292
452,4.63559584343769,2095.28932123384,0.139517593062718
453,4.66694523234471,2114.12619025215,0.140110371810496
454,4.640166205328,2106.63545721891,0.139920215644908
455,4.62417681988785,2104.00045304897,0.139875385770408
456,4.66684631762164,2128.08192083547,0.140620635702593
457,4.65066557100757,2125.35416595046,0.140573228373645
458,4.60943287414316,2111.12025635757,0.140188394913481
459,4.5992707914055,2111.06529325512,0.140222053307825
460,4.55839803526197,2096.86309622051,0.139842067909537
461,4.58811976469692,2115.12321152528,0.140412923620062
462,4.57109772877265,2111.84715069296,0.140354184917934
463,4.60172572508453,2130.59901071414,0.140937247188151
464,4.57737011901547,2123.89973522318,0.140779732216024
465,4.62579941367477,2150.99672735877,0.141602561177935
466,4.61264897568917,2149.49442267115,0.141595969246858
467,4.61851082032851,2156.84455309341,0.141845454823026
468,4.57842168092137,2142.7013466712,0.141476024002767
469,4.57034165057326,2143.49023411886,0.141537725678204
470,4.5501446471076,2138.56798414057,0.141436223159147
471,4.53266656571851,2134.88595245342,0.141371341954926
472,4.57121924566566,2157.61548395419,0.142061142236094
473,4.55325626300787,2153.69021240272,0.14198972986933
474,4.52851854979133,2146.51779260109,0.141827068274476
475,4.50523306734781,2139.98570699021,0.141683966857832
476,4.46619381354173,2125.90825524586,0.141328677005962
477,4.4991440272206,2146.09170098423,0.141943017352902
478,4.47557589561692,2139.32527810489,0.141796108918774
479,4.46612790775873,2139.27526781643,0.141839385497335
480,4.51978123754277,2169.49499402053,0.142732577283053
481,4.54455191062248,2185.92946900941,0.143236746936217
482,4.54301034339978,2189.73098551869,0.143386515540355
483,4.51892595546086,2182.64123648759,0.143232653620523
484,4.53694460894852,2195.88119073108,0.14364587994089
485,4.56604854062229,2214.53354220181,0.144208414498517
486,4.52785252900413,2200.53632909601,0.143864482323248
487,4.51720661477477,2199.87962139532,0.143891623963935
488,4.50410386015255,2198.00268375444,0.14388567428277
489,4.46632675984569,2184.03378556454,0.143547384447585
490,4.42875624938889,2170.09056220056,0.143211877182746
491,4.41967097789053,2170.05845014425,0.14326003920842
492,4.3956231741023,2162.64660165833,0.143106670042577
493,4.43059691050602,2184.28427687947,0.143748265331254
494,4.41193762517898,2179.49718683842,0.143667474424556
495,4.40177959329624,2178.88089868164,0.143701187380094
496,4.41999943120637,2192.31971787836,0.144117123464797
497,4.42283310642125,2198.14805389136,0.144325822456154
498,4.43976313895577,2211.00204319997,0.144724386079489
499,4.45862866567752,2224.85570417308,0.145149018983222
500,4.42196229664388,2210.98114832194,0.144825689650218
501,4.46296767680624,2235.94680607993,0.145548525488953
502,4.46841378715506,2243.14372115184,0.145792411516509
503,4.50145791766959,2264.2333325878,0.146408016834606
504,4.46504912834653,2250.38476068665,0.146088156857255
505,4.4393833617485,2241.88859768299,0.145912995259051
506,4.40326310120321,2228.05112920882,0.145597021492085
507,4.454513050099,2258.43811640019,0.146457842005033
508,4.44573313750805,2258.43243385409,0.146510116927058
509,4.42940624914456,2254.56778081458,0.146460741206643
510,4.41293753471875,2250.59814270656,0.146409455222994
511,4.39311006442873,2244.87924292308,0.146312929967126
512,4.35756169258653,2231.0715866043,0.146004659001365
513,4.33940443003864,2226.11447260982,0.145930629867801
514,4.30411836915887,2212.31684174766,0.145625891983191
515,4.3468545837716,2238.63011064237,0.146372040528782
516,4.34889580233175,2244.03023400318,0.14657006587675
517,4.34767031415716,2247.74555241925,0.146724091767419
518,4.31265055690036,2233.95298847439,0.14642294074133
519,4.29291596601402,2228.02338636128,0.14632766648339
520,4.30370592301284,2237.92707996668,0.146643529082946
521,4.31210401869815,2246.60619374173,0.146927175567533
522,4.33014833569858,2260.33743123466,0.147340747551202
523,4.29560128065079,2246.59946978036,0.147045963377833
524,4.26122002790702,2232.87929462328,0.146753412405051
525,4.2689694896264,2241.20898205386,0.147028322402159
526,4.31146604922322,2267.83114189141,0.147771243020821
527,4.31575874238605,2274.40485723745,0.147999593607229
528,4.2816065069023,2260.68823564441,0.147710127280842
529,4.24758716269628,2246.97360906633,0.147422450874572
530,4.27583179217519,2266.19084985285,0.147973411442459
531,4.25641565672594,2260.15671372147,0.147882426478768
532,4.24084306765534,2256.12851199264,0.147843210458082
533,4.2584610740671,2269.75975247777,0.148251040440382
534,4.27314190381413,2281.85777663675,0.148619309424484
535,4.32545576680044,2314.11883523823,0.149494459856338
536,4.35231309253513,2332.83981759883,0.15002673475183
537,4.36582410324394,2344.44754344199,0.150379247377312
538,4.36061840746514,2346.01270321625,0.150479663627218
539,4.35128327481585,2345.34168512574,0.150524460258954
540,4.36335070540755,2356.20938092008,0.1508575292224
541,4.34740435015221,2351.94575343235,0.150813278923886
542,4.31434084002819,2338.37273529528,0.15053847670079
