"number of clusters","average distance within clusters","total_distance","iteration_scores"
120,8.32953874660201,999.544649592241,0.13537319778683
121,8.09925160628064,980.009444359957,0.132366700212402
122,8.19248058673952,999.482631582221,0.133823373681225
123,7.9671124320307,979.954829139777,0.130884737560177
124,7.74560713452267,960.455284680811,0.12799939273219
125,7.52779093197564,940.973866496955,0.125164942004214
126,7.46714466724874,940.860228073341,0.124498779872356
127,7.40803882296726,940.820930516842,0.123853869107848
128,7.34992605766454,940.790535381061,0.12322265868486
129,7.29262013142024,940.747996953211,0.12260257927047
130,7.08926548248635,921.604512723225,0.119967637572124
131,6.88920344478954,902.485651267429,0.117378120154628
132,6.69317099930998,883.498571908917,0.11484419427692
133,6.82354915993799,907.532038271753,0.116813371248849
134,7.01149296577593,939.540057413974,0.119576713655773
135,6.934426523864,936.147580721641,0.118684021670749
136,6.88328327130592,936.126524897605,0.118148961409899
137,6.83209543657857,935.997074811264,0.117613286101346
138,6.64599412785523,917.147189644022,0.115216368425548
139,6.79847315070089,944.987767947424,0.117490444974175
140,6.88402605786685,963.763648101358,0.118841220696807
141,6.70183830302226,944.959200726139,0.116498293716451
142,6.65390055719704,944.853879121979,0.116007456058155
143,6.60721303899696,944.831464576565,0.115533866318512
144,6.56124317752517,944.819017563625,0.115070177243853
145,6.51586518922578,944.800452437738,0.114614653546541
146,6.47100678193416,944.766990162388,0.114166297896692
147,6.52654526071109,959.402153324531,0.115102999886793
148,6.44129159064612,953.311155415626,0.114097358353755
149,6.48998336599969,967.007521533953,0.11493960443734
150,6.44666573724582,966.999860586873,0.114512505095019
151,6.59029717624435,995.134873612897,0.116664521945558
152,6.51047700202202,989.592504307346,0.115733839957813
153,6.46733874794314,989.5028284353,0.115309215236705
154,6.42476309182715,989.413516141381,0.114892352017346
155,6.38320251740444,989.396390197688,0.114489492685054
156,6.33286794943795,987.927400112319,0.113965588893451
157,6.36275589851718,998.952676067197,0.114548420723651
158,6.46891844923704,1022.08911497945,0.116183523434688
159,6.31278087286017,1003.73215878477,0.114199980097806
160,6.23743613153763,997.989781046021,0.113331040388858
161,6.34087433302066,1020.88076761633,0.114928558460847
162,6.24839838263908,1012.24053798753,0.113823279629063
163,6.13239287784906,999.580039089396,0.112393391236424
164,5.98420831587439,981.4101638034,0.110519566276174
165,5.91524779938171,976.015886897982,0.109738702201063
166,5.82354033958909,966.707696371789,0.108644025329193
167,5.87641036785295,981.360531431442,0.109543913849128
168,5.84137345859598,981.350741044125,0.109231053844825
169,5.80677515374836,981.345000983472,0.108924244749189
170,5.66744007665076,963.464813030629,0.1071725057133
171,5.78926344912806,989.964049800898,0.109023662344656
172,5.72521561630976,984.737086005279,0.108310572782504
173,5.80676061273629,1004.56958600338,0.109606056079173
174,5.74232107689784,999.163867380225,0.108887562651603
175,5.82027192307308,1018.54758653779,0.110133461688644
176,5.94033481061216,1045.49892666774,0.111960330981925
177,5.9066192382087,1045.47160516294,0.111665699906581
178,5.77390845784399,1027.75570549623,0.110005348493939
179,5.86705891528591,1050.20354583618,0.111460938673142
180,5.98825149967876,1077.88526994218,0.113303393063923
181,6.1344720294864,1110.33943733704,0.115491128552221
182,6.10070074554101,1110.32753568846,0.115195728890322
183,6.15054405975418,1125.54956293501,0.116053861399848
184,6.11704730514447,1125.53670414658,0.11576224909599
185,6.23814095533826,1154.05607673758,0.117603338608102
186,6.20435549690966,1154.0101224252,0.117307743397546
187,6.25582249109215,1169.83880583423,0.118188275908051
188,6.20406522609287,1166.36426250546,0.117644744840427
189,6.2057869235385,1172.89372854878,0.117839000056934
190,6.08211345115099,1155.60155571869,0.116303325742841
191,6.19851593642143,1183.91654385649,0.118079696775409
192,6.19718201325406,1189.85894654478,0.118231797191697
193,6.11046920034675,1179.32055566692,0.117206025582711
194,6.14916655650029,1192.93831196106,0.117910390431011
195,6.23870819496678,1216.54809801852,0.119316193983468
196,6.32629768238731,1239.95434574791,0.12069506600621
197,6.28121523118801,1237.39940054404,0.120243619486333
198,6.2490873934603,1237.31930390514,0.119970892517072
199,6.30193551517698,1254.08516752022,0.120870478818167
200,6.34302502010218,1268.60500402044,0.121607845326795
201,6.39071335872917,1284.53338510456,0.122436248175208
202,6.3587538100472,1284.46826962953,0.122165842891785
203,6.32728290440565,1284.43842959435,0.121902178841112
204,6.21360279902076,1267.57497100023,0.120504371246375
205,6.14200253355196,1259.11051937815,0.119687089662413
206,6.1121121720705,1259.09510744652,0.119445230518744
207,6.07932482209206,1258.42023817306,0.119163405035402
208,6.01399294220589,1250.91053197883,0.118432600987562
209,5.90484316063675,1234.11222057308,0.117097292936966
210,5.9970708539282,1259.38487932492,0.118540152825554
211,5.94802127687478,1255.03248942058,0.11803397654076
212,5.88111581882042,1246.79655358993,0.117281463687504
213,5.93169663973624,1263.45138426382,0.11814977070874
214,5.82591364317191,1246.74551963879,0.116860910227144
215,5.79878539509774,1246.73885994602,0.116657156710322
216,5.94851717851674,1284.87971055962,0.118893332830901
217,5.98907149529153,1299.62851447826,0.119623315978695
218,6.07205061155949,1323.70703331997,0.120938584138429
219,6.07188484766856,1329.74278163941,0.121106800272981
220,6.04421186550532,1329.72661041117,0.120895531701247
221,6.01677685867343,1329.70768576683,0.120687546194991
222,6.09590713554968,1353.29138409203,0.121949716448872
223,6.02955047361062,1344.58975561517,0.121204774689522
224,6.12138983499094,1371.19132303797,0.122642277219915
225,6.17849661359875,1390.16173805972,0.123600615196425
226,6.19293113742953,1399.60243705907,0.123970254311772
227,6.13728577331716,1393.163870543,0.123373083718139
228,6.11005162472443,1393.09177043717,0.123167869216539
229,6.06912496461658,1389.8296168972,0.122773755253742
230,6.0427107577552,1389.8234742837,0.122579852522893
231,5.98727534513638,1383.0606047265,0.121985578382841
232,5.96138180862155,1383.0405796002,0.121798858727778
233,5.93573105012072,1383.02533467813,0.121615488395153
234,5.84034175321213,1366.63997025164,0.120470017551216
235,5.86830210578298,1379.050994859,0.121026256601747
236,5.95269910420449,1404.83698859226,0.122361085612283
237,5.92717721579761,1404.74100014403,0.122179493148625
238,5.83408809215392,1388.51296593263,0.121065755087232
239,5.85612350159983,1399.61351688236,0.121540254672898
240,5.92324165254479,1421.57799661075,0.122636707767166
241,5.87440933521931,1415.73264978785,0.12213352875906
242,5.78318829471463,1399.53156732094,0.121045562441444
243,5.85104221554199,1421.8032583767,0.122152166086559
244,5.80094407623381,1415.43035460105,0.121631524022807
245,5.71125514196369,1399.2575097811,0.120564694371163
246,5.79843499731544,1426.4150093396,0.121937915182511
247,5.75889113843307,1422.44611119297,0.121562878100252
248,5.7001363450158,1413.63381356392,0.120922810371226
249,5.67703010560057,1413.58049629454,0.120774543772765
250,5.71636551344065,1429.09137836016,0.121487711069007
251,5.67215520341666,1423.71095605758,0.121048296454155
252,5.73563497398847,1445.3800134451,0.122094555097876
253,5.68068693863265,1437.21379547406,0.121507004728133
254,5.7492800292276,1460.31712742381,0.122623805828307
255,5.6990570646521,1453.25955148628,0.122101441697299
256,5.61390421840819,1437.1594799125,0.121097191111822
257,5.61679075323454,1443.51522358128,0.121307516218309
258,5.59495364676846,1443.49804086626,0.121176758352999
259,5.5730868406524,1443.42949172897,0.121045590756583
260,5.67608533768636,1475.78218779845,0.122637042743952
261,5.76531985602538,1504.74848242262,0.124038609321582
262,5.8638874986694,1536.33852465138,0.125568934027373
263,5.8921509099124,1549.63568930696,0.126129354021613
264,5.84333780181121,1542.64117967816,0.125626440020559
265,5.79375852829169,1535.3460099973,0.125112956137234
266,5.71187910300412,1519.3598413991,0.124153865086896
267,5.75017866769648,1535.29770427496,0.124852742074725
268,5.66908944936168,1519.31597242893,0.123904552579405
269,5.73804068469126,1543.53294418195,0.12502629458084
270,5.79352467673277,1564.25166271785,0.1259622448816
271,5.74500939698207,1556.89754658214,0.125463439667664
272,5.66527485134319,1540.95475956535,0.124533938996675
273,5.60859461939182,1531.14633109397,0.123922491549815
274,5.63125086239855,1542.9627362972,0.124405556045212
275,5.55284955621119,1527.03362795808,0.123494448509315
276,5.51806611454098,1522.98624761331,0.123185085298898
277,5.48312353972351,1518.82522050341,0.122873526715797
278,5.40629964190603,1502.95130044988,0.121984180826097
279,5.49674437889838,1533.59168171265,0.123402443365699
280,5.50099410102551,1540.27834828714,0.123631574762496
281,5.47020159324508,1537.12664770187,0.123377269768435
282,5.50859160718415,1553.42283322593,0.124077394578036
283,5.55162289534253,1571.10927938194,0.124841549583874
284,5.50266413326887,1562.75661384836,0.12433662616644
285,5.55537066448341,1583.28063937777,0.125234259110071
286,5.50937839511069,1575.68222100166,0.124770260899983
287,5.52687538282469,1586.21323487069,0.125182149224092
288,5.58094219034537,1607.31135081947,0.126098548298467
289,5.5382725274926,1600.56076044536,0.125680388178834
290,5.48266470490573,1589.97276442266,0.12508373550143
291,5.44378697960332,1584.14201106457,0.124717888279936
292,5.37118210348136,1568.38517421656,0.12388674726552
293,5.40644555305586,1584.08854704537,0.124543738547483
294,5.33448070563484,1568.33732745664,0.123721427255549
295,5.40688107420001,1595.029916889,0.124890752887575
296,5.38676840224882,1594.48344706565,0.124783785015092
297,5.36860955049868,1594.47703649811,0.124703771699693
298,5.41783251967209,1614.51409086228,0.125553346039036
299,5.47111744524356,1635.86411612782,0.126458958408667
300,5.43333364832609,1630.00009449783,0.126108202829219
301,5.363482579176,1614.40825633198,0.12531505284754
302,5.4150649452385,1635.34961346203,0.126197177008047
303,5.37913219004458,1629.87705358351,0.12587195807203
304,5.31023545291394,1614.31157768584,0.125091973885689
305,5.24187531676973,1598.77197161477,0.124319392551419
306,5.1740052237264,1583.24559846028,0.123553571764884
307,5.20695923311881,1598.53648456748,0.124178702419556
308,5.19002773133645,1598.52854125163,0.124115621406704
309,5.23101766368228,1616.38445807783,0.124851614229682
310,5.18871580444008,1608.50189937643,0.12443852826345
311,5.14661450284495,1600.59711038478,0.124028209154957
312,5.17963022738584,1616.04463094438,0.124654191220876
313,5.11358846488343,1600.55318950851,0.123913593758323
314,5.1269919821551,1609.8754823967,0.124269009289977
315,5.06160502295051,1594.40558222941,0.123537445377625
316,5.02290659824867,1587.23848504658,0.123174071755426
317,5.00677096917749,1587.14639722927,0.123121970461391
318,5.03457375316936,1600.99445350786,0.123676035723743
319,5.01265078557631,1599.03560059884,0.123544093333549
320,4.94904476062516,1583.69432340005,0.122837098874399
321,4.98740536662052,1600.95712268519,0.123536817977222
322,4.94690707490134,1592.90407811823,0.123148613708767
323,4.93139538245288,1592.84070853228,0.123105120133755
324,4.95103699850698,1604.13598751626,0.123546595370204
325,5.02469990824282,1633.02747017892,0.124733338796374
326,4.98792682690986,1626.06414557261,0.124396526869931
327,4.97937328215876,1628.25506326592,0.124449026666881
328,4.98696647485821,1635.72500375349,0.1247242839909
329,4.92561147295958,1620.5261746037,0.12404834424668
330,4.90943262406691,1620.11276594208,0.12399564669965
331,4.92649407452062,1630.66953866632,0.124401526428936
332,4.98501607649838,1655.02533739746,0.12537938857614
333,4.96783056316809,1654.28757753497,0.125312803265009
334,4.95293115129576,1654.27900453278,0.125277756604269
335,4.98163873059491,1668.84897474929,0.125844304262262
336,5.03422779082595,1691.50053771752,0.126740316597032
337,4.98432939631525,1679.71900655824,0.126222430177092
338,5.05856806904059,1709.79600733572,0.127417116727383
339,5.02301516303299,1702.80214026818,0.127097138123393
340,4.96419986366587,1687.8279536464,0.126456235665011
341,4.94596315582505,1686.57343613634,0.126375148260788
342,4.9513379536196,1693.3575801379,0.126619801002019
343,5.02025423044211,1721.94720104164,0.127741060722088
344,5.03923512299677,1733.49688231089,0.128173420734285
345,4.98139626264136,1718.58171061127,0.127545989055386
346,5.01413768289106,1734.89163828031,0.128168186867938
347,4.96991605129018,1724.56086979769,0.127728616062618
348,4.91290824690131,1709.69206992166,0.127112649484489
349,4.95222074445475,1728.32503981471,0.127825500714478
350,4.92870743460838,1725.04760211293,0.127671618244523
351,4.8998872298235,1719.86041766805,0.127444522792901
352,4.8833696343366,1718.94611128648,0.127387151957917
353,4.86512676791749,1717.38974907487,0.12730597959104
354,4.83804185647577,1712.66681719242,0.127102823938716
355,4.89729393375343,1738.53934648247,0.128090758075316
356,4.89046413231715,1741.0052311049,0.128167038329419
357,4.85683180811748,1733.88895549794,0.127873555731535
358,4.80228970362185,1719.21971389662,0.127291605511967
359,4.84906500059321,1740.81433521296,0.12810741219958
360,4.83547121872417,1740.7696387407,0.128090377778879
361,4.8220242339151,1740.75074844335,0.12807536854439
362,4.84904857893117,1755.35558557308,0.128618694600649
363,4.79540857037147,1740.73331104485,0.128049189536673
364,4.78221051883022,1740.7246288542,0.128037614541411
365,4.76910135058406,1740.72199296318,0.12802726576433
366,4.7903160842468,1753.25568683433,0.128490443452396
367,4.75101221005108,1743.62148108874,0.128118717156325
368,4.69847601764074,1729.03917449179,0.12756444014424
369,4.64625930210805,1714.46968247787,0.127014570578516
370,4.63369690123317,1714.46785345627,0.127011764907148
371,4.61909141812064,1713.68291612276,0.126980773235465
372,4.59962171394438,1711.05927758731,0.126882675632407
373,4.54846357258169,1696.57691257297,0.126347409968249
374,4.58255340778462,1713.87497451145,0.126988210274423
375,4.53178502690479,1699.4193850893,0.126458321676782
376,4.50365599228469,1693.37465309904,0.12624076148621
377,4.45337315589116,1678.92167977097,0.125717571374216
378,4.47221936132262,1690.49891857995,0.12614807326674
379,4.44708898961047,1685.44672706237,0.125971882097987
380,4.39749528666577,1671.04820893299,0.12545819914887
381,4.44907942749923,1695.09926187721,0.126340347793803
382,4.49011689596418,1715.22465425832,0.127076996416652
383,4.46145882130149,1708.73872855847,0.126852137683451
384,4.42794716973354,1700.33171317768,0.126560319863799
385,4.39730161812271,1692.96112297724,0.126308042250999
386,4.44657734338661,1716.37885454723,0.127158344404013
387,4.44313674640191,1719.49392085754,0.127281381521828
388,4.43158408120464,1719.4546235074,0.127292505984843
389,4.4201609275339,1719.44260081069,0.127305417165915
390,4.44855554795688,1734.93666370318,0.12786764729874
391,4.50651367196907,1762.04684573991,0.128837730285506
392,4.51903845806182,1771.46307556023,0.129181022997614
393,4.50753382031107,1771.46079138225,0.129192810038765
394,4.49605099091553,1771.44409042072,0.129204897944119
395,4.56107992015397,1801.62656846082,0.130272528506141
396,4.59808623395191,1820.84214864496,0.130953564033923
397,4.57238779343559,1815.23795399393,0.130769535888666
398,4.52525491364101,1801.05145562912,0.130289802019427
399,4.51727964916114,1802.3945800153,0.13035027966847
400,4.47062943372668,1788.25177349067,0.129877204551168
401,4.45946463880373,1788.2453201603,0.129893680003718
402,4.44821876111145,1788.1839419668,0.129909036852759
403,4.49807197628202,1812.72300644166,0.130767305954137
404,4.45205521334693,1798.63030619216,0.130302969835205
405,4.44104701221484,1798.62403994701,0.13032160562793
406,4.50699280774002,1829.83907994245,0.131401885114685
407,4.49386616354609,1829.00352856326,0.131391295242526
408,4.47937056269425,1827.58318957925,0.13136181948703
409,4.46840902321654,1827.57929049557,0.131381099015666
410,4.42318712188877,1813.5067199744,0.130927728666541
411,4.42896431608051,1820.30433390909,0.131177932797122
412,4.4523202800047,1834.35595536194,0.131670650518237
413,4.40747160134146,1820.28577135402,0.13122242908282
414,4.44051592693472,1838.37359375097,0.131848805723787
415,4.50408398698507,1869.1948545988,0.1328962823935
416,4.47352162993488,1860.98499805291,0.132645152518108
417,4.4864047243601,1870.83077005816,0.132993388388443
418,4.46065883333619,1864.55539233453,0.132808705624396
419,4.41649641124487,1850.5119963116,0.132369951662973
420,4.40589781972399,1850.47708428408,0.132394238357271
421,4.387592547388,1847.17646245035,0.132312205049429
422,4.37717849508598,1847.16932492628,0.132339037614072
423,4.3832935410763,1854.13316787528,0.132593902688166
424,4.43575506068992,1880.76014573253,0.133488155495191
425,4.44511570556532,1889.17417486526,0.133787796276063
426,4.43885715710017,1890.95314892467,0.133871957434874
427,4.39574407442151,1876.98271977798,0.133447679973941
428,4.35286643558009,1863.02683442828,0.133026650654442
429,4.33118200912374,1858.07708191408,0.132897999135476
430,4.38923827460856,1887.37245808168,0.133869436064599
431,4.3790368338716,1887.36487539866,0.133899201780697
432,4.39642506002686,1899.2556259316,0.134309589649625
433,4.46010275059488,1931.22449100758,0.135358578762523
434,4.44915036626643,1930.93125895963,0.135377984593975
435,4.47203753176613,1945.33632631827,0.135864234855143
436,4.48546764648381,1955.66389386694,0.136220017320447
437,4.47189905679138,1954.21988781783,0.136203330446548
438,4.51255795568508,1976.50038459006,0.136934756390712
439,4.56127549903978,2002.39994407846,0.137777357965071
440,4.54619383936034,2000.32528931855,0.137739797045897
441,4.55114690914374,2007.05578693239,0.137978631702257
442,4.5377357239489,2005.67918998542,0.137964116352899
443,4.5208454084756,2002.73451595469,0.137901603539065
444,4.49826133126102,1997.22803107989,0.137760540597745
445,4.45716097562668,1983.43663415387,0.137364030362262
446,4.48138473320208,1998.69759100813,0.13786872001073
447,4.46023200809713,1993.72370761942,0.137747403749338
448,4.51518275052746,2022.8018722363,0.138675997433006
449,4.53794227150737,2037.53607990681,0.13916048673301
450,4.49727671849979,2023.7745233249,0.138769974957476
451,4.48685979923623,2023.57376945554,0.138796767970025
452,4.54287497894119,2053.37949048142,0.139740046441611
453,4.54496737706484,2058.87022181037,0.139939415778947
454,4.5538887975193,2067.46551407376,0.140232997097582
455,4.54823720931146,2069.44793023671,0.140325531772488
456,4.50810044397941,2055.69380245461,0.139942315057972
457,4.46819530001608,2041.96525210735,0.139562293750792
458,4.45744583331948,2041.51019166032,0.139584498997915
459,4.44773023738548,2041.50817895994,0.139620967342776
460,4.47602741249222,2058.97260974642,0.140181853137295
461,4.46626795924217,2058.94952921064,0.140217716434399
462,4.49463624557411,2076.52194545524,0.140779583266772
463,4.45546285362699,2062.8793012293,0.140409657080669
464,4.41647213910184,2049.24307254325,0.140042251079891
465,4.4319387051631,2060.85149790084,0.14042612806687
466,4.3931752767711,2047.21967897533,0.140061857665287
467,4.4129345958277,2060.84045625154,0.14050495671149
468,4.37438476410953,2047.21206960326,0.140143633051748
469,4.36334149145417,2046.40715949201,0.140161785003957
470,4.37380743393666,2055.68949395023,0.140476674274648
471,4.37768727692113,2061.89070742985,0.140700702884372
472,4.35834849238839,2057.14048840732,0.140604411425505
473,4.35877031190121,2061.69835752927,0.140780733756518
474,4.32099841129762,2048.15324695507,0.140430142296507
475,4.28338951176531,2034.61001808852,0.140081799570376
476,4.29626455635136,2045.02192882325,0.140429924386557
477,4.28331645492024,2043.14194899696,0.140421797658698
478,4.29881170018275,2054.83199268735,0.140806070298853
479,4.26161408123282,2041.31314491052,0.140463401526717
480,4.23775424194583,2034.122036134,0.140304738398038
481,4.23437850787027,2036.7360622856,0.140428670353047
482,4.19759218497679,2023.23943315881,0.140091675748383
483,4.21662481459613,2036.62978544993,0.140524749515951
484,4.2440231434713,2054.10720144011,0.141073234987223
485,4.23476122815876,2053.859195657,0.1411159622295
486,4.27058756062411,2075.50555446332,0.141780718944027
487,4.2538697207711,2071.63455401553,0.141720585573271
488,4.23292114516493,2065.66551884049,0.141602085722169
489,4.19669762139757,2052.18513686341,0.141272855394465
490,4.20971689053539,2062.76127636234,0.141622969906991
491,4.20111643369225,2062.7481689429,0.141674822513037
492,4.17586888652295,2054.52749216929,0.141497014812452
493,4.14011645028798,2041.07740999198,0.141174283524822
494,4.13165295189459,2041.03655823593,0.141228025585357
495,4.09615413170414,2027.59629519355,0.140908793139712
496,4.08790467194245,2027.60071728345,0.140965488039261
497,4.10663703963011,2040.99860869617,0.141394419446456
498,4.07146553201853,2027.58983494523,0.141079702547116
499,4.03646688439806,2014.19697531463,0.140767370393566
500,4.0530318606065,2026.51593030325,0.141166400852189
501,4.08506800381224,2046.61906990993,0.141778868787686
502,4.1201344052642,2068.30747144263,0.142433141628687
503,4.11422914792208,2069.45726140481,0.142522176729193
504,4.16707164039092,2100.20410675702,0.143421685370183
505,4.18331108750048,2112.57209918774,0.143816224887073
506,4.16489280317845,2107.4357584083,0.143732632485909
507,4.19979997448509,2129.29858706394,0.144384708616057
508,4.18193416251549,2124.42255455787,0.144308738025514
509,4.14764233895573,2111.14995052846,0.144006157091386
510,4.17386689748535,2128.67211771753,0.144538449435079
511,4.15356621008333,2122.47233335258,0.144428887734772
512,4.17856570098396,2139.42563890379,0.144944279262658
513,4.14466232437373,2126.21177240372,0.144647057273775
514,4.16226543088391,2139.40443147433,0.145060409593981
515,4.12854010903492,2126.19815615298,0.144765644017015
516,4.11855600953563,2125.17490092038,0.144798408134295
517,4.10670975849487,2123.16894514185,0.144805482339065
518,4.07338785181115,2110.01490723817,0.144516282206194
519,4.09470610269042,2125.15246729633,0.144980887999426
520,4.07177486528108,2117.32292994616,0.14483503569761
521,4.03879269619635,2104.2109947183,0.14455052252442
522,4.06030363169936,2119.47849574707,0.145017786560558
523,4.0362188681253,2110.94246802953,0.144856020416293
524,4.05087431844597,2122.65814286569,0.145228707394325
525,4.01826789368016,2109.59064418208,0.144949377923139
526,3.99896295973889,2103.45451682266,0.14485355346103
527,4.01898538425108,2118.00529750032,0.14530028226345
528,4.00404636563274,2114.13648105409,0.145264689195064
529,3.98518296271459,2108.16178727602,0.145174956016667
530,3.96721782772705,2102.62544869533,0.145097615183379
531,3.94599029151872,2095.32084479644,0.144975266841268
532,3.96301975372333,2108.32650898081,0.145380705266341
533,3.93118191625563,2095.31996136425,0.145111979089251
534,3.92156190889189,2094.11405934827,0.145149766157079
535,3.9552617223986,2116.06502148325,0.145785185793082
536,3.92369060353509,2103.09816349481,0.145520139218566
537,3.89224905519155,2090.13774263786,0.145256880175971
538,3.86093790837672,2077.18459470667,0.144995420129746
539,3.82975739250305,2064.23923455914,0.144735762244824
540,3.83069373300397,2068.57461582215,0.144919182816165
541,3.81307526385482,2062.87371774546,0.144846624523319
542,3.80096164262939,2060.12121030513,0.144850010136427
