"number of clusters","average distance within clusters","total_distance","iteration_scores"
120,8.42243430222614,1010.69211626714,0.135537639952009
121,8.35261830019329,1010.66681432339,0.134754233951963
122,8.26280711819179,1008.0624684194,0.133697630099699
123,8.14714399564915,1002.09871146485,0.132287806389322
124,7.92252311990697,982.392866868464,0.129389272689678
125,7.99162466395648,998.95308299456,0.130503922885399
126,7.92805811120023,998.935322011229,0.129805904269841
127,7.86541517824753,998.907727637437,0.129120505242954
128,7.80365297309776,998.867580556513,0.128447139763378
129,7.66531820895423,988.826048955095,0.126727549209126
130,7.6056647747577,988.736420718501,0.126082996258177
131,7.54743791272706,988.714366567245,0.125457934827302
132,7.49013426581234,988.69772308723,0.124845487455776
133,7.43360534303029,988.669510623028,0.124243625283754
134,7.37782192697707,988.628138214928,0.123651949108431
135,7.32300452673898,988.605611109762,0.123073471786346
136,7.42306038178454,1009.5362119227,0.124611056473992
137,7.49395897600984,1026.67237971335,0.125750260099546
138,7.43936803126155,1026.63278831409,0.125174876880817
139,7.38507908388217,1026.52599265962,0.124603619908148
140,7.19721483738329,1007.61007723366,0.122207298850738
141,7.30736237921157,1030.33809546883,0.1238827681265
142,7.25528306140778,1030.2501947199,0.123341701732521
143,7.34985700146634,1051.02955120969,0.124804385999023
144,7.45512088646804,1073.5374076514,0.126413128965841
145,7.40340800671081,1073.49416097307,0.125877069282851
146,7.29215657344924,1064.65485972359,0.124527523301313
147,7.1153174536681,1045.95166568921,0.122281840594967
148,6.9411119061656,1027.28456211251,0.120072140875086
149,7.01771000473743,1045.63879070588,0.121289217885557
150,7.10191048495799,1065.2865727437,0.122610167646431
151,7.1972016078865,1086.77744279086,0.124082650915495
152,7.14296360575113,1085.73046807417,0.123512090017143
153,7.09616615963873,1085.71342242473,0.123043190815658
154,7.12697373441506,1097.55395509992,0.123634623407202
155,7.08019376789168,1097.43003402321,0.123165963032584
156,7.12269495711736,1111.14041331031,0.123917167647046
157,7.07711991687276,1111.10782694902,0.12346497040364
158,7.19420835521874,1136.68492012456,0.125235274435782
159,7.10981642586894,1130.46081171316,0.124252714837553
160,6.95047720658827,1112.07635305412,0.122246136517276
161,6.79321445551323,1093.70752733763,0.120267929367195
162,6.93569468268639,1123.5825385952,0.122385166119243
163,6.91816217196818,1127.66043403081,0.122316119157523
164,6.87579087302241,1127.62970317568,0.12190769522565
165,6.78920433810228,1120.21871578688,0.120895150324502
166,6.63856534797027,1102.00184776306,0.119007444848628
167,6.59876459933918,1101.99368808964,0.118634142822437
168,6.45134160854037,1083.82539023478,0.116790378141892
169,6.49176823729441,1097.10883210275,0.117513237651882
170,6.45333687699237,1097.0672690887,0.117158645832398
171,6.30946941358945,1078.9192697238,0.115363460982071
172,6.41145892555164,1102.77093519488,0.116927465582784
173,6.26993221824875,1084.69827375703,0.115164262917168
174,6.22523777967896,1083.19137366414,0.114724097497762
175,6.18945686286952,1083.15495100217,0.114405719179269
176,6.23809489849576,1097.90470213525,0.115240772664241
177,6.20277395985799,1097.89099089486,0.114928679112815
178,6.16787452581416,1097.88166559492,0.114622344656829
179,6.09760968293102,1091.47213324465,0.113832806061003
180,6.06370265992594,1091.46647878667,0.113540031101091
181,6.03012519465064,1091.45266023177,0.113251758949561
182,5.99692391916467,1091.44015328797,0.112968626748891
183,5.91584181601486,1082.59905233072,0.112031289919873
184,5.88354852092787,1082.57292785073,0.111760563623788
185,5.98162068200921,1106.5998261717,0.113271044732904
186,5.90898733808188,1099.07164488323,0.11244914486805
187,5.97116250319972,1116.60738809835,0.113469158663861
188,5.8460170552262,1099.05120638253,0.11192977618253
189,6.00511598691103,1134.96692152618,0.114274077376425
190,6.03838666903707,1147.29346711704,0.114899163860496
191,6.0027520180281,1146.52563544337,0.114582783998761
192,5.92810063300026,1138.19532153605,0.113733311264084
193,5.89731444301932,1138.18168750273,0.113483176824571
194,5.86673599946504,1138.14678389622,0.113235880863014
195,6.00866569882696,1171.68981127126,0.115345595651476
196,6.04750615766098,1185.31120690155,0.116046783027678
197,6.01674915739798,1185.2995840074,0.115797047412694
198,5.96340362124456,1180.75391700642,0.11523868044257
199,5.89860530906921,1173.82245650477,0.114523832069628
200,5.86904816419659,1173.80963283932,0.114290490301368
201,5.75350152185055,1156.45380589196,0.112882258081519
202,5.72492020566333,1156.43388154399,0.112662249241565
203,5.75856899647304,1168.98950628403,0.113292501894704
204,5.80840216189881,1184.91404102736,0.114143884659776
205,5.7797289419983,1184.84443310965,0.113922620122343
206,5.75155805893263,1184.82096014012,0.113708219106248
207,5.76008048779936,1192.33666097447,0.113995165616226
208,5.68040127282061,1181.52346474669,0.113076996708468
209,5.65291318772248,1181.458856234,0.112871924887636
210,5.62519288056682,1181.29050491903,0.112663680173763
211,5.66447667534251,1195.20457849727,0.113370924931157
212,5.71892776873049,1212.41268697086,0.114285403302417
213,5.61114754611712,1195.17442732295,0.112983285115736
214,5.58456444576593,1195.09679139391,0.112790578269338
215,5.55840762492656,1195.05763935921,0.112603695758969
216,5.57652323766323,1204.52901933526,0.113021715719313
217,5.68337378390888,1233.29211110823,0.114652137532969
218,5.68495095154382,1239.31930743655,0.114844189650669
219,5.65888531077225,1239.29588305912,0.114658552950476
220,5.63312662633,1239.2878577926,0.114477110251539
221,5.53051792467155,1222.24446135241,0.113245651514775
222,5.47518534668695,1215.4911469645,0.112660135223596
223,5.45059861382921,1215.48349088391,0.112494705116508
224,5.50158352444729,1232.35470947619,0.113361824389745
225,5.47707429927592,1232.34171733708,0.11319745328455
226,5.5145716663459,1246.29319659417,0.11388028974889
227,5.49020154097081,1246.27574980037,0.11371781919001
228,5.52220639967993,1259.06305912702,0.114325610493975
229,5.45386887162311,1248.93597160169,0.113562405158061
230,5.35696617576101,1232.10222042503,0.112408908636728
231,5.38272079268691,1243.40850311068,0.112931301728039
232,5.43103357969656,1259.9997904896,0.113761911280843
233,5.33569436138152,1243.2167862019,0.112629776843198
234,5.31282157434655,1243.20024839709,0.112487764695755
235,5.42483241616895,1274.8356177997,0.114188692584904
236,5.39454365954974,1273.11230365374,0.113945354669666
237,5.37174950124307,1273.10463179461,0.11380441684112
238,5.34884081124999,1273.0241130775,0.113661914144902
239,5.32642665412521,1273.01597033593,0.113526168342979
240,5.30417192012373,1273.0012608297,0.113392600768757
241,5.33326070811706,1285.31583065621,0.113960549257718
242,5.24224879069037,1268.62420734707,0.112887539534651
243,5.22060309000814,1268.60655087198,0.112762293295621
244,5.26034428301196,1283.52400505492,0.113475787569835
245,5.17107570008881,1266.91354652176,0.11242659734941
246,5.14455232696741,1265.55987243398,0.11223470656723
247,5.21620415677052,1288.40242672232,0.113384201790179
248,5.16874541428297,1281.84886274218,0.112906267173676
249,5.08144364480667,1265.27946755686,0.11188394989014
250,4.99490107385819,1248.72526846455,0.110872005676891
251,4.97493387853586,1248.7084035125,0.110769693167888
252,5.00940231208075,1262.36938264435,0.111411144751729
253,4.9244297049923,1245.88071536305,0.110420651245864
254,4.89797032810643,1244.08446333903,0.11022963485612
255,4.88194588160998,1244.89619981055,0.110181192855548
256,4.93951595033929,1264.51608328686,0.111138286365342
257,4.96394437271083,1275.73370378668,0.111642559414501
258,5.00552592733061,1291.4256892513,0.112381198890787
259,4.97746923438885,1289.16453170671,0.112168358075532
260,5.05704814957054,1314.83251888834,0.113426162536165
261,5.15391748188648,1345.17246277237,0.114920209172784
262,5.16384910706266,1352.92846605042,0.115226409793287
263,5.17163228271973,1360.13929035529,0.11550325574956
264,5.15166418272241,1360.03934423872,0.115400930879815
265,5.07060891053438,1343.71136129161,0.114463960647204
266,5.10298540807009,1357.39411854664,0.115076829721381
267,5.0838441421933,1357.38638596561,0.11498580203957
268,5.02527415176027,1346.77347267175,0.114356052381697
269,5.00657058692919,1346.76748788395,0.114271005090449
270,4.92792209475382,1330.53896558353,0.113366919139512
271,4.9613042919888,1344.51346312896,0.113993529275197
272,5.01918365606569,1365.21795444987,0.114954848744687
273,5.08163265919916,1387.28571596137,0.115978604040093
274,5.03521657366998,1379.64934118557,0.115514915438984
275,5.0542721074629,1389.9248295523,0.115945777715037
276,5.00871487887899,1382.4053065706,0.115493823835655
277,5.10053364130188,1412.84781864062,0.116918863599146
278,5.18423902685955,1441.21844946696,0.118233048789822
279,5.18886906040992,1447.69446785437,0.118466812780708
280,5.15581605253678,1443.6284947103,0.11818570638793
281,5.22177920298313,1467.31995603826,0.119257476129805
282,5.18863377538189,1463.19472465769,0.118975106989141
283,5.25808648801158,1488.03847610728,0.120094555266301
284,5.24072130450146,1488.36485047842,0.120027794527258
285,5.20554394924098,1483.58002553368,0.119717662782145
286,5.18235906463244,1482.15469248488,0.119571386387673
287,5.26976868872635,1512.42361366446,0.120936183276456
288,5.28327465483161,1521.5831005915,0.121291220779971
289,5.25134084608528,1517.63750451865,0.121025406212429
290,5.17824942470946,1501.69233316574,0.12019724755044
291,5.2526182360953,1528.51190670373,0.121383865396645
292,5.20370760821153,1519.48262159777,0.120886093400707
293,5.26072837960088,1541.39341522306,0.121835681759073
294,5.21709702137439,1533.82652428407,0.121410041403556
295,5.253111970945,1549.66803142877,0.122072623322673
296,5.18167598563147,1533.77609174691,0.121267083190621
297,5.2037791226193,1545.52239941793,0.121739585434335
298,5.1862510092421,1545.50280075415,0.121670598554301
299,5.25168110950986,1570.25265174345,0.122735085132726
300,5.24481648667185,1573.44494600155,0.12281179550158
301,5.30246972751396,1596.0433879817,0.123770025407376
302,5.26819174742886,1590.99390772352,0.123472181992082
303,5.25079693607803,1590.99147163164,0.123405016442357
304,5.23348737307451,1590.98016141465,0.123339015656611
305,5.25769295957681,1603.59635267093,0.123840244057962
306,5.30276807645257,1622.64703139449,0.124626616723267
307,5.28544118434841,1622.63044359496,0.124560379166805
308,5.335253762187,1643.25815875359,0.125411480639856
309,5.31793268111475,1643.24119846446,0.1253453224806
310,5.24993315738578,1627.47927878959,0.124586735360504
311,5.23302629113281,1627.47117654231,0.124526236695145
312,5.18992019815835,1619.2551018254,0.124107773136182
313,5.21907423813071,1633.57023653491,0.124676613175034
314,5.24260991053649,1646.17951190846,0.125168688415842
315,5.17618815762508,1630.4992696519,0.124431658671039
316,5.19857316838711,1642.74912121033,0.124908012208406
317,5.18216244206512,1642.74549413464,0.124854292394938
318,5.23767822432251,1665.58167533456,0.125783317807679
319,5.20443489584742,1660.21473177533,0.125499611029219
320,5.13943042220516,1644.61773510565,0.124781945833919
321,5.1233727285123,1644.60264585245,0.124733049570736
322,5.10744074687865,1644.59592049493,0.124685870934733
323,5.06279482975441,1635.28273001067,0.124246368472836
324,5.11502902116215,1657.26940285654,0.125130556901194
325,5.08217138863607,1651.70570130672,0.124852119958017
326,5.08931514591668,1659.11673756884,0.125120229422425
327,5.10202998468253,1668.36380499119,0.125464457606379
328,5.13337000610243,1683.7453620016,0.126063165115161
329,5.07082485828798,1668.30137837675,0.125379102144753
330,5.14678848192972,1698.44019903681,0.126587510206584
331,5.15489434623176,1706.27002860271,0.126868765117658
332,5.09287928780964,1690.8359235528,0.126191944856928
333,5.0540693108856,1683.0050805249,0.12583217992832
334,5.08843402467085,1699.53696424006,0.126472214369848
335,5.09729094622939,1707.59246698685,0.126763731115509
336,5.03646546701818,1692.25239691811,0.126103164296157
337,5.10852715878979,1721.57365251216,0.127258259539194
338,5.08819933742109,1719.81137604833,0.127151019729639
339,5.15113784635062,1746.23572991286,0.128181463233519
340,5.12937553482416,1743.98768184021,0.128054623718898
341,5.20168760093396,1773.77547191848,0.129213139872952
342,5.1864393504834,1773.76225786532,0.129175303182908
343,5.22574639982491,1792.43101513995,0.129882865671748
344,5.24173732279113,1803.15763904015,0.130271855601713
345,5.22103107726481,1801.25572165636,0.13015944531271
346,5.26180162159683,1820.5833610725,0.130887003805024
347,5.26925067239565,1828.42998332129,0.131159284551392
348,5.28153297519325,1837.97347536725,0.131497602916193
349,5.26169869811151,1836.33284564092,0.131397106493763
350,5.27080667754868,1844.78233714204,0.131692053489781
351,5.21317281416813,1829.82365777301,0.13107509430944
352,5.15589170535066,1814.87388028343,0.130462954880116
353,5.09899725806796,1799.94603209799,0.129856098479052
354,5.06376930508359,1792.57433399959,0.129545275407854
355,5.02907459712104,1785.32148197797,0.129241738162284
356,5.04745081347315,1796.89248959644,0.129663318798158
357,5.08944633477548,1816.93234151485,0.130407614378002
358,5.05253013812549,1808.80578944892,0.130073724520499
359,5.11792295846154,1837.33434208769,0.131137701736303
360,5.10126714303453,1836.45617149243,0.131080633224939
361,5.07228563852319,1831.09511550687,0.130855156537694
362,5.08973176113625,1842.48289753132,0.131264029130316
363,5.11608130070896,1857.13751215735,0.131794550760085
364,5.06132580551679,1842.32259320811,0.131216919258123
365,5.11517983618795,1867.0406402086,0.132123239850753
366,5.12384570799351,1875.32752912562,0.132412146248207
367,5.16313547297958,1894.87071858351,0.133119472577692
368,5.14892307277563,1894.80369078143,0.133095788901677
369,5.11319688665784,1886.76965117674,0.132778158378774
370,5.08651902310278,1882.01203854803,0.132584156765148
371,5.03318389004511,1867.31122320673,0.132025931934451
372,5.08849021821199,1892.91836117486,0.132952095537107
373,5.05079681960177,1883.94721371146,0.132607586625081
374,5.03718550987492,1883.90738069322,0.132592115759732
375,5.05703116270224,1896.38668601334,0.133033773578688
376,5.04054651071303,1895.2454880281,0.132979043705119
377,5.05377724424136,1905.27402107899,0.13333032065489
378,5.00177239410501,1890.66996497169,0.132790271726461
379,5.06926390777613,1921.25102104715,0.133882923778526
380,5.03435562773752,1913.05513854026,0.133576468458072
381,4.98288748327746,1898.48013112871,0.133043752638836
382,4.96983462735227,1898.47682764857,0.13303591203135
383,4.98898010987807,1910.7793820833,0.133468003293623
384,5.02529209998746,1929.71216639519,0.134134643732711
385,5.01211439887191,1929.66404356568,0.134125097342235
386,5.04671464750349,1948.03185393635,0.134768349940052
387,5.02589403214058,1945.0209904384,0.13465437699476
388,5.00106246782419,1940.41223751578,0.134485601710046
389,5.07360993362267,1973.63426417922,0.135647334173704
390,5.02346034906105,1959.14953613381,0.1351326340829
391,4.97361256746436,1944.68251387857,0.134622057581978
392,4.99450572755827,1957.84624520284,0.135078027686989
393,5.02233442848321,1973.7774303939,0.135628759372638
394,5.0461343805095,1988.17694592074,0.136124445514914
395,4.99685739178999,1973.75866975704,0.135621667862933
396,4.98421653009285,1973.74974591677,0.135619456408993
397,4.97162511466489,1973.73517052196,0.1356179205486
398,4.95524929254426,1972.18921843262,0.135564677637708
399,4.95225303375512,1975.94896046829,0.135694242181988
400,4.91850640005444,1967.40256002178,0.135403658650888
401,4.94206165105248,1981.76672207204,0.135896001397633
402,4.89399270659395,1967.38506805077,0.135409729478433
403,4.84618202469339,1953.01135595144,0.13492698624846
404,4.79864282190089,1938.65170004796,0.134447952287889
405,4.75137840733837,1924.30825497204,0.133972672809867
406,4.70435713159869,1909.96899542907,0.133500715382673
407,4.69279604441695,1909.9679900777,0.133513257088193
408,4.74661142595662,1936.6174617903,0.13441904961057
409,4.78206357975617,1955.86400412027,0.135073941946691
410,4.77039969712269,1955.8638758203,0.135085079138889
411,4.72416253224282,1941.6308007518,0.134623835163794
412,4.71255735639552,1941.57363083495,0.134635774477699
413,4.73539738840874,1955.71912141281,0.13511834505481
414,4.68975525053377,1941.55867372098,0.134665231044037
415,4.74471099943275,1969.05506476459,0.135586604617137
416,4.71434820830135,1961.16885465336,0.135342255154629
417,4.73585995937404,1974.85360305898,0.135806677182906
418,4.77697185632022,1996.77423594185,0.136538899639295
419,4.75454632985853,1992.15491221072,0.136402998496014
420,4.8006041709631,2016.2537518045,0.137202798304714
421,4.7827498794634,2013.53769925409,0.137129354792499
422,4.76916951878737,2012.58953692827,0.137114306789771
423,4.75789198959758,2012.58831159978,0.137130722800723
424,4.77970022110409,2026.59289374813,0.137599195696153
425,4.73537572175215,2012.53468174467,0.137164084824889
426,4.76669244633489,2030.61098213866,0.137762474024664
427,4.74202553151345,2024.84490195624,0.137595948376536
428,4.73089387914408,2024.82258027367,0.137614357529539
429,4.68716005213162,2010.79166236446,0.137187317123996
430,4.67614911758699,2010.74412056241,0.137207375667027
431,4.6652351392246,2010.7163450058,0.137228758940358
432,4.66264202673583,2014.26135554988,0.137363831747308
433,4.68380966548726,2028.08958515598,0.13782355210512
434,4.64076962593935,2014.09401765768,0.137405991046375
435,4.61062030750308,2005.61983376384,0.137164558300891
436,4.57972678295243,1996.76087736726,0.136912957329245
437,4.55401911129103,1990.10635163418,0.136732211627394
438,4.56766479617087,2000.63718072284,0.137089158134437
439,4.5698925252181,2006.18281857075,0.137290098993366
440,4.55951536738955,2006.1867616514,0.13731881694521
441,4.58077148107983,2020.12022315621,0.137779746152521
442,4.53887514923635,2006.18281596247,0.137377811784253
443,4.52432928188199,2004.27787187372,0.137349571884716
444,4.56770705364415,2028.061931818,0.138112753408945
445,4.54704775816605,2023.43625238389,0.138000984607158
446,4.52214140739819,2016.87506769959,0.137831187501288
447,4.49502118378573,2009.27446915222,0.137631141840157
448,4.52552079921078,2027.43331804643,0.138218366725969
449,4.49904401576144,2020.07076307689,0.13802711250712
450,4.48901321928908,2020.05594868009,0.138060562858409
451,4.51440781018876,2035.99792239513,0.138578036847354
452,4.50433089336235,2035.95756379978,0.138610857047692
453,4.46381689872796,2022.10905512377,0.13822780980908
454,4.4753102816609,2031.79086787405,0.138555349015457
455,4.43507095495269,2017.95728450347,0.138176054615661
456,4.42530559240495,2017.93935013666,0.13821313163989
457,4.47332054620992,2044.30748961793,0.139039671842381
458,4.47694115906031,2050.43905084962,0.139259643931037
459,4.45394991486778,2044.36301092431,0.139116013281481
460,4.41424479698961,2030.55260661522,0.138744017876004
461,4.37474165135744,2016.75590127578,0.138374782054782
462,4.41078298635745,2037.78173969714,0.139037724482914
463,4.38997712068165,2032.55940687561,0.138923953065332
464,4.35079864308106,2018.77057038961,0.138559153243638
465,4.31179254427168,2004.98353308633,0.138196708665338
466,4.28969280237664,1998.99684590751,0.138065258777011
467,4.27930007927217,1998.4331370201,0.138093764057602
468,4.24077568731348,1984.68302166271,0.137737901129341
469,4.20242299317741,1970.9363838002,0.137384384140272
470,4.21987481677674,1983.34116388507,0.137793334626527
471,4.18179080275219,1969.62346809628,0.137443488663651
472,4.20130159266115,1983.01435173606,0.13788057118845
473,4.2084075964576,1990.57679312445,0.138148164820003
474,4.17064770072519,1976.88701014374,0.137802747345464
475,4.14411732119869,1968.45572756938,0.137610760833472
476,4.1886028298151,1993.77494699199,0.138389077571781
477,4.19979338719962,2003.30144569422,0.138712479216529
478,4.22995012488405,2021.91615969457,0.139295019300181
479,4.24816757920392,2034.87227043868,0.139714430740964
480,4.26760567570076,2048.45072433636,0.140150520042191
481,4.23041671592883,2034.83044036177,0.139812903371566
482,4.23490625056144,2041.22481277061,0.140044747699683
483,4.22610119631851,2041.20687782184,0.140094945594379
484,4.25009133933597,2057.04420823861,0.14059323035144
485,4.249218343695,2060.87089669207,0.140751805433894
486,4.2125569797489,2047.30269215797,0.140421397402885
487,4.25899363633881,2074.129900897,0.141226373037816
488,4.24758004492761,2072.81906192467,0.141240930005403
489,4.21122435629012,2059.28871022587,0.140914698472826
490,4.18812204237901,2052.17980076571,0.140769550257106
491,4.22436420866244,2074.16282645326,0.14143523668031
492,4.20857939017642,2070.6210599668,0.141390068761686
493,4.19368176142698,2067.4851083835,0.141357022680971
494,4.23099964374023,2090.11382400767,0.142037406811792
495,4.25659966815568,2107.01683573706,0.142557687676962
496,4.24801217155741,2107.01403709248,0.142610858102106
497,4.21227410737414,2093.50023136495,0.142293065286991
498,4.23827461237712,2110.66075696381,0.142818817992702
499,4.25097038844221,2121.23422383266,0.14316278571944
500,4.25270577437012,2126.35288718506,0.14335699960302
501,4.24118493192476,2124.8336508943,0.143370091179836
502,4.20596746480188,2111.39566733055,0.143059411378908
503,4.24496107051179,2135.21541846743,0.143762691229278
504,4.25303405216137,2143.52916228933,0.144043496858573
505,4.23347473187313,2137.90473959593,0.143946757221806
506,4.19861156347732,2124.49745111952,0.143640918270094
507,4.16390760165477,2111.10115403897,0.143337254587319
508,4.20406994033166,2135.66752968849,0.14405650305297
509,4.19110651563789,2133.27321645969,0.144049884360985
510,4.17698966222764,2130.26472773609,0.144027506158531
511,4.19497963570119,2143.63459384331,0.144443809486323
512,4.16065497078758,2130.25534504324,0.144145328207559
513,4.12646416594884,2116.87611713175,0.143848675883824
514,4.11841320698327,2116.8643883894,0.143909177122149
515,4.14265533977665,2133.46749998497,0.144410904862252
516,4.18362610130929,2158.75106827559,0.145141198959311
517,4.14974080858228,2145.41599803704,0.144848720904219
518,4.14652095733863,2147.89785590141,0.144975230463325
519,4.14803650367695,2152.83094540834,0.145166440637821
520,4.12868993238684,2146.91876484116,0.145072607830072
521,4.09521029342102,2133.60456287235,0.144785672297551
522,4.06187929958735,2120.3009943846,0.144500767731039
523,4.04872655479894,2117.48398815985,0.14449156232349
524,4.09473671886137,2145.64204068336,0.14529071071192
525,4.11332351994835,2159.49484797288,0.145715168606082
526,4.15707525530296,2186.62158428936,0.14648345966423
527,4.13436989781705,2178.81293614959,0.146343735137767
528,4.16028505784353,2196.63051054139,0.146868321759236
529,4.14096016121174,2190.56792528101,0.146774785096363
530,4.12027863927302,2183.7476788147,0.146662712610322
531,4.11241758612894,2183.69373823447,0.146725808567106
532,4.09844325184181,2180.37180997984,0.146705377629864
533,4.08258192011616,2176.01616342191,0.146659164296656
534,4.07377903997543,2175.39800734688,0.146709391896514
535,4.04145221555547,2162.17693532218,0.146438207482934
536,4.01690920420945,2153.06333345627,0.146273374750969
537,4.06612337684396,2183.50825336521,0.147116300102736
538,4.10807257859771,2210.14304728557,0.147859962809997
539,4.11981266319564,2220.57902546245,0.148190872746977
540,4.11926894249891,2224.40522894941,0.148353946774061
541,4.16264893501046,2251.99307384066,0.149117158640801
