"number of clusters","average distance within clusters","total_distance","iteration_scores"
51,8.44625182168943,430.758842906161,0.117789576297963
52,7.79146043166942,405.15594244681,0.109503348800555
53,7.17523875206711,380.287653859557,0.101715263554019
54,6.58230069266409,355.444237403861,0.0942278949799426
55,7.49949816327934,412.472398980364,0.106244492183633
56,7.36429625086934,412.400590048683,0.104668957328276
57,7.58254242875058,432.204918438783,0.107658336893001
58,8.4134376061788,487.97938115837,0.118560307667868
59,8.27019821583965,487.94169473454,0.116880965775757
60,8.52695181820404,511.617109092243,0.120367683145188
61,8.95357011782451,546.167777187295,0.126048266678469
62,8.80796060698621,546.093557633145,0.124338313792717
63,8.76320752230322,552.082073905103,0.123930959412265
64,8.94866889048126,572.714808990801,0.126496910884761
65,8.80976438956435,572.634685321682,0.124873555712557
66,8.6751620503184,572.560695321015,0.123305764569099
67,8.54519011345057,572.527737601188,0.121797776806016
68,8.70881201533688,592.199217042908,0.124081663394473
69,8.82391555972791,608.850173621226,0.125738917230193
70,9.13186237585915,639.230366310141,0.129886814122598
71,9.00279081988773,639.198148212029,0.128390455115903
72,8.87678237732301,639.128331167257,0.126933657365711
73,9.06816891607128,661.976330873204,0.129576134634556
74,8.6357158337652,639.042971698625,0.124161489626626
75,8.51947630712862,638.960723034646,0.122830861083211
76,8.40706723551924,638.937109899463,0.121549704300628
77,8.29745177388466,638.903786589119,0.120304628036821
78,8.19045534769751,638.855517120406,0.119093377596406
79,8.08647737879008,638.831712924416,0.117921111661894
80,7.98486238565886,638.788990852709,0.116779364444251
81,8.12130935073924,657.826057409878,0.118712276549332
82,8.02202706669703,657.806219469157,0.11760065714296
83,7.92490168947592,657.766840226502,0.116516894995746
84,7.83019925232658,657.736737195433,0.115464426026728
85,8.08608934272485,687.317594131612,0.118939990815811
86,7.8516636024558,675.243069811199,0.11608294307341
87,8.01353380802476,697.177441298154,0.118344205848078
88,7.67151993427004,675.093754215764,0.114097617079798
89,7.50349175565185,667.810766253015,0.112098118705929
90,7.61638120859493,685.474308773543,0.113726776721623
91,7.53220201273919,685.430383159267,0.112810219353904
92,7.68808430706282,707.30375624978,0.114994146012914
93,7.36935848749178,685.350339336736,0.111048331183661
94,7.57277843631686,711.841173013785,0.113846224449059
95,7.35913799539952,699.118109562954,0.111257626629978
96,7.28207312576192,699.079020073144,0.11043295344903
97,7.20669835997646,699.049740917717,0.109630108592121
98,7.13293471989536,699.027602549745,0.108848072026904
99,7.23814872467918,716.576723743239,0.110377598755869
100,7.16535797826883,716.535797826883,0.109608127476668
101,7.3213376837292,739.455106056649,0.111793312236981
102,7.24162063818839,738.645305095216,0.110934385211245
103,7.17096824582449,738.609729319922,0.110192531575173
104,7.1018131866037,738.588571406785,0.109470016557258
105,7.19980654526638,755.97968725297,0.110906285938097
106,7.33541792708765,777.554300271291,0.112828406172537
107,7.06466440487109,755.919091321206,0.109502171524853
108,7.08909860750046,765.62264961005,0.109988396864349
109,6.94028771418686,756.491360846368,0.108237096925304
110,6.87685326786309,756.45385946494,0.1075884657648
111,6.81386107640267,756.338579480696,0.106945546491441
112,6.75247877345181,756.277622626603,0.106323419530938
113,6.8363047159234,772.502432899344,0.107576711427268
114,6.70816042061807,764.73028795046,0.10609232833925
115,6.64967246333327,764.712333283327,0.105507582936692
116,6.76595561841717,784.850851736391,0.107180071886166
117,6.70791785275864,784.826388772761,0.106601140877017
118,6.56285524504136,774.416918914881,0.104898251449839
119,6.50686587899844,774.317039600815,0.104345776288664
120,6.45242766338485,774.291319606182,0.103813334816047
121,6.39825039669043,774.188297999542,0.103284263596423
122,6.44456968299729,786.237501325669,0.104053142985575
123,6.39198112780339,786.213678719817,0.103544590569807
124,6.34001186126056,786.16147079631,0.103044036498835
125,6.28908544591492,786.135680739365,0.102556951241527
126,6.40136371745597,806.571828399452,0.104177715620583
127,6.18887749991541,785.987442489257,0.101604025028564
128,6.14025828323442,785.953060254006,0.101146738105845
129,6.09246726721984,785.928277471359,0.100700147704818
130,6.04543369208297,785.906379970786,0.100263339936319
131,5.99914788286407,785.888372655193,0.0998361898446199
132,6.17359835636296,814.91498303991,0.102259931489762
133,6.1269526394731,814.884701049923,0.101828133055741
134,6.28705116948626,842.464856711159,0.104066513977275
135,6.16516247481155,832.296934099559,0.102662924313552
136,6.31681359342537,859.08664870585,0.104792203754081
137,6.20322594712031,849.841954755483,0.103495825238035
138,6.15815731510799,849.825709484902,0.10308439544568
139,6.11358647869602,849.788520538747,0.102679394869883
140,6.207606064674,869.064849054359,0.104064341488685
141,6.16337717850335,869.036182168972,0.103663757328284
142,6.11985347797118,869.019193871907,0.103272280904431
143,6.0768015170077,868.982616932101,0.102886897173732
144,6.03432180485789,868.942339899537,0.102508904250715
145,6.09736898062506,884.118502190634,0.103493830595311
146,6.05549262131452,884.101922711919,0.103123630200114
147,5.87785476799797,864.044650895702,0.101000019279572
148,6.0269391756799,891.986998000625,0.103096148687418
149,5.98638977061742,891.972075821995,0.102743086403158
150,6.09778009595047,914.66701439257,0.104352382624482
151,6.05724316399915,914.643717763872,0.103999481435123
152,6.01721652545537,914.616911869217,0.10365317087618
153,6.15712525241741,942.040163619863,0.105630792932076
154,6.25019706429026,962.530347900701,0.107003498693455
155,6.33074463301073,981.265418116663,0.108214449165338
156,6.39561965751452,997.716666572266,0.109222982860729
157,6.35460784196246,997.673431188106,0.108863948371866
158,6.28747849615439,993.421602392393,0.108167596201121
159,6.22278981293035,989.423580255926,0.107502766101453
160,6.1837862864244,989.405805827904,0.10716966941754
161,6.30085853433605,1014.4382240281,0.108852349796328
162,6.31681874805564,1023.32463718501,0.10922913039632
163,6.24780435348559,1018.39210961815,0.108508432115036
164,6.20960121061629,1018.37459854107,0.108185672685461
165,6.33273231362274,1044.90083174775,0.109946605446285
166,6.29419754394311,1044.83679229456,0.109619562932291
167,6.14061473740413,1025.48266114649,0.107806631947295
168,6.21771361543782,1044.57588739355,0.10897304128774
169,6.0664717765797,1025.23373024197,0.107190344776821
170,6.13456317754219,1042.87574018217,0.108240419178415
171,5.98592768475092,1023.59363409241,0.106491384602787
172,5.95104115168452,1023.57907808974,0.106211460430584
173,6.15704569170589,1065.16890466512,0.109042734658975
174,6.26333797063959,1089.82080689129,0.1105861877023
175,6.2673497102176,1096.78619928808,0.110808649285143
176,6.23165603162347,1096.77146156573,0.110518300526247
177,6.30499129881287,1115.98345988988,0.11163610142351
178,6.1613685318818,1096.72359867496,0.109951808079174
179,6.30388856467763,1128.3960530773,0.111963156127608
180,6.34876726911881,1142.77810844139,0.112713429862598
181,6.31348420068328,1142.74064032367,0.112428384287636
182,6.44113520141705,1172.2866066579,0.114247693219896
183,6.51053474693134,1191.42785868843,0.115314662798157
184,6.3708165394083,1172.23024325113,0.113680798300476
185,6.48008848573041,1198.81636986013,0.115262734863736
186,6.4448424797435,1198.74070123229,0.114978167964174
187,6.41031458094593,1198.72882663689,0.114702875687829
188,6.3761321479789,1198.71284382003,0.11443204523203
189,6.51413887479333,1231.17224733594,0.116385102243894
190,6.47975053261558,1231.15260119696,0.116111612393544
191,6.44566729872546,1231.12245405656,0.115842063130965
192,6.41193721850195,1231.09194595237,0.115577074980213
193,6.2799976590194,1212.03954819074,0.114043674634367
194,6.24749501240918,1212.01403240738,0.113794539248293
195,6.38378823901957,1244.83870660882,0.115725465763472
196,6.3373755888778,1242.12561542005,0.115296677473764
197,6.28025551188746,1237.21033584183,0.114729598757356
198,6.20461725599106,1228.51421668623,0.113923350827011
199,6.14167872423604,1222.19406612297,0.113281124588838
200,6.19594358811425,1239.18871762285,0.114152624087215
201,6.16499711760837,1239.16442063928,0.113923587298174
202,6.13441951818564,1239.1527426735,0.11369931461728
203,6.10405051943447,1239.1222554452,0.113477736092161
204,6.07378117446382,1239.05135959062,0.113257444632929
205,6.04404554787459,1239.02933731429,0.113044046346421
206,5.92355787179241,1220.25292158924,0.111658551362373
207,5.80467373097307,1201.56746231142,0.110293766636622
208,5.9080657206487,1228.87766989493,0.111799761358287
209,5.84731026870547,1222.08784615944,0.111185730413246
210,5.78043045024457,1213.89039455136,0.110492600981615
211,5.86642976834857,1237.81668112155,0.111773962837968
212,5.80008698259265,1229.61844030964,0.111087769384791
213,5.77271392278437,1229.58806555307,0.110904884532824
214,5.74560941424417,1229.56041464825,0.110725468121033
215,5.78614056461406,1244.02022139202,0.111419591567431
216,5.75928465693583,1244.00548589814,0.111243385928851
217,5.86235514397798,1272.13106624322,0.11274522832363
218,5.96551555069579,1300.48239005168,0.114248232064688
219,5.94453317626587,1301.85276560223,0.11414788530711
220,5.89849798277054,1297.66955620952,0.113723972011314
221,5.95521669920984,1316.10289052537,0.114627163934261
222,5.84502150125963,1297.59477327964,0.113374600158879
223,5.9730033201727,1331.97974039851,0.115198181731786
224,5.86386992353998,1313.50686287296,0.113959331517967
225,5.83768914293207,1313.48005715972,0.113791845398273
226,5.8115379199896,1313.40756991765,0.113624741026894
227,5.78578304534815,1313.37275129403,0.11346275564222
228,5.76003777471345,1313.28861263467,0.113300894296888
229,5.69880857161576,1305.02716290001,0.112680744678311
230,5.74907802262558,1322.28794520388,0.113500641923577
231,5.72016532384295,1321.35818980772,0.113297872057803
232,5.69539724081193,1321.33215986837,0.11314863145624
233,5.74075623008696,1337.59620161026,0.113905108249682
234,5.77504276807208,1351.36000772887,0.114518580189095
235,5.75018107097404,1351.2925516789,0.114368130526807
236,5.72574796520577,1351.27651978856,0.114223216282011
237,5.70155067171937,1351.26750919749,0.114081347641125
238,5.67746350617213,1351.23631446897,0.113940901343807
239,5.72942583606217,1369.33277481886,0.114782662753639
240,5.62997125637224,1351.19310152934,0.113668818084467
241,5.59890059540196,1349.33504349187,0.11343817732908
242,5.57563369948077,1349.30335527435,0.113308325121098
243,5.55265419633106,1349.29496970845,0.113182184698362
244,5.62590066120484,1372.71976133398,0.11429883868047
245,5.72386027351503,1402.34576701118,0.115734672214531
246,5.68301178421359,1398.02089891654,0.115377747145346
247,5.62594742637943,1389.60901431572,0.1148113880627
248,5.60321440436004,1389.59717228129,0.114688431036047
249,5.64897299747375,1406.59427637096,0.115450068862681
250,5.60597172875632,1401.49293218908,0.115065339841319
251,5.65515652021236,1419.4442865733,0.115871228302341
252,5.56127683871617,1401.44176335647,0.114829385530631
253,5.53920048218187,1401.41772199201,0.114714909584579
254,5.58766668793857,1419.2673387364,0.11551151724225
255,5.49521522957202,1401.27988354087,0.114488120506998
256,5.55533914880202,1422.16682209332,0.115435291898923
257,5.49216522256664,1411.48646219963,0.114790025452902
258,5.47082381575882,1411.47254446577,0.114685041657739
259,5.57125315188126,1442.95456633725,0.116152772599521
260,5.58926064291997,1453.20776715919,0.116555994552608
261,5.53699061012167,1445.15454924176,0.116051555972837
262,5.50338181998326,1441.88603683561,0.115788134328946
263,5.48240780680733,1441.87325319033,0.115687895560094
264,5.46158883247769,1441.85945177411,0.11558965917599
265,5.44090399675705,1441.83955914062,0.115493155242243
266,5.42040181833908,1441.82688367819,0.115399010395949
267,5.4529521805354,1455.93823220295,0.115990058975011
268,5.36648445712495,1438.21783450949,0.115043944417078
269,5.30705865516944,1427.59877824058,0.114447086399461
270,5.34857784762396,1444.11601885847,0.115153970779313
271,5.26348104105243,1426.40336212521,0.114225562125638
272,5.17911740433578,1408.71993397933,0.113306622635143
273,5.23290524941948,1428.58313309152,0.11417196125719
274,5.21367356286342,1428.54655622458,0.114094225288975
275,5.19448769571937,1428.48411632283,0.114017081095622
276,5.11168786270879,1410.82585010763,0.113118338715492
277,5.02952771628429,1393.17917741075,0.112227858127126
278,5.09121648935399,1415.35818404041,0.113195240192287
279,5.04169293126347,1406.63232782251,0.11272627336167
280,5.10379713674268,1429.06319828795,0.11369902089194
281,5.20942908452228,1463.84957275076,0.115233945511177
282,5.23817871768062,1477.16639838593,0.115775906251688
283,5.15771415247428,1459.63310515022,0.114907324729595
284,5.13948690423294,1459.61428080215,0.114842561458285
285,5.05998022648881,1442.09436454931,0.113986351411407
286,5.16702401969468,1477.76886963268,0.115539510542931
287,5.1715584005904,1484.23726096944,0.115768722234074
288,5.14834213374348,1482.72253451812,0.115639523919542
289,5.12194545400633,1480.24223620783,0.115469249381759
290,5.09715582402904,1478.17518896842,0.115319730493318
291,5.05096093199028,1469.82963120917,0.114893754631041
292,5.00270521853129,1460.78992381114,0.114441162488533
293,4.98542323054668,1460.72900655018,0.114388607607352
294,4.93233250052335,1450.10575515386,0.113873569415644
295,4.89816541973534,1444.95879882192,0.113602937238985
296,4.88157824067335,1444.94715923931,0.113559356075182
297,4.80673976694354,1427.60171078223,0.112763437630965
298,4.81738786551088,1435.58158392224,0.113071610274864
299,4.80124287860089,1435.57162070167,0.113033740188265
300,4.84261122690946,1452.78336807284,0.113738676359496
301,4.769124737039,1435.50654584874,0.112960219293016
302,4.79351954313967,1447.64290202818,0.113445935811593
303,4.72070727037991,1430.37430292511,0.11267618651153
304,4.70509947856223,1430.35024148292,0.112645254500679
305,4.74614061425613,1447.57288734812,0.11334596459848
306,4.74819146286516,1452.94658763674,0.113543100540284
307,4.676509439375,1435.68839788812,0.112787948832714
308,4.65934464012043,1435.07814915709,0.112736907487858
309,4.64422171187756,1435.06450897017,0.112712237671612
310,4.62913886523067,1435.03304822151,0.112688085524185
311,4.5591266350551,1417.88838350214,0.111954499822458
312,4.51712012142497,1409.34147788459,0.111582618435492
313,4.4917568489128,1405.91989370971,0.111425690738937
314,4.47739772260556,1405.90288489815,0.111410885710663
315,4.56122228371482,1436.78501937017,0.112664159766182
316,4.53715973299674,1433.74247562697,0.112524031378598
317,4.53868629156637,1438.76355442654,0.112714395918245
318,4.59921473021054,1462.55028420695,0.11366679182986
319,4.55871318851319,1454.22950713571,0.113314347718881
320,4.5951879193187,1470.46013418198,0.113956080987848
321,4.55747747814284,1462.95027048385,0.113639684985116
322,4.49034333327022,1445.89055331301,0.112943270832655
323,4.52874287835631,1462.78394970909,0.113609863798722
324,4.4996374670956,1457.88253933898,0.11340460497914
325,4.43331854400725,1440.82852680236,0.112718719721249
326,4.36745731961409,1423.79108619419,0.112038745813373
327,4.3918807252983,1436.14499717254,0.112524831706279
328,4.3266114077732,1419.12854174961,0.111852502497219
329,4.2617901820977,1402.12896991014,0.111185960562166
330,4.24884671637346,1402.11941640324,0.111189439320357
331,4.18467308599498,1385.12679146434,0.11053126132103
332,4.17204911705342,1385.12030686173,0.110538866499793
333,4.15948837036124,1385.10962733029,0.110547288217577
334,4.14699295143653,1385.0956457798,0.110556553667937
335,4.20086414539175,1407.28948870624,0.111422968771865
336,4.15963857794633,1397.63856218997,0.111061173597268
337,4.22293470186382,1423.12899452811,0.112049315200434
338,4.18916426924808,1415.93752300585,0.111783805883428
339,4.12694813169302,1399.03541664393,0.111150909636817
340,4.1643076869667,1415.86461356868,0.111804070745076
341,4.10262610450631,1398.99550163665,0.111178078477655
342,4.04134913354816,1382.14140367347,0.110557311919275
343,4.0146248348588,1377.01631835657,0.110382806060061
344,4.07188076308377,1400.72698250082,0.111292936274357
345,4.06005973700261,1400.7206092659,0.11131091176079
346,4.04829671235295,1400.71066247412,0.111329636357427
347,3.98831448928737,1383.94512778272,0.110725591952845
348,4.02449832745815,1400.52541795543,0.111363568234521
349,3.96512339913991,1383.82806629983,0.110767367268977
350,3.95376038602194,1383.81613510768,0.110791258164313
351,3.89497760566673,1367.13713958902,0.110202705011417
352,3.83656913534598,1350.47233564178,0.10961898621276
353,3.82565896511404,1350.45761468525,0.109648725743518
354,3.81480465707017,1350.44084860284,0.10967918675535
355,3.86845389073052,1373.30113120934,0.110542735158966
356,3.83116198789472,1363.89366769052,0.1102317447356
357,3.80036228587503,1356.72933605739,0.11000460351651
358,3.74335570487302,1340.12134234454,0.109438990643284
359,3.77908044580652,1356.68988004454,0.110071037512251
360,3.72246538973244,1340.08754030368,0.109510481330059
361,3.68842605216114,1331.52180483017,0.109241499004873
362,3.63248293680454,1314.95882312324,0.108689621188628
363,3.70533397387661,1345.03623251721,0.109801168072625
364,3.7205138924319,1354.26705684521,0.110167870868421
365,3.66494939174267,1337.70652798608,0.109620883002362
366,3.60970175116907,1321.15084092788,0.109077987503331
367,3.5997542635681,1321.10981472949,0.109120160440705
368,3.62631256138185,1334.48302258852,0.109633819264786
369,3.66107430780047,1350.93641957837,0.110253428699039
370,3.60666888416897,1334.46748714252,0.109721410747149
371,3.59692596547084,1334.45953318968,0.109766225768495
372,3.58723064881119,1334.44980135776,0.109811655587991
373,3.62154960364585,1350.8380021599,0.110425546203153
374,3.5679639493378,1334.41851705234,0.109904115879003
375,3.59665410541301,1348.74528952988,0.110445308450717
376,3.58698000115632,1348.70448043478,0.110491012236339
377,3.65946129587632,1379.61690854537,0.111597783759424
378,3.64974132189211,1379.60221967522,0.111642895120341
379,3.59692093910424,1363.23303592051,0.111131348564399
380,3.62616039766918,1377.94095111429,0.111679635583431
381,3.61662832872706,1377.93539324501,0.11172717380832
382,3.56443585485588,1361.61449655495,0.111223736931131
383,3.55507423744625,1361.59343294191,0.111273476601381
384,3.54578758062518,1361.58243096007,0.111324184415697
385,3.59666803692096,1384.71719421457,0.112151973022996
386,3.5694348601577,1377.80185602087,0.11197089481293
387,3.51807670320546,1361.49568414051,0.111478233451125
388,3.49645270088293,1356.62364794258,0.111369599829083
389,3.46782460709487,1348.98377215991,0.111170505743372
390,3.51493621763636,1370.82512487818,0.111949618296667
391,3.58636213228258,1402.26759372249,0.113042759190956
392,3.53563668776722,1385.96958160475,0.112558269547167
393,3.48518947705231,1369.67946448156,0.112077373397083
394,3.49786125653999,1378.15733507676,0.112411682637752
395,3.48891077224299,1378.11975503598,0.112466732246083
396,3.53073266267875,1398.17013442079,0.113177526083696
397,3.52181113479862,1398.15902051505,0.113232949674992
398,3.55351664020218,1414.29962280047,0.113813086612253
399,3.50391855698399,1398.06350423661,0.11334315726171
400,3.54634979128409,1418.53991651364,0.114061821003475
401,3.57785265411587,1434.71891430046,0.11463934073605
402,3.52862066859387,1418.50550877474,0.114174139674324
403,3.53262896812629,1423.6494741549,0.11439655682769
404,3.55025890543932,1434.30459779749,0.11479490253305
405,3.54069694024313,1433.98226079847,0.114842054636624
406,3.53055984199724,1433.40729585088,0.114881778681527
407,3.52186135851431,1433.39757291533,0.114940082974722
408,3.51319496103579,1433.3835441026,0.114998801670678
409,3.53723733208659,1446.73006882342,0.115479966358631
410,3.52792316705185,1446.44849849126,0.115530318894069
411,3.56055181113227,1463.38679437536,0.116122378512973
412,3.57802957038757,1474.14818299968,0.116518758781741
413,3.5484867457382,1465.52502598988,0.116307850604473
414,3.50114429897088,1449.47373977395,0.115867053643222
415,3.52695257419481,1463.68531829085,0.116371025644741
416,3.57699603557171,1488.03035079783,0.117188004149285
417,3.55604537453924,1482.87092118286,0.117088066982109
418,3.52447566417487,1473.23082762509,0.116850980816949
419,3.55427274495865,1489.24028013767,0.117406469735715
420,3.50763230669918,1473.20556881366,0.116974739477182
421,3.481044944146,1465.51992148547,0.116802002199436
422,3.46411384510113,1461.85604263268,0.116753979180288
423,3.48524807891113,1474.25993737941,0.117197584186945
424,3.4770114897819,1474.25287166753,0.117261854018656
425,3.44939559253446,1465.99312682715,0.117075832830242
426,3.42519394337471,1459.13261987763,0.116933907934205
427,3.37983195572537,1443.18824509473,0.116518689343964
428,3.37191453039201,1443.17941900778,0.116587081295596
429,3.39382182979022,1455.94956498,0.117040670733767
430,3.36457875115671,1446.76886299739,0.116833633888521
431,3.35675901664875,1446.76313617561,0.11690328755374
432,3.31227097028979,1430.90105916519,0.116499356242475
433,3.28809651043732,1423.74578901936,0.116357782506521
434,3.31692101376628,1439.54371997457,0.116900710223317
435,3.27289520309981,1423.70941334842,0.116502748859086
436,3.26533818991015,1423.68745080083,0.116575795668495
437,3.3081864206685,1445.67746583213,0.117299845075645
438,3.28408838828349,1438.43071406817,0.117159258429048
439,3.35261263912277,1471.7969485749,0.118214923248863
440,3.37069210608974,1483.10452667949,0.118619074798012
441,3.32723472102029,1467.31051196995,0.118228454863189
442,3.31505686528831,1465.25513445743,0.118241821761082
443,3.30754892949185,1465.24417576489,0.118315502423399
444,3.28004838174356,1456.34148149414,0.118130971016955
445,3.30734333025948,1471.76778196547,0.118654143960663
446,3.33307095528236,1486.54964605593,0.119157074334639
447,3.35071694840903,1497.77047593884,0.119555627406843
448,3.30815257332817,1482.05235285102,0.119176541030374
449,3.30068408154787,1482.007152615,0.119250731126928
450,3.34869656868237,1506.91345590707,0.120041478838718
451,3.33161449306799,1502.55813637366,0.119991505900647
452,3.3903761852017,1532.45003571117,0.120921083619595
453,3.4271348309027,1552.49207839892,0.121566483755737
454,3.41957974967478,1552.48920635235,0.121639555517155
455,3.37776763058511,1536.88427191623,0.121270184808463
456,3.40037934110006,1550.57297954163,0.121732871979944
457,3.42700504227723,1566.1413043207,0.1222474013437
458,3.38547799548842,1550.5489219337,0.121881712450507
459,3.40670551180521,1563.67782991859,0.122326522235665
460,3.41543189810721,1571.09867312932,0.122609875246152
461,3.45376016886758,1592.18343784795,0.123275547677617
462,3.41265757557628,1576.64779991624,0.122915340760263
463,3.43649747634241,1591.09833154654,0.123393890468683
464,3.45819320362483,1604.60164648192,0.123844747373764
465,3.43666852636616,1598.05086476026,0.12373739657211
466,3.39596191085819,1582.51825045992,0.123382303856085
467,3.45488297095709,1613.43034743696,0.124313939871972
468,3.47009586281976,1624.00486379965,0.124681068530379
469,3.49567302116165,1639.47064692481,0.125182055570833
470,3.45530672737571,1623.99416186658,0.124831358237268
471,3.47028330843787,1634.50343827424,0.125195434853209
472,3.46292712846313,1634.5016046346,0.125271075498783
473,3.515715765202,1662.93355694055,0.126123508970944
474,3.50430282546197,1661.03953926897,0.126146755045263
475,3.50672017150817,1665.69208146638,0.126348624438689
476,3.53067183237605,1680.599792211,0.126828617570667
477,3.60281922744621,1718.54477149184,0.12793107665476
478,3.63133905241041,1735.78006705217,0.128470069336401
479,3.62374744786755,1735.77502752856,0.128542669385533
480,3.66501556806288,1759.20747267018,0.129246311073154
481,3.70314510557015,1781.21279577924,0.129909416790247
482,3.67976060750883,1773.64461281926,0.129778045706594
483,3.6720093446509,1773.58051346638,0.129848583708809
484,3.69476373976524,1788.26565004637,0.130313113705314
485,3.75975901219436,1823.48312091427,0.131323200447682
486,3.78914008592761,1841.52208176082,0.131873316479635
487,3.76847002385839,1835.24490161904,0.131777003353128
488,3.72925142416455,1819.8746949923,0.131441128918468
489,3.78005940450029,1848.44904880064,0.132267981471608
490,3.79969318028885,1861.84965834154,0.132692207501134
491,3.8130233918141,1872.19448538072,0.133035020638091
492,3.77413469381786,1856.87426935839,0.132703407007374
493,3.80087628737389,1873.83200967533,0.133219433164594
494,3.788691638331,1871.61366933551,0.133232712324332
495,3.79944263948889,1880.724106547,0.133542213993717
496,3.79035360321926,1880.01538719675,0.133595474151446
497,3.77457433898304,1875.96344647457,0.133562327510108
498,3.7669416344343,1875.93693394828,0.133634396737276
499,3.75937240456403,1875.92682987745,0.133707285763681
500,3.74993355202154,1874.96677601077,0.133756027913272
501,3.75759661178535,1882.55590250446,0.1340256476634
502,3.76550442532154,1890.28322151141,0.134298428500136
503,3.75229696644613,1887.4053741224,0.134298497687939
504,3.73198847794898,1880.92219288629,0.134206854419492
505,3.69452592346218,1865.7355913484,0.13389365996616
506,3.71331826829897,1878.93904375928,0.134307018599904
507,3.76257267590735,1907.62434668502,0.135113806179599
508,3.80300680612047,1931.9274575092,0.135806676574348
509,3.78479311158483,1926.45969379668,0.135742088354221
510,3.7623609254716,1918.80407199051,0.135623016735932
511,3.78463298357741,1933.94745460806,0.13608131716938
512,3.74761259643378,1918.7776493741,0.135773833472836
513,3.76829468656903,1933.13517420991,0.136211598874647
514,3.76749281999846,1936.49130947921,0.136371890931826
515,3.73073336764651,1921.32768433795,0.136067777305813
516,3.76035719434128,1940.3443122801,0.136621028583153
517,3.723771102149,1925.18965981103,0.136319153968509
518,3.78769243275021,1962.02468016461,0.137315370350077
519,3.82001264800229,1982.58656431319,0.137903446495185
520,3.87635078377235,2015.70240756162,0.138801723076296
521,3.90237845775147,2033.13917648852,0.139308528694883
522,3.90366405420838,2037.71263629677,0.139495781118626
523,3.92509598490361,2052.82520010459,0.139943230992016
524,3.88873916397372,2037.69932192223,0.139644317501567
525,3.88131232006016,2037.68896803159,0.139719045495914
526,3.86039476157397,2030.56764458791,0.139619535860517
527,3.8949783047531,2052.65356660489,0.140236843733212
528,3.87770032150643,2047.4257697554,0.140184340574721
529,3.8703655572124,2047.42337976536,0.140260257811829
530,3.88681772423254,2060.01339384325,0.140643392172889
531,3.87637238763248,2058.35373783285,0.140679135204041
532,3.86909223641366,2058.35706977207,0.140755757789463
533,3.83355455946551,2043.28458019512,0.140467423850233
534,3.86697831004573,2064.96641756442,0.141069752567277
535,3.84648694511932,2057.87051563884,0.140975747381275
536,3.83018352026024,2052.97836685949,0.140935831009243
537,3.87310370373614,2079.85668890631,0.141660809712679
538,3.85877650960092,2076.02176216529,0.141646417100363
539,3.83721439718828,2068.25856008448,0.14153858280968
540,3.85786334804657,2083.24620794515,0.141975920205321
541,3.82297619069587,2068.23011916647,0.141695987970252
542,3.81591449781622,2068.22565781639,0.141775432026918
