"number of clusters","average distance within clusters","total_distance","iteration_scores"
134,5.62580448468494,753.857800947782,0.0944275938775011
135,5.58393047003438,753.830613454641,0.0940656014020547
136,5.54257243293965,753.789850879792,0.0937101722039164
137,5.5017488529644,753.739592856123,0.0933615413446688
138,5.4617420302402,753.720400173148,0.0930232997054006
139,5.42222756757693,753.689631893193,0.0926913209269464
140,5.53314832842313,774.640765979239,0.0942728906694359
141,5.34488014831966,753.628100913072,0.0920487522667124
142,5.30707648388402,753.604860711531,0.0917385349836164
143,5.26953308094658,753.543230575361,0.0914316282483651
144,5.23274541080136,753.515339155396,0.0911343344969153
145,5.19643523899728,753.483109654605,0.090843114563971
146,5.01840175511409,732.686656246658,0.0887491623460901
147,5.19047265872562,762.999480832666,0.0911085669766748
148,5.10629862077031,755.732195874006,0.0902085146962016
149,5.07191016777701,755.714614998774,0.0899417391859281
150,5.03755478449139,755.633217673708,0.0896753843250794
151,5.0040609256045,755.61319976628,0.089419988126042
152,4.97090126692926,755.576992573247,0.089168842981417
153,4.93813588616399,755.53479058309,0.0889227130845104
154,5.08112361279554,782.493036370513,0.0909121772915954
155,5.16031925040428,799.849483812663,0.0920902008350528
156,5.24378497390359,818.030455928959,0.093322540225222
157,5.13611998541663,806.370837710411,0.0921236811055209
158,5.23140829251075,826.562510216699,0.0935064047396445
159,5.07115722452108,806.313998698852,0.0916386463268979
160,5.03932096587689,806.291354540303,0.0914043349404378
161,5.13337131929555,826.472782406584,0.092771311701127
162,4.97684499127022,806.248888585776,0.0909509322896766
163,4.94618043651581,806.227411152077,0.0907315250738819
164,5.11723001907484,839.225723128274,0.0930779384159651
165,5.06485005566424,835.700259184599,0.0925823094008713
166,5.17375023304589,858.842538685618,0.0941381771540938
167,5.23360949979916,874.012786466459,0.0950702404564074
168,5.32098771027693,893.925935326524,0.0963523470054652
169,5.17122352234426,873.93677527618,0.0946179825768816
170,5.24709448197301,892.006061935412,0.0957537159406669
171,5.21627391701242,891.982839809123,0.0955323242621092
172,5.29087442403815,910.030400934561,0.0966518973634059
173,5.26007673222875,909.993274675575,0.0964307966332288
174,5.39887759635481,939.404701765737,0.0983670036019631
175,5.3679241416937,939.386724796398,0.0981439215553924
176,5.44957834284209,959.125788340209,0.0993532182310005
177,5.30695375629261,939.330814863791,0.0977096701242077
178,5.2770511127269,939.315098065388,0.0974999544819303
179,5.40391043360036,967.299967614464,0.0992842640299961
180,5.31623387676123,956.922097817022,0.098339659418803
181,5.41168280471624,979.51458765364,0.0997244261635999
182,5.38162391164134,979.455551918724,0.0995127230146054
183,5.51198983269067,1008.69413938239,0.101341636807764
184,5.59777576544082,1029.99074084111,0.102603489452055
185,5.49495264162076,1016.56623869984,0.101466219252527
186,5.5683274404104,1035.70890391634,0.102570201243394
187,5.68026087237354,1062.20878313385,0.104164652246487
188,5.60446129036896,1053.63872258936,0.103371123740329
189,5.5479985895042,1048.57173341629,0.102823561966175
190,5.48506888696843,1042.163088524,0.102193739394357
191,5.41537375768106,1034.33638771708,0.101477860033098
192,5.28574814491483,1014.86364382365,0.0999996599510328
193,5.41241548464451,1044.59618853639,0.101781527483026
194,5.36086123832074,1040.00708023422,0.101296401657766
195,5.46866884532227,1066.39042483784,0.102838371825129
196,5.6491881095955,1107.24086948072,0.105305240304084
197,5.74847451796973,1132.44948004004,0.106738820118114
198,5.67810918443622,1124.26561851837,0.106014415703254
199,5.74015028193752,1142.28990610557,0.106974232073655
200,5.71130003893956,1142.26000778791,0.106777903053891
201,5.74599357611008,1154.94470879813,0.107389856188532
202,5.77539027231909,1166.62883500846,0.107934433066794
203,5.88701013122098,1195.06305663786,0.109524895394539
204,5.85798950910634,1195.02985985769,0.109326399138278
205,5.94727766435585,1219.19192119295,0.110632800343254
206,5.91809373992541,1219.12731042463,0.110432226867991
207,5.79668858550248,1199.91453719901,0.109058591697902
208,5.93042424001779,1233.5282419237,0.110930368780252
209,5.94269373802749,1242.02299124775,0.111257086276797
210,5.85920361855899,1230.43275989739,0.110365733496204
211,5.94774555458505,1254.97431201745,0.111662642730761
212,5.91960537770635,1254.95634007375,0.111475345810931
213,5.8916921795247,1254.93043423876,0.111290936078954
214,5.84274886770954,1250.34825768984,0.110839021557209
215,5.72653218138162,1231.20441899705,0.109531384131647
216,5.74791115682448,1241.54880987409,0.109973974936731
217,5.72131393646015,1241.52512421185,0.109806304551745
218,5.8214778623198,1269.08217398572,0.111251046460976
219,5.79457990289402,1269.01299873379,0.111079550650183
220,5.8546985421924,1288.03367928233,0.112014913192784
221,5.74180128936526,1268.93808494972,0.110749499236684
222,5.7158171762748,1268.91141313301,0.110589627627075
223,5.82993358513935,1300.07518948608,0.112211846277422
224,5.77779894053155,1294.22696267907,0.111719337737848
225,5.81966263405906,1309.42409266329,0.112422495856081
226,5.74314451755061,1297.95066096644,0.111619827531435
227,5.71771900574809,1297.92221430482,0.111467061376543
228,5.77561539664297,1316.8403104346,0.112374156735126
229,5.66755585783474,1297.87029144416,0.111170278902612
230,5.63797302155377,1296.73379495737,0.110964631235523
231,5.61325880291745,1296.66278347393,0.110820912788703
232,5.58900407445337,1296.64894527318,0.110683039094987
233,5.48373295505568,1277.70977852797,0.109514630188662
234,5.51849141957367,1291.32699218024,0.110127409204548
235,5.56200314308509,1307.070738625,0.110851530400872
236,5.61517479965064,1325.18125271755,0.111698526746892
237,5.51193210281287,1306.32790836665,0.110555919543777
238,5.48870563494417,1306.31194111671,0.110431125410123
239,5.54322762550188,1324.83140249495,0.111295298116527
240,5.52009035657279,1324.82168557747,0.111171638600784
241,5.56293358407256,1340.66699376149,0.111887256472391
242,5.53980285490883,1340.63229088794,0.111763680143006
243,5.51685946412901,1340.59684978335,0.111642486773403
244,5.49419949673426,1340.58467720316,0.111524898572766
245,5.4716951718851,1340.56531711185,0.11140929015822
246,5.44915668257625,1340.49254391376,0.111293247168912
247,5.50220354191735,1359.04427485358,0.112138656083885
248,5.40458805951943,1340.33783876082,0.111067627515196
249,5.45524611410281,1358.3562824116,0.111882650635511
250,5.43334969968985,1358.33742492246,0.111774774892136
251,5.33756836952131,1339.72966074985,0.11072707689194
252,5.39995178673312,1360.78785025675,0.111691247597453
253,5.37851115605097,1360.76332248089,0.111589169460939
254,5.35727622080981,1360.74816008569,0.111489707787496
255,5.33616831297123,1360.72291980766,0.11139186191315
256,5.38708259233245,1379.09314363711,0.112210144233891
257,5.29391044471542,1360.53498429186,0.11119563525217
258,5.22999904119056,1349.33975262716,0.110553325362343
259,5.16525712566938,1337.80159554837,0.109900451291036
260,5.21540531757119,1356.00538256851,0.110708988915751
261,5.26615132605631,1374.4654961007,0.111525130816991
262,5.17549348972767,1355.97929430865,0.110542604083408
263,5.15551517558175,1355.900491178,0.110459126734527
264,5.13571884469279,1355.8297749989,0.11037796422777
265,5.17607776957149,1371.66060893645,0.111061981563976
266,5.25952219775371,1399.03290460249,0.112294050075946
267,5.2397317292679,1399.00837171453,0.112212962139442
268,5.15161174859003,1380.63194862213,0.111262717140241
269,5.10585185193973,1373.47414817179,0.110851295923442
270,5.14755395737025,1389.83956848997,0.111552398627678
271,5.12833651771117,1389.77919629973,0.111478599665381
272,5.21871516543902,1419.49052499941,0.112798872025132
273,5.22344792491572,1426.00128350199,0.1130297215824
274,5.1376455013566,1407.71486737171,0.112108956101979
275,5.23462001057849,1439.52050290909,0.113513128367031
276,5.21562597199583,1439.51276827085,0.113442171084956
277,5.21599484099056,1444.83057095438,0.113617511593328
278,5.13151514685388,1426.56121082538,0.112713571340875
279,5.07172266673887,1415.01062402015,0.112123654498468
280,4.98845560820525,1396.76757029747,0.111235139071468
281,5.03532852655769,1414.92731596271,0.112002014944966
282,4.95290920511662,1396.72039584289,0.111124282804099
283,4.93535701096869,1396.70603410414,0.111071665902828
284,4.91792131589762,1396.68965371492,0.111020530879478
285,4.90061416171745,1396.67503608947,0.110971030906922
286,4.98807801200674,1426.59031143393,0.112254226801486
287,4.90763112884082,1408.49013397732,0.111401584239084
288,4.82774805391428,1390.39143952731,0.110556113364252
289,4.74844776388884,1372.30140376387,0.109718055561701
290,4.70066837707015,1363.19382935034,0.109280946262453
291,4.68443494200268,1363.17056812278,0.109245104086071
292,4.6683287043973,1363.15198168401,0.109210879871957
293,4.59073447337559,1345.08520069905,0.108394523281443
294,4.57507607399899,1345.0723657557,0.108365995606745
295,4.52254713269962,1334.15140414639,0.107868471580549
296,4.56093130870809,1350.0356673776,0.10852736994733
297,4.48495165774306,1332.03064234969,0.107731550949059
298,4.46985327784262,1332.0162767971,0.107710146768549
299,4.50957588038535,1348.36318823522,0.108386070031862
300,4.64112262689617,1392.33678806885,0.110230004022835
301,4.69578396301907,1413.43097286874,0.111095949216386
302,4.67879332614863,1412.99558449689,0.111050475370264
303,4.71643563578261,1429.07999764213,0.111699937135226
304,4.64192569422758,1411.14541104518,0.110922812962557
305,4.56797232286686,1393.23155847439,0.110152768408923
306,4.55078433147578,1392.54000543159,0.110104784196929
307,4.58332299355127,1407.08015902024,0.110689327141624
308,4.64609052639077,1430.99588212836,0.111658383829781
309,4.63100307513963,1430.97995021814,0.111637118662596
310,4.70789055040881,1459.44607062673,0.112785782189643
311,4.76960143462259,1483.34604616763,0.113741398219638
312,4.72446982860976,1474.03458652624,0.113337968911861
313,4.7919285428283,1499.87363390526,0.114366697816272
314,4.76031079457475,1494.73758949647,0.114135165900105
315,4.71574846147577,1485.46076536487,0.113738977791011
316,4.7006871897587,1485.41715196375,0.113718045629671
317,4.74255393990107,1503.38959894864,0.114421242628299
318,4.72085961942817,1501.23335897816,0.114315937536604
319,4.69487425553665,1497.66488751619,0.114156050016703
320,4.65267319191086,1488.85542141148,0.113789897451164
321,4.67818379099672,1501.69699690995,0.114285042851686
322,4.728336397433,1522.52431997343,0.115093636629645
323,4.65883796435338,1504.80466248614,0.114380259260464
324,4.58990768245872,1487.13008911662,0.113674108821481
325,4.62991732766393,1504.72313149078,0.114353683291269
326,4.56153095761958,1487.05909218398,0.113654451456137
327,4.54752903733265,1487.04199520778,0.113646994332857
328,4.53357314945353,1487.01199302076,0.113640122745622
329,4.51830655500036,1486.52285659512,0.113616578862048
330,4.4806589427239,1478.61745109889,0.113308346575361
331,4.41391120131226,1461.00460763436,0.112629958232354
332,4.40057530690078,1460.99100189106,0.112630973013453
333,4.3910861100944,1462.23167466143,0.112680918107155
334,4.43040993918601,1479.75691968813,0.113351768939093
335,4.36475372908317,1462.19249924286,0.112687264964871
336,4.33114473034575,1455.26462939617,0.112430404177384
337,4.31825816956097,1455.25300314205,0.112437134519485
338,4.40788997809337,1489.86681259556,0.113747907022724
339,4.34325785617474,1472.36441324324,0.113096429535148
340,4.32825058880689,1471.60520019434,0.11307618431361
341,4.31553007168141,1471.59575444336,0.11308502674483
342,4.30287580578159,1471.5835255773,0.113094711897135
343,4.26398469021797,1462.54674874476,0.112770662145492
344,4.31664030384894,1484.92426452403,0.113611094382581
345,4.28897070208743,1479.69489222016,0.113429783217273
346,4.22624950919786,1462.28233018246,0.11280261290545
347,4.2140443695433,1462.27339623152,0.112818010980848
348,4.20189425509609,1462.25920077344,0.112834108981448
349,4.28092387101954,1494.04243098582,0.114010020715298
350,4.29367859593974,1502.78750857891,0.114342910338392
351,4.32818739497363,1519.19377563574,0.114952513588611
352,4.29993279661252,1513.57634440761,0.114763761218034
353,4.33680203472724,1530.89111825872,0.115403389449149
354,4.27554451593196,1513.54275863991,0.11479483719321
355,4.31144649773356,1530.56350669541,0.115422161843793
356,4.25065627216891,1513.23363289213,0.114819553596508
357,4.28716658611364,1530.51847124257,0.115454616282409
358,4.22679874467153,1513.19395059241,0.114857380796197
359,4.26318196721704,1530.48232623092,0.115490826868959
360,4.20322423044425,1513.16072295993,0.114898807948158
361,4.27791909283317,1544.32879251277,0.1160195812575
362,4.36502374075229,1580.13859415233,0.117298208068121
363,4.39052104352422,1593.75913879929,0.117793184338427
364,4.37234569931628,1591.53383455113,0.117732640916706
365,4.4232489451819,1614.48586499139,0.118550782890468
366,4.47812730868141,1638.9945949774,0.119419488690251
367,4.46589244671337,1638.98252794381,0.119434508695356
368,4.47224388116258,1645.78574826783,0.119685947932536
369,4.46005774243596,1645.76130695887,0.119701587701314
370,4.43683093778567,1641.6274469807,0.11957678928377
371,4.42474705969992,1641.58115914867,0.119593729816382
372,4.49723468975523,1672.97130458894,0.120686426947361
373,4.47755271087505,1670.12716115639,0.120606719007641
374,4.45015281785094,1664.35715387625,0.120428838559844
375,4.408273591002,1653.10259662575,0.120066779784802
376,4.42016031121618,1661.98027701728,0.120388628316038
377,4.36288920938242,1644.80923193717,0.119830783614505
378,4.33377745236206,1638.16787699286,0.119631128114684
379,4.27704534095112,1621.00018422047,0.119080139416036
380,4.26474271994399,1620.60223357872,0.119094297520544
381,4.30518458961551,1640.27532864351,0.119779369921395
382,4.2723250212424,1632.0281581146,0.119532041950304
383,4.26111049236113,1632.00531857431,0.119560040676905
384,4.24999465213758,1631.99794642083,0.119589294731418
385,4.2389136334639,1631.9817488836,0.119618991718933
386,4.22791488579768,1631.9751459179,0.119649735200488
387,4.26116740775001,1649.07178679926,0.120243358502028
388,4.20601229934791,1631.93277214699,0.119712429412457
389,4.15119125522029,1614.81339828069,0.119185749648166
390,4.20819485565815,1641.19599370668,0.120081488638083
391,4.17506957267998,1632.45220291787,0.119830780755176
392,4.14552504843193,1625.04581898532,0.119625620420324
393,4.17844266900781,1642.12796892007,0.120214983748577
394,4.1244277674751,1625.02454038519,0.119698558184959
395,4.15696070951458,1641.99948025826,0.120283028370322
396,4.10328866530156,1624.90231145942,0.119770963980249
397,4.10855310969233,1631.09558454785,0.120008576613725
398,4.09820163148754,1631.08424933204,0.120047553416517
399,4.08790933105476,1631.07582309085,0.120087282965477
400,4.07766427857488,1631.06571142995,0.120127613512317
401,4.10029290407026,1644.21745453217,0.120586099969722
402,4.08997801778099,1644.17116314796,0.120625542224714
403,4.07981451201279,1644.16524834115,0.120666910052491
404,4.10571380344375,1658.70837659127,0.121166999651882
405,4.07208598034815,1649.194822041,0.120909899416998
406,4.10363258178317,1666.07482820397,0.12148182326806
407,4.05200210358719,1649.16485615998,0.120995727767062
408,4.01828911571829,1639.46195921306,0.120737544229198
409,4.0374628427034,1651.32230266569,0.121152084090984
410,4.02759210072306,1651.31276129645,0.121197175898426
411,3.97675890835641,1634.44791133449,0.120721221939308
412,4.0417485033025,1665.20038336063,0.121718543441772
413,4.02497034173441,1662.31275113631,0.121675772299119
414,4.02526145668944,1666.45824306943,0.121850123769657
415,3.97493047398529,1649.5961467039,0.121380557959103
416,3.96526872162718,1649.55178819691,0.121428308131874
417,3.99441110533508,1665.66943092473,0.121969650134028
418,4.06380888252677,1698.67211289619,0.123023044080293
419,4.09416209903525,1715.45391949577,0.123579787976103
420,4.04436618628491,1698.63379823966,0.123117028299743
421,4.02657263694582,1695.18708015419,0.123061341340421
422,3.99888849675402,1687.5309456302,0.122879845245075
423,3.97563997619113,1681.69570992885,0.122754770599322
424,3.99985981513946,1695.94056161913,0.123233497423831
425,3.99033782730962,1695.89357660659,0.123283025412995
426,3.98086446185571,1695.84826075053,0.123333171882813
427,4.00068706007039,1708.29337465006,0.12375596544046
428,4.06190295231053,1738.49446358891,0.124705285131493
429,4.05238280400546,1738.47222291834,0.124754836519564
430,4.04283259169771,1738.41801443001,0.124804005491028
431,4.03342586872546,1738.40654942067,0.12485499965874
432,4.07514851113117,1760.46415680866,0.125556363595004
433,4.06344866943932,1759.47327386723,0.1255781891024
434,4.09240811819329,1776.10512329589,0.126117204156766
435,4.04469076997832,1759.44048494057,0.125680883993703
436,4.07345146971398,1776.02484079529,0.126217370944071
437,4.02609275490091,1759.4025338917,0.125785612627627
438,4.0538257597413,1775.57568276669,0.126309027213685
439,4.0755040447583,1789.14627564889,0.126755425261378
440,4.09166772029219,1800.33379692856,0.127131677019035
441,4.08060385493391,1799.54630002585,0.127161592198145
442,4.11494670368258,1818.8064430277,0.127769084546972
443,4.0811599357435,1807.95385153437,0.127509962520495
444,4.05757005516758,1801.56110449441,0.127380545747062
445,4.01114543367288,1784.95971798443,0.126960669175106
446,4.00210375533691,1784.93827488026,0.127016306740872
447,3.97806042491518,1778.19300993708,0.126881122047788
448,3.93216449312178,1761.60969291856,0.126467970452686
449,3.92338283467831,1761.59889277056,0.126526915493051
450,3.94739473082826,1776.32762887272,0.127002997267917
451,3.92059732163543,1768.18939205758,0.126832780464428
452,3.91191085094478,1768.18370462704,0.126892936300904
453,3.90325572672754,1768.17484420757,0.126953490867122
454,3.93081942081568,1784.59201705032,0.127474751806368
455,3.88589110116347,1768.08045102938,0.12707390831796
456,3.87734682565134,1768.07015249701,0.127135872888901
457,3.90159218510576,1783.02762859333,0.127614924336365
458,3.8571975752574,1766.59648946789,0.127220869680931
459,3.9047350768823,1792.27340028897,0.127996199108779
460,3.86056313338327,1775.8590413563,0.127604976787777
461,3.88061448095575,1788.9632757206,0.128030680056229
462,3.86764512646965,1786.85204842898,0.128036357255582
463,3.82386532671372,1770.44964626845,0.12765012303552
464,3.78028022845928,1754.05002600511,0.127266365434705
465,3.80632750362131,1769.94228918391,0.127768337399431
466,3.84634143758174,1792.39510991309,0.128447966422541
467,3.82143636404736,1784.61078201012,0.128301820285588
468,3.80345722101134,1780.01797943331,0.128243772559047
469,3.82623301890074,1794.50328586445,0.12870413106151
470,3.85221501454877,1810.54105683792,0.129205272665403
471,3.8440174075914,1810.53219897555,0.129271646889116
472,3.83584549899337,1810.51907552487,0.129338347998091
473,3.82771318101453,1810.50833461987,0.129405552703026
474,3.85382778448813,1826.71436984737,0.129908381089459
475,3.81155656273752,1810.48936730032,0.129541336106753
476,3.78874063902439,1803.44054417561,0.129421764128811
477,3.7468320067575,1787.23886722333,0.129059331314414
478,3.70511498127495,1771.04496104943,0.128699335754206
479,3.69734141390707,1771.02653726149,0.128771103796669
480,3.6559404590266,1754.85142033277,0.128415128680737
481,3.64832424737321,1754.84396298652,0.12848889830094
482,3.64071339096507,1754.82385444516,0.128562736040307
483,3.66023214654187,1767.89212677972,0.128981664694398
484,3.65129832974028,1767.22839159429,0.129038674267827
485,3.64376524657245,1767.22614458764,0.129113501289261
486,3.60317877192794,1751.14488315698,0.128767886429487
487,3.62866129375698,1767.15805005965,0.129262674684974
488,3.58829696758388,1751.08892018093,0.128919885572182
489,3.58082287946984,1751.02238806075,0.128995463015594
490,3.573473756188,1751.00214053212,0.129072630022038
491,3.61745314582443,1776.1694945998,0.129802699970263
492,3.60185459836127,1772.11246239375,0.129774933616868
493,3.59453058851571,1772.10358013825,0.129852420068304
494,3.58582097736983,1771.3955628207,0.12991228155627
495,3.63032828991591,1797.01250350838,0.130649066727695
496,3.62453581674179,1797.76976510393,0.130746034452626
497,3.64603813008388,1812.08095065169,0.131190194126018
498,3.6066592340336,1796.11629854873,0.130859939766126
499,3.63132859390463,1812.03296835841,0.131344384534058
500,3.59218675655212,1796.09337827606,0.131017145580464
501,3.58499331147586,1796.08164904941,0.131096292826595
502,3.54611393868283,1780.14919721878,0.130772392443968
503,3.50740083468668,1764.2226198474,0.130450607014229
504,3.50044679684147,1764.2251856081,0.130532799540196
505,3.46198784401849,1748.30386122934,0.13021424693446
506,3.48185912917094,1761.82071936049,0.130637659793994
507,3.44363337996769,1745.92212364362,0.130322073557644
508,3.40555934770522,1730.02414863425,0.130008417173365
509,3.39885846275629,1730.01895754295,0.130093829825171
510,3.42186079279455,1745.14900432522,0.130557069835358
511,3.40875012120766,1741.87131193712,0.130560949469467
512,3.43958819425794,1761.06915546007,0.131123860780706
513,3.40193440916446,1745.19235190137,0.130815549975274
514,3.43724558032746,1766.74422828832,0.131435359465529
515,3.47967896184104,1792.03466534813,0.132145764062197
516,3.4755893963157,1793.4041284989,0.132264392913668
517,3.46878617341464,1793.36245165537,0.132348503818235
518,3.48781358181706,1806.68743538124,0.132761182495513
519,3.51153090366167,1822.48453900041,0.133233517260782
520,3.4743550629744,1806.66463274669,0.13293128594784
521,3.46759792457204,1806.61851870204,0.133015983051053
522,3.45296172841005,1802.44602223004,0.133000457886031
523,3.43294819570472,1795.43190635357,0.132916532554154
524,3.42637349693997,1795.41971239654,0.133003550304689
525,3.4530359292515,1812.84386285704,0.133513347119381
526,3.44198079232591,1810.48189676343,0.133543373324879
527,3.43448467060255,1809.97342140754,0.133618670498953
528,3.39812817889706,1794.21167845765,0.133326861373021
529,3.4214317133447,1809.93737635934,0.133793932728279
530,3.38527688144584,1794.1967471663,0.133504688731814
531,3.4401304141393,1826.70924990797,0.134373078681684
532,3.43202567023566,1825.83765656537,0.134440634131143
533,3.44345801837619,1835.36312379451,0.134756703011914
534,3.47843557169347,1857.48459528432,0.135372268855499
535,3.45625773331679,1849.09788732448,0.135260813375963
536,3.44978106872423,1849.08265283619,0.1353490781293
537,3.50068062044249,1879.86549317762,0.136167173113202
538,3.50762705997521,1887.10335826666,0.136426180864397
539,3.48984622439507,1881.02711494894,0.136370655625143
540,3.45434735596548,1865.34757222136,0.136089755538417
541,3.44795578807404,1865.34408134806,0.136179102728851
