"number of clusters","average distance within clusters","total_distance","iteration_scores"
161,6.65439726819959,1071.35796018013,0.118919602228932
162,6.70383394908144,1086.02109975119,0.119769641598405
163,6.85820262721625,1117.88702823625,0.122062033263431
164,6.79583184343298,1114.51642232301,0.121375212975777
165,6.75452648455494,1114.49686995156,0.120977949398797
166,6.6720012207644,1107.55220264689,0.120014093876276
167,6.77472024111277,1131.37828026583,0.121596530480661
168,6.62809595156284,1113.52011986256,0.119751595979686
169,6.69440880948119,1131.35508880232,0.120833608372889
170,6.55004182283268,1113.50710988155,0.119019701833897
171,6.51152345516806,1113.47051083374,0.118660747097686
172,6.37039976791498,1095.70876008138,0.11689142162501
173,6.46628006283792,1118.66645087096,0.118379855908138
174,6.55433424302082,1140.45415828562,0.119760715620533
175,6.51666122594597,1140.41571454054,0.119413380727607
176,6.68643853487482,1176.81318213797,0.12191757312624
177,6.64508693789136,1176.18038800677,0.121519673979184
178,6.68444522967564,1189.83125088226,0.122231179936247
179,6.72434857036199,1203.6583940948,0.122950177912482
180,6.64850561715212,1196.73101108738,0.122078174696768
181,6.61152345323424,1196.6857450354,0.121740335988638
182,6.574801208669,1196.61381997776,0.121406070025568
183,6.62750430298666,1212.83328744656,0.122301008177497
184,6.71488204190292,1235.53829571014,0.123672569805044
185,6.81059941524325,1259.96089182,0.125158764634765
186,6.85154017371038,1274.38647231013,0.125892022531298
187,6.81447661375601,1274.30712677237,0.125553064986558
188,6.7346172974405,1266.10805191881,0.12462585448711
189,6.69876959159636,1266.06745281171,0.124303609575435
190,6.78073711183402,1288.34005124846,0.125600804550914
191,6.83372323372363,1305.24113764121,0.12649963308403
192,6.70877616126026,1288.08502296197,0.124952664738704
193,6.67395784379992,1288.07386385339,0.124644569378522
194,6.63952411387403,1288.06767809156,0.124341760401214
195,6.60540427492933,1288.05383361122,0.124043266040887
196,6.56938401501113,1287.59926694218,0.12371864927152
197,6.53366098919526,1287.13121487147,0.123398118160494
198,6.58727310190949,1304.28007417808,0.124305551307328
199,6.55384855282207,1304.21586201159,0.124016614116863
200,6.43595264170066,1287.19052834013,0.122566568149974
201,6.4038300542238,1287.16984089898,0.122295527191039
202,6.51493446041007,1316.01676100283,0.123993225877811
203,6.46625826425639,1312.65042764405,0.123494645787822
204,6.41119653696055,1307.88409353995,0.122908292799744
205,6.37912551272683,1307.720730109,0.12263796060805
206,6.41096991061759,1320.65980158722,0.123246183654375
207,6.4137230288829,1327.64066697876,0.123454529875262
208,6.33003018334758,1316.6462781363,0.122474625251858
209,6.29968568616281,1316.63430840803,0.122228025194475
210,6.33459500914937,1330.26495192137,0.122878377446985
211,6.30038960002895,1329.38220560611,0.122578706874038
212,6.27061473497076,1329.3703238138,0.122339936746771
213,6.20105328255442,1320.82434918409,0.121554276470544
214,6.12358544494551,1310.44728521834,0.120659938258793
215,6.19935316137209,1332.860929695,0.121871913268075
216,6.13799087477884,1325.80602895223,0.121198955370114
217,6.10966621662532,1325.7975690077,0.120980119193526
218,6.08158366681374,1325.7852393654,0.120764610939135
219,6.15777857956673,1348.55350892511,0.121982458014309
220,6.09906389545815,1341.79405700079,0.12134589297669
221,6.19860385348966,1369.89145162122,0.122884631491356
222,6.19732221393404,1375.80553149336,0.12303751758228
223,6.15028943727559,1371.51454451246,0.122561527264178
224,6.04835323191015,1354.83112394787,0.12133085688182
225,6.02143359148537,1354.82255808421,0.121131333503992
226,5.99467966930462,1354.79760526284,0.120934088021333
227,5.96820442965847,1354.78240553247,0.120740673194757
228,5.9419366615721,1354.76155883844,0.120550110187343
229,5.9158344432797,1354.72608751105,0.120361822759653
230,6.02107258343621,1384.84669419033,0.121978886154085
231,6.02588639780405,1391.97975789274,0.122215557860351
232,6.05325950055194,1404.35620412805,0.122762320313319
233,6.10362768111749,1422.14524970037,0.123625163696269
234,6.16954175182657,1443.67276992742,0.124701694523678
235,6.1033654465804,1434.29087994639,0.123962565095234
236,6.07743227849741,1434.27401772539,0.123776601362547
237,5.98214354610808,1417.76802042762,0.122637304423541
238,5.88768221088689,1401.26836619108,0.121509380547433
239,5.84919536976577,1397.95769337402,0.121150859162187
240,5.82440958811304,1397.85830114713,0.120980666933854
241,5.79996597808836,1397.7918007193,0.120815178056702
242,5.8707191980726,1420.71404593357,0.121958225849844
243,5.81866809186369,1413.93634632288,0.121413255627266
244,5.72743897302002,1397.49510941689,0.120329760474844
245,5.76495282884026,1412.41344306586,0.121015913569898
246,5.83336572750148,1435.00796896536,0.122126792263805
247,5.78341169892152,1428.50268963362,0.12161064761218
248,5.69405658186029,1412.12603230135,0.120552911721409
249,5.65232674489014,1407.42935947764,0.120149813442273
250,5.60028571521886,1400.07142880471,0.119604981727658
251,5.51275363630677,1383.701162713,0.118572304573289
252,5.42610431817905,1367.37828818112,0.117551761487432
253,5.40462892376429,1367.37111771236,0.117427072487445
254,5.38332504259509,1367.36456081915,0.117304741038348
255,5.36194064140717,1367.29486355883,0.117181302794023
256,5.39090283615458,1380.07112605557,0.117749908255351
257,5.4607219680361,1403.40554578528,0.118880116455667
258,5.37666569096339,1387.17974826855,0.117895216251067
259,5.41821873290552,1403.31865182253,0.118636890345698
260,5.3351290604963,1387.13355572904,0.117665276693263
261,5.36689911954373,1400.76067020091,0.118272477908268
262,5.40797754256442,1416.89011615188,0.119007628085421
263,5.32596056049486,1400.72762741015,0.118050759195445
264,5.3056002417983,1400.67846383475,0.117941397569986
265,5.25801093353587,1393.37289738701,0.117457757396191
266,5.17764719723148,1377.25415446357,0.116523613345986
267,5.25706798472592,1403.63715192182,0.117785801975313
268,5.17747601612323,1387.56357232102,0.116862266328125
269,5.15020704798839,1385.40569590888,0.116657941234541
270,5.12454208294786,1383.62636239592,0.116475664111125
271,5.12873967728602,1389.88845254451,0.116703865509024
272,5.05080048033937,1373.81773065231,0.115803048184698
273,5.0972301568048,1391.54383280771,0.116611754501943
274,5.06391253305753,1387.51203405776,0.11632428706345
275,5.08448714706066,1398.23396544168,0.116777600272106
276,5.11399358104678,1411.46222836891,0.117353686623305
277,5.09544662779931,1411.43871590041,0.117269250777271
278,5.06659520565658,1408.51346717253,0.117043173918442
279,5.01057121222282,1397.94936821017,0.116443594013796
280,5.03189038410107,1408.9293075483,0.116907141610327
281,5.09377302931656,1431.35022123795,0.117928258112581
282,5.05250332547,1424.80593778254,0.117531484635073
283,4.97839133098028,1408.88474666742,0.11668327446961
284,4.94002393321988,1402.96679703445,0.116326394903924
285,5.00950393316492,1427.708620952,0.117451941535415
286,5.06396247121363,1448.2932667671,0.118371009298535
287,5.01945712451037,1440.58419473448,0.11792975999836
288,4.98526134188431,1435.75526646268,0.117630221747266
289,5.06022761704564,1462.40578132619,0.118831180472869
290,5.02413633598651,1456.99953743609,0.118505587475961
291,5.00683827019348,1456.9899366263,0.118438318325826
292,4.98963496414511,1456.97340953037,0.118372351704364
293,5.05064510393955,1479.83901545429,0.119381475104133
294,5.03345605274676,1479.83607950755,0.119315704424083
295,5.08286572156361,1499.44538786127,0.120165372496763
296,5.03507072988664,1490.38093604645,0.119678905082918
297,5.11385531842501,1518.81502957223,0.12093234878173
298,5.09664453726185,1518.80007210403,0.120866279410399
299,5.02675084810824,1502.99850358436,0.120076052343935
300,5.04195794570099,1512.5873837103,0.120455585868429
301,5.06408909433986,1524.2908173963,0.120930294565247
302,5.04704982650957,1524.20904760589,0.120866582746005
303,5.02006868567595,1521.08081175981,0.120666214008724
304,4.97208485694667,1511.51379651179,0.12017715091803
305,5.00674420121196,1527.05698136965,0.12082406706533
306,5.0413863584017,1542.66422567092,0.121470746966122
307,4.97390300404601,1526.98822224212,0.12071365137547
308,4.90686500475624,1511.31442146492,0.119962677453312
309,4.89087933058233,1511.28171314994,0.119913447901336
310,4.8750827735311,1511.27565979464,0.11986681787594
311,4.91100247962403,1527.32177116307,0.120531058441176
312,4.84528199809797,1511.72798340657,0.119798194579064
313,4.80529958415985,1504.05876984203,0.119419115661872
314,4.83930386841139,1519.54141468118,0.120057027622276
315,4.77462543697782,1504.00701264801,0.119338487354323
316,4.75950114425391,1504.00236158424,0.119301097999277
317,4.72698934382539,1498.45562199265,0.119024707078376
318,4.78092019844826,1520.33262310655,0.119936521521055
319,4.74124214277332,1512.45624354469,0.119561626188004
320,4.70381408404593,1505.2205068947,0.119217658392284
321,4.79054855497395,1537.76608614664,0.120580377921293
322,4.80669239060776,1547.7549497757,0.120972787463581
323,4.88103873958731,1576.5755128867,0.122165224937567
324,4.81861450955483,1561.23110109576,0.121477669999643
325,4.80352411544448,1561.14533751946,0.121440746601067
326,4.78464749152816,1559.79508223818,0.121351779236923
327,4.81655529867251,1575.01358266591,0.1219608738809
328,4.75542721346343,1559.780126016,0.12129113521933
329,4.69470444093353,1544.55776106713,0.120626967819991
330,4.72642356394663,1559.71977610239,0.121233468889112
331,4.66619276480227,1544.50980514955,0.120576063954613
332,4.6301556040641,1537.21166054928,0.120251214873491
333,4.61174943874701,1535.71256310275,0.120168714240737
334,4.59217493995287,1533.78642994426,0.120070154174096
335,4.65361886472074,1558.96231968145,0.121085240204602
336,4.64864845987203,1561.945882517,0.121187422037268
337,4.58991486034931,1546.80130793772,0.120550596996107
338,4.64860573788264,1571.22873940433,0.121527840765889
339,4.64475484637832,1574.57189292225,0.121645410970876
340,4.58663278537056,1559.45514702599,0.121016991887897
341,4.57317355650837,1559.45218276936,0.121002489819342
342,4.55956496755967,1559.37121890541,0.120985934708156
343,4.52287329121424,1551.34553888649,0.120652088923328
344,4.47545280027773,1539.55576329554,0.120170769243413
345,4.46241022765913,1539.5315285424,0.120161994361085
346,4.52908801070398,1567.06445170358,0.121249022865747
347,4.55009823179728,1578.88408643365,0.121708323751212
348,4.49380479131685,1563.84406737826,0.121105040137722
349,4.4763002564197,1562.22878949048,0.121034932947769
350,4.4606252199443,1561.2188269805,0.120989973294482
351,4.44663206640183,1560.76785530704,0.120968132115756
352,4.46392549115621,1571.30177288698,0.121376343439678
353,4.45123152868301,1571.2847296251,0.121372360409755
354,4.43392988838872,1569.61118048961,0.121305042125988
355,4.41555463083157,1567.52189394521,0.121222966338655
356,4.39550532903496,1564.79989713645,0.121117879824233
357,4.44087791974939,1585.39341735053,0.12191205587331
358,4.46997127962297,1600.24971810502,0.122482464276789
359,4.41610998768738,1585.38348557977,0.121912611981949
360,4.4775633785713,1611.92281628567,0.122927828129813
361,4.45735124961727,1609.10380111184,0.122820503459915
362,4.43182163405622,1604.31943152835,0.122640086795059
363,4.39598209012737,1595.74149871623,0.122317954073732
364,4.38389086184711,1595.73627371235,0.122322255981383
365,4.35522229632832,1589.65613815984,0.122098692594881
366,4.3027955221779,1574.82316111711,0.121548558594504
367,4.27110347015824,1567.49497354808,0.121283435599787
368,4.3324687831712,1594.348512207,0.122297441065279
369,4.36068280228996,1609.091954045,0.122855762410573
370,4.30901750094578,1594.33647534994,0.122316095303792
371,4.37496129496777,1623.11064043304,0.123393034695698
372,4.4189160610173,1643.83677469844,0.124167721907112
373,4.41423770529841,1646.51066407631,0.124273918127608
374,4.36300244031047,1631.76291267612,0.123740162124607
375,4.35118936051347,1631.69601019255,0.12374828734749
376,4.32700949563277,1626.95557035792,0.123586423803161
377,4.27660539560454,1612.28023414291,0.123064092653579
378,4.31841862064215,1632.36223860273,0.123809343118572
379,4.2683962151402,1617.72216553813,0.123292258585757
380,4.26791548304952,1621.80788355882,0.123456153622959
381,4.30446156625479,1639.99985674307,0.124129004111665
382,4.29307150130117,1639.95331349705,0.124142943923485
383,4.3417629948178,1662.89522701522,0.12498274025237
384,4.33023518523456,1662.81031113007,0.124994786682877
385,4.32255609358483,1664.18409603016,0.125059736015184
386,4.31135027116063,1664.181204668,0.12507620834942
387,4.35371858105046,1684.88909086653,0.125829088783648
388,4.30525878015294,1670.44040669934,0.125333483174301
389,4.34428936854101,1689.92856436245,0.126040484654578
390,4.31747465688379,1683.81511618468,0.125842403584651
391,4.26948474112055,1669.36853377813,0.12535325682408
392,4.31775426677752,1692.55967257679,0.126187252955437
393,4.2826186451702,1683.06912755189,0.125874796062293
394,4.33860309675033,1709.40962011963,0.126814838408404
395,4.32328403901111,1707.69719540939,0.126774771893157
396,4.34164847319268,1719.2927953843,0.127197704874402
397,4.30848928513509,1710.47024619863,0.126912415228067
398,4.33190777978842,1724.09929635579,0.127404819256411
399,4.371700156979,1744.30836263462,0.12812229197384
400,4.34618597166891,1738.47438866757,0.127942087406899
401,4.29943867546166,1724.07490886013,0.127470021186258
402,4.33102099380077,1741.07043950791,0.128074641794311
403,4.38506554013088,1767.18141267274,0.128988018996674
404,4.43340337649129,1791.09496410248,0.129822954099008
405,4.41870096293462,1789.57388998852,0.129791363722359
406,4.40272157115417,1787.50495788859,0.129742220525593
407,4.43693373537306,1805.83203029683,0.130382989918963
408,4.413324734551,1800.63649169681,0.130228973238384
409,4.38287093169615,1792.59421106372,0.129980870709988
410,4.36798346794863,1790.87322185894,0.12994673670914
411,4.39200315362922,1805.11329614161,0.130447404463335
412,4.34669253126296,1790.83732288034,0.129995086173419
413,4.33616745870466,1790.83716044502,0.130020915816746
414,4.2912310786024,1776.56966654139,0.129573741707849
415,4.29509434329218,1782.46415246626,0.12979734754721
416,4.27278882615754,1777.48015168154,0.129661248020006
417,4.2283935377153,1763.24010522728,0.12922151153565
418,4.19899817805627,1755.18123842752,0.128987957934304
419,4.18896522341562,1755.17642861115,0.12902055202915
420,4.17889420524899,1755.13556620458,0.129052622918344
421,4.21416598841149,1774.16388112124,0.129707957400112
422,4.22858670129327,1784.46358794576,0.130076681602161
423,4.18500832300327,1770.25852063038,0.129648174030474
424,4.19425043833379,1778.36218585353,0.129945715349691
425,4.15097355740275,1764.16376189617,0.129521352037326
426,4.17233210830343,1777.41347813726,0.129985440921786
427,4.19573231250181,1791.57769743827,0.130477593537021
428,4.15279372197145,1777.39571300378,0.130057880226074
429,4.15380372528826,1781.98179814866,0.130242266302171
430,4.13969457744476,1780.06866830125,0.130218830713248
431,4.15823967260193,1792.20129889143,0.130644246986337
432,4.18130294678968,1806.32287301314,0.13113176829952
433,4.13900117916943,1792.18751058036,0.130720808495704
434,4.1607225690528,1805.75359496892,0.131189884816344
435,4.16239121648853,1810.64017917251,0.131383324344979
436,4.19359381527652,1828.40690346056,0.131982725483465
437,4.21282031617523,1841.00247816857,0.132417508081043
438,4.20305647257154,1840.93873498633,0.132453801266082
439,4.16151106775429,1826.90335874413,0.132053238115849
440,4.12017582268941,1812.87736198334,0.131655563735573
441,4.07907180227015,1798.87066480114,0.131261067674659
442,4.06285779526577,1795.78314550747,0.13120869955303
443,4.05368311051136,1795.78161795653,0.131253091074524
444,4.01317238584184,1781.84853931378,0.130866750214205
445,4.02632238291124,1791.7134603955,0.13121800767668
446,4.07907745041964,1819.26854288716,0.132113660230821
447,4.09898119731156,1832.24459519827,0.132557751974689
448,4.07506093264887,1825.62729782669,0.132399456788727
449,4.0492645344289,1818.11977595857,0.13221537303861
450,4.08622132218839,1838.79959498478,0.132893868904056
451,4.06759409654536,1834.48493754196,0.132808329666521
452,4.07694833475622,1842.78064730981,0.13310741218097
453,4.07258526031939,1844.88112292468,0.133217942128955
454,4.06694292908738,1846.39208980567,0.133310887936511
455,4.08121206374345,1856.95148900327,0.133677528606296
456,4.04185149797799,1843.08428307796,0.133306997359622
457,4.03295775979687,1843.06169622717,0.133355250657748
458,4.00945660820553,1836.33112655813,0.133202716428562
459,3.9900122499597,1831.4156227315,0.133105945220643
460,3.95132734382727,1817.61057816054,0.132744701314802
461,3.94275782008625,1817.61135505976,0.132797411131951
462,3.95937948676846,1829.23332288703,0.1331963887443
463,3.98632833483418,1845.67001902823,0.133737319566013
464,3.94805104128437,1831.89568315595,0.133381678535935
465,3.9394438980406,1831.84141258888,0.133433871250793
466,3.94643145718163,1839.03705904664,0.133700422363205
467,3.90854994595706,1825.29282476194,0.133350221595014
468,3.92611990721954,1837.42411657874,0.133762234076616
469,3.9687168993154,1861.32822577892,0.13451825788287
470,3.95243933996544,1857.64648978376,0.134465016196705
471,3.99907137654364,1883.56261835205,0.135276504073254
472,4.00660247112444,1891.11636637074,0.135550526401403
473,3.99718739031128,1890.66963561724,0.135591613537045
474,3.95983453010794,1876.96156727117,0.135248679389465
475,3.92268739305403,1863.27651170066,0.134908573028114
476,3.88570731934008,1849.59668400588,0.134570763051071
477,3.86666516600109,1844.39928418252,0.134479520387218
478,3.8853950584697,1857.21883794852,0.13490747680853
479,3.84876918645032,1843.56044030971,0.13457453554304
480,3.84074127681726,1843.55581287228,0.134634690166086
481,3.80436667405435,1829.90037022014,0.134305202744974
482,3.8059331465377,1834.45977663117,0.134497237818525
483,3.76982042490174,1820.82326522754,0.134171350108221
484,3.83551839064081,1856.39090107015,0.135244910445144
485,3.86900221493328,1876.46607424264,0.135875668375926
486,3.8835316429931,1887.39637849464,0.136245886932325
487,3.89645370636788,1897.57295500116,0.136594011311506
488,3.86057266310206,1883.95945959381,0.136271308157274
489,3.89560049382999,1904.94864148286,0.136923289368703
490,3.88171769483427,1902.04167046879,0.136902965078419
491,3.92424522879589,1926.80440733878,0.137658034141583
492,3.95087955461617,1943.83274087116,0.138194641669214
493,3.99297720772074,1968.53776340633,0.138943801766027
494,3.97608207756211,1964.18454631568,0.138882071204238
495,3.94077227650267,1950.68227686882,0.138567220111621
496,3.95700027645054,1962.67213711947,0.138960786542129
497,3.93622739490805,1956.3050152693,0.138845753996613
498,3.96352463205086,1973.83526676133,0.139391473632018
499,4.00986202139143,2000.92114867432,0.140198911408209
500,3.97498332676903,1987.49166338452,0.139889986128264
501,3.97851873622073,1993.23788684659,0.140109085403683
502,4.02898349648284,2022.54971523439,0.140973256331621
503,4.0593587686981,2041.85746065514,0.141561285377584
504,4.03950177304398,2035.90889361417,0.141458842224705
505,4.00497929129031,2022.5145421016,0.141154813301089
506,4.0508098598518,2049.70978908501,0.141955284526245
507,4.01645247229835,2036.34140345527,0.141653524919949
508,4.02917134166616,2046.81904156641,0.141998856277457
509,4.01584240248475,2044.06378286474,0.141986145117539
510,4.06138093614113,2071.30427743197,0.142782602150391
511,4.05067420178555,2069.89451711242,0.142805934744989
512,4.04273708716478,2069.88138862837,0.142867337399121
513,4.00886289893939,2056.54666715591,0.14257221965306
514,4.02942077035497,2071.12227596246,0.143025302724959
515,4.02160022774295,2071.12411728762,0.143088307730221
516,4.03954100404173,2084.40315808553,0.143505417283573
517,4.00601081006901,2071.10758880568,0.143215027941745
518,4.01525651845137,2079.90287655781,0.143512618649582
519,3.9917785944623,2071.73309052593,0.143360403697512
520,4.0368755201274,2099.17527046625,0.144150790567624
521,4.01539221546106,2092.01934425521,0.144025992836556
522,4.04303506244887,2110.46430259831,0.144576463083465
523,4.05981779263633,2123.2847055488,0.144977654608849
524,4.0267854816087,2110.03559236296,0.144694108962248
525,4.01810570290672,2109.50549402603,0.144745303259821
526,4.05771440014549,2134.35777447653,0.145460251187795
527,4.04691142156969,2132.72231916723,0.145482260848726
528,4.05276630633346,2139.86060974407,0.145733242682643
529,4.02010755087066,2126.63689441058,0.145454831777976
530,4.03064233739892,2136.24043882143,0.14577014162651
531,4.01349712041419,2131.16697093993,0.145704973473546
532,4.04746045172031,2153.2489603152,0.146342322511521
533,4.03104212892847,2148.54545471888,0.146287145948685
534,4.01167001056188,2142.23178564005,0.146191367720586
535,3.97948706968117,2129.02558227943,0.145919497168458
536,3.99524558934251,2141.45163588759,0.146306610315062
537,4.00350203335726,2149.88059191285,0.146590602999714
538,3.9898246429971,2146.52565793244,0.14657310217248
539,3.96976736326992,2139.70460880249,0.146467905996689
540,4.01410159207095,2167.61485971831,0.147247809147807
541,4.02227537657194,2176.05097872542,0.147530665628608
542,4.01161627000408,2174.29601834221,0.147554652895287
