"number of clusters","average distance within clusters","total_distance","iteration_scores"
148,7.18344413791385,1063.14973241125,0.124769498404225
149,7.07059446411752,1053.51857515351,0.123376336594971
150,7.02333888917841,1053.50083337676,0.122892058077664
151,6.97658143435838,1053.46379658812,0.122414681599741
152,6.93058973866729,1053.44964027743,0.121947915614074
153,6.97137164241802,1066.61986128996,0.122683499780157
154,6.98543128259405,1075.75641751948,0.123048815594221
155,6.93212164365782,1074.47885476696,0.122480650908627
156,6.88712175489521,1074.39099376365,0.122027627573013
157,6.99806647645023,1098.69643680269,0.123735399998854
158,6.91750210563402,1092.96533269018,0.12278958898739
159,6.79463933677092,1080.34765454658,0.121257683983771
160,6.75210869019102,1080.33739043056,0.120838874899175
161,6.65301966303514,1071.13616574866,0.119636383013523
162,6.7038751287565,1086.02777085855,0.120511548213953
163,6.66271322405398,1086.0222555208,0.120111704655906
164,6.5782097113,1078.8263926532,0.119111312205651
165,6.64256740788653,1096.02362230128,0.12017356667556
166,6.78545732357815,1126.38591571397,0.122323977291644
167,6.72800958709521,1123.5776010449,0.121698474403588
168,6.82563391148729,1146.70649712986,0.12322167707949
169,6.91790828236444,1169.12649971959,0.124670749864943
170,6.89023750400421,1171.34037568072,0.124457841710167
171,6.74617808850791,1153.59645313485,0.122632232268102
172,6.70679148081236,1153.56813469973,0.122256987535499
173,6.84466536783314,1184.12710863513,0.124337895182104
174,6.95548456561198,1210.25431441648,0.126043928328575
175,6.86835257774143,1201.96170110475,0.125007115267954
176,6.72946425038318,1184.38570806744,0.123253157326431
177,6.69123325923479,1184.34828688456,0.122893925018572
178,6.801191610743,1210.61210671225,0.124588030128742
179,6.73562777316098,1205.67737139581,0.123850069126111
180,6.67352425529192,1201.23436595255,0.123160054917882
181,6.81260722617687,1233.08190793801,0.125257715841716
182,6.67971636585143,1215.70837858496,0.123586859851056
183,6.59935683238948,1207.68230032728,0.122643887101754
184,6.46936125441771,1190.36247081286,0.121013148649144
185,6.55267733908008,1212.24530772981,0.122338093855943
186,6.51720150124334,1212.19947923126,0.122017037433649
187,6.63593176202666,1240.91923949898,0.123832687651039
188,6.63507748088613,1247.39456640659,0.12399135356613
189,6.67365625826312,1261.32103281173,0.124696410828329
190,6.54790487380631,1244.1019260232,0.123124480662452
191,6.51349990135092,1244.07848115803,0.122818262337943
192,6.47954474604024,1244.07259123973,0.122518276758368
193,6.52368363526418,1259.07094160599,0.123300375901576
194,6.68467604740397,1296.82715319637,0.125701617870647
195,6.75837367254686,1317.88286614664,0.126893288022162
196,6.68727889726273,1310.70666386349,0.126078689380569
197,6.5667686138634,1293.65341693109,0.124579380826475
198,6.53357336846039,1293.64752695516,0.124289924691324
199,6.64558002144084,1322.47042426673,0.126012411424497
200,6.64803262512911,1329.60652502582,0.126216898113432
201,6.57281661030013,1321.13613867033,0.125345194856795
202,6.52330072786037,1317.7067470278,0.124829597123922
203,6.4910999135807,1317.69328245688,0.124553920000126
204,6.50881312552392,1327.79787760688,0.124969860342813
205,6.52399697996732,1337.4193808933,0.125350753466146
206,6.49192752157473,1337.33706944439,0.125076896432467
207,6.37938669866027,1320.53304662268,0.123688014114982
208,6.30915860438356,1312.30498971178,0.122885424356822
209,6.27890327104968,1312.29078364938,0.122636704156854
210,6.24889935226357,1312.26886397535,0.122391467600777
211,6.25959954698756,1320.77550441437,0.122710234351818
212,6.15119281405761,1304.05287658021,0.121378634707315
213,6.0439085391836,1287.35251884611,0.120062588037709
214,6.1026215587065,1305.96101356319,0.121046628876195
215,6.03549379486306,1297.63116589556,0.120286997838094
216,6.07960244729174,1313.19412861502,0.121068678014986
217,6.15558991952344,1335.76301253659,0.122292076687761
218,6.12730667968289,1335.75285617087,0.122070682159727
219,6.16728013557455,1350.63434969083,0.122795064331053
220,6.13878926961931,1350.53363931625,0.122570792899305
221,6.18513367033718,1366.91454114452,0.12338345199504
222,6.08326132498019,1350.4840141456,0.122142393966195
223,6.01010633642717,1340.25371302326,0.121299248649663
224,6.04035191903139,1353.03882986303,0.121888839709423
225,6.12847820324508,1378.90759573014,0.123280435881466
226,6.10333900847117,1379.35461591448,0.123102605791087
227,6.04167863891509,1371.46105103373,0.122418731923294
228,6.08645581160687,1387.71192504637,0.12320967523373
229,5.98885489975201,1371.44777204321,0.122027802933638
230,5.8921569862915,1355.19610684705,0.120858442737036
231,5.86657183807415,1355.17809459513,0.120674433437845
232,5.8410539372069,1355.124513432,0.120491355929684
233,5.85809309098049,1364.93569019845,0.120897956404625
234,5.88586573894626,1377.29258291342,0.121453282050055
235,5.85332799287446,1375.5320783255,0.12117293634049
236,5.89569758436407,1391.38462990992,0.121930519785226
237,5.89832652080783,1397.90338543146,0.122137449771624
238,5.87343176688948,1397.8767605197,0.12196300669644
239,5.90079284519475,1410.28949000154,0.122512629560759
240,5.87591858747124,1410.2204609931,0.12233847048443
241,5.97633193400392,1440.29599609494,0.123900318338308
242,5.93769869933485,1436.92308523903,0.123535512473961
243,5.92962726738409,1440.89942597433,0.12359417628671
244,5.83966590924621,1424.87848185607,0.122518158977422
245,5.87908200017238,1440.37509004223,0.123234818202423
246,5.96397260923023,1467.13726187064,0.124581580294289
247,5.95056600964728,1469.78980438288,0.124566319092363
248,5.86208532316108,1453.79716014395,0.123510818228129
249,5.81846556801651,1448.79792643611,0.123076918265012
250,5.7786332003986,1444.65830009965,0.122695497005057
251,5.8491629570251,1468.1399022133,0.123843272617036
252,5.80603483200074,1463.12077766419,0.123416184766744
253,5.8498419305961,1480.01000844081,0.124193686561045
254,5.80756335370714,1475.12109184161,0.123778370198119
255,5.7224952003557,1459.2362760907,0.122770153989112
256,5.74254715724838,1470.09207225558,0.123218500390358
257,5.71993193053225,1470.02250614679,0.123075642842283
258,5.69774677650268,1470.01866833769,0.122938744456479
259,5.67571266798224,1470.0095810074,0.122803938983635
260,5.71330676020606,1485.45975765358,0.123495352276344
261,5.63085212995114,1469.65240591725,0.122523349499901
262,5.57935581244528,1461.79122286066,0.121980310512803
263,5.49824903040607,1446.0394949968,0.121026983756683
264,5.53146722178307,1460.30734655073,0.121657763802863
265,5.59249404514329,1482.01092196297,0.122673865111501
266,5.5479253769062,1475.74815025705,0.122226816842816
267,5.46828495835671,1460.03208388124,0.121293808275358
268,5.43774005292047,1457.31433418269,0.121041075713756
269,5.35933545931671,1441.6612385562,0.120125190952624
270,5.33942429380469,1441.64455932727,0.120019801348947
271,5.4249804800437,1470.16971009184,0.1213757857945
272,5.52184776064028,1501.94259089416,0.122888498739329
273,5.58155153844179,1523.76356999461,0.123886267697592
274,5.56111662692378,1523.74595577712,0.123773620977766
275,5.57636662960733,1533.50082314202,0.12415543066267
276,5.49964007339363,1517.90066025664,0.123262797080739
277,5.42348017866936,1502.30400949141,0.122378015259393
278,5.40394164910253,1502.2957784505,0.122277788964465
279,5.47932778342883,1528.73245157664,0.123492855394179
280,5.55105244010885,1554.29468323048,0.124657187750028
281,5.47602720387434,1538.76364428869,0.123788127954921
282,5.45657005335768,1538.75275504687,0.123689029262328
283,5.48510879579075,1552.28578920878,0.12425497004652
284,5.50655804791292,1563.86248560727,0.12472267761455
285,5.48237955192241,1562.47817229789,0.124558159134332
286,5.53639675093276,1583.40947076677,0.125477133863516
287,5.49780202458158,1577.86918105491,0.125112861577148
288,5.42492239492439,1562.37764973823,0.124273531681578
289,5.35264785097017,1546.91522893038,0.123442585959206
290,5.33416297236255,1546.90726198514,0.123356959236025
291,5.36282206959972,1560.58122225352,0.123924567677406
292,5.3161208484366,1552.30728774349,0.123447970382856
293,5.32063841739991,1558.94705629817,0.123681069591357
294,5.25006777639384,1543.51992625979,0.122873733445878
295,5.23225822032823,1543.51617499683,0.122797464109806
296,5.16249708334096,1528.09913666892,0.122001344593418
297,5.19683923151878,1543.46125176108,0.122647698381367
298,5.12769368617166,1528.05271847915,0.121860108610278
299,5.16063096008808,1543.02865706634,0.122486996215053
300,5.21111503160173,1563.33450948052,0.123357015312464
301,5.16866670897397,1555.76867940116,0.12293934692293
302,5.2390902631849,1582.20525948184,0.124085650975686
303,5.31085341337393,1609.1885842523,0.12525051670432
304,5.31535856270139,1615.86900306122,0.125483443824177
305,5.30106347303425,1616.82435927545,0.12545587154844
306,5.36530178022773,1641.78234474969,0.126516471738065
307,5.42748915612843,1666.23917093143,0.127548653865433
308,5.40955560660688,1666.14312683492,0.127470666454376
309,5.39201578383986,1666.13287720652,0.127398134590007
310,5.44076429550067,1686.63693160521,0.128244105466924
311,5.41480248155016,1684.0035717621,0.128054877021537
312,5.4033977371422,1685.86009398837,0.128067353874606
313,5.39124863936159,1687.46082412018,0.128069516837318
314,5.37403446883988,1687.44682321572,0.128001497267346
315,5.41711683632335,1706.39180344185,0.128768957060762
316,5.48052508491834,1731.8459268342,0.129818055813448
317,5.50114675138856,1743.86352019017,0.130274296210119
318,5.46001369763195,1736.28435584696,0.129874852415819
319,5.39572630210565,1721.2366903717,0.129154578017285
320,5.33184413932389,1706.19012458364,0.128439918594446
321,5.32855264443128,1710.46539886244,0.128564814050048
322,5.27559301841429,1698.7409519294,0.128001499204605
323,5.3618342191306,1731.87245277918,0.129366975330416
324,5.29891322737637,1716.84788566994,0.128665634061235
325,5.26835835179075,1712.21646433199,0.128412763351502
326,5.20627563120183,1697.2458557718,0.127723037314019
327,5.24681626523242,1715.708918731,0.128455278404715
328,5.20373388431966,1706.82471405685,0.128028824392824
329,5.22767868351764,1719.9062868773,0.128531110697066
330,5.19131229189602,1713.13305632569,0.128197714605964
331,5.17548004519538,1713.08389495967,0.128148843213855
332,5.12474596766876,1701.41566126603,0.127616365957061
333,5.09200161765608,1695.63653867947,0.127333157507202
334,5.1059237655785,1705.37853770322,0.127696568204581
335,5.04667263149978,1690.63533155243,0.127046077124415
336,5.12381409183425,1721.60153485631,0.128285465657924
337,5.1052614826919,1720.47311966717,0.128198900448622
338,5.12270126461949,1731.47302744139,0.128611052097248
339,5.14369758108412,1743.71347998752,0.129072483709687
340,5.16476512307213,1756.02014184452,0.129534902235419
341,5.12089615377479,1746.2255884372,0.129097549117468
342,5.09243483650472,1741.61271408461,0.128873687117464
343,5.06763807901436,1738.19986110193,0.128700601897905
344,5.01032720028673,1723.55255689864,0.128076995334813
345,4.9533984609214,1708.92246901788,0.127458683761478
346,4.97259648587512,1720.51838411279,0.12789519793261
347,5.04259520933884,1749.78053764058,0.129035615456323
348,5.03935670614332,1753.69613373787,0.129161245174136
349,5.00262736823812,1745.9169515151,0.128822820035927
350,4.96534248694827,1737.86987043189,0.128476697191537
351,4.99194319741727,1752.17206229346,0.129015784266294
352,5.01885707623051,1766.63769083314,0.129559210656333
353,4.96358608489016,1752.14588796623,0.128963869129213
354,4.94656177834091,1751.08286953268,0.12889848034761
355,5.02006446985664,1782.12288679911,0.130087449464735
356,5.07883466508065,1808.06514076871,0.131072282539723
357,5.05827035918652,1805.80251822959,0.130957842908819
358,5.04402677918209,1805.76158694719,0.130930984359966
359,5.01060229341527,1798.80622333608,0.130638351830289
360,4.97319150762647,1790.34894274553,0.130290484431168
361,4.99644116494362,1803.71526054465,0.13078313872808
362,5.01981384696743,1817.17261260221,0.131277497676818
363,4.98182021759023,1808.40073898525,0.130921554295123
364,4.98119196371466,1813.15387479214,0.13108335208348
365,5.05023037480538,1843.33408680397,0.132210463351202
366,4.99721361424773,1828.98018281467,0.131646356839583
367,5.03722338128733,1848.66098093245,0.132371242144517
368,5.01555561881817,1845.72446772509,0.132241512826554
369,4.96309613025512,1831.38247206414,0.131685127973039
370,4.91092161355136,1817.040997014,0.131132691739385
371,4.94694550625799,1835.31678282171,0.131802348073297
372,4.9208061163488,1830.53987528175,0.131610659104407
373,4.99714672467149,1863.93572830247,0.132838950892545
374,5.03367531130477,1882.59456642798,0.133515600353666
375,4.98206855088629,1868.27570658236,0.132971031050279
376,4.93082615842483,1853.99063556774,0.132431510492954
377,4.87986259878754,1839.7081997429,0.131895853491947
378,4.84762383795587,1832.40181074732,0.131619650574098
379,4.82372741675423,1828.19269094985,0.131459040571428
380,4.86765851106445,1849.71023420449,0.132238260472014
381,4.85627752790901,1850.24173813333,0.132251066565149
382,4.8808101896352,1864.46949244065,0.132761498395272
383,4.83089147819749,1850.23143614964,0.132240318993436
384,4.8671327680853,1868.97898294476,0.132912987620666
385,4.91913680748796,1893.86767088287,0.13380406765866
386,4.94731946882216,1909.66531496535,0.134365074520945
387,4.91570343799839,1902.37723050538,0.134097500258865
388,4.88514429157432,1895.43598513084,0.133844570371648
389,4.88915279250508,1901.88043628448,0.134070615844564
390,4.90625909535788,1913.44104718958,0.134478146748878
391,4.92103967518627,1924.12651299783,0.1348534520287
392,4.94451189750308,1938.24866382121,0.135349190225125
393,4.89593697625135,1924.10323166678,0.134846630614844
394,4.84761905836521,1909.96190899589,0.13434763208809
395,4.7995754843179,1895.83231630557,0.133852434917491
396,4.84694770503738,1919.3912911948,0.13467933566671
397,4.82658046767635,1916.15244566751,0.134567626651825
398,4.80174890594419,1911.09606456579,0.134394059178611
399,4.78968119509656,1911.08279684353,0.134397349852883
400,4.74249229193829,1896.99691677531,0.133913995151419
401,4.73065220112473,1896.99153265102,0.133920439768644
402,4.68387092512621,1882.91611190074,0.133442733220311
403,4.63732600043514,1868.84237817536,0.13296830159698
404,4.66344408490666,1884.03141030229,0.133500701321608
405,4.72065079544961,1911.86357215709,0.134463870479741
406,4.6855429716064,1902.3304464722,0.134147913323627
407,4.65761736816364,1895.6502688426,0.133931474267995
408,4.6461137796235,1895.61442208639,0.133942581519502
409,4.60061050950911,1881.64969838923,0.133482583243945
410,4.58922554551954,1881.58247366301,0.133495334177946
411,4.62562103487904,1901.13024533528,0.134170139419992
412,4.59915223798088,1894.85072204812,0.133973886130321
413,4.62408510283587,1909.74714747122,0.134489863244905
414,4.5795248233621,1895.92327687191,0.134042931212389
415,4.53520381610807,1882.10958368485,0.133599314577547
416,4.53738094182744,1887.55047180021,0.133799984195624
417,4.51990721719137,1884.8013095688,0.133728368198504
418,4.57124168024943,1910.77902234426,0.134610170469703
419,4.5531392476614,1907.76534477012,0.134529842985376
420,4.59983266368143,1931.9297187462,0.135347338098104
421,4.59082777584378,1932.73849363023,0.135393067783026
422,4.57357764762802,1930.04976729902,0.135324549976964
423,4.53036408537591,1916.34400811401,0.134896278293521
424,4.5387780682412,1924.44190093427,0.135183366893685
425,4.54629954856622,1932.17730814064,0.135458088822747
426,4.50345679158772,1918.47259321637,0.135034955081947
427,4.49286361404877,1918.45276319883,0.135058677147321
428,4.45041000606874,1904.77548259742,0.134640935523022
429,4.42608701227548,1898.79132826618,0.134474414856008
430,4.45625398548132,1916.18921375697,0.135062916690212
431,4.45144909409453,1918.57455955474,0.135166842259625
432,4.46889842461357,1930.56411943306,0.135579126215203
433,4.42715153534493,1916.95661480435,0.135171177008821
434,4.45756456937168,1934.58302310731,0.135763088304742
435,4.43300897971915,1928.35890617783,0.135593344748872
436,4.39176692067905,1914.81037741606,0.135192390558322
437,4.44116294240687,1940.7882058318,0.136047333447837
438,4.456830566514,1952.09178813313,0.136434929768137
439,4.43096118390241,1945.19195973316,0.136246982067528
440,4.41472337496279,1942.47828498363,0.136192491134192
441,4.37404180103915,1928.95243425826,0.135799303123323
442,4.36405032674048,1928.91024441929,0.135831362493901
443,4.35417013974449,1928.89737190681,0.135864963880785
444,4.32607191769155,1920.77593145505,0.135646132991536
445,4.35004995195698,1935.77222862086,0.136148879806678
446,4.33583879834929,1933.78410406378,0.136122470563643
447,4.35351886997993,1946.02293488103,0.13653795170837
448,4.31364180608161,1932.51152912456,0.136155911128946
449,4.33400016982362,1945.96607625081,0.136608503157021
450,4.29437164118582,1932.46723853362,0.136229906325582
451,4.25491969275656,1918.96878143321,0.135853756220358
452,4.27120585669257,1930.58504722504,0.136249923136576
453,4.26178549935553,1930.58883120805,0.136289896003538
454,4.24537505772081,1927.40027620525,0.136233013041423
455,4.30643261857356,1959.42684145097,0.137249540254127
456,4.32696002059244,1973.09376939015,0.137704474506094
457,4.31470887728592,1971.82195691967,0.137705223508173
458,4.32533243707895,1981.00225618216,0.138022928392224
459,4.28659072789006,1967.54514410154,0.137656619485981
460,4.28750852552879,1972.25392174324,0.13783983963419
461,4.30703744161926,1985.54426058648,0.138280938690714
462,4.28291525383706,1978.70684727272,0.138117200426866
463,4.25950906894708,1972.1526989225,0.137963383224167
464,4.30076269984672,1995.55389272888,0.138705503724028
465,4.28962488413711,1994.67557112376,0.13872167918777
466,4.27954466712583,1994.26781488064,0.13875250892382
467,4.26336923091504,1990.99343083732,0.138698882237909
468,4.24314701392264,1985.79280251579,0.138589182650584
469,4.20558963874998,1972.42154057374,0.138239284083354
470,4.18972886278837,1969.17256551053,0.138190017384822
471,4.20179935234641,1979.04749495516,0.138527771180452
472,4.18735801849411,1976.43298472922,0.138498172519739
473,4.17849490734573,1976.42809117453,0.138545866687233
474,4.20942286816176,1995.26643950867,0.139144912898695
475,4.20469944144715,1997.2322346874,0.139249967256837
476,4.26424147945362,2029.77894421992,0.140245495120247
477,4.29319519640403,2047.85410868472,0.14081718586384
478,4.30669454544712,2058.59999272372,0.141174738186092
479,4.26997703856631,2045.31900147326,0.140836476980624
480,4.29693816481308,2062.53031911028,0.141380558039356
481,4.34238277398984,2088.68611428911,0.142180749466318
482,4.36130443462861,2102.14873749099,0.142613434285226
483,4.34708535290563,2099.64222545342,0.142586915188841
484,4.31076693833424,2086.41119815377,0.142254183876128
485,4.29047469512957,2080.88022713784,0.142143513993373
486,4.27874295580855,2079.46907652296,0.142151459947806
487,4.29532681010756,2091.82415652238,0.142551751713695
488,4.31353869158694,2105.00688149443,0.142974601708585
489,4.27773043232693,2091.81018140787,0.142648939196981
490,4.24211172898892,2078.63474720457,0.142325903205345
491,4.2476729498167,2085.60741836,0.142573463436388
492,4.23902821740065,2085.60188296112,0.142624183497745
493,4.24326726574534,2091.93076201245,0.142853423475901
494,4.25213536998076,2100.5548727705,0.143146804461098
495,4.21698026805005,2087.40523268478,0.142830192211544
496,4.20161084153148,2083.99897739961,0.142787733736726
497,4.22784348926673,2101.23821416557,0.143321720869949
498,4.2587896416309,2120.87724153219,0.14392101914668
499,4.28731316532725,2139.3692694983,0.144486749057397
500,4.26631717578313,2133.15858789157,0.144366327942431
501,4.23167562880553,2120.06949003157,0.144056831600017
502,4.26503307768829,2141.04660499952,0.144689541222523
503,4.25103316078342,2138.26967987406,0.144666058912142
504,4.23001730132188,2131.92871986623,0.144545362476129
505,4.21269518590079,2127.4110688799,0.144475847202775
506,4.19570809936583,2123.02829827911,0.144410974148191
507,4.16171452175519,2109.98926252988,0.144110456182516
508,4.19869050866468,2132.93477840166,0.144793304900017
509,4.20107397526747,2138.34665341114,0.144996833613419
510,4.167306216792,2125.32617056392,0.144699444637127
511,4.18440443596693,2138.2306667791,0.145106863532588
512,4.23555232816923,2168.60279202264,0.145986080645419
513,4.20202232840468,2155.6374544716,0.145691986095358
514,4.23207586665885,2175.28699546265,0.146278916155057
515,4.21054469515638,2168.43051800553,0.146151079465388
516,4.23134573682175,2183.37440020002,0.146609805316097
517,4.19813443090321,2170.43550077696,0.146320126643637
518,4.25020821095683,2201.60785327564,0.147212173020273
519,4.26999818775946,2216.12905944716,0.147656889379628
520,4.25699511180854,2213.63745814044,0.147647219471636
521,4.22405559278257,2200.73296383972,0.147361306725836
522,4.25718771555152,2222.25198751789,0.147990894190348
523,4.27057696035744,2233.51175026694,0.148346920889056
524,4.31109604973069,2259.01433005888,0.149078863453216
525,4.30288706637859,2259.01570984876,0.14913562132972
526,4.29856718707674,2261.04634040237,0.149246267311306
527,4.28493218694565,2258.15926252036,0.149227841351487
528,4.25254205126391,2245.34220306735,0.148949540957273
529,4.22028361949228,2232.53003471142,0.148673065475443
530,4.18815779004777,2219.72362872532,0.148398427354622
531,4.16859108186325,2213.52186446938,0.148297810611845
532,4.13672118455844,2200.73567018509,0.148026718731458
533,4.12895688185295,2200.73401802762,0.14808963818068
534,4.11399103260226,2196.87121140961,0.148052771742983
535,4.13684703331464,2213.21316282333,0.148539971465214
536,4.1253082567166,2211.1652256001,0.148550591144844
537,4.16568707384541,2236.97395865499,0.149280590072282
538,4.1714536229432,2244.24204914344,0.149530995367702
539,4.16001005668618,2242.24542055385,0.149542934298449
540,4.17081805052852,2252.2417472854,0.149863194732905
541,4.13963902639639,2239.54471328044,0.149601675711882
