"number of clusters","average distance within clusters","total_distance","iteration_scores"
71,10.5919388380775,752.027657503503,0.129101068460371
72,10.0104725499214,720.754023594339,0.122892309153194
73,9.44604426622738,689.561231434599,0.116870733549174
74,8.89718387107474,658.39160645953,0.111020190593606
75,8.70634779046824,652.976084285118,0.109102990722084
76,8.50290298547294,646.220626895944,0.107047268306539
77,7.99079089445295,615.290898872877,0.101600451249012
78,8.81442750808955,687.525345630985,0.110828497646343
79,9.09593687245518,718.579012923959,0.114100600885748
80,9.23925475040052,739.140380032042,0.115854498502514
81,9.30416100927822,753.637041751536,0.116746946806935
82,9.37773682692587,768.974419807922,0.117734641014061
83,9.94375446283166,825.331620415028,0.124132422026593
84,9.78671865443221,822.084366972305,0.122586560250064
85,9.71575289781438,825.838996314222,0.121986285209306
86,9.60279282134458,825.840182635633,0.1209246502529
87,9.33328654200355,811.995929154308,0.118143160249281
88,8.88880387823256,782.214741284465,0.11343933669566
89,8.82778062943534,785.672476019746,0.112948292488634
90,8.40069227470702,756.062304723632,0.108435567087833
91,9.04522046196191,823.115062038533,0.115695884307062
92,9.20181770505563,846.567228865118,0.117595672292008
93,9.31811289874805,866.584499583568,0.119052692060259
94,9.40292981933993,883.875403017954,0.120163883786203
95,10.0156102231049,951.482971194963,0.1270743134312
96,9.60474212127286,922.055243642194,0.122739787713938
97,9.89370938466103,959.68981031212,0.126093825264365
98,9.71852018934595,952.414978555903,0.124348525919001
99,9.32494519849062,923.169574650571,0.120203986567743
100,9.62197501047801,962.197501047801,0.123646601258001
101,9.24021627263679,933.261843536316,0.119631878165539
102,8.86651792457473,904.384828306623,0.115705708495581
103,9.00824341547973,927.849071794412,0.117442111757081
104,9.59124142152757,997.489107838867,0.12402644328797
105,9.22930534793122,969.077061532778,0.120229496855212
106,9.20389915386423,975.613310309609,0.120129750362351
107,9.06365151413947,969.810712012924,0.118768327531635
108,8.71901330843288,941.653437310751,0.115161419725497
109,8.59076904415531,936.393825812929,0.113931868926601
110,8.25805272386601,908.385799625261,0.110455937882794
111,7.93155950502808,880.403105058117,0.107048375360511
112,7.8381972830901,877.878095706091,0.106202047249068
113,7.94729593076364,898.044440176292,0.107580003994607
114,7.81890756335229,891.355462222161,0.106348870043278
115,7.61844692713616,876.121396620658,0.104325932439133
116,7.50444000233847,870.515040271262,0.103252796549792
117,7.32275499197357,856.762334060908,0.101436132584308
118,7.76215602362093,915.93441078727,0.106442872473512
119,7.95227272214147,946.320453934835,0.108710913431308
120,7.78286828064299,933.944193677159,0.107029166812653
121,7.49002959722119,906.293581263764,0.10399134128517
122,7.33461012310069,894.822435018285,0.102463236954153
123,7.05086776381447,867.25673494918,0.0995253458785363
124,6.89065621911403,854.44137117014,0.0979445946827444
125,6.73491227725401,841.864034656751,0.0964129256694208
126,6.9295599995325,873.124559941096,0.0987307455674677
127,6.82033648388703,866.182733453653,0.0977101613863288
128,6.7487033452785,863.834028195647,0.0971025543230493
129,6.48465178529181,836.520080302643,0.0943809912064495
130,6.22535968025381,809.296758432995,0.0917117166312857
131,5.97128120997152,782.237838506269,0.0890997203285071
132,6.48797504842957,856.412706392703,0.0949556179837151
133,6.40170242355012,851.426422332166,0.0941871779274288
134,6.29977210885643,844.169462586762,0.0932467186438422
135,6.17513161570368,833.642768119996,0.0920567597599487
136,5.93255710599632,806.8277664155,0.0895711487945009
137,5.69404836037167,780.084625370919,0.0871302053121998
138,5.45912072205189,753.358659643161,0.0847286047546067
139,5.35537349779739,744.396916193837,0.0837681844561811
140,5.12895263827713,718.053369358798,0.0814600414605444
141,5.09260964993305,718.05796064056,0.08124014065865
142,5.39902111626751,766.660998509986,0.084785824508582
143,5.64792437841941,807.653186113976,0.0876997090979412
144,5.6080661156591,807.56152065491,0.087441188627628
145,5.51532839889754,799.722617840144,0.0866017214834903
146,5.38436843047542,786.117790849412,0.0853423352916302
147,5.52401706115246,812.030507989412,0.0870559216563943
148,5.31054736432363,785.961009919897,0.0848900633161091
149,5.25027599805162,782.291123709692,0.0844072794752386
150,5.17137524446162,775.706286669244,0.0837198286081631
151,4.96503822240397,749.720771582999,0.0816323315853698
152,5.07720449704543,771.735083550905,0.0830439900344759
153,5.33628948486937,816.452291185013,0.0860697335636574
154,5.30156003339619,816.440245143013,0.0858675594742631
155,5.47040898934846,847.913393349011,0.0879019477868469
156,5.43508643886423,847.873484462819,0.0876932577659963
157,5.32124296008189,835.435144732857,0.0866219175347383
158,5.12388174698019,809.57331602287,0.0846330309544379
159,5.09143550202028,809.538244821224,0.0844559407327686
160,4.96359873541446,794.175797666314,0.0832308668034144
161,5.08659611702637,818.941974841246,0.0847615184548363
162,5.05498260568966,818.907182121725,0.0845935768493492
163,5.02368206416722,818.860176459256,0.0844290736071364
164,4.99305324058525,818.860731455981,0.0842719500232549
165,5.23299703082429,863.444510086008,0.0870874036528905
166,5.20116521898722,863.393426351879,0.0869170637444713
167,5.16979034325048,863.35498732283,0.0867517438483167
168,5.13885333531286,863.327360332561,0.0865912344753849
169,5.10820524123368,863.286685768492,0.0864338991810863
170,5.07798054605306,863.256692829019,0.0862812154511138
171,5.04807273528683,863.220437734048,0.0861320130911745
172,5.01848860744534,863.180040480598,0.0859863667913733
173,4.98933134814305,863.154323228748,0.0858454101742228
174,4.96047610264548,863.122841860313,0.0857077715549339
175,4.78883764963678,838.046588686437,0.0840014815369443
176,4.61925086212285,812.988151733622,0.0823177316201621
177,4.75542539554031,841.710295010635,0.0839931506988675
178,4.63895605639483,825.73417803828,0.0828929621205017
179,4.61265543867524,825.665323522868,0.0827833892696386
180,4.66890346719858,840.402624095743,0.0835807161281109
181,4.50527207929495,815.454246352386,0.0819623936946538
182,4.48034198902013,815.422242001664,0.0818678777950294
183,4.45539140921961,815.336627887188,0.0817731367924413
184,4.43079660786324,815.266575846835,0.0816823044592535
185,4.40670074799506,815.239638379087,0.0815969536198419
186,4.24934889898055,790.378895210382,0.0800476197434658
187,4.30468519007949,804.976130544864,0.0808349300305853
188,4.28160100514366,804.940988967009,0.080760693700543
189,4.48828239039964,848.285371785531,0.0832107183766598
190,4.44305454475205,844.180363502889,0.0828932063494725
191,4.42590416725865,845.347695946403,0.0828841602858939
192,4.40275271677392,845.328521620593,0.0828091849600046
193,4.37977272936545,845.296136767531,0.0827360933695985
194,4.22978567708238,820.578421353982,0.0812676709596008
195,4.20791445107496,820.543317959618,0.0812067604943628
196,4.18623044404051,820.50116703194,0.0811479068627603
197,4.16498466954403,820.501979900174,0.0810938677614911
198,4.26781729087011,845.027823592282,0.0824029844020514
199,4.12267835869015,820.412993379341,0.0809878246306607
200,4.10184952930261,820.369905860522,0.0809383661907992
201,4.24735969143784,853.719297979007,0.0827163487803065
202,4.16837011052931,842.01076232692,0.0820279220344851
203,4.30644136819799,874.207597744191,0.0837241789918283
204,4.38758803582041,895.067959307363,0.0847950484168905
205,4.36584917152953,894.999080163553,0.0847355921099908
206,4.34452889505011,894.972952380322,0.0846807345116324
207,4.32338790387077,894.94129610125,0.0846278465856301
208,4.30217184568218,894.851743901894,0.0845741339550205
209,4.28144536599912,894.822081493816,0.0845257999541592
210,4.34884148735917,913.256712345426,0.0854456024995557
211,4.32812970686785,913.235368149116,0.0853974299876264
212,4.41944942979873,936.923279117332,0.0865800630977665
213,4.51179190843363,961.011676496362,0.0877739324533558
214,4.37788922904596,936.868295015835,0.0864822169158215
215,4.35744297596804,936.850239833129,0.0864369615532944
216,4.33712660529576,936.819346743885,0.0863931331107869
217,4.45263413210313,966.22160666638,0.0878414993771134
218,4.43206282803791,966.189696512263,0.0877948701737153
219,4.41175057025532,966.173374885916,0.0877510869164246
220,4.39158267672212,966.148188878866,0.0877088896802469
221,4.37154122922026,966.110611657676,0.0876680816112365
222,4.35158916700041,966.052795074091,0.0876282555508959
223,4.42637898493318,987.082513640098,0.0886292870634275
224,4.40647116571074,987.049541119205,0.0885899470675266
225,4.49262406458626,1010.84041453191,0.0897158161791365
226,4.36708762498389,986.96180324636,0.0885160142074189
227,4.34776668863805,986.943038320838,0.088483121850994
228,4.32856128044169,986.911971940705,0.0884514987152037
229,4.44650692366436,1018.25008551914,0.0899266507274994
230,4.42706340023694,1018.2245820545,0.0898924115992773
231,4.61487639791016,1066.03644791725,0.0921351435335595
232,4.5893546137564,1064.73027039149,0.0920341271396054
233,4.55772785233997,1061.95058959521,0.091866039965487
234,4.52610012713568,1059.10742974975,0.0916979422029585
235,4.48939298184339,1055.0073507332,0.0914740406833598
236,4.4654571502575,1053.84788746077,0.0913904479539754
237,4.6035299504689,1091.03659826113,0.0930867218580719
238,4.58394081403923,1090.97791374134,0.0930508829896307
239,4.5646519555584,1090.95181737846,0.0930183430485122
240,4.44656272059764,1067.17505294343,0.0919003578967209
241,4.42790139878862,1067.12423710806,0.0918747122276609
242,4.40952114564565,1067.10411724625,0.0918521544480229
243,4.3910715144326,1067.03037800712,0.0918288344638612
244,4.55110267652204,1110.46905307138,0.0937663483265886
245,4.51738225772128,1106.75865314171,0.0935752597180468
246,4.52192121847225,1112.39261974417,0.093804498053362
247,4.50352725982992,1112.37123317799,0.0937817897017408
248,4.48509126576319,1112.30263390927,0.0937586195386191
249,4.60156132494467,1145.78876991122,0.0952175604220961
250,4.54069888243505,1135.17472060876,0.0947282828724552
251,4.42864486935509,1111.58986220813,0.0936766021510646
252,4.41098642376518,1111.56857878883,0.0936619743265484
253,4.48607651997412,1134.97735955345,0.0946663047699986
254,4.37606946704675,1111.52164462987,0.0936371124557702
255,4.35879985969077,1111.49396422115,0.0936267565036271
256,4.52630399077917,1158.73382163947,0.095646370239841
257,4.5775084066944,1176.41966052046,0.0963882867310152
258,4.51772833021738,1165.57390919608,0.0959109003205393
259,4.56647985553589,1182.7182825838,0.0966258687529573
260,4.63819926519283,1205.93180895013,0.0975931680057896
261,4.53102553831975,1182.59766550145,0.0965951033077251
262,4.51364133168525,1182.57402890154,0.0965834883397518
263,4.49638661406191,1182.54967949828,0.0965732959698699
264,4.47927574634269,1182.52879703447,0.0965646839703777
265,4.59169554248123,1216.79931875753,0.0979791276689394
266,4.53048066280931,1205.10785630728,0.0974859781580418
267,4.64853888539891,1241.15988240151,0.0989623669949226
268,4.61364899339852,1236.4579302308,0.0987584302664771
269,4.56500258563403,1227.98569553555,0.0984033610759532
270,4.46226222388949,1204.81080045016,0.0974540024164422
271,4.62032724622266,1252.10868372634,0.0993699157847383
272,4.60325098849701,1252.08426887119,0.099361684019139
273,4.55164832558856,1242.59999288568,0.0989741366832692
274,4.6186584814819,1265.51242392604,0.099889698917219
275,4.51800525350913,1242.45144471501,0.098963270022121
276,4.50152463172206,1242.42079835529,0.0989615820592871
277,4.47056112684208,1238.34543213525,0.0988007815844363
278,4.41806243307509,1228.22135639488,0.0984033902334052
279,4.31965277910307,1205.18312536976,0.0975016097935122
280,4.30417893537107,1205.1701019039,0.0975109825417507
281,4.28859232485454,1205.09444328412,0.097519116406388
282,4.35264219522793,1227.44509905428,0.0984021562162913
283,4.46048788806959,1262.31807232369,0.0997663476922035
284,4.44707499782822,1262.96929938321,0.0997983625818539
285,4.4313912969152,1262.94651962083,0.0998054297875411
286,4.41567243994617,1262.88231782461,0.0998121107601592
287,4.48013427898575,1285.79853806891,0.100699676559047
288,4.38479708102094,1262.82155933403,0.0998316508757336
289,4.3695520013353,1262.8005283859,0.0998435368819914
290,4.27534107259608,1239.84891105286,0.0989878846691077
291,4.33644264664565,1261.90481017388,0.0998385337712184
292,4.44158366089487,1296.9424289813,0.101173010983591
293,4.40789530447216,1291.51332421034,0.100982274620212
294,4.35707643405101,1280.980471611,0.100603338221181
295,4.34221453973295,1280.95328922122,0.100619433996033
296,4.39274344422064,1300.25205948931,0.101353929152695
297,4.45485431241891,1323.09173078842,0.102215666608301
298,4.3631092755931,1300.20656412674,0.101387105289833
299,4.34845432280194,1300.18784251778,0.101405474575144
300,4.33388005382603,1300.16401614781,0.101424730272673
301,4.31943342097514,1300.14945971352,0.101445388212031
302,4.30503365221708,1300.12016296956,0.101466561011827
303,4.21572495554002,1277.36466152863,0.100664765924827
304,4.29675691381458,1306.21410179963,0.101734375124811
305,4.28247326308754,1306.1543452417,0.101756823625825
306,4.26840901724739,1306.1331592777,0.101781682562833
307,4.32170186111526,1326.76247136238,0.102546543036609
308,4.30751997197518,1326.71615136836,0.10257010951542
309,4.220206991273,1304.04396030336,0.101790239854456
310,4.20650499838855,1304.01654950045,0.101819078591439
311,4.19293312797159,1304.00220279917,0.10184934688582
312,4.17929231151759,1303.93920119349,0.101878857722098
313,4.16586815097126,1303.916731254,0.101910748793409
314,4.27257515158986,1341.58859759922,0.103262430316789
315,4.27600852365478,1346.94268495125,0.103479522383163
316,4.19102461774271,1324.3637792067,0.102725240510083
317,4.10671621711833,1301.82904082651,0.101978379904061
318,4.09374462471969,1301.81079066086,0.102015243000236
319,4.0808494022679,1301.79095932346,0.10205294511541
320,4.06803219511738,1301.77030243756,0.102091504325853
321,4.0206719490675,1290.63569565067,0.101750565223928
322,4.07745529999584,1312.94060659866,0.102553773265867
323,3.99555474133218,1290.56418145029,0.101833365803218
324,3.98314404824741,1290.53867163216,0.101876391077065
325,3.97082846652474,1290.51925162054,0.101920461267704
326,4.05353064280993,1321.45098955604,0.103008419893115
327,4.01402441855554,1312.58598486766,0.102753767004321
328,3.99743082577474,1311.15731085411,0.102750837914394
329,3.9788846868145,1309.05306196197,0.10272645767241
330,4.01260787894157,1324.16060005072,0.103276321144015
331,4.01876511079618,1330.21125167354,0.103523338203274
332,4.12341912500894,1368.97514950297,0.104852465113593
333,4.17765152830631,1391.157958926,0.105627647818106
334,4.09854602635806,1368.91437280359,0.104937947535261
335,4.1408949875212,1387.1998208196,0.105582575824796
336,4.12844683819544,1387.15813763367,0.105625189595177
337,4.11592948832293,1387.06823756483,0.105667043111349
338,4.03808308472673,1364.87208263763,0.104991175592353
339,3.96074436372957,1342.69233930432,0.104320885599124
340,3.94899957734154,1342.65985629612,0.104371226687551
341,3.93737161428631,1342.64372047163,0.104422851225814
342,3.9902651349323,1364.67067614685,0.105183324636563
343,3.96423719409678,1359.73335757519,0.105076747480944
344,4.00918223122233,1379.15868754048,0.105749896898842
345,3.93337764271611,1357.01528673706,0.105096461262086
346,4.02306418240558,1391.98020711233,0.106261151819873
347,3.99280884551605,1385.50466939407,0.106108131452558
348,3.91788682093772,1363.42461368633,0.105464391879955
349,3.90662328781805,1363.4115274485,0.105520020135028
350,3.89541710026963,1363.39598509437,0.105576278402637
351,3.82160077459058,1341.38187188129,0.104944686309805
352,3.90906303954934,1375.99018992137,0.106084940438909
353,3.87687144404909,1368.53561974933,0.105910647858769
354,3.86585937726051,1368.51421955022,0.10596903878474
355,3.85492796188639,1368.49942646967,0.106028315766966
356,3.84390975977708,1368.43187448064,0.106086639288796
357,3.80550702397994,1358.56600756084,0.105844109595314
358,3.79477831602815,1358.53063713808,0.105905613571086
359,3.76290567027168,1350.88313562753,0.105734825051195
360,3.69161323618479,1328.98076502652,0.1051309610515
361,3.78450123942445,1366.20494743223,0.106330823674429
362,3.78931702829799,1371.73276424387,0.106563103311514
363,3.71854477725215,1349.83175414253,0.105964954170513
364,3.70829383484695,1349.81895588429,0.106031706995964
365,3.69810325656747,1349.80768864713,0.10609912299653
366,3.68792114424529,1349.77913879378,0.106166632006184
367,3.67781186498818,1349.75695445066,0.106234941177785
368,3.64323932284173,1340.71207080576,0.106034490932806
369,3.69250336000214,1362.53373984079,0.10675508994624
370,3.62345916007691,1340.67988922845,0.106175925599422
371,3.61362559211434,1340.65509467442,0.106247263803046
372,3.65506822514724,1359.68537975477,0.106881934949063
373,3.6201080609551,1350.30030673625,0.106677226193053
374,3.60153996860085,1346.97594825672,0.106652604765689
375,3.59188753063625,1346.95782398859,0.106725932907973
376,3.69413613898488,1388.99518825831,0.108028633438475
377,3.67667383714835,1386.10603660493,0.108016160497424
378,3.65904489593601,1383.11897066381,0.108001856815249
379,3.64932557631931,1383.09439342502,0.10807445017927
380,3.6396768866161,1383.07721691412,0.108147819500875
381,3.63007356352446,1383.05802770282,0.10822168723122
382,3.62051279651298,1383.03588826796,0.108296022493118
383,3.65820522682848,1401.09260187531,0.108889492990679
384,3.72810286066123,1431.59149849391,0.109836777766707
385,3.71839047968054,1431.58033467701,0.109909447360289
386,3.7883515933832,1462.30371504592,0.110857429541765
387,3.75221318702308,1452.10650337793,0.11063977632781
388,3.74250658629888,1452.09255548397,0.11071250942471
389,3.677002301344,1430.35389522282,0.110172235453492
390,3.66751452565635,1430.33066500598,0.110247372616007
391,3.65808257915375,1430.31028844912,0.110323123131666
392,3.70935359847733,1454.06661060311,0.111065771344248
393,3.75495312843645,1475.69657947553,0.111746111181222
394,3.69041673578459,1454.02419389913,0.11121647071265
395,3.6810235007968,1454.00428281473,0.111292646522522
396,3.75980074064535,1488.88109329556,0.112337484831906
397,3.73818986068796,1484.06137469312,0.112279434592339
398,3.70723635197256,1475.48006808508,0.112118743937809
399,3.64367130893667,1453.82485226573,0.111599774954773
400,3.63453120295082,1453.81248118033,0.111678731702053
401,3.67366976006684,1473.1415737868,0.112288089703949
402,3.6106905220997,1451.49758988408,0.111775556519328
403,3.6017020078088,1451.48590914695,0.111856178690213
404,3.539388682571,1429.91302775868,0.111350961386447
405,3.51940175306966,1425.35770999321,0.111310752265585
406,3.57856709665119,1452.89824124038,0.112140129464054
407,3.66913855700146,1493.33939269959,0.11331454197764
408,3.65483375233764,1491.17217095376,0.113336758076307
409,3.73434120837495,1527.34555422535,0.114389618720151
410,3.71241030346558,1522.08822442089,0.114328052607833
411,3.68005825703948,1512.50394364323,0.1141519972744
412,3.61896173069601,1491.01223304676,0.113660148022248
413,3.58345176083939,1479.96557722667,0.113449398966124
414,3.57467202549802,1479.91421855618,0.113532314833845
415,3.61728567815529,1501.17355643445,0.114179851089167
416,3.55712054059363,1479.76214488695,0.113698234303009
417,3.54855947628897,1479.7493016125,0.113783552544464
418,3.59109119225905,1501.07611836428,0.11443018862321
419,3.53149024194099,1479.69441137328,0.113954770136727
420,3.57381285544082,1501.00139928514,0.11459910896436
421,3.51455312320988,1479.62686487136,0.114127439183617
422,3.55481488574234,1500.13188178327,0.114749136996183
423,3.54638958574559,1500.12279477039,0.114835946777682
424,3.58337705975044,1519.35187333419,0.115421672452011
425,3.57489947573773,1519.33227718854,0.115507907828465
426,3.56643029168671,1519.29930425854,0.115594235488962
427,3.65395827588182,1560.24018380154,0.116735211625743
428,3.68908810987834,1578.92971102793,0.117300528810529
429,3.68039169553596,1578.88803738493,0.117384360063216
430,3.7187913716182,1599.08028979583,0.117985600536537
431,3.71014117224242,1599.07084523648,0.118069939518201
432,3.70152621533177,1599.05932502332,0.118154665682247
433,3.69285069512313,1599.00435098832,0.11823872648302
434,3.63535681021762,1577.74485563445,0.117786456734853
435,3.62696674803071,1577.73053539336,0.117873653647588
436,3.61470587068823,1576.01175962007,0.117918324833989
437,3.62320368871596,1583.34001196887,0.118191056148014
438,3.56650183387129,1562.12780323563,0.117747487836692
439,3.64513247241344,1600.2131553895,0.118790715548105
440,3.63682343086022,1600.2023095785,0.118878802573429
441,3.5805588501635,1579.0264529221,0.118440038263332
442,3.63857861637117,1608.25174843606,0.119256829867309
443,3.61192799668274,1600.08410253046,0.119143411808823
444,3.55615413410261,1578.93243554156,0.118710038648522
445,3.54811823226232,1578.91261335673,0.11880112645384
446,3.57201227965322,1593.11747672534,0.119243004526411
447,3.56398601670837,1593.10174946864,0.119334198227004
448,3.6291927963917,1625.87837278348,0.120229948126831
449,3.62094816990394,1625.80572828687,0.120318742831891
450,3.58898677935924,1615.04405071166,0.120146979339953
451,3.62380733480595,1634.33710799748,0.120708898714603
452,3.60114431732347,1627.71723143021,0.120639289433681
453,3.65631048767461,1656.3086509166,0.121424730732468
454,3.62649692286119,1646.42960297898,0.121276563781722
455,3.6588837580524,1664.79210991384,0.121811745707694
456,3.75718319340542,1713.27553619287,0.123071059653378
457,3.74790086580111,1712.79069567111,0.123148453919014
458,3.7378638098057,1711.94162489101,0.123217556553113
459,3.72831110065529,1711.29479520078,0.123291980340652
460,3.7693005155314,1733.87823714445,0.123921672320645
461,3.78364622332872,1744.26090895454,0.124258649988471
462,3.72999535972359,1723.2578561923,0.123848600616517
463,3.78247319761788,1751.28509049708,0.124604507234425
464,3.7513590218611,1740.63058614355,0.124442051452303
465,3.69818076371082,1719.65405512553,0.124037194239992
466,3.73513116499657,1740.5711228884,0.12462251262432
467,3.68227463254263,1719.62225339741,0.124221189969555
468,3.71907132365035,1740.52537946837,0.124804819656102
469,3.66649812589258,1719.58762104362,0.124406609785923
470,3.66828623692532,1724.0945313549,0.124605626610366
471,3.61609175054784,1703.17921450803,0.124211577356458
472,3.56412142502542,1682.265312612,0.123819990788779
473,3.54912393445126,1678.73562099545,0.123834596869847
474,3.55043229817274,1682.90490933388,0.124028343072457
475,3.49895002664976,1662.00126265864,0.123642118385928
476,3.49151090121728,1661.95918897942,0.123739762523487
477,3.48417174954707,1661.94992453395,0.123838504997362
478,3.47683068146913,1661.92506574225,0.123937226417111
479,3.4558354906172,1655.34520000564,0.123885940289327
480,3.50051124318348,1680.24539672807,0.124556131280896
481,3.53650166145403,1701.05729915939,0.125130903055957
482,3.48589837682626,1680.20301763026,0.12475433513542
483,3.47864267098954,1680.18441008795,0.124853994365724
484,3.50942258282204,1698.56053008587,0.125371522236866
485,3.5021691473065,1698.55203644365,0.125471206409476
486,3.4949283331324,1698.53516990235,0.125571029243244
487,3.4877325084822,1698.52573163083,0.125671346342975
488,3.54187168534322,1728.43338244749,0.126445504838953
489,3.53454260386005,1728.39133328757,0.126544357946376
490,3.56962867305895,1749.11804979888,0.127109194320343
491,3.52010509830432,1728.37160326742,0.126744488357751
492,3.55495989881133,1749.04027021518,0.127306783957047
493,3.50568912504447,1728.30473864692,0.126944855328218
494,3.54023714531934,1748.87714978775,0.12750378056451
495,3.57481291962708,1769.5323952154,0.128063010713426
496,3.52584155821779,1748.81741287603,0.127704371502321
497,3.57828319676149,1778.40674879046,0.12845988042527
498,3.5532054704309,1769.49632427459,0.128363742559664
499,3.50457489447211,1748.78287234158,0.128008847301247
500,3.52760609599105,1763.80304799553,0.128441245937072
501,3.57853226196847,1792.8446632462,0.129180105506065
502,3.55125635174929,1782.73068857814,0.129059817852178
503,3.50304612115201,1762.03219893946,0.128709540611179
504,3.49602905160563,1761.99864200924,0.1288118215584
505,3.4481491401136,1741.31531575737,0.128465173284249
506,3.43760249210604,1739.42686100566,0.128528677415299
507,3.42626832244351,1737.11803947886,0.128583529639958
508,3.41397570766274,1734.29965949267,0.128627852151063
509,3.39485007390826,1727.97868761931,0.128597105436892
510,3.34765867555337,1707.30592453222,0.128258021337229
511,3.40650867236372,1740.72593157786,0.12908393405859
512,3.40799388470021,1744.89286896651,0.129279623163536
513,3.40131990510426,1744.87711131848,0.129385673381248
514,3.3546043321832,1724.26662674216,0.129051816816708
515,3.41428918525775,1758.35893040774,0.129886901474108
516,3.39282912775227,1750.69982992017,0.129830508207053
517,3.34644977928491,1730.1145358903,0.129500345486971
518,3.39952525601562,1760.95408261609,0.130262817911972
519,3.39293967583781,1760.93569175983,0.130369839307411
520,3.4414501137993,1789.55405917563,0.13108215909489
521,3.41476784835484,1779.09404899287,0.130968393368353
522,3.36887328755301,1758.55185610267,0.130643556644674
523,3.40049295458205,1778.45781524641,0.131170310272728
524,3.45714206150579,1811.54244022904,0.13197204347705
525,3.50862252966076,1842.0268280719,0.132716992745954
526,3.48960493336496,1835.53219494997,0.132687432957848
527,3.48296666604402,1835.5234330052,0.132793875519387
528,3.47623222974292,1835.45061730426,0.132899261544881
529,3.46955673434818,1835.39551247019,0.133005295109655
530,3.52413813303413,1867.79321050809,0.133784311963252
531,3.55588180159169,1888.17323664519,0.134312427902565
532,3.51078320282298,1867.73666390182,0.133996335813345
533,3.50416808494818,1867.72158927738,0.134103032700386
534,3.53567188328011,1888.04878567158,0.134628513366466
535,3.49091829488462,1867.64128776327,0.134316211645973
536,3.48438600228245,1867.6308972234,0.134423818471809
537,3.47783239696542,1867.59599717043,0.134531191150924
538,3.47134762924327,1867.58502453288,0.134639320096769
539,3.49362711022111,1883.06501240918,0.135063460146037
