"number of clusters","average distance within clusters","total_distance","iteration_scores"
56,9.23517229398014,517.169648462888,0.13177789533869
57,9.53089039795104,543.260752683209,0.135862229398238
58,9.95984243429143,577.670861188903,0.141709876126389
59,10.1256111151731,597.411055795214,0.144074367050366
60,10.2742686893781,616.456121362688,0.146212397412532
61,10.105446545016,616.432239245977,0.144148675264524
62,9.94208816172284,616.409466026816,0.142157264418447
63,10.0896533131251,635.64815872688,0.144280836879886
64,10.2454738789398,655.710328252146,0.146513667370111
65,10.0866861007373,655.634596547927,0.144582747164191
66,9.58384349198469,632.533670470989,0.138098360505592
67,9.44030358596502,632.500340259656,0.136369241490337
68,9.30281863708175,632.591667321559,0.134720258086458
69,9.16723630620647,632.539305128246,0.133096455283177
70,9.34989057891335,654.492340523934,0.135684422144948
71,9.21731823047852,654.429594363975,0.13410045559115
72,9.08896816589152,654.40570794419,0.132572369746319
73,8.9635804372214,654.341371917162,0.131083489562974
74,8.84205288607009,654.311913569187,0.129645697715768
75,8.72387052738278,654.290289553709,0.128252178526028
76,8.60840468656328,654.23875617881,0.126894611666791
77,8.78269090880005,676.267199977604,0.129371829794039
78,8.38693913224493,654.181252315105,0.124304759413258
79,8.41501792898622,664.786416389911,0.124846964432096
80,8.03449343409254,642.759474727403,0.119981422732369
81,7.93493324054282,642.729592483968,0.118834362527363
82,7.57109695658048,620.8299504396,0.114189684486227
83,7.69459749698112,638.651592249433,0.11599476876159
84,7.34346040249122,616.850673809263,0.111518160830519
85,7.77393310563106,660.78431397864,0.117385933145181
86,7.65825301796752,658.609759545206,0.116025530790755
87,7.71403255497999,671.120832283259,0.116934347117847
88,7.38243273208757,649.654080423706,0.112716309341579
89,7.59805774885125,676.227139647761,0.115740634491773
90,7.51340368311706,676.206331480536,0.114790852589295
91,7.43037830205691,676.164425487179,0.113862625858744
92,7.34915739024098,676.12247990217,0.11295828075821
93,7.48415397598122,696.026319766254,0.114915511878042
94,7.80789982391081,733.942583447616,0.119370785045337
95,7.94597662130245,754.867779023733,0.121368781878004
96,7.64450841608845,733.872807944491,0.117549527371379
97,7.5652984628228,733.833950893812,0.116671796727273
98,7.4876778206611,733.792426424788,0.115815100157251
99,7.41181300644004,733.769487637564,0.11498164146362
100,7.54606358318286,754.606358318286,0.116928999369529
101,7.26421573711931,733.68578944905,0.113369414657508
102,7.19281560909072,733.667192127254,0.112595044797964
103,7.12195905774677,733.561782947917,0.111827869019067
104,7.05266568007087,733.477230727371,0.111081381392829
105,6.98507169725949,733.432528212246,0.110357384767496
106,6.91893378007742,733.406980688207,0.10965265875082
107,6.85319325868078,733.291678678844,0.10895319215275
108,6.78939347886056,733.25449571694,0.10827941070971
109,6.72689398932577,733.231444836509,0.107622838233578
110,6.83655966931188,752.021563624307,0.109244822121499
111,6.59260021857561,731.778624261893,0.106186679394154
112,6.5328972054993,731.684487015922,0.105567117477411
113,6.47493024608106,731.667117807159,0.104970531730134
114,6.4178505069322,731.634957790271,0.104385688087237
115,6.18710602531808,711.51719291158,0.101502441664864
116,6.3849379965154,740.652807595786,0.104291280988721
117,6.25246248676814,731.538110951873,0.102708596067023
118,6.0290735702234,711.430681286362,0.0999226984269076
119,5.92013813084467,704.496437570516,0.0986515595472911
120,6.08883450731242,730.66014087749,0.101054797677966
121,6.07757337615734,735.386378515038,0.101076350097216
122,6.02763474987176,735.371439484354,0.10058601702348
123,5.97831787101577,735.33309813494,0.100103912597654
124,6.17153354094174,765.270159076776,0.102831656505583
125,6.06562216973445,758.202771216806,0.101600540296037
126,6.01681804918702,758.119074197564,0.101125222078539
127,5.96878327519269,758.035475949471,0.100660085940783
128,5.92203737055515,758.020783431059,0.100212007617238
129,5.87596707691317,757.999752921799,0.0997728708103653
130,5.98028734245449,777.437354519084,0.101324109679793
131,5.78577089154206,757.93598679201,0.0989203307951461
132,5.74185340588496,757.924649576815,0.0985096857810565
133,5.55283915887694,738.527608130633,0.0961787269781811
134,5.5112470285954,738.507101831784,0.0957988573718259
135,5.68280098058266,767.178132378659,0.098239914690342
136,5.49966164234916,747.953983359485,0.0959867086107013
137,5.61899773218999,769.802689310028,0.0977366775839842
138,5.71696943071857,788.941781439163,0.0992038950000032
139,5.53776400648237,769.749196901049,0.0970027531375275
140,5.66852487953555,793.593483134978,0.0989039258215777
141,5.62812174742268,793.565166386598,0.098539792263063
142,5.4538940895248,774.452960712522,0.0964045297024259
143,5.28220508561192,755.355327242504,0.0943028654951011
144,5.24541019690061,755.339068353687,0.0939864859973443
145,5.3802574648504,780.137332403308,0.0959417409392844
146,5.3432056631436,780.108026818965,0.0956219612721292
147,5.46229952217854,802.958029760245,0.0973687243905585
148,5.60495721316707,829.533667548726,0.0994273480287942
149,5.54706032165291,826.511987926284,0.0988316896100192
150,5.64278481973811,846.417722960716,0.10026916597629
151,5.86217845672077,885.188946964837,0.103343367728166
152,5.9242284456544,900.482723739469,0.104335171677959
153,5.91542823413426,905.060519822542,0.104389293658818
154,6.045108885224,930.946768324497,0.106276169916731
155,6.00600841643955,930.93130454813,0.105929276731664
156,5.96737882752257,930.911097093521,0.105588615505835
157,5.92925126126506,930.892448018614,0.105254598405115
158,6.04451211884493,955.032914777499,0.106950632854772
159,6.00628301866457,954.998999967666,0.106615271981866
160,6.1220126288678,979.522020618849,0.108317510237299
161,6.02414325054108,969.887063337114,0.107192827484117
162,5.98679325724317,969.860507673394,0.106869101337256
163,5.9016301704627,961.96571778542,0.105912582688038
164,5.75105027479017,943.172245065588,0.104090291440147
165,5.69144169934123,939.087880391303,0.103471979378166
166,5.81086160336963,964.603026159359,0.105223057608049
167,5.66420815077415,945.922761179283,0.103452731701848
168,5.63029215534114,945.889082097312,0.103174453526321
169,5.69203381750361,961.953715158111,0.104162176860224
170,5.76720043097685,980.424073266064,0.105327575552803
171,5.62446480492738,961.783481642582,0.103609100950989
172,5.59168124018838,961.769173312401,0.103345810169091
173,5.63752138868436,975.291200242395,0.10412308155581
174,5.6050388808545,975.276765268683,0.103863775175275
175,5.71071861632968,999.375757857694,0.105433006237189
176,5.80578568005491,1021.81827968966,0.106861781649319
177,5.85195404339057,1035.79586568013,0.107643396864779
178,6.00166462895026,1068.29630395315,0.109795363528523
179,5.96788891454256,1068.25211570312,0.109518941931907
180,5.93439408751767,1068.19093575318,0.109246237798791
181,5.90144193475341,1068.16099019037,0.108980715803001
182,5.86895640332991,1068.15006540604,0.108721369406077
183,5.83671100450464,1068.11811382435,0.108465201094833
184,5.8045819015764,1068.04306989006,0.108210571926245
185,5.77279772999862,1067.96758004974,0.107960507824598
186,5.74160743374591,1067.93898267674,0.107718303491597
187,5.71052263193259,1067.86773217139,0.107477495347076
188,5.68007960338617,1067.8549654366,0.107245180886647
189,5.62908042367551,1063.89620007467,0.106740811694206
190,5.69424114776482,1081.90581807532,0.107773785326611
191,5.56998621431103,1063.86736693341,0.106299897361242
192,5.69655550453205,1093.73865687015,0.108145595655412
193,5.65677455622218,1091.75748935088,0.107789696520085
194,5.62730304838408,1091.69679138651,0.107570239856032
195,5.59835569416085,1091.67936036137,0.107357720213899
196,5.54011990894363,1085.86350215295,0.106757576634705
197,5.60309678998732,1103.8100676275,0.107761647734248
198,5.4840619896747,1085.84427395559,0.106356846725452
199,5.36640993144185,1067.91557635693,0.104970345909281
200,5.42306408872144,1084.61281774429,0.105890737583358
201,5.39572148598971,1084.54001868393,0.105699456364385
202,5.45670982818257,1102.25538529288,0.106677209725756
203,5.38909373199845,1093.98602759569,0.105952920436313
204,5.4689465804594,1115.66510241372,0.107180340097386
205,5.44221591266575,1115.65426209648,0.10699715766083
206,5.32955692856847,1097.88872728511,0.105676738740779
207,5.43615884818967,1125.28488157526,0.107258174643897
208,5.40985469942848,1125.24977748112,0.107080637063721
209,5.56917615032952,1163.95781541887,0.109359800758365
210,5.59797185044292,1175.57408859301,0.10991149378657
211,5.65516253966599,1193.23929586952,0.110838986306176
212,5.54482832106006,1175.50360406473,0.109549334986912
213,5.51867995806144,1175.47883106709,0.109373859186374
214,5.49284801136699,1175.46947443254,0.109202571064363
215,5.38542436189028,1157.86623780641,0.107951440288081
216,5.36041220894162,1157.84903713139,0.107791001899856
217,5.33567229928668,1157.84088894521,0.107634166573106
218,5.31116861176409,1157.83475736457,0.107480457578148
219,5.4235578635912,1187.75917212647,0.109138487153873
220,5.48062749688121,1205.73804931387,0.110064377533119
221,5.49247914938061,1213.83789201311,0.110391820978024
222,5.54650602985826,1231.32433862853,0.111277441401366
223,5.44286951748468,1213.75990239908,0.110076432292387
224,5.38308756195909,1205.81161387884,0.109455825595097
225,5.35901774731223,1205.77899314525,0.109307858782515
226,5.33502285586609,1205.71516542574,0.109160883556885
227,5.35241281301386,1214.99770855415,0.109561624866496
228,5.32890857499439,1214.99115509872,0.109421143297459
229,5.22915921931738,1197.47746122368,0.108271579586255
230,5.3307279141541,1226.06742025544,0.109786402210994
231,5.29427364531931,1222.97721206876,0.109474530719064
232,5.2359391852536,1214.73789097884,0.108873081206709
233,5.21342835936345,1214.72880773169,0.108745747160691
234,5.1820504555409,1212.59980659657,0.108501059895612
235,5.22835012721305,1228.66227989507,0.109284412939035
236,5.30236030705626,1251.35703246528,0.11043450656605
237,5.42063445163344,1284.69036503713,0.112170421000047
238,5.47605514996411,1303.30112569146,0.113074488200679
239,5.45304878951515,1303.27866069412,0.112940595897693
240,5.43024771199353,1303.25945087845,0.112809420455044
241,5.33579875441678,1285.92749981445,0.111730005983997
242,5.31366147404007,1285.9060767177,0.111607615705114
243,5.42360312721469,1317.93555991317,0.113233252018591
244,5.38092056323244,1312.94461742871,0.112838950836701
245,5.33983326144999,1308.25914905525,0.112465762489933
246,5.31810023679145,1308.2526582507,0.112348722418887
247,5.38406404979719,1329.86382029991,0.11339232470148
248,5.36221454227363,1329.82920648386,0.113273743013311
249,5.34046089215834,1329.77476214743,0.113156429970294
250,5.28612198538882,1321.5304963472,0.112607860453448
251,5.37173144718376,1348.30459324312,0.113911467231718
252,5.35018423720773,1348.24642777635,0.113796886364404
253,5.32351444000629,1346.84915332159,0.11361450953258
254,5.30252860194847,1346.84226489491,0.113507358260697
255,5.34869325466958,1363.91677994074,0.114288924367244
256,5.26101638375112,1346.82019424029,0.113299136509966
257,5.30300475332086,1362.87222160346,0.114025430713497
258,5.34795097390987,1379.77135126875,0.114790871222187
259,5.4401040807348,1408.98695691031,0.116181081255161
260,5.40800445540365,1406.08115840495,0.115926842214069
261,5.36592471860909,1400.50635155697,0.115540519276146
262,5.34512290628088,1400.42220144559,0.115435803531719
263,5.40282940479167,1420.94413346021,0.116370122638483
264,5.31798539110166,1403.94814325084,0.115417826829592
265,5.28212142535682,1399.76217771956,0.115113767828807
266,5.38225481038709,1431.67977956296,0.116609594542219
267,5.37496643371349,1435.1160378015,0.11668372522124
268,5.35469145279031,1435.0573093478,0.116585981938514
269,5.39730917137264,1451.87616709924,0.117320605394714
270,5.3148822657623,1435.01821175582,0.116400299314134
271,5.41428853789707,1467.2721937701,0.117886502898082
272,5.42000657769945,1474.24178913425,0.118132769747952
273,5.36884309566986,1465.69416511787,0.117626226061707
274,5.34918744601021,1465.6773602068,0.117536679449631
275,5.31472076011356,1461.54820903123,0.117251113044644
276,5.29542336135832,1461.53684773489,0.117166307779964
277,5.31161004353868,1471.31598206021,0.117551124092421
278,5.29243596215512,1471.29719747912,0.117467950897589
279,5.21343816263985,1454.54924737652,0.116593028047181
280,5.25095715617506,1470.26800372902,0.117260171347918
281,5.33603723016587,1499.42646167661,0.118556771831283
282,5.33044228103199,1503.18472325102,0.118653314535386
283,5.4104780677068,1531.16529316102,0.119883155330959
284,5.42187757597326,1539.81323157641,0.120204614777345
285,5.51111974653373,1570.66912776211,0.121556299408409
286,5.57484063229422,1594.40442083615,0.122570217195799
287,5.49747290426779,1577.77472352486,0.121716867871413
288,5.47834828465114,1577.76430597953,0.121634349288801
289,5.56769236266746,1609.0630928109,0.122987382635652
290,5.57646535201204,1617.17495208349,0.123274080861628
291,5.52861593545638,1608.82723721781,0.122811397876113
292,5.49000745407566,1603.08217659009,0.122471016002439
293,5.47120512118322,1603.06310050668,0.12239276279167
294,5.45255698307433,1603.05175302385,0.12231655030439
295,5.4085129061871,1595.51130732519,0.12190422989188
296,5.35836478109354,1586.07597520369,0.121411124161842
297,5.33769649419225,1585.2958587751,0.12130817558793
298,5.3574156340358,1596.50985894267,0.121739742958755
299,5.38159724052183,1609.09757491603,0.122230369788562
300,5.35024590104882,1605.07377031465,0.121986034094988
301,5.27754271168935,1588.54035621849,0.121194418594549
302,5.26003622087088,1588.53093870301,0.121133315479892
303,5.2426419898266,1588.52052291746,0.12107369809097
304,5.17111944919292,1572.02031255465,0.120297708135903
305,5.20144537752777,1586.44084014597,0.120869653293282
306,5.18305598668192,1586.01513192467,0.120796865251402
307,5.23312279887047,1606.56869925324,0.12163007531307
308,5.19409652832299,1599.78173072348,0.121284164120269
309,5.12391410989205,1583.28945995664,0.120525910296048
310,5.08844825798188,1577.41895997438,0.120227120217044
311,5.12126737557979,1592.71415380531,0.120832062015252
312,5.10480991344103,1592.7006929936,0.120784842492619
313,5.15988327866468,1615.04346622205,0.121684312839755
314,5.14332355086092,1615.00359497033,0.12163573986054
315,5.19021331864327,1634.91719537263,0.122426902655791
316,5.24640448641515,1657.86381770719,0.123341166797265
317,5.20854739993302,1651.10952577877,0.123010729418362
318,5.18669160168154,1649.36792933473,0.122892064474223
319,5.17040818440998,1649.36021082679,0.122847148385211
320,5.13348340297524,1642.71468895208,0.122529049794722
321,5.06664010910273,1626.39147502198,0.121814988320987
322,5.09097232187036,1639.29308764226,0.122307608381495
323,5.07518148271376,1639.28361891654,0.122269211421768
324,5.15377472180032,1669.8230098633,0.123479960516058
325,5.12571327380919,1665.85681398799,0.123279165587401
326,5.10284412702257,1663.52718540936,0.123147089267662
327,5.0375313495444,1647.27275130102,0.122453283736986
328,5.0221041208015,1647.25015162289,0.122419699056215
329,5.07776958478462,1670.58619339414,0.123327005659664
330,5.06233528992989,1670.57064567686,0.12329332746094
331,5.08617623756846,1683.52433463516,0.123779445769152
332,5.11735450656536,1698.9616961797,0.124362671409367
333,5.05351893093297,1682.82180400068,0.123688416219077
334,5.03528865104981,1681.78640945064,0.123617733964899
335,5.02023254963892,1681.77790412904,0.123589061047329
336,5.10968045337908,1716.85263233537,0.124943468497691
337,5.15147583337469,1736.04735584727,0.125667208539868
338,5.08859893578047,1719.9464402938,0.125005641176919
339,5.04948703311869,1711.77610422724,0.124658596667783
340,5.03044202675256,1710.35028909587,0.12457713174358
341,5.01071146052879,1708.65260804032,0.124486593632385
342,4.97945308693627,1702.97295573221,0.124243488315426
343,4.96491664805434,1702.96641028264,0.12422169298155
344,4.9037516955951,1686.89058328471,0.123582782718716
345,4.88949711315183,1686.87650403738,0.123564717673515
346,4.87533602779907,1686.86626561848,0.12354789003534
347,4.92235653176771,1708.0577165234,0.124340783086311
348,4.9147724076413,1710.34079785917,0.124410999633091
349,4.93984621334972,1724.00632845905,0.124913434462286
350,5.00565783591883,1751.98024257159,0.125955022548343
351,4.97131298737751,1744.9308585695,0.125671068625614
352,4.91180178226229,1728.95422735632,0.125054045231917
353,4.97677922152514,1756.80306519837,0.126084593142505
354,4.91772633954546,1740.87512419909,0.125473635523321
355,4.8590264757959,1724.95439890755,0.124867349998598
356,4.84533368937632,1724.93879341797,0.124856720161741
357,4.90343541438177,1750.52644293429,0.125796269977173
358,4.8808471741909,1747.34328836034,0.125667911375212
359,4.91580282841839,1764.7732154022,0.126301129619509
360,4.95659817438331,1784.37534277799,0.127011634499713
361,5.01778179607525,1811.41922838316,0.127991972328933
362,5.02164386480435,1817.83507905917,0.128213675936933
363,4.98675269056822,1810.19122667626,0.1279224915512
364,4.95993853209575,1805.41762568285,0.127738204139589
365,4.93556401521481,1801.48086555341,0.127586204680819
366,4.92204935784976,1801.47006497301,0.127577932330624
367,4.86557619784648,1785.66646460966,0.127001116587774
368,4.89469613668075,1801.24817829852,0.127557100821935
369,4.86786943775439,1796.24382253137,0.127372647441033
370,4.81214768152088,1780.49464216273,0.126805776310362
371,4.83309540888031,1793.0783966946,0.127253603682619
372,4.89902437226396,1822.43706648219,0.128296744740515
373,4.88576075013006,1822.38875979851,0.128291794769203
374,4.94507290333403,1849.45726584693,0.12924736425274
375,4.88998319542698,1833.74369828512,0.128688858099378
376,4.85309858638229,1824.76506847974,0.128371291178886
377,4.86669807604425,1834.74517466868,0.12872186674454
378,4.83291548325384,1826.84205266995,0.128445354114513
379,4.80229295443824,1820.06902973209,0.128210664019791
380,4.84872368138547,1842.51499892648,0.128995751541982
381,4.81582817434605,1834.83053442585,0.128730979236023
382,4.76224119959373,1819.1761382448,0.128192361322558
383,4.80182684737347,1839.09968254404,0.128886856196172
384,4.82449896342535,1852.60760195533,0.129357505355439
385,4.87845424651745,1878.20488490922,0.130242178208033
386,4.87732266055314,1882.64654697351,0.130397792236397
387,4.82457002772759,1867.10860073058,0.129870216597698
388,4.79649973357856,1861.04189662848,0.129669304592693
389,4.74427842822147,1845.52430857815,0.129148760919798
390,4.73210092921918,1845.51936239548,0.129158185474881
391,4.78268447349546,1870.02962913673,0.129998234336698
392,4.73098711888284,1854.54695060207,0.129484625000793
393,4.67959033898065,1839.07900321939,0.12897499368449
394,4.7392668714126,1867.27114733656,0.129935385622018
395,4.72365450514018,1865.84352953037,0.129899350699439
396,4.69563678746569,1859.47216783641,0.12969913452891
397,4.75418155481634,1887.41007726209,0.130644547882002
398,4.73769806013624,1885.60382793422,0.130596983826192
399,4.71730713034213,1882.20554500651,0.130497705993601
400,4.66719863147196,1866.87945258878,0.1300051247052
401,4.66441512076196,1870.43046342554,0.13013887598599
402,4.6147138748273,1855.11497768057,0.129651684572735
403,4.63733109050667,1868.84442947419,0.130121607141406
404,4.67708438259145,1889.54209056695,0.130818320739047
405,4.66106375083973,1887.73081909009,0.130776882540599
406,4.64956732605125,1887.72433437681,0.130795320916472
407,4.62090077610435,1880.70661587447,0.130586517637949
408,4.66019741648269,1901.36054592494,0.131277187581959
409,4.63786375894143,1896.88627740705,0.131152198307941
410,4.63779223886346,1901.49481793402,0.131321842002574
411,4.62648559918288,1901.48558126416,0.131342792129614
412,4.61130530144301,1899.85778419452,0.13131247550945
413,4.61332282262747,1905.30232574514,0.131509767062687
414,4.59395958352247,1901.8992675783,0.131424090419967
415,4.56496762144338,1894.461562899,0.131210980405727
416,4.60961438741261,1917.59958516364,0.131972457718891
417,4.58665345521567,1912.63449082494,0.131839166645718
418,4.53946397015357,1897.49593952419,0.131385217663188
419,4.51844128421885,1893.2268980877,0.131277578720282
420,4.48813490672129,1885.01666082294,0.131047072797073
421,4.4416345506005,1869.92814580281,0.130602244237328
422,4.41253082360455,1862.08800756112,0.130387655046648
423,4.388605338932,1856.38005836824,0.130241598399649
424,4.34271915550143,1841.31292193261,0.129804898238325
425,4.33248479986113,1841.30603994098,0.129840039735378
426,4.37727013307078,1864.71707668815,0.130603350946004
427,4.35694767217278,1860.41665601778,0.130504979279505
428,4.34445625658139,1859.42727781683,0.130510249239069
429,4.330021217397,1857.57910226331,0.130489795900945
430,4.36841660399264,1878.41913971683,0.131168538011074
431,4.34100950945693,1870.97509857593,0.130976403261676
432,4.33095665946731,1870.97327688988,0.131013946933667
433,4.32094307963434,1870.96835348167,0.131052010334856
434,4.35769380466145,1891.23911122307,0.131708985823466
435,4.34755127542582,1891.18480481023,0.131745342616501
436,4.33756813029221,1891.1797048074,0.131783808812157
437,4.35948198948949,1905.09362940691,0.132244422660645
438,4.31541923799606,1890.15362624227,0.131831855095108
439,4.3393303806385,1904.9660371003,0.13231890241395
440,4.3607800600965,1918.74322644246,0.132773372977463
441,4.350801363264,1918.70340119942,0.132811898045102
442,4.39512939745874,1942.64719367676,0.133569157035157
443,4.37607658160623,1938.60192565156,0.133487588754654
444,4.34865687328612,1930.80365173904,0.133295287065457
445,4.39231099209851,1954.57839148384,0.134043626979791
446,4.38704756309143,1956.62321313878,0.134144557257159
447,4.34397823000443,1941.75826881198,0.133745137297717
448,4.35503150297177,1951.05411333135,0.134062014419777
449,4.36596792997263,1960.31960055771,0.134377345119172
450,4.32328077928813,1945.47635067966,0.133982983233601
451,4.28078816996112,1930.63546465247,0.133591196046788
452,4.27130335762867,1930.62911764816,0.133636257533343
453,4.22914816995985,1915.80412099181,0.13324893602486
454,4.21976289923955,1915.77235625475,0.133295314915942
455,4.21046905513214,1915.76342008512,0.133342903811878
456,4.22389263110203,1926.09503978253,0.133691151210553
457,4.18229679411208,1911.30963490922,0.133311232546981
458,4.14088525343216,1896.52544607193,0.132933752991919
459,4.13215610915121,1896.65965410041,0.132988815527191
460,4.15394178094965,1910.81321923684,0.133447732852426
461,4.1455908135901,1911.11736506504,0.133507800450182
462,4.16836098098775,1925.78277321634,0.133979747290731
463,4.12759422306885,1911.07612528088,0.133610801249548
464,4.11864349713111,1911.05058266883,0.1336629312155
465,4.09299261090106,1903.24156406899,0.133494039376515
466,4.08419924724039,1903.23684921402,0.133548251986818
467,4.12713288077176,1927.37105532041,0.134287056486255
468,4.14957671208403,1942.00190125533,0.134754684362834
469,4.10947770754453,1927.34504483838,0.134394575845039
470,4.16853835204809,1959.2130254626,0.135346816683464
471,4.18845343282473,1972.76156686045,0.135780977276026
472,4.1737092157568,1969.99074983721,0.135756432057784
473,4.19380008268175,1983.66743910847,0.136192919129321
474,4.16997201554011,1976.56673536601,0.136048151775247
475,4.13042239240429,1961.95063639204,0.135695314161881
476,4.12084220078598,1961.52088757413,0.135739113331097
477,4.18025356575197,1993.98095086369,0.13669599585369
478,4.20907575195525,2011.93820943461,0.137248039417655
479,4.22741756897409,2024.93301553859,0.137661378318131
480,4.21071833986942,2021.14480313732,0.137610959079433
481,4.1852619819165,2013.11101330184,0.137444641766091
482,4.19376312848001,2021.39382792736,0.137727742231262
483,4.17188841690845,2015.02210536678,0.137608826974787
484,4.18854524415324,2027.25589817017,0.137999865521576
485,4.17343198797776,2024.11451416921,0.137970436177181
486,4.13503547070398,2009.62723876213,0.137632859587329
487,4.09680078037445,1995.14198004236,0.137297424730411
488,4.11629684365864,2008.75285970541,0.137726039747311
489,4.09710972326459,2003.48665467638,0.137642693984936
490,4.07539040748086,1996.94129966562,0.137525835346894
491,4.05278625074224,1989.91804911444,0.137397266094014
492,4.01529789595052,1975.52656480766,0.137071708772687
493,4.04715331216438,1995.24658289704,0.137663896261021
494,4.03895217554017,1995.24237471685,0.137725946825347
495,4.0875835434487,2023.35385400711,0.138540159195969
496,4.07492263338785,2021.16162616037,0.138543185945114
497,4.06206962300551,2018.84860263374,0.138543670301909
498,4.04763264979812,2015.72105959946,0.138523191367548
499,4.02457335194666,2008.26210262138,0.138388598453308
500,4.04526620445551,2022.63310222775,0.138833052630427
501,4.00850318658063,2008.26009647689,0.138517094933998
502,3.98667499525868,2001.31084761986,0.13839879535961
503,4.02193502045146,2023.03331528708,0.139036041865848
504,3.99876640740604,2015.37826933264,0.138900002196544
505,4.00348731881759,2021.76109600289,0.139133072339745
506,4.03049985276142,2039.43292549728,0.139661165677982
507,4.02162831070712,2038.96555352851,0.139714343619794
508,4.0405710165586,2052.61007641177,0.140135635110666
509,4.01829659582937,2045.31296727715,0.14001142981877
510,4.00035807658176,2040.1826190567,0.139944608932457
511,4.03708496729262,2062.95041828653,0.140601268980765
512,4.02131882955517,2058.91524073224,0.140563198937196
513,3.99971000647868,2051.85123332356,0.140447802638268
514,3.98396177311644,2047.75635138185,0.140409969553941
515,3.96433544418843,2041.63275375704,0.140320810993293
516,4.008802026762,2068.54184580919,0.141079903631182
517,4.00818775270433,2072.23306814814,0.141242364133431
518,4.00042359501524,2072.21942221789,0.141310197987932
519,3.96523199125513,2057.95540346141,0.141015037504098
520,3.9809254946173,2070.08125720099,0.141393326737134
521,3.94599348540575,2055.8626058964,0.141101601912279
522,3.96151097538208,2067.90872914944,0.141477561658919
523,3.92679014511547,2053.71124589539,0.141188631726494
524,3.97442102822488,2082.59661878983,0.141989602969351
525,3.98540899322723,2092.3397214443,0.142305615759331
526,3.95088643763544,2078.16626619624,0.142019309935042
527,3.91650360518883,2063.99739993451,0.141734853306282
528,3.88225157186855,2049.82882994659,0.141452127766235
529,3.86188191260194,2042.93553176643,0.14135313144294
530,3.8802842476046,2056.55065123044,0.141767271281478
531,3.9164718873119,2079.64657216262,0.142416794498281
532,3.88254335916494,2065.51306707575,0.1421383504559
533,3.87514637662674,2065.45301874205,0.142211043767626
534,3.85686299715494,2059.56484048074,0.142139658755707
535,3.8232978916291,2045.46437202157,0.1418660245069
536,3.82981448618257,2052.78056459386,0.142122859998588
537,3.87602751156183,2081.4267737087,0.142905066303314
538,3.88323068589569,2089.17810901188,0.143170988480377
539,3.91253272637102,2108.85513951398,0.143729382777237
540,3.89379678520492,2102.65026401066,0.143652008241818
541,3.8776153869388,2097.78992433389,0.143608442344918
542,3.84457536875242,2083.75984986381,0.143341757475608
